ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:00:15,,cik154,,,,,,,,,,00047
ip09,2018-01-01,00:00:15,,cik170,,,,,,,,,,00048
ip05,2018-01-01,00:00:15,,cik170,,,,,,,,,,00049
ip06,2018-01-01,00:00:15,,cik116,,,,,,,,,,00050
ip00,2018-01-01,00:00:15,,cik151,,,,,,,,,,00051
ip05,2018-01-01,00:00:16,,cik057,,,,,,,,,,00052
ip03,2018-01-01,00:00:16,,cik051,,,,,,,,,,00053
ip09,2018-01-01,00:00:16,,cik026,,,,,,,,,,00054
ip08,2018-01-01,00:00:17,,cik075,,,,,,,,,,00055
ip04,2018-01-01,00:00:17,,cik074,,,,,,,,,,00056
ip02,2018-01-01,00:00:17,,cik060,,,,,,,,,,00057
ip02,2018-01-01,00:00:18,,cik055,,,,,,,,,,00058
ip08,2018-01-01,00:00:18,,cik057,,,,,,,,,,00059
ip04,2018-01-01,00:00:18,,cik091,,,,,,,,,,00060
ip08,2018-01-01,00:00:18,,cik146,,,,,,,,,,00061
ip06,2018-01-01,00:00:18,,cik192,,,,,,,,,,00062
ip05,2018-01-01,00:00:18,,cik102,,,,,,,,,,00063
ip08,2018-01-01,00:00:19,,cik009,,,,,,,,,,00064
ip03,2018-01-01,00:00:20,,cik193,,,,,,,,,,00065
ip08,2018-01-01,00:00:20,,cik002,,,,,,,,,,00066
ip09,2018-01-01,00:00:21,,cik060,,,,,,,,,,00067
ip04,2018-01-01,00:00:21,,cik145,,,,,,,,,,00068
ip00,2018-01-01,00:00:22,,cik126,,,,,,,,,,00069
ip03,2018-01-01,00:00:22,,cik184,,,,,,,,,,00070
ip06,2018-01-01,00:00:22,,cik111,,,,,,,,,,00071
ip09,2018-01-01,00:00:22,,cik193,,,,,,,,,,00072
ip00,2018-01-01,00:00:24,,cik178,,,,,,,,,,00073
ip02,2018-01-01,00:00:24,,cik099,,,,,,,,,,00074
ip07,2018-01-01,00:00:24,,cik120,,,,,,,,,,00075
ip02,2018-01-01,00:00:25,,cik166,,,,,,,,,,00076
ip00,2018-01-01,00:00:25,,cik154,,,,,,,,,,00077
ip05,2018-01-01,00:00:25,,cik138,,,,,,,,,,00078
ip08,2018-01-01,00:00:25,,cik100,,,,,,,,,,00079
ip07,2018-01-01,00:00:25,,cik094,,,,,,,,,,00080
ip02,2018-01-01,00:00:25,,cik152,,,,,,,,,,00081
ip02,2018-01-01,00:00:26,,cik199,,,,,,,,,,00082
ip02,2018-01-01,00:00:26,,cik137,,,,,,,,,,00083
ip00,2018-01-01,00:00:26,,cik164,,,,,,,,,,00084
ip08,2018-01-01,00:00:26,,cik185,,,,,,,,,,00085
ip01,2018-01-01,00:00:26,,cik185,,,,,,,,,,00086
ip07,2018-01-01,00:00:26,,cik144,,,,,,,,,,00087
ip04,2018-01-01,00:00:26,,cik179,,,,,,,,,,00088
ip07,2018-01-01,00:00:27,,cik057,,,,,,,,,,00089
ip03,2018-01-01,00:00:27,,cik051,,,,,,,,,,00090
ip03,2018-01-01,00:00:27,,cik175,,,,,,,,,,00091
ip05,2018-01-01,00:00:27,,cik017,,,,,,,,,,00092
ip07,2018-01-01,00:00:27,,cik129,,,,,,,,,,00093
ip01,2018-01-01,00:00:27,,cik138,,,,,,,,,,00094
ip09,2018-01-01,00:00:28,,cik180,,,,,,,,,,00095
ip04,2018-01-01,00:00:28,,cik103,,,,,,,,,,00096
ip05,2018-01-01,00:00:28,,cik192,,,,,,,,,,00097
ip06,2018-01-01,00:00:28,,cik002,,,,,,,,,,00098
ip00,2018-01-01,00:00:28,,cik193,,,,,,,,,,00099
ip03,2018-01-01,00:00:28,,cik017,,,,,,,,,,00100
ip04,2018-01-01,00:00:29,,cik189,,,,,,,,,,00101
ip07,2018-01-01,00:00:29,,cik111,,,,,,,,,,00102
ip01,2018-01-01,00:00:29,,cik199,,,,,,,,,,00103
ip05,2018-01-01,00:00:29,,cik138,,,,,,,,,,00104
ip02,2018-01-01,00:00:29,,cik193,,,,,,,,,,00105
ip02,2018-01-01,00:00:29,,cik126,,,,,,,,,,00106
ip08,2018-01-01,00:00:29,,cik111,,,,,,,,,,00107
ip00,2018-01-01,00:00:30,,cik153,,,,,,,,,,00108
ip02,2018-01-01,00:00:30,,cik110,,,,,,,,,,00109
ip01,2018-01-01,00:00:30,,cik016,,,,,,,,,,00110
ip08,2018-01-01,00:00:30,,cik129,,,,,,,,,,00111
ip09,2018-01-01,00:00:31,,cik088,,,,,,,,,,00112
ip05,2018-01-01,00:00:31,,cik143,,,,,,,,,,00113
ip01,2018-01-01,00:00:32,,cik041,,,,,,,,,,00114
ip09,2018-01-01,00:00:32,,cik175,,,,,,,,,,00115
ip08,2018-01-01,00:00:32,,cik048,,,,,,,,,,00116
ip08,2018-01-01,00:00:33,,cik088,,,,,,,,,,00117
ip06,2018-01-01,00:00:33,,cik192,,,,,,,,,,00118
ip01,2018-01-01,00:00:33,,cik125,,,,,,,,,,00119
ip03,2018-01-01,00:00:33,,cik055,,,,,,,,,,00120
ip03,2018-01-01,00:00:33,,cik060,,,,,,,,,,00121
ip08,2018-01-01,00:00:33,,cik162,,,,,,,,,,00122
ip08,2018-01-01,00:00:33,,cik162,,,,,,,,,,00123
ip02,2018-01-01,00:00:33,,cik137,,,,,,,,,,00124
ip06,2018-01-01,00:00:34,,cik138,,,,,,,,,,00125
ip05,2018-01-01,00:00:35,,cik023,,,,,,,,,,00126
ip07,2018-01-01,00:00:36,,cik087,,,,,,,,,,00127
ip04,2018-01-01,00:00:37,,cik189,,,,,,,,,,00128
ip05,2018-01-01,00:00:37,,cik157,,,,,,,,,,00129
ip04,2018-01-01,00:00:38,,cik017,,,,,,,,,,00130
ip07,2018-01-01,00:00:38,,cik179,,,,,,,,,,00131
ip04,2018-01-01,00:00:38,,cik120,,,,,,,,,,00132
ip07,2018-01-01,00:00:38,,cik157,,,,,,,,,,00133
ip00,2018-01-01,00:00:39,,cik179,,,,,,,,,,00134
ip02,2018-01-01,00:00:39,,cik055,,,,,,,,,,00135
ip00,2018-01-01,00:00:40,,cik179,,,,,,,,,,00136
ip02,2018-01-01,00:00:40,,cik021,,,,,,,,,,00137
ip00,2018-01-01,00:00:40,,cik194,,,,,,,,,,00138
ip01,2018-01-01,00:00:40,,cik072,,,,,,,,,,00139
ip09,2018-01-01,00:00:40,,cik055,,,,,,,,,,00140
ip09,2018-01-01,00:00:40,,cik160,,,,,,,,,,00141
ip06,2018-01-01,00:00:41,,cik048,,,,,,,,,,00142
ip00,2018-01-01,00:00:41,,cik060,,,,,,,,,,00143
ip07,2018-01-01,00:00:41,,cik023,,,,,,,,,,00144
ip08,2018-01-01,00:00:41,,cik199,,,,,,,,,,00145
ip09,2018-01-01,00:00:42,,cik094,,,,,,,,,,00146
ip00,2018-01-01,00:00:42,,cik151,,,,,,,,,,00147
ip00,2018-01-01,00:00:42,,cik199,,,,,,,,,,00148
ip09,2018-01-01,00:00:42,,cik145,,,,,,,,,,00149
ip06,2018-01-01,00:00:42,,cik199,,,,,,,,,,00150
ip07,2018-01-01,00:00:42,,cik106,,,,,,,,,,00151
ip01,2018-01-01,00:00:42,,cik100,,,,,,,,,,00152
ip08,2018-01-01,00:00:42,,cik199,,,,,,,,,,00153
ip07,2018-01-01,00:00:43,,cik023,,,,,,,,,,00154
ip02,2018-01-01,00:00:43,,cik179,,,,,,,,,,00155
ip03,2018-01-01,00:00:43,,cik074,,,,,,,,,,00156
ip04,2018-01-01,00:00:44,,cik116,,,,,,,,,,00157
ip05,2018-01-01,00:00:44,,cik129,,,,,,,,,,00158
ip02,2018-01-01,00:00:44,,cik075,,,,,,,,,,00159
ip06,2018-01-01,00:00:44,,cik060,,,,,,,,,,00160
ip09,2018-01-01,00:00:45,,cik041,,,,,,,,,,00161
ip03,2018-01-01,00:00:45,,cik025,,,,,,,,,,00162
ip07,2018-01-01,00:00:45,,cik193,,,,,,,,,,00163
ip03,2018-01-01,00:00:45,,cik162,,,,,,,,,,00164
ip04,2018-01-01,00:00:46,,cik099,,,,,,,,,,00165
ip06,2018-01-01,00:00:46,,cik192,,,,,,,,,,00166
ip08,2018-01-01,00:00:46,,cik110,,,,,,,,,,00167
ip02,2018-01-01,00:00:46,,cik092,,,,,,,,,,00168
ip06,2018-01-01,00:00:48,,cik027,,,,,,,,,,00169
ip07,2018-01-01,00:00:48,,cik199,,,,,,,,,,00170
ip07,2018-01-01,00:00:48,,cik192,,,,,,,,,,00171
ip01,2018-01-01,00:00:48,,cik110,,,,,,,,,,00172
ip03,2018-01-01,00:00:48,,cik179,,,,,,,,,,00173
ip01,2018-01-01,00:00:48,,cik189,,,,,,,,,,00174
ip03,2018-01-01,00:00:49,,cik103,,,,,,,,,,00175
ip07,2018-01-01,00:00:49,,cik162,,,,,,,,,,00176
ip02,2018-01-01,00:00:49,,cik088,,,,,,,,,,00177
ip08,2018-01-01,00:00:49,,cik050,,,,,,,,,,00178
ip04,2018-01-01,00:00:49,,cik091,,,,,,,,,,00179
ip02,2018-01-01,00:00:50,,cik089,,,,,,,,,,00180
ip02,2018-01-01,00:00:50,,cik074,,,,,,,,,,00181
ip07,2018-01-01,00:00:50,,cik171,,,,,,,,,,00182
ip08,2018-01-01,00:00:50,,cik009,,,,,,,,,,00183
ip09,2018-01-01,00:00:51,,cik051,,,,,,,,,,00184
ip08,2018-01-01,00:00:51,,cik072,,,,,,,,,,00185
ip05,2018-01-01,00:00:51,,cik057,,,,,,,,,,00186
ip01,2018-01-01,00:00:51,,cik160,,,,,,,,,,00187
ip05,2018-01-01,00:00:52,,cik102,,,,,,,,,,00188
ip01,2018-01-01,00:00:52,,cik185,,,,,,,,,,00189
ip04,2018-01-01,00:00:52,,cik068,,,,,,,,,,00190
ip04,2018-01-01,00:00:52,,cik164,,,,,,,,,,00191
ip04,2018-01-01,00:00:54,,cik125,,,,,,,,,,00192
ip01,2018-01-01,00:00:54,,cik110,,,,,,,,,,00193
ip01,2018-01-01,00:00:55,,cik027,,,,,,,,,,00194
ip03,2018-01-01,00:00:56,,cik018,,,,,,,,,,00195
ip06,2018-01-01,00:00:56,,cik103,,,,,,,,,,00196
ip04,2018-01-01,00:00:56,,cik180,,,,,,,,,,00197
ip05,2018-01-01,00:00:56,,cik126,,,,,,,,,,00198
ip04,2018-01-01,00:00:57,,cik126,,,,,,,,,,00199
ip09,2018-01-01,00:00:57,,cik126,,,,,,,,,,00200
ip07,2018-01-01,00:00:57,,cik184,,,,,,,,,,00201
ip08,2018-01-01,00:00:57,,cik025,,,,,,,,,,00202
ip03,2018-01-01,00:00:58,,cik126,,,,,,,,,,00203
ip05,2018-01-01,00:00:58,,cik094,,,,,,,,,,00204
ip01,2018-01-01,00:00:58,,cik185,,,,,,,,,,00205
ip09,2018-01-01,00:00:59,,cik099,,,,,,,,,,00206
ip01,2018-01-01,00:00:59,,cik116,,,,,,,,,,00207
ip00,2018-01-01,00:01:00,,cik152,,,,,,,,,,00208
ip04,2018-01-01,00:01:00,,cik060,,,,,,,,,,00209
ip05,2018-01-01,00:01:01,,cik166,,,,,,,,,,00210
ip05,2018-01-01,00:01:01,,cik188,,,,,,,,,,00211
ip01,2018-01-01,00:01:01,,cik120,,,,,,,,,,00212
ip05,2018-01-01,00:01:01,,cik137,,,,,,,,,,00213
ip08,2018-01-01,00:01:01,,cik005,,,,,,,,,,00214
ip08,2018-01-01,00:01:01,,cik051,,,,,,,,,,00215
ip04,2018-01-01,00:01:01,,cik129,,,,,,,,,,00216
ip09,2018-01-01,00:01:01,,cik027,,,,,,,,,,00217
ip00,2018-01-01,00:01:01,,cik017,,,,,,,,,,00218
ip09,2018-01-01,00:01:01,,cik153,,,,,,,,,,00219
ip05,2018-01-01,00:01:02,,cik166,,,,,,,,,,00220
ip05,2018-01-01,00:01:03,,cik178,,,,,,,,,,00221
ip01,2018-01-01,00:01:03,,cik102,,,,,,,,,,00222
ip08,2018-01-01,00:01:03,,cik184,,,,,,,,,,00223
ip07,2018-01-01,00:01:04,,cik194,,,,,,,,,,00224
ip07,2018-01-01,00:01:04,,cik100,,,,,,,,,,00225
ip06,2018-01-01,00:01:05,,cik051,,,,,,,,,,00226
ip03,2018-01-01,00:01:05,,cik039,,,,,,,,,,00227
ip03,2018-01-01,00:01:05,,cik074,,,,,,,,,,00228
ip05,2018-01-01,00:01:06,,cik144,,,,,,,,,,00229
ip01,2018-01-01,00:01:06,,cik166,,,,,,,,,,00230
ip05,2018-01-01,00:01:07,,cik051,,,,,,,,,,00231
ip06,2018-01-01,00:01:07,,cik060,,,,,,,,,,00232
ip01,2018-01-01,00:01:07,,cik171,,,,,,,,,,00233
ip02,2018-01-01,00:01:08,,cik126,,,,,,,,,,00234
ip00,2018-01-01,00:01:08,,cik154,,,,,,,,,,00235
ip04,2018-01-01,00:01:09,,cik023,,,,,,,,,,00236
ip08,2018-01-01,00:01:09,,cik162,,,,,,,,,,00237
ip06,2018-01-01,00:01:09,,cik100,,,,,,,,,,00238
ip01,2018-01-01,00:01:10,,cik095,,,,,,,,,,00239
ip06,2018-01-01,00:01:10,,cik116,,,,,,,,,,00240
ip07,2018-01-01,00:01:10,,cik050,,,,,,,,,,00241
ip08,2018-01-01,00:01:10,,cik040,,,,,,,,,,00242
ip03,2018-01-01,00:01:10,,cik166,,,,,,,,,,00243
ip03,2018-01-01,00:01:10,,cik111,,,,,,,,,,00244
ip00,2018-01-01,00:01:10,,cik016,,,,,,,,,,00245
ip05,2018-01-01,00:01:11,,cik089,,,,,,,,,,00246
ip04,2018-01-01,00:01:12,,cik057,,,,,,,,,,00247
ip01,2018-01-01,00:01:12,,cik095,,,,,,,,,,00248
ip00,2018-01-01,00:01:12,,cik137,,,,,,,,,,00249
ip04,2018-01-01,00:01:12,,cik179,,,,,,,,,,00250
ip05,2018-01-01,00:01:12,,cik051,,,,,,,,,,00251
ip00,2018-01-01,00:01:13,,cik002,,,,,,,,,,00252
ip07,2018-01-01,00:01:13,,cik184,,,,,,,,,,00253
ip09,2018-01-01,00:01:13,,cik162,,,,,,,,,,00254
ip06,2018-01-01,00:01:13,,cik153,,,,,,,,,,00255
ip01,2018-01-01,00:01:13,,cik017,,,,,,,,,,00256
ip09,2018-01-01,00:01:13,,cik017,,,,,,,,,,00257
ip08,2018-01-01,00:01:14,,cik162,,,,,,,,,,00258
ip05,2018-01-01,00:01:14,,cik120,,,,,,,,,,00259
ip04,2018-01-01,00:01:14,,cik087,,,,,,,,,,00260
ip08,2018-01-01,00:01:14,,cik111,,,,,,,,,,00261
ip01,2018-01-01,00:01:14,,cik092,,,,,,,,,,00262
ip06,2018-01-01,00:01:14,,cik057,,,,,,,,,,00263
ip06,2018-01-01,00:01:15,,cik175,,,,,,,,,,00264
ip03,2018-01-01,00:01:15,,cik179,,,,,,,,,,00265
ip06,2018-01-01,00:01:15,,cik111,,,,,,,,,,00266
ip00,2018-01-01,00:01:16,,cik018,,,,,,,,,,00267
ip05,2018-01-01,00:01:16,,cik193,,,,,,,,,,00268
ip00,2018-01-01,00:01:16,,cik087,,,,,,,,,,00269
ip04,2018-01-01,00:01:16,,cik050,,,,,,,,,,00270
ip00,2018-01-01,00:01:16,,cik166,,,,,,,,,,00271
ip04,2018-01-01,00:01:16,,cik157,,,,,,,,,,00272
ip07,2018-01-01,00:01:17,,cik164,,,,,,,,,,00273
ip09,2018-01-01,00:01:17,,cik188,,,,,,,,,,00274
ip06,2018-01-01,00:01:17,,cik111,,,,,,,,,,00275
ip02,2018-01-01,00:01:18,,cik087,,,,,,,,,,00276
ip09,2018-01-01,00:01:18,,cik012,,,,,,,,,,00277
ip02,2018-01-01,00:01:18,,cik091,,,,,,,,,,00278
ip04,2018-01-01,00:01:18,,cik095,,,,,,,,,,00279
ip03,2018-01-01,00:01:18,,cik129,,,,,,,,,,00280
ip06,2018-01-01,00:01:18,,cik089,,,,,,,,,,00281
ip09,2018-01-01,00:01:18,,cik060,,,,,,,,,,00282
ip08,2018-01-01,00:01:19,,cik075,,,,,,,,,,00283
ip04,2018-01-01,00:01:19,,cik185,,,,,,,,,,00284
ip06,2018-01-01,00:01:19,,cik102,,,,,,,,,,00285
ip07,2018-01-01,00:01:19,,cik189,,,,,,,,,,00286
ip05,2018-01-01,00:01:19,,cik045,,,,,,,,,,00287
ip05,2018-01-01,00:01:20,,cik184,,,,,,,,,,00288
ip04,2018-01-01,00:01:20,,cik146,,,,,,,,,,00289
ip05,2018-01-01,00:01:21,,cik016,,,,,,,,,,00290
ip02,2018-01-01,00:01:23,,cik116,,,,,,,,,,00291
ip03,2018-01-01,00:01:23,,cik154,,,,,,,,,,00292
ip08,2018-01-01,00:01:23,,cik129,,,,,,,,,,00293
ip00,2018-01-01,00:01:24,,cik180,,,,,,,,,,00294
ip06,2018-01-01,00:01:25,,cik057,,,,,,,,,,00295
ip02,2018-01-01,00:01:25,,cik048,,,,,,,,,,00296
ip08,2018-01-01,00:01:25,,cik138,,,,,,,,,,00297
ip08,2018-01-01,00:01:26,,cik154,,,,,,,,,,00298
ip04,2018-01-01,00:01:26,,cik199,,,,,,,,,,00299
ip04,2018-01-01,00:01:27,,cik072,,,,,,,,,,00300
ip07,2018-01-01,00:01:27,,cik171,,,,,,,,,,00301
ip04,2018-01-01,00:01:28,,cik017,,,,,,,,,,00302
ip01,2018-01-01,00:01:28,,cik106,,,,,,,,,,00303
ip07,2018-01-01,00:01:28,,cik157,,,,,,,,,,00304
ip08,2018-01-01,00:01:28,,cik088,,,,,,,,,,00305
ip03,2018-01-01,00:01:28,,cik040,,,,,,,,,,00306
ip04,2018-01-01,00:01:29,,cik171,,,,,,,,,,00307
ip05,2018-01-01,00:01:29,,cik051,,,,,,,,,,00308
ip07,2018-01-01,00:01:29,,cik074,,,,,,,,,,00309
ip01,2018-01-01,00:01:29,,cik025,,,,,,,,,,00310
ip01,2018-01-01,00:01:29,,cik055,,,,,,,,,,00311
ip03,2018-01-01,00:01:30,,cik192,,,,,,,,,,00312
ip09,2018-01-01,00:01:30,,cik103,,,,,,,,,,00313
ip08,2018-01-01,00:01:30,,cik055,,,,,,,,,,00314
ip05,2018-01-01,00:01:30,,cik025,,,,,,,,,,00315
ip07,2018-01-01,00:01:30,,cik075,,,,,,,,,,00316
ip09,2018-01-01,00:01:30,,cik170,,,,,,,,,,00317
ip06,2018-01-01,00:01:31,,cik023,,,,,,,,,,00318
ip02,2018-01-01,00:01:31,,cik138,,,,,,,,,,00319
ip07,2018-01-01,00:01:32,,cik180,,,,,,,,,,00320
ip07,2018-01-01,00:01:32,,cik178,,,,,,,,,,00321
ip00,2018-01-01,00:01:32,,cik179,,,,,,,,,,00322
ip02,2018-01-01,00:01:32,,cik055,,,,,,,,,,00323
ip03,2018-01-01,00:01:33,,cik045,,,,,,,,,,00324
ip07,2018-01-01,00:01:33,,cik111,,,,,,,,,,00325
ip07,2018-01-01,00:01:33,,cik129,,,,,,,,,,00326
ip05,2018-01-01,00:01:33,,cik051,,,,,,,,,,00327
ip00,2018-01-01,00:01:33,,cik021,,,,,,,,,,00328
ip07,2018-01-01,00:01:34,,cik116,,,,,,,,,,00329
ip07,2018-01-01,00:01:34,,cik057,,,,,,,,,,00330
ip08,2018-01-01,00:01:34,,cik160,,,,,,,,,,00331
ip01,2018-01-01,00:01:34,,cik055,,,,,,,,,,00332
ip05,2018-01-01,00:01:35,,cik193,,,,,,,,,,00333
ip04,2018-01-01,00:01:35,,cik184,,,,,,,,,,00334
ip07,2018-01-01,00:01:36,,cik041,,,,,,,,,,00335
ip02,2018-01-01,00:01:36,,cik099,,,,,,,,,,00336
ip04,2018-01-01,00:01:36,,cik103,,,,,,,,,,00337
ip04,2018-01-01,00:01:36,,cik099,,,,,,,,,,00338
ip01,2018-01-01,00:01:36,,cik005,,,,,,,,,,00339
ip01,2018-01-01,00:01:36,,cik045,,,,,,,,,,00340
ip06,2018-01-01,00:01:36,,cik175,,,,,,,,,,00341
ip05,2018-01-01,00:01:36,,cik017,,,,,,,,,,00342
ip08,2018-01-01,00:01:37,,cik074,,,,,,,,,,00343
ip07,2018-01-01,00:01:37,,cik179,,,,,,,,,,00344
ip01,2018-01-01,00:01:37,,cik110,,,,,,,,,,00345
ip09,2018-01-01,00:01:37,,cik178,,,,,,,,,,00346
ip01,2018-01-01,00:01:38,,cik160,,,,,,,,,,00347
ip08,2018-01-01,00:01:38,,cik018,,,,,,,,,,00348
ip04,2018-01-01,00:01:38,,cik120,,,,,,,,,,00349
ip09,2018-01-01,00:01:38,,cik157,,,,,,,,,,00350
ip09,2018-01-01,00:01:38,,cik137,,,,,,,,,,00351
ip03,2018-01-01,00:01:39,,cik005,,,,,,,,,,00352
ip07,2018-01-01,00:01:39,,cik154,,,,,,,,,,00353
ip07,2018-01-01,00:01:39,,cik162,,,,,,,,,,00354
ip05,2018-01-01,00:01:40,,cik185,,,,,,,,,,00355
ip02,2018-01-01,00:01:40,,cik137,,,,,,,,,,00356
ip01,2018-01-01,00:01:40,,cik189,,,,,,,,,,00357
ip00,2018-01-01,00:01:41,,cik005,,,,,,,,,,00358
ip03,2018-01-01,00:01:41,,cik102,,,,,,,,,,00359
ip00,2018-01-01,00:01:42,,cik178,,,,,,,,,,00360
ip07,2018-01-01,00:01:42,,cik075,,,,,,,,,,00361
ip00,2018-01-01,00:01:43,,cik171,,,,,,,,,,00362
ip05,2018-01-01,00:01:43,,cik033,,,,,,,,,,00363
ip08,2018-01-01,00:01:43,,cik151,,,,,,,,,,00364
ip02,2018-01-01,00:01:44,,cik180,,,,,,,,,,00365
ip06,2018-01-01,00:01:44,,cik040,,,,,,,,,,00366
ip01,2018-01-01,00:01:45,,cik184,,,,,,,,,,00367
ip04,2018-01-01,00:01:45,,cik120,,,,,,,,,,00368
ip08,2018-01-01,00:01:45,,cik057,,,,,,,,,,00369
ip08,2018-01-01,00:01:45,,cik064,,,,,,,,,,00370
ip06,2018-01-01,00:01:46,,cik157,,,,,,,,,,00371
ip01,2018-01-01,00:01:46,,cik075,,,,,,,,,,00372
ip00,2018-01-01,00:01:46,,cik074,,,,,,,,,,00373
ip09,2018-01-01,00:01:46,,cik160,,,,,,,,,,00374
ip09,2018-01-01,00:01:47,,cik040,,,,,,,,,,00375
ip04,2018-01-01,00:01:47,,cik072,,,,,,,,,,00376
ip07,2018-01-01,00:01:47,,cik129,,,,,,,,,,00377
ip06,2018-01-01,00:01:48,,cik110,,,,,,,,,,00378
ip01,2018-01-01,00:01:48,,cik048,,,,,,,,,,00379
ip00,2018-01-01,00:01:48,,cik005,,,,,,,,,,00380
ip02,2018-01-01,00:01:48,,cik162,,,,,,,,,,00381
ip05,2018-01-01,00:01:49,,cik064,,,,,,,,,,00382
ip00,2018-01-01,00:01:49,,cik095,,,,,,,,,,00383
ip03,2018-01-01,00:01:49,,cik103,,,,,,,,,,00384
ip01,2018-01-01,00:01:49,,cik064,,,,,,,,,,00385
ip03,2018-01-01,00:01:49,,cik091,,,,,,,,,,00386
ip06,2018-01-01,00:01:50,,cik027,,,,,,,,,,00387
ip01,2018-01-01,00:01:50,,cik016,,,,,,,,,,00388
ip05,2018-01-01,00:01:50,,cik091,,,,,,,,,,00389
ip00,2018-01-01,00:01:51,,cik143,,,,,,,,,,00390
ip08,2018-01-01,00:01:51,,cik017,,,,,,,,,,00391
ip03,2018-01-01,00:01:51,,cik170,,,,,,,,,,00392
ip01,2018-01-01,00:01:51,,cik116,,,,,,,,,,00393
ip07,2018-01-01,00:01:52,,cik164,,,,,,,,,,00394
ip06,2018-01-01,00:01:52,,cik125,,,,,,,,,,00395
ip05,2018-01-01,00:01:52,,cik100,,,,,,,,,,00396
ip01,2018-01-01,00:01:52,,cik095,,,,,,,,,,00397
ip06,2018-01-01,00:01:53,,cik185,,,,,,,,,,00398
ip04,2018-01-01,00:01:53,,cik179,,,,,,,,,,00399
ip08,2018-01-01,00:01:53,,cik051,,,,,,,,,,00400
ip04,2018-01-01,00:01:54,,cik033,,,,,,,,,,00401
ip02,2018-01-01,00:01:54,,cik189,,,,,,,,,,00402
ip08,2018-01-01,00:01:55,,cik175,,,,,,,,,,00403
ip01,2018-01-01,00:01:55,,cik099,,,,,,,,,,00404
ip01,2018-01-01,00:01:55,,cik018,,,,,,,,,,00405
ip07,2018-01-01,00:01:55,,cik075,,,,,,,,,,00406
ip07,2018-01-01,00:01:55,,cik092,,,,,,,,,,00407
ip04,2018-01-01,00:01:56,,cik116,,,,,,,,,,00408
ip09,2018-01-01,00:01:56,,cik012,,,,,,,,,,00409
