ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:00:06,,cik129,,,,,,,,,,00109
ip04,2018-01-01,00:00:06,,cik102,,,,,,,,,,00110
ip01,2018-01-01,00:00:06,,cik180,,,,,,,,,,00111
ip09,2018-01-01,00:00:06,,cik126,,,,,,,,,,00112
ip04,2018-01-01,00:00:06,,cik068,,,,,,,,,,00113
ip06,2018-01-01,00:00:06,,cik060,,,,,,,,,,00114
ip01,2018-01-01,00:00:06,,cik189,,,,,,,,,,00115
ip02,2018-01-01,00:00:06,,cik144,,,,,,,,,,00116
ip02,2018-01-01,00:00:06,,cik188,,,,,,,,,,00117
ip03,2018-01-01,00:00:06,,cik016,,,,,,,,,,00118
ip09,2018-01-01,00:00:06,,cik152,,,,,,,,,,00119
ip07,2018-01-01,00:00:07,,cik106,,,,,,,,,,00120
ip06,2018-01-01,00:00:07,,cik179,,,,,,,,,,00121
ip02,2018-01-01,00:00:07,,cik045,,,,,,,,,,00122
ip05,2018-01-01,00:00:07,,cik164,,,,,,,,,,00123
ip02,2018-01-01,00:00:07,,cik026,,,,,,,,,,00124
ip06,2018-01-01,00:00:07,,cik175,,,,,,,,,,00125
ip00,2018-01-01,00:00:07,,cik074,,,,,,,,,,00126
ip05,2018-01-01,00:00:07,,cik055,,,,,,,,,,00127
ip09,2018-01-01,00:00:07,,cik166,,,,,,,,,,00128
ip04,2018-01-01,00:00:07,,cik091,,,,,,,,,,00129
ip05,2018-01-01,00:00:07,,cik164,,,,,,,,,,00130
ip08,2018-01-01,00:00:07,,cik072,,,,,,,,,,00131
ip04,2018-01-01,00:00:07,,cik089,,,,,,,,,,00132
ip07,2018-01-01,00:00:08,,cik111,,,,,,,,,,00133
ip05,2018-01-01,00:00:08,,cik099,,,,,,,,,,00134
ip05,2018-01-01,00:00:08,,cik153,,,,,,,,,,00135
ip03,2018-01-01,00:00:08,,cik129,,,,,,,,,,00136
ip05,2018-01-01,00:00:08,,cik021,,,,,,,,,,00137
ip01,2018-01-01,00:00:08,,cik023,,,,,,,,,,00138
ip08,2018-01-01,00:00:08,,cik091,,,,,,,,,,00139
ip07,2018-01-01,00:00:08,,cik110,,,,,,,,,,00140
ip06,2018-01-01,00:00:08,,cik143,,,,,,,,,,00141
ip09,2018-01-01,00:00:08,,cik129,,,,,,,,,,00142
ip01,2018-01-01,00:00:08,,cik089,,,,,,,,,,00143
ip08,2018-01-01,00:00:08,,cik055,,,,,,,,,,00144
ip07,2018-01-01,00:00:08,,cik005,,,,,,,,,,00145
ip09,2018-01-01,00:00:08,,cik160,,,,,,,,,,00146
ip08,2018-01-01,00:00:08,,cik185,,,,,,,,,,00147
ip05,2018-01-01,00:00:08,,cik178,,,,,,,,,,00148
ip04,2018-01-01,00:00:08,,cik193,,,,,,,,,,00149
ip06,2018-01-01,00:00:08,,cik087,,,,,,,,,,00150
ip03,2018-01-01,00:00:08,,cik075,,,,,,,,,,00151
ip01,2018-01-01,00:00:08,,cik051,,,,,,,,,,00152
ip06,2018-01-01,00:00:08,,cik154,,,,,,,,,,00153
ip06,2018-01-01,00:00:08,,cik039,,,,,,,,,,00154
ip04,2018-01-01,00:00:08,,cik048,,,,,,,,,,00155
ip06,2018-01-01,00:00:08,,cik044,,,,,,,,,,00156
ip00,2018-01-01,00:00:08,,cik157,,,,,,,,,,00157
ip09,2018-01-01,00:00:08,,cik154,,,,,,,,,,00158
ip02,2018-01-01,00:00:08,,cik180,,,,,,,,,,00159
ip09,2018-01-01,00:00:09,,cik017,,,,,,,,,,00160
ip03,2018-01-01,00:00:09,,cik160,,,,,,,,,,00161
ip07,2018-01-01,00:00:09,,cik051,,,,,,,,,,00162
ip01,2018-01-01,00:00:09,,cik178,,,,,,,,,,00163
ip05,2018-01-01,00:00:09,,cik012,,,,,,,,,,00164
ip04,2018-01-01,00:00:09,,cik188,,,,,,,,,,00165
ip07,2018-01-01,00:00:09,,cik017,,,,,,,,,,00166
ip05,2018-01-01,00:00:09,,cik088,,,,,,,,,,00167
ip07,2018-01-01,00:00:09,,cik184,,,,,,,,,,00168
ip08,2018-01-01,00:00:09,,cik048,,,,,,,,,,00169
ip02,2018-01-01,00:00:09,,cik110,,,,,,,,,,00170
ip09,2018-01-01,00:00:09,,cik094,,,,,,,,,,00171
ip00,2018-01-01,00:00:09,,cik092,,,,,,,,,,00172
ip02,2018-01-01,00:00:09,,cik005,,,,,,,,,,00173
ip08,2018-01-01,00:00:09,,cik102,,,,,,,,,,00174
ip04,2018-01-01,00:00:09,,cik193,,,,,,,,,,00175
ip02,2018-01-01,00:00:09,,cik017,,,,,,,,,,00176
ip01,2018-01-01,00:00:09,,cik102,,,,,,,,,,00177
ip03,2018-01-01,00:00:09,,cik175,,,,,,,,,,00178
ip03,2018-01-01,00:00:09,,cik051,,,,,,,,,,00179
ip09,2018-01-01,00:00:09,,cik002,,,,,,,,,,00180
ip02,2018-01-01,00:00:09,,cik143,,,,,,,,,,00181
ip05,2018-01-01,00:00:10,,cik120,,,,,,,,,,00182
ip04,2018-01-01,00:00:10,,cik099,,,,,,,,,,00183
ip05,2018-01-01,00:00:10,,cik179,,,,,,,,,,00184
ip05,2018-01-01,00:00:10,,cik120,,,,,,,,,,00185
ip05,2018-01-01,00:00:10,,cik125,,,,,,,,,,00186
ip07,2018-01-01,00:00:10,,cik057,,,,,,,,,,00187
ip09,2018-01-01,00:00:10,,cik126,,,,,,,,,,00188
ip02,2018-01-01,00:00:10,,cik023,,,,,,,,,,00189
ip01,2018-01-01,00:00:10,,cik129,,,,,,,,,,00190
ip08,2018-01-01,00:00:10,,cik110,,,,,,,,,,00191
ip09,2018-01-01,00:00:10,,cik160,,,,,,,,,,00192
ip07,2018-01-01,00:00:10,,cik068,,,,,,,,,,00193
ip00,2018-01-01,00:00:10,,cik095,,,,,,,,,,00194
ip01,2018-01-01,00:00:10,,cik145,,,,,,,,,,00195
ip03,2018-01-01,00:00:10,,cik099,,,,,,,,,,00196
ip04,2018-01-01,00:00:10,,cik193,,,,,,,,,,00197
ip00,2018-01-01,00:00:10,,cik041,,,,,,,,,,00198
ip02,2018-01-01,00:00:10,,cik068,,,,,,,,,,00199
ip04,2018-01-01,00:00:10,,cik088,,,,,,,,,,00200
ip00,2018-01-01,00:00:10,,cik026,,,,,,,,,,00201
ip02,2018-01-01,00:00:10,,cik126,,,,,,,,,,00202
ip08,2018-01-01,00:00:10,,cik184,,,,,,,,,,00203
ip09,2018-01-01,00:00:10,,cik179,,,,,,,,,,00204
ip03,2018-01-01,00:00:11,,cik089,,,,,,,,,,00205
ip07,2018-01-01,00:00:11,,cik160,,,,,,,,,,00206
ip06,2018-01-01,00:00:11,,cik111,,,,,,,,,,00207
ip02,2018-01-01,00:00:11,,cik040,,,,,,,,,,00208
ip00,2018-01-01,00:00:11,,cik095,,,,,,,,,,00209
ip04,2018-01-01,00:00:11,,cik091,,,,,,,,,,00210
ip09,2018-01-01,00:00:11,,cik153,,,,,,,,,,00211
ip01,2018-01-01,00:00:11,,cik162,,,,,,,,,,00212
ip06,2018-01-01,00:00:11,,cik129,,,,,,,,,,00213
ip08,2018-01-01,00:00:11,,cik178,,,,,,,,,,00214
ip00,2018-01-01,00:00:11,,cik060,,,,,,,,,,00215
ip04,2018-01-01,00:00:11,,cik075,,,,,,,,,,00216
ip04,2018-01-01,00:00:11,,cik110,,,,,,,,,,00217
ip02,2018-01-01,00:00:11,,cik044,,,,,,,,,,00218
ip06,2018-01-01,00:00:11,,cik179,,,,,,,,,,00219
ip08,2018-01-01,00:00:11,,cik129,,,,,,,,,,00220
ip01,2018-01-01,00:00:11,,cik033,,,,,,,,,,00221
ip01,2018-01-01,00:00:12,,cik137,,,,,,,,,,00222
ip06,2018-01-01,00:00:12,,cik160,,,,,,,,,,00223
ip01,2018-01-01,00:00:12,,cik012,,,,,,,,,,00224
ip05,2018-01-01,00:00:12,,cik185,,,,,,,,,,00225
ip08,2018-01-01,00:00:12,,cik057,,,,,,,,,,00226
ip08,2018-01-01,00:00:12,,cik009,,,,,,,,,,00227
ip09,2018-01-01,00:00:12,,cik017,,,,,,,,,,00228
ip00,2018-01-01,00:00:12,,cik129,,,,,,,,,,00229
ip04,2018-01-01,00:00:12,,cik170,,,,,,,,,,00230
ip06,2018-01-01,00:00:12,,cik166,,,,,,,,,,00231
ip02,2018-01-01,00:00:12,,cik152,,,,,,,,,,00232
ip01,2018-01-01,00:00:12,,cik092,,,,,,,,,,00233
ip02,2018-01-01,00:00:12,,cik050,,,,,,,,,,00234
ip00,2018-01-01,00:00:12,,cik166,,,,,,,,,,00235
ip03,2018-01-01,00:00:12,,cik099,,,,,,,,,,00236
ip09,2018-01-01,00:00:12,,cik074,,,,,,,,,,00237
ip09,2018-01-01,00:00:12,,cik102,,,,,,,,,,00238
ip07,2018-01-01,00:00:12,,cik164,,,,,,,,,,00239
ip04,2018-01-01,00:00:12,,cik017,,,,,,,,,,00240
ip07,2018-01-01,00:00:13,,cik012,,,,,,,,,,00241
ip00,2018-01-01,00:00:13,,cik099,,,,,,,,,,00242
ip05,2018-01-01,00:00:13,,cik057,,,,,,,,,,00243
ip05,2018-01-01,00:00:13,,cik178,,,,,,,,,,00244
ip03,2018-01-01,00:00:13,,cik110,,,,,,,,,,00245
ip01,2018-01-01,00:00:13,,cik057,,,,,,,,,,00246
ip06,2018-01-01,00:00:13,,cik041,,,,,,,,,,00247
ip08,2018-01-01,00:00:13,,cik145,,,,,,,,,,00248
ip07,2018-01-01,00:00:13,,cik199,,,,,,,,,,00249
ip04,2018-01-01,00:00:13,,cik021,,,,,,,,,,00250
ip02,2018-01-01,00:00:13,,cik072,,,,,,,,,,00251
ip00,2018-01-01,00:00:13,,cik089,,,,,,,,,,00252
ip02,2018-01-01,00:00:13,,cik033,,,,,,,,,,00253
ip09,2018-01-01,00:00:13,,cik050,,,,,,,,,,00254
ip08,2018-01-01,00:00:13,,cik017,,,,,,,,,,00255
ip07,2018-01-01,00:00:13,,cik110,,,,,,,,,,00256
ip08,2018-01-01,00:00:14,,cik143,,,,,,,,,,00257
ip09,2018-01-01,00:00:14,,cik055,,,,,,,,,,00258
ip08,2018-01-01,00:00:14,,cik045,,,,,,,,,,00259
ip02,2018-01-01,00:00:14,,cik110,,,,,,,,,,00260
ip03,2018-01-01,00:00:14,,cik178,,,,,,,,,,00261
ip06,2018-01-01,00:00:14,,cik039,,,,,,,,,,00262
ip08,2018-01-01,00:00:14,,cik033,,,,,,,,,,00263
ip03,2018-01-01,00:00:14,,cik086,,,,,,,,,,00264
ip01,2018-01-01,00:00:14,,cik145,,,,,,,,,,00265
ip01,2018-01-01,00:00:14,,cik144,,,,,,,,,,00266
ip00,2018-01-01,00:00:14,,cik016,,,,,,,,,,00267
ip06,2018-01-01,00:00:14,,cik002,,,,,,,,,,00268
ip06,2018-01-01,00:00:14,,cik125,,,,,,,,,,00269
ip07,2018-01-01,00:00:14,,cik060,,,,,,,,,,00270
ip03,2018-01-01,00:00:14,,cik111,,,,,,,,,,00271
ip09,2018-01-01,00:00:14,,cik103,,,,,,,,,,00272
ip08,2018-01-01,00:00:14,,cik075,,,,,,,,,,00273
ip08,2018-01-01,00:00:14,,cik102,,,,,,,,,,00274
ip07,2018-01-01,00:00:14,,cik088,,,,,,,,,,00275
ip02,2018-01-01,00:00:14,,cik089,,,,,,,,,,00276
ip03,2018-01-01,00:00:14,,cik002,,,,,,,,,,00277
ip04,2018-01-01,00:00:14,,cik116,,,,,,,,,,00278
ip02,2018-01-01,00:00:14,,cik026,,,,,,,,,,00279
ip04,2018-01-01,00:00:14,,cik144,,,,,,,,,,00280
ip06,2018-01-01,00:00:15,,cik009,,,,,,,,,,00281
ip08,2018-01-01,00:00:15,,cik143,,,,,,,,,,00282
ip04,2018-01-01,00:00:15,,cik117,,,,,,,,,,00283
ip06,2018-01-01,00:00:15,,cik194,,,,,,,,,,00284
ip05,2018-01-01,00:00:15,,cik151,,,,,,,,,,00285
ip01,2018-01-01,00:00:15,,cik153,,,,,,,,,,00286
ip02,2018-01-01,00:00:15,,cik045,,,,,,,,,,00287
ip08,2018-01-01,00:00:15,,cik089,,,,,,,,,,00288
ip03,2018-01-01,00:00:15,,cik055,,,,,,,,,,00289
ip08,2018-01-01,00:00:15,,cik137,,,,,,,,,,00290
ip07,2018-01-01,00:00:15,,cik103,,,,,,,,,,00291
ip02,2018-01-01,00:00:15,,cik145,,,,,,,,,,00292
ip03,2018-01-01,00:00:15,,cik027,,,,,,,,,,00293
ip09,2018-01-01,00:00:15,,cik060,,,,,,,,,,00294
ip02,2018-01-01,00:00:15,,cik110,,,,,,,,,,00295
ip08,2018-01-01,00:00:15,,cik170,,,,,,,,,,00296
ip06,2018-01-01,00:00:15,,cik194,,,,,,,,,,00297
ip00,2018-01-01,00:00:15,,cik188,,,,,,,,,,00298
ip03,2018-01-01,00:00:15,,cik153,,,,,,,,,,00299
ip04,2018-01-01,00:00:16,,cik002,,,,,,,,,,00300
ip07,2018-01-01,00:00:16,,cik106,,,,,,,,,,00301
ip01,2018-01-01,00:00:16,,cik144,,,,,,,,,,00302
ip07,2018-01-01,00:00:16,,cik129,,,,,,,,,,00303
ip02,2018-01-01,00:00:16,,cik116,,,,,,,,,,00304
ip05,2018-01-01,00:00:16,,cik184,,,,,,,,,,00305
ip04,2018-01-01,00:00:16,,cik179,,,,,,,,,,00306
ip09,2018-01-01,00:00:16,,cik057,,,,,,,,,,00307
ip03,2018-01-01,00:00:16,,cik199,,,,,,,,,,00308
ip09,2018-01-01,00:00:16,,cik044,,,,,,,,,,00309
ip09,2018-01-01,00:00:16,,cik110,,,,,,,,,,00310
ip06,2018-01-01,00:00:16,,cik064,,,,,,,,,,00311
ip00,2018-01-01,00:00:16,,cik179,,,,,,,,,,00312
ip00,2018-01-01,00:00:16,,cik144,,,,,,,,,,00313
ip01,2018-01-01,00:00:16,,cik116,,,,,,,,,,00314
ip01,2018-01-01,00:00:16,,cik110,,,,,,,,,,00315
ip08,2018-01-01,00:00:16,,cik018,,,,,,,,,,00316
ip03,2018-01-01,00:00:16,,cik126,,,,,,,,,,00317
ip07,2018-01-01,00:00:17,,cik086,,,,,,,,,,00318
ip00,2018-01-01,00:00:17,,cik193,,,,,,,,,,00319
ip01,2018-01-01,00:00:17,,cik017,,,,,,,,,,00320
ip01,2018-01-01,00:00:17,,cik116,,,,,,,,,,00321
ip08,2018-01-01,00:00:17,,cik144,,,,,,,,,,00322
ip03,2018-01-01,00:00:17,,cik074,,,,,,,,,,00323
ip06,2018-01-01,00:00:17,,cik025,,,,,,,,,,00324
ip02,2018-01-01,00:00:17,,cik193,,,,,,,,,,00325
ip09,2018-01-01,00:00:17,,cik005,,,,,,,,,,00326
ip05,2018-01-01,00:00:17,,cik189,,,,,,,,,,00327
ip01,2018-01-01,00:00:17,,cik023,,,,,,,,,,00328
ip03,2018-01-01,00:00:17,,cik126,,,,,,,,,,00329
ip07,2018-01-01,00:00:17,,cik092,,,,,,,,,,00330
ip03,2018-01-01,00:00:17,,cik193,,,,,,,,,,00331
ip00,2018-01-01,00:00:17,,cik055,,,,,,,,,,00332
ip06,2018-01-01,00:00:17,,cik178,,,,,,,,,,00333
ip02,2018-01-01,00:00:17,,cik170,,,,,,,,,,00334
ip08,2018-01-01,00:00:17,,cik102,,,,,,,,,,00335
ip00,2018-01-01,00:00:17,,cik184,,,,,,,,,,00336
ip05,2018-01-01,00:00:17,,cik017,,,,,,,,,,00337
ip05,2018-01-01,00:00:17,,cik175,,,,,,,,,,00338
ip08,2018-01-01,00:00:17,,cik145,,,,,,,,,,00339
ip00,2018-01-01,00:00:18,,cik178,,,,,,,,,,00340
ip00,2018-01-01,00:00:18,,cik072,,,,,,,,,,00341
ip04,2018-01-01,00:00:18,,cik129,,,,,,,,,,00342
ip03,2018-01-01,00:00:18,,cik099,,,,,,,,,,00343
ip00,2018-01-01,00:00:18,,cik126,,,,,,,,,,00344
ip08,2018-01-01,00:00:18,,cik099,,,,,,,,,,00345
ip01,2018-01-01,00:00:18,,cik048,,,,,,,,,,00346
ip00,2018-01-01,00:00:18,,cik120,,,,,,,,,,00347
ip08,2018-01-01,00:00:18,,cik184,,,,,,,,,,00348
ip02,2018-01-01,00:00:18,,cik018,,,,,,,,,,00349
ip07,2018-01-01,00:00:18,,cik018,,,,,,,,,,00350
ip02,2018-01-01,00:00:18,,cik129,,,,,,,,,,00351
ip03,2018-01-01,00:00:18,,cik178,,,,,,,,,,00352
ip04,2018-01-01,00:00:18,,cik179,,,,,,,,,,00353
ip04,2018-01-01,00:00:18,,cik193,,,,,,,,,,00354
ip04,2018-01-01,00:00:18,,cik060,,,,,,,,,,00355
ip01,2018-01-01,00:00:18,,cik151,,,,,,,,,,00356
ip01,2018-01-01,00:00:18,,cik189,,,,,,,,,,00357
ip06,2018-01-01,00:00:18,,cik146,,,,,,,,,,00358
ip02,2018-01-01,00:00:18,,cik126,,,,,,,,,,00359
ip03,2018-01-01,00:00:18,,cik068,,,,,,,,,,00360
ip02,2018-01-01,00:00:18,,cik166,,,,,,,,,,00361
ip02,2018-01-01,00:00:19,,cik193,,,,,,,,,,00362
ip08,2018-01-01,00:00:19,,cik075,,,,,,,,,,00363
ip03,2018-01-01,00:00:19,,cik091,,,,,,,,,,00364
ip07,2018-01-01,00:00:19,,cik178,,,,,,,,,,00365
ip01,2018-01-01,00:00:19,,cik026,,,,,,,,,,00366
ip06,2018-01-01,00:00:19,,cik129,,,,,,,,,,00367
ip09,2018-01-01,00:00:19,,cik099,,,,,,,,,,00368
ip03,2018-01-01,00:00:19,,cik171,,,,,,,,,,00369
ip04,2018-01-01,00:00:19,,cik088,,,,,,,,,,00370
ip03,2018-01-01,00:00:19,,cik025,,,,,,,,,,00371
ip00,2018-01-01,00:00:19,,cik194,,,,,,,,,,00372
ip00,2018-01-01,00:00:19,,cik185,,,,,,,,,,00373
ip03,2018-01-01,00:00:19,,cik051,,,,,,,,,,00374
ip02,2018-01-01,00:00:19,,cik016,,,,,,,,,,00375
ip03,2018-01-01,00:00:19,,cik166,,,,,,,,,,00376
ip01,2018-01-01,00:00:19,,cik199,,,,,,,,,,00377
ip07,2018-01-01,00:00:20,,cik199,,,,,,,,,,00378
ip09,2018-01-01,00:00:20,,cik152,,,,,,,,,,00379
ip05,2018-01-01,00:00:20,,cik137,,,,,,,,,,00380
ip05,2018-01-01,00:00:20,,cik087,,,,,,,,,,00381
ip00,2018-01-01,00:00:20,,cik166,,,,,,,,,,00382
ip08,2018-01-01,00:00:20,,cik146,,,,,,,,,,00383
ip05,2018-01-01,00:00:20,,cik051,,,,,,,,,,00384
ip03,2018-01-01,00:00:20,,cik189,,,,,,,,,,00385
ip01,2018-01-01,00:00:20,,cik103,,,,,,,,,,00386
ip09,2018-01-01,00:00:20,,cik179,,,,,,,,,,00387
ip04,2018-01-01,00:00:20,,cik106,,,,,,,,,,00388
ip08,2018-01-01,00:00:20,,cik057,,,,,,,,,,00389
ip04,2018-01-01,00:00:20,,cik116,,,,,,,,,,00390
ip01,2018-01-01,00:00:20,,cik023,,,,,,,,,,00391
ip04,2018-01-01,00:00:20,,cik152,,,,,,,,,,00392
ip01,2018-01-01,00:00:20,,cik146,,,,,,,,,,00393
ip00,2018-01-01,00:00:20,,cik017,,,,,,,,,,00394
ip01,2018-01-01,00:00:21,,cik193,,,,,,,,,,00395
ip03,2018-01-01,00:00:21,,cik180,,,,,,,,,,00396
ip03,2018-01-01,00:00:21,,cik094,,,,,,,,,,00397
ip08,2018-01-01,00:00:21,,cik021,,,,,,,,,,00398
ip01,2018-01-01,00:00:21,,cik017,,,,,,,,,,00399
ip03,2018-01-01,00:00:21,,cik152,,,,,,,,,,00400
ip06,2018-01-01,00:00:21,,cik055,,,,,,,,,,00401
ip01,2018-01-01,00:00:21,,cik088,,,,,,,,,,00402
ip03,2018-01-01,00:00:21,,cik016,,,,,,,,,,00403
ip02,2018-01-01,00:00:21,,cik199,,,,,,,,,,00404
ip00,2018-01-01,00:00:21,,cik175,,,,,,,,,,00405
ip08,2018-01-01,00:00:21,,cik039,,,,,,,,,,00406
ip00,2018-01-01,00:00:22,,cik126,,,,,,,,,,00407
ip07,2018-01-01,00:00:22,,cik151,,,,,,,,,,00408
ip05,2018-01-01,00:00:22,,cik099,,,,,,,,,,00409
