ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:00:42,,cik156,,,,,,,,,,00098
ip00,2018-01-01,00:00:42,,cik011,,,,,,,,,,00099
ip05,2018-01-01,00:00:42,,cik194,,,,,,,,,,00100
ip07,2018-01-01,00:00:42,,cik040,,,,,,,,,,00101
ip06,2018-01-01,00:00:42,,cik167,,,,,,,,,,00102
ip02,2018-01-01,00:00:43,,cik199,,,,,,,,,,00103
ip04,2018-01-01,00:00:43,,cik198,,,,,,,,,,00104
ip00,2018-01-01,00:00:43,,cik022,,,,,,,,,,00105
ip01,2018-01-01,00:00:44,,cik102,,,,,,,,,,00106
ip05,2018-01-01,00:00:44,,cik148,,,,,,,,,,00107
ip01,2018-01-01,00:00:44,,cik035,,,,,,,,,,00108
ip01,2018-01-01,00:00:45,,cik098,,,,,,,,,,00109
ip06,2018-01-01,00:00:45,,cik152,,,,,,,,,,00110
ip09,2018-01-01,00:00:46,,cik162,,,,,,,,,,00111
ip02,2018-01-01,00:00:46,,cik017,,,,,,,,,,00112
ip05,2018-01-01,00:00:47,,cik052,,,,,,,,,,00113
ip02,2018-01-01,00:00:47,,cik120,,,,,,,,,,00114
ip09,2018-01-01,00:00:47,,cik135,,,,,,,,,,00115
ip03,2018-01-01,00:00:47,,cik188,,,,,,,,,,00116
ip09,2018-01-01,00:00:48,,cik082,,,,,,,,,,00117
ip07,2018-01-01,00:00:49,,cik135,,,,,,,,,,00118
ip05,2018-01-01,00:00:50,,cik152,,,,,,,,,,00119
ip01,2018-01-01,00:00:50,,cik129,,,,,,,,,,00120
ip08,2018-01-01,00:00:50,,cik035,,,,,,,,,,00121
ip08,2018-01-01,00:00:51,,cik019,,,,,,,,,,00122
ip07,2018-01-01,00:00:51,,cik125,,,,,,,,,,00123
ip03,2018-01-01,00:00:51,,cik156,,,,,,,,,,00124
ip04,2018-01-01,00:00:51,,cik192,,,,,,,,,,00125
ip02,2018-01-01,00:00:52,,cik058,,,,,,,,,,00126
ip02,2018-01-01,00:00:52,,cik027,,,,,,,,,,00127
ip01,2018-01-01,00:00:52,,cik050,,,,,,,,,,00128
ip03,2018-01-01,00:00:52,,cik199,,,,,,,,,,00129
ip06,2018-01-01,00:00:53,,cik033,,,,,,,,,,00130
ip00,2018-01-01,00:00:53,,cik017,,,,,,,,,,00131
ip08,2018-01-01,00:00:54,,cik126,,,,,,,,,,00132
ip02,2018-01-01,00:00:54,,cik117,,,,,,,,,,00133
ip01,2018-01-01,00:00:54,,cik157,,,,,,,,,,00134
ip07,2018-01-01,00:00:54,,cik069,,,,,,,,,,00135
ip00,2018-01-01,00:00:55,,cik129,,,,,,,,,,00136
ip04,2018-01-01,00:00:55,,cik166,,,,,,,,,,00137
ip03,2018-01-01,00:00:56,,cik096,,,,,,,,,,00138
ip06,2018-01-01,00:00:56,,cik158,,,,,,,,,,00139
ip03,2018-01-01,00:00:56,,cik082,,,,,,,,,,00140
ip00,2018-01-01,00:00:56,,cik125,,,,,,,,,,00141
ip04,2018-01-01,00:00:56,,cik130,,,,,,,,,,00142
ip01,2018-01-01,00:00:56,,cik199,,,,,,,,,,00143
ip01,2018-01-01,00:00:56,,cik195,,,,,,,,,,00144
ip00,2018-01-01,00:00:57,,cik058,,,,,,,,,,00145
ip02,2018-01-01,00:00:57,,cik185,,,,,,,,,,00146
ip08,2018-01-01,00:00:57,,cik052,,,,,,,,,,00147
ip07,2018-01-01,00:00:58,,cik009,,,,,,,,,,00148
ip04,2018-01-01,00:00:58,,cik110,,,,,,,,,,00149
ip04,2018-01-01,00:00:59,,cik189,,,,,,,,,,00150
ip06,2018-01-01,00:00:59,,cik069,,,,,,,,,,00151
ip00,2018-01-01,00:01:00,,cik156,,,,,,,,,,00152
ip02,2018-01-01,00:01:00,,cik117,,,,,,,,,,00153
ip00,2018-01-01,00:01:01,,cik069,,,,,,,,,,00154
ip01,2018-01-01,00:01:02,,cik110,,,,,,,,,,00155
ip05,2018-01-01,00:01:02,,cik152,,,,,,,,,,00156
ip00,2018-01-01,00:01:05,,cik126,,,,,,,,,,00157
ip02,2018-01-01,00:01:05,,cik070,,,,,,,,,,00158
ip07,2018-01-01,00:01:05,,cik156,,,,,,,,,,00159
ip03,2018-01-01,00:01:06,,cik016,,,,,,,,,,00160
ip08,2018-01-01,00:01:07,,cik116,,,,,,,,,,00161
ip00,2018-01-01,00:01:07,,cik126,,,,,,,,,,00162
ip06,2018-01-01,00:01:07,,cik016,,,,,,,,,,00163
ip04,2018-01-01,00:01:08,,cik016,,,,,,,,,,00164
ip05,2018-01-01,00:01:08,,cik120,,,,,,,,,,00165
ip09,2018-01-01,00:01:09,,cik195,,,,,,,,,,00166
ip03,2018-01-01,00:01:09,,cik059,,,,,,,,,,00167
ip02,2018-01-01,00:01:10,,cik107,,,,,,,,,,00168
ip05,2018-01-01,00:01:10,,cik073,,,,,,,,,,00169
ip00,2018-01-01,00:01:10,,cik117,,,,,,,,,,00170
ip02,2018-01-01,00:01:10,,cik199,,,,,,,,,,00171
ip08,2018-01-01,00:01:10,,cik135,,,,,,,,,,00172
ip04,2018-01-01,00:01:11,,cik070,,,,,,,,,,00173
ip05,2018-01-01,00:01:12,,cik157,,,,,,,,,,00174
ip04,2018-01-01,00:01:12,,cik017,,,,,,,,,,00175
ip03,2018-01-01,00:01:12,,cik117,,,,,,,,,,00176
ip04,2018-01-01,00:01:13,,cik069,,,,,,,,,,00177
ip06,2018-01-01,00:01:13,,cik152,,,,,,,,,,00178
ip07,2018-01-01,00:01:13,,cik117,,,,,,,,,,00179
ip01,2018-01-01,00:01:14,,cik109,,,,,,,,,,00180
ip02,2018-01-01,00:01:14,,cik125,,,,,,,,,,00181
ip08,2018-01-01,00:01:15,,cik023,,,,,,,,,,00182
ip07,2018-01-01,00:01:15,,cik035,,,,,,,,,,00183
ip03,2018-01-01,00:01:15,,cik097,,,,,,,,,,00184
ip03,2018-01-01,00:01:16,,cik144,,,,,,,,,,00185
ip03,2018-01-01,00:01:19,,cik016,,,,,,,,,,00186
ip08,2018-01-01,00:01:19,,cik152,,,,,,,,,,00187
ip00,2018-01-01,00:01:19,,cik060,,,,,,,,,,00188
ip06,2018-01-01,00:01:19,,cik117,,,,,,,,,,00189
ip05,2018-01-01,00:01:19,,cik156,,,,,,,,,,00190
ip04,2018-01-01,00:01:19,,cik057,,,,,,,,,,00191
ip00,2018-01-01,00:01:20,,cik195,,,,,,,,,,00192
ip00,2018-01-01,00:01:20,,cik082,,,,,,,,,,00193
ip01,2018-01-01,00:01:20,,cik145,,,,,,,,,,00194
ip00,2018-01-01,00:01:21,,cik057,,,,,,,,,,00195
ip06,2018-01-01,00:01:21,,cik015,,,,,,,,,,00196
ip07,2018-01-01,00:01:22,,cik069,,,,,,,,,,00197
ip05,2018-01-01,00:01:22,,cik120,,,,,,,,,,00198
ip06,2018-01-01,00:01:23,,cik018,,,,,,,,,,00199
ip07,2018-01-01,00:01:23,,cik192,,,,,,,,,,00200
ip08,2018-01-01,00:01:23,,cik109,,,,,,,,,,00201
ip01,2018-01-01,00:01:23,,cik144,,,,,,,,,,00202
ip04,2018-01-01,00:01:24,,cik148,,,,,,,,,,00203
ip07,2018-01-01,00:01:24,,cik192,,,,,,,,,,00204
ip09,2018-01-01,00:01:24,,cik135,,,,,,,,,,00205
ip01,2018-01-01,00:01:24,,cik192,,,,,,,,,,00206
ip03,2018-01-01,00:01:24,,cik156,,,,,,,,,,00207
ip03,2018-01-01,00:01:24,,cik199,,,,,,,,,,00208
ip03,2018-01-01,00:01:24,,cik147,,,,,,,,,,00209
ip07,2018-01-01,00:01:24,,cik082,,,,,,,,,,00210
ip04,2018-01-01,00:01:25,,cik117,,,,,,,,,,00211
ip08,2018-01-01,00:01:26,,cik162,,,,,,,,,,00212
ip03,2018-01-01,00:01:26,,cik017,,,,,,,,,,00213
ip00,2018-01-01,00:01:26,,cik156,,,,,,,,,,00214
ip03,2018-01-01,00:01:26,,cik019,,,,,,,,,,00215
ip08,2018-01-01,00:01:26,,cik016,,,,,,,,,,00216
ip00,2018-01-01,00:01:26,,cik035,,,,,,,,,,00217
ip03,2018-01-01,00:01:26,,cik107,,,,,,,,,,00218
ip03,2018-01-01,00:01:27,,cik198,,,,,,,,,,00219
ip09,2018-01-01,00:01:27,,cik189,,,,,,,,,,00220
ip07,2018-01-01,00:01:27,,cik015,,,,,,,,,,00221
ip07,2018-01-01,00:01:27,,cik192,,,,,,,,,,00222
ip00,2018-01-01,00:01:28,,cik107,,,,,,,,,,00223
ip08,2018-01-01,00:01:29,,cik149,,,,,,,,,,00224
ip09,2018-01-01,00:01:29,,cik002,,,,,,,,,,00225
ip02,2018-01-01,00:01:29,,cik102,,,,,,,,,,00226
ip05,2018-01-01,00:01:30,,cik199,,,,,,,,,,00227
ip03,2018-01-01,00:01:31,,cik192,,,,,,,,,,00228
ip02,2018-01-01,00:01:32,,cik086,,,,,,,,,,00229
ip08,2018-01-01,00:01:32,,cik057,,,,,,,,,,00230
ip08,2018-01-01,00:01:33,,cik016,,,,,,,,,,00231
ip09,2018-01-01,00:01:33,,cik076,,,,,,,,,,00232
ip00,2018-01-01,00:01:34,,cik003,,,,,,,,,,00233
ip00,2018-01-01,00:01:34,,cik112,,,,,,,,,,00234
ip04,2018-01-01,00:01:35,,cik040,,,,,,,,,,00235
ip01,2018-01-01,00:01:35,,cik199,,,,,,,,,,00236
ip06,2018-01-01,00:01:35,,cik027,,,,,,,,,,00237
ip02,2018-01-01,00:01:36,,cik019,,,,,,,,,,00238
ip02,2018-01-01,00:01:36,,cik188,,,,,,,,,,00239
ip06,2018-01-01,00:01:37,,cik126,,,,,,,,,,00240
ip09,2018-01-01,00:01:38,,cik189,,,,,,,,,,00241
ip02,2018-01-01,00:01:38,,cik052,,,,,,,,,,00242
ip03,2018-01-01,00:01:38,,cik006,,,,,,,,,,00243
ip08,2018-01-01,00:01:39,,cik003,,,,,,,,,,00244
ip04,2018-01-01,00:01:39,,cik119,,,,,,,,,,00245
ip09,2018-01-01,00:01:40,,cik112,,,,,,,,,,00246
ip06,2018-01-01,00:01:40,,cik126,,,,,,,,,,00247
ip05,2018-01-01,00:01:41,,cik003,,,,,,,,,,00248
ip00,2018-01-01,00:01:41,,cik060,,,,,,,,,,00249
ip09,2018-01-01,00:01:41,,cik198,,,,,,,,,,00250
ip03,2018-01-01,00:01:42,,cik090,,,,,,,,,,00251
ip06,2018-01-01,00:01:43,,cik152,,,,,,,,,,00252
ip03,2018-01-01,00:01:43,,cik198,,,,,,,,,,00253
ip07,2018-01-01,00:01:43,,cik017,,,,,,,,,,00254
ip01,2018-01-01,00:01:43,,cik198,,,,,,,,,,00255
ip02,2018-01-01,00:01:43,,cik157,,,,,,,,,,00256
ip05,2018-01-01,00:01:44,,cik076,,,,,,,,,,00257
ip00,2018-01-01,00:01:44,,cik027,,,,,,,,,,00258
ip08,2018-01-01,00:01:44,,cik019,,,,,,,,,,00259
ip02,2018-01-01,00:01:44,,cik015,,,,,,,,,,00260
ip09,2018-01-01,00:01:45,,cik060,,,,,,,,,,00261
ip01,2018-01-01,00:01:46,,cik157,,,,,,,,,,00262
ip07,2018-01-01,00:01:46,,cik169,,,,,,,,,,00263
ip06,2018-01-01,00:01:47,,cik073,,,,,,,,,,00264
ip08,2018-01-01,00:01:48,,cik149,,,,,,,,,,00265
ip05,2018-01-01,00:01:48,,cik198,,,,,,,,,,00266
ip03,2018-01-01,00:01:48,,cik162,,,,,,,,,,00267
ip03,2018-01-01,00:01:48,,cik033,,,,,,,,,,00268
ip07,2018-01-01,00:01:48,,cik199,,,,,,,,,,00269
ip06,2018-01-01,00:01:48,,cik032,,,,,,,,,,00270
ip03,2018-01-01,00:01:49,,cik119,,,,,,,,,,00271
ip06,2018-01-01,00:01:49,,cik019,,,,,,,,,,00272
ip09,2018-01-01,00:01:49,,cik032,,,,,,,,,,00273
ip07,2018-01-01,00:01:50,,cik158,,,,,,,,,,00274
ip00,2018-01-01,00:01:50,,cik069,,,,,,,,,,00275
ip07,2018-01-01,00:01:51,,cik171,,,,,,,,,,00276
ip01,2018-01-01,00:01:51,,cik189,,,,,,,,,,00277
ip02,2018-01-01,00:01:52,,cik035,,,,,,,,,,00278
ip05,2018-01-01,00:01:52,,cik006,,,,,,,,,,00279
ip01,2018-01-01,00:01:53,,cik045,,,,,,,,,,00280
ip07,2018-01-01,00:01:53,,cik059,,,,,,,,,,00281
ip03,2018-01-01,00:01:53,,cik112,,,,,,,,,,00282
ip07,2018-01-01,00:01:54,,cik135,,,,,,,,,,00283
ip03,2018-01-01,00:01:54,,cik194,,,,,,,,,,00284
ip06,2018-01-01,00:01:54,,cik144,,,,,,,,,,00285
ip08,2018-01-01,00:01:54,,cik032,,,,,,,,,,00286
ip00,2018-01-01,00:01:54,,cik194,,,,,,,,,,00287
ip06,2018-01-01,00:01:55,,cik059,,,,,,,,,,00288
ip02,2018-01-01,00:01:55,,cik040,,,,,,,,,,00289
ip03,2018-01-01,00:01:56,,cik119,,,,,,,,,,00290
ip05,2018-01-01,00:01:56,,cik188,,,,,,,,,,00291
ip08,2018-01-01,00:01:58,,cik076,,,,,,,,,,00292
ip07,2018-01-01,00:01:58,,cik189,,,,,,,,,,00293
ip03,2018-01-01,00:01:58,,cik199,,,,,,,,,,00294
ip09,2018-01-01,00:01:58,,cik175,,,,,,,,,,00295
ip00,2018-01-01,00:01:59,,cik110,,,,,,,,,,00296
ip03,2018-01-01,00:01:59,,cik076,,,,,,,,,,00297
ip07,2018-01-01,00:01:59,,cik057,,,,,,,,,,00298
ip03,2018-01-01,00:02:01,,cik199,,,,,,,,,,00299
ip03,2018-01-01,00:02:01,,cik109,,,,,,,,,,00300
ip06,2018-01-01,00:02:01,,cik090,,,,,,,,,,00301
ip08,2018-01-01,00:02:02,,cik023,,,,,,,,,,00302
ip02,2018-01-01,00:02:03,,cik199,,,,,,,,,,00303
ip00,2018-01-01,00:02:03,,cik117,,,,,,,,,,00304
ip06,2018-01-01,00:02:03,,cik198,,,,,,,,,,00305
ip06,2018-01-01,00:02:03,,cik169,,,,,,,,,,00306
ip01,2018-01-01,00:02:04,,cik052,,,,,,,,,,00307
ip01,2018-01-01,00:02:05,,cik052,,,,,,,,,,00308
ip04,2018-01-01,00:02:05,,cik126,,,,,,,,,,00309
ip07,2018-01-01,00:02:06,,cik019,,,,,,,,,,00310
ip02,2018-01-01,00:02:06,,cik023,,,,,,,,,,00311
ip07,2018-01-01,00:02:06,,cik097,,,,,,,,,,00312
ip07,2018-01-01,00:02:06,,cik166,,,,,,,,,,00313
ip01,2018-01-01,00:02:07,,cik156,,,,,,,,,,00314
ip04,2018-01-01,00:02:07,,cik052,,,,,,,,,,00315
ip08,2018-01-01,00:02:07,,cik083,,,,,,,,,,00316
ip03,2018-01-01,00:02:07,,cik144,,,,,,,,,,00317
ip06,2018-01-01,00:02:09,,cik107,,,,,,,,,,00318
ip03,2018-01-01,00:02:09,,cik195,,,,,,,,,,00319
ip02,2018-01-01,00:02:09,,cik035,,,,,,,,,,00320
ip05,2018-01-01,00:02:09,,cik166,,,,,,,,,,00321
ip08,2018-01-01,00:02:10,,cik050,,,,,,,,,,00322
ip06,2018-01-01,00:02:11,,cik198,,,,,,,,,,00323
ip00,2018-01-01,00:02:11,,cik006,,,,,,,,,,00324
ip08,2018-01-01,00:02:11,,cik002,,,,,,,,,,00325
ip06,2018-01-01,00:02:12,,cik126,,,,,,,,,,00326
ip02,2018-01-01,00:02:12,,cik162,,,,,,,,,,00327
ip09,2018-01-01,00:02:13,,cik126,,,,,,,,,,00328
ip09,2018-01-01,00:02:13,,cik097,,,,,,,,,,00329
ip00,2018-01-01,00:02:13,,cik120,,,,,,,,,,00330
ip09,2018-01-01,00:02:13,,cik147,,,,,,,,,,00331
ip08,2018-01-01,00:02:13,,cik189,,,,,,,,,,00332
ip08,2018-01-01,00:02:13,,cik175,,,,,,,,,,00333
ip01,2018-01-01,00:02:13,,cik119,,,,,,,,,,00334
ip07,2018-01-01,00:02:14,,cik096,,,,,,,,,,00335
ip02,2018-01-01,00:02:15,,cik048,,,,,,,,,,00336
ip03,2018-01-01,00:02:15,,cik040,,,,,,,,,,00337
ip00,2018-01-01,00:02:15,,cik198,,,,,,,,,,00338
ip02,2018-01-01,00:02:16,,cik009,,,,,,,,,,00339
ip09,2018-01-01,00:02:16,,cik198,,,,,,,,,,00340
ip07,2018-01-01,00:02:16,,cik083,,,,,,,,,,00341
ip00,2018-01-01,00:02:16,,cik097,,,,,,,,,,00342
ip07,2018-01-01,00:02:17,,cik096,,,,,,,,,,00343
ip00,2018-01-01,00:02:17,,cik019,,,,,,,,,,00344
ip01,2018-01-01,00:02:17,,cik059,,,,,,,,,,00345
ip03,2018-01-01,00:02:18,,cik148,,,,,,,,,,00346
ip08,2018-01-01,00:02:18,,cik147,,,,,,,,,,00347
ip00,2018-01-01,00:02:18,,cik032,,,,,,,,,,00348
ip02,2018-01-01,00:02:18,,cik199,,,,,,,,,,00349
ip07,2018-01-01,00:02:19,,cik126,,,,,,,,,,00350
ip09,2018-01-01,00:02:19,,cik130,,,,,,,,,,00351
ip04,2018-01-01,00:02:20,,cik171,,,,,,,,,,00352
ip01,2018-01-01,00:02:20,,cik126,,,,,,,,,,00353
ip00,2018-01-01,00:02:21,,cik169,,,,,,,,,,00354
ip01,2018-01-01,00:02:21,,cik112,,,,,,,,,,00355
ip01,2018-01-01,00:02:21,,cik147,,,,,,,,,,00356
ip01,2018-01-01,00:02:21,,cik129,,,,,,,,,,00357
ip01,2018-01-01,00:02:21,,cik185,,,,,,,,,,00358
ip09,2018-01-01,00:02:22,,cik152,,,,,,,,,,00359
ip01,2018-01-01,00:02:22,,cik022,,,,,,,,,,00360
ip09,2018-01-01,00:02:22,,cik060,,,,,,,,,,00361
ip03,2018-01-01,00:02:22,,cik082,,,,,,,,,,00362
ip07,2018-01-01,00:02:23,,cik120,,,,,,,,,,00363
ip03,2018-01-01,00:02:23,,cik045,,,,,,,,,,00364
ip03,2018-01-01,00:02:23,,cik049,,,,,,,,,,00365
ip09,2018-01-01,00:02:24,,cik016,,,,,,,,,,00366
ip07,2018-01-01,00:02:24,,cik090,,,,,,,,,,00367
ip01,2018-01-01,00:02:24,,cik188,,,,,,,,,,00368
ip06,2018-01-01,00:02:25,,cik082,,,,,,,,,,00369
ip04,2018-01-01,00:02:25,,cik149,,,,,,,,,,00370
ip02,2018-01-01,00:02:25,,cik006,,,,,,,,,,00371
ip07,2018-01-01,00:02:25,,cik162,,,,,,,,,,00372
ip02,2018-01-01,00:02:26,,cik147,,,,,,,,,,00373
ip00,2018-01-01,00:02:26,,cik152,,,,,,,,,,00374
ip08,2018-01-01,00:02:26,,cik117,,,,,,,,,,00375
ip00,2018-01-01,00:02:26,,cik027,,,,,,,,,,00376
ip01,2018-01-01,00:02:26,,cik009,,,,,,,,,,00377
ip02,2018-01-01,00:02:26,,cik175,,,,,,,,,,00378
ip00,2018-01-01,00:02:26,,cik199,,,,,,,,,,00379
ip06,2018-01-01,00:02:27,,cik117,,,,,,,,,,00380
ip05,2018-01-01,00:02:27,,cik069,,,,,,,,,,00381
ip08,2018-01-01,00:02:27,,cik199,,,,,,,,,,00382
ip04,2018-01-01,00:02:28,,cik199,,,,,,,,,,00383
ip07,2018-01-01,00:02:30,,cik175,,,,,,,,,,00384
ip05,2018-01-01,00:02:30,,cik107,,,,,,,,,,00385
ip09,2018-01-01,00:02:30,,cik145,,,,,,,,,,00386
ip00,2018-01-01,00:02:30,,cik199,,,,,,,,,,00387
ip01,2018-01-01,00:02:30,,cik189,,,,,,,,,,00388
ip09,2018-01-01,00:02:31,,cik194,,,,,,,,,,00389
ip05,2018-01-01,00:02:31,,cik096,,,,,,,,,,00390
ip09,2018-01-01,00:02:31,,cik158,,,,,,,,,,00391
ip05,2018-01-01,00:02:32,,cik116,,,,,,,,,,00392
ip03,2018-01-01,00:02:32,,cik158,,,,,,,,,,00393
ip05,2018-01-01,00:02:32,,cik126,,,,,,,,,,00394
ip08,2018-01-01,00:02:33,,cik148,,,,,,,,,,00395
ip06,2018-01-01,00:02:33,,cik098,,,,,,,,,,00396
ip04,2018-01-01,00:02:34,,cik035,,,,,,,,,,00397
ip03,2018-01-01,00:02:34,,cik052,,,,,,,,,,00398
ip06,2018-01-01,00:02:34,,cik003,,,,,,,,,,00399
ip01,2018-01-01,00:02:35,,cik019,,,,,,,,,,00400
ip05,2018-01-01,00:02:36,,cik058,,,,,,,,,,00401
ip01,2018-01-01,00:02:36,,cik117,,,,,,,,,,00402
ip06,2018-01-01,00:02:36,,cik120,,,,,,,,,,00403
ip09,2018-01-01,00:02:36,,cik040,,,,,,,,,,00404
ip05,2018-01-01,00:02:36,,cik069,,,,,,,,,,00405
ip01,2018-01-01,00:02:37,,cik025,,,,,,,,,,00406
ip04,2018-01-01,00:02:37,,cik152,,,,,,,,,,00407
ip00,2018-01-01,00:02:37,,cik097,,,,,,,,,,00408
ip04,2018-01-01,00:02:37,,cik048,,,,,,,,,,00409
