ip03,2018-01-01 00:04:44,2018-01-01 00:05:02,19,7
ip07,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip02,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip00,2018-01-01 00:05:00,2018-01-01 00:05:03,4,2
ip05,2018-01-01 00:05:10,2018-01-01 00:05:10,1,1
ip07,2018-01-01 00:05:14,2018-01-01 00:05:14,1,1
ip09,2018-01-01 00:05:11,2018-01-01 00:05:17,7,2
ip03,2018-01-01 00:05:12,2018-01-01 00:05:19,8,2
ip06,2018-01-01 00:05:21,2018-01-01 00:05:21,1,1
ip01,2018-01-01 00:05:22,2018-01-01 00:05:22,1,1
ip08,2018-01-01 00:05:07,2018-01-01 00:05:25,19,8
ip00,2018-01-01 00:05:30,2018-01-01 00:05:32,3,2
ip06,2018-01-01 00:05:33,2018-01-01 00:05:33,1,1
ip05,2018-01-01 00:05:30,2018-01-01 00:05:37,8,3
ip04,2018-01-01 00:05:07,2018-01-01 00:05:41,35,7
ip09,2018-01-01 00:05:42,2018-01-01 00:05:42,1,1
ip07,2018-01-01 00:05:25,2018-01-01 00:05:44,20,6
ip01,2018-01-01 00:05:32,2018-01-01 00:05:48,17,5
ip03,2018-01-01 00:05:36,2018-01-01 00:05:51,16,6
ip08,2018-01-01 00:05:42,2018-01-01 00:05:59,18,5
ip00,2018-01-01 00:05:50,2018-01-01 00:05:59,10,3
ip02,2018-01-01 00:05:19,2018-01-01 00:06:01,43,13
ip05,2018-01-01 00:05:56,2018-01-01 00:06:02,7,3
ip07,2018-01-01 00:05:58,2018-01-01 00:06:02,5,3
ip06,2018-01-01 00:05:47,2018-01-01 00:06:05,19,5
ip01,2018-01-01 00:06:05,2018-01-01 00:06:06,2,2
ip03,2018-01-01 00:06:01,2018-01-01 00:06:08,8,3
ip04,2018-01-01 00:05:52,2018-01-01 00:06:12,21,6
ip06,2018-01-01 00:06:16,2018-01-01 00:06:16,1,1
ip01,2018-01-01 00:06:21,2018-01-01 00:06:22,2,2
ip09,2018-01-01 00:06:09,2018-01-01 00:06:23,15,5
ip08,2018-01-01 00:06:22,2018-01-01 00:06:28,7,3
ip02,2018-01-01 00:06:27,2018-01-01 00:06:29,3,2
ip07,2018-01-01 00:06:12,2018-01-01 00:06:31,20,6
ip05,2018-01-01 00:06:17,2018-01-01 00:06:32,16,7
ip04,2018-01-01 00:06:28,2018-01-01 00:06:32,5,4
ip03,2018-01-01 00:06:21,2018-01-01 00:06:34,14,4
ip01,2018-01-01 00:06:37,2018-01-01 00:06:37,1,1
ip00,2018-01-01 00:06:26,2018-01-01 00:06:43,18,3
ip06,2018-01-01 00:06:42,2018-01-01 00:06:46,5,2
ip09,2018-01-01 00:06:42,2018-01-01 00:06:47,6,3
ip07,2018-01-01 00:06:47,2018-01-01 00:06:47,1,1
ip08,2018-01-01 00:06:38,2018-01-01 00:06:49,12,3
ip04,2018-01-01 00:06:50,2018-01-01 00:06:50,1,1
ip01,2018-01-01 00:06:51,2018-01-01 00:06:53,3,2
ip03,2018-01-01 00:06:53,2018-01-01 00:06:59,7,4
ip02,2018-01-01 00:06:43,2018-01-01 00:07:01,19,5
ip01,2018-01-01 00:07:03,2018-01-01 00:07:08,6,4
ip07,2018-01-01 00:07:08,2018-01-01 00:07:08,1,1
ip09,2018-01-01 00:06:59,2018-01-01 00:07:11,13,5
ip00,2018-01-01 00:06:56,2018-01-01 00:07:15,20,5
ip02,2018-01-01 00:07:18,2018-01-01 00:07:18,1,1
ip03,2018-01-01 00:07:12,2018-01-01 00:07:19,8,4
ip04,2018-01-01 00:07:17,2018-01-01 00:07:21,5,3
ip08,2018-01-01 00:07:21,2018-01-01 00:07:21,1,1
ip05,2018-01-01 00:06:59,2018-01-01 00:07:22,24,7
ip06,2018-01-01 00:07:08,2018-01-01 00:07:22,15,6
ip09,2018-01-01 00:07:23,2018-01-01 00:07:27,5,3
ip01,2018-01-01 00:07:18,2018-01-01 00:07:28,11,3
ip07,2018-01-01 00:07:20,2018-01-01 00:07:31,12,3
ip04,2018-01-01 00:07:35,2018-01-01 00:07:35,1,1
ip09,2018-01-01 00:07:37,2018-01-01 00:07:37,1,1
ip02,2018-01-01 00:07:38,2018-01-01 00:07:38,1,1
ip00,2018-01-01 00:07:35,2018-01-01 00:07:39,5,2
ip03,2018-01-01 00:07:31,2018-01-01 00:07:42,12,3
ip06,2018-01-01 00:07:42,2018-01-01 00:07:42,1,2
ip01,2018-01-01 00:07:42,2018-01-01 00:07:42,1,1
ip05,2018-01-01 00:07:34,2018-01-01 00:07:46,13,7
ip08,2018-01-01 00:07:42,2018-01-01 00:07:48,7,3
ip07,2018-01-01 00:07:45,2018-01-01 00:07:49,5,2
ip04,2018-01-01 00:07:50,2018-01-01 00:07:51,2,2
ip05,2018-01-01 00:07:58,2018-01-01 00:07:59,2,2
ip09,2018-01-01 00:07:49,2018-01-01 00:08:00,12,6
ip07,2018-01-01 00:08:00,2018-01-01 00:08:00,1,1
ip00,2018-01-01 00:07:50,2018-01-01 00:08:02,13,5
ip04,2018-01-01 00:08:03,2018-01-01 00:08:03,1,1
ip02,2018-01-01 00:07:53,2018-01-01 00:08:05,13,5
ip09,2018-01-01 00:08:11,2018-01-01 00:08:11,1,1
ip06,2018-01-01 00:08:00,2018-01-01 00:08:12,13,5
ip00,2018-01-01 00:08:13,2018-01-01 00:08:21,9,3
ip07,2018-01-01 00:08:15,2018-01-01 00:08:21,7,2
ip02,2018-01-01 00:08:21,2018-01-01 00:08:23,3,2
ip09,2018-01-01 00:08:23,2018-01-01 00:08:23,1,1
ip03,2018-01-01 00:08:21,2018-01-01 00:08:26,6,2
ip01,2018-01-01 00:08:24,2018-01-01 00:08:26,3,2
ip05,2018-01-01 00:08:18,2018-01-01 00:08:28,11,6
ip08,2018-01-01 00:07:59,2018-01-01 00:08:31,33,8
ip02,2018-01-01 00:08:33,2018-01-01 00:08:33,1,1
ip00,2018-01-01 00:08:32,2018-01-01 00:08:39,8,2
ip05,2018-01-01 00:08:41,2018-01-01 00:08:41,1,1
ip09,2018-01-01 00:08:37,2018-01-01 00:08:48,12,4
ip04,2018-01-01 00:08:30,2018-01-01 00:08:50,21,6
ip00,2018-01-01 00:08:49,2018-01-01 00:08:50,2,2
ip01,2018-01-01 00:08:40,2018-01-01 00:08:51,12,8
ip06,2018-01-01 00:08:27,2018-01-01 00:08:52,26,8
ip02,2018-01-01 00:08:50,2018-01-01 00:08:57,8,3
ip08,2018-01-01 00:08:47,2018-01-01 00:09:00,14,4
ip04,2018-01-01 00:09:02,2018-01-01 00:09:02,1,1
ip05,2018-01-01 00:09:06,2018-01-01 00:09:06,1,1
ip03,2018-01-01 00:08:49,2018-01-01 00:09:07,19,6
ip09,2018-01-01 00:09:09,2018-01-01 00:09:09,1,1
ip00,2018-01-01 00:09:00,2018-01-01 00:09:13,14,4
ip02,2018-01-01 00:09:13,2018-01-01 00:09:13,1,1
ip06,2018-01-01 00:09:10,2018-01-01 00:09:14,5,2
ip05,2018-01-01 00:09:16,2018-01-01 00:09:16,1,1
ip01,2018-01-01 00:09:20,2018-01-01 00:09:20,1,1
ip08,2018-01-01 00:09:15,2018-01-01 00:09:21,7,2
ip03,2018-01-01 00:09:21,2018-01-01 00:09:21,1,1
ip04,2018-01-01 00:09:14,2018-01-01 00:09:24,11,3
ip09,2018-01-01 00:09:20,2018-01-01 00:09:31,12,3
ip00,2018-01-01 00:09:32,2018-01-01 00:09:32,1,1
ip05,2018-01-01 00:09:31,2018-01-01 00:09:38,8,4
ip03,2018-01-01 00:09:39,2018-01-01 00:09:39,1,1
ip08,2018-01-01 00:09:34,2018-01-01 00:09:42,9,5
ip04,2018-01-01 00:09:40,2018-01-01 00:09:45,6,7
ip01,2018-01-01 00:09:35,2018-01-01 00:09:47,13,4
ip09,2018-01-01 00:09:52,2018-01-01 00:09:52,1,1
ip07,2018-01-01 00:08:41,2018-01-01 00:09:53,73,20
ip02,2018-01-01 00:09:23,2018-01-01 00:09:54,32,11
ip06,2018-01-01 00:09:31,2018-01-01 00:09:55,25,10
ip08,2018-01-01 00:09:55,2018-01-01 00:09:55,1,1
ip05,2018-01-01 00:09:50,2018-01-01 00:09:59,10,2
ip04,2018-01-01 00:09:59,2018-01-01 00:10:04,6,5
ip02,2018-01-01 00:10:05,2018-01-01 00:10:05,1,1
ip01,2018-01-01 00:10:00,2018-01-01 00:10:09,10,2
ip00,2018-01-01 00:09:54,2018-01-01 00:10:10,17,5
ip03,2018-01-01 00:09:53,2018-01-01 00:10:12,20,6
ip07,2018-01-01 00:10:09,2018-01-01 00:10:12,4,2
ip06,2018-01-01 00:10:06,2018-01-01 00:10:16,11,3
ip02,2018-01-01 00:10:16,2018-01-01 00:10:16,1,1
ip05,2018-01-01 00:10:10,2018-01-01 00:10:18,9,4
ip00,2018-01-01 00:10:22,2018-01-01 00:10:22,1,1
ip06,2018-01-01 00:10:26,2018-01-01 00:10:29,4,2
ip08,2018-01-01 00:10:17,2018-01-01 00:10:30,14,4
ip05,2018-01-01 00:10:31,2018-01-01 00:10:33,3,3
ip03,2018-01-01 00:10:24,2018-01-01 00:10:34,11,3
ip09,2018-01-01 00:10:22,2018-01-01 00:10:37,16,4
ip00,2018-01-01 00:10:40,2018-01-01 00:10:40,1,1
ip01,2018-01-01 00:10:40,2018-01-01 00:10:41,2,2
ip04,2018-01-01 00:10:14,2018-01-01 00:10:44,31,9
ip01,2018-01-01 00:10:52,2018-01-01 00:10:52,1,1
ip03,2018-01-01 00:10:51,2018-01-01 00:10:53,3,2
ip07,2018-01-01 00:10:31,2018-01-01 00:10:58,28,7
ip04,2018-01-01 00:10:54,2018-01-01 00:11:03,10,3
ip05,2018-01-01 00:10:48,2018-01-01 00:11:04,17,8
ip09,2018-01-01 00:10:53,2018-01-01 00:11:04,12,4
ip06,2018-01-01 00:10:56,2018-01-01 00:11:13,18,3
ip01,2018-01-01 00:11:13,2018-01-01 00:11:15,3,2
ip00,2018-01-01 00:10:55,2018-01-01 00:11:19,25,5
ip02,2018-01-01 00:10:26,2018-01-01 00:11:22,57,17
ip09,2018-01-01 00:11:22,2018-01-01 00:11:22,1,1
ip03,2018-01-01 00:11:15,2018-01-01 00:11:25,11,3
ip05,2018-01-01 00:11:27,2018-01-01 00:11:27,1,1
ip07,2018-01-01 00:11:17,2018-01-01 00:11:29,13,4
ip08,2018-01-01 00:10:40,2018-01-01 00:11:33,54,16
ip04,2018-01-01 00:11:15,2018-01-01 00:11:37,23,7
ip03,2018-01-01 00:11:36,2018-01-01 00:11:37,2,2
ip05,2018-01-01 00:11:38,2018-01-01 00:11:38,1,1
ip09,2018-01-01 00:11:34,2018-01-01 00:11:39,6,3
ip06,2018-01-01 00:11:26,2018-01-01 00:11:42,17,5
ip02,2018-01-01 00:11:33,2018-01-01 00:11:42,10,3
ip01,2018-01-01 00:11:32,2018-01-01 00:11:44,13,4
ip05,2018-01-01 00:11:49,2018-01-01 00:11:55,7,2
ip08,2018-01-01 00:11:43,2018-01-01 00:11:56,14,6
ip06,2018-01-01 00:11:52,2018-01-01 00:11:59,8,2
ip00,2018-01-01 00:11:49,2018-01-01 00:12:00,12,4
ip02,2018-01-01 00:11:57,2018-01-01 00:12:02,6,2
ip04,2018-01-01 00:12:03,2018-01-01 00:12:03,1,1
ip07,2018-01-01 00:11:44,2018-01-01 00:12:04,21,4
ip05,2018-01-01 00:12:07,2018-01-01 00:12:07,1,1
ip03,2018-01-01 00:11:50,2018-01-01 00:12:10,21,6
ip09,2018-01-01 00:11:50,2018-01-01 00:12:10,21,4
ip03,2018-01-01 00:12:20,2018-01-01 00:12:20,1,1
ip06,2018-01-01 00:12:18,2018-01-01 00:12:22,5,2
ip07,2018-01-01 00:12:28,2018-01-01 00:12:30,3,2
ip01,2018-01-01 00:12:22,2018-01-01 00:12:32,11,5
ip02,2018-01-01 00:12:16,2018-01-01 00:12:34,19,4
ip00,2018-01-01 00:12:12,2018-01-01 00:12:37,26,8
ip08,2018-01-01 00:12:21,2018-01-01 00:12:39,19,5
ip09,2018-01-01 00:12:33,2018-01-01 00:12:40,8,2
ip04,2018-01-01 00:12:19,2018-01-01 00:12:41,23,5
ip05,2018-01-01 00:12:27,2018-01-01 00:12:43,17,4
ip00,2018-01-01 00:12:50,2018-01-01 00:12:52,3,4
ip08,2018-01-01 00:12:49,2018-01-01 00:12:53,5,2
ip04,2018-01-01 00:12:53,2018-01-01 00:12:53,1,1
ip06,2018-01-01 00:12:48,2018-01-01 00:13:02,15,5
ip01,2018-01-01 00:12:46,2018-01-01 00:13:03,18,5
ip09,2018-01-01 00:13:04,2018-01-01 00:13:10,7,5
ip00,2018-01-01 00:13:05,2018-01-01 00:13:13,9,3
ip05,2018-01-01 00:13:01,2018-01-01 00:13:14,14,4
ip07,2018-01-01 00:12:44,2018-01-01 00:13:18,35,9
ip08,2018-01-01 00:13:11,2018-01-01 00:13:21,11,4
ip06,2018-01-01 00:13:20,2018-01-01 00:13:21,2,2
ip09,2018-01-01 00:13:22,2018-01-01 00:13:22,1,1
ip02,2018-01-01 00:13:00,2018-01-01 00:13:23,24,8
ip05,2018-01-01 00:13:25,2018-01-01 00:13:25,1,1
ip04,2018-01-01 00:13:11,2018-01-01 00:13:28,18,7
ip00,2018-01-01 00:13:27,2018-01-01 00:13:28,2,2
ip06,2018-01-01 00:13:32,2018-01-01 00:13:34,3,2
ip07,2018-01-01 00:13:30,2018-01-01 00:13:38,9,2
ip04,2018-01-01 00:13:39,2018-01-01 00:13:39,1,1
ip08,2018-01-01 00:13:40,2018-01-01 00:13:40,1,1
ip09,2018-01-01 00:13:34,2018-01-01 00:13:41,8,2
ip02,2018-01-01 00:13:35,2018-01-01 00:13:46,12,5
ip06,2018-01-01 00:13:45,2018-01-01 00:13:53,9,3
ip03,2018-01-01 00:12:31,2018-01-01 00:13:54,84,24
ip09,2018-01-01 00:13:55,2018-01-01 00:13:55,1,1
ip05,2018-01-01 00:13:40,2018-01-01 00:13:58,19,8
ip07,2018-01-01 00:13:57,2018-01-01 00:13:58,2,3
ip02,2018-01-01 00:13:59,2018-01-01 00:13:59,1,1
ip03,2018-01-01 00:14:09,2018-01-01 00:14:13,5,4
ip09,2018-01-01 00:14:15,2018-01-01 00:14:15,1,1
ip00,2018-01-01 00:13:40,2018-01-01 00:14:20,41,10
ip07,2018-01-01 00:14:15,2018-01-01 00:14:22,8,2
ip08,2018-01-01 00:14:21,2018-01-01 00:14:22,2,2
ip05,2018-01-01 00:14:10,2018-01-01 00:14:31,22,5
ip04,2018-01-01 00:13:53,2018-01-01 00:14:35,43,17
ip01,2018-01-01 00:13:30,2018-01-01 00:14:38,69,18
ip03,2018-01-01 00:14:34,2018-01-01 00:14:39,6,3
ip07,2018-01-01 00:14:32,2018-01-01 00:14:42,11,3
ip01,2018-01-01 00:14:50,2018-01-01 00:14:51,2,2
ip02,2018-01-01 00:14:29,2018-01-01 00:14:56,28,8
ip03,2018-01-01 00:14:51,2018-01-01 00:14:56,6,2
ip07,2018-01-01 00:14:56,2018-01-01 00:14:56,1,1
ip08,2018-01-01 00:14:32,2018-01-01 00:14:58,27,7
ip06,2018-01-01 00:14:20,2018-01-01 00:14:59,40,11
ip04,2018-01-01 00:14:49,2018-01-01 00:15:00,12,3
ip09,2018-01-01 00:14:49,2018-01-01 00:15:04,16,7
ip01,2018-01-01 00:15:05,2018-01-01 00:15:05,1,1
ip05,2018-01-01 00:14:58,2018-01-01 00:15:13,16,7
ip06,2018-01-01 00:15:09,2018-01-01 00:15:17,9,3
ip08,2018-01-01 00:15:18,2018-01-01 00:15:18,1,1
ip00,2018-01-01 00:14:40,2018-01-01 00:15:20,41,10
ip02,2018-01-01 00:15:11,2018-01-01 00:15:20,10,3
ip03,2018-01-01 00:15:10,2018-01-01 00:15:23,14,5
ip07,2018-01-01 00:15:17,2018-01-01 00:15:28,12,5
ip04,2018-01-01 00:15:10,2018-01-01 00:15:30,21,8
ip01,2018-01-01 00:15:23,2018-01-01 00:15:36,14,5
ip03,2018-01-01 00:15:37,2018-01-01 00:15:37,1,1
ip05,2018-01-01 00:15:25,2018-01-01 00:15:45,21,8
ip09,2018-01-01 00:15:14,2018-01-01 00:15:51,38,9
ip01,2018-01-01 00:15:51,2018-01-01 00:15:51,1,1
ip04,2018-01-01 00:15:43,2018-01-01 00:15:53,11,4
ip08,2018-01-01 00:15:41,2018-01-01 00:15:56,16,6
ip03,2018-01-01 00:15:51,2018-01-01 00:15:57,7,2
ip05,2018-01-01 00:15:58,2018-01-01 00:15:58,1,1
ip02,2018-01-01 00:15:34,2018-01-01 00:15:59,26,7
ip06,2018-01-01 00:15:41,2018-01-01 00:16:00,20,6
ip00,2018-01-01 00:15:47,2018-01-01 00:16:08,22,12
ip06,2018-01-01 00:16:12,2018-01-01 00:16:12,1,1
ip08,2018-01-01 00:16:07,2018-01-01 00:16:15,9,3
ip05,2018-01-01 00:16:10,2018-01-01 00:16:15,6,2
ip04,2018-01-01 00:16:03,2018-01-01 00:16:16,14,6
ip09,2018-01-01 00:16:04,2018-01-01 00:16:21,18,5
ip06,2018-01-01 00:16:25,2018-01-01 00:16:26,2,2
ip05,2018-01-01 00:16:25,2018-01-01 00:16:27,3,3
ip04,2018-01-01 00:16:29,2018-01-01 00:16:29,1,1
ip03,2018-01-01 00:16:14,2018-01-01 00:16:30,17,4
ip00,2018-01-01 00:16:22,2018-01-01 00:16:30,9,4
ip07,2018-01-01 00:15:40,2018-01-01 00:16:35,56,13
ip09,2018-01-01 00:16:33,2018-01-01 00:16:36,4,3
ip06,2018-01-01 00:16:37,2018-01-01 00:16:37,1,1
ip01,2018-01-01 00:16:08,2018-01-01 00:16:42,35,9
ip03,2018-01-01 00:16:43,2018-01-01 00:16:43,1,1
ip04,2018-01-01 00:16:42,2018-01-01 00:16:45,4,2
ip08,2018-01-01 00:16:29,2018-01-01 00:16:46,18,5
ip02,2018-01-01 00:16:15,2018-01-01 00:16:47,33,7
ip00,2018-01-01 00:16:44,2018-01-01 00:16:52,9,2
ip06,2018-01-01 00:16:50,2018-01-01 00:16:53,4,3
ip05,2018-01-01 00:16:52,2018-01-01 00:17:00,9,2
ip07,2018-01-01 00:16:47,2018-01-01 00:17:01,15,4
ip04,2018-01-01 00:16:55,2018-01-01 00:17:02,8,7
ip00,2018-01-01 00:17:02,2018-01-01 00:17:09,8,2
ip01,2018-01-01 00:17:08,2018-01-01 00:17:10,3,2
ip09,2018-01-01 00:16:47,2018-01-01 00:17:11,25,6
ip02,2018-01-01 00:17:03,2018-01-01 00:17:12,10,4
ip08,2018-01-01 00:16:57,2018-01-01 00:17:20,24,8
ip07,2018-01-01 00:17:19,2018-01-01 00:17:20,2,3
ip03,2018-01-01 00:17:16,2018-01-01 00:17:21,6,3
ip04,2018-01-01 00:17:25,2018-01-01 00:17:25,1,1
ip01,2018-01-01 00:17:28,2018-01-01 00:17:28,1,1
ip05,2018-01-01 00:17:15,2018-01-01 00:17:29,15,4
ip02,2018-01-01 00:17:26,2018-01-01 00:17:30,5,2
ip07,2018-01-01 00:17:34,2018-01-01 00:17:34,1,1
ip03,2018-01-01 00:17:35,2018-01-01 00:17:36,2,2
ip09,2018-01-01 00:17:21,2018-01-01 00:17:47,27,5
ip01,2018-01-01 00:17:41,2018-01-01 00:17:49,9,2
ip04,2018-01-01 00:17:50,2018-01-01 00:17:50,1,1
ip05,2018-01-01 00:17:45,2018-01-01 00:17:51,7,2
ip03,2018-01-01 00:17:54,2018-01-01 00:17:54,1,1
ip00,2018-01-01 00:17:55,2018-01-01 00:17:55,1,1
ip06,2018-01-01 00:17:08,2018-01-01 00:18:00,53,14
ip03,2018-01-01 00:18:04,2018-01-01 00:18:04,1,1
ip08,2018-01-01 00:17:31,2018-01-01 00:18:07,37,8
ip09,2018-01-01 00:18:13,2018-01-01 00:18:13,1,1
ip05,2018-01-01 00:18:19,2018-01-01 00:18:19,1,1
ip04,2018-01-01 00:18:01,2018-01-01 00:18:24,24,6
ip01,2018-01-01 00:18:15,2018-01-01 00:18:25,11,4
ip06,2018-01-01 00:18:11,2018-01-01 00:18:29,19,8
ip00,2018-01-01 00:18:12,2018-01-01 00:18:30,19,4
ip02,2018-01-01 00:17:43,2018-01-01 00:18:31,49,12
ip07,2018-01-01 00:18:34,2018-01-01 00:18:34,1,1
ip08,2018-01-01 00:18:18,2018-01-01 00:18:38,21,5
ip00,2018-01-01 00:18:43,2018-01-01 00:18:43,1,1
ip07,2018-01-01 00:18:46,2018-01-01 00:18:46,1,1
ip03,2018-01-01 00:18:28,2018-01-01 00:18:47,20,4
