ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:00:33,,cik188,,,,,,,,,,00105
ip01,2018-01-01,00:00:34,,cik193,,,,,,,,,,00106
ip00,2018-01-01,00:00:34,,cik072,,,,,,,,,,00107
ip09,2018-01-01,00:00:34,,cik199,,,,,,,,,,00108
ip02,2018-01-01,00:00:34,,cik087,,,,,,,,,,00109
ip02,2018-01-01,00:00:35,,cik157,,,,,,,,,,00110
ip00,2018-01-01,00:00:35,,cik060,,,,,,,,,,00111
ip02,2018-01-01,00:00:35,,cik192,,,,,,,,,,00112
ip00,2018-01-01,00:00:36,,cik048,,,,,,,,,,00113
ip00,2018-01-01,00:00:36,,cik116,,,,,,,,,,00114
ip08,2018-01-01,00:00:36,,cik075,,,,,,,,,,00115
ip08,2018-01-01,00:00:36,,cik192,,,,,,,,,,00116
ip02,2018-01-01,00:00:36,,cik040,,,,,,,,,,00117
ip00,2018-01-01,00:00:37,,cik193,,,,,,,,,,00118
ip00,2018-01-01,00:00:37,,cik075,,,,,,,,,,00119
ip01,2018-01-01,00:00:37,,cik087,,,,,,,,,,00120
ip06,2018-01-01,00:00:37,,cik012,,,,,,,,,,00121
ip05,2018-01-01,00:00:37,,cik184,,,,,,,,,,00122
ip09,2018-01-01,00:00:37,,cik074,,,,,,,,,,00123
ip09,2018-01-01,00:00:38,,cik041,,,,,,,,,,00124
ip07,2018-01-01,00:00:38,,cik166,,,,,,,,,,00125
ip01,2018-01-01,00:00:38,,cik074,,,,,,,,,,00126
ip04,2018-01-01,00:00:38,,cik060,,,,,,,,,,00127
ip07,2018-01-01,00:00:39,,cik164,,,,,,,,,,00128
ip06,2018-01-01,00:00:39,,cik041,,,,,,,,,,00129
ip05,2018-01-01,00:00:39,,cik153,,,,,,,,,,00130
ip05,2018-01-01,00:00:39,,cik189,,,,,,,,,,00131
ip09,2018-01-01,00:00:40,,cik164,,,,,,,,,,00132
ip03,2018-01-01,00:00:40,,cik178,,,,,,,,,,00133
ip03,2018-01-01,00:00:40,,cik170,,,,,,,,,,00134
ip09,2018-01-01,00:00:41,,cik138,,,,,,,,,,00135
ip01,2018-01-01,00:00:41,,cik145,,,,,,,,,,00136
ip03,2018-01-01,00:00:41,,cik110,,,,,,,,,,00137
ip05,2018-01-01,00:00:41,,cik005,,,,,,,,,,00138
ip02,2018-01-01,00:00:41,,cik044,,,,,,,,,,00139
ip00,2018-01-01,00:00:41,,cik045,,,,,,,,,,00140
ip08,2018-01-01,00:00:42,,cik184,,,,,,,,,,00141
ip04,2018-01-01,00:00:43,,cik095,,,,,,,,,,00142
ip06,2018-01-01,00:00:43,,cik045,,,,,,,,,,00143
ip04,2018-01-01,00:00:43,,cik143,,,,,,,,,,00144
ip07,2018-01-01,00:00:43,,cik151,,,,,,,,,,00145
ip00,2018-01-01,00:00:44,,cik126,,,,,,,,,,00146
ip07,2018-01-01,00:00:44,,cik125,,,,,,,,,,00147
ip05,2018-01-01,00:00:44,,cik055,,,,,,,,,,00148
ip00,2018-01-01,00:00:44,,cik184,,,,,,,,,,00149
ip05,2018-01-01,00:00:44,,cik025,,,,,,,,,,00150
ip03,2018-01-01,00:00:44,,cik153,,,,,,,,,,00151
ip01,2018-01-01,00:00:44,,cik116,,,,,,,,,,00152
ip05,2018-01-01,00:00:44,,cik153,,,,,,,,,,00153
ip03,2018-01-01,00:00:45,,cik064,,,,,,,,,,00154
ip01,2018-01-01,00:00:45,,cik154,,,,,,,,,,00155
ip02,2018-01-01,00:00:46,,cik095,,,,,,,,,,00156
ip03,2018-01-01,00:00:46,,cik184,,,,,,,,,,00157
ip01,2018-01-01,00:00:46,,cik040,,,,,,,,,,00158
ip03,2018-01-01,00:00:46,,cik103,,,,,,,,,,00159
ip04,2018-01-01,00:00:47,,cik017,,,,,,,,,,00160
ip01,2018-01-01,00:00:48,,cik192,,,,,,,,,,00161
ip00,2018-01-01,00:00:48,,cik129,,,,,,,,,,00162
ip01,2018-01-01,00:00:49,,cik051,,,,,,,,,,00163
ip04,2018-01-01,00:00:49,,cik184,,,,,,,,,,00164
ip01,2018-01-01,00:00:49,,cik145,,,,,,,,,,00165
ip01,2018-01-01,00:00:50,,cik021,,,,,,,,,,00166
ip08,2018-01-01,00:00:50,,cik060,,,,,,,,,,00167
ip00,2018-01-01,00:00:50,,cik092,,,,,,,,,,00168
ip03,2018-01-01,00:00:52,,cik157,,,,,,,,,,00169
ip05,2018-01-01,00:00:52,,cik194,,,,,,,,,,00170
ip01,2018-01-01,00:00:52,,cik060,,,,,,,,,,00171
ip06,2018-01-01,00:00:52,,cik179,,,,,,,,,,00172
ip04,2018-01-01,00:00:52,,cik166,,,,,,,,,,00173
ip00,2018-01-01,00:00:52,,cik160,,,,,,,,,,00174
ip04,2018-01-01,00:00:53,,cik178,,,,,,,,,,00175
ip06,2018-01-01,00:00:53,,cik143,,,,,,,,,,00176
ip02,2018-01-01,00:00:53,,cik143,,,,,,,,,,00177
ip09,2018-01-01,00:00:53,,cik095,,,,,,,,,,00178
ip06,2018-01-01,00:00:53,,cik075,,,,,,,,,,00179
ip05,2018-01-01,00:00:54,,cik099,,,,,,,,,,00180
ip09,2018-01-01,00:00:54,,cik110,,,,,,,,,,00181
ip06,2018-01-01,00:00:55,,cik144,,,,,,,,,,00182
ip05,2018-01-01,00:00:55,,cik074,,,,,,,,,,00183
ip09,2018-01-01,00:00:55,,cik106,,,,,,,,,,00184
ip00,2018-01-01,00:00:55,,cik179,,,,,,,,,,00185
ip08,2018-01-01,00:00:55,,cik179,,,,,,,,,,00186
ip03,2018-01-01,00:00:56,,cik089,,,,,,,,,,00187
ip08,2018-01-01,00:00:56,,cik064,,,,,,,,,,00188
ip03,2018-01-01,00:00:56,,cik040,,,,,,,,,,00189
ip08,2018-01-01,00:00:57,,cik157,,,,,,,,,,00190
ip01,2018-01-01,00:00:57,,cik171,,,,,,,,,,00191
ip01,2018-01-01,00:00:57,,cik106,,,,,,,,,,00192
ip06,2018-01-01,00:00:57,,cik126,,,,,,,,,,00193
ip02,2018-01-01,00:00:57,,cik089,,,,,,,,,,00194
ip02,2018-01-01,00:00:57,,cik095,,,,,,,,,,00195
ip09,2018-01-01,00:00:57,,cik193,,,,,,,,,,00196
ip06,2018-01-01,00:00:57,,cik151,,,,,,,,,,00197
ip01,2018-01-01,00:00:58,,cik023,,,,,,,,,,00198
ip08,2018-01-01,00:00:58,,cik125,,,,,,,,,,00199
ip00,2018-01-01,00:00:58,,cik164,,,,,,,,,,00200
ip01,2018-01-01,00:00:58,,cik192,,,,,,,,,,00201
ip00,2018-01-01,00:00:59,,cik160,,,,,,,,,,00202
ip07,2018-01-01,00:00:59,,cik175,,,,,,,,,,00203
ip02,2018-01-01,00:00:59,,cik175,,,,,,,,,,00204
ip00,2018-01-01,00:00:59,,cik106,,,,,,,,,,00205
ip03,2018-01-01,00:00:59,,cik178,,,,,,,,,,00206
ip00,2018-01-01,00:00:59,,cik027,,,,,,,,,,00207
ip06,2018-01-01,00:01:00,,cik184,,,,,,,,,,00208
ip07,2018-01-01,00:01:00,,cik157,,,,,,,,,,00209
ip03,2018-01-01,00:01:00,,cik102,,,,,,,,,,00210
ip05,2018-01-01,00:01:00,,cik086,,,,,,,,,,00211
ip01,2018-01-01,00:01:00,,cik145,,,,,,,,,,00212
ip06,2018-01-01,00:01:00,,cik086,,,,,,,,,,00213
ip05,2018-01-01,00:01:01,,cik162,,,,,,,,,,00214
ip04,2018-01-01,00:01:01,,cik151,,,,,,,,,,00215
ip02,2018-01-01,00:01:01,,cik116,,,,,,,,,,00216
ip00,2018-01-01,00:01:02,,cik025,,,,,,,,,,00217
ip01,2018-01-01,00:01:02,,cik179,,,,,,,,,,00218
ip04,2018-01-01,00:01:03,,cik009,,,,,,,,,,00219
ip00,2018-01-01,00:01:04,,cik086,,,,,,,,,,00220
ip09,2018-01-01,00:01:04,,cik192,,,,,,,,,,00221
ip05,2018-01-01,00:01:04,,cik055,,,,,,,,,,00222
ip03,2018-01-01,00:01:04,,cik199,,,,,,,,,,00223
ip06,2018-01-01,00:01:04,,cik143,,,,,,,,,,00224
ip09,2018-01-01,00:01:04,,cik016,,,,,,,,,,00225
ip00,2018-01-01,00:01:05,,cik126,,,,,,,,,,00226
ip07,2018-01-01,00:01:05,,cik039,,,,,,,,,,00227
ip02,2018-01-01,00:01:06,,cik179,,,,,,,,,,00228
ip06,2018-01-01,00:01:06,,cik116,,,,,,,,,,00229
ip05,2018-01-01,00:01:07,,cik193,,,,,,,,,,00230
ip05,2018-01-01,00:01:08,,cik012,,,,,,,,,,00231
ip05,2018-01-01,00:01:08,,cik075,,,,,,,,,,00232
ip03,2018-01-01,00:01:09,,cik184,,,,,,,,,,00233
ip03,2018-01-01,00:01:09,,cik193,,,,,,,,,,00234
ip02,2018-01-01,00:01:09,,cik048,,,,,,,,,,00235
ip00,2018-01-01,00:01:10,,cik016,,,,,,,,,,00236
ip05,2018-01-01,00:01:10,,cik117,,,,,,,,,,00237
ip03,2018-01-01,00:01:10,,cik126,,,,,,,,,,00238
ip04,2018-01-01,00:01:11,,cik074,,,,,,,,,,00239
ip09,2018-01-01,00:01:11,,cik194,,,,,,,,,,00240
ip03,2018-01-01,00:01:11,,cik178,,,,,,,,,,00241
ip09,2018-01-01,00:01:11,,cik179,,,,,,,,,,00242
ip03,2018-01-01,00:01:11,,cik125,,,,,,,,,,00243
ip09,2018-01-01,00:01:11,,cik117,,,,,,,,,,00244
ip04,2018-01-01,00:01:12,,cik175,,,,,,,,,,00245
ip07,2018-01-01,00:01:12,,cik060,,,,,,,,,,00246
ip09,2018-01-01,00:01:13,,cik179,,,,,,,,,,00247
ip08,2018-01-01,00:01:13,,cik057,,,,,,,,,,00248
ip09,2018-01-01,00:01:13,,cik050,,,,,,,,,,00249
ip06,2018-01-01,00:01:14,,cik018,,,,,,,,,,00250
ip03,2018-01-01,00:01:14,,cik092,,,,,,,,,,00251
ip08,2018-01-01,00:01:14,,cik051,,,,,,,,,,00252
ip09,2018-01-01,00:01:14,,cik193,,,,,,,,,,00253
ip03,2018-01-01,00:01:14,,cik021,,,,,,,,,,00254
ip05,2018-01-01,00:01:14,,cik164,,,,,,,,,,00255
ip00,2018-01-01,00:01:14,,cik179,,,,,,,,,,00256
ip05,2018-01-01,00:01:15,,cik110,,,,,,,,,,00257
ip03,2018-01-01,00:01:15,,cik009,,,,,,,,,,00258
ip08,2018-01-01,00:01:15,,cik005,,,,,,,,,,00259
ip00,2018-01-01,00:01:15,,cik094,,,,,,,,,,00260
ip05,2018-01-01,00:01:15,,cik012,,,,,,,,,,00261
ip09,2018-01-01,00:01:15,,cik017,,,,,,,,,,00262
ip06,2018-01-01,00:01:15,,cik138,,,,,,,,,,00263
ip03,2018-01-01,00:01:15,,cik106,,,,,,,,,,00264
ip00,2018-01-01,00:01:15,,cik193,,,,,,,,,,00265
ip05,2018-01-01,00:01:16,,cik017,,,,,,,,,,00266
ip02,2018-01-01,00:01:16,,cik088,,,,,,,,,,00267
ip07,2018-01-01,00:01:17,,cik125,,,,,,,,,,00268
ip07,2018-01-01,00:01:17,,cik095,,,,,,,,,,00269
ip04,2018-01-01,00:01:18,,cik018,,,,,,,,,,00270
ip08,2018-01-01,00:01:18,,cik193,,,,,,,,,,00271
ip04,2018-01-01,00:01:18,,cik094,,,,,,,,,,00272
ip02,2018-01-01,00:01:18,,cik055,,,,,,,,,,00273
ip09,2018-01-01,00:01:19,,cik102,,,,,,,,,,00274
ip00,2018-01-01,00:01:19,,cik166,,,,,,,,,,00275
ip01,2018-01-01,00:01:19,,cik180,,,,,,,,,,00276
ip08,2018-01-01,00:01:20,,cik126,,,,,,,,,,00277
ip01,2018-01-01,00:01:20,,cik110,,,,,,,,,,00278
ip07,2018-01-01,00:01:20,,cik103,,,,,,,,,,00279
ip06,2018-01-01,00:01:21,,cik005,,,,,,,,,,00280
ip02,2018-01-01,00:01:22,,cik095,,,,,,,,,,00281
ip03,2018-01-01,00:01:22,,cik125,,,,,,,,,,00282
ip08,2018-01-01,00:01:22,,cik051,,,,,,,,,,00283
ip09,2018-01-01,00:01:22,,cik185,,,,,,,,,,00284
ip05,2018-01-01,00:01:23,,cik103,,,,,,,,,,00285
ip04,2018-01-01,00:01:23,,cik017,,,,,,,,,,00286
ip00,2018-01-01,00:01:23,,cik074,,,,,,,,,,00287
ip05,2018-01-01,00:01:23,,cik075,,,,,,,,,,00288
ip08,2018-01-01,00:01:23,,cik060,,,,,,,,,,00289
ip00,2018-01-01,00:01:23,,cik094,,,,,,,,,,00290
ip06,2018-01-01,00:01:24,,cik143,,,,,,,,,,00291
ip05,2018-01-01,00:01:24,,cik192,,,,,,,,,,00292
ip01,2018-01-01,00:01:24,,cik129,,,,,,,,,,00293
ip00,2018-01-01,00:01:25,,cik146,,,,,,,,,,00294
ip00,2018-01-01,00:01:25,,cik017,,,,,,,,,,00295
ip00,2018-01-01,00:01:25,,cik166,,,,,,,,,,00296
ip04,2018-01-01,00:01:26,,cik094,,,,,,,,,,00297
ip08,2018-01-01,00:01:26,,cik087,,,,,,,,,,00298
ip03,2018-01-01,00:01:26,,cik074,,,,,,,,,,00299
ip04,2018-01-01,00:01:27,,cik050,,,,,,,,,,00300
ip04,2018-01-01,00:01:27,,cik068,,,,,,,,,,00301
ip01,2018-01-01,00:01:28,,cik157,,,,,,,,,,00302
ip01,2018-01-01,00:01:28,,cik116,,,,,,,,,,00303
ip06,2018-01-01,00:01:28,,cik189,,,,,,,,,,00304
ip08,2018-01-01,00:01:29,,cik064,,,,,,,,,,00305
ip05,2018-01-01,00:01:29,,cik137,,,,,,,,,,00306
ip06,2018-01-01,00:01:29,,cik144,,,,,,,,,,00307
ip00,2018-01-01,00:01:30,,cik143,,,,,,,,,,00308
ip09,2018-01-01,00:01:30,,cik075,,,,,,,,,,00309
ip06,2018-01-01,00:01:30,,cik026,,,,,,,,,,00310
ip03,2018-01-01,00:01:30,,cik171,,,,,,,,,,00311
ip01,2018-01-01,00:01:30,,cik189,,,,,,,,,,00312
ip09,2018-01-01,00:01:31,,cik025,,,,,,,,,,00313
ip08,2018-01-01,00:01:31,,cik143,,,,,,,,,,00314
ip07,2018-01-01,00:01:31,,cik057,,,,,,,,,,00315
ip00,2018-01-01,00:01:31,,cik055,,,,,,,,,,00316
ip08,2018-01-01,00:01:31,,cik086,,,,,,,,,,00317
ip06,2018-01-01,00:01:31,,cik057,,,,,,,,,,00318
ip02,2018-01-01,00:01:32,,cik044,,,,,,,,,,00319
ip02,2018-01-01,00:01:32,,cik051,,,,,,,,,,00320
ip08,2018-01-01,00:01:33,,cik126,,,,,,,,,,00321
ip08,2018-01-01,00:01:33,,cik111,,,,,,,,,,00322
ip03,2018-01-01,00:01:33,,cik017,,,,,,,,,,00323
ip06,2018-01-01,00:01:33,,cik039,,,,,,,,,,00324
ip09,2018-01-01,00:01:33,,cik184,,,,,,,,,,00325
ip02,2018-01-01,00:01:34,,cik129,,,,,,,,,,00326
ip07,2018-01-01,00:01:35,,cik095,,,,,,,,,,00327
ip06,2018-01-01,00:01:35,,cik103,,,,,,,,,,00328
ip09,2018-01-01,00:01:35,,cik160,,,,,,,,,,00329
ip07,2018-01-01,00:01:35,,cik074,,,,,,,,,,00330
ip05,2018-01-01,00:01:35,,cik092,,,,,,,,,,00331
ip00,2018-01-01,00:01:35,,cik023,,,,,,,,,,00332
ip06,2018-01-01,00:01:36,,cik040,,,,,,,,,,00333
ip01,2018-01-01,00:01:36,,cik171,,,,,,,,,,00334
ip01,2018-01-01,00:01:36,,cik087,,,,,,,,,,00335
ip03,2018-01-01,00:01:36,,cik137,,,,,,,,,,00336
ip07,2018-01-01,00:01:36,,cik151,,,,,,,,,,00337
ip07,2018-01-01,00:01:37,,cik018,,,,,,,,,,00338
ip00,2018-01-01,00:01:37,,cik164,,,,,,,,,,00339
ip07,2018-01-01,00:01:37,,cik050,,,,,,,,,,00340
ip00,2018-01-01,00:01:37,,cik092,,,,,,,,,,00341
ip04,2018-01-01,00:01:37,,cik094,,,,,,,,,,00342
ip01,2018-01-01,00:01:37,,cik106,,,,,,,,,,00343
ip08,2018-01-01,00:01:38,,cik048,,,,,,,,,,00344
ip08,2018-01-01,00:01:38,,cik179,,,,,,,,,,00345
ip09,2018-01-01,00:01:38,,cik012,,,,,,,,,,00346
ip01,2018-01-01,00:01:38,,cik057,,,,,,,,,,00347
ip07,2018-01-01,00:01:38,,cik068,,,,,,,,,,00348
ip00,2018-01-01,00:01:38,,cik039,,,,,,,,,,00349
ip07,2018-01-01,00:01:38,,cik194,,,,,,,,,,00350
ip04,2018-01-01,00:01:38,,cik068,,,,,,,,,,00351
ip08,2018-01-01,00:01:39,,cik166,,,,,,,,,,00352
ip04,2018-01-01,00:01:39,,cik117,,,,,,,,,,00353
ip03,2018-01-01,00:01:40,,cik023,,,,,,,,,,00354
ip05,2018-01-01,00:01:40,,cik170,,,,,,,,,,00355
ip00,2018-01-01,00:01:41,,cik137,,,,,,,,,,00356
ip08,2018-01-01,00:01:41,,cik171,,,,,,,,,,00357
ip09,2018-01-01,00:01:41,,cik184,,,,,,,,,,00358
ip07,2018-01-01,00:01:42,,cik166,,,,,,,,,,00359
ip06,2018-01-01,00:01:42,,cik102,,,,,,,,,,00360
ip06,2018-01-01,00:01:42,,cik178,,,,,,,,,,00361
ip05,2018-01-01,00:01:42,,cik185,,,,,,,,,,00362
ip03,2018-01-01,00:01:43,,cik060,,,,,,,,,,00363
ip02,2018-01-01,00:01:43,,cik086,,,,,,,,,,00364
ip06,2018-01-01,00:01:43,,cik017,,,,,,,,,,00365
ip08,2018-01-01,00:01:43,,cik153,,,,,,,,,,00366
ip03,2018-01-01,00:01:43,,cik060,,,,,,,,,,00367
ip07,2018-01-01,00:01:44,,cik092,,,,,,,,,,00368
ip02,2018-01-01,00:01:44,,cik092,,,,,,,,,,00369
ip05,2018-01-01,00:01:44,,cik092,,,,,,,,,,00370
ip08,2018-01-01,00:01:45,,cik045,,,,,,,,,,00371
ip08,2018-01-01,00:01:45,,cik188,,,,,,,,,,00372
ip00,2018-01-01,00:01:45,,cik068,,,,,,,,,,00373
ip01,2018-01-01,00:01:46,,cik072,,,,,,,,,,00374
ip01,2018-01-01,00:01:46,,cik095,,,,,,,,,,00375
ip03,2018-01-01,00:01:46,,cik072,,,,,,,,,,00376
ip03,2018-01-01,00:01:46,,cik153,,,,,,,,,,00377
ip00,2018-01-01,00:01:47,,cik055,,,,,,,,,,00378
ip02,2018-01-01,00:01:47,,cik185,,,,,,,,,,00379
ip04,2018-01-01,00:01:47,,cik033,,,,,,,,,,00380
ip01,2018-01-01,00:01:48,,cik051,,,,,,,,,,00381
ip00,2018-01-01,00:01:48,,cik057,,,,,,,,,,00382
ip08,2018-01-01,00:01:48,,cik102,,,,,,,,,,00383
ip01,2018-01-01,00:01:48,,cik025,,,,,,,,,,00384
ip08,2018-01-01,00:01:48,,cik117,,,,,,,,,,00385
ip05,2018-01-01,00:01:49,,cik005,,,,,,,,,,00386
ip03,2018-01-01,00:01:49,,cik041,,,,,,,,,,00387
ip03,2018-01-01,00:01:49,,cik023,,,,,,,,,,00388
ip02,2018-01-01,00:01:50,,cik060,,,,,,,,,,00389
ip03,2018-01-01,00:01:50,,cik016,,,,,,,,,,00390
ip00,2018-01-01,00:01:50,,cik100,,,,,,,,,,00391
ip01,2018-01-01,00:01:50,,cik179,,,,,,,,,,00392
ip06,2018-01-01,00:01:51,,cik110,,,,,,,,,,00393
ip02,2018-01-01,00:01:51,,cik120,,,,,,,,,,00394
ip01,2018-01-01,00:01:51,,cik017,,,,,,,,,,00395
ip07,2018-01-01,00:01:51,,cik193,,,,,,,,,,00396
ip06,2018-01-01,00:01:51,,cik199,,,,,,,,,,00397
ip00,2018-01-01,00:01:51,,cik025,,,,,,,,,,00398
ip06,2018-01-01,00:01:51,,cik017,,,,,,,,,,00399
ip02,2018-01-01,00:01:52,,cik051,,,,,,,,,,00400
ip09,2018-01-01,00:01:52,,cik179,,,,,,,,,,00401
ip00,2018-01-01,00:01:52,,cik144,,,,,,,,,,00402
ip03,2018-01-01,00:01:53,,cik178,,,,,,,,,,00403
ip07,2018-01-01,00:01:53,,cik146,,,,,,,,,,00404
ip06,2018-01-01,00:01:53,,cik051,,,,,,,,,,00405
ip01,2018-01-01,00:01:53,,cik041,,,,,,,,,,00406
ip03,2018-01-01,00:01:54,,cik145,,,,,,,,,,00407
ip05,2018-01-01,00:01:54,,cik021,,,,,,,,,,00408
ip01,2018-01-01,00:01:55,,cik166,,,,,,,,,,00409
