ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip04,2018-01-01,00:00:01,,cik050,,,,,,,,,,00042
ip05,2018-01-01,00:00:01,,cik189,,,,,,,,,,00043
ip01,2018-01-01,00:00:01,,cik082,,,,,,,,,,00044
ip06,2018-01-01,00:00:01,,cik188,,,,,,,,,,00045
ip00,2018-01-01,00:00:01,,cik192,,,,,,,,,,00046
ip08,2018-01-01,00:00:01,,cik135,,,,,,,,,,00047
ip08,2018-01-01,00:00:01,,cik125,,,,,,,,,,00048
ip01,2018-01-01,00:00:01,,cik144,,,,,,,,,,00049
ip07,2018-01-01,00:00:01,,cik060,,,,,,,,,,00050
ip01,2018-01-01,00:00:01,,cik166,,,,,,,,,,00051
ip05,2018-01-01,00:00:01,,cik040,,,,,,,,,,00052
ip05,2018-01-01,00:00:01,,cik192,,,,,,,,,,00053
ip06,2018-01-01,00:00:01,,cik156,,,,,,,,,,00054
ip06,2018-01-01,00:00:01,,cik003,,,,,,,,,,00055
ip08,2018-01-01,00:00:01,,cik135,,,,,,,,,,00056
ip03,2018-01-01,00:00:01,,cik032,,,,,,,,,,00057
ip08,2018-01-01,00:00:01,,cik058,,,,,,,,,,00058
ip03,2018-01-01,00:00:01,,cik035,,,,,,,,,,00059
ip08,2018-01-01,00:00:01,,cik169,,,,,,,,,,00060
ip01,2018-01-01,00:00:01,,cik199,,,,,,,,,,00061
ip01,2018-01-01,00:00:01,,cik156,,,,,,,,,,00062
ip03,2018-01-01,00:00:01,,cik126,,,,,,,,,,00063
ip00,2018-01-01,00:00:02,,cik120,,,,,,,,,,00064
ip07,2018-01-01,00:00:02,,cik040,,,,,,,,,,00065
ip09,2018-01-01,00:00:02,,cik050,,,,,,,,,,00066
ip03,2018-01-01,00:00:02,,cik002,,,,,,,,,,00067
ip00,2018-01-01,00:00:02,,cik125,,,,,,,,,,00068
ip06,2018-01-01,00:00:02,,cik019,,,,,,,,,,00069
ip03,2018-01-01,00:00:02,,cik019,,,,,,,,,,00070
ip05,2018-01-01,00:00:02,,cik022,,,,,,,,,,00071
ip03,2018-01-01,00:00:02,,cik156,,,,,,,,,,00072
ip00,2018-01-01,00:00:02,,cik107,,,,,,,,,,00073
ip07,2018-01-01,00:00:02,,cik156,,,,,,,,,,00074
ip00,2018-01-01,00:00:02,,cik198,,,,,,,,,,00075
ip07,2018-01-01,00:00:02,,cik199,,,,,,,,,,00076
ip05,2018-01-01,00:00:02,,cik032,,,,,,,,,,00077
ip03,2018-01-01,00:00:02,,cik192,,,,,,,,,,00078
ip05,2018-01-01,00:00:02,,cik060,,,,,,,,,,00079
ip03,2018-01-01,00:00:02,,cik192,,,,,,,,,,00080
ip03,2018-01-01,00:00:02,,cik158,,,,,,,,,,00081
ip01,2018-01-01,00:00:02,,cik126,,,,,,,,,,00082
ip01,2018-01-01,00:00:02,,cik003,,,,,,,,,,00083
ip03,2018-01-01,00:00:02,,cik070,,,,,,,,,,00084
ip09,2018-01-01,00:00:02,,cik152,,,,,,,,,,00085
ip01,2018-01-01,00:00:02,,cik166,,,,,,,,,,00086
ip05,2018-01-01,00:00:02,,cik110,,,,,,,,,,00087
ip00,2018-01-01,00:00:02,,cik022,,,,,,,,,,00088
ip03,2018-01-01,00:00:02,,cik023,,,,,,,,,,00089
ip04,2018-01-01,00:00:02,,cik110,,,,,,,,,,00090
ip00,2018-01-01,00:00:02,,cik117,,,,,,,,,,00091
ip03,2018-01-01,00:00:02,,cik019,,,,,,,,,,00092
ip03,2018-01-01,00:00:02,,cik198,,,,,,,,,,00093
ip01,2018-01-01,00:00:02,,cik162,,,,,,,,,,00094
ip04,2018-01-01,00:00:02,,cik156,,,,,,,,,,00095
ip00,2018-01-01,00:00:02,,cik194,,,,,,,,,,00096
ip00,2018-01-01,00:00:02,,cik132,,,,,,,,,,00097
ip00,2018-01-01,00:00:02,,cik152,,,,,,,,,,00098
ip05,2018-01-01,00:00:02,,cik129,,,,,,,,,,00099
ip06,2018-01-01,00:00:02,,cik198,,,,,,,,,,00100
ip04,2018-01-01,00:00:02,,cik119,,,,,,,,,,00101
ip05,2018-01-01,00:00:02,,cik025,,,,,,,,,,00102
ip06,2018-01-01,00:00:02,,cik148,,,,,,,,,,00103
ip02,2018-01-01,00:00:02,,cik069,,,,,,,,,,00104
ip05,2018-01-01,00:00:02,,cik096,,,,,,,,,,00105
ip01,2018-01-01,00:00:02,,cik069,,,,,,,,,,00106
ip09,2018-01-01,00:00:02,,cik171,,,,,,,,,,00107
ip09,2018-01-01,00:00:02,,cik058,,,,,,,,,,00108
ip04,2018-01-01,00:00:02,,cik194,,,,,,,,,,00109
ip03,2018-01-01,00:00:02,,cik016,,,,,,,,,,00110
ip06,2018-01-01,00:00:02,,cik192,,,,,,,,,,00111
ip09,2018-01-01,00:00:02,,cik059,,,,,,,,,,00112
ip06,2018-01-01,00:00:02,,cik148,,,,,,,,,,00113
ip00,2018-01-01,00:00:02,,cik027,,,,,,,,,,00114
ip02,2018-01-01,00:00:02,,cik149,,,,,,,,,,00115
ip04,2018-01-01,00:00:02,,cik116,,,,,,,,,,00116
ip02,2018-01-01,00:00:02,,cik070,,,,,,,,,,00117
ip04,2018-01-01,00:00:02,,cik069,,,,,,,,,,00118
ip05,2018-01-01,00:00:03,,cik148,,,,,,,,,,00119
ip01,2018-01-01,00:00:03,,cik073,,,,,,,,,,00120
ip02,2018-01-01,00:00:03,,cik199,,,,,,,,,,00121
ip03,2018-01-01,00:00:03,,cik023,,,,,,,,,,00122
ip04,2018-01-01,00:00:03,,cik019,,,,,,,,,,00123
ip09,2018-01-01,00:00:03,,cik027,,,,,,,,,,00124
ip04,2018-01-01,00:00:03,,cik132,,,,,,,,,,00125
ip00,2018-01-01,00:00:03,,cik129,,,,,,,,,,00126
ip07,2018-01-01,00:00:03,,cik166,,,,,,,,,,00127
ip04,2018-01-01,00:00:03,,cik198,,,,,,,,,,00128
ip06,2018-01-01,00:00:03,,cik129,,,,,,,,,,00129
ip03,2018-01-01,00:00:03,,cik035,,,,,,,,,,00130
ip01,2018-01-01,00:00:03,,cik158,,,,,,,,,,00131
ip01,2018-01-01,00:00:03,,cik120,,,,,,,,,,00132
ip08,2018-01-01,00:00:03,,cik156,,,,,,,,,,00133
ip00,2018-01-01,00:00:03,,cik016,,,,,,,,,,00134
ip05,2018-01-01,00:00:03,,cik018,,,,,,,,,,00135
ip03,2018-01-01,00:00:03,,cik198,,,,,,,,,,00136
ip00,2018-01-01,00:00:03,,cik016,,,,,,,,,,00137
ip08,2018-01-01,00:00:03,,cik129,,,,,,,,,,00138
ip09,2018-01-01,00:00:03,,cik107,,,,,,,,,,00139
ip03,2018-01-01,00:00:03,,cik107,,,,,,,,,,00140
ip09,2018-01-01,00:00:03,,cik082,,,,,,,,,,00141
ip00,2018-01-01,00:00:03,,cik189,,,,,,,,,,00142
ip06,2018-01-01,00:00:03,,cik166,,,,,,,,,,00143
ip05,2018-01-01,00:00:03,,cik144,,,,,,,,,,00144
ip02,2018-01-01,00:00:03,,cik117,,,,,,,,,,00145
ip02,2018-01-01,00:00:03,,cik129,,,,,,,,,,00146
ip07,2018-01-01,00:00:03,,cik048,,,,,,,,,,00147
ip07,2018-01-01,00:00:03,,cik073,,,,,,,,,,00148
ip09,2018-01-01,00:00:03,,cik025,,,,,,,,,,00149
ip06,2018-01-01,00:00:03,,cik199,,,,,,,,,,00150
ip03,2018-01-01,00:00:03,,cik033,,,,,,,,,,00151
ip04,2018-01-01,00:00:03,,cik086,,,,,,,,,,00152
ip00,2018-01-01,00:00:03,,cik192,,,,,,,,,,00153
ip09,2018-01-01,00:00:03,,cik096,,,,,,,,,,00154
ip09,2018-01-01,00:00:03,,cik015,,,,,,,,,,00155
ip09,2018-01-01,00:00:04,,cik018,,,,,,,,,,00156
ip01,2018-01-01,00:00:04,,cik002,,,,,,,,,,00157
ip05,2018-01-01,00:00:04,,cik126,,,,,,,,,,00158
ip08,2018-01-01,00:00:04,,cik083,,,,,,,,,,00159
ip08,2018-01-01,00:00:04,,cik073,,,,,,,,,,00160
ip06,2018-01-01,00:00:04,,cik147,,,,,,,,,,00161
ip08,2018-01-01,00:00:04,,cik052,,,,,,,,,,00162
ip09,2018-01-01,00:00:04,,cik073,,,,,,,,,,00163
ip03,2018-01-01,00:00:04,,cik130,,,,,,,,,,00164
ip07,2018-01-01,00:00:04,,cik112,,,,,,,,,,00165
ip01,2018-01-01,00:00:04,,cik097,,,,,,,,,,00166
ip07,2018-01-01,00:00:04,,cik185,,,,,,,,,,00167
ip07,2018-01-01,00:00:04,,cik052,,,,,,,,,,00168
ip04,2018-01-01,00:00:04,,cik107,,,,,,,,,,00169
ip03,2018-01-01,00:00:04,,cik110,,,,,,,,,,00170
ip09,2018-01-01,00:00:04,,cik116,,,,,,,,,,00171
ip06,2018-01-01,00:00:04,,cik198,,,,,,,,,,00172
ip08,2018-01-01,00:00:04,,cik059,,,,,,,,,,00173
ip01,2018-01-01,00:00:04,,cik019,,,,,,,,,,00174
ip03,2018-01-01,00:00:04,,cik023,,,,,,,,,,00175
ip08,2018-01-01,00:00:04,,cik194,,,,,,,,,,00176
ip00,2018-01-01,00:00:04,,cik169,,,,,,,,,,00177
ip04,2018-01-01,00:00:04,,cik199,,,,,,,,,,00178
ip03,2018-01-01,00:00:04,,cik156,,,,,,,,,,00179
ip09,2018-01-01,00:00:04,,cik110,,,,,,,,,,00180
ip05,2018-01-01,00:00:04,,cik112,,,,,,,,,,00181
ip09,2018-01-01,00:00:04,,cik188,,,,,,,,,,00182
ip02,2018-01-01,00:00:04,,cik198,,,,,,,,,,00183
ip08,2018-01-01,00:00:04,,cik069,,,,,,,,,,00184
ip02,2018-01-01,00:00:04,,cik162,,,,,,,,,,00185
ip04,2018-01-01,00:00:04,,cik167,,,,,,,,,,00186
ip04,2018-01-01,00:00:04,,cik058,,,,,,,,,,00187
ip00,2018-01-01,00:00:04,,cik015,,,,,,,,,,00188
ip06,2018-01-01,00:00:04,,cik015,,,,,,,,,,00189
ip03,2018-01-01,00:00:04,,cik069,,,,,,,,,,00190
ip09,2018-01-01,00:00:04,,cik069,,,,,,,,,,00191
ip07,2018-01-01,00:00:04,,cik035,,,,,,,,,,00192
ip00,2018-01-01,00:00:05,,cik157,,,,,,,,,,00193
ip00,2018-01-01,00:00:05,,cik198,,,,,,,,,,00194
ip01,2018-01-01,00:00:05,,cik130,,,,,,,,,,00195
ip06,2018-01-01,00:00:05,,cik149,,,,,,,,,,00196
ip04,2018-01-01,00:00:05,,cik050,,,,,,,,,,00197
ip04,2018-01-01,00:00:05,,cik009,,,,,,,,,,00198
ip08,2018-01-01,00:00:05,,cik082,,,,,,,,,,00199
ip02,2018-01-01,00:00:05,,cik194,,,,,,,,,,00200
ip02,2018-01-01,00:00:05,,cik130,,,,,,,,,,00201
ip07,2018-01-01,00:00:05,,cik156,,,,,,,,,,00202
ip01,2018-01-01,00:00:05,,cik052,,,,,,,,,,00203
ip05,2018-01-01,00:00:05,,cik156,,,,,,,,,,00204
ip09,2018-01-01,00:00:05,,cik126,,,,,,,,,,00205
ip02,2018-01-01,00:00:05,,cik059,,,,,,,,,,00206
ip08,2018-01-01,00:00:05,,cik152,,,,,,,,,,00207
ip04,2018-01-01,00:00:05,,cik036,,,,,,,,,,00208
ip08,2018-01-01,00:00:05,,cik016,,,,,,,,,,00209
ip08,2018-01-01,00:00:05,,cik027,,,,,,,,,,00210
ip02,2018-01-01,00:00:05,,cik156,,,,,,,,,,00211
ip01,2018-01-01,00:00:05,,cik129,,,,,,,,,,00212
ip05,2018-01-01,00:00:05,,cik082,,,,,,,,,,00213
ip02,2018-01-01,00:00:05,,cik052,,,,,,,,,,00214
ip01,2018-01-01,00:00:05,,cik144,,,,,,,,,,00215
ip07,2018-01-01,00:00:05,,cik166,,,,,,,,,,00216
ip06,2018-01-01,00:00:05,,cik120,,,,,,,,,,00217
ip05,2018-01-01,00:00:05,,cik156,,,,,,,,,,00218
ip06,2018-01-01,00:00:05,,cik096,,,,,,,,,,00219
ip04,2018-01-01,00:00:05,,cik060,,,,,,,,,,00220
ip06,2018-01-01,00:00:05,,cik175,,,,,,,,,,00221
ip04,2018-01-01,00:00:05,,cik048,,,,,,,,,,00222
ip03,2018-01-01,00:00:05,,cik188,,,,,,,,,,00223
ip02,2018-01-01,00:00:05,,cik195,,,,,,,,,,00224
ip04,2018-01-01,00:00:05,,cik011,,,,,,,,,,00225
ip04,2018-01-01,00:00:05,,cik102,,,,,,,,,,00226
ip04,2018-01-01,00:00:05,,cik194,,,,,,,,,,00227
ip01,2018-01-01,00:00:05,,cik120,,,,,,,,,,00228
ip00,2018-01-01,00:00:05,,cik119,,,,,,,,,,00229
ip03,2018-01-01,00:00:05,,cik036,,,,,,,,,,00230
ip03,2018-01-01,00:00:05,,cik132,,,,,,,,,,00231
ip06,2018-01-01,00:00:05,,cik090,,,,,,,,,,00232
ip04,2018-01-01,00:00:05,,cik199,,,,,,,,,,00233
ip02,2018-01-01,00:00:05,,cik096,,,,,,,,,,00234
ip04,2018-01-01,00:00:05,,cik082,,,,,,,,,,00235
ip05,2018-01-01,00:00:05,,cik023,,,,,,,,,,00236
ip04,2018-01-01,00:00:05,,cik082,,,,,,,,,,00237
ip02,2018-01-01,00:00:05,,cik130,,,,,,,,,,00238
ip05,2018-01-01,00:00:06,,cik156,,,,,,,,,,00239
ip03,2018-01-01,00:00:06,,cik027,,,,,,,,,,00240
ip03,2018-01-01,00:00:06,,cik144,,,,,,,,,,00241
ip05,2018-01-01,00:00:06,,cik040,,,,,,,,,,00242
ip05,2018-01-01,00:00:06,,cik144,,,,,,,,,,00243
ip05,2018-01-01,00:00:06,,cik045,,,,,,,,,,00244
ip04,2018-01-01,00:00:06,,cik040,,,,,,,,,,00245
ip04,2018-01-01,00:00:06,,cik018,,,,,,,,,,00246
ip01,2018-01-01,00:00:06,,cik040,,,,,,,,,,00247
ip03,2018-01-01,00:00:06,,cik130,,,,,,,,,,00248
ip04,2018-01-01,00:00:06,,cik147,,,,,,,,,,00249
ip02,2018-01-01,00:00:06,,cik156,,,,,,,,,,00250
ip05,2018-01-01,00:00:06,,cik048,,,,,,,,,,00251
ip05,2018-01-01,00:00:06,,cik023,,,,,,,,,,00252
ip06,2018-01-01,00:00:06,,cik048,,,,,,,,,,00253
ip05,2018-01-01,00:00:06,,cik035,,,,,,,,,,00254
ip04,2018-01-01,00:00:06,,cik109,,,,,,,,,,00255
ip02,2018-01-01,00:00:06,,cik015,,,,,,,,,,00256
ip02,2018-01-01,00:00:06,,cik195,,,,,,,,,,00257
ip09,2018-01-01,00:00:06,,cik198,,,,,,,,,,00258
ip09,2018-01-01,00:00:06,,cik098,,,,,,,,,,00259
ip04,2018-01-01,00:00:06,,cik090,,,,,,,,,,00260
ip06,2018-01-01,00:00:06,,cik148,,,,,,,,,,00261
ip01,2018-01-01,00:00:06,,cik025,,,,,,,,,,00262
ip03,2018-01-01,00:00:06,,cik167,,,,,,,,,,00263
ip08,2018-01-01,00:00:06,,cik132,,,,,,,,,,00264
ip08,2018-01-01,00:00:06,,cik102,,,,,,,,,,00265
ip07,2018-01-01,00:00:06,,cik107,,,,,,,,,,00266
ip04,2018-01-01,00:00:06,,cik171,,,,,,,,,,00267
ip03,2018-01-01,00:00:06,,cik126,,,,,,,,,,00268
ip04,2018-01-01,00:00:06,,cik156,,,,,,,,,,00269
ip01,2018-01-01,00:00:06,,cik185,,,,,,,,,,00270
ip06,2018-01-01,00:00:06,,cik194,,,,,,,,,,00271
ip05,2018-01-01,00:00:06,,cik036,,,,,,,,,,00272
ip02,2018-01-01,00:00:06,,cik027,,,,,,,,,,00273
ip03,2018-01-01,00:00:06,,cik017,,,,,,,,,,00274
ip02,2018-01-01,00:00:06,,cik027,,,,,,,,,,00275
ip07,2018-01-01,00:00:06,,cik194,,,,,,,,,,00276
ip06,2018-01-01,00:00:06,,cik109,,,,,,,,,,00277
ip01,2018-01-01,00:00:07,,cik102,,,,,,,,,,00278
ip02,2018-01-01,00:00:07,,cik002,,,,,,,,,,00279
ip07,2018-01-01,00:00:07,,cik049,,,,,,,,,,00280
ip03,2018-01-01,00:00:07,,cik009,,,,,,,,,,00281
ip04,2018-01-01,00:00:07,,cik148,,,,,,,,,,00282
ip03,2018-01-01,00:00:07,,cik069,,,,,,,,,,00283
ip00,2018-01-01,00:00:07,,cik090,,,,,,,,,,00284
ip02,2018-01-01,00:00:07,,cik145,,,,,,,,,,00285
ip08,2018-01-01,00:00:07,,cik147,,,,,,,,,,00286
ip05,2018-01-01,00:00:07,,cik130,,,,,,,,,,00287
ip06,2018-01-01,00:00:07,,cik069,,,,,,,,,,00288
ip08,2018-01-01,00:00:07,,cik148,,,,,,,,,,00289
ip04,2018-01-01,00:00:07,,cik009,,,,,,,,,,00290
ip09,2018-01-01,00:00:07,,cik158,,,,,,,,,,00291
ip05,2018-01-01,00:00:07,,cik167,,,,,,,,,,00292
ip05,2018-01-01,00:00:07,,cik166,,,,,,,,,,00293
ip07,2018-01-01,00:00:07,,cik050,,,,,,,,,,00294
ip09,2018-01-01,00:00:07,,cik198,,,,,,,,,,00295
ip05,2018-01-01,00:00:07,,cik048,,,,,,,,,,00296
ip07,2018-01-01,00:00:07,,cik166,,,,,,,,,,00297
ip09,2018-01-01,00:00:07,,cik017,,,,,,,,,,00298
ip04,2018-01-01,00:00:07,,cik185,,,,,,,,,,00299
ip08,2018-01-01,00:00:07,,cik144,,,,,,,,,,00300
ip00,2018-01-01,00:00:07,,cik040,,,,,,,,,,00301
ip09,2018-01-01,00:00:07,,cik082,,,,,,,,,,00302
ip04,2018-01-01,00:00:07,,cik107,,,,,,,,,,00303
ip00,2018-01-01,00:00:07,,cik169,,,,,,,,,,00304
ip06,2018-01-01,00:00:07,,cik102,,,,,,,,,,00305
ip08,2018-01-01,00:00:07,,cik060,,,,,,,,,,00306
ip01,2018-01-01,00:00:07,,cik083,,,,,,,,,,00307
ip05,2018-01-01,00:00:07,,cik018,,,,,,,,,,00308
ip01,2018-01-01,00:00:07,,cik060,,,,,,,,,,00309
ip06,2018-01-01,00:00:07,,cik017,,,,,,,,,,00310
ip09,2018-01-01,00:00:07,,cik022,,,,,,,,,,00311
ip06,2018-01-01,00:00:07,,cik129,,,,,,,,,,00312
ip07,2018-01-01,00:00:07,,cik198,,,,,,,,,,00313
ip04,2018-01-01,00:00:07,,cik198,,,,,,,,,,00314
ip01,2018-01-01,00:00:07,,cik052,,,,,,,,,,00315
ip08,2018-01-01,00:00:07,,cik050,,,,,,,,,,00316
ip02,2018-01-01,00:00:08,,cik189,,,,,,,,,,00317
ip07,2018-01-01,00:00:08,,cik058,,,,,,,,,,00318
ip07,2018-01-01,00:00:08,,cik082,,,,,,,,,,00319
ip03,2018-01-01,00:00:08,,cik156,,,,,,,,,,00320
ip00,2018-01-01,00:00:08,,cik120,,,,,,,,,,00321
ip03,2018-01-01,00:00:08,,cik097,,,,,,,,,,00322
ip03,2018-01-01,00:00:08,,cik192,,,,,,,,,,00323
ip07,2018-01-01,00:00:08,,cik035,,,,,,,,,,00324
ip05,2018-01-01,00:00:08,,cik027,,,,,,,,,,00325
ip00,2018-01-01,00:00:08,,cik060,,,,,,,,,,00326
ip08,2018-01-01,00:00:08,,cik120,,,,,,,,,,00327
ip01,2018-01-01,00:00:08,,cik110,,,,,,,,,,00328
ip06,2018-01-01,00:00:08,,cik048,,,,,,,,,,00329
ip04,2018-01-01,00:00:08,,cik023,,,,,,,,,,00330
ip09,2018-01-01,00:00:08,,cik188,,,,,,,,,,00331
ip01,2018-01-01,00:00:08,,cik027,,,,,,,,,,00332
ip02,2018-01-01,00:00:08,,cik116,,,,,,,,,,00333
ip02,2018-01-01,00:00:08,,cik192,,,,,,,,,,00334
ip07,2018-01-01,00:00:08,,cik199,,,,,,,,,,00335
ip00,2018-01-01,00:00:08,,cik011,,,,,,,,,,00336
ip07,2018-01-01,00:00:08,,cik082,,,,,,,,,,00337
ip05,2018-01-01,00:00:08,,cik156,,,,,,,,,,00338
ip05,2018-01-01,00:00:08,,cik148,,,,,,,,,,00339
ip01,2018-01-01,00:00:08,,cik166,,,,,,,,,,00340
ip06,2018-01-01,00:00:08,,cik167,,,,,,,,,,00341
ip05,2018-01-01,00:00:08,,cik185,,,,,,,,,,00342
ip01,2018-01-01,00:00:08,,cik022,,,,,,,,,,00343
ip07,2018-01-01,00:00:08,,cik171,,,,,,,,,,00344
ip06,2018-01-01,00:00:08,,cik199,,,,,,,,,,00345
ip09,2018-01-01,00:00:08,,cik192,,,,,,,,,,00346
ip07,2018-01-01,00:00:08,,cik027,,,,,,,,,,00347
ip08,2018-01-01,00:00:08,,cik126,,,,,,,,,,00348
ip06,2018-01-01,00:00:08,,cik130,,,,,,,,,,00349
ip08,2018-01-01,00:00:08,,cik015,,,,,,,,,,00350
ip08,2018-01-01,00:00:08,,cik022,,,,,,,,,,00351
ip01,2018-01-01,00:00:08,,cik120,,,,,,,,,,00352
ip08,2018-01-01,00:00:08,,cik152,,,,,,,,,,00353
ip02,2018-01-01,00:00:08,,cik097,,,,,,,,,,00354
ip09,2018-01-01,00:00:08,,cik175,,,,,,,,,,00355
ip05,2018-01-01,00:00:08,,cik147,,,,,,,,,,00356
ip07,2018-01-01,00:00:09,,cik198,,,,,,,,,,00357
ip09,2018-01-01,00:00:09,,cik090,,,,,,,,,,00358
ip02,2018-01-01,00:00:09,,cik097,,,,,,,,,,00359
ip09,2018-01-01,00:00:09,,cik152,,,,,,,,,,00360
ip09,2018-01-01,00:00:09,,cik006,,,,,,,,,,00361
ip09,2018-01-01,00:00:09,,cik096,,,,,,,,,,00362
ip04,2018-01-01,00:00:09,,cik110,,,,,,,,,,00363
ip03,2018-01-01,00:00:09,,cik109,,,,,,,,,,00364
ip04,2018-01-01,00:00:09,,cik052,,,,,,,,,,00365
ip00,2018-01-01,00:00:09,,cik158,,,,,,,,,,00366
ip06,2018-01-01,00:00:09,,cik112,,,,,,,,,,00367
ip06,2018-01-01,00:00:09,,cik166,,,,,,,,,,00368
ip06,2018-01-01,00:00:09,,cik052,,,,,,,,,,00369
ip06,2018-01-01,00:00:09,,cik116,,,,,,,,,,00370
ip00,2018-01-01,00:00:09,,cik125,,,,,,,,,,00371
ip07,2018-01-01,00:00:09,,cik076,,,,,,,,,,00372
ip06,2018-01-01,00:00:09,,cik149,,,,,,,,,,00373
ip01,2018-01-01,00:00:09,,cik185,,,,,,,,,,00374
ip05,2018-01-01,00:00:09,,cik045,,,,,,,,,,00375
ip09,2018-01-01,00:00:09,,cik070,,,,,,,,,,00376
ip01,2018-01-01,00:00:09,,cik048,,,,,,,,,,00377
ip07,2018-01-01,00:00:09,,cik035,,,,,,,,,,00378
ip02,2018-01-01,00:00:09,,cik060,,,,,,,,,,00379
ip04,2018-01-01,00:00:09,,cik033,,,,,,,,,,00380
ip04,2018-01-01,00:00:09,,cik082,,,,,,,,,,00381
ip04,2018-01-01,00:00:09,,cik009,,,,,,,,,,00382
ip07,2018-01-01,00:00:09,,cik002,,,,,,,,,,00383
ip04,2018-01-01,00:00:09,,cik135,,,,,,,,,,00384
ip00,2018-01-01,00:00:09,,cik169,,,,,,,,,,00385
ip09,2018-01-01,00:00:09,,cik017,,,,,,,,,,00386
ip00,2018-01-01,00:00:09,,cik175,,,,,,,,,,00387
ip08,2018-01-01,00:00:09,,cik162,,,,,,,,,,00388
ip08,2018-01-01,00:00:09,,cik027,,,,,,,,,,00389
ip05,2018-01-01,00:00:09,,cik152,,,,,,,,,,00390
ip03,2018-01-01,00:00:09,,cik192,,,,,,,,,,00391
ip07,2018-01-01,00:00:09,,cik040,,,,,,,,,,00392
ip08,2018-01-01,00:00:09,,cik040,,,,,,,,,,00393
ip04,2018-01-01,00:00:09,,cik003,,,,,,,,,,00394
ip02,2018-01-01,00:00:09,,cik017,,,,,,,,,,00395
ip07,2018-01-01,00:00:09,,cik198,,,,,,,,,,00396
ip09,2018-01-01,00:00:09,,cik198,,,,,,,,,,00397
ip02,2018-01-01,00:00:10,,cik052,,,,,,,,,,00398
ip05,2018-01-01,00:00:10,,cik126,,,,,,,,,,00399
ip04,2018-01-01,00:00:10,,cik069,,,,,,,,,,00400
ip00,2018-01-01,00:00:10,,cik090,,,,,,,,,,00401
ip08,2018-01-01,00:00:10,,cik147,,,,,,,,,,00402
ip09,2018-01-01,00:00:10,,cik073,,,,,,,,,,00403
ip03,2018-01-01,00:00:10,,cik135,,,,,,,,,,00404
ip03,2018-01-01,00:00:10,,cik086,,,,,,,,,,00405
ip01,2018-01-01,00:00:10,,cik199,,,,,,,,,,00406
ip07,2018-01-01,00:00:10,,cik070,,,,,,,,,,00407
ip00,2018-01-01,00:00:10,,cik147,,,,,,,,,,00408
ip01,2018-01-01,00:00:10,,cik120,,,,,,,,,,00409
