ip07,2018-01-01 00:01:31,2018-01-01 00:01:44,14,10
ip04,2018-01-01 00:01:47,2018-01-01 00:01:47,1,1
ip08,2018-01-01 00:01:13,2018-01-01 00:01:48,36,22
ip02,2018-01-01 00:01:43,2018-01-01 00:01:56,14,10
ip07,2018-01-01 00:01:51,2018-01-01 00:01:56,6,3
ip01,2018-01-01 00:01:46,2018-01-01 00:01:57,12,11
ip00,2018-01-01 00:00:19,2018-01-01 00:02:03,105,56
ip06,2018-01-01 00:01:51,2018-01-01 00:02:04,14,9
ip05,2018-01-01 00:01:23,2018-01-01 00:02:04,42,18
ip03,2018-01-01 00:01:22,2018-01-01 00:02:07,46,21
ip01,2018-01-01 00:02:06,2018-01-01 00:02:13,8,5
ip09,2018-01-01 00:01:52,2018-01-01 00:02:14,23,13
ip08,2018-01-01 00:01:55,2018-01-01 00:02:17,23,10
ip01,2018-01-01 00:02:20,2018-01-01 00:02:28,9,5
ip06,2018-01-01 00:02:11,2018-01-01 00:02:29,19,5
ip02,2018-01-01 00:02:13,2018-01-01 00:02:29,17,7
ip03,2018-01-01 00:02:16,2018-01-01 00:02:30,15,7
ip09,2018-01-01 00:02:21,2018-01-01 00:02:32,12,6
ip05,2018-01-01 00:02:25,2018-01-01 00:02:34,10,7
ip04,2018-01-01 00:01:55,2018-01-01 00:02:35,41,19
ip08,2018-01-01 00:02:24,2018-01-01 00:02:38,15,6
ip03,2018-01-01 00:02:37,2018-01-01 00:02:38,2,3
ip09,2018-01-01 00:02:41,2018-01-01 00:02:41,1,1
ip01,2018-01-01 00:02:35,2018-01-01 00:02:42,8,3
ip05,2018-01-01 00:02:44,2018-01-01 00:02:44,1,2
ip08,2018-01-01 00:02:49,2018-01-01 00:02:49,1,1
ip07,2018-01-01 00:02:03,2018-01-01 00:02:49,47,23
ip05,2018-01-01 00:02:52,2018-01-01 00:02:56,5,4
ip07,2018-01-01 00:02:58,2018-01-01 00:02:58,1,1
ip06,2018-01-01 00:02:36,2018-01-01 00:02:59,24,12
ip09,2018-01-01 00:02:48,2018-01-01 00:03:00,13,6
ip04,2018-01-01 00:02:44,2018-01-01 00:03:06,23,9
ip06,2018-01-01 00:03:06,2018-01-01 00:03:08,3,2
ip08,2018-01-01 00:02:56,2018-01-01 00:03:10,15,5
ip02,2018-01-01 00:02:39,2018-01-01 00:03:18,40,16
ip00,2018-01-01 00:02:14,2018-01-01 00:03:20,67,34
ip02,2018-01-01 00:03:26,2018-01-01 00:03:26,1,1
ip04,2018-01-01 00:03:13,2018-01-01 00:03:27,15,7
ip08,2018-01-01 00:03:18,2018-01-01 00:03:29,12,4
ip05,2018-01-01 00:03:04,2018-01-01 00:03:30,27,12
ip07,2018-01-01 00:03:05,2018-01-01 00:03:31,27,13
ip04,2018-01-01 00:03:40,2018-01-01 00:03:40,1,1
ip01,2018-01-01 00:02:58,2018-01-01 00:03:42,45,20
ip05,2018-01-01 00:03:42,2018-01-01 00:03:46,5,5
ip07,2018-01-01 00:03:38,2018-01-01 00:03:47,10,4
ip06,2018-01-01 00:03:16,2018-01-01 00:03:47,32,15
ip08,2018-01-01 00:03:38,2018-01-01 00:03:49,12,4
ip05,2018-01-01 00:03:53,2018-01-01 00:03:55,3,3
ip08,2018-01-01 00:03:56,2018-01-01 00:03:56,1,2
ip03,2018-01-01 00:02:53,2018-01-01 00:03:58,66,28
ip06,2018-01-01 00:03:54,2018-01-01 00:04:00,7,3
ip07,2018-01-01 00:03:54,2018-01-01 00:04:00,7,5
ip01,2018-01-01 00:03:50,2018-01-01 00:04:02,13,11
ip04,2018-01-01 00:03:47,2018-01-01 00:04:04,18,9
ip09,2018-01-01 00:03:10,2018-01-01 00:04:08,59,27
ip03,2018-01-01 00:04:09,2018-01-01 00:04:09,1,1
ip01,2018-01-01 00:04:09,2018-01-01 00:04:09,1,1
ip00,2018-01-01 00:03:37,2018-01-01 00:04:09,33,16
ip08,2018-01-01 00:04:07,2018-01-01 00:04:10,4,2
ip05,2018-01-01 00:04:04,2018-01-01 00:04:15,12,3
ip04,2018-01-01 00:04:18,2018-01-01 00:04:18,1,1
ip06,2018-01-01 00:04:17,2018-01-01 00:04:22,6,6
ip08,2018-01-01 00:04:20,2018-01-01 00:04:25,6,4
ip02,2018-01-01 00:03:37,2018-01-01 00:04:29,53,20
ip07,2018-01-01 00:04:09,2018-01-01 00:04:31,23,14
ip01,2018-01-01 00:04:17,2018-01-01 00:04:32,16,7
ip04,2018-01-01 00:04:26,2018-01-01 00:04:33,8,4
ip06,2018-01-01 00:04:35,2018-01-01 00:04:40,6,3
ip04,2018-01-01 00:04:40,2018-01-01 00:04:42,3,2
ip05,2018-01-01 00:04:27,2018-01-01 00:04:44,18,8
ip01,2018-01-01 00:04:39,2018-01-01 00:04:45,7,5
ip06,2018-01-01 00:04:49,2018-01-01 00:04:50,2,2
ip09,2018-01-01 00:04:18,2018-01-01 00:04:51,34,16
ip02,2018-01-01 00:04:38,2018-01-01 00:04:52,15,12
ip08,2018-01-01 00:04:33,2018-01-01 00:04:53,21,13
ip03,2018-01-01 00:04:17,2018-01-01 00:04:56,40,18
ip05,2018-01-01 00:04:51,2018-01-01 00:05:03,13,10
ip02,2018-01-01 00:05:00,2018-01-01 00:05:04,5,6
ip04,2018-01-01 00:04:50,2018-01-01 00:05:06,17,9
ip00,2018-01-01 00:04:18,2018-01-01 00:05:12,55,28
ip06,2018-01-01 00:04:58,2018-01-01 00:05:17,20,11
ip09,2018-01-01 00:05:00,2018-01-01 00:05:18,19,7
ip03,2018-01-01 00:05:08,2018-01-01 00:05:20,13,8
ip07,2018-01-01 00:04:42,2018-01-01 00:05:20,39,19
ip00,2018-01-01 00:05:19,2018-01-01 00:05:24,6,4
ip01,2018-01-01 00:04:57,2018-01-01 00:05:35,39,27
ip09,2018-01-01 00:05:29,2018-01-01 00:05:36,8,3
ip02,2018-01-01 00:05:20,2018-01-01 00:05:39,20,11
ip07,2018-01-01 00:05:29,2018-01-01 00:05:42,14,7
ip01,2018-01-01 00:05:43,2018-01-01 00:05:43,1,1
ip05,2018-01-01 00:05:16,2018-01-01 00:05:44,29,11
ip02,2018-01-01 00:05:47,2018-01-01 00:05:47,1,1
ip07,2018-01-01 00:05:49,2018-01-01 00:05:49,1,3
ip04,2018-01-01 00:05:16,2018-01-01 00:05:50,35,17
ip05,2018-01-01 00:05:55,2018-01-01 00:05:55,1,1
ip03,2018-01-01 00:05:38,2018-01-01 00:05:56,19,6
ip01,2018-01-01 00:05:50,2018-01-01 00:05:57,8,8
ip02,2018-01-01 00:05:57,2018-01-01 00:05:59,3,2
ip09,2018-01-01 00:05:45,2018-01-01 00:06:01,17,10
ip06,2018-01-01 00:05:32,2018-01-01 00:06:06,35,15
ip01,2018-01-01 00:06:07,2018-01-01 00:06:07,1,1
ip09,2018-01-01 00:06:10,2018-01-01 00:06:10,1,1
ip07,2018-01-01 00:06:07,2018-01-01 00:06:12,6,2
ip03,2018-01-01 00:06:03,2018-01-01 00:06:14,12,6
ip04,2018-01-01 00:06:07,2018-01-01 00:06:21,15,10
ip06,2018-01-01 00:06:14,2018-01-01 00:06:21,8,4
ip02,2018-01-01 00:06:11,2018-01-01 00:06:22,12,5
ip09,2018-01-01 00:06:20,2018-01-01 00:06:25,6,3
ip08,2018-01-01 00:05:00,2018-01-01 00:06:26,87,40
ip07,2018-01-01 00:06:20,2018-01-01 00:06:37,18,6
ip04,2018-01-01 00:06:28,2018-01-01 00:06:41,14,6
ip05,2018-01-01 00:06:02,2018-01-01 00:06:45,44,15
ip06,2018-01-01 00:06:28,2018-01-01 00:06:46,19,14
ip01,2018-01-01 00:06:16,2018-01-01 00:06:53,38,17
ip04,2018-01-01 00:06:48,2018-01-01 00:06:56,9,7
ip00,2018-01-01 00:05:38,2018-01-01 00:06:58,81,30
ip01,2018-01-01 00:07:01,2018-01-01 00:07:02,2,2
ip07,2018-01-01 00:06:49,2018-01-01 00:07:02,14,7
ip03,2018-01-01 00:06:22,2018-01-01 00:07:03,42,21
ip05,2018-01-01 00:06:53,2018-01-01 00:07:04,12,4
ip04,2018-01-01 00:07:06,2018-01-01 00:07:06,1,2
ip08,2018-01-01 00:06:35,2018-01-01 00:07:07,33,16
ip02,2018-01-01 00:06:30,2018-01-01 00:07:16,47,17
ip00,2018-01-01 00:07:10,2018-01-01 00:07:19,10,4
ip03,2018-01-01 00:07:10,2018-01-01 00:07:21,12,4
ip09,2018-01-01 00:06:34,2018-01-01 00:07:21,48,27
ip06,2018-01-01 00:06:53,2018-01-01 00:07:27,35,15
ip00,2018-01-01 00:07:26,2018-01-01 00:07:28,3,3
ip05,2018-01-01 00:07:18,2018-01-01 00:07:28,11,6
ip09,2018-01-01 00:07:28,2018-01-01 00:07:29,2,3
ip03,2018-01-01 00:07:32,2018-01-01 00:07:34,3,2
ip06,2018-01-01 00:07:36,2018-01-01 00:07:36,1,1
ip01,2018-01-01 00:07:11,2018-01-01 00:07:38,28,15
ip08,2018-01-01 00:07:16,2018-01-01 00:07:38,23,9
ip00,2018-01-01 00:07:36,2018-01-01 00:07:38,3,2
ip02,2018-01-01 00:07:34,2018-01-01 00:07:43,10,7
ip05,2018-01-01 00:07:39,2018-01-01 00:07:47,9,3
ip07,2018-01-01 00:07:19,2018-01-01 00:07:47,29,17
ip01,2018-01-01 00:07:46,2018-01-01 00:07:52,7,4
ip03,2018-01-01 00:07:41,2018-01-01 00:07:54,14,6
ip04,2018-01-01 00:07:18,2018-01-01 00:07:55,38,16
ip00,2018-01-01 00:07:47,2018-01-01 00:07:59,13,8
ip07,2018-01-01 00:07:55,2018-01-01 00:08:00,6,4
ip04,2018-01-01 00:08:02,2018-01-01 00:08:07,6,7
ip06,2018-01-01 00:07:43,2018-01-01 00:08:07,25,12
ip04,2018-01-01 00:08:15,2018-01-01 00:08:15,1,2
ip01,2018-01-01 00:07:59,2018-01-01 00:08:17,19,9
ip00,2018-01-01 00:08:13,2018-01-01 00:08:25,13,7
ip03,2018-01-01 00:08:03,2018-01-01 00:08:25,23,11
ip09,2018-01-01 00:07:38,2018-01-01 00:08:25,48,21
ip06,2018-01-01 00:08:20,2018-01-01 00:08:25,6,3
ip04,2018-01-01 00:08:25,2018-01-01 00:08:25,1,1
ip02,2018-01-01 00:07:53,2018-01-01 00:08:28,36,19
ip09,2018-01-01 00:08:32,2018-01-01 00:08:33,2,2
ip01,2018-01-01 00:08:25,2018-01-01 00:08:35,11,7
ip05,2018-01-01 00:07:56,2018-01-01 00:08:42,47,22
ip01,2018-01-01 00:08:45,2018-01-01 00:08:45,1,1
ip03,2018-01-01 00:08:33,2018-01-01 00:08:47,15,6
ip06,2018-01-01 00:08:34,2018-01-01 00:08:48,15,6
ip08,2018-01-01 00:07:54,2018-01-01 00:08:50,57,27
ip01,2018-01-01 00:08:52,2018-01-01 00:08:52,1,1
ip00,2018-01-01 00:08:36,2018-01-01 00:08:55,20,7
ip05,2018-01-01 00:08:49,2018-01-01 00:08:57,9,5
ip08,2018-01-01 00:08:59,2018-01-01 00:09:00,2,2
ip09,2018-01-01 00:08:44,2018-01-01 00:09:01,18,13
ip05,2018-01-01 00:09:04,2018-01-01 00:09:08,5,3
ip08,2018-01-01 00:09:09,2018-01-01 00:09:09,1,1
ip07,2018-01-01 00:08:12,2018-01-01 00:09:11,60,25
ip02,2018-01-01 00:08:37,2018-01-01 00:09:17,41,24
ip05,2018-01-01 00:09:18,2018-01-01 00:09:18,1,2
ip08,2018-01-01 00:09:17,2018-01-01 00:09:23,7,6
ip00,2018-01-01 00:09:04,2018-01-01 00:09:24,21,11
ip04,2018-01-01 00:08:32,2018-01-01 00:09:24,53,23
ip06,2018-01-01 00:08:55,2018-01-01 00:09:28,34,17
ip05,2018-01-01 00:09:27,2018-01-01 00:09:29,3,3
ip03,2018-01-01 00:08:54,2018-01-01 00:09:29,36,20
ip01,2018-01-01 00:09:00,2018-01-01 00:09:30,31,14
ip06,2018-01-01 00:09:35,2018-01-01 00:09:41,7,2
ip00,2018-01-01 00:09:32,2018-01-01 00:09:41,10,6
ip07,2018-01-01 00:09:26,2018-01-01 00:09:43,18,10
ip03,2018-01-01 00:09:36,2018-01-01 00:09:48,13,6
ip06,2018-01-01 00:09:50,2018-01-01 00:09:51,2,2
ip04,2018-01-01 00:09:43,2018-01-01 00:09:52,10,5
ip01,2018-01-01 00:09:37,2018-01-01 00:09:56,20,10
ip09,2018-01-01 00:09:13,2018-01-01 00:09:57,45,22
ip02,2018-01-01 00:09:29,2018-01-01 00:10:00,32,17
ip08,2018-01-01 00:09:30,2018-01-01 00:10:02,33,15
ip08,2018-01-01 00:10:11,2018-01-01 00:10:12,2,4
ip00,2018-01-01 00:09:48,2018-01-01 00:10:18,31,17
ip05,2018-01-01 00:09:48,2018-01-01 00:10:18,31,20
ip04,2018-01-01 00:10:00,2018-01-01 00:10:22,23,14
ip02,2018-01-01 00:10:18,2018-01-01 00:10:24,7,3
ip01,2018-01-01 00:10:04,2018-01-01 00:10:24,21,11
ip06,2018-01-01 00:09:59,2018-01-01 00:10:25,27,14
ip05,2018-01-01 00:10:26,2018-01-01 00:10:29,4,5
ip08,2018-01-01 00:10:21,2018-01-01 00:10:31,11,6
ip07,2018-01-01 00:09:55,2018-01-01 00:10:32,38,19
ip00,2018-01-01 00:10:26,2018-01-01 00:10:32,7,3
ip06,2018-01-01 00:10:34,2018-01-01 00:10:37,4,2
ip08,2018-01-01 00:10:40,2018-01-01 00:10:40,1,1
ip04,2018-01-01 00:10:32,2018-01-01 00:10:42,11,4
ip06,2018-01-01 00:10:48,2018-01-01 00:10:48,1,1
ip01,2018-01-01 00:10:32,2018-01-01 00:10:56,25,13
ip03,2018-01-01 00:09:56,2018-01-01 00:10:57,62,30
ip02,2018-01-01 00:10:33,2018-01-01 00:10:57,25,9
ip00,2018-01-01 00:10:42,2018-01-01 00:10:58,17,8
ip07,2018-01-01 00:10:42,2018-01-01 00:11:06,25,11
ip06,2018-01-01 00:10:58,2018-01-01 00:11:14,17,9
ip00,2018-01-01 00:11:10,2018-01-01 00:11:14,5,3
ip03,2018-01-01 00:11:04,2018-01-01 00:11:16,13,5
ip00,2018-01-01 00:11:22,2018-01-01 00:11:22,1,1
ip08,2018-01-01 00:10:47,2018-01-01 00:11:22,36,17
ip04,2018-01-01 00:10:49,2018-01-01 00:11:23,35,15
ip05,2018-01-01 00:10:39,2018-01-01 00:11:32,54,20
ip07,2018-01-01 00:11:13,2018-01-01 00:11:34,22,9
ip03,2018-01-01 00:11:23,2018-01-01 00:11:40,18,7
ip01,2018-01-01 00:11:04,2018-01-01 00:11:43,40,22
ip06,2018-01-01 00:11:25,2018-01-01 00:11:43,19,9
ip04,2018-01-01 00:11:35,2018-01-01 00:11:44,10,6
ip05,2018-01-01 00:11:39,2018-01-01 00:11:46,8,4
ip03,2018-01-01 00:11:49,2018-01-01 00:11:50,2,3
ip08,2018-01-01 00:11:30,2018-01-01 00:11:51,22,12
ip01,2018-01-01 00:11:52,2018-01-01 00:11:53,2,3
ip07,2018-01-01 00:11:45,2018-01-01 00:12:02,18,6
ip03,2018-01-01 00:11:58,2018-01-01 00:12:04,7,7
ip01,2018-01-01 00:12:00,2018-01-01 00:12:04,5,5
ip06,2018-01-01 00:11:51,2018-01-01 00:12:04,14,7
ip02,2018-01-01 00:11:15,2018-01-01 00:12:04,50,25
ip08,2018-01-01 00:12:00,2018-01-01 00:12:05,6,4
ip09,2018-01-01 00:10:05,2018-01-01 00:12:05,121,59
ip05,2018-01-01 00:11:53,2018-01-01 00:12:09,17,7
ip00,2018-01-01 00:11:30,2018-01-01 00:12:09,40,19
ip02,2018-01-01 00:12:13,2018-01-01 00:12:15,3,2
ip06,2018-01-01 00:12:14,2018-01-01 00:12:16,3,2
ip03,2018-01-01 00:12:18,2018-01-01 00:12:18,1,1
ip05,2018-01-01 00:12:18,2018-01-01 00:12:21,4,2
ip08,2018-01-01 00:12:12,2018-01-01 00:12:27,16,11
ip07,2018-01-01 00:12:09,2018-01-01 00:12:28,20,11
ip01,2018-01-01 00:12:14,2018-01-01 00:12:29,16,7
ip06,2018-01-01 00:12:24,2018-01-01 00:12:31,8,5
ip07,2018-01-01 00:12:35,2018-01-01 00:12:35,1,1
ip01,2018-01-01 00:12:36,2018-01-01 00:12:36,1,1
ip05,2018-01-01 00:12:31,2018-01-01 00:12:38,8,7
ip09,2018-01-01 00:12:13,2018-01-01 00:12:42,30,11
ip00,2018-01-01 00:12:16,2018-01-01 00:12:45,30,14
ip03,2018-01-01 00:12:26,2018-01-01 00:12:46,21,10
ip04,2018-01-01 00:11:55,2018-01-01 00:12:47,53,25
ip06,2018-01-01 00:12:40,2018-01-01 00:12:47,8,5
ip02,2018-01-01 00:12:22,2018-01-01 00:12:48,27,18
ip07,2018-01-01 00:12:43,2018-01-01 00:12:53,11,5
ip00,2018-01-01 00:12:56,2018-01-01 00:12:59,4,5
ip05,2018-01-01 00:12:59,2018-01-01 00:13:01,3,3
ip00,2018-01-01 00:13:06,2018-01-01 00:13:06,1,1
ip02,2018-01-01 00:12:57,2018-01-01 00:13:10,14,9
ip07,2018-01-01 00:13:01,2018-01-01 00:13:12,12,5
ip06,2018-01-01 00:12:56,2018-01-01 00:13:15,20,10
ip01,2018-01-01 00:12:54,2018-01-01 00:13:16,23,11
ip04,2018-01-01 00:12:54,2018-01-01 00:13:16,23,12
ip00,2018-01-01 00:13:19,2018-01-01 00:13:19,1,1
ip01,2018-01-01 00:13:24,2018-01-01 00:13:24,1,1
ip02,2018-01-01 00:13:19,2018-01-01 00:13:27,9,3
ip09,2018-01-01 00:12:49,2018-01-01 00:13:29,41,20
ip07,2018-01-01 00:13:32,2018-01-01 00:13:32,1,1
ip05,2018-01-01 00:13:17,2018-01-01 00:13:34,18,6
ip02,2018-01-01 00:13:35,2018-01-01 00:13:35,1,1
ip01,2018-01-01 00:13:31,2018-01-01 00:13:40,10,6
ip09,2018-01-01 00:13:38,2018-01-01 00:13:40,3,3
ip04,2018-01-01 00:13:32,2018-01-01 00:13:42,11,12
ip00,2018-01-01 00:13:27,2018-01-01 00:13:45,19,13
ip05,2018-01-01 00:13:42,2018-01-01 00:13:45,4,2
ip08,2018-01-01 00:12:35,2018-01-01 00:13:46,72,36
ip01,2018-01-01 00:13:47,2018-01-01 00:13:48,2,2
ip04,2018-01-01 00:13:49,2018-01-01 00:13:50,2,2
ip05,2018-01-01 00:13:52,2018-01-01 00:13:53,2,2
ip02,2018-01-01 00:13:43,2018-01-01 00:13:56,14,8
ip00,2018-01-01 00:13:53,2018-01-01 00:14:05,13,5
ip03,2018-01-01 00:12:56,2018-01-01 00:14:05,70,33
ip05,2018-01-01 00:14:00,2018-01-01 00:14:06,7,4
ip08,2018-01-01 00:13:54,2018-01-01 00:14:08,15,7
ip01,2018-01-01 00:13:55,2018-01-01 00:14:10,16,9
ip09,2018-01-01 00:13:47,2018-01-01 00:14:12,26,16
ip02,2018-01-01 00:14:10,2018-01-01 00:14:15,6,4
ip06,2018-01-01 00:13:25,2018-01-01 00:14:18,54,25
ip02,2018-01-01 00:14:24,2018-01-01 00:14:25,2,2
ip03,2018-01-01 00:14:17,2018-01-01 00:14:26,10,5
ip09,2018-01-01 00:14:22,2018-01-01 00:14:31,10,8
ip01,2018-01-01 00:14:19,2018-01-01 00:14:31,13,10
ip07,2018-01-01 00:13:39,2018-01-01 00:14:35,57,27
ip02,2018-01-01 00:14:36,2018-01-01 00:14:40,5,4
ip08,2018-01-01 00:14:17,2018-01-01 00:14:43,27,15
ip05,2018-01-01 00:14:21,2018-01-01 00:14:43,23,14
ip06,2018-01-01 00:14:28,2018-01-01 00:14:45,18,12
ip01,2018-01-01 00:14:46,2018-01-01 00:14:46,1,1
ip07,2018-01-01 00:14:47,2018-01-01 00:14:47,1,2
ip03,2018-01-01 00:14:34,2018-01-01 00:14:47,14,10
ip04,2018-01-01 00:13:57,2018-01-01 00:14:53,57,27
ip01,2018-01-01 00:14:53,2018-01-01 00:14:53,1,1
ip00,2018-01-01 00:14:12,2018-01-01 00:14:57,46,28
ip07,2018-01-01 00:14:54,2018-01-01 00:14:59,6,8
ip05,2018-01-01 00:14:51,2018-01-01 00:15:02,12,6
ip07,2018-01-01 00:15:07,2018-01-01 00:15:07,1,1
ip04,2018-01-01 00:15:07,2018-01-01 00:15:08,2,2
ip06,2018-01-01 00:14:55,2018-01-01 00:15:09,15,11
ip09,2018-01-01 00:14:39,2018-01-01 00:15:09,31,13
ip05,2018-01-01 00:15:09,2018-01-01 00:15:11,3,2
ip08,2018-01-01 00:14:50,2018-01-01 00:15:12,23,9
ip00,2018-01-01 00:15:06,2018-01-01 00:15:17,12,9
ip02,2018-01-01 00:14:47,2018-01-01 00:15:22,36,18
ip06,2018-01-01 00:15:18,2018-01-01 00:15:23,6,2
ip01,2018-01-01 00:15:00,2018-01-01 00:15:25,26,12
ip09,2018-01-01 00:15:19,2018-01-01 00:15:28,10,6
ip05,2018-01-01 00:15:24,2018-01-01 00:15:30,7,5
ip08,2018-01-01 00:15:20,2018-01-01 00:15:30,11,4
ip01,2018-01-01 00:15:33,2018-01-01 00:15:33,1,1
ip02,2018-01-01 00:15:30,2018-01-01 00:15:38,9,3
ip05,2018-01-01 00:15:37,2018-01-01 00:15:39,3,2
ip06,2018-01-01 00:15:31,2018-01-01 00:15:42,12,8
ip07,2018-01-01 00:15:14,2018-01-01 00:15:45,32,15
ip01,2018-01-01 00:15:40,2018-01-01 00:15:46,7,5
ip05,2018-01-01 00:15:46,2018-01-01 00:15:49,4,2
ip03,2018-01-01 00:14:56,2018-01-01 00:15:58,63,32
ip06,2018-01-01 00:15:49,2018-01-01 00:15:59,11,9
ip05,2018-01-01 00:15:59,2018-01-01 00:16:02,4,3
ip02,2018-01-01 00:15:52,2018-01-01 00:16:05,14,8
ip07,2018-01-01 00:15:54,2018-01-01 00:16:07,14,5
ip04,2018-01-01 00:15:19,2018-01-01 00:16:08,50,17
ip08,2018-01-01 00:15:37,2018-01-01 00:16:08,32,12
ip00,2018-01-01 00:15:24,2018-01-01 00:16:08,45,19
ip01,2018-01-01 00:15:55,2018-01-01 00:16:10,16,10
ip09,2018-01-01 00:15:43,2018-01-01 00:16:14,32,15
ip02,2018-01-01 00:16:16,2018-01-01 00:16:16,1,1
ip00,2018-01-01 00:16:17,2018-01-01 00:16:21,5,6
ip07,2018-01-01 00:16:14,2018-01-01 00:16:29,16,7
ip00,2018-01-01 00:16:31,2018-01-01 00:16:31,1,1
ip03,2018-01-01 00:16:07,2018-01-01 00:16:41,35,18
ip06,2018-01-01 00:16:08,2018-01-01 00:16:44,37,12
ip08,2018-01-01 00:16:17,2018-01-01 00:16:45,29,12
ip02,2018-01-01 00:16:29,2018-01-01 00:16:48,20,13
ip01,2018-01-01 00:16:18,2018-01-01 00:16:50,33,19
ip05,2018-01-01 00:16:12,2018-01-01 00:16:52,41,19
ip00,2018-01-01 00:16:41,2018-01-01 00:16:53,13,8
ip02,2018-01-01 00:16:57,2018-01-01 00:16:57,1,1
ip07,2018-01-01 00:16:37,2018-01-01 00:16:58,22,9
ip04,2018-01-01 00:16:15,2018-01-01 00:17:01,47,23
ip09,2018-01-01 00:16:22,2018-01-01 00:17:02,41,20
ip02,2018-01-01 00:17:07,2018-01-01 00:17:07,1,1
ip03,2018-01-01 00:16:57,2018-01-01 00:17:08,12,6
ip09,2018-01-01 00:17:11,2018-01-01 00:17:11,1,1
ip07,2018-01-01 00:17:12,2018-01-01 00:17:12,1,1
ip04,2018-01-01 00:17:08,2018-01-01 00:17:13,6,3
ip08,2018-01-01 00:16:54,2018-01-01 00:17:16,23,12
ip02,2018-01-01 00:17:16,2018-01-01 00:17:17,2,3
ip05,2018-01-01 00:17:00,2018-01-01 00:17:19,20,8
ip00,2018-01-01 00:17:04,2018-01-01 00:17:19,16,11
ip09,2018-01-01 00:17:20,2018-01-01 00:17:20,1,2
ip06,2018-01-01 00:16:59,2018-01-01 00:17:21,23,12
ip08,2018-01-01 00:17:23,2018-01-01 00:17:23,1,1
ip00,2018-01-01 00:17:27,2018-01-01 00:17:28,2,2
ip09,2018-01-01 00:17:27,2018-01-01 00:17:33,7,3
ip04,2018-01-01 00:17:21,2018-01-01 00:17:39,19,16
ip00,2018-01-01 00:17:39,2018-01-01 00:17:39,1,1
ip09,2018-01-01 00:17:42,2018-01-01 00:17:42,1,1
ip05,2018-01-01 00:17:26,2018-01-01 00:17:43,18,8
ip02,2018-01-01 00:17:30,2018-01-01 00:17:46,17,6
ip08,2018-01-01 00:17:33,2018-01-01 00:17:48,16,14
ip03,2018-01-01 00:17:15,2018-01-01 00:17:50,36,16
ip00,2018-01-01 00:17:49,2018-01-01 00:17:52,4,2
ip05,2018-01-01 00:17:51,2018-01-01 00:17:53,3,4
ip01,2018-01-01 00:17:02,2018-01-01 00:17:58,57,21
ip04,2018-01-01 00:17:58,2018-01-01 00:18:01,4,3
ip06,2018-01-01 00:17:32,2018-01-01 00:18:02,31,16
ip02,2018-01-01 00:17:53,2018-01-01 00:18:03,11,6
ip08,2018-01-01 00:17:59,2018-01-01 00:18:05,7,4
ip09,2018-01-01 00:17:52,2018-01-01 00:18:05,14,6
ip05,2018-01-01 00:18:04,2018-01-01 00:18:10,7,3
