ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:01:10,,cik025,,,,,,,,,,00122
ip06,2018-01-01,00:01:11,,cik083,,,,,,,,,,00123
ip08,2018-01-01,00:01:11,,cik156,,,,,,,,,,00124
ip04,2018-01-01,00:01:11,,cik125,,,,,,,,,,00125
ip07,2018-01-01,00:01:12,,cik198,,,,,,,,,,00126
ip05,2018-01-01,00:01:12,,cik162,,,,,,,,,,00127
ip09,2018-01-01,00:01:12,,cik135,,,,,,,,,,00128
ip02,2018-01-01,00:01:13,,cik152,,,,,,,,,,00129
ip08,2018-01-01,00:01:13,,cik199,,,,,,,,,,00130
ip01,2018-01-01,00:01:13,,cik158,,,,,,,,,,00131
ip04,2018-01-01,00:01:14,,cik086,,,,,,,,,,00132
ip02,2018-01-01,00:01:15,,cik032,,,,,,,,,,00133
ip05,2018-01-01,00:01:16,,cik148,,,,,,,,,,00134
ip05,2018-01-01,00:01:16,,cik097,,,,,,,,,,00135
ip03,2018-01-01,00:01:17,,cik076,,,,,,,,,,00136
ip05,2018-01-01,00:01:17,,cik199,,,,,,,,,,00137
ip06,2018-01-01,00:01:17,,cik069,,,,,,,,,,00138
ip06,2018-01-01,00:01:18,,cik040,,,,,,,,,,00139
ip08,2018-01-01,00:01:18,,cik082,,,,,,,,,,00140
ip07,2018-01-01,00:01:19,,cik120,,,,,,,,,,00141
ip01,2018-01-01,00:01:19,,cik188,,,,,,,,,,00142
ip09,2018-01-01,00:01:20,,cik156,,,,,,,,,,00143
ip02,2018-01-01,00:01:21,,cik126,,,,,,,,,,00144
ip09,2018-01-01,00:01:21,,cik049,,,,,,,,,,00145
ip07,2018-01-01,00:01:22,,cik009,,,,,,,,,,00146
ip04,2018-01-01,00:01:23,,cik185,,,,,,,,,,00147
ip05,2018-01-01,00:01:24,,cik027,,,,,,,,,,00148
ip01,2018-01-01,00:01:24,,cik003,,,,,,,,,,00149
ip06,2018-01-01,00:01:26,,cik130,,,,,,,,,,00150
ip08,2018-01-01,00:01:27,,cik125,,,,,,,,,,00151
ip07,2018-01-01,00:01:27,,cik195,,,,,,,,,,00152
ip04,2018-01-01,00:01:27,,cik110,,,,,,,,,,00153
ip00,2018-01-01,00:01:28,,cik097,,,,,,,,,,00154
ip05,2018-01-01,00:01:29,,cik167,,,,,,,,,,00155
ip00,2018-01-01,00:01:29,,cik098,,,,,,,,,,00156
ip04,2018-01-01,00:01:30,,cik185,,,,,,,,,,00157
ip03,2018-01-01,00:01:30,,cik049,,,,,,,,,,00158
ip00,2018-01-01,00:01:31,,cik070,,,,,,,,,,00159
ip00,2018-01-01,00:01:33,,cik015,,,,,,,,,,00160
ip00,2018-01-01,00:01:34,,cik040,,,,,,,,,,00161
ip00,2018-01-01,00:01:34,,cik032,,,,,,,,,,00162
ip09,2018-01-01,00:01:34,,cik156,,,,,,,,,,00163
ip00,2018-01-01,00:01:34,,cik059,,,,,,,,,,00164
ip05,2018-01-01,00:01:34,,cik199,,,,,,,,,,00165
ip05,2018-01-01,00:01:36,,cik162,,,,,,,,,,00166
ip08,2018-01-01,00:01:36,,cik082,,,,,,,,,,00167
ip01,2018-01-01,00:01:36,,cik119,,,,,,,,,,00168
ip00,2018-01-01,00:01:37,,cik076,,,,,,,,,,00169
ip07,2018-01-01,00:01:37,,cik145,,,,,,,,,,00170
ip04,2018-01-01,00:01:38,,cik069,,,,,,,,,,00171
ip06,2018-01-01,00:01:39,,cik070,,,,,,,,,,00172
ip07,2018-01-01,00:01:40,,cik199,,,,,,,,,,00173
ip00,2018-01-01,00:01:40,,cik152,,,,,,,,,,00174
ip00,2018-01-01,00:01:41,,cik069,,,,,,,,,,00175
ip02,2018-01-01,00:01:41,,cik116,,,,,,,,,,00176
ip08,2018-01-01,00:01:41,,cik050,,,,,,,,,,00177
ip02,2018-01-01,00:01:42,,cik126,,,,,,,,,,00178
ip01,2018-01-01,00:01:43,,cik120,,,,,,,,,,00179
ip05,2018-01-01,00:01:44,,cik135,,,,,,,,,,00180
ip08,2018-01-01,00:01:45,,cik171,,,,,,,,,,00181
ip04,2018-01-01,00:01:45,,cik132,,,,,,,,,,00182
ip03,2018-01-01,00:01:45,,cik112,,,,,,,,,,00183
ip05,2018-01-01,00:01:45,,cik097,,,,,,,,,,00184
ip00,2018-01-01,00:01:45,,cik025,,,,,,,,,,00185
ip02,2018-01-01,00:01:45,,cik035,,,,,,,,,,00186
ip02,2018-01-01,00:01:46,,cik152,,,,,,,,,,00187
ip02,2018-01-01,00:01:46,,cik069,,,,,,,,,,00188
ip05,2018-01-01,00:01:47,,cik120,,,,,,,,,,00189
ip08,2018-01-01,00:01:48,,cik125,,,,,,,,,,00190
ip02,2018-01-01,00:01:49,,cik083,,,,,,,,,,00191
ip02,2018-01-01,00:01:49,,cik045,,,,,,,,,,00192
ip00,2018-01-01,00:01:50,,cik059,,,,,,,,,,00193
ip01,2018-01-01,00:01:51,,cik027,,,,,,,,,,00194
ip06,2018-01-01,00:01:51,,cik086,,,,,,,,,,00195
ip08,2018-01-01,00:01:52,,cik198,,,,,,,,,,00196
ip08,2018-01-01,00:01:53,,cik059,,,,,,,,,,00197
ip06,2018-01-01,00:01:53,,cik192,,,,,,,,,,00198
ip02,2018-01-01,00:01:54,,cik076,,,,,,,,,,00199
ip07,2018-01-01,00:01:55,,cik015,,,,,,,,,,00200
ip06,2018-01-01,00:01:55,,cik045,,,,,,,,,,00201
ip01,2018-01-01,00:01:56,,cik135,,,,,,,,,,00202
ip09,2018-01-01,00:01:57,,cik130,,,,,,,,,,00203
ip09,2018-01-01,00:02:01,,cik198,,,,,,,,,,00204
ip02,2018-01-01,00:02:01,,cik097,,,,,,,,,,00205
ip05,2018-01-01,00:02:02,,cik132,,,,,,,,,,00206
ip08,2018-01-01,00:02:03,,cik195,,,,,,,,,,00207
ip00,2018-01-01,00:02:03,,cik126,,,,,,,,,,00208
ip08,2018-01-01,00:02:04,,cik132,,,,,,,,,,00209
ip06,2018-01-01,00:02:06,,cik189,,,,,,,,,,00210
ip07,2018-01-01,00:02:06,,cik048,,,,,,,,,,00211
ip03,2018-01-01,00:02:07,,cik096,,,,,,,,,,00212
ip00,2018-01-01,00:02:07,,cik016,,,,,,,,,,00213
ip07,2018-01-01,00:02:08,,cik157,,,,,,,,,,00214
ip04,2018-01-01,00:02:09,,cik162,,,,,,,,,,00215
ip07,2018-01-01,00:02:09,,cik144,,,,,,,,,,00216
ip07,2018-01-01,00:02:10,,cik069,,,,,,,,,,00217
ip03,2018-01-01,00:02:10,,cik195,,,,,,,,,,00218
ip04,2018-01-01,00:02:10,,cik011,,,,,,,,,,00219
ip03,2018-01-01,00:02:10,,cik052,,,,,,,,,,00220
ip01,2018-01-01,00:02:11,,cik102,,,,,,,,,,00221
ip01,2018-01-01,00:02:11,,cik185,,,,,,,,,,00222
ip07,2018-01-01,00:02:12,,cik035,,,,,,,,,,00223
ip01,2018-01-01,00:02:12,,cik073,,,,,,,,,,00224
ip00,2018-01-01,00:02:12,,cik156,,,,,,,,,,00225
ip06,2018-01-01,00:02:13,,cik033,,,,,,,,,,00226
ip03,2018-01-01,00:02:13,,cik195,,,,,,,,,,00227
ip06,2018-01-01,00:02:13,,cik050,,,,,,,,,,00228
ip08,2018-01-01,00:02:14,,cik003,,,,,,,,,,00229
ip07,2018-01-01,00:02:16,,cik036,,,,,,,,,,00230
ip07,2018-01-01,00:02:16,,cik195,,,,,,,,,,00231
ip06,2018-01-01,00:02:17,,cik057,,,,,,,,,,00232
ip03,2018-01-01,00:02:17,,cik126,,,,,,,,,,00233
ip01,2018-01-01,00:02:17,,cik198,,,,,,,,,,00234
ip04,2018-01-01,00:02:17,,cik009,,,,,,,,,,00235
ip03,2018-01-01,00:02:17,,cik198,,,,,,,,,,00236
ip06,2018-01-01,00:02:18,,cik144,,,,,,,,,,00237
ip07,2018-01-01,00:02:19,,cik033,,,,,,,,,,00238
ip02,2018-01-01,00:02:19,,cik002,,,,,,,,,,00239
ip03,2018-01-01,00:02:19,,cik060,,,,,,,,,,00240
ip08,2018-01-01,00:02:20,,cik195,,,,,,,,,,00241
ip09,2018-01-01,00:02:20,,cik102,,,,,,,,,,00242
ip05,2018-01-01,00:02:20,,cik069,,,,,,,,,,00243
ip02,2018-01-01,00:02:20,,cik120,,,,,,,,,,00244
ip08,2018-01-01,00:02:20,,cik082,,,,,,,,,,00245
ip08,2018-01-01,00:02:21,,cik126,,,,,,,,,,00246
ip03,2018-01-01,00:02:22,,cik027,,,,,,,,,,00247
ip04,2018-01-01,00:02:22,,cik125,,,,,,,,,,00248
ip05,2018-01-01,00:02:22,,cik090,,,,,,,,,,00249
ip08,2018-01-01,00:02:23,,cik148,,,,,,,,,,00250
ip08,2018-01-01,00:02:24,,cik069,,,,,,,,,,00251
ip05,2018-01-01,00:02:24,,cik116,,,,,,,,,,00252
ip03,2018-01-01,00:02:24,,cik098,,,,,,,,,,00253
ip06,2018-01-01,00:02:25,,cik048,,,,,,,,,,00254
ip00,2018-01-01,00:02:28,,cik003,,,,,,,,,,00255
ip06,2018-01-01,00:02:28,,cik162,,,,,,,,,,00256
ip05,2018-01-01,00:02:29,,cik199,,,,,,,,,,00257
ip03,2018-01-01,00:02:29,,cik169,,,,,,,,,,00258
ip09,2018-01-01,00:02:29,,cik036,,,,,,,,,,00259
ip04,2018-01-01,00:02:30,,cik033,,,,,,,,,,00260
ip03,2018-01-01,00:02:31,,cik144,,,,,,,,,,00261
ip08,2018-01-01,00:02:32,,cik185,,,,,,,,,,00262
ip07,2018-01-01,00:02:32,,cik112,,,,,,,,,,00263
ip02,2018-01-01,00:02:32,,cik006,,,,,,,,,,00264
ip05,2018-01-01,00:02:32,,cik144,,,,,,,,,,00265
ip05,2018-01-01,00:02:32,,cik175,,,,,,,,,,00266
ip08,2018-01-01,00:02:33,,cik125,,,,,,,,,,00267
ip06,2018-01-01,00:02:33,,cik156,,,,,,,,,,00268
ip08,2018-01-01,00:02:34,,cik035,,,,,,,,,,00269
ip09,2018-01-01,00:02:34,,cik132,,,,,,,,,,00270
ip02,2018-01-01,00:02:34,,cik119,,,,,,,,,,00271
ip00,2018-01-01,00:02:35,,cik109,,,,,,,,,,00272
ip03,2018-01-01,00:02:35,,cik158,,,,,,,,,,00273
ip03,2018-01-01,00:02:35,,cik195,,,,,,,,,,00274
ip09,2018-01-01,00:02:36,,cik082,,,,,,,,,,00275
ip03,2018-01-01,00:02:37,,cik040,,,,,,,,,,00276
ip04,2018-01-01,00:02:37,,cik011,,,,,,,,,,00277
ip00,2018-01-01,00:02:38,,cik162,,,,,,,,,,00278
ip04,2018-01-01,00:02:38,,cik027,,,,,,,,,,00279
ip08,2018-01-01,00:02:39,,cik152,,,,,,,,,,00280
ip06,2018-01-01,00:02:39,,cik036,,,,,,,,,,00281
ip02,2018-01-01,00:02:41,,cik194,,,,,,,,,,00282
ip03,2018-01-01,00:02:41,,cik195,,,,,,,,,,00283
ip03,2018-01-01,00:02:41,,cik090,,,,,,,,,,00284
ip08,2018-01-01,00:02:43,,cik147,,,,,,,,,,00285
ip04,2018-01-01,00:02:43,,cik035,,,,,,,,,,00286
ip07,2018-01-01,00:02:44,,cik199,,,,,,,,,,00287
ip06,2018-01-01,00:02:45,,cik167,,,,,,,,,,00288
ip04,2018-01-01,00:02:45,,cik145,,,,,,,,,,00289
ip01,2018-01-01,00:02:46,,cik185,,,,,,,,,,00290
ip03,2018-01-01,00:02:46,,cik148,,,,,,,,,,00291
ip06,2018-01-01,00:02:46,,cik006,,,,,,,,,,00292
ip05,2018-01-01,00:02:46,,cik156,,,,,,,,,,00293
ip09,2018-01-01,00:02:46,,cik015,,,,,,,,,,00294
ip03,2018-01-01,00:02:46,,cik156,,,,,,,,,,00295
ip02,2018-01-01,00:02:47,,cik097,,,,,,,,,,00296
ip05,2018-01-01,00:02:47,,cik009,,,,,,,,,,00297
ip07,2018-01-01,00:02:47,,cik107,,,,,,,,,,00298
ip08,2018-01-01,00:02:48,,cik147,,,,,,,,,,00299
ip01,2018-01-01,00:02:49,,cik110,,,,,,,,,,00300
ip07,2018-01-01,00:02:50,,cik192,,,,,,,,,,00301
ip06,2018-01-01,00:02:50,,cik011,,,,,,,,,,00302
ip02,2018-01-01,00:02:50,,cik097,,,,,,,,,,00303
ip08,2018-01-01,00:02:50,,cik045,,,,,,,,,,00304
ip06,2018-01-01,00:02:51,,cik015,,,,,,,,,,00305
ip08,2018-01-01,00:02:51,,cik156,,,,,,,,,,00306
ip09,2018-01-01,00:02:51,,cik120,,,,,,,,,,00307
ip02,2018-01-01,00:02:51,,cik156,,,,,,,,,,00308
ip00,2018-01-01,00:02:52,,cik073,,,,,,,,,,00309
ip02,2018-01-01,00:02:52,,cik119,,,,,,,,,,00310
ip09,2018-01-01,00:02:52,,cik032,,,,,,,,,,00311
ip02,2018-01-01,00:02:52,,cik082,,,,,,,,,,00312
ip00,2018-01-01,00:02:52,,cik017,,,,,,,,,,00313
ip03,2018-01-01,00:02:53,,cik199,,,,,,,,,,00314
ip04,2018-01-01,00:02:54,,cik192,,,,,,,,,,00315
ip03,2018-01-01,00:02:54,,cik195,,,,,,,,,,00316
ip06,2018-01-01,00:02:55,,cik157,,,,,,,,,,00317
ip09,2018-01-01,00:02:56,,cik045,,,,,,,,,,00318
ip03,2018-01-01,00:02:56,,cik019,,,,,,,,,,00319
ip08,2018-01-01,00:02:57,,cik144,,,,,,,,,,00320
ip08,2018-01-01,00:02:57,,cik076,,,,,,,,,,00321
ip06,2018-01-01,00:02:57,,cik125,,,,,,,,,,00322
ip02,2018-01-01,00:02:57,,cik194,,,,,,,,,,00323
ip00,2018-01-01,00:02:57,,cik073,,,,,,,,,,00324
ip04,2018-01-01,00:02:58,,cik116,,,,,,,,,,00325
ip09,2018-01-01,00:02:59,,cik032,,,,,,,,,,00326
ip06,2018-01-01,00:03:01,,cik157,,,,,,,,,,00327
ip05,2018-01-01,00:03:03,,cik199,,,,,,,,,,00328
ip09,2018-01-01,00:03:03,,cik132,,,,,,,,,,00329
ip04,2018-01-01,00:03:03,,cik025,,,,,,,,,,00330
ip01,2018-01-01,00:03:03,,cik171,,,,,,,,,,00331
ip00,2018-01-01,00:03:04,,cik166,,,,,,,,,,00332
ip09,2018-01-01,00:03:04,,cik011,,,,,,,,,,00333
ip04,2018-01-01,00:03:04,,cik098,,,,,,,,,,00334
ip04,2018-01-01,00:03:05,,cik126,,,,,,,,,,00335
ip06,2018-01-01,00:03:06,,cik175,,,,,,,,,,00336
ip00,2018-01-01,00:03:06,,cik188,,,,,,,,,,00337
ip07,2018-01-01,00:03:06,,cik069,,,,,,,,,,00338
ip06,2018-01-01,00:03:07,,cik157,,,,,,,,,,00339
ip06,2018-01-01,00:03:07,,cik120,,,,,,,,,,00340
ip06,2018-01-01,00:03:07,,cik069,,,,,,,,,,00341
ip03,2018-01-01,00:03:08,,cik149,,,,,,,,,,00342
ip01,2018-01-01,00:03:08,,cik009,,,,,,,,,,00343
ip04,2018-01-01,00:03:08,,cik050,,,,,,,,,,00344
ip08,2018-01-01,00:03:09,,cik057,,,,,,,,,,00345
ip05,2018-01-01,00:03:10,,cik149,,,,,,,,,,00346
ip00,2018-01-01,00:03:10,,cik015,,,,,,,,,,00347
ip02,2018-01-01,00:03:10,,cik025,,,,,,,,,,00348
ip03,2018-01-01,00:03:11,,cik006,,,,,,,,,,00349
ip08,2018-01-01,00:03:11,,cik090,,,,,,,,,,00350
ip05,2018-01-01,00:03:13,,cik096,,,,,,,,,,00351
ip07,2018-01-01,00:03:13,,cik073,,,,,,,,,,00352
ip00,2018-01-01,00:03:13,,cik126,,,,,,,,,,00353
ip08,2018-01-01,00:03:13,,cik119,,,,,,,,,,00354
ip02,2018-01-01,00:03:13,,cik188,,,,,,,,,,00355
ip00,2018-01-01,00:03:14,,cik073,,,,,,,,,,00356
ip01,2018-01-01,00:03:14,,cik023,,,,,,,,,,00357
ip02,2018-01-01,00:03:15,,cik060,,,,,,,,,,00358
ip02,2018-01-01,00:03:15,,cik119,,,,,,,,,,00359
ip04,2018-01-01,00:03:15,,cik194,,,,,,,,,,00360
ip03,2018-01-01,00:03:16,,cik109,,,,,,,,,,00361
ip08,2018-01-01,00:03:18,,cik162,,,,,,,,,,00362
ip03,2018-01-01,00:03:18,,cik016,,,,,,,,,,00363
ip04,2018-01-01,00:03:19,,cik175,,,,,,,,,,00364
ip03,2018-01-01,00:03:20,,cik052,,,,,,,,,,00365
ip07,2018-01-01,00:03:21,,cik035,,,,,,,,,,00366
ip09,2018-01-01,00:03:21,,cik157,,,,,,,,,,00367
ip04,2018-01-01,00:03:22,,cik002,,,,,,,,,,00368
ip08,2018-01-01,00:03:22,,cik199,,,,,,,,,,00369
ip01,2018-01-01,00:03:23,,cik116,,,,,,,,,,00370
ip04,2018-01-01,00:03:23,,cik018,,,,,,,,,,00371
ip09,2018-01-01,00:03:24,,cik112,,,,,,,,,,00372
ip03,2018-01-01,00:03:24,,cik058,,,,,,,,,,00373
ip00,2018-01-01,00:03:24,,cik199,,,,,,,,,,00374
ip00,2018-01-01,00:03:25,,cik025,,,,,,,,,,00375
ip05,2018-01-01,00:03:25,,cik102,,,,,,,,,,00376
ip01,2018-01-01,00:03:25,,cik023,,,,,,,,,,00377
ip05,2018-01-01,00:03:25,,cik025,,,,,,,,,,00378
ip04,2018-01-01,00:03:26,,cik015,,,,,,,,,,00379
ip08,2018-01-01,00:03:26,,cik060,,,,,,,,,,00380
ip05,2018-01-01,00:03:27,,cik156,,,,,,,,,,00381
ip03,2018-01-01,00:03:28,,cik048,,,,,,,,,,00382
ip09,2018-01-01,00:03:29,,cik025,,,,,,,,,,00383
ip00,2018-01-01,00:03:29,,cik199,,,,,,,,,,00384
ip01,2018-01-01,00:03:29,,cik032,,,,,,,,,,00385
ip09,2018-01-01,00:03:30,,cik035,,,,,,,,,,00386
ip03,2018-01-01,00:03:30,,cik002,,,,,,,,,,00387
ip04,2018-01-01,00:03:31,,cik120,,,,,,,,,,00388
ip01,2018-01-01,00:03:31,,cik027,,,,,,,,,,00389
ip02,2018-01-01,00:03:32,,cik057,,,,,,,,,,00390
ip00,2018-01-01,00:03:33,,cik152,,,,,,,,,,00391
ip01,2018-01-01,00:03:34,,cik148,,,,,,,,,,00392
ip07,2018-01-01,00:03:34,,cik019,,,,,,,,,,00393
ip08,2018-01-01,00:03:35,,cik009,,,,,,,,,,00394
ip06,2018-01-01,00:03:35,,cik060,,,,,,,,,,00395
ip05,2018-01-01,00:03:36,,cik036,,,,,,,,,,00396
ip05,2018-01-01,00:03:37,,cik152,,,,,,,,,,00397
ip01,2018-01-01,00:03:38,,cik120,,,,,,,,,,00398
ip01,2018-01-01,00:03:40,,cik086,,,,,,,,,,00399
ip00,2018-01-01,00:03:41,,cik149,,,,,,,,,,00400
ip05,2018-01-01,00:03:41,,cik125,,,,,,,,,,00401
ip07,2018-01-01,00:03:44,,cik083,,,,,,,,,,00402
ip02,2018-01-01,00:03:45,,cik156,,,,,,,,,,00403
ip09,2018-01-01,00:03:45,,cik035,,,,,,,,,,00404
ip04,2018-01-01,00:03:45,,cik149,,,,,,,,,,00405
ip09,2018-01-01,00:03:45,,cik057,,,,,,,,,,00406
ip01,2018-01-01,00:03:46,,cik049,,,,,,,,,,00407
ip02,2018-01-01,00:03:47,,cik129,,,,,,,,,,00408
ip09,2018-01-01,00:03:48,,cik050,,,,,,,,,,00409
