ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:00:41,,cik019,,,,,,,,,,00062
ip00,2018-01-01,00:00:41,,cik052,,,,,,,,,,00063
ip00,2018-01-01,00:00:41,,cik192,,,,,,,,,,00064
ip02,2018-01-01,00:00:42,,cik189,,,,,,,,,,00065
ip05,2018-01-01,00:00:42,,cik144,,,,,,,,,,00066
ip07,2018-01-01,00:00:42,,cik082,,,,,,,,,,00067
ip04,2018-01-01,00:00:42,,cik185,,,,,,,,,,00068
ip09,2018-01-01,00:00:43,,cik189,,,,,,,,,,00069
ip07,2018-01-01,00:00:44,,cik167,,,,,,,,,,00070
ip04,2018-01-01,00:00:44,,cik192,,,,,,,,,,00071
ip07,2018-01-01,00:00:44,,cik192,,,,,,,,,,00072
ip06,2018-01-01,00:00:45,,cik060,,,,,,,,,,00073
ip08,2018-01-01,00:00:46,,cik096,,,,,,,,,,00074
ip06,2018-01-01,00:00:46,,cik198,,,,,,,,,,00075
ip01,2018-01-01,00:00:47,,cik083,,,,,,,,,,00076
ip05,2018-01-01,00:00:48,,cik096,,,,,,,,,,00077
ip02,2018-01-01,00:00:49,,cik050,,,,,,,,,,00078
ip03,2018-01-01,00:00:49,,cik157,,,,,,,,,,00079
ip01,2018-01-01,00:00:49,,cik156,,,,,,,,,,00080
ip04,2018-01-01,00:00:49,,cik097,,,,,,,,,,00081
ip00,2018-01-01,00:00:50,,cik025,,,,,,,,,,00082
ip02,2018-01-01,00:00:50,,cik198,,,,,,,,,,00083
ip07,2018-01-01,00:00:51,,cik060,,,,,,,,,,00084
ip05,2018-01-01,00:00:52,,cik167,,,,,,,,,,00085
ip05,2018-01-01,00:00:52,,cik058,,,,,,,,,,00086
ip06,2018-01-01,00:00:52,,cik040,,,,,,,,,,00087
ip07,2018-01-01,00:00:53,,cik018,,,,,,,,,,00088
ip00,2018-01-01,00:00:54,,cik022,,,,,,,,,,00089
ip08,2018-01-01,00:00:55,,cik009,,,,,,,,,,00090
ip00,2018-01-01,00:00:55,,cik189,,,,,,,,,,00091
ip03,2018-01-01,00:00:55,,cik152,,,,,,,,,,00092
ip05,2018-01-01,00:00:55,,cik060,,,,,,,,,,00093
ip05,2018-01-01,00:00:56,,cik198,,,,,,,,,,00094
ip06,2018-01-01,00:00:57,,cik070,,,,,,,,,,00095
ip01,2018-01-01,00:00:57,,cik082,,,,,,,,,,00096
ip07,2018-01-01,00:00:57,,cik188,,,,,,,,,,00097
ip07,2018-01-01,00:00:57,,cik002,,,,,,,,,,00098
ip02,2018-01-01,00:00:57,,cik032,,,,,,,,,,00099
ip07,2018-01-01,00:00:57,,cik070,,,,,,,,,,00100
ip04,2018-01-01,00:00:59,,cik192,,,,,,,,,,00101
ip07,2018-01-01,00:00:59,,cik016,,,,,,,,,,00102
ip08,2018-01-01,00:01:00,,cik198,,,,,,,,,,00103
ip08,2018-01-01,00:01:01,,cik130,,,,,,,,,,00104
ip05,2018-01-01,00:01:01,,cik135,,,,,,,,,,00105
ip04,2018-01-01,00:01:01,,cik166,,,,,,,,,,00106
ip08,2018-01-01,00:01:03,,cik086,,,,,,,,,,00107
ip08,2018-01-01,00:01:03,,cik069,,,,,,,,,,00108
ip07,2018-01-01,00:01:03,,cik189,,,,,,,,,,00109
ip06,2018-01-01,00:01:03,,cik040,,,,,,,,,,00110
ip04,2018-01-01,00:01:04,,cik117,,,,,,,,,,00111
ip06,2018-01-01,00:01:04,,cik194,,,,,,,,,,00112
ip05,2018-01-01,00:01:04,,cik073,,,,,,,,,,00113
ip09,2018-01-01,00:01:04,,cik016,,,,,,,,,,00114
ip03,2018-01-01,00:01:04,,cik188,,,,,,,,,,00115
ip01,2018-01-01,00:01:04,,cik069,,,,,,,,,,00116
ip06,2018-01-01,00:01:05,,cik016,,,,,,,,,,00117
ip01,2018-01-01,00:01:05,,cik130,,,,,,,,,,00118
ip01,2018-01-01,00:01:06,,cik109,,,,,,,,,,00119
ip08,2018-01-01,00:01:06,,cik070,,,,,,,,,,00120
ip05,2018-01-01,00:01:07,,cik112,,,,,,,,,,00121
ip06,2018-01-01,00:01:07,,cik169,,,,,,,,,,00122
ip00,2018-01-01,00:01:09,,cik086,,,,,,,,,,00123
ip04,2018-01-01,00:01:09,,cik027,,,,,,,,,,00124
ip03,2018-01-01,00:01:09,,cik116,,,,,,,,,,00125
ip06,2018-01-01,00:01:10,,cik189,,,,,,,,,,00126
ip07,2018-01-01,00:01:11,,cik156,,,,,,,,,,00127
ip04,2018-01-01,00:01:14,,cik009,,,,,,,,,,00128
ip09,2018-01-01,00:01:14,,cik017,,,,,,,,,,00129
ip01,2018-01-01,00:01:14,,cik049,,,,,,,,,,00130
ip06,2018-01-01,00:01:15,,cik016,,,,,,,,,,00131
ip09,2018-01-01,00:01:17,,cik003,,,,,,,,,,00132
ip03,2018-01-01,00:01:17,,cik199,,,,,,,,,,00133
ip06,2018-01-01,00:01:17,,cik117,,,,,,,,,,00134
ip02,2018-01-01,00:01:17,,cik145,,,,,,,,,,00135
ip03,2018-01-01,00:01:17,,cik195,,,,,,,,,,00136
ip01,2018-01-01,00:01:18,,cik107,,,,,,,,,,00137
ip03,2018-01-01,00:01:18,,cik199,,,,,,,,,,00138
ip03,2018-01-01,00:01:19,,cik110,,,,,,,,,,00139
ip07,2018-01-01,00:01:20,,cik060,,,,,,,,,,00140
ip09,2018-01-01,00:01:20,,cik097,,,,,,,,,,00141
ip00,2018-01-01,00:01:20,,cik025,,,,,,,,,,00142
ip03,2018-01-01,00:01:20,,cik050,,,,,,,,,,00143
ip04,2018-01-01,00:01:22,,cik040,,,,,,,,,,00144
ip07,2018-01-01,00:01:23,,cik152,,,,,,,,,,00145
ip08,2018-01-01,00:01:23,,cik069,,,,,,,,,,00146
ip08,2018-01-01,00:01:23,,cik152,,,,,,,,,,00147
ip02,2018-01-01,00:01:23,,cik148,,,,,,,,,,00148
ip01,2018-01-01,00:01:24,,cik015,,,,,,,,,,00149
ip09,2018-01-01,00:01:24,,cik188,,,,,,,,,,00150
ip04,2018-01-01,00:01:24,,cik082,,,,,,,,,,00151
ip04,2018-01-01,00:01:25,,cik102,,,,,,,,,,00152
ip07,2018-01-01,00:01:25,,cik036,,,,,,,,,,00153
ip00,2018-01-01,00:01:25,,cik199,,,,,,,,,,00154
ip03,2018-01-01,00:01:26,,cik009,,,,,,,,,,00155
ip03,2018-01-01,00:01:26,,cik189,,,,,,,,,,00156
ip05,2018-01-01,00:01:26,,cik003,,,,,,,,,,00157
ip02,2018-01-01,00:01:27,,cik126,,,,,,,,,,00158
ip06,2018-01-01,00:01:31,,cik199,,,,,,,,,,00159
ip08,2018-01-01,00:01:31,,cik119,,,,,,,,,,00160
ip05,2018-01-01,00:01:31,,cik049,,,,,,,,,,00161
ip07,2018-01-01,00:01:32,,cik189,,,,,,,,,,00162
ip09,2018-01-01,00:01:32,,cik058,,,,,,,,,,00163
ip02,2018-01-01,00:01:32,,cik171,,,,,,,,,,00164
ip03,2018-01-01,00:01:34,,cik032,,,,,,,,,,00165
ip03,2018-01-01,00:01:34,,cik152,,,,,,,,,,00166
ip09,2018-01-01,00:01:34,,cik112,,,,,,,,,,00167
ip02,2018-01-01,00:01:34,,cik083,,,,,,,,,,00168
ip06,2018-01-01,00:01:34,,cik198,,,,,,,,,,00169
ip02,2018-01-01,00:01:35,,cik048,,,,,,,,,,00170
ip07,2018-01-01,00:01:35,,cik156,,,,,,,,,,00171
ip01,2018-01-01,00:01:36,,cik107,,,,,,,,,,00172
ip01,2018-01-01,00:01:36,,cik040,,,,,,,,,,00173
ip02,2018-01-01,00:01:37,,cik198,,,,,,,,,,00174
ip09,2018-01-01,00:01:37,,cik018,,,,,,,,,,00175
ip07,2018-01-01,00:01:37,,cik069,,,,,,,,,,00176
ip04,2018-01-01,00:01:37,,cik032,,,,,,,,,,00177
ip01,2018-01-01,00:01:38,,cik003,,,,,,,,,,00178
ip07,2018-01-01,00:01:38,,cik144,,,,,,,,,,00179
ip02,2018-01-01,00:01:38,,cik003,,,,,,,,,,00180
ip06,2018-01-01,00:01:39,,cik112,,,,,,,,,,00181
ip01,2018-01-01,00:01:39,,cik048,,,,,,,,,,00182
ip04,2018-01-01,00:01:39,,cik198,,,,,,,,,,00183
ip05,2018-01-01,00:01:40,,cik194,,,,,,,,,,00184
ip05,2018-01-01,00:01:40,,cik019,,,,,,,,,,00185
ip00,2018-01-01,00:01:40,,cik147,,,,,,,,,,00186
ip01,2018-01-01,00:01:40,,cik119,,,,,,,,,,00187
ip09,2018-01-01,00:01:42,,cik189,,,,,,,,,,00188
ip09,2018-01-01,00:01:42,,cik086,,,,,,,,,,00189
ip02,2018-01-01,00:01:43,,cik045,,,,,,,,,,00190
ip02,2018-01-01,00:01:43,,cik171,,,,,,,,,,00191
ip04,2018-01-01,00:01:43,,cik199,,,,,,,,,,00192
ip09,2018-01-01,00:01:44,,cik192,,,,,,,,,,00193
ip09,2018-01-01,00:01:45,,cik152,,,,,,,,,,00194
ip04,2018-01-01,00:01:45,,cik120,,,,,,,,,,00195
ip01,2018-01-01,00:01:45,,cik097,,,,,,,,,,00196
ip03,2018-01-01,00:01:45,,cik199,,,,,,,,,,00197
ip01,2018-01-01,00:01:47,,cik198,,,,,,,,,,00198
ip00,2018-01-01,00:01:47,,cik049,,,,,,,,,,00199
ip04,2018-01-01,00:01:47,,cik169,,,,,,,,,,00200
ip06,2018-01-01,00:01:48,,cik135,,,,,,,,,,00201
ip07,2018-01-01,00:01:48,,cik188,,,,,,,,,,00202
ip02,2018-01-01,00:01:49,,cik011,,,,,,,,,,00203
ip06,2018-01-01,00:01:50,,cik058,,,,,,,,,,00204
ip03,2018-01-01,00:01:50,,cik082,,,,,,,,,,00205
ip06,2018-01-01,00:01:51,,cik156,,,,,,,,,,00206
ip04,2018-01-01,00:01:51,,cik045,,,,,,,,,,00207
ip06,2018-01-01,00:01:52,,cik069,,,,,,,,,,00208
ip09,2018-01-01,00:01:52,,cik135,,,,,,,,,,00209
ip03,2018-01-01,00:01:54,,cik040,,,,,,,,,,00210
ip06,2018-01-01,00:01:54,,cik158,,,,,,,,,,00211
ip06,2018-01-01,00:01:55,,cik125,,,,,,,,,,00212
ip03,2018-01-01,00:01:55,,cik049,,,,,,,,,,00213
ip09,2018-01-01,00:01:56,,cik052,,,,,,,,,,00214
ip02,2018-01-01,00:01:56,,cik158,,,,,,,,,,00215
ip06,2018-01-01,00:01:56,,cik126,,,,,,,,,,00216
ip02,2018-01-01,00:01:56,,cik166,,,,,,,,,,00217
ip01,2018-01-01,00:01:56,,cik198,,,,,,,,,,00218
ip01,2018-01-01,00:01:56,,cik060,,,,,,,,,,00219
ip07,2018-01-01,00:01:56,,cik167,,,,,,,,,,00220
ip07,2018-01-01,00:01:58,,cik097,,,,,,,,,,00221
ip04,2018-01-01,00:01:58,,cik112,,,,,,,,,,00222
ip06,2018-01-01,00:01:59,,cik003,,,,,,,,,,00223
ip02,2018-01-01,00:02:03,,cik090,,,,,,,,,,00224
ip09,2018-01-01,00:02:04,,cik098,,,,,,,,,,00225
ip06,2018-01-01,00:02:04,,cik058,,,,,,,,,,00226
ip02,2018-01-01,00:02:04,,cik192,,,,,,,,,,00227
ip04,2018-01-01,00:02:06,,cik189,,,,,,,,,,00228
ip06,2018-01-01,00:02:06,,cik192,,,,,,,,,,00229
ip03,2018-01-01,00:02:06,,cik162,,,,,,,,,,00230
ip01,2018-01-01,00:02:07,,cik107,,,,,,,,,,00231
ip02,2018-01-01,00:02:07,,cik167,,,,,,,,,,00232
ip08,2018-01-01,00:02:07,,cik152,,,,,,,,,,00233
ip01,2018-01-01,00:02:08,,cik198,,,,,,,,,,00234
ip07,2018-01-01,00:02:08,,cik016,,,,,,,,,,00235
ip06,2018-01-01,00:02:09,,cik130,,,,,,,,,,00236
ip05,2018-01-01,00:02:09,,cik048,,,,,,,,,,00237
ip01,2018-01-01,00:02:10,,cik125,,,,,,,,,,00238
ip01,2018-01-01,00:02:10,,cik166,,,,,,,,,,00239
ip00,2018-01-01,00:02:10,,cik120,,,,,,,,,,00240
ip05,2018-01-01,00:02:10,,cik145,,,,,,,,,,00241
ip04,2018-01-01,00:02:11,,cik035,,,,,,,,,,00242
ip06,2018-01-01,00:02:11,,cik156,,,,,,,,,,00243
ip00,2018-01-01,00:02:12,,cik022,,,,,,,,,,00244
ip03,2018-01-01,00:02:14,,cik057,,,,,,,,,,00245
ip09,2018-01-01,00:02:14,,cik192,,,,,,,,,,00246
ip09,2018-01-01,00:02:15,,cik032,,,,,,,,,,00247
ip01,2018-01-01,00:02:15,,cik098,,,,,,,,,,00248
ip06,2018-01-01,00:02:15,,cik060,,,,,,,,,,00249
ip09,2018-01-01,00:02:16,,cik189,,,,,,,,,,00250
ip03,2018-01-01,00:02:16,,cik175,,,,,,,,,,00251
ip05,2018-01-01,00:02:16,,cik126,,,,,,,,,,00252
ip02,2018-01-01,00:02:16,,cik199,,,,,,,,,,00253
ip03,2018-01-01,00:02:18,,cik098,,,,,,,,,,00254
ip08,2018-01-01,00:02:18,,cik060,,,,,,,,,,00255
ip02,2018-01-01,00:02:20,,cik035,,,,,,,,,,00256
ip07,2018-01-01,00:02:22,,cik086,,,,,,,,,,00257
ip01,2018-01-01,00:02:24,,cik003,,,,,,,,,,00258
ip00,2018-01-01,00:02:24,,cik027,,,,,,,,,,00259
ip05,2018-01-01,00:02:24,,cik069,,,,,,,,,,00260
ip00,2018-01-01,00:02:25,,cik198,,,,,,,,,,00261
ip03,2018-01-01,00:02:26,,cik189,,,,,,,,,,00262
ip08,2018-01-01,00:02:28,,cik130,,,,,,,,,,00263
ip02,2018-01-01,00:02:28,,cik097,,,,,,,,,,00264
ip01,2018-01-01,00:02:30,,cik050,,,,,,,,,,00265
ip03,2018-01-01,00:02:30,,cik152,,,,,,,,,,00266
ip01,2018-01-01,00:02:32,,cik107,,,,,,,,,,00267
ip07,2018-01-01,00:02:32,,cik158,,,,,,,,,,00268
ip00,2018-01-01,00:02:33,,cik167,,,,,,,,,,00269
ip05,2018-01-01,00:02:33,,cik011,,,,,,,,,,00270
ip02,2018-01-01,00:02:34,,cik198,,,,,,,,,,00271
ip07,2018-01-01,00:02:34,,cik097,,,,,,,,,,00272
ip03,2018-01-01,00:02:34,,cik156,,,,,,,,,,00273
ip07,2018-01-01,00:02:35,,cik019,,,,,,,,,,00274
ip07,2018-01-01,00:02:35,,cik019,,,,,,,,,,00275
ip09,2018-01-01,00:02:37,,cik002,,,,,,,,,,00276
ip07,2018-01-01,00:02:37,,cik192,,,,,,,,,,00277
ip01,2018-01-01,00:02:37,,cik158,,,,,,,,,,00278
ip09,2018-01-01,00:02:37,,cik117,,,,,,,,,,00279
ip09,2018-01-01,00:02:38,,cik107,,,,,,,,,,00280
ip06,2018-01-01,00:02:38,,cik162,,,,,,,,,,00281
ip02,2018-01-01,00:02:38,,cik107,,,,,,,,,,00282
ip05,2018-01-01,00:02:39,,cik188,,,,,,,,,,00283
ip04,2018-01-01,00:02:40,,cik027,,,,,,,,,,00284
ip00,2018-01-01,00:02:41,,cik171,,,,,,,,,,00285
ip00,2018-01-01,00:02:41,,cik171,,,,,,,,,,00286
ip06,2018-01-01,00:02:42,,cik189,,,,,,,,,,00287
ip02,2018-01-01,00:02:42,,cik060,,,,,,,,,,00288
ip03,2018-01-01,00:02:42,,cik199,,,,,,,,,,00289
ip04,2018-01-01,00:02:42,,cik076,,,,,,,,,,00290
ip06,2018-01-01,00:02:43,,cik009,,,,,,,,,,00291
ip01,2018-01-01,00:02:43,,cik185,,,,,,,,,,00292
ip05,2018-01-01,00:02:43,,cik132,,,,,,,,,,00293
ip08,2018-01-01,00:02:44,,cik112,,,,,,,,,,00294
ip06,2018-01-01,00:02:45,,cik057,,,,,,,,,,00295
ip09,2018-01-01,00:02:45,,cik189,,,,,,,,,,00296
ip09,2018-01-01,00:02:46,,cik132,,,,,,,,,,00297
ip05,2018-01-01,00:02:47,,cik040,,,,,,,,,,00298
ip08,2018-01-01,00:02:47,,cik169,,,,,,,,,,00299
ip07,2018-01-01,00:02:48,,cik149,,,,,,,,,,00300
ip08,2018-01-01,00:02:48,,cik162,,,,,,,,,,00301
ip05,2018-01-01,00:02:48,,cik195,,,,,,,,,,00302
ip00,2018-01-01,00:02:48,,cik052,,,,,,,,,,00303
ip09,2018-01-01,00:02:50,,cik070,,,,,,,,,,00304
ip01,2018-01-01,00:02:50,,cik198,,,,,,,,,,00305
ip03,2018-01-01,00:02:50,,cik058,,,,,,,,,,00306
ip00,2018-01-01,00:02:51,,cik129,,,,,,,,,,00307
ip06,2018-01-01,00:02:51,,cik107,,,,,,,,,,00308
ip02,2018-01-01,00:02:52,,cik195,,,,,,,,,,00309
ip03,2018-01-01,00:02:55,,cik109,,,,,,,,,,00310
ip05,2018-01-01,00:02:56,,cik040,,,,,,,,,,00311
ip05,2018-01-01,00:02:57,,cik148,,,,,,,,,,00312
ip09,2018-01-01,00:02:58,,cik060,,,,,,,,,,00313
ip04,2018-01-01,00:02:58,,cik156,,,,,,,,,,00314
ip05,2018-01-01,00:02:58,,cik198,,,,,,,,,,00315
ip01,2018-01-01,00:02:59,,cik156,,,,,,,,,,00316
ip01,2018-01-01,00:02:59,,cik060,,,,,,,,,,00317
ip06,2018-01-01,00:02:59,,cik097,,,,,,,,,,00318
ip01,2018-01-01,00:03:00,,cik126,,,,,,,,,,00319
ip08,2018-01-01,00:03:00,,cik198,,,,,,,,,,00320
ip04,2018-01-01,00:03:01,,cik198,,,,,,,,,,00321
ip03,2018-01-01,00:03:04,,cik157,,,,,,,,,,00322
ip00,2018-01-01,00:03:04,,cik097,,,,,,,,,,00323
ip05,2018-01-01,00:03:06,,cik070,,,,,,,,,,00324
ip03,2018-01-01,00:03:07,,cik090,,,,,,,,,,00325
ip05,2018-01-01,00:03:07,,cik090,,,,,,,,,,00326
ip06,2018-01-01,00:03:08,,cik175,,,,,,,,,,00327
ip09,2018-01-01,00:03:08,,cik147,,,,,,,,,,00328
ip04,2018-01-01,00:03:09,,cik011,,,,,,,,,,00329
ip04,2018-01-01,00:03:09,,cik017,,,,,,,,,,00330
ip00,2018-01-01,00:03:09,,cik009,,,,,,,,,,00331
ip02,2018-01-01,00:03:09,,cik157,,,,,,,,,,00332
ip08,2018-01-01,00:03:10,,cik098,,,,,,,,,,00333
ip01,2018-01-01,00:03:10,,cik082,,,,,,,,,,00334
ip04,2018-01-01,00:03:12,,cik130,,,,,,,,,,00335
ip07,2018-01-01,00:03:12,,cik158,,,,,,,,,,00336
ip07,2018-01-01,00:03:12,,cik175,,,,,,,,,,00337
ip07,2018-01-01,00:03:13,,cik132,,,,,,,,,,00338
ip07,2018-01-01,00:03:13,,cik048,,,,,,,,,,00339
ip05,2018-01-01,00:03:13,,cik119,,,,,,,,,,00340
ip00,2018-01-01,00:03:14,,cik112,,,,,,,,,,00341
ip05,2018-01-01,00:03:15,,cik144,,,,,,,,,,00342
ip00,2018-01-01,00:03:16,,cik130,,,,,,,,,,00343
ip07,2018-01-01,00:03:16,,cik102,,,,,,,,,,00344
ip08,2018-01-01,00:03:16,,cik098,,,,,,,,,,00345
ip07,2018-01-01,00:03:17,,cik125,,,,,,,,,,00346
ip08,2018-01-01,00:03:17,,cik070,,,,,,,,,,00347
ip08,2018-01-01,00:03:18,,cik156,,,,,,,,,,00348
ip04,2018-01-01,00:03:18,,cik048,,,,,,,,,,00349
ip00,2018-01-01,00:03:19,,cik109,,,,,,,,,,00350
ip04,2018-01-01,00:03:19,,cik195,,,,,,,,,,00351
ip01,2018-01-01,00:03:19,,cik169,,,,,,,,,,00352
ip03,2018-01-01,00:03:20,,cik195,,,,,,,,,,00353
ip01,2018-01-01,00:03:20,,cik166,,,,,,,,,,00354
ip08,2018-01-01,00:03:20,,cik156,,,,,,,,,,00355
ip07,2018-01-01,00:03:22,,cik145,,,,,,,,,,00356
ip04,2018-01-01,00:03:22,,cik109,,,,,,,,,,00357
ip00,2018-01-01,00:03:22,,cik059,,,,,,,,,,00358
ip05,2018-01-01,00:03:24,,cik009,,,,,,,,,,00359
ip05,2018-01-01,00:03:25,,cik073,,,,,,,,,,00360
ip06,2018-01-01,00:03:26,,cik036,,,,,,,,,,00361
ip04,2018-01-01,00:03:27,,cik015,,,,,,,,,,00362
ip03,2018-01-01,00:03:29,,cik082,,,,,,,,,,00363
ip02,2018-01-01,00:03:30,,cik198,,,,,,,,,,00364
ip04,2018-01-01,00:03:30,,cik135,,,,,,,,,,00365
ip08,2018-01-01,00:03:31,,cik185,,,,,,,,,,00366
ip06,2018-01-01,00:03:32,,cik048,,,,,,,,,,00367
ip03,2018-01-01,00:03:32,,cik048,,,,,,,,,,00368
ip04,2018-01-01,00:03:32,,cik045,,,,,,,,,,00369
ip07,2018-01-01,00:03:33,,cik059,,,,,,,,,,00370
ip04,2018-01-01,00:03:33,,cik048,,,,,,,,,,00371
ip02,2018-01-01,00:03:34,,cik109,,,,,,,,,,00372
ip05,2018-01-01,00:03:35,,cik152,,,,,,,,,,00373
ip03,2018-01-01,00:03:35,,cik097,,,,,,,,,,00374
ip06,2018-01-01,00:03:35,,cik192,,,,,,,,,,00375
ip06,2018-01-01,00:03:36,,cik109,,,,,,,,,,00376
ip04,2018-01-01,00:03:37,,cik019,,,,,,,,,,00377
ip00,2018-01-01,00:03:37,,cik195,,,,,,,,,,00378
ip02,2018-01-01,00:03:37,,cik194,,,,,,,,,,00379
ip00,2018-01-01,00:03:38,,cik069,,,,,,,,,,00380
ip00,2018-01-01,00:03:39,,cik069,,,,,,,,,,00381
ip06,2018-01-01,00:03:39,,cik199,,,,,,,,,,00382
ip08,2018-01-01,00:03:39,,cik009,,,,,,,,,,00383
ip03,2018-01-01,00:03:39,,cik090,,,,,,,,,,00384
ip01,2018-01-01,00:03:39,,cik198,,,,,,,,,,00385
ip05,2018-01-01,00:03:40,,cik192,,,,,,,,,,00386
ip00,2018-01-01,00:03:40,,cik011,,,,,,,,,,00387
ip04,2018-01-01,00:03:41,,cik149,,,,,,,,,,00388
ip06,2018-01-01,00:03:41,,cik048,,,,,,,,,,00389
ip03,2018-01-01,00:03:43,,cik192,,,,,,,,,,00390
ip01,2018-01-01,00:03:43,,cik192,,,,,,,,,,00391
ip04,2018-01-01,00:03:43,,cik194,,,,,,,,,,00392
ip07,2018-01-01,00:03:43,,cik192,,,,,,,,,,00393
ip02,2018-01-01,00:03:44,,cik035,,,,,,,,,,00394
ip01,2018-01-01,00:03:44,,cik195,,,,,,,,,,00395
ip00,2018-01-01,00:03:44,,cik057,,,,,,,,,,00396
ip09,2018-01-01,00:03:44,,cik195,,,,,,,,,,00397
ip07,2018-01-01,00:03:44,,cik057,,,,,,,,,,00398
ip06,2018-01-01,00:03:46,,cik167,,,,,,,,,,00399
ip04,2018-01-01,00:03:47,,cik097,,,,,,,,,,00400
ip01,2018-01-01,00:03:47,,cik006,,,,,,,,,,00401
ip06,2018-01-01,00:03:48,,cik169,,,,,,,,,,00402
ip05,2018-01-01,00:03:48,,cik015,,,,,,,,,,00403
ip03,2018-01-01,00:03:49,,cik198,,,,,,,,,,00404
ip00,2018-01-01,00:03:49,,cik073,,,,,,,,,,00405
ip02,2018-01-01,00:03:49,,cik052,,,,,,,,,,00406
ip02,2018-01-01,00:03:49,,cik033,,,,,,,,,,00407
ip05,2018-01-01,00:03:50,,cik069,,,,,,,,,,00408
ip04,2018-01-01,00:03:51,,cik096,,,,,,,,,,00409
