ip01,2018-01-01 00:00:52,2018-01-01 00:00:55,4,3
ip07,2018-01-01 00:00:56,2018-01-01 00:00:56,1,1
ip08,2018-01-01 00:00:51,2018-01-01 00:00:56,6,5
ip00,2018-01-01 00:00:57,2018-01-01 00:00:57,1,1
ip02,2018-01-01 00:00:55,2018-01-01 00:00:59,5,3
ip09,2018-01-01 00:00:59,2018-01-01 00:00:59,1,1
ip05,2018-01-01 00:00:59,2018-01-01 00:00:59,1,1
ip03,2018-01-01 00:01:00,2018-01-01 00:01:00,1,2
ip07,2018-01-01 00:01:01,2018-01-01 00:01:01,1,1
ip01,2018-01-01 00:01:01,2018-01-01 00:01:01,1,1
ip05,2018-01-01 00:01:03,2018-01-01 00:01:04,2,3
ip04,2018-01-01 00:01:01,2018-01-01 00:01:05,5,4
ip09,2018-01-01 00:01:03,2018-01-01 00:01:06,4,3
ip00,2018-01-01 00:01:01,2018-01-01 00:01:06,6,9
ip06,2018-01-01 00:01:06,2018-01-01 00:01:06,1,1
ip08,2018-01-01 00:01:00,2018-01-01 00:01:11,12,8
ip03,2018-01-01 00:01:08,2018-01-01 00:01:11,4,4
ip05,2018-01-01 00:01:11,2018-01-01 00:01:11,1,1
ip04,2018-01-01 00:01:12,2018-01-01 00:01:12,1,1
ip07,2018-01-01 00:01:10,2018-01-01 00:01:12,3,2
ip00,2018-01-01 00:01:13,2018-01-01 00:01:13,1,1
ip02,2018-01-01 00:01:03,2018-01-01 00:01:13,11,6
ip06,2018-01-01 00:01:14,2018-01-01 00:01:16,3,2
ip04,2018-01-01 00:01:16,2018-01-01 00:01:16,1,1
ip09,2018-01-01 00:01:15,2018-01-01 00:01:17,3,4
ip01,2018-01-01 00:01:12,2018-01-01 00:01:19,8,5
ip07,2018-01-01 00:01:18,2018-01-01 00:01:19,2,2
ip04,2018-01-01 00:01:23,2018-01-01 00:01:23,1,2
ip06,2018-01-01 00:01:21,2018-01-01 00:01:23,3,2
ip02,2018-01-01 00:01:21,2018-01-01 00:01:25,5,7
ip00,2018-01-01 00:01:19,2018-01-01 00:01:26,8,5
ip05,2018-01-01 00:01:22,2018-01-01 00:01:26,5,4
ip03,2018-01-01 00:01:15,2018-01-01 00:01:26,12,6
ip06,2018-01-01 00:01:27,2018-01-01 00:01:27,1,1
ip08,2018-01-01 00:01:23,2018-01-01 00:01:27,5,4
ip09,2018-01-01 00:01:28,2018-01-01 00:01:28,1,1
ip07,2018-01-01 00:01:23,2018-01-01 00:01:28,6,5
ip08,2018-01-01 00:01:32,2018-01-01 00:01:32,1,1
ip03,2018-01-01 00:01:32,2018-01-01 00:01:32,1,1
ip05,2018-01-01 00:01:31,2018-01-01 00:01:32,2,3
ip09,2018-01-01 00:01:33,2018-01-01 00:01:33,1,1
ip06,2018-01-01 00:01:31,2018-01-01 00:01:34,4,4
ip00,2018-01-01 00:01:35,2018-01-01 00:01:35,1,1
ip07,2018-01-01 00:01:34,2018-01-01 00:01:35,2,2
ip02,2018-01-01 00:01:30,2018-01-01 00:01:36,7,5
ip01,2018-01-01 00:01:27,2018-01-01 00:01:37,11,9
ip08,2018-01-01 00:01:37,2018-01-01 00:01:39,3,4
ip03,2018-01-01 00:01:37,2018-01-01 00:01:39,3,2
ip04,2018-01-01 00:01:27,2018-01-01 00:01:40,14,8
ip06,2018-01-01 00:01:40,2018-01-01 00:01:40,1,1
ip08,2018-01-01 00:01:43,2018-01-01 00:01:43,1,1
ip03,2018-01-01 00:01:44,2018-01-01 00:01:44,1,2
ip00,2018-01-01 00:01:43,2018-01-01 00:01:45,3,2
ip05,2018-01-01 00:01:39,2018-01-01 00:01:46,8,7
ip09,2018-01-01 00:01:45,2018-01-01 00:01:48,4,2
ip04,2018-01-01 00:01:44,2018-01-01 00:01:48,5,4
ip06,2018-01-01 00:01:46,2018-01-01 00:01:48,3,4
ip02,2018-01-01 00:01:48,2018-01-01 00:01:48,1,1
ip07,2018-01-01 00:01:43,2018-01-01 00:01:50,8,4
ip00,2018-01-01 00:01:51,2018-01-01 00:01:51,1,1
ip01,2018-01-01 00:01:43,2018-01-01 00:01:51,9,6
ip03,2018-01-01 00:01:49,2018-01-01 00:01:51,3,2
ip05,2018-01-01 00:01:54,2018-01-01 00:01:54,1,1
ip09,2018-01-01 00:01:54,2018-01-01 00:01:54,1,1
ip07,2018-01-01 00:01:55,2018-01-01 00:01:55,1,1
ip08,2018-01-01 00:01:56,2018-01-01 00:01:57,2,2
ip09,2018-01-01 00:01:58,2018-01-01 00:01:58,1,1
ip03,2018-01-01 00:01:55,2018-01-01 00:01:58,4,4
ip05,2018-01-01 00:01:58,2018-01-01 00:01:58,1,1
ip07,2018-01-01 00:01:59,2018-01-01 00:01:59,1,3
ip01,2018-01-01 00:01:57,2018-01-01 00:01:59,3,4
ip06,2018-01-01 00:01:55,2018-01-01 00:02:00,6,3
ip09,2018-01-01 00:02:04,2018-01-01 00:02:04,1,1
ip07,2018-01-01 00:02:05,2018-01-01 00:02:05,1,1
ip02,2018-01-01 00:01:59,2018-01-01 00:02:06,8,5
ip04,2018-01-01 00:02:07,2018-01-01 00:02:07,1,1
ip00,2018-01-01 00:02:04,2018-01-01 00:02:07,4,3
ip05,2018-01-01 00:02:06,2018-01-01 00:02:07,2,3
ip03,2018-01-01 00:02:02,2018-01-01 00:02:08,7,5
ip06,2018-01-01 00:02:05,2018-01-01 00:02:08,4,3
ip08,2018-01-01 00:02:09,2018-01-01 00:02:09,1,2
ip07,2018-01-01 00:02:11,2018-01-01 00:02:11,1,2
ip01,2018-01-01 00:02:07,2018-01-01 00:02:12,6,5
ip03,2018-01-01 00:02:13,2018-01-01 00:02:13,1,1
ip06,2018-01-01 00:02:14,2018-01-01 00:02:14,1,1
ip00,2018-01-01 00:02:11,2018-01-01 00:02:15,5,3
ip08,2018-01-01 00:02:14,2018-01-01 00:02:15,2,2
ip04,2018-01-01 00:02:15,2018-01-01 00:02:15,1,1
ip05,2018-01-01 00:02:13,2018-01-01 00:02:16,4,7
ip02,2018-01-01 00:02:16,2018-01-01 00:02:16,1,1
ip03,2018-01-01 00:02:17,2018-01-01 00:02:18,2,2
ip06,2018-01-01 00:02:18,2018-01-01 00:02:18,1,1
ip07,2018-01-01 00:02:17,2018-01-01 00:02:20,4,4
ip00,2018-01-01 00:02:20,2018-01-01 00:02:20,1,1
ip09,2018-01-01 00:02:09,2018-01-01 00:02:21,13,10
ip01,2018-01-01 00:02:19,2018-01-01 00:02:22,4,3
ip06,2018-01-01 00:02:22,2018-01-01 00:02:22,1,1
ip08,2018-01-01 00:02:22,2018-01-01 00:02:25,4,3
ip02,2018-01-01 00:02:23,2018-01-01 00:02:26,4,2
ip05,2018-01-01 00:02:22,2018-01-01 00:02:27,6,4
ip00,2018-01-01 00:02:24,2018-01-01 00:02:28,5,3
ip03,2018-01-01 00:02:27,2018-01-01 00:02:28,2,2
ip08,2018-01-01 00:02:30,2018-01-01 00:02:30,1,2
ip07,2018-01-01 00:02:28,2018-01-01 00:02:31,4,3
ip09,2018-01-01 00:02:29,2018-01-01 00:02:31,3,3
ip04,2018-01-01 00:02:31,2018-01-01 00:02:32,2,2
ip06,2018-01-01 00:02:32,2018-01-01 00:02:32,1,1
ip00,2018-01-01 00:02:32,2018-01-01 00:02:33,2,2
ip09,2018-01-01 00:02:35,2018-01-01 00:02:35,1,1
ip03,2018-01-01 00:02:33,2018-01-01 00:02:36,4,2
ip02,2018-01-01 00:02:33,2018-01-01 00:02:36,4,3
ip01,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip06,2018-01-01 00:02:37,2018-01-01 00:02:38,2,2
ip03,2018-01-01 00:02:40,2018-01-01 00:02:40,1,1
ip09,2018-01-01 00:02:40,2018-01-01 00:02:40,1,1
ip00,2018-01-01 00:02:37,2018-01-01 00:02:40,4,3
ip05,2018-01-01 00:02:38,2018-01-01 00:02:41,4,5
ip04,2018-01-01 00:02:41,2018-01-01 00:02:43,3,2
ip01,2018-01-01 00:02:41,2018-01-01 00:02:43,3,2
ip08,2018-01-01 00:02:40,2018-01-01 00:02:43,4,3
ip09,2018-01-01 00:02:44,2018-01-01 00:02:44,1,2
ip06,2018-01-01 00:02:45,2018-01-01 00:02:45,1,1
ip03,2018-01-01 00:02:44,2018-01-01 00:02:46,3,5
ip04,2018-01-01 00:02:47,2018-01-01 00:02:47,1,1
ip08,2018-01-01 00:02:48,2018-01-01 00:02:48,1,1
ip05,2018-01-01 00:02:46,2018-01-01 00:02:49,4,2
ip01,2018-01-01 00:02:49,2018-01-01 00:02:49,1,1
ip02,2018-01-01 00:02:46,2018-01-01 00:02:50,5,3
ip03,2018-01-01 00:02:51,2018-01-01 00:02:51,1,1
ip07,2018-01-01 00:02:36,2018-01-01 00:02:51,16,9
ip08,2018-01-01 00:02:52,2018-01-01 00:02:52,1,1
ip09,2018-01-01 00:02:51,2018-01-01 00:02:54,4,3
ip02,2018-01-01 00:02:55,2018-01-01 00:02:56,2,3
ip00,2018-01-01 00:02:52,2018-01-01 00:02:56,5,3
ip01,2018-01-01 00:02:53,2018-01-01 00:02:56,4,4
ip05,2018-01-01 00:02:54,2018-01-01 00:02:57,4,3
ip07,2018-01-01 00:02:55,2018-01-01 00:02:58,4,3
ip03,2018-01-01 00:02:59,2018-01-01 00:03:00,2,2
ip08,2018-01-01 00:02:56,2018-01-01 00:03:02,7,6
ip02,2018-01-01 00:03:02,2018-01-01 00:03:02,1,1
ip01,2018-01-01 00:03:01,2018-01-01 00:03:02,2,3
ip06,2018-01-01 00:03:02,2018-01-01 00:03:02,1,1
ip09,2018-01-01 00:03:00,2018-01-01 00:03:02,3,2
ip04,2018-01-01 00:02:55,2018-01-01 00:03:04,10,10
ip05,2018-01-01 00:03:06,2018-01-01 00:03:06,1,2
ip06,2018-01-01 00:03:06,2018-01-01 00:03:06,1,1
ip00,2018-01-01 00:03:03,2018-01-01 00:03:06,4,2
ip01,2018-01-01 00:03:06,2018-01-01 00:03:08,3,4
ip09,2018-01-01 00:03:06,2018-01-01 00:03:09,4,2
ip08,2018-01-01 00:03:12,2018-01-01 00:03:12,1,1
ip07,2018-01-01 00:03:11,2018-01-01 00:03:13,3,3
ip01,2018-01-01 00:03:14,2018-01-01 00:03:14,1,1
ip03,2018-01-01 00:03:11,2018-01-01 00:03:14,4,3
ip02,2018-01-01 00:03:17,2018-01-01 00:03:17,1,1
ip08,2018-01-01 00:03:16,2018-01-01 00:03:18,3,2
ip03,2018-01-01 00:03:19,2018-01-01 00:03:19,1,1
ip05,2018-01-01 00:03:17,2018-01-01 00:03:19,3,3
ip06,2018-01-01 00:03:19,2018-01-01 00:03:19,1,1
ip07,2018-01-01 00:03:19,2018-01-01 00:03:19,1,1
ip01,2018-01-01 00:03:21,2018-01-01 00:03:21,1,1
ip08,2018-01-01 00:03:24,2018-01-01 00:03:25,2,3
ip07,2018-01-01 00:03:24,2018-01-01 00:03:26,3,3
ip01,2018-01-01 00:03:27,2018-01-01 00:03:28,2,2
ip04,2018-01-01 00:03:22,2018-01-01 00:03:29,8,5
ip00,2018-01-01 00:03:23,2018-01-01 00:03:30,8,4
ip01,2018-01-01 00:03:33,2018-01-01 00:03:33,1,2
ip03,2018-01-01 00:03:34,2018-01-01 00:03:34,1,1
ip04,2018-01-01 00:03:35,2018-01-01 00:03:35,1,1
ip06,2018-01-01 00:03:27,2018-01-01 00:03:36,10,10
ip02,2018-01-01 00:03:26,2018-01-01 00:03:37,12,7
ip01,2018-01-01 00:03:37,2018-01-01 00:03:37,1,1
ip08,2018-01-01 00:03:38,2018-01-01 00:03:38,1,3
ip05,2018-01-01 00:03:25,2018-01-01 00:03:39,15,10
ip03,2018-01-01 00:03:40,2018-01-01 00:03:40,1,1
ip06,2018-01-01 00:03:40,2018-01-01 00:03:40,1,2
ip07,2018-01-01 00:03:40,2018-01-01 00:03:40,1,1
ip04,2018-01-01 00:03:39,2018-01-01 00:03:42,4,3
ip09,2018-01-01 00:03:40,2018-01-01 00:03:45,6,5
ip00,2018-01-01 00:03:45,2018-01-01 00:03:45,1,3
ip05,2018-01-01 00:03:47,2018-01-01 00:03:47,1,1
ip08,2018-01-01 00:03:48,2018-01-01 00:03:48,1,1
ip06,2018-01-01 00:03:45,2018-01-01 00:03:49,5,6
ip02,2018-01-01 00:03:46,2018-01-01 00:03:49,4,3
ip00,2018-01-01 00:03:51,2018-01-01 00:03:51,1,1
ip04,2018-01-01 00:03:51,2018-01-01 00:03:51,1,2
ip01,2018-01-01 00:03:44,2018-01-01 00:03:54,11,7
ip03,2018-01-01 00:03:54,2018-01-01 00:03:54,1,1
ip05,2018-01-01 00:03:53,2018-01-01 00:03:54,2,2
ip06,2018-01-01 00:03:54,2018-01-01 00:03:57,4,2
ip04,2018-01-01 00:03:59,2018-01-01 00:03:59,1,2
ip00,2018-01-01 00:04:02,2018-01-01 00:04:02,1,1
ip02,2018-01-01 00:04:01,2018-01-01 00:04:04,4,2
ip05,2018-01-01 00:03:59,2018-01-01 00:04:04,6,6
ip04,2018-01-01 00:04:05,2018-01-01 00:04:05,1,1
ip03,2018-01-01 00:03:58,2018-01-01 00:04:06,9,7
ip09,2018-01-01 00:03:59,2018-01-01 00:04:06,8,7
ip01,2018-01-01 00:04:01,2018-01-01 00:04:07,7,6
ip08,2018-01-01 00:04:02,2018-01-01 00:04:07,6,4
ip05,2018-01-01 00:04:08,2018-01-01 00:04:08,1,1
ip06,2018-01-01 00:04:09,2018-01-01 00:04:09,1,1
ip04,2018-01-01 00:04:09,2018-01-01 00:04:09,1,1
ip03,2018-01-01 00:04:10,2018-01-01 00:04:10,1,1
ip08,2018-01-01 00:04:11,2018-01-01 00:04:11,1,1
ip02,2018-01-01 00:04:13,2018-01-01 00:04:13,1,1
ip09,2018-01-01 00:04:14,2018-01-01 00:04:14,1,1
ip08,2018-01-01 00:04:15,2018-01-01 00:04:15,1,2
ip01,2018-01-01 00:04:12,2018-01-01 00:04:17,6,4
ip03,2018-01-01 00:04:16,2018-01-01 00:04:17,2,2
ip00,2018-01-01 00:04:17,2018-01-01 00:04:17,1,1
ip07,2018-01-01 00:04:08,2018-01-01 00:04:18,11,6
ip04,2018-01-01 00:04:19,2018-01-01 00:04:19,1,1
ip05,2018-01-01 00:04:19,2018-01-01 00:04:21,3,2
ip06,2018-01-01 00:04:13,2018-01-01 00:04:21,9,5
ip00,2018-01-01 00:04:21,2018-01-01 00:04:22,2,3
ip02,2018-01-01 00:04:19,2018-01-01 00:04:24,6,4
ip08,2018-01-01 00:04:23,2018-01-01 00:04:24,2,2
ip04,2018-01-01 00:04:25,2018-01-01 00:04:25,1,1
ip09,2018-01-01 00:04:25,2018-01-01 00:04:26,2,2
ip00,2018-01-01 00:04:28,2018-01-01 00:04:28,1,1
ip08,2018-01-01 00:04:28,2018-01-01 00:04:28,1,2
ip05,2018-01-01 00:04:25,2018-01-01 00:04:28,4,2
ip07,2018-01-01 00:04:28,2018-01-01 00:04:29,2,2
ip02,2018-01-01 00:04:29,2018-01-01 00:04:31,3,3
ip05,2018-01-01 00:04:32,2018-01-01 00:04:32,1,1
ip03,2018-01-01 00:04:25,2018-01-01 00:04:33,9,5
ip08,2018-01-01 00:04:33,2018-01-01 00:04:34,2,2
ip04,2018-01-01 00:04:29,2018-01-01 00:04:35,7,4
ip00,2018-01-01 00:04:36,2018-01-01 00:04:37,2,2
ip09,2018-01-01 00:04:33,2018-01-01 00:04:38,6,5
ip06,2018-01-01 00:04:36,2018-01-01 00:04:39,4,2
ip03,2018-01-01 00:04:38,2018-01-01 00:04:42,5,3
ip07,2018-01-01 00:04:37,2018-01-01 00:04:44,8,5
ip00,2018-01-01 00:04:41,2018-01-01 00:04:44,4,2
ip05,2018-01-01 00:04:37,2018-01-01 00:04:45,9,7
ip04,2018-01-01 00:04:44,2018-01-01 00:04:45,2,2
ip08,2018-01-01 00:04:38,2018-01-01 00:04:46,9,4
ip07,2018-01-01 00:04:48,2018-01-01 00:04:48,1,1
ip02,2018-01-01 00:04:37,2018-01-01 00:04:48,12,7
ip09,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip05,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip00,2018-01-01 00:04:48,2018-01-01 00:04:50,3,2
ip06,2018-01-01 00:04:53,2018-01-01 00:04:53,1,2
ip08,2018-01-01 00:04:50,2018-01-01 00:04:53,4,3
ip07,2018-01-01 00:04:53,2018-01-01 00:04:54,2,2
ip05,2018-01-01 00:04:53,2018-01-01 00:04:56,4,2
ip04,2018-01-01 00:04:49,2018-01-01 00:04:57,9,6
ip00,2018-01-01 00:04:57,2018-01-01 00:04:57,1,2
ip08,2018-01-01 00:04:58,2018-01-01 00:04:58,1,1
ip01,2018-01-01 00:04:33,2018-01-01 00:04:59,27,14
ip08,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip02,2018-01-01 00:05:03,2018-01-01 00:05:03,1,1
ip07,2018-01-01 00:05:00,2018-01-01 00:05:03,4,4
ip03,2018-01-01 00:05:02,2018-01-01 00:05:05,4,3
ip01,2018-01-01 00:05:05,2018-01-01 00:05:06,2,2
ip09,2018-01-01 00:05:03,2018-01-01 00:05:08,6,3
ip05,2018-01-01 00:05:00,2018-01-01 00:05:10,11,8
ip00,2018-01-01 00:05:09,2018-01-01 00:05:10,2,3
ip09,2018-01-01 00:05:12,2018-01-01 00:05:12,1,1
ip07,2018-01-01 00:05:13,2018-01-01 00:05:13,1,1
ip04,2018-01-01 00:05:03,2018-01-01 00:05:14,12,10
ip01,2018-01-01 00:05:14,2018-01-01 00:05:14,1,1
ip06,2018-01-01 00:05:09,2018-01-01 00:05:14,6,4
ip02,2018-01-01 00:05:16,2018-01-01 00:05:16,1,1
ip08,2018-01-01 00:05:08,2018-01-01 00:05:16,9,6
ip09,2018-01-01 00:05:16,2018-01-01 00:05:16,1,1
ip05,2018-01-01 00:05:14,2018-01-01 00:05:16,3,3
ip00,2018-01-01 00:05:20,2018-01-01 00:05:20,1,1
ip04,2018-01-01 00:05:18,2018-01-01 00:05:20,3,2
ip08,2018-01-01 00:05:22,2018-01-01 00:05:22,1,1
ip05,2018-01-01 00:05:20,2018-01-01 00:05:22,3,2
ip09,2018-01-01 00:05:21,2018-01-01 00:05:23,3,4
ip06,2018-01-01 00:05:24,2018-01-01 00:05:24,1,1
ip01,2018-01-01 00:05:19,2018-01-01 00:05:25,7,5
ip07,2018-01-01 00:05:22,2018-01-01 00:05:26,5,3
ip00,2018-01-01 00:05:26,2018-01-01 00:05:26,1,2
ip02,2018-01-01 00:05:20,2018-01-01 00:05:28,9,5
ip05,2018-01-01 00:05:28,2018-01-01 00:05:28,1,1
ip04,2018-01-01 00:05:25,2018-01-01 00:05:29,5,4
ip00,2018-01-01 00:05:30,2018-01-01 00:05:30,1,1
ip03,2018-01-01 00:05:11,2018-01-01 00:05:31,21,15
ip09,2018-01-01 00:05:29,2018-01-01 00:05:31,3,2
ip06,2018-01-01 00:05:31,2018-01-01 00:05:31,1,1
ip07,2018-01-01 00:05:30,2018-01-01 00:05:32,3,5
ip00,2018-01-01 00:05:34,2018-01-01 00:05:34,1,1
ip01,2018-01-01 00:05:30,2018-01-01 00:05:35,6,4
ip02,2018-01-01 00:05:35,2018-01-01 00:05:35,1,2
ip08,2018-01-01 00:05:28,2018-01-01 00:05:35,8,6
ip07,2018-01-01 00:05:39,2018-01-01 00:05:39,1,1
ip05,2018-01-01 00:05:32,2018-01-01 00:05:39,8,7
ip03,2018-01-01 00:05:39,2018-01-01 00:05:39,1,1
ip00,2018-01-01 00:05:39,2018-01-01 00:05:41,3,3
ip06,2018-01-01 00:05:41,2018-01-01 00:05:42,2,3
ip08,2018-01-01 00:05:43,2018-01-01 00:05:43,1,1
ip04,2018-01-01 00:05:35,2018-01-01 00:05:45,11,7
ip02,2018-01-01 00:05:40,2018-01-01 00:05:47,8,4
ip07,2018-01-01 00:05:48,2018-01-01 00:05:48,1,1
ip08,2018-01-01 00:05:47,2018-01-01 00:05:48,2,2
ip06,2018-01-01 00:05:48,2018-01-01 00:05:48,1,2
ip00,2018-01-01 00:05:46,2018-01-01 00:05:49,4,3
ip03,2018-01-01 00:05:49,2018-01-01 00:05:49,1,1
ip09,2018-01-01 00:05:47,2018-01-01 00:05:49,3,2
ip05,2018-01-01 00:05:50,2018-01-01 00:05:51,2,2
ip09,2018-01-01 00:05:55,2018-01-01 00:05:55,1,1
ip08,2018-01-01 00:05:52,2018-01-01 00:05:56,5,5
ip07,2018-01-01 00:05:55,2018-01-01 00:05:57,3,3
ip02,2018-01-01 00:05:51,2018-01-01 00:05:57,7,7
ip01,2018-01-01 00:05:58,2018-01-01 00:05:58,1,1
ip05,2018-01-01 00:05:56,2018-01-01 00:05:59,4,3
ip09,2018-01-01 00:05:59,2018-01-01 00:05:59,1,1
ip04,2018-01-01 00:05:56,2018-01-01 00:06:01,6,4
ip02,2018-01-01 00:06:01,2018-01-01 00:06:02,2,2
ip00,2018-01-01 00:05:54,2018-01-01 00:06:03,10,6
ip06,2018-01-01 00:06:06,2018-01-01 00:06:06,1,1
ip07,2018-01-01 00:06:07,2018-01-01 00:06:07,1,1
ip03,2018-01-01 00:06:04,2018-01-01 00:06:07,4,3
ip01,2018-01-01 00:06:08,2018-01-01 00:06:08,1,2
ip04,2018-01-01 00:06:05,2018-01-01 00:06:08,4,4
ip02,2018-01-01 00:06:08,2018-01-01 00:06:08,1,1
ip05,2018-01-01 00:06:09,2018-01-01 00:06:10,2,2
ip08,2018-01-01 00:06:08,2018-01-01 00:06:11,4,4
ip07,2018-01-01 00:06:12,2018-01-01 00:06:12,1,1
ip01,2018-01-01 00:06:12,2018-01-01 00:06:13,2,3
ip02,2018-01-01 00:06:14,2018-01-01 00:06:14,1,1
ip00,2018-01-01 00:06:12,2018-01-01 00:06:15,4,2
ip09,2018-01-01 00:06:04,2018-01-01 00:06:15,12,8
ip03,2018-01-01 00:06:17,2018-01-01 00:06:17,1,1
ip07,2018-01-01 00:06:16,2018-01-01 00:06:17,2,3
ip08,2018-01-01 00:06:17,2018-01-01 00:06:17,1,1
ip06,2018-01-01 00:06:10,2018-01-01 00:06:18,9,9
ip01,2018-01-01 00:06:20,2018-01-01 00:06:20,1,1
ip02,2018-01-01 00:06:21,2018-01-01 00:06:21,1,1
ip09,2018-01-01 00:06:21,2018-01-01 00:06:22,2,2
ip05,2018-01-01 00:06:14,2018-01-01 00:06:23,10,7
ip04,2018-01-01 00:06:14,2018-01-01 00:06:23,10,6
ip06,2018-01-01 00:06:22,2018-01-01 00:06:23,2,2
ip08,2018-01-01 00:06:21,2018-01-01 00:06:26,6,3
ip09,2018-01-01 00:06:28,2018-01-01 00:06:28,1,1
ip04,2018-01-01 00:06:28,2018-01-01 00:06:28,1,1
ip00,2018-01-01 00:06:23,2018-01-01 00:06:29,7,4
ip06,2018-01-01 00:06:30,2018-01-01 00:06:30,1,1
ip01,2018-01-01 00:06:31,2018-01-01 00:06:31,1,1
ip08,2018-01-01 00:06:32,2018-01-01 00:06:32,1,1
ip07,2018-01-01 00:06:30,2018-01-01 00:06:34,5,4
ip05,2018-01-01 00:06:33,2018-01-01 00:06:36,4,2
ip08,2018-01-01 00:06:37,2018-01-01 00:06:37,1,1
ip09,2018-01-01 00:06:32,2018-01-01 00:06:39,8,4
ip00,2018-01-01 00:06:37,2018-01-01 00:06:40,4,2
ip06,2018-01-01 00:06:38,2018-01-01 00:06:40,3,2
ip02,2018-01-01 00:06:31,2018-01-01 00:06:40,10,6
ip03,2018-01-01 00:06:29,2018-01-01 00:06:41,13,7
ip05,2018-01-01 00:06:41,2018-01-01 00:06:41,1,1
ip07,2018-01-01 00:06:41,2018-01-01 00:06:43,3,2
ip09,2018-01-01 00:06:43,2018-01-01 00:06:43,1,2
