ip05,2018-01-01 00:09:02,2018-01-01 00:09:13,12,9
ip06,2018-01-01 00:07:04,2018-01-01 00:09:25,142,61
ip05,2018-01-01 00:09:23,2018-01-01 00:09:27,5,3
ip04,2018-01-01 00:08:49,2018-01-01 00:09:46,58,21
ip07,2018-01-01 00:09:23,2018-01-01 00:09:55,33,12
ip03,2018-01-01 00:08:52,2018-01-01 00:10:00,69,26
ip04,2018-01-01 00:10:03,2018-01-01 00:10:07,5,3
ip01,2018-01-01 00:08:17,2018-01-01 00:10:07,111,46
ip02,2018-01-01 00:06:15,2018-01-01 00:10:09,235,92
ip03,2018-01-01 00:10:13,2018-01-01 00:10:15,3,2
ip04,2018-01-01 00:10:20,2018-01-01 00:10:27,8,4
ip06,2018-01-01 00:09:43,2018-01-01 00:10:30,48,17
ip08,2018-01-01 00:08:43,2018-01-01 00:10:37,115,46
ip06,2018-01-01 00:10:40,2018-01-01 00:10:40,1,1
ip09,2018-01-01 00:07:27,2018-01-01 00:10:47,201,76
ip08,2018-01-01 00:10:47,2018-01-01 00:10:47,1,1
ip04,2018-01-01 00:10:47,2018-01-01 00:10:49,3,4
ip09,2018-01-01 00:10:57,2018-01-01 00:11:14,18,7
ip00,2018-01-01 00:09:19,2018-01-01 00:11:26,128,44
ip06,2018-01-01 00:10:50,2018-01-01 00:11:26,37,15
ip07,2018-01-01 00:10:08,2018-01-01 00:11:42,95,37
ip08,2018-01-01 00:10:57,2018-01-01 00:11:43,47,18
ip03,2018-01-01 00:10:28,2018-01-01 00:11:46,79,28
ip02,2018-01-01 00:10:19,2018-01-01 00:11:51,93,26
ip00,2018-01-01 00:11:43,2018-01-01 00:12:04,22,9
ip08,2018-01-01 00:11:55,2018-01-01 00:12:14,20,7
ip06,2018-01-01 00:11:38,2018-01-01 00:12:23,46,18
ip09,2018-01-01 00:11:26,2018-01-01 00:12:24,59,21
ip01,2018-01-01 00:10:23,2018-01-01 00:12:26,124,40
ip02,2018-01-01 00:12:04,2018-01-01 00:12:36,33,15
ip03,2018-01-01 00:12:01,2018-01-01 00:12:46,46,16
ip01,2018-01-01 00:12:41,2018-01-01 00:12:51,11,4
ip06,2018-01-01 00:12:36,2018-01-01 00:12:57,22,11
ip01,2018-01-01 00:13:03,2018-01-01 00:13:03,1,1
ip03,2018-01-01 00:12:58,2018-01-01 00:13:06,9,2
ip02,2018-01-01 00:12:50,2018-01-01 00:13:07,18,10
ip08,2018-01-01 00:12:27,2018-01-01 00:13:12,46,18
ip05,2018-01-01 00:09:40,2018-01-01 00:13:16,217,85
ip02,2018-01-01 00:13:18,2018-01-01 00:13:25,8,4
ip03,2018-01-01 00:13:19,2018-01-01 00:13:26,8,3
ip07,2018-01-01 00:12:03,2018-01-01 00:13:30,88,30
ip04,2018-01-01 00:10:59,2018-01-01 00:13:37,159,50
ip02,2018-01-01 00:13:38,2018-01-01 00:13:42,5,2
ip08,2018-01-01 00:13:29,2018-01-01 00:13:52,24,10
ip02,2018-01-01 00:13:52,2018-01-01 00:14:20,29,9
ip08,2018-01-01 00:14:06,2018-01-01 00:14:40,35,14
ip05,2018-01-01 00:13:26,2018-01-01 00:14:44,79,29
ip02,2018-01-01 00:14:31,2018-01-01 00:14:56,26,10
ip05,2018-01-01 00:14:54,2018-01-01 00:14:56,3,3
ip03,2018-01-01 00:13:36,2018-01-01 00:15:26,111,43
ip03,2018-01-01 00:15:36,2018-01-01 00:15:36,1,1
ip00,2018-01-01 00:12:14,2018-01-01 00:15:52,219,88
ip08,2018-01-01 00:14:51,2018-01-01 00:16:08,78,28
ip00,2018-01-01 00:16:08,2018-01-01 00:16:12,5,4
ip09,2018-01-01 00:12:35,2018-01-01 00:16:14,220,87
ip01,2018-01-01 00:13:18,2018-01-01 00:16:31,194,74
ip02,2018-01-01 00:15:07,2018-01-01 00:16:36,90,36
ip03,2018-01-01 00:15:48,2018-01-01 00:16:38,51,24
ip07,2018-01-01 00:13:43,2018-01-01 00:16:53,191,71
ip05,2018-01-01 00:15:06,2018-01-01 00:17:04,119,54
ip01,2018-01-01 00:16:43,2018-01-01 00:17:15,33,14
ip08,2018-01-01 00:16:19,2018-01-01 00:17:19,61,30
ip05,2018-01-01 00:17:22,2018-01-01 00:17:22,1,1
ip02,2018-01-01 00:16:47,2018-01-01 00:17:25,39,21
ip00,2018-01-01 00:16:25,2018-01-01 00:17:32,68,26
ip01,2018-01-01 00:17:26,2018-01-01 00:17:35,10,10
ip06,2018-01-01 00:13:14,2018-01-01 00:17:37,264,93
ip03,2018-01-01 00:16:57,2018-01-01 00:17:38,42,20
ip04,2018-01-01 00:13:50,2018-01-01 00:18:02,253,109
ip04,2018-01-01 00:18:12,2018-01-01 00:18:12,1,1
ip09,2018-01-01 00:16:29,2018-01-01 00:18:14,106,39
ip03,2018-01-01 00:17:50,2018-01-01 00:18:23,34,17
ip01,2018-01-01 00:17:49,2018-01-01 00:18:29,41,19
ip06,2018-01-01 00:17:57,2018-01-01 00:18:33,37,13
ip04,2018-01-01 00:18:23,2018-01-01 00:18:36,14,5
ip08,2018-01-01 00:17:32,2018-01-01 00:18:38,67,19
ip09,2018-01-01 00:18:26,2018-01-01 00:18:39,14,3
ip03,2018-01-01 00:18:35,2018-01-01 00:18:45,11,4
ip00,2018-01-01 00:17:43,2018-01-01 00:18:45,63,28
ip06,2018-01-01 00:18:43,2018-01-01 00:18:48,6,4
ip07,2018-01-01 00:17:03,2018-01-01 00:18:56,114,49
ip00,2018-01-01 00:18:55,2018-01-01 00:18:58,4,2
ip03,2018-01-01 00:18:56,2018-01-01 00:18:58,3,4
ip05,2018-01-01 00:17:45,2018-01-01 00:19:00,76,29
ip01,2018-01-01 00:18:45,2018-01-01 00:19:11,27,7
ip09,2018-01-01 00:18:50,2018-01-01 00:19:15,26,11
ip00,2018-01-01 00:19:08,2018-01-01 00:19:25,18,6
ip07,2018-01-01 00:19:08,2018-01-01 00:19:29,22,8
ip02,2018-01-01 00:17:36,2018-01-01 00:19:31,116,46
ip06,2018-01-01 00:18:58,2018-01-01 00:19:34,37,10
ip07,2018-01-01 00:19:41,2018-01-01 00:19:45,5,4
ip07,2018-01-01 00:19:57,2018-01-01 00:20:04,8,3
ip06,2018-01-01 00:19:51,2018-01-01 00:20:23,33,15
ip05,2018-01-01 00:19:30,2018-01-01 00:20:23,54,13
ip05,2018-01-01 00:20:35,2018-01-01 00:20:58,24,12
ip07,2018-01-01 00:20:14,2018-01-01 00:20:59,46,25
ip04,2018-01-01 00:18:48,2018-01-01 00:21:03,136,53
ip02,2018-01-01 00:19:43,2018-01-01 00:21:05,83,38
ip08,2018-01-01 00:18:48,2018-01-01 00:21:11,144,68
ip04,2018-01-01 00:21:17,2018-01-01 00:21:17,1,2
ip06,2018-01-01 00:20:33,2018-01-01 00:21:21,49,22
ip09,2018-01-01 00:19:25,2018-01-01 00:21:25,121,42
ip08,2018-01-01 00:21:22,2018-01-01 00:21:26,5,2
ip04,2018-01-01 00:21:30,2018-01-01 00:21:30,1,1
ip05,2018-01-01 00:21:09,2018-01-01 00:21:32,24,10
ip03,2018-01-01 00:19:17,2018-01-01 00:21:35,139,63
ip07,2018-01-01 00:21:09,2018-01-01 00:21:42,34,15
ip06,2018-01-01 00:21:34,2018-01-01 00:21:44,11,4
ip08,2018-01-01 00:21:37,2018-01-01 00:22:03,27,10
ip02,2018-01-01 00:21:19,2018-01-01 00:22:19,61,19
ip00,2018-01-01 00:19:39,2018-01-01 00:22:22,164,60
ip05,2018-01-01 00:21:43,2018-01-01 00:22:26,44,16
ip01,2018-01-01 00:19:22,2018-01-01 00:22:34,193,78
ip03,2018-01-01 00:21:45,2018-01-01 00:22:41,57,22
ip06,2018-01-01 00:21:55,2018-01-01 00:22:46,52,21
ip09,2018-01-01 00:21:35,2018-01-01 00:22:47,73,29
ip01,2018-01-01 00:22:49,2018-01-01 00:22:49,1,1
ip04,2018-01-01 00:21:40,2018-01-01 00:22:49,70,30
ip08,2018-01-01 00:22:13,2018-01-01 00:22:51,39,13
ip03,2018-01-01 00:22:52,2018-01-01 00:22:52,1,1
ip01,2018-01-01 00:23:02,2018-01-01 00:23:03,2,2
ip08,2018-01-01 00:23:09,2018-01-01 00:23:17,9,5
ip08,2018-01-01 00:23:34,2018-01-01 00:23:36,3,4
ip01,2018-01-01 00:23:13,2018-01-01 00:23:40,28,13
ip00,2018-01-01 00:22:35,2018-01-01 00:23:41,67,25
ip01,2018-01-01 00:23:50,2018-01-01 00:23:50,1,1
ip05,2018-01-01 00:22:38,2018-01-01 00:24:01,84,33
ip08,2018-01-01 00:23:46,2018-01-01 00:24:12,27,14
ip07,2018-01-01 00:21:53,2018-01-01 00:24:18,146,54
ip09,2018-01-01 00:22:57,2018-01-01 00:24:25,89,36
ip05,2018-01-01 00:24:14,2018-01-01 00:24:37,24,9
ip00,2018-01-01 00:23:54,2018-01-01 00:24:44,51,18
ip07,2018-01-01 00:24:32,2018-01-01 00:24:50,19,5
ip05,2018-01-01 00:24:50,2018-01-01 00:24:58,9,7
ip06,2018-01-01 00:23:00,2018-01-01 00:25:45,166,60
ip04,2018-01-01 00:23:00,2018-01-01 00:25:46,167,79
ip01,2018-01-01 00:24:03,2018-01-01 00:25:48,106,58
ip08,2018-01-01 00:24:25,2018-01-01 00:25:48,84,29
ip02,2018-01-01 00:22:30,2018-01-01 00:25:50,201,81
ip05,2018-01-01 00:25:12,2018-01-01 00:26:00,49,16
ip04,2018-01-01 00:25:58,2018-01-01 00:26:01,4,3
ip01,2018-01-01 00:25:58,2018-01-01 00:26:03,6,3
ip02,2018-01-01 00:26:00,2018-01-01 00:26:08,9,3
ip07,2018-01-01 00:25:03,2018-01-01 00:26:13,71,30
ip03,2018-01-01 00:23:02,2018-01-01 00:26:27,206,79
ip02,2018-01-01 00:26:20,2018-01-01 00:26:29,10,9
ip04,2018-01-01 00:26:11,2018-01-01 00:26:29,19,5
ip06,2018-01-01 00:25:55,2018-01-01 00:26:39,45,20
ip03,2018-01-01 00:26:37,2018-01-01 00:26:40,4,4
ip00,2018-01-01 00:24:54,2018-01-01 00:26:54,121,49
ip05,2018-01-01 00:26:11,2018-01-01 00:26:56,46,16
ip01,2018-01-01 00:26:13,2018-01-01 00:26:58,46,18
ip09,2018-01-01 00:24:42,2018-01-01 00:27:06,145,52
ip05,2018-01-01 00:27:07,2018-01-01 00:27:11,5,2
ip06,2018-01-01 00:26:52,2018-01-01 00:27:15,24,7
ip03,2018-01-01 00:26:50,2018-01-01 00:27:16,27,11
ip03,2018-01-01 00:27:26,2018-01-01 00:27:27,2,3
ip08,2018-01-01 00:26:00,2018-01-01 00:27:27,88,39
ip02,2018-01-01 00:26:39,2018-01-01 00:27:40,62,26
ip03,2018-01-01 00:27:41,2018-01-01 00:27:59,19,7
ip09,2018-01-01 00:27:16,2018-01-01 00:28:02,47,19
ip04,2018-01-01 00:26:41,2018-01-01 00:28:16,96,34
ip09,2018-01-01 00:28:13,2018-01-01 00:28:18,6,4
ip08,2018-01-01 00:27:39,2018-01-01 00:28:25,47,18
ip08,2018-01-01 00:28:35,2018-01-01 00:28:39,5,2
ip01,2018-01-01 00:27:24,2018-01-01 00:28:45,82,36
ip07,2018-01-01 00:26:25,2018-01-01 00:29:06,162,60
ip04,2018-01-01 00:28:26,2018-01-01 00:29:13,48,22
ip07,2018-01-01 00:29:21,2018-01-01 00:29:21,1,3
ip00,2018-01-01 00:27:18,2018-01-01 00:29:27,130,54
ip05,2018-01-01 00:27:26,2018-01-01 00:29:36,131,48
ip01,2018-01-01 00:28:55,2018-01-01 00:29:45,51,20
ip04,2018-01-01 00:29:25,2018-01-01 00:29:57,33,14
ip00,2018-01-01 00:29:38,2018-01-01 00:30:04,27,9
ip02,2018-01-01 00:27:59,2018-01-01 00:30:04,126,42
ip09,2018-01-01 00:28:30,2018-01-01 00:30:14,105,42
ip08,2018-01-01 00:28:50,2018-01-01 00:30:18,89,31
ip00,2018-01-01 00:30:20,2018-01-01 00:30:24,5,4
ip04,2018-01-01 00:30:09,2018-01-01 00:30:24,16,8
ip05,2018-01-01 00:29:47,2018-01-01 00:30:34,48,22
ip03,2018-01-01 00:28:13,2018-01-01 00:30:35,143,50
ip07,2018-01-01 00:29:36,2018-01-01 00:30:54,79,23
ip08,2018-01-01 00:30:30,2018-01-01 00:31:02,33,8
ip04,2018-01-01 00:30:40,2018-01-01 00:31:14,35,13
ip01,2018-01-01 00:29:55,2018-01-01 00:31:21,87,31
ip00,2018-01-01 00:30:35,2018-01-01 00:31:23,49,21
ip09,2018-01-01 00:30:28,2018-01-01 00:31:43,76,30
ip02,2018-01-01 00:30:17,2018-01-01 00:31:49,93,29
ip00,2018-01-01 00:31:35,2018-01-01 00:31:53,19,15
ip03,2018-01-01 00:30:51,2018-01-01 00:31:54,64,32
ip09,2018-01-01 00:31:54,2018-01-01 00:32:00,7,2
ip01,2018-01-01 00:31:33,2018-01-01 00:32:05,33,10
ip02,2018-01-01 00:32:03,2018-01-01 00:32:06,4,3
ip00,2018-01-01 00:32:09,2018-01-01 00:32:10,2,2
ip02,2018-01-01 00:32:17,2018-01-01 00:32:20,4,2
ip04,2018-01-01 00:31:28,2018-01-01 00:32:20,53,19
ip08,2018-01-01 00:31:13,2018-01-01 00:32:42,90,29
ip02,2018-01-01 00:32:31,2018-01-01 00:32:53,23,12
ip01,2018-01-01 00:32:15,2018-01-01 00:33:00,46,19
ip09,2018-01-01 00:32:20,2018-01-01 00:33:14,55,23
ip06,2018-01-01 00:27:26,2018-01-01 00:33:15,350,130
ip01,2018-01-01 00:33:10,2018-01-01 00:33:17,8,5
ip03,2018-01-01 00:32:11,2018-01-01 00:33:18,68,25
ip05,2018-01-01 00:30:46,2018-01-01 00:33:25,160,63
ip08,2018-01-01 00:32:58,2018-01-01 00:33:27,30,10
ip09,2018-01-01 00:33:30,2018-01-01 00:33:39,10,6
ip03,2018-01-01 00:33:30,2018-01-01 00:33:41,12,6
ip01,2018-01-01 00:33:29,2018-01-01 00:33:45,17,5
ip05,2018-01-01 00:33:40,2018-01-01 00:33:46,7,6
ip00,2018-01-01 00:32:20,2018-01-01 00:33:48,89,40
ip07,2018-01-01 00:31:07,2018-01-01 00:34:00,174,66
ip03,2018-01-01 00:33:53,2018-01-01 00:34:01,9,3
ip09,2018-01-01 00:33:57,2018-01-01 00:34:36,40,13
ip09,2018-01-01 00:34:47,2018-01-01 00:34:47,1,1
ip05,2018-01-01 00:33:57,2018-01-01 00:34:47,51,20
ip08,2018-01-01 00:33:39,2018-01-01 00:34:52,74,31
ip01,2018-01-01 00:33:57,2018-01-01 00:34:57,61,26
ip02,2018-01-01 00:33:05,2018-01-01 00:35:02,118,41
ip05,2018-01-01 00:34:59,2018-01-01 00:35:03,5,4
ip06,2018-01-01 00:33:27,2018-01-01 00:35:06,100,35
ip03,2018-01-01 00:34:17,2018-01-01 00:35:10,54,19
ip06,2018-01-01 00:35:16,2018-01-01 00:35:16,1,2
ip09,2018-01-01 00:35:10,2018-01-01 00:35:20,11,5
ip06,2018-01-01 00:35:30,2018-01-01 00:35:38,9,3
ip05,2018-01-01 00:35:14,2018-01-01 00:35:43,30,13
ip08,2018-01-01 00:35:07,2018-01-01 00:35:45,39,12
ip01,2018-01-01 00:35:07,2018-01-01 00:35:52,46,28
ip00,2018-01-01 00:34:00,2018-01-01 00:35:52,113,50
ip07,2018-01-01 00:34:10,2018-01-01 00:36:01,112,39
ip03,2018-01-01 00:35:21,2018-01-01 00:36:05,45,19
ip02,2018-01-01 00:35:13,2018-01-01 00:36:17,65,28
ip05,2018-01-01 00:35:59,2018-01-01 00:36:24,26,13
ip02,2018-01-01 00:36:28,2018-01-01 00:36:28,1,1
ip00,2018-01-01 00:36:06,2018-01-01 00:36:32,27,12
ip09,2018-01-01 00:35:30,2018-01-01 00:36:36,67,25
ip03,2018-01-01 00:36:16,2018-01-01 00:36:54,39,17
ip02,2018-01-01 00:36:38,2018-01-01 00:37:11,34,10
ip07,2018-01-01 00:36:15,2018-01-01 00:37:20,66,27
ip04,2018-01-01 00:32:34,2018-01-01 00:37:21,288,103
ip05,2018-01-01 00:36:34,2018-01-01 00:37:23,50,16
ip06,2018-01-01 00:35:48,2018-01-01 00:37:27,100,41
ip08,2018-01-01 00:36:00,2018-01-01 00:37:37,98,41
ip03,2018-01-01 00:37:04,2018-01-01 00:37:56,53,21
ip00,2018-01-01 00:36:52,2018-01-01 00:37:57,66,31
ip06,2018-01-01 00:37:39,2018-01-01 00:37:58,20,5
ip08,2018-01-01 00:37:55,2018-01-01 00:38:23,29,13
ip07,2018-01-01 00:37:30,2018-01-01 00:38:32,63,22
ip05,2018-01-01 00:37:34,2018-01-01 00:38:34,61,27
ip03,2018-01-01 00:38:09,2018-01-01 00:38:50,42,20
ip05,2018-01-01 00:38:49,2018-01-01 00:38:58,10,3
ip08,2018-01-01 00:38:37,2018-01-01 00:39:01,25,7
ip04,2018-01-01 00:37:33,2018-01-01 00:39:18,106,38
ip05,2018-01-01 00:39:08,2018-01-01 00:39:26,19,7
ip02,2018-01-01 00:37:31,2018-01-01 00:39:33,123,40
ip03,2018-01-01 00:39:02,2018-01-01 00:39:33,32,12
ip07,2018-01-01 00:38:50,2018-01-01 00:39:52,63,27
ip02,2018-01-01 00:39:44,2018-01-01 00:39:55,12,6
ip00,2018-01-01 00:38:11,2018-01-01 00:39:56,106,38
ip03,2018-01-01 00:39:45,2018-01-01 00:39:57,13,7
ip04,2018-01-01 00:39:29,2018-01-01 00:40:09,41,13
ip09,2018-01-01 00:36:51,2018-01-01 00:40:18,208,74
ip02,2018-01-01 00:40:13,2018-01-01 00:40:32,20,13
ip07,2018-01-01 00:40:02,2018-01-01 00:40:33,32,19
ip08,2018-01-01 00:39:14,2018-01-01 00:40:38,85,30
ip07,2018-01-01 00:40:45,2018-01-01 00:40:45,1,1
ip03,2018-01-01 00:40:20,2018-01-01 00:40:56,37,15
ip00,2018-01-01 00:40:07,2018-01-01 00:41:03,57,22
ip05,2018-01-01 00:39:38,2018-01-01 00:41:11,94,37
ip04,2018-01-01 00:40:24,2018-01-01 00:41:31,68,23
ip07,2018-01-01 00:41:04,2018-01-01 00:41:32,29,10
ip09,2018-01-01 00:40:31,2018-01-01 00:41:42,72,29
ip04,2018-01-01 00:41:44,2018-01-01 00:41:44,1,2
ip01,2018-01-01 00:36:12,2018-01-01 00:41:53,342,132
ip08,2018-01-01 00:40:48,2018-01-01 00:41:58,71,25
ip02,2018-01-01 00:40:45,2018-01-01 00:42:02,78,30
ip03,2018-01-01 00:41:12,2018-01-01 00:42:11,60,21
ip09,2018-01-01 00:41:52,2018-01-01 00:42:14,23,11
ip02,2018-01-01 00:42:12,2018-01-01 00:42:17,6,2
ip02,2018-01-01 00:42:27,2018-01-01 00:42:32,6,4
ip01,2018-01-01 00:42:08,2018-01-01 00:42:39,32,14
ip08,2018-01-01 00:42:14,2018-01-01 00:42:41,28,10
ip03,2018-01-01 00:42:21,2018-01-01 00:42:44,24,11
ip05,2018-01-01 00:41:29,2018-01-01 00:42:48,80,33
ip07,2018-01-01 00:41:45,2018-01-01 00:42:48,64,34
ip06,2018-01-01 00:38:08,2018-01-01 00:42:57,290,106
ip04,2018-01-01 00:41:54,2018-01-01 00:42:57,64,25
ip09,2018-01-01 00:42:25,2018-01-01 00:43:00,36,13
ip06,2018-01-01 00:43:07,2018-01-01 00:43:07,1,1
ip00,2018-01-01 00:41:21,2018-01-01 00:43:18,118,45
ip09,2018-01-01 00:43:11,2018-01-01 00:43:23,13,3
ip02,2018-01-01 00:42:43,2018-01-01 00:43:24,42,17
ip01,2018-01-01 00:42:51,2018-01-01 00:43:24,34,11
ip05,2018-01-01 00:43:07,2018-01-01 00:43:32,26,9
ip04,2018-01-01 00:43:13,2018-01-01 00:43:35,23,5
ip00,2018-01-01 00:43:30,2018-01-01 00:43:37,8,5
ip09,2018-01-01 00:43:41,2018-01-01 00:43:54,14,7
ip07,2018-01-01 00:43:01,2018-01-01 00:44:06,66,20
ip08,2018-01-01 00:42:55,2018-01-01 00:44:06,72,26
ip05,2018-01-01 00:43:43,2018-01-01 00:44:08,26,9
ip01,2018-01-01 00:43:35,2018-01-01 00:44:11,37,14
ip07,2018-01-01 00:44:16,2018-01-01 00:44:16,1,2
ip03,2018-01-01 00:42:54,2018-01-01 00:44:17,84,31
ip04,2018-01-01 00:43:45,2018-01-01 00:44:19,35,13
ip09,2018-01-01 00:44:07,2018-01-01 00:44:23,17,5
ip02,2018-01-01 00:43:34,2018-01-01 00:44:29,56,25
ip01,2018-01-01 00:44:21,2018-01-01 00:44:45,25,8
ip00,2018-01-01 00:43:48,2018-01-01 00:44:49,62,24
ip03,2018-01-01 00:44:27,2018-01-01 00:44:52,26,11
ip05,2018-01-01 00:44:21,2018-01-01 00:44:54,34,11
ip06,2018-01-01 00:43:18,2018-01-01 00:44:56,99,39
ip07,2018-01-01 00:44:26,2018-01-01 00:45:06,41,21
ip04,2018-01-01 00:44:31,2018-01-01 00:45:06,36,14
ip05,2018-01-01 00:45:12,2018-01-01 00:45:12,1,2
ip00,2018-01-01 00:45:05,2018-01-01 00:45:17,13,6
ip02,2018-01-01 00:44:43,2018-01-01 00:45:17,35,19
ip06,2018-01-01 00:45:07,2018-01-01 00:45:23,17,9
ip04,2018-01-01 00:45:17,2018-01-01 00:45:24,8,5
ip00,2018-01-01 00:45:28,2018-01-01 00:45:28,1,2
ip01,2018-01-01 00:44:57,2018-01-01 00:45:29,33,14
ip08,2018-01-01 00:44:19,2018-01-01 00:45:39,81,33
ip03,2018-01-01 00:45:12,2018-01-01 00:45:41,30,16
ip02,2018-01-01 00:45:35,2018-01-01 00:45:48,14,8
ip09,2018-01-01 00:44:40,2018-01-01 00:45:54,75,30
ip03,2018-01-01 00:45:54,2018-01-01 00:45:59,6,4
ip07,2018-01-01 00:45:17,2018-01-01 00:46:04,48,13
ip02,2018-01-01 00:45:59,2018-01-01 00:46:08,10,5
ip08,2018-01-01 00:45:51,2018-01-01 00:46:15,25,14
ip05,2018-01-01 00:45:25,2018-01-01 00:46:43,79,27
ip04,2018-01-01 00:45:39,2018-01-01 00:46:49,71,29
ip02,2018-01-01 00:46:18,2018-01-01 00:46:49,32,15
ip08,2018-01-01 00:46:25,2018-01-01 00:47:02,38,14
ip03,2018-01-01 00:46:10,2018-01-01 00:47:05,56,25
ip04,2018-01-01 00:46:59,2018-01-01 00:47:06,8,4
