ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:00:04,,cik090,,,,,,,,,,00039
ip02,2018-01-01,00:00:04,,cik098,,,,,,,,,,00040
ip02,2018-01-01,00:00:04,,cik194,,,,,,,,,,00041
ip03,2018-01-01,00:00:05,,cik022,,,,,,,,,,00042
ip04,2018-01-01,00:00:05,,cik032,,,,,,,,,,00043
ip09,2018-01-01,00:00:05,,cik132,,,,,,,,,,00044
ip08,2018-01-01,00:00:05,,cik126,,,,,,,,,,00045
ip02,2018-01-01,00:00:05,,cik144,,,,,,,,,,00046
ip08,2018-01-01,00:00:05,,cik169,,,,,,,,,,00047
ip04,2018-01-01,00:00:05,,cik117,,,,,,,,,,00048
ip07,2018-01-01,00:00:05,,cik107,,,,,,,,,,00049
ip08,2018-01-01,00:00:05,,cik198,,,,,,,,,,00050
ip04,2018-01-01,00:00:05,,cik097,,,,,,,,,,00051
ip06,2018-01-01,00:00:06,,cik167,,,,,,,,,,00052
ip07,2018-01-01,00:00:06,,cik126,,,,,,,,,,00053
ip09,2018-01-01,00:00:06,,cik086,,,,,,,,,,00054
ip05,2018-01-01,00:00:06,,cik188,,,,,,,,,,00055
ip09,2018-01-01,00:00:06,,cik195,,,,,,,,,,00056
ip00,2018-01-01,00:00:06,,cik198,,,,,,,,,,00057
ip03,2018-01-01,00:00:06,,cik027,,,,,,,,,,00058
ip09,2018-01-01,00:00:06,,cik058,,,,,,,,,,00059
ip00,2018-01-01,00:00:07,,cik033,,,,,,,,,,00060
ip03,2018-01-01,00:00:07,,cik070,,,,,,,,,,00061
ip02,2018-01-01,00:00:07,,cik006,,,,,,,,,,00062
ip01,2018-01-01,00:00:07,,cik129,,,,,,,,,,00063
ip08,2018-01-01,00:00:07,,cik082,,,,,,,,,,00064
ip08,2018-01-01,00:00:07,,cik009,,,,,,,,,,00065
ip08,2018-01-01,00:00:07,,cik157,,,,,,,,,,00066
ip06,2018-01-01,00:00:07,,cik052,,,,,,,,,,00067
ip03,2018-01-01,00:00:07,,cik035,,,,,,,,,,00068
ip04,2018-01-01,00:00:07,,cik069,,,,,,,,,,00069
ip03,2018-01-01,00:00:08,,cik048,,,,,,,,,,00070
ip09,2018-01-01,00:00:08,,cik059,,,,,,,,,,00071
ip07,2018-01-01,00:00:08,,cik110,,,,,,,,,,00072
ip03,2018-01-01,00:00:08,,cik198,,,,,,,,,,00073
ip01,2018-01-01,00:00:08,,cik152,,,,,,,,,,00074
ip00,2018-01-01,00:00:08,,cik130,,,,,,,,,,00075
ip07,2018-01-01,00:00:09,,cik120,,,,,,,,,,00076
ip07,2018-01-01,00:00:09,,cik195,,,,,,,,,,00077
ip02,2018-01-01,00:00:09,,cik073,,,,,,,,,,00078
ip07,2018-01-01,00:00:09,,cik195,,,,,,,,,,00079
ip00,2018-01-01,00:00:09,,cik198,,,,,,,,,,00080
ip07,2018-01-01,00:00:09,,cik049,,,,,,,,,,00081
ip09,2018-01-01,00:00:10,,cik102,,,,,,,,,,00082
ip04,2018-01-01,00:00:10,,cik107,,,,,,,,,,00083
ip00,2018-01-01,00:00:10,,cik009,,,,,,,,,,00084
ip06,2018-01-01,00:00:10,,cik073,,,,,,,,,,00085
ip05,2018-01-01,00:00:10,,cik185,,,,,,,,,,00086
ip01,2018-01-01,00:00:10,,cik045,,,,,,,,,,00087
ip07,2018-01-01,00:00:10,,cik192,,,,,,,,,,00088
ip06,2018-01-01,00:00:11,,cik017,,,,,,,,,,00089
ip08,2018-01-01,00:00:11,,cik192,,,,,,,,,,00090
ip09,2018-01-01,00:00:11,,cik017,,,,,,,,,,00091
ip03,2018-01-01,00:00:11,,cik125,,,,,,,,,,00092
ip04,2018-01-01,00:00:11,,cik129,,,,,,,,,,00093
ip02,2018-01-01,00:00:12,,cik102,,,,,,,,,,00094
ip08,2018-01-01,00:00:12,,cik060,,,,,,,,,,00095
ip04,2018-01-01,00:00:12,,cik083,,,,,,,,,,00096
ip04,2018-01-01,00:00:12,,cik199,,,,,,,,,,00097
ip01,2018-01-01,00:00:12,,cik033,,,,,,,,,,00098
ip03,2018-01-01,00:00:12,,cik049,,,,,,,,,,00099
ip05,2018-01-01,00:00:13,,cik033,,,,,,,,,,00100
ip03,2018-01-01,00:00:13,,cik086,,,,,,,,,,00101
ip04,2018-01-01,00:00:13,,cik025,,,,,,,,,,00102
ip01,2018-01-01,00:00:13,,cik060,,,,,,,,,,00103
ip04,2018-01-01,00:00:13,,cik185,,,,,,,,,,00104
ip09,2018-01-01,00:00:13,,cik152,,,,,,,,,,00105
ip04,2018-01-01,00:00:13,,cik189,,,,,,,,,,00106
ip00,2018-01-01,00:00:13,,cik032,,,,,,,,,,00107
ip07,2018-01-01,00:00:14,,cik112,,,,,,,,,,00108
ip09,2018-01-01,00:00:14,,cik006,,,,,,,,,,00109
ip00,2018-01-01,00:00:14,,cik082,,,,,,,,,,00110
ip08,2018-01-01,00:00:14,,cik076,,,,,,,,,,00111
ip06,2018-01-01,00:00:14,,cik126,,,,,,,,,,00112
ip04,2018-01-01,00:00:14,,cik166,,,,,,,,,,00113
ip08,2018-01-01,00:00:14,,cik149,,,,,,,,,,00114
ip00,2018-01-01,00:00:15,,cik009,,,,,,,,,,00115
ip07,2018-01-01,00:00:15,,cik018,,,,,,,,,,00116
ip08,2018-01-01,00:00:15,,cik003,,,,,,,,,,00117
ip09,2018-01-01,00:00:15,,cik112,,,,,,,,,,00118
ip00,2018-01-01,00:00:15,,cik148,,,,,,,,,,00119
ip09,2018-01-01,00:00:15,,cik083,,,,,,,,,,00120
ip07,2018-01-01,00:00:15,,cik156,,,,,,,,,,00121
ip01,2018-01-01,00:00:15,,cik126,,,,,,,,,,00122
ip06,2018-01-01,00:00:16,,cik040,,,,,,,,,,00123
ip04,2018-01-01,00:00:16,,cik058,,,,,,,,,,00124
ip02,2018-01-01,00:00:16,,cik167,,,,,,,,,,00125
ip02,2018-01-01,00:00:16,,cik130,,,,,,,,,,00126
ip08,2018-01-01,00:00:16,,cik060,,,,,,,,,,00127
ip02,2018-01-01,00:00:17,,cik167,,,,,,,,,,00128
ip06,2018-01-01,00:00:17,,cik198,,,,,,,,,,00129
ip08,2018-01-01,00:00:17,,cik023,,,,,,,,,,00130
ip05,2018-01-01,00:00:18,,cik018,,,,,,,,,,00131
ip04,2018-01-01,00:00:18,,cik157,,,,,,,,,,00132
ip09,2018-01-01,00:00:18,,cik019,,,,,,,,,,00133
ip08,2018-01-01,00:00:18,,cik120,,,,,,,,,,00134
ip05,2018-01-01,00:00:18,,cik097,,,,,,,,,,00135
ip02,2018-01-01,00:00:18,,cik147,,,,,,,,,,00136
ip04,2018-01-01,00:00:18,,cik107,,,,,,,,,,00137
ip08,2018-01-01,00:00:18,,cik194,,,,,,,,,,00138
ip09,2018-01-01,00:00:18,,cik125,,,,,,,,,,00139
ip01,2018-01-01,00:00:19,,cik112,,,,,,,,,,00140
ip08,2018-01-01,00:00:19,,cik040,,,,,,,,,,00141
ip07,2018-01-01,00:00:19,,cik171,,,,,,,,,,00142
ip00,2018-01-01,00:00:19,,cik194,,,,,,,,,,00143
ip09,2018-01-01,00:00:19,,cik040,,,,,,,,,,00144
ip09,2018-01-01,00:00:19,,cik069,,,,,,,,,,00145
ip07,2018-01-01,00:00:19,,cik040,,,,,,,,,,00146
ip08,2018-01-01,00:00:20,,cik192,,,,,,,,,,00147
ip03,2018-01-01,00:00:20,,cik152,,,,,,,,,,00148
ip07,2018-01-01,00:00:20,,cik109,,,,,,,,,,00149
ip06,2018-01-01,00:00:21,,cik032,,,,,,,,,,00150
ip04,2018-01-01,00:00:21,,cik152,,,,,,,,,,00151
ip07,2018-01-01,00:00:21,,cik147,,,,,,,,,,00152
ip02,2018-01-01,00:00:21,,cik058,,,,,,,,,,00153
ip00,2018-01-01,00:00:21,,cik129,,,,,,,,,,00154
ip03,2018-01-01,00:00:21,,cik117,,,,,,,,,,00155
ip04,2018-01-01,00:00:22,,cik015,,,,,,,,,,00156
ip02,2018-01-01,00:00:22,,cik002,,,,,,,,,,00157
ip06,2018-01-01,00:00:22,,cik050,,,,,,,,,,00158
ip02,2018-01-01,00:00:22,,cik144,,,,,,,,,,00159
ip06,2018-01-01,00:00:23,,cik116,,,,,,,,,,00160
ip08,2018-01-01,00:00:23,,cik058,,,,,,,,,,00161
ip06,2018-01-01,00:00:23,,cik069,,,,,,,,,,00162
ip09,2018-01-01,00:00:23,,cik086,,,,,,,,,,00163
ip04,2018-01-01,00:00:23,,cik033,,,,,,,,,,00164
ip07,2018-01-01,00:00:23,,cik033,,,,,,,,,,00165
ip06,2018-01-01,00:00:23,,cik006,,,,,,,,,,00166
ip05,2018-01-01,00:00:23,,cik083,,,,,,,,,,00167
ip01,2018-01-01,00:00:23,,cik144,,,,,,,,,,00168
ip04,2018-01-01,00:00:23,,cik011,,,,,,,,,,00169
ip06,2018-01-01,00:00:24,,cik082,,,,,,,,,,00170
ip04,2018-01-01,00:00:24,,cik109,,,,,,,,,,00171
ip01,2018-01-01,00:00:24,,cik052,,,,,,,,,,00172
ip03,2018-01-01,00:00:24,,cik086,,,,,,,,,,00173
ip02,2018-01-01,00:00:24,,cik097,,,,,,,,,,00174
ip06,2018-01-01,00:00:24,,cik149,,,,,,,,,,00175
ip09,2018-01-01,00:00:24,,cik120,,,,,,,,,,00176
ip07,2018-01-01,00:00:24,,cik157,,,,,,,,,,00177
ip06,2018-01-01,00:00:24,,cik097,,,,,,,,,,00178
ip03,2018-01-01,00:00:24,,cik149,,,,,,,,,,00179
ip09,2018-01-01,00:00:24,,cik003,,,,,,,,,,00180
ip06,2018-01-01,00:00:25,,cik162,,,,,,,,,,00181
ip05,2018-01-01,00:00:25,,cik120,,,,,,,,,,00182
ip02,2018-01-01,00:00:25,,cik035,,,,,,,,,,00183
ip03,2018-01-01,00:00:26,,cik175,,,,,,,,,,00184
ip09,2018-01-01,00:00:26,,cik070,,,,,,,,,,00185
ip01,2018-01-01,00:00:26,,cik009,,,,,,,,,,00186
ip00,2018-01-01,00:00:26,,cik116,,,,,,,,,,00187
ip06,2018-01-01,00:00:26,,cik149,,,,,,,,,,00188
ip06,2018-01-01,00:00:26,,cik096,,,,,,,,,,00189
ip00,2018-01-01,00:00:26,,cik116,,,,,,,,,,00190
ip00,2018-01-01,00:00:26,,cik120,,,,,,,,,,00191
ip03,2018-01-01,00:00:27,,cik192,,,,,,,,,,00192
ip03,2018-01-01,00:00:27,,cik144,,,,,,,,,,00193
ip07,2018-01-01,00:00:27,,cik112,,,,,,,,,,00194
ip04,2018-01-01,00:00:28,,cik126,,,,,,,,,,00195
ip09,2018-01-01,00:00:28,,cik096,,,,,,,,,,00196
ip07,2018-01-01,00:00:28,,cik144,,,,,,,,,,00197
ip08,2018-01-01,00:00:28,,cik060,,,,,,,,,,00198
ip01,2018-01-01,00:00:28,,cik158,,,,,,,,,,00199
ip02,2018-01-01,00:00:28,,cik006,,,,,,,,,,00200
ip08,2018-01-01,00:00:28,,cik073,,,,,,,,,,00201
ip00,2018-01-01,00:00:28,,cik199,,,,,,,,,,00202
ip03,2018-01-01,00:00:28,,cik167,,,,,,,,,,00203
ip07,2018-01-01,00:00:28,,cik112,,,,,,,,,,00204
ip00,2018-01-01,00:00:29,,cik069,,,,,,,,,,00205
ip04,2018-01-01,00:00:29,,cik057,,,,,,,,,,00206
ip02,2018-01-01,00:00:29,,cik057,,,,,,,,,,00207
ip01,2018-01-01,00:00:29,,cik098,,,,,,,,,,00208
ip07,2018-01-01,00:00:29,,cik057,,,,,,,,,,00209
ip08,2018-01-01,00:00:29,,cik120,,,,,,,,,,00210
ip02,2018-01-01,00:00:29,,cik199,,,,,,,,,,00211
ip06,2018-01-01,00:00:30,,cik198,,,,,,,,,,00212
ip02,2018-01-01,00:00:30,,cik149,,,,,,,,,,00213
ip03,2018-01-01,00:00:30,,cik158,,,,,,,,,,00214
ip00,2018-01-01,00:00:30,,cik048,,,,,,,,,,00215
ip06,2018-01-01,00:00:30,,cik035,,,,,,,,,,00216
ip01,2018-01-01,00:00:30,,cik130,,,,,,,,,,00217
ip05,2018-01-01,00:00:31,,cik144,,,,,,,,,,00218
ip04,2018-01-01,00:00:31,,cik002,,,,,,,,,,00219
ip06,2018-01-01,00:00:31,,cik011,,,,,,,,,,00220
ip05,2018-01-01,00:00:31,,cik156,,,,,,,,,,00221
ip03,2018-01-01,00:00:32,,cik132,,,,,,,,,,00222
ip07,2018-01-01,00:00:32,,cik192,,,,,,,,,,00223
ip00,2018-01-01,00:00:32,,cik096,,,,,,,,,,00224
ip09,2018-01-01,00:00:32,,cik023,,,,,,,,,,00225
ip01,2018-01-01,00:00:32,,cik147,,,,,,,,,,00226
ip03,2018-01-01,00:00:32,,cik167,,,,,,,,,,00227
ip02,2018-01-01,00:00:32,,cik198,,,,,,,,,,00228
ip08,2018-01-01,00:00:32,,cik189,,,,,,,,,,00229
ip02,2018-01-01,00:00:33,,cik166,,,,,,,,,,00230
ip02,2018-01-01,00:00:33,,cik198,,,,,,,,,,00231
ip02,2018-01-01,00:00:33,,cik189,,,,,,,,,,00232
ip03,2018-01-01,00:00:33,,cik147,,,,,,,,,,00233
ip00,2018-01-01,00:00:33,,cik035,,,,,,,,,,00234
ip04,2018-01-01,00:00:33,,cik097,,,,,,,,,,00235
ip09,2018-01-01,00:00:33,,cik009,,,,,,,,,,00236
ip02,2018-01-01,00:00:34,,cik082,,,,,,,,,,00237
ip04,2018-01-01,00:00:34,,cik035,,,,,,,,,,00238
ip09,2018-01-01,00:00:34,,cik107,,,,,,,,,,00239
ip01,2018-01-01,00:00:34,,cik052,,,,,,,,,,00240
ip02,2018-01-01,00:00:34,,cik016,,,,,,,,,,00241
ip04,2018-01-01,00:00:34,,cik069,,,,,,,,,,00242
ip00,2018-01-01,00:00:34,,cik189,,,,,,,,,,00243
ip08,2018-01-01,00:00:34,,cik052,,,,,,,,,,00244
ip02,2018-01-01,00:00:34,,cik097,,,,,,,,,,00245
ip03,2018-01-01,00:00:35,,cik096,,,,,,,,,,00246
ip05,2018-01-01,00:00:35,,cik169,,,,,,,,,,00247
ip00,2018-01-01,00:00:35,,cik189,,,,,,,,,,00248
ip05,2018-01-01,00:00:35,,cik156,,,,,,,,,,00249
ip08,2018-01-01,00:00:35,,cik120,,,,,,,,,,00250
ip05,2018-01-01,00:00:35,,cik171,,,,,,,,,,00251
ip04,2018-01-01,00:00:35,,cik019,,,,,,,,,,00252
ip01,2018-01-01,00:00:35,,cik059,,,,,,,,,,00253
ip07,2018-01-01,00:00:36,,cik192,,,,,,,,,,00254
ip01,2018-01-01,00:00:36,,cik002,,,,,,,,,,00255
ip03,2018-01-01,00:00:36,,cik189,,,,,,,,,,00256
ip06,2018-01-01,00:00:36,,cik050,,,,,,,,,,00257
ip00,2018-01-01,00:00:36,,cik126,,,,,,,,,,00258
ip02,2018-01-01,00:00:36,,cik147,,,,,,,,,,00259
ip02,2018-01-01,00:00:36,,cik009,,,,,,,,,,00260
ip02,2018-01-01,00:00:36,,cik069,,,,,,,,,,00261
ip01,2018-01-01,00:00:37,,cik199,,,,,,,,,,00262
ip08,2018-01-01,00:00:37,,cik060,,,,,,,,,,00263
ip05,2018-01-01,00:00:37,,cik009,,,,,,,,,,00264
ip01,2018-01-01,00:00:37,,cik195,,,,,,,,,,00265
ip00,2018-01-01,00:00:37,,cik082,,,,,,,,,,00266
ip04,2018-01-01,00:00:37,,cik144,,,,,,,,,,00267
ip09,2018-01-01,00:00:37,,cik167,,,,,,,,,,00268
ip01,2018-01-01,00:00:37,,cik018,,,,,,,,,,00269
ip02,2018-01-01,00:00:37,,cik086,,,,,,,,,,00270
ip04,2018-01-01,00:00:37,,cik175,,,,,,,,,,00271
ip05,2018-01-01,00:00:38,,cik025,,,,,,,,,,00272
ip03,2018-01-01,00:00:38,,cik102,,,,,,,,,,00273
ip08,2018-01-01,00:00:38,,cik109,,,,,,,,,,00274
ip05,2018-01-01,00:00:39,,cik147,,,,,,,,,,00275
ip03,2018-01-01,00:00:39,,cik156,,,,,,,,,,00276
ip08,2018-01-01,00:00:39,,cik199,,,,,,,,,,00277
ip03,2018-01-01,00:00:39,,cik109,,,,,,,,,,00278
ip08,2018-01-01,00:00:39,,cik090,,,,,,,,,,00279
ip02,2018-01-01,00:00:40,,cik027,,,,,,,,,,00280
ip01,2018-01-01,00:00:40,,cik060,,,,,,,,,,00281
ip01,2018-01-01,00:00:40,,cik198,,,,,,,,,,00282
ip09,2018-01-01,00:00:40,,cik109,,,,,,,,,,00283
ip05,2018-01-01,00:00:41,,cik023,,,,,,,,,,00284
ip02,2018-01-01,00:00:41,,cik167,,,,,,,,,,00285
ip03,2018-01-01,00:00:41,,cik144,,,,,,,,,,00286
ip00,2018-01-01,00:00:41,,cik040,,,,,,,,,,00287
ip07,2018-01-01,00:00:41,,cik098,,,,,,,,,,00288
ip05,2018-01-01,00:00:41,,cik116,,,,,,,,,,00289
ip04,2018-01-01,00:00:42,,cik097,,,,,,,,,,00290
ip05,2018-01-01,00:00:42,,cik048,,,,,,,,,,00291
ip01,2018-01-01,00:00:42,,cik152,,,,,,,,,,00292
ip08,2018-01-01,00:00:42,,cik018,,,,,,,,,,00293
ip02,2018-01-01,00:00:42,,cik060,,,,,,,,,,00294
ip02,2018-01-01,00:00:42,,cik050,,,,,,,,,,00295
ip07,2018-01-01,00:00:42,,cik157,,,,,,,,,,00296
ip01,2018-01-01,00:00:42,,cik126,,,,,,,,,,00297
ip09,2018-01-01,00:00:42,,cik048,,,,,,,,,,00298
ip00,2018-01-01,00:00:42,,cik126,,,,,,,,,,00299
ip08,2018-01-01,00:00:42,,cik082,,,,,,,,,,00300
ip05,2018-01-01,00:00:42,,cik112,,,,,,,,,,00301
ip00,2018-01-01,00:00:43,,cik069,,,,,,,,,,00302
ip03,2018-01-01,00:00:43,,cik195,,,,,,,,,,00303
ip08,2018-01-01,00:00:43,,cik049,,,,,,,,,,00304
ip01,2018-01-01,00:00:43,,cik049,,,,,,,,,,00305
ip09,2018-01-01,00:00:43,,cik052,,,,,,,,,,00306
ip00,2018-01-01,00:00:43,,cik110,,,,,,,,,,00307
ip09,2018-01-01,00:00:43,,cik130,,,,,,,,,,00308
ip06,2018-01-01,00:00:44,,cik035,,,,,,,,,,00309
ip07,2018-01-01,00:00:44,,cik129,,,,,,,,,,00310
ip03,2018-01-01,00:00:44,,cik069,,,,,,,,,,00311
ip09,2018-01-01,00:00:44,,cik107,,,,,,,,,,00312
ip08,2018-01-01,00:00:44,,cik145,,,,,,,,,,00313
ip08,2018-01-01,00:00:44,,cik109,,,,,,,,,,00314
ip02,2018-01-01,00:00:44,,cik097,,,,,,,,,,00315
ip07,2018-01-01,00:00:44,,cik009,,,,,,,,,,00316
ip04,2018-01-01,00:00:44,,cik112,,,,,,,,,,00317
ip06,2018-01-01,00:00:45,,cik199,,,,,,,,,,00318
ip09,2018-01-01,00:00:45,,cik059,,,,,,,,,,00319
ip04,2018-01-01,00:00:45,,cik048,,,,,,,,,,00320
ip01,2018-01-01,00:00:45,,cik102,,,,,,,,,,00321
ip05,2018-01-01,00:00:45,,cik096,,,,,,,,,,00322
ip04,2018-01-01,00:00:45,,cik098,,,,,,,,,,00323
ip09,2018-01-01,00:00:45,,cik069,,,,,,,,,,00324
ip08,2018-01-01,00:00:46,,cik048,,,,,,,,,,00325
ip00,2018-01-01,00:00:46,,cik130,,,,,,,,,,00326
ip01,2018-01-01,00:00:46,,cik198,,,,,,,,,,00327
ip05,2018-01-01,00:00:46,,cik175,,,,,,,,,,00328
ip04,2018-01-01,00:00:46,,cik126,,,,,,,,,,00329
ip06,2018-01-01,00:00:46,,cik189,,,,,,,,,,00330
ip02,2018-01-01,00:00:47,,cik120,,,,,,,,,,00331
ip08,2018-01-01,00:00:47,,cik145,,,,,,,,,,00332
ip07,2018-01-01,00:00:47,,cik082,,,,,,,,,,00333
ip06,2018-01-01,00:00:47,,cik036,,,,,,,,,,00334
ip05,2018-01-01,00:00:47,,cik109,,,,,,,,,,00335
ip05,2018-01-01,00:00:48,,cik011,,,,,,,,,,00336
ip07,2018-01-01,00:00:48,,cik035,,,,,,,,,,00337
ip07,2018-01-01,00:00:48,,cik023,,,,,,,,,,00338
ip04,2018-01-01,00:00:48,,cik096,,,,,,,,,,00339
ip07,2018-01-01,00:00:48,,cik107,,,,,,,,,,00340
ip05,2018-01-01,00:00:48,,cik135,,,,,,,,,,00341
ip07,2018-01-01,00:00:48,,cik016,,,,,,,,,,00342
ip02,2018-01-01,00:00:48,,cik135,,,,,,,,,,00343
ip00,2018-01-01,00:00:48,,cik018,,,,,,,,,,00344
ip02,2018-01-01,00:00:48,,cik003,,,,,,,,,,00345
ip06,2018-01-01,00:00:48,,cik059,,,,,,,,,,00346
ip01,2018-01-01,00:00:48,,cik156,,,,,,,,,,00347
ip08,2018-01-01,00:00:48,,cik009,,,,,,,,,,00348
ip06,2018-01-01,00:00:48,,cik083,,,,,,,,,,00349
ip00,2018-01-01,00:00:48,,cik086,,,,,,,,,,00350
ip08,2018-01-01,00:00:49,,cik036,,,,,,,,,,00351
ip06,2018-01-01,00:00:49,,cik156,,,,,,,,,,00352
ip04,2018-01-01,00:00:49,,cik098,,,,,,,,,,00353
ip03,2018-01-01,00:00:49,,cik050,,,,,,,,,,00354
ip06,2018-01-01,00:00:49,,cik158,,,,,,,,,,00355
ip07,2018-01-01,00:00:49,,cik023,,,,,,,,,,00356
ip08,2018-01-01,00:00:50,,cik162,,,,,,,,,,00357
ip00,2018-01-01,00:00:50,,cik050,,,,,,,,,,00358
ip01,2018-01-01,00:00:50,,cik158,,,,,,,,,,00359
ip09,2018-01-01,00:00:50,,cik167,,,,,,,,,,00360
ip02,2018-01-01,00:00:51,,cik019,,,,,,,,,,00361
ip00,2018-01-01,00:00:51,,cik102,,,,,,,,,,00362
ip07,2018-01-01,00:00:51,,cik129,,,,,,,,,,00363
ip09,2018-01-01,00:00:51,,cik052,,,,,,,,,,00364
ip01,2018-01-01,00:00:51,,cik027,,,,,,,,,,00365
ip08,2018-01-01,00:00:51,,cik070,,,,,,,,,,00366
ip07,2018-01-01,00:00:51,,cik050,,,,,,,,,,00367
ip00,2018-01-01,00:00:52,,cik048,,,,,,,,,,00368
ip00,2018-01-01,00:00:52,,cik019,,,,,,,,,,00369
ip00,2018-01-01,00:00:52,,cik097,,,,,,,,,,00370
ip05,2018-01-01,00:00:52,,cik199,,,,,,,,,,00371
ip06,2018-01-01,00:00:52,,cik098,,,,,,,,,,00372
ip09,2018-01-01,00:00:53,,cik144,,,,,,,,,,00373
ip01,2018-01-01,00:00:53,,cik117,,,,,,,,,,00374
ip09,2018-01-01,00:00:53,,cik199,,,,,,,,,,00375
ip02,2018-01-01,00:00:53,,cik167,,,,,,,,,,00376
ip01,2018-01-01,00:00:53,,cik185,,,,,,,,,,00377
ip00,2018-01-01,00:00:53,,cik145,,,,,,,,,,00378
ip06,2018-01-01,00:00:53,,cik158,,,,,,,,,,00379
ip00,2018-01-01,00:00:53,,cik198,,,,,,,,,,00380
ip07,2018-01-01,00:00:54,,cik048,,,,,,,,,,00381
ip08,2018-01-01,00:00:54,,cik198,,,,,,,,,,00382
ip07,2018-01-01,00:00:54,,cik027,,,,,,,,,,00383
ip05,2018-01-01,00:00:54,,cik049,,,,,,,,,,00384
ip00,2018-01-01,00:00:54,,cik107,,,,,,,,,,00385
ip06,2018-01-01,00:00:54,,cik125,,,,,,,,,,00386
ip06,2018-01-01,00:00:55,,cik166,,,,,,,,,,00387
ip08,2018-01-01,00:00:55,,cik120,,,,,,,,,,00388
ip09,2018-01-01,00:00:55,,cik195,,,,,,,,,,00389
ip06,2018-01-01,00:00:55,,cik110,,,,,,,,,,00390
ip06,2018-01-01,00:00:55,,cik073,,,,,,,,,,00391
ip02,2018-01-01,00:00:55,,cik017,,,,,,,,,,00392
ip08,2018-01-01,00:00:55,,cik069,,,,,,,,,,00393
ip03,2018-01-01,00:00:55,,cik158,,,,,,,,,,00394
ip00,2018-01-01,00:00:55,,cik152,,,,,,,,,,00395
ip04,2018-01-01,00:00:56,,cik169,,,,,,,,,,00396
ip02,2018-01-01,00:00:56,,cik199,,,,,,,,,,00397
ip08,2018-01-01,00:00:56,,cik167,,,,,,,,,,00398
ip06,2018-01-01,00:00:56,,cik002,,,,,,,,,,00399
ip00,2018-01-01,00:00:56,,cik011,,,,,,,,,,00400
ip03,2018-01-01,00:00:56,,cik149,,,,,,,,,,00401
ip08,2018-01-01,00:00:56,,cik167,,,,,,,,,,00402
ip01,2018-01-01,00:00:56,,cik023,,,,,,,,,,00403
ip01,2018-01-01,00:00:56,,cik120,,,,,,,,,,00404
ip08,2018-01-01,00:00:57,,cik130,,,,,,,,,,00405
ip06,2018-01-01,00:00:57,,cik002,,,,,,,,,,00406
ip05,2018-01-01,00:00:57,,cik097,,,,,,,,,,00407
ip07,2018-01-01,00:00:57,,cik036,,,,,,,,,,00408
ip02,2018-01-01,00:00:57,,cik086,,,,,,,,,,00409
