ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:00:19,,cik091,,,,,,,,,,00080
ip08,2018-01-01,00:00:19,,cik116,,,,,,,,,,00081
ip02,2018-01-01,00:00:19,,cik178,,,,,,,,,,00082
ip09,2018-01-01,00:00:20,,cik091,,,,,,,,,,00083
ip03,2018-01-01,00:00:20,,cik189,,,,,,,,,,00084
ip04,2018-01-01,00:00:20,,cik099,,,,,,,,,,00085
ip01,2018-01-01,00:00:20,,cik179,,,,,,,,,,00086
ip09,2018-01-01,00:00:20,,cik106,,,,,,,,,,00087
ip06,2018-01-01,00:00:20,,cik092,,,,,,,,,,00088
ip09,2018-01-01,00:00:21,,cik106,,,,,,,,,,00089
ip05,2018-01-01,00:00:21,,cik146,,,,,,,,,,00090
ip09,2018-01-01,00:00:21,,cik116,,,,,,,,,,00091
ip09,2018-01-01,00:00:21,,cik185,,,,,,,,,,00092
ip05,2018-01-01,00:00:21,,cik175,,,,,,,,,,00093
ip03,2018-01-01,00:00:21,,cik110,,,,,,,,,,00094
ip07,2018-01-01,00:00:21,,cik193,,,,,,,,,,00095
ip02,2018-01-01,00:00:22,,cik129,,,,,,,,,,00096
ip07,2018-01-01,00:00:22,,cik005,,,,,,,,,,00097
ip07,2018-01-01,00:00:22,,cik194,,,,,,,,,,00098
ip00,2018-01-01,00:00:22,,cik087,,,,,,,,,,00099
ip09,2018-01-01,00:00:23,,cik041,,,,,,,,,,00100
ip04,2018-01-01,00:00:24,,cik057,,,,,,,,,,00101
ip04,2018-01-01,00:00:24,,cik179,,,,,,,,,,00102
ip09,2018-01-01,00:00:24,,cik166,,,,,,,,,,00103
ip00,2018-01-01,00:00:24,,cik057,,,,,,,,,,00104
ip09,2018-01-01,00:00:24,,cik166,,,,,,,,,,00105
ip07,2018-01-01,00:00:24,,cik009,,,,,,,,,,00106
ip08,2018-01-01,00:00:24,,cik153,,,,,,,,,,00107
ip00,2018-01-01,00:00:24,,cik102,,,,,,,,,,00108
ip03,2018-01-01,00:00:25,,cik146,,,,,,,,,,00109
ip05,2018-01-01,00:00:25,,cik117,,,,,,,,,,00110
ip06,2018-01-01,00:00:25,,cik075,,,,,,,,,,00111
ip04,2018-01-01,00:00:25,,cik166,,,,,,,,,,00112
ip08,2018-01-01,00:00:25,,cik110,,,,,,,,,,00113
ip06,2018-01-01,00:00:25,,cik026,,,,,,,,,,00114
ip08,2018-01-01,00:00:26,,cik018,,,,,,,,,,00115
ip08,2018-01-01,00:00:26,,cik039,,,,,,,,,,00116
ip02,2018-01-01,00:00:27,,cik171,,,,,,,,,,00117
ip01,2018-01-01,00:00:28,,cik060,,,,,,,,,,00118
ip04,2018-01-01,00:00:28,,cik179,,,,,,,,,,00119
ip01,2018-01-01,00:00:28,,cik057,,,,,,,,,,00120
ip02,2018-01-01,00:00:28,,cik017,,,,,,,,,,00121
ip09,2018-01-01,00:00:29,,cik075,,,,,,,,,,00122
ip04,2018-01-01,00:00:29,,cik005,,,,,,,,,,00123
ip03,2018-01-01,00:00:29,,cik179,,,,,,,,,,00124
ip02,2018-01-01,00:00:29,,cik092,,,,,,,,,,00125
ip01,2018-01-01,00:00:29,,cik048,,,,,,,,,,00126
ip01,2018-01-01,00:00:30,,cik025,,,,,,,,,,00127
ip07,2018-01-01,00:00:30,,cik033,,,,,,,,,,00128
ip00,2018-01-01,00:00:30,,cik192,,,,,,,,,,00129
ip02,2018-01-01,00:00:30,,cik116,,,,,,,,,,00130
ip03,2018-01-01,00:00:30,,cik185,,,,,,,,,,00131
ip00,2018-01-01,00:00:30,,cik129,,,,,,,,,,00132
ip03,2018-01-01,00:00:30,,cik099,,,,,,,,,,00133
ip01,2018-01-01,00:00:30,,cik025,,,,,,,,,,00134
ip05,2018-01-01,00:00:31,,cik041,,,,,,,,,,00135
ip04,2018-01-01,00:00:31,,cik092,,,,,,,,,,00136
ip04,2018-01-01,00:00:31,,cik064,,,,,,,,,,00137
ip00,2018-01-01,00:00:31,,cik075,,,,,,,,,,00138
ip00,2018-01-01,00:00:31,,cik166,,,,,,,,,,00139
ip03,2018-01-01,00:00:32,,cik129,,,,,,,,,,00140
ip05,2018-01-01,00:00:32,,cik179,,,,,,,,,,00141
ip08,2018-01-01,00:00:32,,cik145,,,,,,,,,,00142
ip04,2018-01-01,00:00:32,,cik151,,,,,,,,,,00143
ip04,2018-01-01,00:00:32,,cik045,,,,,,,,,,00144
ip01,2018-01-01,00:00:33,,cik110,,,,,,,,,,00145
ip08,2018-01-01,00:00:33,,cik045,,,,,,,,,,00146
ip09,2018-01-01,00:00:33,,cik192,,,,,,,,,,00147
ip08,2018-01-01,00:00:33,,cik099,,,,,,,,,,00148
ip04,2018-01-01,00:00:33,,cik057,,,,,,,,,,00149
ip04,2018-01-01,00:00:33,,cik178,,,,,,,,,,00150
ip03,2018-01-01,00:00:33,,cik086,,,,,,,,,,00151
ip00,2018-01-01,00:00:33,,cik129,,,,,,,,,,00152
ip01,2018-01-01,00:00:33,,cik120,,,,,,,,,,00153
ip02,2018-01-01,00:00:34,,cik060,,,,,,,,,,00154
ip02,2018-01-01,00:00:34,,cik153,,,,,,,,,,00155
ip09,2018-01-01,00:00:34,,cik088,,,,,,,,,,00156
ip06,2018-01-01,00:00:35,,cik106,,,,,,,,,,00157
ip09,2018-01-01,00:00:35,,cik057,,,,,,,,,,00158
ip00,2018-01-01,00:00:35,,cik143,,,,,,,,,,00159
ip07,2018-01-01,00:00:35,,cik087,,,,,,,,,,00160
ip05,2018-01-01,00:00:35,,cik102,,,,,,,,,,00161
ip00,2018-01-01,00:00:36,,cik160,,,,,,,,,,00162
ip02,2018-01-01,00:00:36,,cik151,,,,,,,,,,00163
ip08,2018-01-01,00:00:36,,cik094,,,,,,,,,,00164
ip05,2018-01-01,00:00:36,,cik057,,,,,,,,,,00165
ip07,2018-01-01,00:00:37,,cik143,,,,,,,,,,00166
ip09,2018-01-01,00:00:37,,cik057,,,,,,,,,,00167
ip00,2018-01-01,00:00:37,,cik125,,,,,,,,,,00168
ip04,2018-01-01,00:00:37,,cik099,,,,,,,,,,00169
ip07,2018-01-01,00:00:38,,cik117,,,,,,,,,,00170
ip01,2018-01-01,00:00:38,,cik137,,,,,,,,,,00171
ip03,2018-01-01,00:00:38,,cik103,,,,,,,,,,00172
ip01,2018-01-01,00:00:38,,cik005,,,,,,,,,,00173
ip03,2018-01-01,00:00:38,,cik111,,,,,,,,,,00174
ip00,2018-01-01,00:00:38,,cik072,,,,,,,,,,00175
ip00,2018-01-01,00:00:39,,cik012,,,,,,,,,,00176
ip09,2018-01-01,00:00:39,,cik166,,,,,,,,,,00177
ip00,2018-01-01,00:00:39,,cik179,,,,,,,,,,00178
ip04,2018-01-01,00:00:40,,cik170,,,,,,,,,,00179
ip00,2018-01-01,00:00:40,,cik016,,,,,,,,,,00180
ip06,2018-01-01,00:00:40,,cik106,,,,,,,,,,00181
ip00,2018-01-01,00:00:40,,cik099,,,,,,,,,,00182
ip01,2018-01-01,00:00:40,,cik075,,,,,,,,,,00183
ip03,2018-01-01,00:00:40,,cik051,,,,,,,,,,00184
ip00,2018-01-01,00:00:41,,cik126,,,,,,,,,,00185
ip04,2018-01-01,00:00:41,,cik025,,,,,,,,,,00186
ip05,2018-01-01,00:00:41,,cik179,,,,,,,,,,00187
ip09,2018-01-01,00:00:41,,cik194,,,,,,,,,,00188
ip05,2018-01-01,00:00:41,,cik060,,,,,,,,,,00189
ip05,2018-01-01,00:00:41,,cik099,,,,,,,,,,00190
ip09,2018-01-01,00:00:42,,cik164,,,,,,,,,,00191
ip09,2018-01-01,00:00:42,,cik012,,,,,,,,,,00192
ip07,2018-01-01,00:00:42,,cik120,,,,,,,,,,00193
ip04,2018-01-01,00:00:42,,cik051,,,,,,,,,,00194
ip04,2018-01-01,00:00:42,,cik171,,,,,,,,,,00195
ip07,2018-01-01,00:00:42,,cik164,,,,,,,,,,00196
ip08,2018-01-01,00:00:43,,cik145,,,,,,,,,,00197
ip00,2018-01-01,00:00:43,,cik193,,,,,,,,,,00198
ip04,2018-01-01,00:00:43,,cik074,,,,,,,,,,00199
ip00,2018-01-01,00:00:43,,cik044,,,,,,,,,,00200
ip04,2018-01-01,00:00:44,,cik116,,,,,,,,,,00201
ip03,2018-01-01,00:00:44,,cik064,,,,,,,,,,00202
ip03,2018-01-01,00:00:44,,cik092,,,,,,,,,,00203
ip01,2018-01-01,00:00:44,,cik009,,,,,,,,,,00204
ip02,2018-01-01,00:00:45,,cik178,,,,,,,,,,00205
ip01,2018-01-01,00:00:45,,cik192,,,,,,,,,,00206
ip05,2018-01-01,00:00:45,,cik145,,,,,,,,,,00207
ip00,2018-01-01,00:00:46,,cik170,,,,,,,,,,00208
ip04,2018-01-01,00:00:46,,cik154,,,,,,,,,,00209
ip06,2018-01-01,00:00:46,,cik193,,,,,,,,,,00210
ip08,2018-01-01,00:00:46,,cik179,,,,,,,,,,00211
ip09,2018-01-01,00:00:46,,cik137,,,,,,,,,,00212
ip08,2018-01-01,00:00:46,,cik012,,,,,,,,,,00213
ip04,2018-01-01,00:00:47,,cik086,,,,,,,,,,00214
ip06,2018-01-01,00:00:47,,cik018,,,,,,,,,,00215
ip00,2018-01-01,00:00:47,,cik089,,,,,,,,,,00216
ip08,2018-01-01,00:00:47,,cik088,,,,,,,,,,00217
ip04,2018-01-01,00:00:47,,cik068,,,,,,,,,,00218
ip08,2018-01-01,00:00:47,,cik092,,,,,,,,,,00219
ip05,2018-01-01,00:00:47,,cik027,,,,,,,,,,00220
ip00,2018-01-01,00:00:47,,cik021,,,,,,,,,,00221
ip08,2018-01-01,00:00:47,,cik146,,,,,,,,,,00222
ip00,2018-01-01,00:00:48,,cik179,,,,,,,,,,00223
ip08,2018-01-01,00:00:48,,cik126,,,,,,,,,,00224
ip05,2018-01-01,00:00:48,,cik033,,,,,,,,,,00225
ip01,2018-01-01,00:00:48,,cik099,,,,,,,,,,00226
ip08,2018-01-01,00:00:48,,cik018,,,,,,,,,,00227
ip02,2018-01-01,00:00:49,,cik178,,,,,,,,,,00228
ip06,2018-01-01,00:00:49,,cik075,,,,,,,,,,00229
ip06,2018-01-01,00:00:49,,cik126,,,,,,,,,,00230
ip01,2018-01-01,00:00:49,,cik023,,,,,,,,,,00231
ip04,2018-01-01,00:00:49,,cik064,,,,,,,,,,00232
ip04,2018-01-01,00:00:49,,cik018,,,,,,,,,,00233
ip05,2018-01-01,00:00:49,,cik117,,,,,,,,,,00234
ip08,2018-01-01,00:00:50,,cik154,,,,,,,,,,00235
ip08,2018-01-01,00:00:50,,cik192,,,,,,,,,,00236
ip09,2018-01-01,00:00:51,,cik091,,,,,,,,,,00237
ip02,2018-01-01,00:00:51,,cik189,,,,,,,,,,00238
ip02,2018-01-01,00:00:52,,cik170,,,,,,,,,,00239
ip06,2018-01-01,00:00:52,,cik068,,,,,,,,,,00240
ip02,2018-01-01,00:00:52,,cik137,,,,,,,,,,00241
ip08,2018-01-01,00:00:52,,cik005,,,,,,,,,,00242
ip09,2018-01-01,00:00:53,,cik048,,,,,,,,,,00243
ip09,2018-01-01,00:00:53,,cik103,,,,,,,,,,00244
ip03,2018-01-01,00:00:53,,cik092,,,,,,,,,,00245
ip00,2018-01-01,00:00:54,,cik178,,,,,,,,,,00246
ip09,2018-01-01,00:00:54,,cik039,,,,,,,,,,00247
ip05,2018-01-01,00:00:54,,cik033,,,,,,,,,,00248
ip07,2018-01-01,00:00:54,,cik120,,,,,,,,,,00249
ip02,2018-01-01,00:00:55,,cik092,,,,,,,,,,00250
ip04,2018-01-01,00:00:55,,cik193,,,,,,,,,,00251
ip03,2018-01-01,00:00:55,,cik026,,,,,,,,,,00252
ip03,2018-01-01,00:00:56,,cik045,,,,,,,,,,00253
ip01,2018-01-01,00:00:56,,cik126,,,,,,,,,,00254
ip03,2018-01-01,00:00:56,,cik171,,,,,,,,,,00255
ip07,2018-01-01,00:00:56,,cik018,,,,,,,,,,00256
ip08,2018-01-01,00:00:56,,cik074,,,,,,,,,,00257
ip05,2018-01-01,00:00:56,,cik087,,,,,,,,,,00258
ip01,2018-01-01,00:00:56,,cik180,,,,,,,,,,00259
ip00,2018-01-01,00:00:57,,cik074,,,,,,,,,,00260
ip03,2018-01-01,00:00:57,,cik199,,,,,,,,,,00261
ip07,2018-01-01,00:00:58,,cik179,,,,,,,,,,00262
ip07,2018-01-01,00:00:58,,cik044,,,,,,,,,,00263
ip07,2018-01-01,00:00:58,,cik180,,,,,,,,,,00264
ip02,2018-01-01,00:00:58,,cik060,,,,,,,,,,00265
ip08,2018-01-01,00:00:58,,cik166,,,,,,,,,,00266
ip05,2018-01-01,00:00:58,,cik074,,,,,,,,,,00267
ip08,2018-01-01,00:00:58,,cik179,,,,,,,,,,00268
ip09,2018-01-01,00:00:59,,cik129,,,,,,,,,,00269
ip07,2018-01-01,00:00:59,,cik064,,,,,,,,,,00270
ip05,2018-01-01,00:00:59,,cik199,,,,,,,,,,00271
ip08,2018-01-01,00:00:59,,cik021,,,,,,,,,,00272
ip02,2018-01-01,00:01:00,,cik199,,,,,,,,,,00273
ip07,2018-01-01,00:01:00,,cik116,,,,,,,,,,00274
ip03,2018-01-01,00:01:00,,cik064,,,,,,,,,,00275
ip01,2018-01-01,00:01:00,,cik166,,,,,,,,,,00276
ip00,2018-01-01,00:01:00,,cik110,,,,,,,,,,00277
ip03,2018-01-01,00:01:00,,cik023,,,,,,,,,,00278
ip01,2018-01-01,00:01:01,,cik057,,,,,,,,,,00279
ip05,2018-01-01,00:01:01,,cik126,,,,,,,,,,00280
ip04,2018-01-01,00:01:01,,cik170,,,,,,,,,,00281
ip06,2018-01-01,00:01:01,,cik160,,,,,,,,,,00282
ip03,2018-01-01,00:01:01,,cik026,,,,,,,,,,00283
ip04,2018-01-01,00:01:02,,cik023,,,,,,,,,,00284
ip00,2018-01-01,00:01:02,,cik137,,,,,,,,,,00285
ip06,2018-01-01,00:01:02,,cik185,,,,,,,,,,00286
ip06,2018-01-01,00:01:02,,cik026,,,,,,,,,,00287
ip03,2018-01-01,00:01:02,,cik044,,,,,,,,,,00288
ip04,2018-01-01,00:01:02,,cik094,,,,,,,,,,00289
ip01,2018-01-01,00:01:02,,cik193,,,,,,,,,,00290
ip06,2018-01-01,00:01:02,,cik064,,,,,,,,,,00291
ip07,2018-01-01,00:01:02,,cik044,,,,,,,,,,00292
ip04,2018-01-01,00:01:03,,cik041,,,,,,,,,,00293
ip09,2018-01-01,00:01:03,,cik171,,,,,,,,,,00294
ip02,2018-01-01,00:01:03,,cik055,,,,,,,,,,00295
ip08,2018-01-01,00:01:04,,cik017,,,,,,,,,,00296
ip06,2018-01-01,00:01:04,,cik002,,,,,,,,,,00297
ip09,2018-01-01,00:01:04,,cik110,,,,,,,,,,00298
ip03,2018-01-01,00:01:04,,cik027,,,,,,,,,,00299
ip05,2018-01-01,00:01:05,,cik099,,,,,,,,,,00300
ip00,2018-01-01,00:01:05,,cik068,,,,,,,,,,00301
ip09,2018-01-01,00:01:05,,cik138,,,,,,,,,,00302
ip02,2018-01-01,00:01:05,,cik106,,,,,,,,,,00303
ip04,2018-01-01,00:01:05,,cik044,,,,,,,,,,00304
ip07,2018-01-01,00:01:06,,cik086,,,,,,,,,,00305
ip09,2018-01-01,00:01:06,,cik026,,,,,,,,,,00306
ip07,2018-01-01,00:01:07,,cik026,,,,,,,,,,00307
ip03,2018-01-01,00:01:07,,cik106,,,,,,,,,,00308
ip06,2018-01-01,00:01:07,,cik194,,,,,,,,,,00309
ip03,2018-01-01,00:01:07,,cik144,,,,,,,,,,00310
ip04,2018-01-01,00:01:07,,cik009,,,,,,,,,,00311
ip01,2018-01-01,00:01:07,,cik143,,,,,,,,,,00312
ip07,2018-01-01,00:01:07,,cik095,,,,,,,,,,00313
ip06,2018-01-01,00:01:08,,cik051,,,,,,,,,,00314
ip01,2018-01-01,00:01:08,,cik041,,,,,,,,,,00315
ip02,2018-01-01,00:01:08,,cik091,,,,,,,,,,00316
ip05,2018-01-01,00:01:08,,cik055,,,,,,,,,,00317
ip00,2018-01-01,00:01:08,,cik088,,,,,,,,,,00318
ip00,2018-01-01,00:01:08,,cik154,,,,,,,,,,00319
ip09,2018-01-01,00:01:08,,cik180,,,,,,,,,,00320
ip00,2018-01-01,00:01:09,,cik021,,,,,,,,,,00321
ip02,2018-01-01,00:01:09,,cik095,,,,,,,,,,00322
ip09,2018-01-01,00:01:09,,cik072,,,,,,,,,,00323
ip02,2018-01-01,00:01:09,,cik193,,,,,,,,,,00324
ip08,2018-01-01,00:01:09,,cik102,,,,,,,,,,00325
ip08,2018-01-01,00:01:10,,cik166,,,,,,,,,,00326
ip09,2018-01-01,00:01:10,,cik041,,,,,,,,,,00327
ip00,2018-01-01,00:01:10,,cik086,,,,,,,,,,00328
ip02,2018-01-01,00:01:10,,cik144,,,,,,,,,,00329
ip02,2018-01-01,00:01:11,,cik057,,,,,,,,,,00330
ip05,2018-01-01,00:01:11,,cik027,,,,,,,,,,00331
ip06,2018-01-01,00:01:11,,cik092,,,,,,,,,,00332
ip07,2018-01-01,00:01:11,,cik039,,,,,,,,,,00333
ip03,2018-01-01,00:01:11,,cik152,,,,,,,,,,00334
ip08,2018-01-01,00:01:11,,cik050,,,,,,,,,,00335
ip08,2018-01-01,00:01:12,,cik199,,,,,,,,,,00336
ip06,2018-01-01,00:01:12,,cik055,,,,,,,,,,00337
ip02,2018-01-01,00:01:12,,cik129,,,,,,,,,,00338
ip09,2018-01-01,00:01:12,,cik012,,,,,,,,,,00339
ip06,2018-01-01,00:01:12,,cik129,,,,,,,,,,00340
ip01,2018-01-01,00:01:12,,cik072,,,,,,,,,,00341
ip02,2018-01-01,00:01:13,,cik106,,,,,,,,,,00342
ip07,2018-01-01,00:01:13,,cik175,,,,,,,,,,00343
ip02,2018-01-01,00:01:14,,cik110,,,,,,,,,,00344
ip02,2018-01-01,00:01:14,,cik039,,,,,,,,,,00345
ip03,2018-01-01,00:01:14,,cik033,,,,,,,,,,00346
ip08,2018-01-01,00:01:14,,cik166,,,,,,,,,,00347
ip01,2018-01-01,00:01:14,,cik144,,,,,,,,,,00348
ip03,2018-01-01,00:01:14,,cik145,,,,,,,,,,00349
ip04,2018-01-01,00:01:14,,cik151,,,,,,,,,,00350
ip05,2018-01-01,00:01:14,,cik178,,,,,,,,,,00351
ip00,2018-01-01,00:01:15,,cik040,,,,,,,,,,00352
ip02,2018-01-01,00:01:15,,cik075,,,,,,,,,,00353
ip05,2018-01-01,00:01:15,,cik025,,,,,,,,,,00354
ip09,2018-01-01,00:01:15,,cik111,,,,,,,,,,00355
ip09,2018-01-01,00:01:16,,cik021,,,,,,,,,,00356
ip07,2018-01-01,00:01:16,,cik074,,,,,,,,,,00357
ip01,2018-01-01,00:01:17,,cik180,,,,,,,,,,00358
ip06,2018-01-01,00:01:17,,cik111,,,,,,,,,,00359
ip04,2018-01-01,00:01:17,,cik151,,,,,,,,,,00360
ip07,2018-01-01,00:01:17,,cik075,,,,,,,,,,00361
ip06,2018-01-01,00:01:18,,cik171,,,,,,,,,,00362
ip00,2018-01-01,00:01:18,,cik164,,,,,,,,,,00363
ip07,2018-01-01,00:01:18,,cik064,,,,,,,,,,00364
ip02,2018-01-01,00:01:18,,cik180,,,,,,,,,,00365
ip01,2018-01-01,00:01:18,,cik060,,,,,,,,,,00366
ip04,2018-01-01,00:01:18,,cik194,,,,,,,,,,00367
ip01,2018-01-01,00:01:18,,cik129,,,,,,,,,,00368
ip07,2018-01-01,00:01:18,,cik060,,,,,,,,,,00369
ip08,2018-01-01,00:01:19,,cik060,,,,,,,,,,00370
ip01,2018-01-01,00:01:19,,cik089,,,,,,,,,,00371
ip01,2018-01-01,00:01:20,,cik178,,,,,,,,,,00372
ip08,2018-01-01,00:01:20,,cik089,,,,,,,,,,00373
ip01,2018-01-01,00:01:20,,cik057,,,,,,,,,,00374
ip09,2018-01-01,00:01:20,,cik189,,,,,,,,,,00375
ip09,2018-01-01,00:01:21,,cik089,,,,,,,,,,00376
ip08,2018-01-01,00:01:21,,cik199,,,,,,,,,,00377
ip06,2018-01-01,00:01:23,,cik012,,,,,,,,,,00378
ip02,2018-01-01,00:01:23,,cik016,,,,,,,,,,00379
ip08,2018-01-01,00:01:23,,cik017,,,,,,,,,,00380
ip09,2018-01-01,00:01:23,,cik094,,,,,,,,,,00381
ip02,2018-01-01,00:01:23,,cik099,,,,,,,,,,00382
ip05,2018-01-01,00:01:24,,cik170,,,,,,,,,,00383
ip06,2018-01-01,00:01:24,,cik012,,,,,,,,,,00384
ip09,2018-01-01,00:01:24,,cik154,,,,,,,,,,00385
ip03,2018-01-01,00:01:24,,cik164,,,,,,,,,,00386
ip07,2018-01-01,00:01:24,,cik021,,,,,,,,,,00387
ip02,2018-01-01,00:01:24,,cik064,,,,,,,,,,00388
ip06,2018-01-01,00:01:24,,cik041,,,,,,,,,,00389
ip04,2018-01-01,00:01:25,,cik089,,,,,,,,,,00390
ip08,2018-01-01,00:01:25,,cik144,,,,,,,,,,00391
ip05,2018-01-01,00:01:25,,cik016,,,,,,,,,,00392
ip04,2018-01-01,00:01:25,,cik060,,,,,,,,,,00393
ip05,2018-01-01,00:01:26,,cik025,,,,,,,,,,00394
ip09,2018-01-01,00:01:26,,cik199,,,,,,,,,,00395
ip08,2018-01-01,00:01:26,,cik194,,,,,,,,,,00396
ip04,2018-01-01,00:01:26,,cik106,,,,,,,,,,00397
ip05,2018-01-01,00:01:26,,cik074,,,,,,,,,,00398
ip09,2018-01-01,00:01:26,,cik192,,,,,,,,,,00399
ip06,2018-01-01,00:01:26,,cik184,,,,,,,,,,00400
ip04,2018-01-01,00:01:26,,cik018,,,,,,,,,,00401
ip04,2018-01-01,00:01:26,,cik106,,,,,,,,,,00402
ip09,2018-01-01,00:01:26,,cik185,,,,,,,,,,00403
ip00,2018-01-01,00:01:26,,cik002,,,,,,,,,,00404
ip03,2018-01-01,00:01:26,,cik099,,,,,,,,,,00405
ip02,2018-01-01,00:01:27,,cik160,,,,,,,,,,00406
ip03,2018-01-01,00:01:27,,cik194,,,,,,,,,,00407
ip06,2018-01-01,00:01:27,,cik089,,,,,,,,,,00408
ip07,2018-01-01,00:01:27,,cik075,,,,,,,,,,00409
