ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:00:04,,cik145,,,,,,,,,,00044
ip07,2018-01-01,00:00:04,,cik099,,,,,,,,,,00045
ip05,2018-01-01,00:00:04,,cik189,,,,,,,,,,00046
ip09,2018-01-01,00:00:05,,cik103,,,,,,,,,,00047
ip09,2018-01-01,00:00:05,,cik189,,,,,,,,,,00048
ip00,2018-01-01,00:00:05,,cik199,,,,,,,,,,00049
ip04,2018-01-01,00:00:05,,cik074,,,,,,,,,,00050
ip09,2018-01-01,00:00:05,,cik143,,,,,,,,,,00051
ip09,2018-01-01,00:00:05,,cik146,,,,,,,,,,00052
ip03,2018-01-01,00:00:05,,cik120,,,,,,,,,,00053
ip01,2018-01-01,00:00:05,,cik162,,,,,,,,,,00054
ip08,2018-01-01,00:00:05,,cik074,,,,,,,,,,00055
ip08,2018-01-01,00:00:06,,cik170,,,,,,,,,,00056
ip05,2018-01-01,00:00:06,,cik144,,,,,,,,,,00057
ip05,2018-01-01,00:00:06,,cik179,,,,,,,,,,00058
ip06,2018-01-01,00:00:06,,cik023,,,,,,,,,,00059
ip00,2018-01-01,00:00:07,,cik017,,,,,,,,,,00060
ip08,2018-01-01,00:00:07,,cik025,,,,,,,,,,00061
ip01,2018-01-01,00:00:07,,cik060,,,,,,,,,,00062
ip04,2018-01-01,00:00:07,,cik012,,,,,,,,,,00063
ip09,2018-01-01,00:00:07,,cik193,,,,,,,,,,00064
ip01,2018-01-01,00:00:07,,cik193,,,,,,,,,,00065
ip03,2018-01-01,00:00:07,,cik040,,,,,,,,,,00066
ip03,2018-01-01,00:00:07,,cik106,,,,,,,,,,00067
ip08,2018-01-01,00:00:07,,cik092,,,,,,,,,,00068
ip08,2018-01-01,00:00:07,,cik055,,,,,,,,,,00069
ip02,2018-01-01,00:00:07,,cik064,,,,,,,,,,00070
ip03,2018-01-01,00:00:07,,cik021,,,,,,,,,,00071
ip06,2018-01-01,00:00:08,,cik057,,,,,,,,,,00072
ip05,2018-01-01,00:00:08,,cik116,,,,,,,,,,00073
ip08,2018-01-01,00:00:08,,cik050,,,,,,,,,,00074
ip04,2018-01-01,00:00:08,,cik051,,,,,,,,,,00075
ip01,2018-01-01,00:00:08,,cik106,,,,,,,,,,00076
ip08,2018-01-01,00:00:08,,cik092,,,,,,,,,,00077
ip07,2018-01-01,00:00:09,,cik017,,,,,,,,,,00078
ip02,2018-01-01,00:00:09,,cik185,,,,,,,,,,00079
ip01,2018-01-01,00:00:09,,cik162,,,,,,,,,,00080
ip09,2018-01-01,00:00:09,,cik120,,,,,,,,,,00081
ip07,2018-01-01,00:00:10,,cik094,,,,,,,,,,00082
ip09,2018-01-01,00:00:10,,cik005,,,,,,,,,,00083
ip08,2018-01-01,00:00:10,,cik017,,,,,,,,,,00084
ip02,2018-01-01,00:00:10,,cik188,,,,,,,,,,00085
ip06,2018-01-01,00:00:10,,cik099,,,,,,,,,,00086
ip02,2018-01-01,00:00:10,,cik116,,,,,,,,,,00087
ip00,2018-01-01,00:00:10,,cik048,,,,,,,,,,00088
ip01,2018-01-01,00:00:10,,cik116,,,,,,,,,,00089
ip02,2018-01-01,00:00:10,,cik072,,,,,,,,,,00090
ip03,2018-01-01,00:00:11,,cik060,,,,,,,,,,00091
ip00,2018-01-01,00:00:11,,cik057,,,,,,,,,,00092
ip07,2018-01-01,00:00:11,,cik057,,,,,,,,,,00093
ip00,2018-01-01,00:00:11,,cik017,,,,,,,,,,00094
ip09,2018-01-01,00:00:11,,cik099,,,,,,,,,,00095
ip04,2018-01-01,00:00:11,,cik057,,,,,,,,,,00096
ip00,2018-01-01,00:00:11,,cik050,,,,,,,,,,00097
ip07,2018-01-01,00:00:11,,cik055,,,,,,,,,,00098
ip03,2018-01-01,00:00:12,,cik111,,,,,,,,,,00099
ip06,2018-01-01,00:00:12,,cik178,,,,,,,,,,00100
ip06,2018-01-01,00:00:12,,cik125,,,,,,,,,,00101
ip03,2018-01-01,00:00:12,,cik074,,,,,,,,,,00102
ip02,2018-01-01,00:00:12,,cik125,,,,,,,,,,00103
ip06,2018-01-01,00:00:12,,cik017,,,,,,,,,,00104
ip05,2018-01-01,00:00:12,,cik188,,,,,,,,,,00105
ip06,2018-01-01,00:00:12,,cik023,,,,,,,,,,00106
ip00,2018-01-01,00:00:12,,cik023,,,,,,,,,,00107
ip01,2018-01-01,00:00:12,,cik051,,,,,,,,,,00108
ip05,2018-01-01,00:00:13,,cik199,,,,,,,,,,00109
ip01,2018-01-01,00:00:13,,cik091,,,,,,,,,,00110
ip00,2018-01-01,00:00:13,,cik126,,,,,,,,,,00111
ip08,2018-01-01,00:00:13,,cik064,,,,,,,,,,00112
ip05,2018-01-01,00:00:13,,cik057,,,,,,,,,,00113
ip02,2018-01-01,00:00:13,,cik025,,,,,,,,,,00114
ip06,2018-01-01,00:00:14,,cik088,,,,,,,,,,00115
ip00,2018-01-01,00:00:14,,cik120,,,,,,,,,,00116
ip07,2018-01-01,00:00:14,,cik048,,,,,,,,,,00117
ip01,2018-01-01,00:00:14,,cik039,,,,,,,,,,00118
ip06,2018-01-01,00:00:14,,cik102,,,,,,,,,,00119
ip03,2018-01-01,00:00:14,,cik152,,,,,,,,,,00120
ip07,2018-01-01,00:00:15,,cik099,,,,,,,,,,00121
ip08,2018-01-01,00:00:15,,cik051,,,,,,,,,,00122
ip08,2018-01-01,00:00:15,,cik040,,,,,,,,,,00123
ip01,2018-01-01,00:00:15,,cik193,,,,,,,,,,00124
ip04,2018-01-01,00:00:15,,cik125,,,,,,,,,,00125
ip07,2018-01-01,00:00:15,,cik151,,,,,,,,,,00126
ip04,2018-01-01,00:00:15,,cik075,,,,,,,,,,00127
ip03,2018-01-01,00:00:15,,cik100,,,,,,,,,,00128
ip03,2018-01-01,00:00:16,,cik117,,,,,,,,,,00129
ip09,2018-01-01,00:00:16,,cik194,,,,,,,,,,00130
ip05,2018-01-01,00:00:16,,cik027,,,,,,,,,,00131
ip02,2018-01-01,00:00:16,,cik192,,,,,,,,,,00132
ip01,2018-01-01,00:00:16,,cik170,,,,,,,,,,00133
ip06,2018-01-01,00:00:16,,cik154,,,,,,,,,,00134
ip02,2018-01-01,00:00:17,,cik055,,,,,,,,,,00135
ip01,2018-01-01,00:00:17,,cik193,,,,,,,,,,00136
ip00,2018-01-01,00:00:17,,cik021,,,,,,,,,,00137
ip07,2018-01-01,00:00:17,,cik005,,,,,,,,,,00138
ip01,2018-01-01,00:00:17,,cik050,,,,,,,,,,00139
ip09,2018-01-01,00:00:17,,cik129,,,,,,,,,,00140
ip01,2018-01-01,00:00:17,,cik018,,,,,,,,,,00141
ip03,2018-01-01,00:00:17,,cik188,,,,,,,,,,00142
ip06,2018-01-01,00:00:17,,cik157,,,,,,,,,,00143
ip07,2018-01-01,00:00:18,,cik164,,,,,,,,,,00144
ip04,2018-01-01,00:00:18,,cik102,,,,,,,,,,00145
ip05,2018-01-01,00:00:18,,cik171,,,,,,,,,,00146
ip09,2018-01-01,00:00:18,,cik075,,,,,,,,,,00147
ip00,2018-01-01,00:00:18,,cik025,,,,,,,,,,00148
ip06,2018-01-01,00:00:18,,cik110,,,,,,,,,,00149
ip04,2018-01-01,00:00:18,,cik193,,,,,,,,,,00150
ip09,2018-01-01,00:00:18,,cik089,,,,,,,,,,00151
ip07,2018-01-01,00:00:18,,cik116,,,,,,,,,,00152
ip04,2018-01-01,00:00:19,,cik074,,,,,,,,,,00153
ip06,2018-01-01,00:00:19,,cik060,,,,,,,,,,00154
ip01,2018-01-01,00:00:19,,cik166,,,,,,,,,,00155
ip05,2018-01-01,00:00:19,,cik145,,,,,,,,,,00156
ip09,2018-01-01,00:00:19,,cik064,,,,,,,,,,00157
ip01,2018-01-01,00:00:19,,cik189,,,,,,,,,,00158
ip03,2018-01-01,00:00:20,,cik103,,,,,,,,,,00159
ip00,2018-01-01,00:00:20,,cik075,,,,,,,,,,00160
ip03,2018-01-01,00:00:20,,cik146,,,,,,,,,,00161
ip08,2018-01-01,00:00:21,,cik145,,,,,,,,,,00162
ip08,2018-01-01,00:00:21,,cik199,,,,,,,,,,00163
ip00,2018-01-01,00:00:21,,cik002,,,,,,,,,,00164
ip02,2018-01-01,00:00:21,,cik106,,,,,,,,,,00165
ip01,2018-01-01,00:00:21,,cik116,,,,,,,,,,00166
ip00,2018-01-01,00:00:21,,cik125,,,,,,,,,,00167
ip03,2018-01-01,00:00:21,,cik100,,,,,,,,,,00168
ip03,2018-01-01,00:00:22,,cik146,,,,,,,,,,00169
ip05,2018-01-01,00:00:22,,cik023,,,,,,,,,,00170
ip05,2018-01-01,00:00:22,,cik192,,,,,,,,,,00171
ip00,2018-01-01,00:00:22,,cik162,,,,,,,,,,00172
ip08,2018-01-01,00:00:22,,cik050,,,,,,,,,,00173
ip02,2018-01-01,00:00:22,,cik111,,,,,,,,,,00174
ip09,2018-01-01,00:00:22,,cik016,,,,,,,,,,00175
ip04,2018-01-01,00:00:22,,cik184,,,,,,,,,,00176
ip04,2018-01-01,00:00:22,,cik050,,,,,,,,,,00177
ip06,2018-01-01,00:00:22,,cik091,,,,,,,,,,00178
ip03,2018-01-01,00:00:23,,cik116,,,,,,,,,,00179
ip02,2018-01-01,00:00:23,,cik184,,,,,,,,,,00180
ip07,2018-01-01,00:00:23,,cik018,,,,,,,,,,00181
ip03,2018-01-01,00:00:23,,cik192,,,,,,,,,,00182
ip05,2018-01-01,00:00:23,,cik041,,,,,,,,,,00183
ip00,2018-01-01,00:00:24,,cik016,,,,,,,,,,00184
ip08,2018-01-01,00:00:24,,cik102,,,,,,,,,,00185
ip01,2018-01-01,00:00:24,,cik041,,,,,,,,,,00186
ip03,2018-01-01,00:00:24,,cik060,,,,,,,,,,00187
ip07,2018-01-01,00:00:24,,cik110,,,,,,,,,,00188
ip02,2018-01-01,00:00:24,,cik092,,,,,,,,,,00189
ip08,2018-01-01,00:00:24,,cik025,,,,,,,,,,00190
ip02,2018-01-01,00:00:24,,cik188,,,,,,,,,,00191
ip02,2018-01-01,00:00:24,,cik153,,,,,,,,,,00192
ip08,2018-01-01,00:00:25,,cik044,,,,,,,,,,00193
ip00,2018-01-01,00:00:25,,cik192,,,,,,,,,,00194
ip01,2018-01-01,00:00:25,,cik094,,,,,,,,,,00195
ip01,2018-01-01,00:00:26,,cik116,,,,,,,,,,00196
ip07,2018-01-01,00:00:26,,cik060,,,,,,,,,,00197
ip03,2018-01-01,00:00:26,,cik143,,,,,,,,,,00198
ip09,2018-01-01,00:00:26,,cik026,,,,,,,,,,00199
ip01,2018-01-01,00:00:26,,cik120,,,,,,,,,,00200
ip09,2018-01-01,00:00:26,,cik005,,,,,,,,,,00201
ip04,2018-01-01,00:00:26,,cik002,,,,,,,,,,00202
ip03,2018-01-01,00:00:27,,cik180,,,,,,,,,,00203
ip08,2018-01-01,00:00:27,,cik164,,,,,,,,,,00204
ip01,2018-01-01,00:00:27,,cik192,,,,,,,,,,00205
ip06,2018-01-01,00:00:27,,cik188,,,,,,,,,,00206
ip05,2018-01-01,00:00:27,,cik018,,,,,,,,,,00207
ip05,2018-01-01,00:00:27,,cik185,,,,,,,,,,00208
ip00,2018-01-01,00:00:27,,cik106,,,,,,,,,,00209
ip06,2018-01-01,00:00:28,,cik154,,,,,,,,,,00210
ip05,2018-01-01,00:00:28,,cik106,,,,,,,,,,00211
ip02,2018-01-01,00:00:28,,cik160,,,,,,,,,,00212
ip06,2018-01-01,00:00:28,,cik087,,,,,,,,,,00213
ip07,2018-01-01,00:00:28,,cik193,,,,,,,,,,00214
ip06,2018-01-01,00:00:28,,cik027,,,,,,,,,,00215
ip09,2018-01-01,00:00:29,,cik106,,,,,,,,,,00216
ip09,2018-01-01,00:00:29,,cik184,,,,,,,,,,00217
ip07,2018-01-01,00:00:29,,cik103,,,,,,,,,,00218
ip04,2018-01-01,00:00:30,,cik179,,,,,,,,,,00219
ip09,2018-01-01,00:00:30,,cik138,,,,,,,,,,00220
ip04,2018-01-01,00:00:30,,cik162,,,,,,,,,,00221
ip06,2018-01-01,00:00:30,,cik086,,,,,,,,,,00222
ip02,2018-01-01,00:00:30,,cik151,,,,,,,,,,00223
ip03,2018-01-01,00:00:30,,cik199,,,,,,,,,,00224
ip04,2018-01-01,00:00:30,,cik027,,,,,,,,,,00225
ip01,2018-01-01,00:00:31,,cik089,,,,,,,,,,00226
ip05,2018-01-01,00:00:31,,cik048,,,,,,,,,,00227
ip08,2018-01-01,00:00:31,,cik145,,,,,,,,,,00228
ip04,2018-01-01,00:00:32,,cik106,,,,,,,,,,00229
ip00,2018-01-01,00:00:32,,cik106,,,,,,,,,,00230
ip06,2018-01-01,00:00:32,,cik129,,,,,,,,,,00231
ip00,2018-01-01,00:00:32,,cik199,,,,,,,,,,00232
ip04,2018-01-01,00:00:32,,cik125,,,,,,,,,,00233
ip01,2018-01-01,00:00:32,,cik023,,,,,,,,,,00234
ip04,2018-01-01,00:00:32,,cik126,,,,,,,,,,00235
ip08,2018-01-01,00:00:32,,cik051,,,,,,,,,,00236
ip03,2018-01-01,00:00:33,,cik050,,,,,,,,,,00237
ip03,2018-01-01,00:00:33,,cik091,,,,,,,,,,00238
ip05,2018-01-01,00:00:33,,cik184,,,,,,,,,,00239
ip01,2018-01-01,00:00:33,,cik068,,,,,,,,,,00240
ip09,2018-01-01,00:00:33,,cik129,,,,,,,,,,00241
ip05,2018-01-01,00:00:34,,cik125,,,,,,,,,,00242
ip06,2018-01-01,00:00:34,,cik160,,,,,,,,,,00243
ip07,2018-01-01,00:00:34,,cik089,,,,,,,,,,00244
ip03,2018-01-01,00:00:34,,cik111,,,,,,,,,,00245
ip00,2018-01-01,00:00:34,,cik171,,,,,,,,,,00246
ip09,2018-01-01,00:00:34,,cik144,,,,,,,,,,00247
ip07,2018-01-01,00:00:34,,cik023,,,,,,,,,,00248
ip01,2018-01-01,00:00:35,,cik184,,,,,,,,,,00249
ip03,2018-01-01,00:00:35,,cik088,,,,,,,,,,00250
ip06,2018-01-01,00:00:35,,cik057,,,,,,,,,,00251
ip03,2018-01-01,00:00:35,,cik151,,,,,,,,,,00252
ip07,2018-01-01,00:00:35,,cik017,,,,,,,,,,00253
ip07,2018-01-01,00:00:35,,cik074,,,,,,,,,,00254
ip04,2018-01-01,00:00:35,,cik145,,,,,,,,,,00255
ip05,2018-01-01,00:00:35,,cik055,,,,,,,,,,00256
ip00,2018-01-01,00:00:35,,cik164,,,,,,,,,,00257
ip00,2018-01-01,00:00:36,,cik106,,,,,,,,,,00258
ip04,2018-01-01,00:00:36,,cik086,,,,,,,,,,00259
ip01,2018-01-01,00:00:36,,cik189,,,,,,,,,,00260
ip01,2018-01-01,00:00:36,,cik041,,,,,,,,,,00261
ip05,2018-01-01,00:00:36,,cik152,,,,,,,,,,00262
ip07,2018-01-01,00:00:36,,cik192,,,,,,,,,,00263
ip06,2018-01-01,00:00:37,,cik151,,,,,,,,,,00264
ip05,2018-01-01,00:00:37,,cik074,,,,,,,,,,00265
ip09,2018-01-01,00:00:37,,cik138,,,,,,,,,,00266
ip06,2018-01-01,00:00:37,,cik153,,,,,,,,,,00267
ip00,2018-01-01,00:00:37,,cik087,,,,,,,,,,00268
ip04,2018-01-01,00:00:37,,cik110,,,,,,,,,,00269
ip00,2018-01-01,00:00:37,,cik051,,,,,,,,,,00270
ip04,2018-01-01,00:00:37,,cik026,,,,,,,,,,00271
ip05,2018-01-01,00:00:37,,cik002,,,,,,,,,,00272
ip03,2018-01-01,00:00:38,,cik044,,,,,,,,,,00273
ip04,2018-01-01,00:00:38,,cik074,,,,,,,,,,00274
ip03,2018-01-01,00:00:38,,cik086,,,,,,,,,,00275
ip04,2018-01-01,00:00:38,,cik143,,,,,,,,,,00276
ip00,2018-01-01,00:00:38,,cik099,,,,,,,,,,00277
ip00,2018-01-01,00:00:38,,cik057,,,,,,,,,,00278
ip04,2018-01-01,00:00:38,,cik012,,,,,,,,,,00279
ip05,2018-01-01,00:00:39,,cik005,,,,,,,,,,00280
ip01,2018-01-01,00:00:39,,cik117,,,,,,,,,,00281
ip00,2018-01-01,00:00:39,,cik154,,,,,,,,,,00282
ip02,2018-01-01,00:00:39,,cik086,,,,,,,,,,00283
ip01,2018-01-01,00:00:39,,cik184,,,,,,,,,,00284
ip01,2018-01-01,00:00:39,,cik184,,,,,,,,,,00285
ip08,2018-01-01,00:00:40,,cik154,,,,,,,,,,00286
ip02,2018-01-01,00:00:40,,cik110,,,,,,,,,,00287
ip09,2018-01-01,00:00:40,,cik099,,,,,,,,,,00288
ip07,2018-01-01,00:00:40,,cik175,,,,,,,,,,00289
ip03,2018-01-01,00:00:41,,cik184,,,,,,,,,,00290
ip08,2018-01-01,00:00:41,,cik151,,,,,,,,,,00291
ip07,2018-01-01,00:00:41,,cik178,,,,,,,,,,00292
ip03,2018-01-01,00:00:41,,cik087,,,,,,,,,,00293
ip05,2018-01-01,00:00:41,,cik125,,,,,,,,,,00294
ip00,2018-01-01,00:00:41,,cik072,,,,,,,,,,00295
ip06,2018-01-01,00:00:41,,cik021,,,,,,,,,,00296
ip07,2018-01-01,00:00:41,,cik075,,,,,,,,,,00297
ip09,2018-01-01,00:00:42,,cik044,,,,,,,,,,00298
ip03,2018-01-01,00:00:42,,cik151,,,,,,,,,,00299
ip07,2018-01-01,00:00:42,,cik095,,,,,,,,,,00300
ip05,2018-01-01,00:00:42,,cik110,,,,,,,,,,00301
ip08,2018-01-01,00:00:42,,cik151,,,,,,,,,,00302
ip02,2018-01-01,00:00:42,,cik057,,,,,,,,,,00303
ip06,2018-01-01,00:00:43,,cik188,,,,,,,,,,00304
ip01,2018-01-01,00:00:43,,cik117,,,,,,,,,,00305
ip08,2018-01-01,00:00:43,,cik125,,,,,,,,,,00306
ip06,2018-01-01,00:00:43,,cik111,,,,,,,,,,00307
ip02,2018-01-01,00:00:43,,cik129,,,,,,,,,,00308
ip08,2018-01-01,00:00:43,,cik005,,,,,,,,,,00309
ip03,2018-01-01,00:00:43,,cik051,,,,,,,,,,00310
ip08,2018-01-01,00:00:44,,cik151,,,,,,,,,,00311
ip05,2018-01-01,00:00:44,,cik017,,,,,,,,,,00312
ip08,2018-01-01,00:00:44,,cik179,,,,,,,,,,00313
ip00,2018-01-01,00:00:44,,cik192,,,,,,,,,,00314
ip02,2018-01-01,00:00:45,,cik199,,,,,,,,,,00315
ip07,2018-01-01,00:00:45,,cik026,,,,,,,,,,00316
ip03,2018-01-01,00:00:45,,cik171,,,,,,,,,,00317
ip07,2018-01-01,00:00:45,,cik160,,,,,,,,,,00318
ip05,2018-01-01,00:00:45,,cik166,,,,,,,,,,00319
ip01,2018-01-01,00:00:45,,cik120,,,,,,,,,,00320
ip01,2018-01-01,00:00:45,,cik094,,,,,,,,,,00321
ip09,2018-01-01,00:00:45,,cik005,,,,,,,,,,00322
ip00,2018-01-01,00:00:45,,cik074,,,,,,,,,,00323
ip02,2018-01-01,00:00:46,,cik116,,,,,,,,,,00324
ip08,2018-01-01,00:00:46,,cik016,,,,,,,,,,00325
ip03,2018-01-01,00:00:46,,cik164,,,,,,,,,,00326
ip09,2018-01-01,00:00:46,,cik100,,,,,,,,,,00327
ip05,2018-01-01,00:00:46,,cik040,,,,,,,,,,00328
ip08,2018-01-01,00:00:46,,cik171,,,,,,,,,,00329
ip04,2018-01-01,00:00:47,,cik179,,,,,,,,,,00330
ip04,2018-01-01,00:00:47,,cik002,,,,,,,,,,00331
ip05,2018-01-01,00:00:47,,cik095,,,,,,,,,,00332
ip09,2018-01-01,00:00:47,,cik185,,,,,,,,,,00333
ip02,2018-01-01,00:00:48,,cik072,,,,,,,,,,00334
ip01,2018-01-01,00:00:48,,cik094,,,,,,,,,,00335
ip09,2018-01-01,00:00:48,,cik095,,,,,,,,,,00336
ip02,2018-01-01,00:00:49,,cik154,,,,,,,,,,00337
ip05,2018-01-01,00:00:49,,cik075,,,,,,,,,,00338
ip02,2018-01-01,00:00:49,,cik179,,,,,,,,,,00339
ip06,2018-01-01,00:00:49,,cik051,,,,,,,,,,00340
ip09,2018-01-01,00:00:49,,cik041,,,,,,,,,,00341
ip04,2018-01-01,00:00:49,,cik033,,,,,,,,,,00342
ip04,2018-01-01,00:00:50,,cik099,,,,,,,,,,00343
ip08,2018-01-01,00:00:50,,cik154,,,,,,,,,,00344
ip08,2018-01-01,00:00:50,,cik025,,,,,,,,,,00345
ip09,2018-01-01,00:00:50,,cik087,,,,,,,,,,00346
ip07,2018-01-01,00:00:51,,cik091,,,,,,,,,,00347
ip09,2018-01-01,00:00:51,,cik103,,,,,,,,,,00348
ip08,2018-01-01,00:00:51,,cik184,,,,,,,,,,00349
ip04,2018-01-01,00:00:51,,cik178,,,,,,,,,,00350
ip03,2018-01-01,00:00:51,,cik092,,,,,,,,,,00351
ip00,2018-01-01,00:00:51,,cik005,,,,,,,,,,00352
ip03,2018-01-01,00:00:51,,cik044,,,,,,,,,,00353
ip09,2018-01-01,00:00:51,,cik005,,,,,,,,,,00354
ip08,2018-01-01,00:00:52,,cik184,,,,,,,,,,00355
ip00,2018-01-01,00:00:52,,cik087,,,,,,,,,,00356
ip09,2018-01-01,00:00:52,,cik088,,,,,,,,,,00357
ip01,2018-01-01,00:00:52,,cik106,,,,,,,,,,00358
ip05,2018-01-01,00:00:52,,cik051,,,,,,,,,,00359
ip04,2018-01-01,00:00:52,,cik064,,,,,,,,,,00360
ip08,2018-01-01,00:00:52,,cik188,,,,,,,,,,00361
ip08,2018-01-01,00:00:52,,cik171,,,,,,,,,,00362
ip07,2018-01-01,00:00:52,,cik026,,,,,,,,,,00363
ip00,2018-01-01,00:00:52,,cik110,,,,,,,,,,00364
ip05,2018-01-01,00:00:53,,cik184,,,,,,,,,,00365
ip08,2018-01-01,00:00:53,,cik199,,,,,,,,,,00366
ip02,2018-01-01,00:00:53,,cik045,,,,,,,,,,00367
ip06,2018-01-01,00:00:53,,cik143,,,,,,,,,,00368
ip00,2018-01-01,00:00:53,,cik193,,,,,,,,,,00369
ip04,2018-01-01,00:00:53,,cik017,,,,,,,,,,00370
ip04,2018-01-01,00:00:53,,cik178,,,,,,,,,,00371
ip00,2018-01-01,00:00:54,,cik175,,,,,,,,,,00372
ip05,2018-01-01,00:00:54,,cik091,,,,,,,,,,00373
ip01,2018-01-01,00:00:54,,cik164,,,,,,,,,,00374
ip03,2018-01-01,00:00:54,,cik091,,,,,,,,,,00375
ip04,2018-01-01,00:00:54,,cik189,,,,,,,,,,00376
ip09,2018-01-01,00:00:54,,cik153,,,,,,,,,,00377
ip01,2018-01-01,00:00:55,,cik184,,,,,,,,,,00378
ip02,2018-01-01,00:00:55,,cik027,,,,,,,,,,00379
ip02,2018-01-01,00:00:55,,cik129,,,,,,,,,,00380
ip04,2018-01-01,00:00:55,,cik039,,,,,,,,,,00381
ip04,2018-01-01,00:00:55,,cik040,,,,,,,,,,00382
ip06,2018-01-01,00:00:56,,cik166,,,,,,,,,,00383
ip06,2018-01-01,00:00:56,,cik016,,,,,,,,,,00384
ip01,2018-01-01,00:00:56,,cik025,,,,,,,,,,00385
ip03,2018-01-01,00:00:56,,cik199,,,,,,,,,,00386
ip02,2018-01-01,00:00:56,,cik051,,,,,,,,,,00387
ip01,2018-01-01,00:00:56,,cik116,,,,,,,,,,00388
ip00,2018-01-01,00:00:57,,cik106,,,,,,,,,,00389
ip09,2018-01-01,00:00:57,,cik193,,,,,,,,,,00390
ip08,2018-01-01,00:00:57,,cik092,,,,,,,,,,00391
ip03,2018-01-01,00:00:57,,cik152,,,,,,,,,,00392
ip04,2018-01-01,00:00:57,,cik091,,,,,,,,,,00393
ip00,2018-01-01,00:00:58,,cik166,,,,,,,,,,00394
ip03,2018-01-01,00:00:58,,cik178,,,,,,,,,,00395
ip05,2018-01-01,00:00:58,,cik151,,,,,,,,,,00396
ip08,2018-01-01,00:00:58,,cik060,,,,,,,,,,00397
ip07,2018-01-01,00:00:58,,cik137,,,,,,,,,,00398
ip00,2018-01-01,00:00:59,,cik153,,,,,,,,,,00399
ip05,2018-01-01,00:00:59,,cik017,,,,,,,,,,00400
ip06,2018-01-01,00:00:59,,cik120,,,,,,,,,,00401
ip00,2018-01-01,00:00:59,,cik064,,,,,,,,,,00402
ip08,2018-01-01,00:00:59,,cik162,,,,,,,,,,00403
ip02,2018-01-01,00:00:59,,cik017,,,,,,,,,,00404
ip04,2018-01-01,00:00:59,,cik060,,,,,,,,,,00405
ip03,2018-01-01,00:00:59,,cik091,,,,,,,,,,00406
ip07,2018-01-01,00:00:59,,cik110,,,,,,,,,,00407
ip01,2018-01-01,00:00:59,,cik021,,,,,,,,,,00408
ip09,2018-01-01,00:00:59,,cik179,,,,,,,,,,00409
