ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:00:57,,cik199,,,,,,,,,,00058
ip00,2018-01-01,00:00:57,,cik156,,,,,,,,,,00059
ip05,2018-01-01,00:00:57,,cik195,,,,,,,,,,00060
ip05,2018-01-01,00:00:58,,cik158,,,,,,,,,,00061
ip00,2018-01-01,00:00:58,,cik148,,,,,,,,,,00062
ip02,2018-01-01,00:00:59,,cik082,,,,,,,,,,00063
ip07,2018-01-01,00:00:59,,cik059,,,,,,,,,,00064
ip02,2018-01-01,00:00:59,,cik120,,,,,,,,,,00065
ip05,2018-01-01,00:00:59,,cik129,,,,,,,,,,00066
ip05,2018-01-01,00:01:00,,cik073,,,,,,,,,,00067
ip02,2018-01-01,00:01:00,,cik076,,,,,,,,,,00068
ip06,2018-01-01,00:01:00,,cik195,,,,,,,,,,00069
ip02,2018-01-01,00:01:00,,cik116,,,,,,,,,,00070
ip00,2018-01-01,00:01:03,,cik125,,,,,,,,,,00071
ip01,2018-01-01,00:01:03,,cik060,,,,,,,,,,00072
ip08,2018-01-01,00:01:07,,cik167,,,,,,,,,,00073
ip09,2018-01-01,00:01:07,,cik032,,,,,,,,,,00074
ip06,2018-01-01,00:01:08,,cik098,,,,,,,,,,00075
ip04,2018-01-01,00:01:08,,cik175,,,,,,,,,,00076
ip01,2018-01-01,00:01:10,,cik129,,,,,,,,,,00077
ip00,2018-01-01,00:01:11,,cik120,,,,,,,,,,00078
ip00,2018-01-01,00:01:14,,cik116,,,,,,,,,,00079
ip09,2018-01-01,00:01:15,,cik169,,,,,,,,,,00080
ip07,2018-01-01,00:01:15,,cik027,,,,,,,,,,00081
ip05,2018-01-01,00:01:16,,cik017,,,,,,,,,,00082
ip00,2018-01-01,00:01:16,,cik149,,,,,,,,,,00083
ip01,2018-01-01,00:01:27,,cik082,,,,,,,,,,00084
ip08,2018-01-01,00:01:27,,cik096,,,,,,,,,,00085
ip00,2018-01-01,00:01:29,,cik107,,,,,,,,,,00086
ip05,2018-01-01,00:01:32,,cik198,,,,,,,,,,00087
ip06,2018-01-01,00:01:34,,cik097,,,,,,,,,,00088
ip02,2018-01-01,00:01:36,,cik102,,,,,,,,,,00089
ip00,2018-01-01,00:01:37,,cik025,,,,,,,,,,00090
ip03,2018-01-01,00:01:37,,cik073,,,,,,,,,,00091
ip04,2018-01-01,00:01:38,,cik109,,,,,,,,,,00092
ip08,2018-01-01,00:01:39,,cik009,,,,,,,,,,00093
ip07,2018-01-01,00:01:41,,cik082,,,,,,,,,,00094
ip07,2018-01-01,00:01:42,,cik195,,,,,,,,,,00095
ip08,2018-01-01,00:01:47,,cik002,,,,,,,,,,00096
ip07,2018-01-01,00:01:49,,cik175,,,,,,,,,,00097
ip01,2018-01-01,00:01:51,,cik016,,,,,,,,,,00098
ip05,2018-01-01,00:01:51,,cik185,,,,,,,,,,00099
ip03,2018-01-01,00:01:53,,cik162,,,,,,,,,,00100
ip03,2018-01-01,00:01:53,,cik018,,,,,,,,,,00101
ip00,2018-01-01,00:01:54,,cik076,,,,,,,,,,00102
ip01,2018-01-01,00:01:54,,cik011,,,,,,,,,,00103
ip09,2018-01-01,00:01:57,,cik058,,,,,,,,,,00104
ip03,2018-01-01,00:01:57,,cik129,,,,,,,,,,00105
ip05,2018-01-01,00:01:58,,cik120,,,,,,,,,,00106
ip01,2018-01-01,00:01:59,,cik036,,,,,,,,,,00107
ip05,2018-01-01,00:01:59,,cik167,,,,,,,,,,00108
ip05,2018-01-01,00:02:00,,cik022,,,,,,,,,,00109
ip05,2018-01-01,00:02:00,,cik157,,,,,,,,,,00110
ip06,2018-01-01,00:02:01,,cik148,,,,,,,,,,00111
ip02,2018-01-01,00:02:02,,cik049,,,,,,,,,,00112
ip06,2018-01-01,00:02:02,,cik125,,,,,,,,,,00113
ip07,2018-01-01,00:02:04,,cik192,,,,,,,,,,00114
ip02,2018-01-01,00:02:08,,cik145,,,,,,,,,,00115
ip09,2018-01-01,00:02:12,,cik096,,,,,,,,,,00116
ip07,2018-01-01,00:02:13,,cik132,,,,,,,,,,00117
ip00,2018-01-01,00:02:13,,cik198,,,,,,,,,,00118
ip07,2018-01-01,00:02:14,,cik192,,,,,,,,,,00119
ip06,2018-01-01,00:02:14,,cik048,,,,,,,,,,00120
ip09,2018-01-01,00:02:15,,cik198,,,,,,,,,,00121
ip01,2018-01-01,00:02:15,,cik027,,,,,,,,,,00122
ip08,2018-01-01,00:02:17,,cik198,,,,,,,,,,00123
ip06,2018-01-01,00:02:17,,cik144,,,,,,,,,,00124
ip00,2018-01-01,00:02:19,,cik027,,,,,,,,,,00125
ip00,2018-01-01,00:02:19,,cik069,,,,,,,,,,00126
ip01,2018-01-01,00:02:20,,cik132,,,,,,,,,,00127
ip07,2018-01-01,00:02:20,,cik110,,,,,,,,,,00128
ip01,2018-01-01,00:02:20,,cik117,,,,,,,,,,00129
ip06,2018-01-01,00:02:20,,cik076,,,,,,,,,,00130
ip05,2018-01-01,00:02:20,,cik126,,,,,,,,,,00131
ip01,2018-01-01,00:02:21,,cik166,,,,,,,,,,00132
ip02,2018-01-01,00:02:21,,cik199,,,,,,,,,,00133
ip09,2018-01-01,00:02:25,,cik050,,,,,,,,,,00134
ip00,2018-01-01,00:02:25,,cik194,,,,,,,,,,00135
ip02,2018-01-01,00:02:26,,cik199,,,,,,,,,,00136
ip02,2018-01-01,00:02:28,,cik189,,,,,,,,,,00137
ip03,2018-01-01,00:02:29,,cik198,,,,,,,,,,00138
ip01,2018-01-01,00:02:29,,cik057,,,,,,,,,,00139
ip01,2018-01-01,00:02:29,,cik198,,,,,,,,,,00140
ip09,2018-01-01,00:02:30,,cik025,,,,,,,,,,00141
ip04,2018-01-01,00:02:31,,cik167,,,,,,,,,,00142
ip00,2018-01-01,00:02:31,,cik060,,,,,,,,,,00143
ip07,2018-01-01,00:02:31,,cik110,,,,,,,,,,00144
ip07,2018-01-01,00:02:32,,cik006,,,,,,,,,,00145
ip06,2018-01-01,00:02:33,,cik036,,,,,,,,,,00146
ip09,2018-01-01,00:02:38,,cik199,,,,,,,,,,00147
ip08,2018-01-01,00:02:39,,cik192,,,,,,,,,,00148
ip08,2018-01-01,00:02:39,,cik109,,,,,,,,,,00149
ip08,2018-01-01,00:02:44,,cik132,,,,,,,,,,00150
ip09,2018-01-01,00:02:45,,cik189,,,,,,,,,,00151
ip00,2018-01-01,00:02:46,,cik082,,,,,,,,,,00152
ip06,2018-01-01,00:02:47,,cik169,,,,,,,,,,00153
ip07,2018-01-01,00:02:48,,cik144,,,,,,,,,,00154
ip02,2018-01-01,00:02:48,,cik083,,,,,,,,,,00155
ip04,2018-01-01,00:02:49,,cik120,,,,,,,,,,00156
ip01,2018-01-01,00:02:50,,cik006,,,,,,,,,,00157
ip08,2018-01-01,00:02:50,,cik129,,,,,,,,,,00158
ip06,2018-01-01,00:02:51,,cik052,,,,,,,,,,00159
ip01,2018-01-01,00:02:52,,cik192,,,,,,,,,,00160
ip00,2018-01-01,00:02:52,,cik082,,,,,,,,,,00161
ip08,2018-01-01,00:02:53,,cik199,,,,,,,,,,00162
ip02,2018-01-01,00:02:55,,cik116,,,,,,,,,,00163
ip05,2018-01-01,00:02:55,,cik107,,,,,,,,,,00164
ip01,2018-01-01,00:02:56,,cik069,,,,,,,,,,00165
ip02,2018-01-01,00:02:56,,cik036,,,,,,,,,,00166
ip04,2018-01-01,00:02:58,,cik147,,,,,,,,,,00167
ip00,2018-01-01,00:03:00,,cik144,,,,,,,,,,00168
ip04,2018-01-01,00:03:00,,cik132,,,,,,,,,,00169
ip03,2018-01-01,00:03:03,,cik117,,,,,,,,,,00170
ip05,2018-01-01,00:03:03,,cik189,,,,,,,,,,00171
ip05,2018-01-01,00:03:03,,cik185,,,,,,,,,,00172
ip06,2018-01-01,00:03:04,,cik060,,,,,,,,,,00173
ip05,2018-01-01,00:03:07,,cik003,,,,,,,,,,00174
ip07,2018-01-01,00:03:08,,cik126,,,,,,,,,,00175
ip08,2018-01-01,00:03:08,,cik098,,,,,,,,,,00176
ip01,2018-01-01,00:03:08,,cik198,,,,,,,,,,00177
ip04,2018-01-01,00:03:09,,cik083,,,,,,,,,,00178
ip03,2018-01-01,00:03:10,,cik090,,,,,,,,,,00179
ip00,2018-01-01,00:03:12,,cik017,,,,,,,,,,00180
ip04,2018-01-01,00:03:13,,cik082,,,,,,,,,,00181
ip02,2018-01-01,00:03:16,,cik117,,,,,,,,,,00182
ip05,2018-01-01,00:03:17,,cik120,,,,,,,,,,00183
ip06,2018-01-01,00:03:24,,cik058,,,,,,,,,,00184
ip08,2018-01-01,00:03:25,,cik033,,,,,,,,,,00185
ip03,2018-01-01,00:03:25,,cik175,,,,,,,,,,00186
ip03,2018-01-01,00:03:28,,cik167,,,,,,,,,,00187
ip03,2018-01-01,00:03:31,,cik192,,,,,,,,,,00188
ip08,2018-01-01,00:03:31,,cik158,,,,,,,,,,00189
ip03,2018-01-01,00:03:32,,cik130,,,,,,,,,,00190
ip05,2018-01-01,00:03:32,,cik152,,,,,,,,,,00191
ip08,2018-01-01,00:03:32,,cik045,,,,,,,,,,00192
ip07,2018-01-01,00:03:33,,cik102,,,,,,,,,,00193
ip07,2018-01-01,00:03:33,,cik009,,,,,,,,,,00194
ip02,2018-01-01,00:03:34,,cik116,,,,,,,,,,00195
ip04,2018-01-01,00:03:34,,cik156,,,,,,,,,,00196
ip04,2018-01-01,00:03:37,,cik144,,,,,,,,,,00197
ip05,2018-01-01,00:03:39,,cik086,,,,,,,,,,00198
ip01,2018-01-01,00:03:40,,cik033,,,,,,,,,,00199
ip07,2018-01-01,00:03:42,,cik097,,,,,,,,,,00200
ip08,2018-01-01,00:03:42,,cik083,,,,,,,,,,00201
ip08,2018-01-01,00:03:43,,cik060,,,,,,,,,,00202
ip07,2018-01-01,00:03:44,,cik082,,,,,,,,,,00203
ip07,2018-01-01,00:03:46,,cik195,,,,,,,,,,00204
ip06,2018-01-01,00:03:46,,cik050,,,,,,,,,,00205
ip04,2018-01-01,00:03:48,,cik060,,,,,,,,,,00206
ip06,2018-01-01,00:03:49,,cik019,,,,,,,,,,00207
ip08,2018-01-01,00:03:51,,cik069,,,,,,,,,,00208
ip02,2018-01-01,00:03:52,,cik009,,,,,,,,,,00209
ip05,2018-01-01,00:03:54,,cik070,,,,,,,,,,00210
ip08,2018-01-01,00:03:56,,cik199,,,,,,,,,,00211
ip07,2018-01-01,00:03:57,,cik198,,,,,,,,,,00212
ip09,2018-01-01,00:03:57,,cik098,,,,,,,,,,00213
ip02,2018-01-01,00:03:58,,cik098,,,,,,,,,,00214
ip01,2018-01-01,00:04:00,,cik002,,,,,,,,,,00215
ip03,2018-01-01,00:04:02,,cik192,,,,,,,,,,00216
ip08,2018-01-01,00:04:03,,cik169,,,,,,,,,,00217
ip07,2018-01-01,00:04:03,,cik006,,,,,,,,,,00218
ip06,2018-01-01,00:04:03,,cik003,,,,,,,,,,00219
ip03,2018-01-01,00:04:05,,cik198,,,,,,,,,,00220
ip05,2018-01-01,00:04:05,,cik107,,,,,,,,,,00221
ip06,2018-01-01,00:04:07,,cik016,,,,,,,,,,00222
ip05,2018-01-01,00:04:07,,cik025,,,,,,,,,,00223
ip07,2018-01-01,00:04:07,,cik166,,,,,,,,,,00224
ip05,2018-01-01,00:04:10,,cik198,,,,,,,,,,00225
ip00,2018-01-01,00:04:10,,cik107,,,,,,,,,,00226
ip01,2018-01-01,00:04:12,,cik199,,,,,,,,,,00227
ip07,2018-01-01,00:04:12,,cik198,,,,,,,,,,00228
ip03,2018-01-01,00:04:12,,cik090,,,,,,,,,,00229
ip02,2018-01-01,00:04:13,,cik198,,,,,,,,,,00230
ip03,2018-01-01,00:04:18,,cik171,,,,,,,,,,00231
ip00,2018-01-01,00:04:18,,cik017,,,,,,,,,,00232
ip09,2018-01-01,00:04:19,,cik107,,,,,,,,,,00233
ip01,2018-01-01,00:04:19,,cik189,,,,,,,,,,00234
ip07,2018-01-01,00:04:20,,cik112,,,,,,,,,,00235
ip05,2018-01-01,00:04:21,,cik058,,,,,,,,,,00236
ip06,2018-01-01,00:04:21,,cik198,,,,,,,,,,00237
ip06,2018-01-01,00:04:22,,cik129,,,,,,,,,,00238
ip01,2018-01-01,00:04:22,,cik017,,,,,,,,,,00239
ip08,2018-01-01,00:04:23,,cik032,,,,,,,,,,00240
ip04,2018-01-01,00:04:23,,cik189,,,,,,,,,,00241
ip01,2018-01-01,00:04:24,,cik036,,,,,,,,,,00242
ip09,2018-01-01,00:04:24,,cik185,,,,,,,,,,00243
ip00,2018-01-01,00:04:26,,cik059,,,,,,,,,,00244
ip09,2018-01-01,00:04:26,,cik107,,,,,,,,,,00245
ip09,2018-01-01,00:04:27,,cik144,,,,,,,,,,00246
ip08,2018-01-01,00:04:28,,cik126,,,,,,,,,,00247
ip00,2018-01-01,00:04:28,,cik156,,,,,,,,,,00248
ip09,2018-01-01,00:04:28,,cik198,,,,,,,,,,00249
ip05,2018-01-01,00:04:28,,cik130,,,,,,,,,,00250
ip07,2018-01-01,00:04:29,,cik156,,,,,,,,,,00251
ip05,2018-01-01,00:04:30,,cik126,,,,,,,,,,00252
ip09,2018-01-01,00:04:31,,cik126,,,,,,,,,,00253
ip07,2018-01-01,00:04:35,,cik167,,,,,,,,,,00254
ip06,2018-01-01,00:04:36,,cik082,,,,,,,,,,00255
ip09,2018-01-01,00:04:36,,cik107,,,,,,,,,,00256
ip03,2018-01-01,00:04:37,,cik198,,,,,,,,,,00257
ip02,2018-01-01,00:04:37,,cik167,,,,,,,,,,00258
ip01,2018-01-01,00:04:37,,cik016,,,,,,,,,,00259
ip00,2018-01-01,00:04:38,,cik135,,,,,,,,,,00260
ip08,2018-01-01,00:04:40,,cik023,,,,,,,,,,00261
ip04,2018-01-01,00:04:40,,cik045,,,,,,,,,,00262
ip05,2018-01-01,00:04:40,,cik019,,,,,,,,,,00263
ip00,2018-01-01,00:04:42,,cik162,,,,,,,,,,00264
ip01,2018-01-01,00:04:42,,cik016,,,,,,,,,,00265
ip02,2018-01-01,00:04:42,,cik195,,,,,,,,,,00266
ip06,2018-01-01,00:04:43,,cik169,,,,,,,,,,00267
ip04,2018-01-01,00:04:44,,cik083,,,,,,,,,,00268
ip09,2018-01-01,00:04:46,,cik002,,,,,,,,,,00269
ip09,2018-01-01,00:04:46,,cik109,,,,,,,,,,00270
ip03,2018-01-01,00:04:47,,cik002,,,,,,,,,,00271
ip05,2018-01-01,00:04:47,,cik198,,,,,,,,,,00272
ip04,2018-01-01,00:04:48,,cik016,,,,,,,,,,00273
ip04,2018-01-01,00:04:49,,cik098,,,,,,,,,,00274
ip04,2018-01-01,00:04:49,,cik003,,,,,,,,,,00275
ip08,2018-01-01,00:04:50,,cik135,,,,,,,,,,00276
ip08,2018-01-01,00:04:50,,cik059,,,,,,,,,,00277
ip02,2018-01-01,00:04:51,,cik083,,,,,,,,,,00278
ip00,2018-01-01,00:04:52,,cik192,,,,,,,,,,00279
ip01,2018-01-01,00:04:52,,cik149,,,,,,,,,,00280
ip02,2018-01-01,00:04:53,,cik189,,,,,,,,,,00281
ip01,2018-01-01,00:04:54,,cik097,,,,,,,,,,00282
ip03,2018-01-01,00:04:55,,cik199,,,,,,,,,,00283
ip01,2018-01-01,00:04:55,,cik125,,,,,,,,,,00284
ip00,2018-01-01,00:04:55,,cik144,,,,,,,,,,00285
ip05,2018-01-01,00:04:56,,cik082,,,,,,,,,,00286
ip09,2018-01-01,00:04:57,,cik040,,,,,,,,,,00287
ip05,2018-01-01,00:05:00,,cik015,,,,,,,,,,00288
ip05,2018-01-01,00:05:01,,cik129,,,,,,,,,,00289
ip00,2018-01-01,00:05:02,,cik199,,,,,,,,,,00290
ip04,2018-01-01,00:05:03,,cik023,,,,,,,,,,00291
ip07,2018-01-01,00:05:05,,cik017,,,,,,,,,,00292
ip09,2018-01-01,00:05:06,,cik144,,,,,,,,,,00293
ip02,2018-01-01,00:05:06,,cik032,,,,,,,,,,00294
ip05,2018-01-01,00:05:07,,cik156,,,,,,,,,,00295
ip05,2018-01-01,00:05:07,,cik132,,,,,,,,,,00296
ip06,2018-01-01,00:05:10,,cik083,,,,,,,,,,00297
ip01,2018-01-01,00:05:10,,cik198,,,,,,,,,,00298
ip01,2018-01-01,00:05:11,,cik003,,,,,,,,,,00299
ip09,2018-01-01,00:05:15,,cik198,,,,,,,,,,00300
ip03,2018-01-01,00:05:15,,cik033,,,,,,,,,,00301
ip02,2018-01-01,00:05:15,,cik167,,,,,,,,,,00302
ip01,2018-01-01,00:05:17,,cik052,,,,,,,,,,00303
ip00,2018-01-01,00:05:17,,cik107,,,,,,,,,,00304
ip05,2018-01-01,00:05:18,,cik192,,,,,,,,,,00305
ip03,2018-01-01,00:05:18,,cik198,,,,,,,,,,00306
ip09,2018-01-01,00:05:18,,cik107,,,,,,,,,,00307
ip06,2018-01-01,00:05:20,,cik169,,,,,,,,,,00308
ip09,2018-01-01,00:05:20,,cik185,,,,,,,,,,00309
ip05,2018-01-01,00:05:20,,cik120,,,,,,,,,,00310
ip00,2018-01-01,00:05:23,,cik145,,,,,,,,,,00311
ip07,2018-01-01,00:05:23,,cik130,,,,,,,,,,00312
ip09,2018-01-01,00:05:27,,cik027,,,,,,,,,,00313
ip07,2018-01-01,00:05:28,,cik070,,,,,,,,,,00314
ip05,2018-01-01,00:05:28,,cik152,,,,,,,,,,00315
ip00,2018-01-01,00:05:29,,cik147,,,,,,,,,,00316
ip03,2018-01-01,00:05:29,,cik009,,,,,,,,,,00317
ip08,2018-01-01,00:05:30,,cik058,,,,,,,,,,00318
ip08,2018-01-01,00:05:30,,cik110,,,,,,,,,,00319
ip05,2018-01-01,00:05:31,,cik107,,,,,,,,,,00320
ip06,2018-01-01,00:05:33,,cik169,,,,,,,,,,00321
ip02,2018-01-01,00:05:33,,cik027,,,,,,,,,,00322
ip07,2018-01-01,00:05:33,,cik050,,,,,,,,,,00323
ip02,2018-01-01,00:05:33,,cik126,,,,,,,,,,00324
ip01,2018-01-01,00:05:35,,cik130,,,,,,,,,,00325
ip01,2018-01-01,00:05:36,,cik130,,,,,,,,,,00326
ip04,2018-01-01,00:05:37,,cik192,,,,,,,,,,00327
ip00,2018-01-01,00:05:38,,cik148,,,,,,,,,,00328
ip04,2018-01-01,00:05:39,,cik192,,,,,,,,,,00329
ip08,2018-01-01,00:05:40,,cik198,,,,,,,,,,00330
ip00,2018-01-01,00:05:40,,cik169,,,,,,,,,,00331
ip04,2018-01-01,00:05:41,,cik027,,,,,,,,,,00332
ip07,2018-01-01,00:05:41,,cik125,,,,,,,,,,00333
ip04,2018-01-01,00:05:42,,cik109,,,,,,,,,,00334
ip05,2018-01-01,00:05:44,,cik189,,,,,,,,,,00335
ip02,2018-01-01,00:05:45,,cik188,,,,,,,,,,00336
ip06,2018-01-01,00:05:46,,cik152,,,,,,,,,,00337
ip07,2018-01-01,00:05:46,,cik003,,,,,,,,,,00338
ip07,2018-01-01,00:05:48,,cik171,,,,,,,,,,00339
ip05,2018-01-01,00:05:48,,cik144,,,,,,,,,,00340
ip05,2018-01-01,00:05:48,,cik198,,,,,,,,,,00341
ip09,2018-01-01,00:05:50,,cik096,,,,,,,,,,00342
ip03,2018-01-01,00:05:50,,cik059,,,,,,,,,,00343
ip06,2018-01-01,00:05:51,,cik018,,,,,,,,,,00344
ip00,2018-01-01,00:05:52,,cik119,,,,,,,,,,00345
ip05,2018-01-01,00:05:52,,cik009,,,,,,,,,,00346
ip02,2018-01-01,00:05:52,,cik097,,,,,,,,,,00347
ip08,2018-01-01,00:05:53,,cik052,,,,,,,,,,00348
ip03,2018-01-01,00:05:55,,cik199,,,,,,,,,,00349
ip05,2018-01-01,00:05:56,,cik152,,,,,,,,,,00350
ip08,2018-01-01,00:05:56,,cik112,,,,,,,,,,00351
ip03,2018-01-01,00:05:59,,cik116,,,,,,,,,,00352
ip04,2018-01-01,00:06:00,,cik009,,,,,,,,,,00353
ip03,2018-01-01,00:06:01,,cik120,,,,,,,,,,00354
ip00,2018-01-01,00:06:01,,cik049,,,,,,,,,,00355
ip06,2018-01-01,00:06:04,,cik149,,,,,,,,,,00356
ip07,2018-01-01,00:06:05,,cik027,,,,,,,,,,00357
ip00,2018-01-01,00:06:08,,cik052,,,,,,,,,,00358
ip02,2018-01-01,00:06:09,,cik083,,,,,,,,,,00359
ip05,2018-01-01,00:06:09,,cik002,,,,,,,,,,00360
ip04,2018-01-01,00:06:10,,cik059,,,,,,,,,,00361
ip05,2018-01-01,00:06:10,,cik192,,,,,,,,,,00362
ip01,2018-01-01,00:06:11,,cik096,,,,,,,,,,00363
ip07,2018-01-01,00:06:11,,cik009,,,,,,,,,,00364
ip09,2018-01-01,00:06:11,,cik198,,,,,,,,,,00365
ip08,2018-01-01,00:06:12,,cik027,,,,,,,,,,00366
ip00,2018-01-01,00:06:13,,cik199,,,,,,,,,,00367
ip06,2018-01-01,00:06:14,,cik083,,,,,,,,,,00368
ip00,2018-01-01,00:06:14,,cik156,,,,,,,,,,00369
ip08,2018-01-01,00:06:17,,cik045,,,,,,,,,,00370
ip05,2018-01-01,00:06:20,,cik036,,,,,,,,,,00371
ip03,2018-01-01,00:06:21,,cik130,,,,,,,,,,00372
ip02,2018-01-01,00:06:21,,cik157,,,,,,,,,,00373
ip05,2018-01-01,00:06:22,,cik017,,,,,,,,,,00374
ip02,2018-01-01,00:06:22,,cik073,,,,,,,,,,00375
ip07,2018-01-01,00:06:23,,cik167,,,,,,,,,,00376
ip06,2018-01-01,00:06:24,,cik018,,,,,,,,,,00377
ip04,2018-01-01,00:06:25,,cik073,,,,,,,,,,00378
ip05,2018-01-01,00:06:25,,cik198,,,,,,,,,,00379
ip06,2018-01-01,00:06:25,,cik132,,,,,,,,,,00380
ip05,2018-01-01,00:06:25,,cik052,,,,,,,,,,00381
ip06,2018-01-01,00:06:29,,cik035,,,,,,,,,,00382
ip08,2018-01-01,00:06:30,,cik009,,,,,,,,,,00383
ip04,2018-01-01,00:06:33,,cik169,,,,,,,,,,00384
ip07,2018-01-01,00:06:34,,cik033,,,,,,,,,,00385
ip04,2018-01-01,00:06:34,,cik015,,,,,,,,,,00386
ip03,2018-01-01,00:06:35,,cik027,,,,,,,,,,00387
ip06,2018-01-01,00:06:37,,cik032,,,,,,,,,,00388
ip04,2018-01-01,00:06:37,,cik023,,,,,,,,,,00389
ip06,2018-01-01,00:06:37,,cik097,,,,,,,,,,00390
ip07,2018-01-01,00:06:38,,cik199,,,,,,,,,,00391
ip02,2018-01-01,00:06:41,,cik009,,,,,,,,,,00392
ip05,2018-01-01,00:06:43,,cik194,,,,,,,,,,00393
ip01,2018-01-01,00:06:44,,cik015,,,,,,,,,,00394
ip05,2018-01-01,00:06:45,,cik199,,,,,,,,,,00395
ip09,2018-01-01,00:06:47,,cik156,,,,,,,,,,00396
ip02,2018-01-01,00:06:47,,cik060,,,,,,,,,,00397
ip05,2018-01-01,00:06:47,,cik040,,,,,,,,,,00398
ip02,2018-01-01,00:06:48,,cik117,,,,,,,,,,00399
ip04,2018-01-01,00:06:48,,cik003,,,,,,,,,,00400
ip02,2018-01-01,00:06:48,,cik097,,,,,,,,,,00401
ip05,2018-01-01,00:06:50,,cik032,,,,,,,,,,00402
ip08,2018-01-01,00:06:50,,cik110,,,,,,,,,,00403
ip03,2018-01-01,00:06:54,,cik058,,,,,,,,,,00404
ip02,2018-01-01,00:06:55,,cik060,,,,,,,,,,00405
ip02,2018-01-01,00:06:56,,cik162,,,,,,,,,,00406
ip09,2018-01-01,00:06:59,,cik098,,,,,,,,,,00407
ip01,2018-01-01,00:06:59,,cik162,,,,,,,,,,00408
ip05,2018-01-01,00:07:04,,cik002,,,,,,,,,,00409
