ip08,2018-01-01 00:01:34,2018-01-01 00:01:34,1,1
ip06,2018-01-01 00:01:35,2018-01-01 00:01:35,1,2
ip01,2018-01-01 00:01:35,2018-01-01 00:01:35,1,1
ip00,2018-01-01 00:01:36,2018-01-01 00:01:36,1,1
ip05,2018-01-01 00:01:36,2018-01-01 00:01:36,1,1
ip02,2018-01-01 00:01:38,2018-01-01 00:01:38,1,1
ip07,2018-01-01 00:01:37,2018-01-01 00:01:39,3,2
ip09,2018-01-01 00:01:38,2018-01-01 00:01:39,2,2
ip00,2018-01-01 00:01:39,2018-01-01 00:01:39,1,2
ip04,2018-01-01 00:01:42,2018-01-01 00:01:42,1,2
ip01,2018-01-01 00:01:42,2018-01-01 00:01:42,1,1
ip09,2018-01-01 00:01:43,2018-01-01 00:01:43,1,1
ip00,2018-01-01 00:01:43,2018-01-01 00:01:43,1,1
ip05,2018-01-01 00:01:44,2018-01-01 00:01:44,1,1
ip08,2018-01-01 00:01:44,2018-01-01 00:01:44,1,1
ip01,2018-01-01 00:01:45,2018-01-01 00:01:45,1,1
ip06,2018-01-01 00:01:45,2018-01-01 00:01:46,2,2
ip02,2018-01-01 00:01:47,2018-01-01 00:01:47,1,2
ip04,2018-01-01 00:01:48,2018-01-01 00:01:48,1,1
ip03,2018-01-01 00:01:45,2018-01-01 00:01:49,5,4
ip00,2018-01-01 00:01:49,2018-01-01 00:01:49,1,1
ip06,2018-01-01 00:01:49,2018-01-01 00:01:49,1,1
ip05,2018-01-01 00:01:50,2018-01-01 00:01:50,1,1
ip01,2018-01-01 00:01:50,2018-01-01 00:01:52,3,2
ip00,2018-01-01 00:01:52,2018-01-01 00:01:52,1,1
ip07,2018-01-01 00:01:53,2018-01-01 00:01:53,1,1
ip03,2018-01-01 00:01:53,2018-01-01 00:01:53,1,2
ip04,2018-01-01 00:01:55,2018-01-01 00:01:55,1,1
ip05,2018-01-01 00:01:54,2018-01-01 00:01:56,3,5
ip08,2018-01-01 00:01:55,2018-01-01 00:01:57,3,2
ip06,2018-01-01 00:01:57,2018-01-01 00:01:57,1,1
ip02,2018-01-01 00:01:57,2018-01-01 00:01:58,2,2
ip04,2018-01-01 00:01:58,2018-01-01 00:01:59,2,2
ip07,2018-01-01 00:01:59,2018-01-01 00:01:59,1,1
ip07,2018-01-01 00:02:02,2018-01-01 00:02:02,1,1
ip05,2018-01-01 00:02:02,2018-01-01 00:02:02,1,1
ip06,2018-01-01 00:02:03,2018-01-01 00:02:03,1,1
ip08,2018-01-01 00:02:02,2018-01-01 00:02:05,4,4
ip00,2018-01-01 00:02:04,2018-01-01 00:02:05,2,2
ip09,2018-01-01 00:02:05,2018-01-01 00:02:05,1,1
ip05,2018-01-01 00:02:05,2018-01-01 00:02:05,1,1
ip03,2018-01-01 00:02:05,2018-01-01 00:02:07,3,2
ip02,2018-01-01 00:02:07,2018-01-01 00:02:07,1,1
ip05,2018-01-01 00:02:08,2018-01-01 00:02:08,1,1
ip08,2018-01-01 00:02:10,2018-01-01 00:02:10,1,1
ip02,2018-01-01 00:02:11,2018-01-01 00:02:11,1,1
ip01,2018-01-01 00:02:12,2018-01-01 00:02:12,1,1
ip03,2018-01-01 00:02:10,2018-01-01 00:02:13,4,3
ip07,2018-01-01 00:02:13,2018-01-01 00:02:13,1,1
ip08,2018-01-01 00:02:13,2018-01-01 00:02:13,1,1
ip00,2018-01-01 00:02:16,2018-01-01 00:02:16,1,1
ip06,2018-01-01 00:02:17,2018-01-01 00:02:17,1,2
ip08,2018-01-01 00:02:18,2018-01-01 00:02:18,1,1
ip03,2018-01-01 00:02:18,2018-01-01 00:02:18,1,1
ip02,2018-01-01 00:02:19,2018-01-01 00:02:19,1,1
ip09,2018-01-01 00:02:20,2018-01-01 00:02:20,1,1
ip00,2018-01-01 00:02:21,2018-01-01 00:02:21,1,1
ip03,2018-01-01 00:02:22,2018-01-01 00:02:24,3,3
ip00,2018-01-01 00:02:24,2018-01-01 00:02:24,1,1
ip02,2018-01-01 00:02:24,2018-01-01 00:02:25,2,2
ip07,2018-01-01 00:02:28,2018-01-01 00:02:28,1,1
ip06,2018-01-01 00:02:29,2018-01-01 00:02:29,1,1
ip04,2018-01-01 00:02:30,2018-01-01 00:02:30,1,1
ip09,2018-01-01 00:02:29,2018-01-01 00:02:31,3,2
ip07,2018-01-01 00:02:31,2018-01-01 00:02:31,1,1
ip04,2018-01-01 00:02:33,2018-01-01 00:02:33,1,1
ip08,2018-01-01 00:02:35,2018-01-01 00:02:35,1,1
ip02,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip06,2018-01-01 00:02:38,2018-01-01 00:02:38,1,1
ip03,2018-01-01 00:02:38,2018-01-01 00:02:40,3,2
ip07,2018-01-01 00:02:40,2018-01-01 00:02:40,1,1
ip00,2018-01-01 00:02:42,2018-01-01 00:02:42,1,1
ip05,2018-01-01 00:02:43,2018-01-01 00:02:43,1,1
ip09,2018-01-01 00:02:44,2018-01-01 00:02:44,1,1
ip06,2018-01-01 00:02:46,2018-01-01 00:02:46,1,1
ip00,2018-01-01 00:02:46,2018-01-01 00:02:46,1,1
ip09,2018-01-01 00:02:47,2018-01-01 00:02:47,1,1
ip04,2018-01-01 00:02:48,2018-01-01 00:02:48,1,1
ip01,2018-01-01 00:02:48,2018-01-01 00:02:48,1,1
ip02,2018-01-01 00:02:49,2018-01-01 00:02:50,2,2
ip03,2018-01-01 00:02:50,2018-01-01 00:02:50,1,1
ip05,2018-01-01 00:02:50,2018-01-01 00:02:50,1,1
ip08,2018-01-01 00:02:52,2018-01-01 00:02:52,1,1
ip03,2018-01-01 00:02:53,2018-01-01 00:02:53,1,1
ip06,2018-01-01 00:02:53,2018-01-01 00:02:53,1,1
ip07,2018-01-01 00:02:54,2018-01-01 00:02:54,1,1
ip00,2018-01-01 00:02:54,2018-01-01 00:02:54,1,1
ip02,2018-01-01 00:02:56,2018-01-01 00:02:56,1,1
ip00,2018-01-01 00:02:57,2018-01-01 00:02:58,2,2
ip03,2018-01-01 00:02:59,2018-01-01 00:02:59,1,1
ip06,2018-01-01 00:02:59,2018-01-01 00:02:59,1,1
ip04,2018-01-01 00:02:58,2018-01-01 00:03:00,3,2
ip08,2018-01-01 00:03:00,2018-01-01 00:03:00,1,1
ip01,2018-01-01 00:03:01,2018-01-01 00:03:01,1,1
ip09,2018-01-01 00:03:01,2018-01-01 00:03:02,2,2
ip08,2018-01-01 00:03:03,2018-01-01 00:03:03,1,1
ip06,2018-01-01 00:03:04,2018-01-01 00:03:04,1,1
ip02,2018-01-01 00:03:05,2018-01-01 00:03:05,1,1
ip05,2018-01-01 00:03:04,2018-01-01 00:03:06,3,2
ip09,2018-01-01 00:03:06,2018-01-01 00:03:06,1,1
ip07,2018-01-01 00:03:07,2018-01-01 00:03:08,2,2
ip03,2018-01-01 00:03:07,2018-01-01 00:03:08,2,2
ip08,2018-01-01 00:03:10,2018-01-01 00:03:10,1,1
ip09,2018-01-01 00:03:10,2018-01-01 00:03:10,1,1
ip01,2018-01-01 00:03:10,2018-01-01 00:03:10,1,1
ip03,2018-01-01 00:03:11,2018-01-01 00:03:11,1,1
ip07,2018-01-01 00:03:11,2018-01-01 00:03:12,2,2
ip09,2018-01-01 00:03:14,2018-01-01 00:03:15,2,3
ip07,2018-01-01 00:03:16,2018-01-01 00:03:16,1,1
ip05,2018-01-01 00:03:16,2018-01-01 00:03:16,1,1
ip03,2018-01-01 00:03:15,2018-01-01 00:03:17,3,2
ip00,2018-01-01 00:03:17,2018-01-01 00:03:18,2,2
ip01,2018-01-01 00:03:16,2018-01-01 00:03:19,4,3
ip02,2018-01-01 00:03:19,2018-01-01 00:03:19,1,1
ip06,2018-01-01 00:03:19,2018-01-01 00:03:20,2,2
ip08,2018-01-01 00:03:20,2018-01-01 00:03:20,1,2
ip09,2018-01-01 00:03:20,2018-01-01 00:03:20,1,2
ip04,2018-01-01 00:03:21,2018-01-01 00:03:21,1,2
ip01,2018-01-01 00:03:22,2018-01-01 00:03:22,1,1
ip00,2018-01-01 00:03:22,2018-01-01 00:03:22,1,1
ip09,2018-01-01 00:03:24,2018-01-01 00:03:24,1,1
ip06,2018-01-01 00:03:25,2018-01-01 00:03:25,1,1
ip00,2018-01-01 00:03:25,2018-01-01 00:03:25,1,1
ip02,2018-01-01 00:03:24,2018-01-01 00:03:26,3,3
ip04,2018-01-01 00:03:24,2018-01-01 00:03:26,3,2
ip07,2018-01-01 00:03:26,2018-01-01 00:03:26,1,1
ip03,2018-01-01 00:03:27,2018-01-01 00:03:27,1,1
ip04,2018-01-01 00:03:29,2018-01-01 00:03:29,1,1
ip03,2018-01-01 00:03:30,2018-01-01 00:03:30,1,1
ip09,2018-01-01 00:03:31,2018-01-01 00:03:31,1,1
ip00,2018-01-01 00:03:31,2018-01-01 00:03:31,1,1
ip06,2018-01-01 00:03:31,2018-01-01 00:03:31,1,1
ip01,2018-01-01 00:03:31,2018-01-01 00:03:31,1,1
ip04,2018-01-01 00:03:32,2018-01-01 00:03:32,1,1
ip08,2018-01-01 00:03:34,2018-01-01 00:03:34,1,1
ip05,2018-01-01 00:03:35,2018-01-01 00:03:36,2,2
ip00,2018-01-01 00:03:37,2018-01-01 00:03:37,1,1
ip01,2018-01-01 00:03:37,2018-01-01 00:03:38,2,2
ip09,2018-01-01 00:03:38,2018-01-01 00:03:38,1,1
ip05,2018-01-01 00:03:40,2018-01-01 00:03:40,1,1
ip08,2018-01-01 00:03:40,2018-01-01 00:03:41,2,2
ip06,2018-01-01 00:03:41,2018-01-01 00:03:41,1,1
ip08,2018-01-01 00:03:46,2018-01-01 00:03:46,1,1
ip07,2018-01-01 00:03:48,2018-01-01 00:03:48,1,2
ip08,2018-01-01 00:03:49,2018-01-01 00:03:49,1,1
ip06,2018-01-01 00:03:49,2018-01-01 00:03:49,1,1
ip09,2018-01-01 00:03:48,2018-01-01 00:03:50,3,2
ip03,2018-01-01 00:03:50,2018-01-01 00:03:50,1,1
ip06,2018-01-01 00:03:53,2018-01-01 00:03:53,1,1
ip00,2018-01-01 00:03:55,2018-01-01 00:03:55,1,1
ip03,2018-01-01 00:03:55,2018-01-01 00:03:55,1,1
ip02,2018-01-01 00:03:56,2018-01-01 00:03:56,1,1
ip05,2018-01-01 00:03:56,2018-01-01 00:03:56,1,1
ip06,2018-01-01 00:03:57,2018-01-01 00:03:57,1,1
ip08,2018-01-01 00:03:57,2018-01-01 00:03:57,1,1
ip04,2018-01-01 00:03:57,2018-01-01 00:03:57,1,1
ip07,2018-01-01 00:03:58,2018-01-01 00:03:58,1,1
ip09,2018-01-01 00:03:58,2018-01-01 00:03:58,1,1
ip03,2018-01-01 00:03:59,2018-01-01 00:04:01,3,3
ip05,2018-01-01 00:04:03,2018-01-01 00:04:03,1,1
ip04,2018-01-01 00:04:02,2018-01-01 00:04:05,4,3
ip03,2018-01-01 00:04:05,2018-01-01 00:04:05,1,1
ip05,2018-01-01 00:04:07,2018-01-01 00:04:08,2,2
ip00,2018-01-01 00:04:08,2018-01-01 00:04:08,1,1
ip06,2018-01-01 00:04:09,2018-01-01 00:04:11,3,2
ip03,2018-01-01 00:04:11,2018-01-01 00:04:11,1,1
ip08,2018-01-01 00:04:10,2018-01-01 00:04:12,3,2
ip04,2018-01-01 00:04:11,2018-01-01 00:04:12,2,2
ip02,2018-01-01 00:04:12,2018-01-01 00:04:13,2,3
ip04,2018-01-01 00:04:16,2018-01-01 00:04:16,1,1
ip06,2018-01-01 00:04:18,2018-01-01 00:04:18,1,1
ip02,2018-01-01 00:04:18,2018-01-01 00:04:18,1,1
ip08,2018-01-01 00:04:18,2018-01-01 00:04:19,2,2
ip09,2018-01-01 00:04:19,2018-01-01 00:04:19,1,1
ip01,2018-01-01 00:04:19,2018-01-01 00:04:19,1,1
ip05,2018-01-01 00:04:21,2018-01-01 00:04:21,1,1
ip03,2018-01-01 00:04:21,2018-01-01 00:04:21,1,1
ip00,2018-01-01 00:04:22,2018-01-01 00:04:22,1,1
ip09,2018-01-01 00:04:23,2018-01-01 00:04:24,2,2
ip05,2018-01-01 00:04:25,2018-01-01 00:04:25,1,1
ip07,2018-01-01 00:04:24,2018-01-01 00:04:26,3,2
ip09,2018-01-01 00:04:27,2018-01-01 00:04:27,1,1
ip01,2018-01-01 00:04:28,2018-01-01 00:04:28,1,1
ip08,2018-01-01 00:04:28,2018-01-01 00:04:28,1,1
ip05,2018-01-01 00:04:29,2018-01-01 00:04:29,1,1
ip03,2018-01-01 00:04:30,2018-01-01 00:04:30,1,1
ip01,2018-01-01 00:04:31,2018-01-01 00:04:31,1,1
ip09,2018-01-01 00:04:31,2018-01-01 00:04:31,1,1
ip00,2018-01-01 00:04:33,2018-01-01 00:04:33,1,1
ip09,2018-01-01 00:04:34,2018-01-01 00:04:34,1,1
ip05,2018-01-01 00:04:36,2018-01-01 00:04:36,1,1
ip02,2018-01-01 00:04:36,2018-01-01 00:04:36,1,1
ip08,2018-01-01 00:04:36,2018-01-01 00:04:36,1,1
ip00,2018-01-01 00:04:36,2018-01-01 00:04:38,3,2
ip02,2018-01-01 00:04:39,2018-01-01 00:04:39,1,1
ip04,2018-01-01 00:04:39,2018-01-01 00:04:39,1,1
ip05,2018-01-01 00:04:39,2018-01-01 00:04:41,3,2
ip09,2018-01-01 00:04:42,2018-01-01 00:04:42,1,1
ip04,2018-01-01 00:04:42,2018-01-01 00:04:42,1,1
ip08,2018-01-01 00:04:41,2018-01-01 00:04:43,3,3
ip02,2018-01-01 00:04:43,2018-01-01 00:04:43,1,1
ip04,2018-01-01 00:04:45,2018-01-01 00:04:45,1,1
ip07,2018-01-01 00:04:44,2018-01-01 00:04:46,3,2
ip06,2018-01-01 00:04:43,2018-01-01 00:04:47,5,3
ip03,2018-01-01 00:04:47,2018-01-01 00:04:47,1,1
ip01,2018-01-01 00:04:47,2018-01-01 00:04:48,2,2
ip05,2018-01-01 00:04:48,2018-01-01 00:04:48,1,1
ip00,2018-01-01 00:04:48,2018-01-01 00:04:49,2,2
ip05,2018-01-01 00:04:51,2018-01-01 00:04:51,1,1
ip01,2018-01-01 00:04:51,2018-01-01 00:04:51,1,1
ip07,2018-01-01 00:04:52,2018-01-01 00:04:52,1,1
ip08,2018-01-01 00:04:52,2018-01-01 00:04:53,2,2
ip04,2018-01-01 00:04:54,2018-01-01 00:04:54,1,1
ip09,2018-01-01 00:04:54,2018-01-01 00:04:54,1,2
ip05,2018-01-01 00:04:55,2018-01-01 00:04:55,1,1
ip03,2018-01-01 00:04:55,2018-01-01 00:04:55,1,1
ip08,2018-01-01 00:04:57,2018-01-01 00:04:57,1,1
ip00,2018-01-01 00:04:57,2018-01-01 00:04:59,3,2
ip07,2018-01-01 00:04:59,2018-01-01 00:04:59,1,1
ip08,2018-01-01 00:05:01,2018-01-01 00:05:01,1,1
ip00,2018-01-01 00:05:02,2018-01-01 00:05:02,1,2
ip04,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip08,2018-01-01 00:05:04,2018-01-01 00:05:04,1,1
ip01,2018-01-01 00:05:04,2018-01-01 00:05:04,1,1
ip06,2018-01-01 00:05:04,2018-01-01 00:05:05,2,2
ip09,2018-01-01 00:05:02,2018-01-01 00:05:06,5,3
ip03,2018-01-01 00:05:06,2018-01-01 00:05:06,1,2
ip01,2018-01-01 00:05:08,2018-01-01 00:05:08,1,1
ip07,2018-01-01 00:05:08,2018-01-01 00:05:09,2,2
ip00,2018-01-01 00:05:11,2018-01-01 00:05:11,1,2
ip05,2018-01-01 00:05:12,2018-01-01 00:05:13,2,2
ip07,2018-01-01 00:05:14,2018-01-01 00:05:14,1,1
ip09,2018-01-01 00:05:15,2018-01-01 00:05:16,2,2
ip00,2018-01-01 00:05:17,2018-01-01 00:05:17,1,1
ip08,2018-01-01 00:05:18,2018-01-01 00:05:18,1,1
ip07,2018-01-01 00:05:20,2018-01-01 00:05:20,1,2
ip04,2018-01-01 00:05:21,2018-01-01 00:05:21,1,1
ip00,2018-01-01 00:05:21,2018-01-01 00:05:22,2,2
ip09,2018-01-01 00:05:23,2018-01-01 00:05:23,1,1
ip07,2018-01-01 00:05:24,2018-01-01 00:05:24,1,1
ip03,2018-01-01 00:05:24,2018-01-01 00:05:24,1,2
ip08,2018-01-01 00:05:25,2018-01-01 00:05:25,1,1
ip01,2018-01-01 00:05:26,2018-01-01 00:05:26,1,1
ip05,2018-01-01 00:05:27,2018-01-01 00:05:27,1,1
ip06,2018-01-01 00:05:28,2018-01-01 00:05:28,1,1
ip09,2018-01-01 00:05:27,2018-01-01 00:05:29,3,3
ip04,2018-01-01 00:05:27,2018-01-01 00:05:29,3,3
ip02,2018-01-01 00:05:29,2018-01-01 00:05:30,2,2
ip07,2018-01-01 00:05:29,2018-01-01 00:05:30,2,2
ip00,2018-01-01 00:05:30,2018-01-01 00:05:30,1,1
ip08,2018-01-01 00:05:30,2018-01-01 00:05:30,1,1
ip06,2018-01-01 00:05:31,2018-01-01 00:05:31,1,2
ip05,2018-01-01 00:05:33,2018-01-01 00:05:33,1,1
ip04,2018-01-01 00:05:33,2018-01-01 00:05:33,1,1
ip08,2018-01-01 00:05:35,2018-01-01 00:05:35,1,1
ip01,2018-01-01 00:05:36,2018-01-01 00:05:36,1,1
ip02,2018-01-01 00:05:36,2018-01-01 00:05:36,1,1
ip09,2018-01-01 00:05:37,2018-01-01 00:05:37,1,1
ip03,2018-01-01 00:05:38,2018-01-01 00:05:38,1,1
ip06,2018-01-01 00:05:36,2018-01-01 00:05:40,5,4
ip07,2018-01-01 00:05:39,2018-01-01 00:05:41,3,2
ip00,2018-01-01 00:05:41,2018-01-01 00:05:43,3,2
ip09,2018-01-01 00:05:43,2018-01-01 00:05:43,1,1
ip01,2018-01-01 00:05:43,2018-01-01 00:05:43,1,1
ip03,2018-01-01 00:05:43,2018-01-01 00:05:43,1,1
ip03,2018-01-01 00:05:46,2018-01-01 00:05:46,1,1
ip06,2018-01-01 00:05:47,2018-01-01 00:05:48,2,2
ip00,2018-01-01 00:05:49,2018-01-01 00:05:49,1,1
ip04,2018-01-01 00:05:50,2018-01-01 00:05:50,1,1
ip05,2018-01-01 00:05:50,2018-01-01 00:05:50,1,1
ip07,2018-01-01 00:05:52,2018-01-01 00:05:52,1,1
ip02,2018-01-01 00:05:53,2018-01-01 00:05:57,5,5
ip08,2018-01-01 00:05:58,2018-01-01 00:05:58,1,1
ip04,2018-01-01 00:05:56,2018-01-01 00:05:59,4,3
ip03,2018-01-01 00:05:59,2018-01-01 00:05:59,1,1
ip01,2018-01-01 00:06:02,2018-01-01 00:06:02,1,1
ip09,2018-01-01 00:06:02,2018-01-01 00:06:02,1,1
ip03,2018-01-01 00:06:03,2018-01-01 00:06:04,2,3
ip05,2018-01-01 00:06:06,2018-01-01 00:06:06,1,1
ip04,2018-01-01 00:06:07,2018-01-01 00:06:07,1,1
ip00,2018-01-01 00:06:07,2018-01-01 00:06:07,1,1
ip07,2018-01-01 00:06:09,2018-01-01 00:06:09,1,1
ip08,2018-01-01 00:06:09,2018-01-01 00:06:09,1,1
ip06,2018-01-01 00:06:05,2018-01-01 00:06:10,6,4
ip07,2018-01-01 00:06:13,2018-01-01 00:06:13,1,1
ip02,2018-01-01 00:06:10,2018-01-01 00:06:14,5,4
ip01,2018-01-01 00:06:14,2018-01-01 00:06:14,1,2
ip03,2018-01-01 00:06:14,2018-01-01 00:06:14,1,1
ip09,2018-01-01 00:06:16,2018-01-01 00:06:16,1,1
ip04,2018-01-01 00:06:17,2018-01-01 00:06:17,1,1
ip03,2018-01-01 00:06:18,2018-01-01 00:06:18,1,1
ip06,2018-01-01 00:06:18,2018-01-01 00:06:18,1,1
ip00,2018-01-01 00:06:16,2018-01-01 00:06:19,4,3
ip02,2018-01-01 00:06:19,2018-01-01 00:06:19,1,1
ip01,2018-01-01 00:06:20,2018-01-01 00:06:20,1,1
ip08,2018-01-01 00:06:21,2018-01-01 00:06:21,1,2
ip05,2018-01-01 00:06:19,2018-01-01 00:06:23,5,3
ip05,2018-01-01 00:06:26,2018-01-01 00:06:26,1,1
ip03,2018-01-01 00:06:27,2018-01-01 00:06:27,1,1
ip00,2018-01-01 00:06:26,2018-01-01 00:06:28,3,2
ip06,2018-01-01 00:06:27,2018-01-01 00:06:28,2,2
ip01,2018-01-01 00:06:27,2018-01-01 00:06:28,2,2
ip08,2018-01-01 00:06:29,2018-01-01 00:06:29,1,1
ip09,2018-01-01 00:06:28,2018-01-01 00:06:30,3,2
ip02,2018-01-01 00:06:28,2018-01-01 00:06:30,3,2
ip05,2018-01-01 00:06:30,2018-01-01 00:06:31,2,2
ip04,2018-01-01 00:06:35,2018-01-01 00:06:35,1,1
ip09,2018-01-01 00:06:36,2018-01-01 00:06:36,1,1
ip05,2018-01-01 00:06:37,2018-01-01 00:06:37,1,1
ip08,2018-01-01 00:06:38,2018-01-01 00:06:39,2,2
ip02,2018-01-01 00:06:39,2018-01-01 00:06:39,1,1
ip04,2018-01-01 00:06:39,2018-01-01 00:06:40,2,2
ip00,2018-01-01 00:06:40,2018-01-01 00:06:40,1,1
ip03,2018-01-01 00:06:41,2018-01-01 00:06:41,1,1
ip07,2018-01-01 00:06:41,2018-01-01 00:06:41,1,1
ip06,2018-01-01 00:06:42,2018-01-01 00:06:42,1,1
ip00,2018-01-01 00:06:43,2018-01-01 00:06:43,1,1
ip02,2018-01-01 00:06:43,2018-01-01 00:06:43,1,2
