ip00,2018-01-01 00:02:40,2018-01-01 00:02:40,1,1
ip02,2018-01-01 00:02:41,2018-01-01 00:02:41,1,1
ip04,2018-01-01 00:02:43,2018-01-01 00:02:43,1,1
ip08,2018-01-01 00:02:43,2018-01-01 00:02:44,2,2
ip07,2018-01-01 00:02:44,2018-01-01 00:02:44,1,1
ip06,2018-01-01 00:02:44,2018-01-01 00:02:44,1,1
ip09,2018-01-01 00:02:45,2018-01-01 00:02:45,1,1
ip02,2018-01-01 00:02:46,2018-01-01 00:02:46,1,1
ip03,2018-01-01 00:02:47,2018-01-01 00:02:47,1,1
ip06,2018-01-01 00:02:48,2018-01-01 00:02:48,1,2
ip07,2018-01-01 00:02:48,2018-01-01 00:02:48,1,1
ip02,2018-01-01 00:02:49,2018-01-01 00:02:50,2,2
ip04,2018-01-01 00:02:51,2018-01-01 00:02:51,1,1
ip01,2018-01-01 00:02:51,2018-01-01 00:02:51,1,1
ip09,2018-01-01 00:02:53,2018-01-01 00:02:53,1,1
ip07,2018-01-01 00:02:55,2018-01-01 00:02:56,2,2
ip09,2018-01-01 00:02:57,2018-01-01 00:02:57,1,1
ip01,2018-01-01 00:02:57,2018-01-01 00:02:57,1,1
ip02,2018-01-01 00:02:57,2018-01-01 00:02:57,1,1
ip05,2018-01-01 00:02:51,2018-01-01 00:02:58,8,5
ip08,2018-01-01 00:03:00,2018-01-01 00:03:00,1,1
ip09,2018-01-01 00:03:00,2018-01-01 00:03:00,1,1
ip00,2018-01-01 00:02:55,2018-01-01 00:03:01,7,8
ip04,2018-01-01 00:03:01,2018-01-01 00:03:01,1,1
ip02,2018-01-01 00:03:01,2018-01-01 00:03:01,1,1
ip05,2018-01-01 00:03:01,2018-01-01 00:03:02,2,3
ip00,2018-01-01 00:03:04,2018-01-01 00:03:04,1,1
ip03,2018-01-01 00:03:03,2018-01-01 00:03:05,3,2
ip04,2018-01-01 00:03:05,2018-01-01 00:03:05,1,2
ip07,2018-01-01 00:03:06,2018-01-01 00:03:06,1,1
ip02,2018-01-01 00:03:06,2018-01-01 00:03:06,1,1
ip01,2018-01-01 00:03:06,2018-01-01 00:03:06,1,1
ip08,2018-01-01 00:03:07,2018-01-01 00:03:07,1,1
ip00,2018-01-01 00:03:07,2018-01-01 00:03:07,1,2
ip00,2018-01-01 00:03:10,2018-01-01 00:03:10,1,1
ip06,2018-01-01 00:03:10,2018-01-01 00:03:10,1,1
ip09,2018-01-01 00:03:11,2018-01-01 00:03:13,3,2
ip07,2018-01-01 00:03:10,2018-01-01 00:03:14,5,3
ip08,2018-01-01 00:03:12,2018-01-01 00:03:14,3,2
ip00,2018-01-01 00:03:14,2018-01-01 00:03:14,1,1
ip04,2018-01-01 00:03:14,2018-01-01 00:03:14,1,1
ip08,2018-01-01 00:03:17,2018-01-01 00:03:17,1,1
ip01,2018-01-01 00:03:11,2018-01-01 00:03:18,8,5
ip00,2018-01-01 00:03:18,2018-01-01 00:03:18,1,1
ip09,2018-01-01 00:03:18,2018-01-01 00:03:20,3,2
ip08,2018-01-01 00:03:20,2018-01-01 00:03:20,1,2
ip07,2018-01-01 00:03:20,2018-01-01 00:03:20,1,1
ip02,2018-01-01 00:03:21,2018-01-01 00:03:21,1,1
ip06,2018-01-01 00:03:21,2018-01-01 00:03:21,1,1
ip01,2018-01-01 00:03:21,2018-01-01 00:03:23,3,2
ip03,2018-01-01 00:03:23,2018-01-01 00:03:23,1,1
ip04,2018-01-01 00:03:22,2018-01-01 00:03:26,5,4
ip05,2018-01-01 00:03:25,2018-01-01 00:03:26,2,3
ip08,2018-01-01 00:03:26,2018-01-01 00:03:26,1,1
ip07,2018-01-01 00:03:26,2018-01-01 00:03:26,1,1
ip02,2018-01-01 00:03:26,2018-01-01 00:03:26,1,1
ip09,2018-01-01 00:03:26,2018-01-01 00:03:26,1,1
ip01,2018-01-01 00:03:26,2018-01-01 00:03:28,3,2
ip06,2018-01-01 00:03:28,2018-01-01 00:03:30,3,2
ip02,2018-01-01 00:03:30,2018-01-01 00:03:30,1,1
ip04,2018-01-01 00:03:32,2018-01-01 00:03:32,1,1
ip07,2018-01-01 00:03:33,2018-01-01 00:03:33,1,1
ip02,2018-01-01 00:03:34,2018-01-01 00:03:34,1,2
ip03,2018-01-01 00:03:34,2018-01-01 00:03:34,1,1
ip08,2018-01-01 00:03:34,2018-01-01 00:03:34,1,1
ip05,2018-01-01 00:03:29,2018-01-01 00:03:35,7,5
ip04,2018-01-01 00:03:35,2018-01-01 00:03:35,1,1
ip01,2018-01-01 00:03:36,2018-01-01 00:03:36,1,1
ip07,2018-01-01 00:03:37,2018-01-01 00:03:37,1,1
ip00,2018-01-01 00:03:38,2018-01-01 00:03:38,1,1
ip03,2018-01-01 00:03:38,2018-01-01 00:03:39,2,2
ip09,2018-01-01 00:03:39,2018-01-01 00:03:39,1,1
ip05,2018-01-01 00:03:38,2018-01-01 00:03:40,3,2
ip04,2018-01-01 00:03:39,2018-01-01 00:03:40,2,2
ip08,2018-01-01 00:03:40,2018-01-01 00:03:40,1,1
ip07,2018-01-01 00:03:40,2018-01-01 00:03:40,1,1
ip06,2018-01-01 00:03:42,2018-01-01 00:03:42,1,1
ip05,2018-01-01 00:03:43,2018-01-01 00:03:44,2,2
ip02,2018-01-01 00:03:43,2018-01-01 00:03:44,2,2
ip04,2018-01-01 00:03:43,2018-01-01 00:03:44,2,2
ip08,2018-01-01 00:03:44,2018-01-01 00:03:44,1,1
ip01,2018-01-01 00:03:45,2018-01-01 00:03:45,1,1
ip08,2018-01-01 00:03:47,2018-01-01 00:03:47,1,1
ip05,2018-01-01 00:03:47,2018-01-01 00:03:47,1,1
ip09,2018-01-01 00:03:46,2018-01-01 00:03:48,3,2
ip03,2018-01-01 00:03:48,2018-01-01 00:03:48,1,1
ip02,2018-01-01 00:03:47,2018-01-01 00:03:49,3,4
ip01,2018-01-01 00:03:49,2018-01-01 00:03:51,3,3
ip00,2018-01-01 00:03:51,2018-01-01 00:03:51,1,1
ip03,2018-01-01 00:03:51,2018-01-01 00:03:51,1,1
ip08,2018-01-01 00:03:51,2018-01-01 00:03:51,1,1
ip04,2018-01-01 00:03:52,2018-01-01 00:03:52,1,2
ip01,2018-01-01 00:03:54,2018-01-01 00:03:54,1,1
ip03,2018-01-01 00:03:54,2018-01-01 00:03:54,1,1
ip09,2018-01-01 00:03:54,2018-01-01 00:03:55,2,2
ip00,2018-01-01 00:03:55,2018-01-01 00:03:56,2,2
ip02,2018-01-01 00:03:57,2018-01-01 00:03:57,1,1
ip05,2018-01-01 00:03:56,2018-01-01 00:03:58,3,2
ip07,2018-01-01 00:03:59,2018-01-01 00:03:59,1,1
ip08,2018-01-01 00:03:59,2018-01-01 00:03:59,1,1
ip04,2018-01-01 00:04:00,2018-01-01 00:04:00,1,1
ip00,2018-01-01 00:04:00,2018-01-01 00:04:00,1,1
ip01,2018-01-01 00:04:01,2018-01-01 00:04:01,1,2
ip06,2018-01-01 00:04:01,2018-01-01 00:04:01,1,1
ip09,2018-01-01 00:04:02,2018-01-01 00:04:02,1,1
ip07,2018-01-01 00:04:02,2018-01-01 00:04:04,3,2
ip06,2018-01-01 00:04:04,2018-01-01 00:04:04,1,1
ip03,2018-01-01 00:04:06,2018-01-01 00:04:06,1,1
ip08,2018-01-01 00:04:06,2018-01-01 00:04:06,1,1
ip00,2018-01-01 00:04:08,2018-01-01 00:04:08,1,1
ip05,2018-01-01 00:04:05,2018-01-01 00:04:09,5,3
ip01,2018-01-01 00:04:09,2018-01-01 00:04:10,2,2
ip03,2018-01-01 00:04:10,2018-01-01 00:04:10,1,1
ip04,2018-01-01 00:04:12,2018-01-01 00:04:12,1,1
ip09,2018-01-01 00:04:15,2018-01-01 00:04:15,1,2
ip06,2018-01-01 00:04:16,2018-01-01 00:04:16,1,1
ip03,2018-01-01 00:04:13,2018-01-01 00:04:17,5,3
ip04,2018-01-01 00:04:16,2018-01-01 00:04:17,2,2
ip07,2018-01-01 00:04:17,2018-01-01 00:04:17,1,1
ip09,2018-01-01 00:04:18,2018-01-01 00:04:18,1,1
ip02,2018-01-01 00:04:19,2018-01-01 00:04:19,1,1
ip05,2018-01-01 00:04:19,2018-01-01 00:04:19,1,1
ip03,2018-01-01 00:04:21,2018-01-01 00:04:21,1,1
ip00,2018-01-01 00:04:20,2018-01-01 00:04:23,4,3
ip09,2018-01-01 00:04:23,2018-01-01 00:04:23,1,1
ip01,2018-01-01 00:04:25,2018-01-01 00:04:25,1,1
ip00,2018-01-01 00:04:26,2018-01-01 00:04:26,1,3
ip06,2018-01-01 00:04:26,2018-01-01 00:04:26,1,1
ip04,2018-01-01 00:04:27,2018-01-01 00:04:27,1,1
ip07,2018-01-01 00:04:27,2018-01-01 00:04:27,1,1
ip08,2018-01-01 00:04:24,2018-01-01 00:04:28,5,3
ip09,2018-01-01 00:04:26,2018-01-01 00:04:29,4,5
ip05,2018-01-01 00:04:30,2018-01-01 00:04:30,1,1
ip01,2018-01-01 00:04:30,2018-01-01 00:04:30,1,1
ip04,2018-01-01 00:04:31,2018-01-01 00:04:31,1,1
ip03,2018-01-01 00:04:31,2018-01-01 00:04:32,2,2
ip02,2018-01-01 00:04:33,2018-01-01 00:04:34,2,3
ip07,2018-01-01 00:04:34,2018-01-01 00:04:34,1,1
ip06,2018-01-01 00:04:33,2018-01-01 00:04:36,4,3
ip08,2018-01-01 00:04:35,2018-01-01 00:04:36,2,2
ip00,2018-01-01 00:04:36,2018-01-01 00:04:36,1,1
ip04,2018-01-01 00:04:38,2018-01-01 00:04:38,1,1
ip09,2018-01-01 00:04:38,2018-01-01 00:04:38,1,1
ip03,2018-01-01 00:04:38,2018-01-01 00:04:38,1,1
ip08,2018-01-01 00:04:39,2018-01-01 00:04:39,1,2
ip00,2018-01-01 00:04:39,2018-01-01 00:04:39,1,1
ip06,2018-01-01 00:04:39,2018-01-01 00:04:39,1,1
ip07,2018-01-01 00:04:42,2018-01-01 00:04:42,1,1
ip03,2018-01-01 00:04:41,2018-01-01 00:04:44,4,3
ip05,2018-01-01 00:04:44,2018-01-01 00:04:44,1,1
ip08,2018-01-01 00:04:44,2018-01-01 00:04:44,1,2
ip01,2018-01-01 00:04:43,2018-01-01 00:04:45,3,3
ip04,2018-01-01 00:04:45,2018-01-01 00:04:45,1,1
ip09,2018-01-01 00:04:42,2018-01-01 00:04:46,5,3
ip05,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip08,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip04,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip00,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip09,2018-01-01 00:04:50,2018-01-01 00:04:50,1,1
ip06,2018-01-01 00:04:50,2018-01-01 00:04:50,1,1
ip07,2018-01-01 00:04:50,2018-01-01 00:04:52,3,3
ip03,2018-01-01 00:04:50,2018-01-01 00:04:52,3,2
ip05,2018-01-01 00:04:53,2018-01-01 00:04:53,1,1
ip08,2018-01-01 00:04:54,2018-01-01 00:04:54,1,2
ip09,2018-01-01 00:04:55,2018-01-01 00:04:55,1,1
ip04,2018-01-01 00:04:54,2018-01-01 00:04:57,4,3
ip02,2018-01-01 00:04:57,2018-01-01 00:04:57,1,1
ip01,2018-01-01 00:04:57,2018-01-01 00:04:57,1,1
ip05,2018-01-01 00:04:57,2018-01-01 00:04:57,1,1
ip07,2018-01-01 00:04:58,2018-01-01 00:04:58,1,1
ip03,2018-01-01 00:04:57,2018-01-01 00:04:59,3,2
ip09,2018-01-01 00:05:00,2018-01-01 00:05:01,2,3
ip02,2018-01-01 00:05:00,2018-01-01 00:05:02,3,4
ip05,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip04,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip00,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip08,2018-01-01 00:05:05,2018-01-01 00:05:05,1,1
ip03,2018-01-01 00:05:05,2018-01-01 00:05:05,1,1
ip09,2018-01-01 00:05:05,2018-01-01 00:05:06,2,2
ip04,2018-01-01 00:05:06,2018-01-01 00:05:06,1,1
ip02,2018-01-01 00:05:08,2018-01-01 00:05:08,1,1
ip01,2018-01-01 00:05:08,2018-01-01 00:05:08,1,1
ip06,2018-01-01 00:05:06,2018-01-01 00:05:09,4,5
ip08,2018-01-01 00:05:09,2018-01-01 00:05:09,1,1
ip07,2018-01-01 00:05:10,2018-01-01 00:05:13,4,5
ip06,2018-01-01 00:05:13,2018-01-01 00:05:13,1,1
ip00,2018-01-01 00:05:15,2018-01-01 00:05:15,1,1
ip02,2018-01-01 00:05:15,2018-01-01 00:05:15,1,1
ip05,2018-01-01 00:05:15,2018-01-01 00:05:15,1,1
ip01,2018-01-01 00:05:16,2018-01-01 00:05:16,1,1
ip08,2018-01-01 00:05:15,2018-01-01 00:05:17,3,3
ip07,2018-01-01 00:05:17,2018-01-01 00:05:18,2,2
ip00,2018-01-01 00:05:18,2018-01-01 00:05:18,1,1
ip06,2018-01-01 00:05:20,2018-01-01 00:05:20,1,1
ip08,2018-01-01 00:05:20,2018-01-01 00:05:21,2,2
ip07,2018-01-01 00:05:21,2018-01-01 00:05:21,1,1
ip03,2018-01-01 00:05:21,2018-01-01 00:05:21,1,1
ip09,2018-01-01 00:05:22,2018-01-01 00:05:22,1,1
ip00,2018-01-01 00:05:22,2018-01-01 00:05:22,1,1
ip04,2018-01-01 00:05:22,2018-01-01 00:05:22,1,1
ip02,2018-01-01 00:05:22,2018-01-01 00:05:23,2,2
ip06,2018-01-01 00:05:25,2018-01-01 00:05:25,1,1
ip05,2018-01-01 00:05:20,2018-01-01 00:05:26,7,7
ip02,2018-01-01 00:05:26,2018-01-01 00:05:26,1,1
