ip08,2018-01-01 00:00:33,2018-01-01 00:00:33,1,1
ip09,2018-01-01 00:00:35,2018-01-01 00:00:35,1,1
ip07,2018-01-01 00:00:37,2018-01-01 00:00:37,1,2
ip08,2018-01-01 00:00:38,2018-01-01 00:00:38,1,1
ip04,2018-01-01 00:00:39,2018-01-01 00:00:39,1,1
ip09,2018-01-01 00:00:39,2018-01-01 00:00:39,1,1
ip03,2018-01-01 00:00:32,2018-01-01 00:00:41,10,6
ip01,2018-01-01 00:00:37,2018-01-01 00:00:41,5,3
ip05,2018-01-01 00:00:32,2018-01-01 00:00:42,11,8
ip00,2018-01-01 00:00:42,2018-01-01 00:00:43,2,2
ip08,2018-01-01 00:00:43,2018-01-01 00:00:43,1,1
ip02,2018-01-01 00:00:32,2018-01-01 00:00:44,13,9
ip04,2018-01-01 00:00:43,2018-01-01 00:00:46,4,3
ip07,2018-01-01 00:00:45,2018-01-01 00:00:46,2,2
ip09,2018-01-01 00:00:43,2018-01-01 00:00:47,5,4
ip00,2018-01-01 00:00:47,2018-01-01 00:00:47,1,1
ip05,2018-01-01 00:00:49,2018-01-01 00:00:49,1,2
ip01,2018-01-01 00:00:48,2018-01-01 00:00:51,4,3
ip09,2018-01-01 00:00:51,2018-01-01 00:00:51,1,2
ip00,2018-01-01 00:00:53,2018-01-01 00:00:53,1,1
ip02,2018-01-01 00:00:48,2018-01-01 00:00:54,7,5
ip03,2018-01-01 00:00:51,2018-01-01 00:00:54,4,3
ip06,2018-01-01 00:00:35,2018-01-01 00:00:56,22,12
ip04,2018-01-01 00:00:55,2018-01-01 00:00:56,2,3
ip02,2018-01-01 00:00:58,2018-01-01 00:00:58,1,1
ip05,2018-01-01 00:00:57,2018-01-01 00:00:58,2,2
ip08,2018-01-01 00:00:49,2018-01-01 00:00:59,11,6
ip03,2018-01-01 00:00:59,2018-01-01 00:00:59,1,2
ip07,2018-01-01 00:01:00,2018-01-01 00:01:02,3,2
ip09,2018-01-01 00:00:56,2018-01-01 00:01:03,8,5
ip06,2018-01-01 00:01:00,2018-01-01 00:01:05,6,4
ip03,2018-01-01 00:01:05,2018-01-01 00:01:05,1,1
ip05,2018-01-01 00:01:03,2018-01-01 00:01:05,3,4
ip07,2018-01-01 00:01:07,2018-01-01 00:01:07,1,1
ip09,2018-01-01 00:01:08,2018-01-01 00:01:08,1,1
ip02,2018-01-01 00:01:09,2018-01-01 00:01:10,2,2
ip06,2018-01-01 00:01:10,2018-01-01 00:01:10,1,1
ip07,2018-01-01 00:01:11,2018-01-01 00:01:11,1,1
ip00,2018-01-01 00:01:10,2018-01-01 00:01:14,5,5
ip05,2018-01-01 00:01:13,2018-01-01 00:01:17,5,3
ip08,2018-01-01 00:01:10,2018-01-01 00:01:17,8,7
ip03,2018-01-01 00:01:18,2018-01-01 00:01:18,1,1
ip07,2018-01-01 00:01:16,2018-01-01 00:01:19,4,4
ip09,2018-01-01 00:01:15,2018-01-01 00:01:20,6,3
ip04,2018-01-01 00:01:04,2018-01-01 00:01:20,17,12
ip01,2018-01-01 00:01:08,2018-01-01 00:01:21,14,15
ip07,2018-01-01 00:01:23,2018-01-01 00:01:23,1,1
ip09,2018-01-01 00:01:24,2018-01-01 00:01:24,1,1
ip05,2018-01-01 00:01:24,2018-01-01 00:01:24,1,1
ip06,2018-01-01 00:01:23,2018-01-01 00:01:25,3,2
ip08,2018-01-01 00:01:22,2018-01-01 00:01:25,4,2
ip03,2018-01-01 00:01:24,2018-01-01 00:01:25,2,2
ip02,2018-01-01 00:01:16,2018-01-01 00:01:26,11,7
ip01,2018-01-01 00:01:26,2018-01-01 00:01:27,2,2
ip00,2018-01-01 00:01:25,2018-01-01 00:01:28,4,3
ip05,2018-01-01 00:01:29,2018-01-01 00:01:29,1,1
ip04,2018-01-01 00:01:29,2018-01-01 00:01:29,1,1
ip05,2018-01-01 00:01:34,2018-01-01 00:01:34,1,1
ip09,2018-01-01 00:01:29,2018-01-01 00:01:34,6,4
ip03,2018-01-01 00:01:32,2018-01-01 00:01:34,3,3
ip00,2018-01-01 00:01:35,2018-01-01 00:01:35,1,1
ip02,2018-01-01 00:01:31,2018-01-01 00:01:36,6,5
ip04,2018-01-01 00:01:37,2018-01-01 00:01:37,1,1
ip08,2018-01-01 00:01:36,2018-01-01 00:01:38,3,5
ip06,2018-01-01 00:01:29,2018-01-01 00:01:38,10,5
ip01,2018-01-01 00:01:33,2018-01-01 00:01:39,7,5
ip05,2018-01-01 00:01:38,2018-01-01 00:01:41,4,3
ip07,2018-01-01 00:01:34,2018-01-01 00:01:42,9,5
ip00,2018-01-01 00:01:40,2018-01-01 00:01:42,3,3
ip04,2018-01-01 00:01:42,2018-01-01 00:01:42,1,2
ip09,2018-01-01 00:01:42,2018-01-01 00:01:44,3,2
ip03,2018-01-01 00:01:45,2018-01-01 00:01:45,1,1
ip07,2018-01-01 00:01:47,2018-01-01 00:01:47,1,2
ip00,2018-01-01 00:01:48,2018-01-01 00:01:48,1,1
ip08,2018-01-01 00:01:45,2018-01-01 00:01:48,4,3
ip06,2018-01-01 00:01:43,2018-01-01 00:01:49,7,5
ip02,2018-01-01 00:01:43,2018-01-01 00:01:51,9,5
ip04,2018-01-01 00:01:46,2018-01-01 00:01:52,7,5
ip03,2018-01-01 00:01:52,2018-01-01 00:01:52,1,1
ip01,2018-01-01 00:01:49,2018-01-01 00:01:54,6,6
ip08,2018-01-01 00:01:54,2018-01-01 00:01:54,1,1
ip02,2018-01-01 00:01:55,2018-01-01 00:01:55,1,1
ip03,2018-01-01 00:01:57,2018-01-01 00:01:57,1,1
ip05,2018-01-01 00:01:50,2018-01-01 00:01:57,8,6
ip00,2018-01-01 00:01:55,2018-01-01 00:01:58,4,2
ip06,2018-01-01 00:01:58,2018-01-01 00:01:58,1,1
ip07,2018-01-01 00:01:53,2018-01-01 00:02:02,10,7
ip02,2018-01-01 00:02:00,2018-01-01 00:02:02,3,2
ip06,2018-01-01 00:02:02,2018-01-01 00:02:02,1,1
ip08,2018-01-01 00:02:02,2018-01-01 00:02:02,1,1
ip05,2018-01-01 00:02:03,2018-01-01 00:02:03,1,2
ip07,2018-01-01 00:02:06,2018-01-01 00:02:06,1,2
ip08,2018-01-01 00:02:07,2018-01-01 00:02:07,1,1
ip00,2018-01-01 00:02:05,2018-01-01 00:02:07,3,3
ip01,2018-01-01 00:02:00,2018-01-01 00:02:07,8,7
ip04,2018-01-01 00:01:59,2018-01-01 00:02:08,10,6
ip09,2018-01-01 00:02:07,2018-01-01 00:02:09,3,3
ip02,2018-01-01 00:02:11,2018-01-01 00:02:11,1,1
ip03,2018-01-01 00:02:04,2018-01-01 00:02:11,8,4
ip05,2018-01-01 00:02:11,2018-01-01 00:02:11,1,1
ip04,2018-01-01 00:02:12,2018-01-01 00:02:13,2,2
ip07,2018-01-01 00:02:13,2018-01-01 00:02:15,3,3
ip08,2018-01-01 00:02:11,2018-01-01 00:02:16,6,3
ip06,2018-01-01 00:02:10,2018-01-01 00:02:16,7,7
ip09,2018-01-01 00:02:13,2018-01-01 00:02:18,6,3
ip02,2018-01-01 00:02:15,2018-01-01 00:02:18,4,2
ip00,2018-01-01 00:02:12,2018-01-01 00:02:19,8,4
ip05,2018-01-01 00:02:15,2018-01-01 00:02:20,6,3
ip03,2018-01-01 00:02:17,2018-01-01 00:02:21,5,4
ip06,2018-01-01 00:02:21,2018-01-01 00:02:21,1,1
ip01,2018-01-01 00:02:15,2018-01-01 00:02:22,8,4
ip09,2018-01-01 00:02:22,2018-01-01 00:02:22,1,1
ip04,2018-01-01 00:02:20,2018-01-01 00:02:23,4,2
ip00,2018-01-01 00:02:23,2018-01-01 00:02:23,1,1
ip07,2018-01-01 00:02:25,2018-01-01 00:02:25,1,1
ip01,2018-01-01 00:02:26,2018-01-01 00:02:27,2,2
ip06,2018-01-01 00:02:26,2018-01-01 00:02:27,2,2
ip02,2018-01-01 00:02:24,2018-01-01 00:02:29,6,6
ip00,2018-01-01 00:02:29,2018-01-01 00:02:29,1,1
ip05,2018-01-01 00:02:24,2018-01-01 00:02:30,7,4
ip08,2018-01-01 00:02:27,2018-01-01 00:02:32,6,4
ip06,2018-01-01 00:02:31,2018-01-01 00:02:32,2,2
ip07,2018-01-01 00:02:30,2018-01-01 00:02:34,5,4
ip03,2018-01-01 00:02:26,2018-01-01 00:02:36,11,9
ip00,2018-01-01 00:02:35,2018-01-01 00:02:36,2,2
ip09,2018-01-01 00:02:26,2018-01-01 00:02:37,12,11
ip04,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip05,2018-01-01 00:02:35,2018-01-01 00:02:38,4,4
ip01,2018-01-01 00:02:35,2018-01-01 00:02:41,7,4
ip03,2018-01-01 00:02:41,2018-01-01 00:02:41,1,1
ip00,2018-01-01 00:02:40,2018-01-01 00:02:43,4,4
ip07,2018-01-01 00:02:41,2018-01-01 00:02:44,4,3
ip08,2018-01-01 00:02:39,2018-01-01 00:02:45,7,4
ip09,2018-01-01 00:02:46,2018-01-01 00:02:46,1,1
ip03,2018-01-01 00:02:46,2018-01-01 00:02:46,1,2
ip00,2018-01-01 00:02:47,2018-01-01 00:02:47,1,2
ip05,2018-01-01 00:02:42,2018-01-01 00:02:48,7,4
ip01,2018-01-01 00:02:49,2018-01-01 00:02:49,1,1
ip04,2018-01-01 00:02:43,2018-01-01 00:02:50,8,4
ip08,2018-01-01 00:02:49,2018-01-01 00:02:50,2,5
ip02,2018-01-01 00:02:39,2018-01-01 00:02:52,14,10
ip09,2018-01-01 00:02:52,2018-01-01 00:02:52,1,1
ip03,2018-01-01 00:02:52,2018-01-01 00:02:52,1,1
ip05,2018-01-01 00:02:53,2018-01-01 00:02:53,1,1
ip07,2018-01-01 00:02:52,2018-01-01 00:02:56,5,7
ip08,2018-01-01 00:02:56,2018-01-01 00:02:58,3,3
ip06,2018-01-01 00:02:49,2018-01-01 00:02:58,10,6
ip04,2018-01-01 00:02:54,2018-01-01 00:02:59,6,6
ip02,2018-01-01 00:02:59,2018-01-01 00:02:59,1,1
ip00,2018-01-01 00:03:00,2018-01-01 00:03:00,1,1
ip03,2018-01-01 00:03:00,2018-01-01 00:03:01,2,2
ip07,2018-01-01 00:03:00,2018-01-01 00:03:02,3,3
ip04,2018-01-01 00:03:03,2018-01-01 00:03:03,1,1
ip05,2018-01-01 00:03:04,2018-01-01 00:03:06,3,2
ip02,2018-01-01 00:03:03,2018-01-01 00:03:06,4,2
ip07,2018-01-01 00:03:07,2018-01-01 00:03:07,1,1
ip04,2018-01-01 00:03:08,2018-01-01 00:03:08,1,1
ip09,2018-01-01 00:02:56,2018-01-01 00:03:09,14,10
ip00,2018-01-01 00:03:04,2018-01-01 00:03:09,6,3
ip08,2018-01-01 00:03:08,2018-01-01 00:03:10,3,2
ip01,2018-01-01 00:02:58,2018-01-01 00:03:10,13,9
ip02,2018-01-01 00:03:12,2018-01-01 00:03:13,2,2
ip05,2018-01-01 00:03:10,2018-01-01 00:03:14,5,4
ip06,2018-01-01 00:03:02,2018-01-01 00:03:16,15,13
ip03,2018-01-01 00:03:05,2018-01-01 00:03:17,13,9
ip07,2018-01-01 00:03:12,2018-01-01 00:03:17,6,6
ip04,2018-01-01 00:03:15,2018-01-01 00:03:17,3,5
ip05,2018-01-01 00:03:19,2018-01-01 00:03:19,1,1
ip08,2018-01-01 00:03:18,2018-01-01 00:03:19,2,2
ip00,2018-01-01 00:03:22,2018-01-01 00:03:22,1,1
ip03,2018-01-01 00:03:22,2018-01-01 00:03:22,1,1
ip09,2018-01-01 00:03:22,2018-01-01 00:03:22,1,1
ip02,2018-01-01 00:03:19,2018-01-01 00:03:22,4,2
ip01,2018-01-01 00:03:18,2018-01-01 00:03:22,5,3
ip04,2018-01-01 00:03:23,2018-01-01 00:03:24,2,3
ip06,2018-01-01 00:03:22,2018-01-01 00:03:24,3,2
ip07,2018-01-01 00:03:26,2018-01-01 00:03:26,1,1
ip05,2018-01-01 00:03:23,2018-01-01 00:03:26,4,4
ip09,2018-01-01 00:03:26,2018-01-01 00:03:28,3,2
ip08,2018-01-01 00:03:27,2018-01-01 00:03:30,4,2
ip06,2018-01-01 00:03:29,2018-01-01 00:03:30,2,2
ip03,2018-01-01 00:03:26,2018-01-01 00:03:31,6,3
ip04,2018-01-01 00:03:28,2018-01-01 00:03:31,4,3
ip01,2018-01-01 00:03:27,2018-01-01 00:03:32,6,3
ip00,2018-01-01 00:03:32,2018-01-01 00:03:32,1,1
ip09,2018-01-01 00:03:32,2018-01-01 00:03:32,1,1
ip00,2018-01-01 00:03:36,2018-01-01 00:03:36,1,1
ip04,2018-01-01 00:03:36,2018-01-01 00:03:36,1,1
ip07,2018-01-01 00:03:34,2018-01-01 00:03:37,4,2
ip03,2018-01-01 00:03:37,2018-01-01 00:03:37,1,2
ip02,2018-01-01 00:03:31,2018-01-01 00:03:39,9,9
ip08,2018-01-01 00:03:37,2018-01-01 00:03:41,5,3
ip01,2018-01-01 00:03:41,2018-01-01 00:03:41,1,1
ip09,2018-01-01 00:03:42,2018-01-01 00:03:42,1,1
ip00,2018-01-01 00:03:40,2018-01-01 00:03:42,3,4
ip03,2018-01-01 00:03:44,2018-01-01 00:03:44,1,1
ip06,2018-01-01 00:03:43,2018-01-01 00:03:45,3,2
ip01,2018-01-01 00:03:46,2018-01-01 00:03:46,1,1
ip02,2018-01-01 00:03:44,2018-01-01 00:03:46,3,4
ip08,2018-01-01 00:03:45,2018-01-01 00:03:46,2,2
ip04,2018-01-01 00:03:47,2018-01-01 00:03:47,1,1
ip05,2018-01-01 00:03:34,2018-01-01 00:03:48,15,9
ip07,2018-01-01 00:03:44,2018-01-01 00:03:48,5,4
ip00,2018-01-01 00:03:49,2018-01-01 00:03:49,1,1
ip02,2018-01-01 00:03:50,2018-01-01 00:03:52,3,3
ip05,2018-01-01 00:03:52,2018-01-01 00:03:52,1,1
ip00,2018-01-01 00:03:53,2018-01-01 00:03:53,1,1
ip04,2018-01-01 00:03:54,2018-01-01 00:03:54,1,1
ip08,2018-01-01 00:03:54,2018-01-01 00:03:54,1,1
ip02,2018-01-01 00:03:56,2018-01-01 00:03:56,1,1
ip09,2018-01-01 00:03:49,2018-01-01 00:03:56,8,5
ip03,2018-01-01 00:03:54,2018-01-01 00:03:57,4,3
ip01,2018-01-01 00:03:58,2018-01-01 00:03:58,1,1
ip08,2018-01-01 00:04:00,2018-01-01 00:04:00,1,1
ip04,2018-01-01 00:03:59,2018-01-01 00:04:00,2,2
ip06,2018-01-01 00:03:55,2018-01-01 00:04:02,8,7
ip03,2018-01-01 00:04:02,2018-01-01 00:04:02,1,1
ip01,2018-01-01 00:04:04,2018-01-01 00:04:04,1,1
ip07,2018-01-01 00:03:57,2018-01-01 00:04:04,8,6
ip02,2018-01-01 00:04:02,2018-01-01 00:04:04,3,3
ip08,2018-01-01 00:04:04,2018-01-01 00:04:04,1,1
ip00,2018-01-01 00:03:59,2018-01-01 00:04:05,7,3
ip03,2018-01-01 00:04:08,2018-01-01 00:04:08,1,1
ip04,2018-01-01 00:04:04,2018-01-01 00:04:09,6,4
ip08,2018-01-01 00:04:08,2018-01-01 00:04:10,3,3
ip05,2018-01-01 00:04:02,2018-01-01 00:04:10,9,6
ip00,2018-01-01 00:04:09,2018-01-01 00:04:11,3,2
ip02,2018-01-01 00:04:11,2018-01-01 00:04:12,2,2
ip09,2018-01-01 00:04:08,2018-01-01 00:04:13,6,4
ip01,2018-01-01 00:04:13,2018-01-01 00:04:13,1,1
ip03,2018-01-01 00:04:13,2018-01-01 00:04:13,1,1
ip04,2018-01-01 00:04:13,2018-01-01 00:04:14,2,2
ip05,2018-01-01 00:04:15,2018-01-01 00:04:16,2,2
ip04,2018-01-01 00:04:18,2018-01-01 00:04:18,1,1
ip06,2018-01-01 00:04:07,2018-01-01 00:04:19,13,10
ip08,2018-01-01 00:04:20,2018-01-01 00:04:20,1,1
ip05,2018-01-01 00:04:21,2018-01-01 00:04:21,1,2
ip09,2018-01-01 00:04:21,2018-01-01 00:04:22,2,3
ip01,2018-01-01 00:04:22,2018-01-01 00:04:22,1,1
ip03,2018-01-01 00:04:20,2018-01-01 00:04:22,3,2
ip00,2018-01-01 00:04:18,2018-01-01 00:04:23,6,3
ip08,2018-01-01 00:04:24,2018-01-01 00:04:24,1,1
ip05,2018-01-01 00:04:25,2018-01-01 00:04:25,1,1
ip07,2018-01-01 00:04:18,2018-01-01 00:04:25,8,7
ip02,2018-01-01 00:04:17,2018-01-01 00:04:26,10,6
ip06,2018-01-01 00:04:24,2018-01-01 00:04:26,3,2
ip04,2018-01-01 00:04:26,2018-01-01 00:04:26,1,1
ip00,2018-01-01 00:04:27,2018-01-01 00:04:27,1,1
ip04,2018-01-01 00:04:30,2018-01-01 00:04:30,1,1
ip09,2018-01-01 00:04:32,2018-01-01 00:04:32,1,1
ip08,2018-01-01 00:04:33,2018-01-01 00:04:33,1,1
ip00,2018-01-01 00:04:33,2018-01-01 00:04:33,1,1
ip07,2018-01-01 00:04:32,2018-01-01 00:04:33,2,2
ip04,2018-01-01 00:04:34,2018-01-01 00:04:34,1,1
ip01,2018-01-01 00:04:32,2018-01-01 00:04:35,4,3
ip03,2018-01-01 00:04:31,2018-01-01 00:04:36,6,3
ip05,2018-01-01 00:04:38,2018-01-01 00:04:38,1,1
ip06,2018-01-01 00:04:37,2018-01-01 00:04:40,4,2
ip04,2018-01-01 00:04:40,2018-01-01 00:04:40,1,1
ip01,2018-01-01 00:04:40,2018-01-01 00:04:40,1,1
ip08,2018-01-01 00:04:37,2018-01-01 00:04:40,4,2
ip09,2018-01-01 00:04:36,2018-01-01 00:04:42,7,4
ip03,2018-01-01 00:04:43,2018-01-01 00:04:43,1,1
ip04,2018-01-01 00:04:44,2018-01-01 00:04:44,1,1
ip00,2018-01-01 00:04:37,2018-01-01 00:04:45,9,7
ip08,2018-01-01 00:04:44,2018-01-01 00:04:47,4,5
ip09,2018-01-01 00:04:46,2018-01-01 00:04:49,4,3
ip02,2018-01-01 00:04:42,2018-01-01 00:04:49,8,5
ip06,2018-01-01 00:04:50,2018-01-01 00:04:51,2,2
ip07,2018-01-01 00:04:38,2018-01-01 00:04:52,15,7
ip04,2018-01-01 00:04:51,2018-01-01 00:04:53,3,3
ip01,2018-01-01 00:04:51,2018-01-01 00:04:53,3,2
ip05,2018-01-01 00:04:46,2018-01-01 00:04:54,9,6
ip00,2018-01-01 00:04:50,2018-01-01 00:04:55,6,4
ip06,2018-01-01 00:04:57,2018-01-01 00:04:57,1,1
ip03,2018-01-01 00:04:58,2018-01-01 00:04:58,1,1
ip09,2018-01-01 00:04:54,2018-01-01 00:04:58,5,4
ip04,2018-01-01 00:04:58,2018-01-01 00:04:59,2,2
ip02,2018-01-01 00:04:53,2018-01-01 00:04:59,7,4
ip05,2018-01-01 00:04:59,2018-01-01 00:04:59,1,1
ip08,2018-01-01 00:04:56,2018-01-01 00:05:01,6,3
ip06,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip03,2018-01-01 00:05:03,2018-01-01 00:05:03,1,1
ip01,2018-01-01 00:05:03,2018-01-01 00:05:03,1,2
ip05,2018-01-01 00:05:03,2018-01-01 00:05:03,1,1
ip02,2018-01-01 00:05:04,2018-01-01 00:05:04,1,1
ip09,2018-01-01 00:05:07,2018-01-01 00:05:07,1,1
ip07,2018-01-01 00:05:02,2018-01-01 00:05:07,6,5
ip02,2018-01-01 00:05:08,2018-01-01 00:05:08,1,1
ip00,2018-01-01 00:05:00,2018-01-01 00:05:10,11,6
ip06,2018-01-01 00:05:07,2018-01-01 00:05:10,4,2
ip04,2018-01-01 00:05:10,2018-01-01 00:05:10,1,2
ip02,2018-01-01 00:05:12,2018-01-01 00:05:13,2,3
ip01,2018-01-01 00:05:14,2018-01-01 00:05:14,1,1
ip08,2018-01-01 00:05:08,2018-01-01 00:05:14,7,6
ip04,2018-01-01 00:05:15,2018-01-01 00:05:15,1,1
ip00,2018-01-01 00:05:14,2018-01-01 00:05:16,3,3
ip03,2018-01-01 00:05:09,2018-01-01 00:05:16,8,6
ip06,2018-01-01 00:05:14,2018-01-01 00:05:17,4,2
ip01,2018-01-01 00:05:18,2018-01-01 00:05:18,1,1
ip08,2018-01-01 00:05:20,2018-01-01 00:05:20,1,1
ip02,2018-01-01 00:05:18,2018-01-01 00:05:20,3,2
ip07,2018-01-01 00:05:21,2018-01-01 00:05:22,2,2
ip06,2018-01-01 00:05:22,2018-01-01 00:05:22,1,1
ip05,2018-01-01 00:05:19,2018-01-01 00:05:23,5,4
ip04,2018-01-01 00:05:23,2018-01-01 00:05:23,1,1
ip03,2018-01-01 00:05:20,2018-01-01 00:05:26,7,3
ip00,2018-01-01 00:05:20,2018-01-01 00:05:26,7,5
ip06,2018-01-01 00:05:27,2018-01-01 00:05:27,1,1
ip01,2018-01-01 00:05:26,2018-01-01 00:05:27,2,4
ip08,2018-01-01 00:05:25,2018-01-01 00:05:27,3,4
ip07,2018-01-01 00:05:28,2018-01-01 00:05:28,1,1
ip05,2018-01-01 00:05:29,2018-01-01 00:05:29,1,1
ip09,2018-01-01 00:05:16,2018-01-01 00:05:30,15,8
ip02,2018-01-01 00:05:25,2018-01-01 00:05:30,6,3
ip00,2018-01-01 00:05:31,2018-01-01 00:05:31,1,1
ip08,2018-01-01 00:05:32,2018-01-01 00:05:32,1,1
ip03,2018-01-01 00:05:33,2018-01-01 00:05:33,1,1
ip05,2018-01-01 00:05:33,2018-01-01 00:05:37,5,3
ip09,2018-01-01 00:05:35,2018-01-01 00:05:37,3,4
ip01,2018-01-01 00:05:33,2018-01-01 00:05:37,5,3
ip06,2018-01-01 00:05:35,2018-01-01 00:05:39,5,3
ip03,2018-01-01 00:05:39,2018-01-01 00:05:39,1,1
ip04,2018-01-01 00:05:36,2018-01-01 00:05:40,5,4
ip00,2018-01-01 00:05:37,2018-01-01 00:05:43,7,8
ip08,2018-01-01 00:05:40,2018-01-01 00:05:44,5,3
ip04,2018-01-01 00:05:44,2018-01-01 00:05:44,1,1
ip05,2018-01-01 00:05:42,2018-01-01 00:05:46,5,5
ip03,2018-01-01 00:05:46,2018-01-01 00:05:46,1,1
ip09,2018-01-01 00:05:44,2018-01-01 00:05:47,4,2
ip01,2018-01-01 00:05:41,2018-01-01 00:05:47,7,5
ip07,2018-01-01 00:05:36,2018-01-01 00:05:47,12,9
ip04,2018-01-01 00:05:48,2018-01-01 00:05:48,1,1
ip02,2018-01-01 00:05:36,2018-01-01 00:05:48,13,9
ip06,2018-01-01 00:05:49,2018-01-01 00:05:49,1,1
ip08,2018-01-01 00:05:51,2018-01-01 00:05:51,1,1
ip03,2018-01-01 00:05:51,2018-01-01 00:05:51,1,1
ip05,2018-01-01 00:05:52,2018-01-01 00:05:52,1,1
ip06,2018-01-01 00:05:53,2018-01-01 00:05:53,1,1
ip02,2018-01-01 00:05:53,2018-01-01 00:05:53,1,1
ip09,2018-01-01 00:05:52,2018-01-01 00:05:55,4,3
ip04,2018-01-01 00:05:54,2018-01-01 00:05:56,3,2
ip03,2018-01-01 00:05:56,2018-01-01 00:05:56,1,2
ip00,2018-01-01 00:05:51,2018-01-01 00:05:58,8,6
ip05,2018-01-01 00:05:56,2018-01-01 00:05:58,3,2
ip01,2018-01-01 00:05:55,2018-01-01 00:05:58,4,3
ip07,2018-01-01 00:05:54,2018-01-01 00:06:01,8,5
ip03,2018-01-01 00:06:01,2018-01-01 00:06:01,1,1
ip06,2018-01-01 00:06:02,2018-01-01 00:06:02,1,1
ip08,2018-01-01 00:05:55,2018-01-01 00:06:02,8,9
ip09,2018-01-01 00:06:04,2018-01-01 00:06:04,1,2
ip04,2018-01-01 00:06:04,2018-01-01 00:06:04,1,1
ip07,2018-01-01 00:06:05,2018-01-01 00:06:05,1,1
ip02,2018-01-01 00:05:58,2018-01-01 00:06:05,8,4
ip01,2018-01-01 00:06:08,2018-01-01 00:06:08,1,1
ip03,2018-01-01 00:06:07,2018-01-01 00:06:09,3,3
ip09,2018-01-01 00:06:10,2018-01-01 00:06:10,1,1
ip02,2018-01-01 00:06:10,2018-01-01 00:06:10,1,1
ip08,2018-01-01 00:06:08,2018-01-01 00:06:10,3,2
ip00,2018-01-01 00:06:03,2018-01-01 00:06:11,9,6
ip04,2018-01-01 00:06:12,2018-01-01 00:06:12,1,1
ip05,2018-01-01 00:06:03,2018-01-01 00:06:12,10,8
ip02,2018-01-01 00:06:14,2018-01-01 00:06:14,1,1
ip07,2018-01-01 00:06:16,2018-01-01 00:06:16,1,3
ip05,2018-01-01 00:06:17,2018-01-01 00:06:17,1,1
ip03,2018-01-01 00:06:13,2018-01-01 00:06:17,5,3
ip08,2018-01-01 00:06:16,2018-01-01 00:06:17,2,2
ip01,2018-01-01 00:06:13,2018-01-01 00:06:21,9,5
ip05,2018-01-01 00:06:22,2018-01-01 00:06:22,1,1
ip06,2018-01-01 00:06:13,2018-01-01 00:06:22,10,8
ip09,2018-01-01 00:06:24,2018-01-01 00:06:24,1,1
ip02,2018-01-01 00:06:24,2018-01-01 00:06:25,2,3
ip06,2018-01-01 00:06:26,2018-01-01 00:06:26,1,1
ip08,2018-01-01 00:06:25,2018-01-01 00:06:26,2,2
ip05,2018-01-01 00:06:30,2018-01-01 00:06:31,2,2
ip01,2018-01-01 00:06:26,2018-01-01 00:06:31,6,4
ip02,2018-01-01 00:06:31,2018-01-01 00:06:34,4,2
ip06,2018-01-01 00:06:33,2018-01-01 00:06:36,4,4
