ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:00:14,,cik178,,,,,,,,,,00049
ip03,2018-01-01,00:00:15,,cik055,,,,,,,,,,00050
ip05,2018-01-01,00:00:16,,cik166,,,,,,,,,,00051
ip01,2018-01-01,00:00:16,,cik146,,,,,,,,,,00052
ip01,2018-01-01,00:00:16,,cik145,,,,,,,,,,00053
ip07,2018-01-01,00:00:16,,cik129,,,,,,,,,,00054
ip01,2018-01-01,00:00:17,,cik111,,,,,,,,,,00055
ip01,2018-01-01,00:00:18,,cik088,,,,,,,,,,00056
ip08,2018-01-01,00:00:18,,cik125,,,,,,,,,,00057
ip09,2018-01-01,00:00:18,,cik199,,,,,,,,,,00058
ip04,2018-01-01,00:00:18,,cik179,,,,,,,,,,00059
ip03,2018-01-01,00:00:18,,cik180,,,,,,,,,,00060
ip07,2018-01-01,00:00:19,,cik092,,,,,,,,,,00061
ip03,2018-01-01,00:00:19,,cik060,,,,,,,,,,00062
ip05,2018-01-01,00:00:19,,cik026,,,,,,,,,,00063
ip04,2018-01-01,00:00:19,,cik002,,,,,,,,,,00064
ip04,2018-01-01,00:00:20,,cik192,,,,,,,,,,00065
ip01,2018-01-01,00:00:20,,cik075,,,,,,,,,,00066
ip01,2018-01-01,00:00:20,,cik188,,,,,,,,,,00067
ip09,2018-01-01,00:00:20,,cik039,,,,,,,,,,00068
ip06,2018-01-01,00:00:21,,cik025,,,,,,,,,,00069
ip05,2018-01-01,00:00:21,,cik026,,,,,,,,,,00070
ip08,2018-01-01,00:00:21,,cik099,,,,,,,,,,00071
ip01,2018-01-01,00:00:21,,cik018,,,,,,,,,,00072
ip06,2018-01-01,00:00:21,,cik050,,,,,,,,,,00073
ip05,2018-01-01,00:00:22,,cik111,,,,,,,,,,00074
ip03,2018-01-01,00:00:22,,cik051,,,,,,,,,,00075
ip03,2018-01-01,00:00:22,,cik033,,,,,,,,,,00076
ip03,2018-01-01,00:00:22,,cik178,,,,,,,,,,00077
ip00,2018-01-01,00:00:23,,cik170,,,,,,,,,,00078
ip07,2018-01-01,00:00:23,,cik064,,,,,,,,,,00079
ip02,2018-01-01,00:00:23,,cik057,,,,,,,,,,00080
ip05,2018-01-01,00:00:23,,cik027,,,,,,,,,,00081
ip06,2018-01-01,00:00:23,,cik184,,,,,,,,,,00082
ip07,2018-01-01,00:00:23,,cik193,,,,,,,,,,00083
ip04,2018-01-01,00:00:24,,cik194,,,,,,,,,,00084
ip02,2018-01-01,00:00:24,,cik188,,,,,,,,,,00085
ip06,2018-01-01,00:00:24,,cik048,,,,,,,,,,00086
ip03,2018-01-01,00:00:24,,cik074,,,,,,,,,,00087
ip08,2018-01-01,00:00:24,,cik153,,,,,,,,,,00088
ip09,2018-01-01,00:00:24,,cik091,,,,,,,,,,00089
ip01,2018-01-01,00:00:24,,cik110,,,,,,,,,,00090
ip01,2018-01-01,00:00:24,,cik023,,,,,,,,,,00091
ip08,2018-01-01,00:00:25,,cik087,,,,,,,,,,00092
ip01,2018-01-01,00:00:25,,cik129,,,,,,,,,,00093
ip05,2018-01-01,00:00:25,,cik095,,,,,,,,,,00094
ip05,2018-01-01,00:00:26,,cik146,,,,,,,,,,00095
ip01,2018-01-01,00:00:26,,cik138,,,,,,,,,,00096
ip04,2018-01-01,00:00:26,,cik068,,,,,,,,,,00097
ip08,2018-01-01,00:00:27,,cik055,,,,,,,,,,00098
ip00,2018-01-01,00:00:27,,cik040,,,,,,,,,,00099
ip04,2018-01-01,00:00:27,,cik151,,,,,,,,,,00100
ip04,2018-01-01,00:00:27,,cik040,,,,,,,,,,00101
ip03,2018-01-01,00:00:27,,cik171,,,,,,,,,,00102
ip02,2018-01-01,00:00:28,,cik091,,,,,,,,,,00103
ip00,2018-01-01,00:00:28,,cik170,,,,,,,,,,00104
ip08,2018-01-01,00:00:28,,cik184,,,,,,,,,,00105
ip05,2018-01-01,00:00:29,,cik151,,,,,,,,,,00106
ip04,2018-01-01,00:00:29,,cik117,,,,,,,,,,00107
ip05,2018-01-01,00:00:29,,cik129,,,,,,,,,,00108
ip00,2018-01-01,00:00:29,,cik166,,,,,,,,,,00109
ip04,2018-01-01,00:00:29,,cik185,,,,,,,,,,00110
ip05,2018-01-01,00:00:30,,cik199,,,,,,,,,,00111
ip04,2018-01-01,00:00:30,,cik199,,,,,,,,,,00112
ip00,2018-01-01,00:00:30,,cik075,,,,,,,,,,00113
ip05,2018-01-01,00:00:30,,cik060,,,,,,,,,,00114
ip08,2018-01-01,00:00:30,,cik125,,,,,,,,,,00115
ip05,2018-01-01,00:00:31,,cik087,,,,,,,,,,00116
ip00,2018-01-01,00:00:31,,cik025,,,,,,,,,,00117
ip07,2018-01-01,00:00:31,,cik057,,,,,,,,,,00118
ip01,2018-01-01,00:00:31,,cik017,,,,,,,,,,00119
ip02,2018-01-01,00:00:32,,cik017,,,,,,,,,,00120
ip02,2018-01-01,00:00:32,,cik170,,,,,,,,,,00121
ip01,2018-01-01,00:00:32,,cik184,,,,,,,,,,00122
ip04,2018-01-01,00:00:32,,cik102,,,,,,,,,,00123
ip06,2018-01-01,00:00:33,,cik055,,,,,,,,,,00124
ip02,2018-01-01,00:00:34,,cik143,,,,,,,,,,00125
ip07,2018-01-01,00:00:34,,cik040,,,,,,,,,,00126
ip04,2018-01-01,00:00:34,,cik162,,,,,,,,,,00127
ip06,2018-01-01,00:00:35,,cik045,,,,,,,,,,00128
ip09,2018-01-01,00:00:35,,cik129,,,,,,,,,,00129
ip09,2018-01-01,00:00:36,,cik050,,,,,,,,,,00130
ip06,2018-01-01,00:00:36,,cik111,,,,,,,,,,00131
ip08,2018-01-01,00:00:37,,cik129,,,,,,,,,,00132
ip00,2018-01-01,00:00:37,,cik027,,,,,,,,,,00133
ip07,2018-01-01,00:00:37,,cik144,,,,,,,,,,00134
ip04,2018-01-01,00:00:38,,cik026,,,,,,,,,,00135
ip02,2018-01-01,00:00:38,,cik055,,,,,,,,,,00136
ip07,2018-01-01,00:00:39,,cik018,,,,,,,,,,00137
ip07,2018-01-01,00:00:39,,cik145,,,,,,,,,,00138
ip02,2018-01-01,00:00:39,,cik051,,,,,,,,,,00139
ip01,2018-01-01,00:00:40,,cik075,,,,,,,,,,00140
ip06,2018-01-01,00:00:41,,cik162,,,,,,,,,,00141
ip09,2018-01-01,00:00:41,,cik188,,,,,,,,,,00142
ip01,2018-01-01,00:00:41,,cik023,,,,,,,,,,00143
ip02,2018-01-01,00:00:41,,cik103,,,,,,,,,,00144
ip03,2018-01-01,00:00:42,,cik166,,,,,,,,,,00145
ip04,2018-01-01,00:00:42,,cik179,,,,,,,,,,00146
ip08,2018-01-01,00:00:42,,cik106,,,,,,,,,,00147
ip05,2018-01-01,00:00:43,,cik016,,,,,,,,,,00148
ip01,2018-01-01,00:00:43,,cik144,,,,,,,,,,00149
ip02,2018-01-01,00:00:43,,cik099,,,,,,,,,,00150
ip09,2018-01-01,00:00:43,,cik144,,,,,,,,,,00151
ip03,2018-01-01,00:00:44,,cik060,,,,,,,,,,00152
ip00,2018-01-01,00:00:44,,cik099,,,,,,,,,,00153
ip05,2018-01-01,00:00:44,,cik116,,,,,,,,,,00154
ip09,2018-01-01,00:00:44,,cik175,,,,,,,,,,00155
ip06,2018-01-01,00:00:45,,cik072,,,,,,,,,,00156
ip05,2018-01-01,00:00:45,,cik160,,,,,,,,,,00157
ip08,2018-01-01,00:00:45,,cik045,,,,,,,,,,00158
ip06,2018-01-01,00:00:45,,cik193,,,,,,,,,,00159
ip07,2018-01-01,00:00:45,,cik138,,,,,,,,,,00160
ip03,2018-01-01,00:00:45,,cik016,,,,,,,,,,00161
ip04,2018-01-01,00:00:45,,cik106,,,,,,,,,,00162
ip05,2018-01-01,00:00:45,,cik060,,,,,,,,,,00163
ip07,2018-01-01,00:00:46,,cik044,,,,,,,,,,00164
ip03,2018-01-01,00:00:46,,cik074,,,,,,,,,,00165
ip03,2018-01-01,00:00:46,,cik188,,,,,,,,,,00166
ip06,2018-01-01,00:00:46,,cik185,,,,,,,,,,00167
ip00,2018-01-01,00:00:46,,cik106,,,,,,,,,,00168
ip01,2018-01-01,00:00:47,,cik102,,,,,,,,,,00169
ip05,2018-01-01,00:00:47,,cik005,,,,,,,,,,00170
ip08,2018-01-01,00:00:47,,cik192,,,,,,,,,,00171
ip08,2018-01-01,00:00:48,,cik089,,,,,,,,,,00172
ip01,2018-01-01,00:00:48,,cik087,,,,,,,,,,00173
ip07,2018-01-01,00:00:48,,cik099,,,,,,,,,,00174
ip05,2018-01-01,00:00:48,,cik064,,,,,,,,,,00175
ip06,2018-01-01,00:00:49,,cik175,,,,,,,,,,00176
ip00,2018-01-01,00:00:49,,cik092,,,,,,,,,,00177
ip08,2018-01-01,00:00:49,,cik057,,,,,,,,,,00178
ip04,2018-01-01,00:00:50,,cik060,,,,,,,,,,00179
ip02,2018-01-01,00:00:50,,cik184,,,,,,,,,,00180
ip03,2018-01-01,00:00:50,,cik106,,,,,,,,,,00181
ip01,2018-01-01,00:00:50,,cik160,,,,,,,,,,00182
ip07,2018-01-01,00:00:51,,cik068,,,,,,,,,,00183
ip04,2018-01-01,00:00:51,,cik016,,,,,,,,,,00184
ip09,2018-01-01,00:00:52,,cik041,,,,,,,,,,00185
ip09,2018-01-01,00:00:52,,cik050,,,,,,,,,,00186
ip07,2018-01-01,00:00:53,,cik074,,,,,,,,,,00187
ip09,2018-01-01,00:00:53,,cik120,,,,,,,,,,00188
ip07,2018-01-01,00:00:53,,cik144,,,,,,,,,,00189
ip09,2018-01-01,00:00:54,,cik137,,,,,,,,,,00190
ip03,2018-01-01,00:00:54,,cik189,,,,,,,,,,00191
ip00,2018-01-01,00:00:55,,cik012,,,,,,,,,,00192
ip07,2018-01-01,00:00:55,,cik184,,,,,,,,,,00193
ip00,2018-01-01,00:00:55,,cik175,,,,,,,,,,00194
ip06,2018-01-01,00:00:55,,cik074,,,,,,,,,,00195
ip03,2018-01-01,00:00:56,,cik041,,,,,,,,,,00196
ip04,2018-01-01,00:00:57,,cik178,,,,,,,,,,00197
ip02,2018-01-01,00:00:58,,cik057,,,,,,,,,,00198
ip03,2018-01-01,00:00:58,,cik088,,,,,,,,,,00199
ip06,2018-01-01,00:00:58,,cik072,,,,,,,,,,00200
ip08,2018-01-01,00:00:58,,cik057,,,,,,,,,,00201
ip06,2018-01-01,00:00:58,,cik125,,,,,,,,,,00202
ip02,2018-01-01,00:00:58,,cik100,,,,,,,,,,00203
ip07,2018-01-01,00:00:59,,cik178,,,,,,,,,,00204
ip04,2018-01-01,00:00:59,,cik055,,,,,,,,,,00205
ip08,2018-01-01,00:00:59,,cik041,,,,,,,,,,00206
ip09,2018-01-01,00:00:59,,cik087,,,,,,,,,,00207
ip09,2018-01-01,00:00:59,,cik144,,,,,,,,,,00208
ip09,2018-01-01,00:00:59,,cik106,,,,,,,,,,00209
ip01,2018-01-01,00:00:59,,cik111,,,,,,,,,,00210
ip03,2018-01-01,00:01:00,,cik175,,,,,,,,,,00211
ip08,2018-01-01,00:01:00,,cik045,,,,,,,,,,00212
ip00,2018-01-01,00:01:00,,cik193,,,,,,,,,,00213
ip07,2018-01-01,00:01:00,,cik116,,,,,,,,,,00214
ip03,2018-01-01,00:01:01,,cik137,,,,,,,,,,00215
ip08,2018-01-01,00:01:01,,cik102,,,,,,,,,,00216
ip09,2018-01-01,00:01:01,,cik184,,,,,,,,,,00217
ip04,2018-01-01,00:01:02,,cik116,,,,,,,,,,00218
ip02,2018-01-01,00:01:02,,cik094,,,,,,,,,,00219
ip07,2018-01-01,00:01:02,,cik171,,,,,,,,,,00220
ip00,2018-01-01,00:01:03,,cik050,,,,,,,,,,00221
ip07,2018-01-01,00:01:03,,cik055,,,,,,,,,,00222
ip09,2018-01-01,00:01:04,,cik179,,,,,,,,,,00223
ip06,2018-01-01,00:01:04,,cik100,,,,,,,,,,00224
ip06,2018-01-01,00:01:04,,cik143,,,,,,,,,,00225
ip03,2018-01-01,00:01:04,,cik171,,,,,,,,,,00226
ip02,2018-01-01,00:01:05,,cik179,,,,,,,,,,00227
ip01,2018-01-01,00:01:05,,cik033,,,,,,,,,,00228
ip02,2018-01-01,00:01:05,,cik178,,,,,,,,,,00229
ip03,2018-01-01,00:01:06,,cik095,,,,,,,,,,00230
ip07,2018-01-01,00:01:06,,cik060,,,,,,,,,,00231
ip09,2018-01-01,00:01:07,,cik117,,,,,,,,,,00232
ip02,2018-01-01,00:01:07,,cik166,,,,,,,,,,00233
ip00,2018-01-01,00:01:07,,cik044,,,,,,,,,,00234
ip01,2018-01-01,00:01:07,,cik192,,,,,,,,,,00235
ip06,2018-01-01,00:01:08,,cik129,,,,,,,,,,00236
ip07,2018-01-01,00:01:08,,cik002,,,,,,,,,,00237
ip03,2018-01-01,00:01:09,,cik157,,,,,,,,,,00238
ip09,2018-01-01,00:01:09,,cik017,,,,,,,,,,00239
ip09,2018-01-01,00:01:10,,cik055,,,,,,,,,,00240
ip03,2018-01-01,00:01:11,,cik194,,,,,,,,,,00241
ip06,2018-01-01,00:01:11,,cik103,,,,,,,,,,00242
ip06,2018-01-01,00:01:11,,cik160,,,,,,,,,,00243
ip06,2018-01-01,00:01:11,,cik110,,,,,,,,,,00244
ip03,2018-01-01,00:01:11,,cik180,,,,,,,,,,00245
ip07,2018-01-01,00:01:11,,cik099,,,,,,,,,,00246
ip06,2018-01-01,00:01:11,,cik074,,,,,,,,,,00247
ip02,2018-01-01,00:01:12,,cik164,,,,,,,,,,00248
ip03,2018-01-01,00:01:12,,cik041,,,,,,,,,,00249
ip08,2018-01-01,00:01:13,,cik153,,,,,,,,,,00250
ip08,2018-01-01,00:01:13,,cik023,,,,,,,,,,00251
ip04,2018-01-01,00:01:13,,cik103,,,,,,,,,,00252
ip09,2018-01-01,00:01:13,,cik018,,,,,,,,,,00253
ip02,2018-01-01,00:01:13,,cik193,,,,,,,,,,00254
ip03,2018-01-01,00:01:14,,cik055,,,,,,,,,,00255
ip05,2018-01-01,00:01:14,,cik050,,,,,,,,,,00256
ip05,2018-01-01,00:01:14,,cik184,,,,,,,,,,00257
ip01,2018-01-01,00:01:14,,cik092,,,,,,,,,,00258
ip08,2018-01-01,00:01:15,,cik143,,,,,,,,,,00259
ip08,2018-01-01,00:01:16,,cik178,,,,,,,,,,00260
ip08,2018-01-01,00:01:16,,cik120,,,,,,,,,,00261
ip01,2018-01-01,00:01:16,,cik154,,,,,,,,,,00262
ip08,2018-01-01,00:01:16,,cik180,,,,,,,,,,00263
ip03,2018-01-01,00:01:17,,cik110,,,,,,,,,,00264
ip08,2018-01-01,00:01:17,,cik002,,,,,,,,,,00265
ip01,2018-01-01,00:01:18,,cik184,,,,,,,,,,00266
ip02,2018-01-01,00:01:18,,cik055,,,,,,,,,,00267
ip01,2018-01-01,00:01:18,,cik033,,,,,,,,,,00268
ip08,2018-01-01,00:01:18,,cik152,,,,,,,,,,00269
ip00,2018-01-01,00:01:18,,cik192,,,,,,,,,,00270
ip00,2018-01-01,00:01:18,,cik157,,,,,,,,,,00271
ip05,2018-01-01,00:01:18,,cik021,,,,,,,,,,00272
ip08,2018-01-01,00:01:18,,cik144,,,,,,,,,,00273
ip06,2018-01-01,00:01:19,,cik144,,,,,,,,,,00274
ip08,2018-01-01,00:01:19,,cik005,,,,,,,,,,00275
ip03,2018-01-01,00:01:19,,cik175,,,,,,,,,,00276
ip07,2018-01-01,00:01:20,,cik116,,,,,,,,,,00277
ip09,2018-01-01,00:01:21,,cik060,,,,,,,,,,00278
ip09,2018-01-01,00:01:21,,cik117,,,,,,,,,,00279
ip02,2018-01-01,00:01:21,,cik166,,,,,,,,,,00280
ip03,2018-01-01,00:01:21,,cik171,,,,,,,,,,00281
ip04,2018-01-01,00:01:22,,cik184,,,,,,,,,,00282
ip02,2018-01-01,00:01:22,,cik188,,,,,,,,,,00283
ip08,2018-01-01,00:01:22,,cik111,,,,,,,,,,00284
ip02,2018-01-01,00:01:23,,cik075,,,,,,,,,,00285
ip09,2018-01-01,00:01:23,,cik126,,,,,,,,,,00286
ip05,2018-01-01,00:01:23,,cik057,,,,,,,,,,00287
ip02,2018-01-01,00:01:24,,cik086,,,,,,,,,,00288
ip06,2018-01-01,00:01:24,,cik117,,,,,,,,,,00289
ip05,2018-01-01,00:01:24,,cik033,,,,,,,,,,00290
ip00,2018-01-01,00:01:25,,cik039,,,,,,,,,,00291
ip08,2018-01-01,00:01:26,,cik005,,,,,,,,,,00292
ip07,2018-01-01,00:01:27,,cik162,,,,,,,,,,00293
ip06,2018-01-01,00:01:27,,cik194,,,,,,,,,,00294
ip06,2018-01-01,00:01:27,,cik044,,,,,,,,,,00295
ip02,2018-01-01,00:01:28,,cik178,,,,,,,,,,00296
ip03,2018-01-01,00:01:28,,cik055,,,,,,,,,,00297
ip08,2018-01-01,00:01:28,,cik012,,,,,,,,,,00298
ip00,2018-01-01,00:01:28,,cik189,,,,,,,,,,00299
ip09,2018-01-01,00:01:28,,cik102,,,,,,,,,,00300
ip06,2018-01-01,00:01:29,,cik021,,,,,,,,,,00301
ip02,2018-01-01,00:01:29,,cik045,,,,,,,,,,00302
ip07,2018-01-01,00:01:29,,cik116,,,,,,,,,,00303
ip07,2018-01-01,00:01:29,,cik179,,,,,,,,,,00304
ip01,2018-01-01,00:01:30,,cik095,,,,,,,,,,00305
ip05,2018-01-01,00:01:30,,cik116,,,,,,,,,,00306
ip04,2018-01-01,00:01:30,,cik126,,,,,,,,,,00307
ip07,2018-01-01,00:01:30,,cik125,,,,,,,,,,00308
ip08,2018-01-01,00:01:30,,cik074,,,,,,,,,,00309
ip01,2018-01-01,00:01:30,,cik055,,,,,,,,,,00310
ip08,2018-01-01,00:01:30,,cik117,,,,,,,,,,00311
ip09,2018-01-01,00:01:31,,cik171,,,,,,,,,,00312
ip04,2018-01-01,00:01:31,,cik146,,,,,,,,,,00313
ip07,2018-01-01,00:01:31,,cik138,,,,,,,,,,00314
ip05,2018-01-01,00:01:32,,cik012,,,,,,,,,,00315
ip05,2018-01-01,00:01:32,,cik179,,,,,,,,,,00316
ip03,2018-01-01,00:01:33,,cik188,,,,,,,,,,00317
ip09,2018-01-01,00:01:33,,cik102,,,,,,,,,,00318
ip01,2018-01-01,00:01:33,,cik025,,,,,,,,,,00319
ip04,2018-01-01,00:01:34,,cik099,,,,,,,,,,00320
ip03,2018-01-01,00:01:35,,cik087,,,,,,,,,,00321
ip07,2018-01-01,00:01:35,,cik157,,,,,,,,,,00322
ip06,2018-01-01,00:01:35,,cik002,,,,,,,,,,00323
ip05,2018-01-01,00:01:35,,cik178,,,,,,,,,,00324
ip01,2018-01-01,00:01:35,,cik151,,,,,,,,,,00325
ip03,2018-01-01,00:01:36,,cik184,,,,,,,,,,00326
ip01,2018-01-01,00:01:36,,cik179,,,,,,,,,,00327
ip09,2018-01-01,00:01:36,,cik027,,,,,,,,,,00328
ip09,2018-01-01,00:01:36,,cik018,,,,,,,,,,00329
ip04,2018-01-01,00:01:36,,cik194,,,,,,,,,,00330
ip09,2018-01-01,00:01:36,,cik057,,,,,,,,,,00331
ip05,2018-01-01,00:01:36,,cik039,,,,,,,,,,00332
ip03,2018-01-01,00:01:36,,cik180,,,,,,,,,,00333
ip01,2018-01-01,00:01:36,,cik171,,,,,,,,,,00334
ip07,2018-01-01,00:01:36,,cik116,,,,,,,,,,00335
ip06,2018-01-01,00:01:37,,cik110,,,,,,,,,,00336
ip07,2018-01-01,00:01:37,,cik180,,,,,,,,,,00337
ip01,2018-01-01,00:01:37,,cik106,,,,,,,,,,00338
ip05,2018-01-01,00:01:38,,cik188,,,,,,,,,,00339
ip05,2018-01-01,00:01:39,,cik111,,,,,,,,,,00340
ip08,2018-01-01,00:01:39,,cik075,,,,,,,,,,00341
ip03,2018-01-01,00:01:39,,cik026,,,,,,,,,,00342
ip04,2018-01-01,00:01:39,,cik126,,,,,,,,,,00343
ip00,2018-01-01,00:01:40,,cik102,,,,,,,,,,00344
ip07,2018-01-01,00:01:40,,cik051,,,,,,,,,,00345
ip03,2018-01-01,00:01:40,,cik017,,,,,,,,,,00346
ip07,2018-01-01,00:01:41,,cik087,,,,,,,,,,00347
ip01,2018-01-01,00:01:41,,cik166,,,,,,,,,,00348
ip01,2018-01-01,00:01:41,,cik180,,,,,,,,,,00349
ip06,2018-01-01,00:01:41,,cik166,,,,,,,,,,00350
ip05,2018-01-01,00:01:41,,cik143,,,,,,,,,,00351
ip06,2018-01-01,00:01:42,,cik091,,,,,,,,,,00352
ip01,2018-01-01,00:01:42,,cik138,,,,,,,,,,00353
ip03,2018-01-01,00:01:42,,cik106,,,,,,,,,,00354
ip02,2018-01-01,00:01:43,,cik178,,,,,,,,,,00355
ip08,2018-01-01,00:01:43,,cik184,,,,,,,,,,00356
ip08,2018-01-01,00:01:43,,cik094,,,,,,,,,,00357
ip08,2018-01-01,00:01:44,,cik106,,,,,,,,,,00358
ip06,2018-01-01,00:01:44,,cik129,,,,,,,,,,00359
ip04,2018-01-01,00:01:44,,cik179,,,,,,,,,,00360
ip04,2018-01-01,00:01:44,,cik026,,,,,,,,,,00361
ip01,2018-01-01,00:01:44,,cik164,,,,,,,,,,00362
ip04,2018-01-01,00:01:45,,cik087,,,,,,,,,,00363
ip04,2018-01-01,00:01:46,,cik166,,,,,,,,,,00364
ip07,2018-01-01,00:01:46,,cik116,,,,,,,,,,00365
ip08,2018-01-01,00:01:46,,cik072,,,,,,,,,,00366
ip06,2018-01-01,00:01:46,,cik060,,,,,,,,,,00367
ip04,2018-01-01,00:01:46,,cik002,,,,,,,,,,00368
ip00,2018-01-01,00:01:46,,cik099,,,,,,,,,,00369
ip04,2018-01-01,00:01:47,,cik185,,,,,,,,,,00370
ip01,2018-01-01,00:01:47,,cik044,,,,,,,,,,00371
ip09,2018-01-01,00:01:47,,cik199,,,,,,,,,,00372
ip01,2018-01-01,00:01:47,,cik033,,,,,,,,,,00373
ip09,2018-01-01,00:01:47,,cik012,,,,,,,,,,00374
ip08,2018-01-01,00:01:47,,cik099,,,,,,,,,,00375
ip05,2018-01-01,00:01:48,,cik153,,,,,,,,,,00376
ip06,2018-01-01,00:01:48,,cik160,,,,,,,,,,00377
ip08,2018-01-01,00:01:48,,cik151,,,,,,,,,,00378
ip05,2018-01-01,00:01:49,,cik178,,,,,,,,,,00379
ip09,2018-01-01,00:01:50,,cik199,,,,,,,,,,00380
ip02,2018-01-01,00:01:51,,cik044,,,,,,,,,,00381
ip08,2018-01-01,00:01:51,,cik086,,,,,,,,,,00382
ip07,2018-01-01,00:01:51,,cik126,,,,,,,,,,00383
ip01,2018-01-01,00:01:51,,cik039,,,,,,,,,,00384
ip09,2018-01-01,00:01:51,,cik094,,,,,,,,,,00385
ip02,2018-01-01,00:01:51,,cik064,,,,,,,,,,00386
ip07,2018-01-01,00:01:51,,cik146,,,,,,,,,,00387
ip04,2018-01-01,00:01:52,,cik017,,,,,,,,,,00388
ip02,2018-01-01,00:01:52,,cik129,,,,,,,,,,00389
ip07,2018-01-01,00:01:52,,cik057,,,,,,,,,,00390
ip03,2018-01-01,00:01:52,,cik117,,,,,,,,,,00391
ip03,2018-01-01,00:01:52,,cik103,,,,,,,,,,00392
ip09,2018-01-01,00:01:53,,cik151,,,,,,,,,,00393
ip02,2018-01-01,00:01:53,,cik103,,,,,,,,,,00394
ip01,2018-01-01,00:01:53,,cik144,,,,,,,,,,00395
ip06,2018-01-01,00:01:53,,cik164,,,,,,,,,,00396
ip00,2018-01-01,00:01:54,,cik074,,,,,,,,,,00397
ip02,2018-01-01,00:01:54,,cik154,,,,,,,,,,00398
ip09,2018-01-01,00:01:54,,cik033,,,,,,,,,,00399
ip00,2018-01-01,00:01:54,,cik106,,,,,,,,,,00400
ip02,2018-01-01,00:01:54,,cik152,,,,,,,,,,00401
ip00,2018-01-01,00:01:54,,cik023,,,,,,,,,,00402
ip06,2018-01-01,00:01:54,,cik103,,,,,,,,,,00403
ip00,2018-01-01,00:01:54,,cik103,,,,,,,,,,00404
ip04,2018-01-01,00:01:55,,cik102,,,,,,,,,,00405
ip04,2018-01-01,00:01:55,,cik129,,,,,,,,,,00406
ip02,2018-01-01,00:01:55,,cik111,,,,,,,,,,00407
ip05,2018-01-01,00:01:55,,cik171,,,,,,,,,,00408
ip07,2018-01-01,00:01:56,,cik120,,,,,,,,,,00409
