ip03,2018-01-01 00:02:04,2018-01-01 00:02:11,8,3
ip06,2018-01-01 00:02:12,2018-01-01 00:02:12,1,1
ip02,2018-01-01 00:02:12,2018-01-01 00:02:12,1,1
ip09,2018-01-01 00:02:14,2018-01-01 00:02:14,1,1
ip08,2018-01-01 00:02:14,2018-01-01 00:02:14,1,1
ip01,2018-01-01 00:02:15,2018-01-01 00:02:15,1,1
ip05,2018-01-01 00:02:24,2018-01-01 00:02:24,1,1
ip08,2018-01-01 00:02:25,2018-01-01 00:02:25,1,1
ip00,2018-01-01 00:02:27,2018-01-01 00:02:27,1,1
ip06,2018-01-01 00:02:30,2018-01-01 00:02:30,1,1
ip07,2018-01-01 00:02:00,2018-01-01 00:02:31,32,8
ip03,2018-01-01 00:02:28,2018-01-01 00:02:31,4,2
ip00,2018-01-01 00:02:35,2018-01-01 00:02:35,1,1
ip06,2018-01-01 00:02:38,2018-01-01 00:02:38,1,1
ip04,2018-01-01 00:02:40,2018-01-01 00:02:42,3,2
ip08,2018-01-01 00:02:41,2018-01-01 00:02:44,4,2
ip02,2018-01-01 00:02:30,2018-01-01 00:02:45,16,5
ip09,2018-01-01 00:02:47,2018-01-01 00:02:47,1,1
ip04,2018-01-01 00:02:50,2018-01-01 00:02:50,1,1
ip05,2018-01-01 00:02:56,2018-01-01 00:02:57,2,2
ip01,2018-01-01 00:02:56,2018-01-01 00:02:58,3,2
ip07,2018-01-01 00:02:51,2018-01-01 00:03:00,10,5
ip03,2018-01-01 00:03:01,2018-01-01 00:03:01,1,1
ip05,2018-01-01 00:03:07,2018-01-01 00:03:07,1,1
ip04,2018-01-01 00:03:08,2018-01-01 00:03:08,1,1
ip09,2018-01-01 00:03:08,2018-01-01 00:03:08,1,1
ip07,2018-01-01 00:03:10,2018-01-01 00:03:10,1,1
ip00,2018-01-01 00:03:10,2018-01-01 00:03:10,1,1
ip06,2018-01-01 00:02:57,2018-01-01 00:03:14,18,4
ip02,2018-01-01 00:02:59,2018-01-01 00:03:18,20,4
ip08,2018-01-01 00:03:18,2018-01-01 00:03:20,3,3
ip01,2018-01-01 00:03:20,2018-01-01 00:03:20,1,1
ip05,2018-01-01 00:03:23,2018-01-01 00:03:28,6,3
ip04,2018-01-01 00:03:28,2018-01-01 00:03:28,1,1
ip09,2018-01-01 00:03:23,2018-01-01 00:03:29,7,2
ip07,2018-01-01 00:03:28,2018-01-01 00:03:29,2,2
ip00,2018-01-01 00:03:31,2018-01-01 00:03:31,1,1
ip08,2018-01-01 00:03:30,2018-01-01 00:03:34,5,4
ip03,2018-01-01 00:03:27,2018-01-01 00:03:36,10,3
ip00,2018-01-01 00:03:39,2018-01-01 00:03:39,1,1
ip06,2018-01-01 00:03:36,2018-01-01 00:03:42,7,2
ip02,2018-01-01 00:03:39,2018-01-01 00:03:42,4,2
ip07,2018-01-01 00:03:46,2018-01-01 00:03:46,1,1
ip03,2018-01-01 00:03:48,2018-01-01 00:03:48,1,1
ip01,2018-01-01 00:03:50,2018-01-01 00:03:50,1,1
ip08,2018-01-01 00:03:50,2018-01-01 00:03:50,1,1
ip04,2018-01-01 00:03:48,2018-01-01 00:03:51,4,2
ip06,2018-01-01 00:03:55,2018-01-01 00:03:55,1,1
ip09,2018-01-01 00:03:53,2018-01-01 00:03:56,4,2
ip05,2018-01-01 00:03:43,2018-01-01 00:03:57,15,3
ip01,2018-01-01 00:04:00,2018-01-01 00:04:00,1,1
ip00,2018-01-01 00:03:59,2018-01-01 00:04:03,5,2
ip04,2018-01-01 00:04:04,2018-01-01 00:04:04,1,1
ip02,2018-01-01 00:03:50,2018-01-01 00:04:05,16,6
ip08,2018-01-01 00:04:02,2018-01-01 00:04:05,4,2
ip05,2018-01-01 00:04:07,2018-01-01 00:04:07,1,2
ip03,2018-01-01 00:04:09,2018-01-01 00:04:09,1,1
ip06,2018-01-01 00:04:12,2018-01-01 00:04:12,1,1
ip08,2018-01-01 00:04:14,2018-01-01 00:04:14,1,1
ip01,2018-01-01 00:04:17,2018-01-01 00:04:17,1,1
ip04,2018-01-01 00:04:13,2018-01-01 00:04:19,7,4
ip05,2018-01-01 00:04:18,2018-01-01 00:04:27,10,5
ip09,2018-01-01 00:04:11,2018-01-01 00:04:29,19,7
ip03,2018-01-01 00:04:27,2018-01-01 00:04:30,4,2
ip01,2018-01-01 00:04:32,2018-01-01 00:04:32,1,1
ip06,2018-01-01 00:04:34,2018-01-01 00:04:34,1,1
ip07,2018-01-01 00:04:38,2018-01-01 00:04:38,1,1
ip01,2018-01-01 00:04:41,2018-01-01 00:04:41,1,1
ip04,2018-01-01 00:04:41,2018-01-01 00:04:41,1,1
ip03,2018-01-01 00:04:40,2018-01-01 00:04:45,6,2
ip04,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip01,2018-01-01 00:04:53,2018-01-01 00:04:53,1,1
ip02,2018-01-01 00:04:55,2018-01-01 00:04:55,1,1
ip03,2018-01-01 00:04:56,2018-01-01 00:04:56,1,1
ip08,2018-01-01 00:04:58,2018-01-01 00:04:59,2,2
ip05,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip07,2018-01-01 00:05:05,2018-01-01 00:05:05,1,1
ip09,2018-01-01 00:04:57,2018-01-01 00:05:09,13,4
ip00,2018-01-01 00:05:09,2018-01-01 00:05:09,1,1
ip03,2018-01-01 00:05:14,2018-01-01 00:05:14,1,1
ip06,2018-01-01 00:05:12,2018-01-01 00:05:16,5,2
ip01,2018-01-01 00:05:11,2018-01-01 00:05:21,11,3
ip04,2018-01-01 00:05:24,2018-01-01 00:05:24,1,1
ip02,2018-01-01 00:05:28,2018-01-01 00:05:28,1,1
ip06,2018-01-01 00:05:28,2018-01-01 00:05:28,1,1
ip00,2018-01-01 00:05:28,2018-01-01 00:05:33,6,2
ip09,2018-01-01 00:05:37,2018-01-01 00:05:37,1,1
ip08,2018-01-01 00:05:38,2018-01-01 00:05:38,1,1
ip03,2018-01-01 00:05:38,2018-01-01 00:05:38,1,1
ip05,2018-01-01 00:05:41,2018-01-01 00:05:41,1,2
ip02,2018-01-01 00:05:46,2018-01-01 00:05:46,1,1
ip01,2018-01-01 00:05:29,2018-01-01 00:05:47,19,6
ip06,2018-01-01 00:05:38,2018-01-01 00:05:47,10,3
ip04,2018-01-01 00:05:44,2018-01-01 00:05:47,4,2
ip08,2018-01-01 00:05:47,2018-01-01 00:05:49,3,2
ip09,2018-01-01 00:05:51,2018-01-01 00:05:51,1,2
ip05,2018-01-01 00:05:51,2018-01-01 00:05:51,1,1
ip07,2018-01-01 00:05:47,2018-01-01 00:05:54,8,2
ip02,2018-01-01 00:05:57,2018-01-01 00:05:57,1,1
ip01,2018-01-01 00:05:56,2018-01-01 00:05:58,3,3
ip08,2018-01-01 00:06:00,2018-01-01 00:06:00,1,1
ip06,2018-01-01 00:06:03,2018-01-01 00:06:03,1,1
ip04,2018-01-01 00:05:56,2018-01-01 00:06:07,12,3
ip05,2018-01-01 00:06:08,2018-01-01 00:06:08,1,1
ip02,2018-01-01 00:06:08,2018-01-01 00:06:11,4,2
ip03,2018-01-01 00:06:07,2018-01-01 00:06:13,7,2
ip00,2018-01-01 00:06:15,2018-01-01 00:06:15,1,1
ip06,2018-01-01 00:06:16,2018-01-01 00:06:16,1,1
ip07,2018-01-01 00:06:13,2018-01-01 00:06:18,6,2
ip09,2018-01-01 00:06:18,2018-01-01 00:06:22,5,2
ip05,2018-01-01 00:06:22,2018-01-01 00:06:22,1,2
ip08,2018-01-01 00:06:26,2018-01-01 00:06:26,1,1
ip00,2018-01-01 00:06:27,2018-01-01 00:06:27,1,1
ip02,2018-01-01 00:06:29,2018-01-01 00:06:29,1,1
ip05,2018-01-01 00:06:30,2018-01-01 00:06:30,1,1
ip04,2018-01-01 00:06:24,2018-01-01 00:06:31,8,2
ip07,2018-01-01 00:06:32,2018-01-01 00:06:32,1,1
ip06,2018-01-01 00:06:35,2018-01-01 00:06:39,5,2
ip05,2018-01-01 00:06:39,2018-01-01 00:06:42,4,2
ip08,2018-01-01 00:06:38,2018-01-01 00:06:43,6,2
ip00,2018-01-01 00:06:46,2018-01-01 00:06:46,1,1
ip03,2018-01-01 00:06:37,2018-01-01 00:06:48,12,3
ip07,2018-01-01 00:06:47,2018-01-01 00:06:49,3,2
ip02,2018-01-01 00:06:40,2018-01-01 00:06:51,12,3
ip06,2018-01-01 00:06:53,2018-01-01 00:06:53,1,1
ip05,2018-01-01 00:06:55,2018-01-01 00:06:55,1,1
ip04,2018-01-01 00:06:52,2018-01-01 00:06:59,8,2
ip09,2018-01-01 00:06:55,2018-01-01 00:07:01,7,3
ip02,2018-01-01 00:07:01,2018-01-01 00:07:01,1,1
ip03,2018-01-01 00:07:02,2018-01-01 00:07:02,1,1
ip05,2018-01-01 00:07:03,2018-01-01 00:07:03,1,1
ip06,2018-01-01 00:07:03,2018-01-01 00:07:03,1,1
ip01,2018-01-01 00:07:09,2018-01-01 00:07:09,1,1
ip00,2018-01-01 00:07:09,2018-01-01 00:07:09,1,1
ip02,2018-01-01 00:07:09,2018-01-01 00:07:14,6,4
ip03,2018-01-01 00:07:10,2018-01-01 00:07:14,5,2
ip09,2018-01-01 00:07:09,2018-01-01 00:07:16,8,2
ip06,2018-01-01 00:07:14,2018-01-01 00:07:17,4,2
ip04,2018-01-01 00:07:20,2018-01-01 00:07:20,1,1
ip03,2018-01-01 00:07:22,2018-01-01 00:07:22,1,1
ip05,2018-01-01 00:07:23,2018-01-01 00:07:23,1,1
ip08,2018-01-01 00:07:26,2018-01-01 00:07:26,1,2
ip07,2018-01-01 00:07:21,2018-01-01 00:07:28,8,2
ip06,2018-01-01 00:07:29,2018-01-01 00:07:29,1,1
ip01,2018-01-01 00:07:22,2018-01-01 00:07:30,9,3
ip00,2018-01-01 00:07:22,2018-01-01 00:07:37,16,4
ip03,2018-01-01 00:07:36,2018-01-01 00:07:41,6,2
ip05,2018-01-01 00:07:42,2018-01-01 00:07:42,1,1
ip02,2018-01-01 00:07:31,2018-01-01 00:07:45,15,6
ip00,2018-01-01 00:07:47,2018-01-01 00:07:47,1,1
ip06,2018-01-01 00:07:43,2018-01-01 00:07:48,6,3
ip03,2018-01-01 00:07:49,2018-01-01 00:07:49,1,1
ip08,2018-01-01 00:07:39,2018-01-01 00:07:50,12,4
ip09,2018-01-01 00:07:45,2018-01-01 00:07:51,7,3
ip07,2018-01-01 00:07:52,2018-01-01 00:07:52,1,1
ip01,2018-01-01 00:07:46,2018-01-01 00:07:53,8,2
ip05,2018-01-01 00:07:53,2018-01-01 00:07:53,1,1
ip04,2018-01-01 00:07:29,2018-01-01 00:07:56,28,8
ip06,2018-01-01 00:07:57,2018-01-01 00:07:57,1,1
ip02,2018-01-01 00:07:53,2018-01-01 00:08:00,8,3
ip01,2018-01-01 00:08:01,2018-01-01 00:08:01,1,1
ip08,2018-01-01 00:08:03,2018-01-01 00:08:03,1,1
ip03,2018-01-01 00:08:05,2018-01-01 00:08:05,1,1
ip04,2018-01-01 00:08:06,2018-01-01 00:08:06,1,1
ip07,2018-01-01 00:08:10,2018-01-01 00:08:10,1,1
ip00,2018-01-01 00:08:05,2018-01-01 00:08:13,9,3
ip09,2018-01-01 00:08:12,2018-01-01 00:08:13,2,3
ip02,2018-01-01 00:08:13,2018-01-01 00:08:14,2,2
ip05,2018-01-01 00:08:14,2018-01-01 00:08:14,1,1
ip06,2018-01-01 00:08:15,2018-01-01 00:08:15,1,1
ip01,2018-01-01 00:08:21,2018-01-01 00:08:21,1,1
ip03,2018-01-01 00:08:24,2018-01-01 00:08:24,1,1
ip02,2018-01-01 00:08:24,2018-01-01 00:08:24,1,1
ip07,2018-01-01 00:08:20,2018-01-01 00:08:25,6,4
ip01,2018-01-01 00:08:30,2018-01-01 00:08:30,1,1
ip09,2018-01-01 00:08:27,2018-01-01 00:08:33,7,2
ip07,2018-01-01 00:08:33,2018-01-01 00:08:34,2,2
ip08,2018-01-01 00:08:35,2018-01-01 00:08:35,1,1
ip00,2018-01-01 00:08:36,2018-01-01 00:08:36,1,1
ip04,2018-01-01 00:08:14,2018-01-01 00:08:40,27,6
ip01,2018-01-01 00:08:43,2018-01-01 00:08:43,1,1
ip00,2018-01-01 00:08:44,2018-01-01 00:08:44,1,1
ip08,2018-01-01 00:08:48,2018-01-01 00:08:48,1,1
ip04,2018-01-01 00:08:48,2018-01-01 00:08:48,1,1
ip03,2018-01-01 00:08:50,2018-01-01 00:08:53,4,2
ip05,2018-01-01 00:08:51,2018-01-01 00:08:57,7,3
ip01,2018-01-01 00:08:51,2018-01-01 00:08:57,7,3
ip02,2018-01-01 00:08:57,2018-01-01 00:08:57,1,1
ip00,2018-01-01 00:08:57,2018-01-01 00:09:03,7,2
ip09,2018-01-01 00:09:02,2018-01-01 00:09:05,4,3
ip03,2018-01-01 00:09:06,2018-01-01 00:09:06,1,1
ip08,2018-01-01 00:09:02,2018-01-01 00:09:07,6,2
ip06,2018-01-01 00:09:08,2018-01-01 00:09:09,2,2
ip02,2018-01-01 00:09:10,2018-01-01 00:09:10,1,1
ip04,2018-01-01 00:09:11,2018-01-01 00:09:12,2,2
ip01,2018-01-01 00:09:17,2018-01-01 00:09:17,1,1
ip07,2018-01-01 00:09:18,2018-01-01 00:09:18,1,1
ip05,2018-01-01 00:09:13,2018-01-01 00:09:26,14,6
ip03,2018-01-01 00:09:28,2018-01-01 00:09:29,2,2
ip06,2018-01-01 00:09:22,2018-01-01 00:09:34,13,4
ip07,2018-01-01 00:09:34,2018-01-01 00:09:34,1,1
ip08,2018-01-01 00:09:40,2018-01-01 00:09:40,1,1
ip04,2018-01-01 00:09:40,2018-01-01 00:09:40,1,1
ip02,2018-01-01 00:09:41,2018-01-01 00:09:41,1,1
ip03,2018-01-01 00:09:43,2018-01-01 00:09:46,4,3
ip00,2018-01-01 00:09:38,2018-01-01 00:09:49,12,3
ip06,2018-01-01 00:09:53,2018-01-01 00:09:53,1,1
ip01,2018-01-01 00:09:40,2018-01-01 00:09:54,15,4
ip07,2018-01-01 00:09:57,2018-01-01 00:09:57,1,1
ip04,2018-01-01 00:09:58,2018-01-01 00:09:58,1,1
ip08,2018-01-01 00:09:54,2018-01-01 00:10:01,8,3
ip02,2018-01-01 00:09:53,2018-01-01 00:10:02,10,3
ip00,2018-01-01 00:09:57,2018-01-01 00:10:04,8,3
ip05,2018-01-01 00:09:56,2018-01-01 00:10:05,10,3
ip08,2018-01-01 00:10:11,2018-01-01 00:10:11,1,1
ip00,2018-01-01 00:10:13,2018-01-01 00:10:13,1,1
ip03,2018-01-01 00:10:14,2018-01-01 00:10:14,1,1
ip09,2018-01-01 00:10:26,2018-01-01 00:10:26,1,1
ip00,2018-01-01 00:10:27,2018-01-01 00:10:27,1,1
ip08,2018-01-01 00:10:23,2018-01-01 00:10:29,7,2
ip06,2018-01-01 00:10:30,2018-01-01 00:10:33,4,2
ip07,2018-01-01 00:10:24,2018-01-01 00:10:34,11,3
ip02,2018-01-01 00:10:17,2018-01-01 00:10:35,19,4
ip01,2018-01-01 00:10:36,2018-01-01 00:10:36,1,1
ip04,2018-01-01 00:10:33,2018-01-01 00:10:39,7,3
ip08,2018-01-01 00:10:42,2018-01-01 00:10:44,3,2
ip06,2018-01-01 00:10:42,2018-01-01 00:10:46,5,2
ip03,2018-01-01 00:10:48,2018-01-01 00:10:48,1,1
ip09,2018-01-01 00:10:41,2018-01-01 00:10:49,9,4
ip04,2018-01-01 00:10:50,2018-01-01 00:10:50,1,1
ip02,2018-01-01 00:10:50,2018-01-01 00:10:51,2,2
ip03,2018-01-01 00:10:56,2018-01-01 00:10:56,1,1
ip09,2018-01-01 00:10:58,2018-01-01 00:10:58,1,1
ip05,2018-01-01 00:10:58,2018-01-01 00:11:01,4,2
ip06,2018-01-01 00:11:04,2018-01-01 00:11:05,2,2
ip02,2018-01-01 00:11:03,2018-01-01 00:11:08,6,2
ip03,2018-01-01 00:11:08,2018-01-01 00:11:08,1,1
ip07,2018-01-01 00:11:00,2018-01-01 00:11:09,10,3
ip01,2018-01-01 00:11:05,2018-01-01 00:11:11,7,3
ip06,2018-01-01 00:11:15,2018-01-01 00:11:15,1,1
ip02,2018-01-01 00:11:20,2018-01-01 00:11:22,3,2
ip01,2018-01-01 00:11:20,2018-01-01 00:11:22,3,2
ip03,2018-01-01 00:11:22,2018-01-01 00:11:22,1,1
ip09,2018-01-01 00:11:23,2018-01-01 00:11:23,1,1
ip00,2018-01-01 00:11:27,2018-01-01 00:11:27,1,1
ip04,2018-01-01 00:11:25,2018-01-01 00:11:29,5,2
ip05,2018-01-01 00:11:32,2018-01-01 00:11:32,1,1
ip07,2018-01-01 00:11:34,2018-01-01 00:11:34,1,2
ip01,2018-01-01 00:11:31,2018-01-01 00:11:35,5,2
ip03,2018-01-01 00:11:37,2018-01-01 00:11:37,1,1
ip00,2018-01-01 00:11:37,2018-01-01 00:11:37,1,1
ip02,2018-01-01 00:11:34,2018-01-01 00:11:41,8,3
ip09,2018-01-01 00:11:39,2018-01-01 00:11:43,5,2
ip06,2018-01-01 00:11:42,2018-01-01 00:11:44,3,3
ip08,2018-01-01 00:11:45,2018-01-01 00:11:49,5,2
ip04,2018-01-01 00:11:49,2018-01-01 00:11:57,9,4
ip00,2018-01-01 00:11:52,2018-01-01 00:11:58,7,2
ip05,2018-01-01 00:12:00,2018-01-01 00:12:02,3,3
ip01,2018-01-01 00:12:01,2018-01-01 00:12:04,4,2
ip09,2018-01-01 00:12:00,2018-01-01 00:12:06,7,3
ip07,2018-01-01 00:12:06,2018-01-01 00:12:06,1,1
ip04,2018-01-01 00:12:09,2018-01-01 00:12:09,1,1
ip02,2018-01-01 00:11:54,2018-01-01 00:12:11,18,5
ip01,2018-01-01 00:12:12,2018-01-01 00:12:15,4,2
ip04,2018-01-01 00:12:17,2018-01-01 00:12:17,1,1
ip05,2018-01-01 00:12:11,2018-01-01 00:12:18,8,2
ip03,2018-01-01 00:12:09,2018-01-01 00:12:20,12,4
ip07,2018-01-01 00:12:16,2018-01-01 00:12:20,5,2
ip08,2018-01-01 00:12:21,2018-01-01 00:12:21,1,1
ip09,2018-01-01 00:12:34,2018-01-01 00:12:34,1,1
ip03,2018-01-01 00:12:35,2018-01-01 00:12:35,1,1
ip02,2018-01-01 00:12:36,2018-01-01 00:12:36,1,1
ip00,2018-01-01 00:12:35,2018-01-01 00:12:39,5,2
ip09,2018-01-01 00:12:48,2018-01-01 00:12:48,1,1
ip03,2018-01-01 00:12:46,2018-01-01 00:12:49,4,2
ip04,2018-01-01 00:12:51,2018-01-01 00:12:51,1,1
ip05,2018-01-01 00:12:34,2018-01-01 00:12:53,20,6
ip02,2018-01-01 00:12:52,2018-01-01 00:12:53,2,2
ip01,2018-01-01 00:12:43,2018-01-01 00:12:55,13,4
ip06,2018-01-01 00:12:39,2018-01-01 00:13:00,22,6
ip06,2018-01-01 00:13:08,2018-01-01 00:13:08,1,1
ip03,2018-01-01 00:13:00,2018-01-01 00:13:10,11,3
ip05,2018-01-01 00:13:10,2018-01-01 00:13:10,1,1
ip04,2018-01-01 00:12:59,2018-01-01 00:13:12,14,4
ip00,2018-01-01 00:13:11,2018-01-01 00:13:13,3,2
ip07,2018-01-01 00:13:05,2018-01-01 00:13:16,12,3
ip08,2018-01-01 00:13:16,2018-01-01 00:13:16,1,1
ip05,2018-01-01 00:13:18,2018-01-01 00:13:18,1,1
ip04,2018-01-01 00:13:22,2018-01-01 00:13:24,3,3
ip09,2018-01-01 00:13:08,2018-01-01 00:13:26,19,6
ip03,2018-01-01 00:13:26,2018-01-01 00:13:26,1,1
ip08,2018-01-01 00:13:29,2018-01-01 00:13:29,1,1
ip04,2018-01-01 00:13:32,2018-01-01 00:13:32,1,1
ip02,2018-01-01 00:13:33,2018-01-01 00:13:33,1,1
ip05,2018-01-01 00:13:35,2018-01-01 00:13:35,1,2
ip01,2018-01-01 00:13:15,2018-01-01 00:13:39,25,8
ip08,2018-01-01 00:13:39,2018-01-01 00:13:39,1,1
ip06,2018-01-01 00:13:41,2018-01-01 00:13:41,1,1
ip07,2018-01-01 00:13:40,2018-01-01 00:13:45,6,2
ip01,2018-01-01 00:13:50,2018-01-01 00:13:50,1,1
ip08,2018-01-01 00:13:51,2018-01-01 00:13:51,1,1
ip04,2018-01-01 00:13:51,2018-01-01 00:13:52,2,2
ip09,2018-01-01 00:13:42,2018-01-01 00:13:53,12,3
ip05,2018-01-01 00:13:55,2018-01-01 00:13:55,1,1
ip00,2018-01-01 00:13:50,2018-01-01 00:13:57,8,2
ip06,2018-01-01 00:13:52,2018-01-01 00:14:01,10,3
ip02,2018-01-01 00:13:58,2018-01-01 00:14:05,8,2
ip09,2018-01-01 00:14:04,2018-01-01 00:14:05,2,2
ip08,2018-01-01 00:14:09,2018-01-01 00:14:10,2,2
ip01,2018-01-01 00:14:06,2018-01-01 00:14:16,11,3
ip07,2018-01-01 00:14:13,2018-01-01 00:14:18,6,4
ip05,2018-01-01 00:14:09,2018-01-01 00:14:20,12,4
ip04,2018-01-01 00:14:24,2018-01-01 00:14:24,1,1
ip09,2018-01-01 00:14:26,2018-01-01 00:14:26,1,1
ip01,2018-01-01 00:14:28,2018-01-01 00:14:28,1,1
ip08,2018-01-01 00:14:26,2018-01-01 00:14:30,5,3
ip00,2018-01-01 00:14:32,2018-01-01 00:14:32,1,1
ip07,2018-01-01 00:14:31,2018-01-01 00:14:34,4,2
ip03,2018-01-01 00:14:34,2018-01-01 00:14:34,1,1
ip05,2018-01-01 00:14:36,2018-01-01 00:14:36,1,1
ip04,2018-01-01 00:14:36,2018-01-01 00:14:36,1,1
ip03,2018-01-01 00:14:42,2018-01-01 00:14:42,1,1
ip07,2018-01-01 00:14:43,2018-01-01 00:14:43,1,1
ip09,2018-01-01 00:14:36,2018-01-01 00:14:45,10,3
ip06,2018-01-01 00:14:47,2018-01-01 00:14:50,4,2
ip09,2018-01-01 00:14:53,2018-01-01 00:14:53,1,1
ip01,2018-01-01 00:14:50,2018-01-01 00:14:58,9,4
ip00,2018-01-01 00:14:50,2018-01-01 00:14:59,10,3
ip03,2018-01-01 00:14:54,2018-01-01 00:14:59,6,4
ip05,2018-01-01 00:15:01,2018-01-01 00:15:01,1,1
ip08,2018-01-01 00:15:01,2018-01-01 00:15:01,1,1
ip04,2018-01-01 00:14:53,2018-01-01 00:15:03,11,3
ip02,2018-01-01 00:15:04,2018-01-01 00:15:04,1,1
ip07,2018-01-01 00:15:08,2018-01-01 00:15:08,1,1
ip06,2018-01-01 00:15:13,2018-01-01 00:15:13,1,1
ip00,2018-01-01 00:15:15,2018-01-01 00:15:15,1,1
ip03,2018-01-01 00:15:21,2018-01-01 00:15:21,1,1
ip02,2018-01-01 00:15:17,2018-01-01 00:15:22,6,3
ip01,2018-01-01 00:15:18,2018-01-01 00:15:23,6,2
ip07,2018-01-01 00:15:23,2018-01-01 00:15:23,1,1
ip06,2018-01-01 00:15:28,2018-01-01 00:15:28,1,1
ip05,2018-01-01 00:15:29,2018-01-01 00:15:29,1,1
ip08,2018-01-01 00:15:18,2018-01-01 00:15:30,13,5
ip09,2018-01-01 00:15:30,2018-01-01 00:15:30,1,1
ip02,2018-01-01 00:15:33,2018-01-01 00:15:33,1,1
ip00,2018-01-01 00:15:34,2018-01-01 00:15:34,1,1
ip06,2018-01-01 00:15:36,2018-01-01 00:15:36,1,1
ip08,2018-01-01 00:15:38,2018-01-01 00:15:38,1,2
ip05,2018-01-01 00:15:38,2018-01-01 00:15:42,5,2
ip01,2018-01-01 00:15:43,2018-01-01 00:15:43,1,1
ip06,2018-01-01 00:15:45,2018-01-01 00:15:45,1,1
ip07,2018-01-01 00:15:39,2018-01-01 00:15:46,8,2
