ip08,2018-01-01 00:03:52,2018-01-01 00:06:23,152,56
ip05,2018-01-01 00:04:12,2018-01-01 00:06:53,162,50
ip08,2018-01-01 00:06:34,2018-01-01 00:07:05,32,15
ip01,2018-01-01 00:06:38,2018-01-01 00:07:10,33,12
ip00,2018-01-01 00:05:04,2018-01-01 00:07:33,150,51
ip06,2018-01-01 00:06:01,2018-01-01 00:07:51,111,40
ip00,2018-01-01 00:08:00,2018-01-01 00:08:00,1,2
ip04,2018-01-01 00:05:58,2018-01-01 00:08:10,133,51
ip07,2018-01-01 00:02:45,2018-01-01 00:08:13,329,119
ip08,2018-01-01 00:07:18,2018-01-01 00:08:15,58,21
ip00,2018-01-01 00:08:16,2018-01-01 00:08:23,8,6
ip09,2018-01-01 00:06:30,2018-01-01 00:08:28,119,46
ip02,2018-01-01 00:05:49,2018-01-01 00:08:50,182,68
ip09,2018-01-01 00:08:40,2018-01-01 00:09:02,23,12
ip05,2018-01-01 00:07:07,2018-01-01 00:09:06,120,38
ip01,2018-01-01 00:07:22,2018-01-01 00:09:11,110,39
ip06,2018-01-01 00:08:03,2018-01-01 00:09:17,75,23
ip03,2018-01-01 00:04:39,2018-01-01 00:09:32,294,103
ip01,2018-01-01 00:09:24,2018-01-01 00:09:38,15,8
ip05,2018-01-01 00:09:18,2018-01-01 00:09:39,22,8
ip06,2018-01-01 00:09:28,2018-01-01 00:09:47,20,6
ip00,2018-01-01 00:08:38,2018-01-01 00:09:57,80,32
ip04,2018-01-01 00:08:23,2018-01-01 00:10:00,98,40
ip03,2018-01-01 00:09:44,2018-01-01 00:10:17,34,12
ip02,2018-01-01 00:09:04,2018-01-01 00:10:45,102,52
ip06,2018-01-01 00:10:00,2018-01-01 00:10:46,47,24
ip03,2018-01-01 00:10:28,2018-01-01 00:10:55,28,15
ip06,2018-01-01 00:11:02,2018-01-01 00:11:08,7,4
ip04,2018-01-01 00:10:11,2018-01-01 00:11:21,71,29
ip01,2018-01-01 00:09:49,2018-01-01 00:11:35,107,41
ip03,2018-01-01 00:11:22,2018-01-01 00:11:51,30,16
ip09,2018-01-01 00:09:15,2018-01-01 00:12:01,167,67
ip06,2018-01-01 00:11:20,2018-01-01 00:12:09,50,22
ip02,2018-01-01 00:10:58,2018-01-01 00:12:19,82,33
ip00,2018-01-01 00:10:10,2018-01-01 00:12:25,136,48
ip02,2018-01-01 00:12:31,2018-01-01 00:12:50,20,9
ip06,2018-01-01 00:12:22,2018-01-01 00:12:50,29,14
ip05,2018-01-01 00:09:53,2018-01-01 00:13:02,190,72
ip02,2018-01-01 00:13:04,2018-01-01 00:13:04,1,1
ip00,2018-01-01 00:12:38,2018-01-01 00:13:16,39,13
ip08,2018-01-01 00:08:28,2018-01-01 00:13:25,298,98
ip03,2018-01-01 00:12:08,2018-01-01 00:13:27,80,28
ip00,2018-01-01 00:13:28,2018-01-01 00:13:28,1,1
ip03,2018-01-01 00:13:38,2018-01-01 00:13:51,14,4
ip02,2018-01-01 00:13:16,2018-01-01 00:13:54,39,13
ip05,2018-01-01 00:13:16,2018-01-01 00:13:57,42,20
ip07,2018-01-01 00:08:30,2018-01-01 00:14:04,335,137
ip04,2018-01-01 00:11:33,2018-01-01 00:14:15,163,65
ip06,2018-01-01 00:13:01,2018-01-01 00:14:20,80,35
ip04,2018-01-01 00:14:29,2018-01-01 00:14:29,1,1
ip09,2018-01-01 00:12:17,2018-01-01 00:14:36,140,56
ip01,2018-01-01 00:11:46,2018-01-01 00:14:37,172,76
ip00,2018-01-01 00:13:39,2018-01-01 00:14:42,64,26
ip06,2018-01-01 00:14:33,2018-01-01 00:14:54,22,14
ip08,2018-01-01 00:13:37,2018-01-01 00:15:01,85,32
ip09,2018-01-01 00:14:52,2018-01-01 00:15:15,24,12
ip05,2018-01-01 00:14:20,2018-01-01 00:15:22,63,19
ip01,2018-01-01 00:14:55,2018-01-01 00:15:24,30,14
ip06,2018-01-01 00:15:08,2018-01-01 00:15:24,17,6
ip08,2018-01-01 00:15:13,2018-01-01 00:15:44,32,13
ip06,2018-01-01 00:15:39,2018-01-01 00:15:50,12,6
ip04,2018-01-01 00:14:40,2018-01-01 00:16:11,92,32
ip03,2018-01-01 00:14:07,2018-01-01 00:17:04,178,60
ip09,2018-01-01 00:15:26,2018-01-01 00:17:19,114,48
ip06,2018-01-01 00:16:04,2018-01-01 00:17:29,86,33
ip09,2018-01-01 00:17:35,2018-01-01 00:17:38,4,2
ip00,2018-01-01 00:14:54,2018-01-01 00:17:54,181,68
ip08,2018-01-01 00:16:03,2018-01-01 00:18:25,143,56
ip01,2018-01-01 00:15:38,2018-01-01 00:18:28,171,66
ip00,2018-01-01 00:18:09,2018-01-01 00:18:31,23,8
ip04,2018-01-01 00:16:30,2018-01-01 00:18:46,137,60
ip05,2018-01-01 00:15:35,2018-01-01 00:19:47,253,107
ip00,2018-01-01 00:18:51,2018-01-01 00:20:04,74,28
ip03,2018-01-01 00:17:17,2018-01-01 00:20:37,201,68
ip07,2018-01-01 00:14:15,2018-01-01 00:20:38,384,134
ip09,2018-01-01 00:17:49,2018-01-01 00:20:57,189,61
ip06,2018-01-01 00:17:40,2018-01-01 00:20:59,200,71
ip04,2018-01-01 00:18:57,2018-01-01 00:21:14,138,54
ip01,2018-01-01 00:18:45,2018-01-01 00:21:18,154,61
ip09,2018-01-01 00:21:09,2018-01-01 00:21:24,16,3
ip00,2018-01-01 00:20:16,2018-01-01 00:21:44,89,32
ip00,2018-01-01 00:21:56,2018-01-01 00:22:22,27,9
ip02,2018-01-01 00:14:15,2018-01-01 00:22:32,498,163
ip06,2018-01-01 00:21:14,2018-01-01 00:22:45,92,35
ip00,2018-01-01 00:22:39,2018-01-01 00:22:54,16,11
ip04,2018-01-01 00:21:27,2018-01-01 00:22:54,88,36
ip02,2018-01-01 00:22:43,2018-01-01 00:23:00,18,7
ip01,2018-01-01 00:21:29,2018-01-01 00:23:22,114,52
ip01,2018-01-01 00:23:37,2018-01-01 00:23:38,2,2
ip04,2018-01-01 00:23:09,2018-01-01 00:23:49,41,15
ip04,2018-01-01 00:24:00,2018-01-01 00:24:08,9,4
ip02,2018-01-01 00:23:11,2018-01-01 00:24:17,67,29
ip05,2018-01-01 00:20:05,2018-01-01 00:24:23,259,82
ip04,2018-01-01 00:24:23,2018-01-01 00:24:25,3,3
ip01,2018-01-01 00:23:52,2018-01-01 00:24:26,35,16
ip06,2018-01-01 00:22:56,2018-01-01 00:24:28,93,41
ip02,2018-01-01 00:24:33,2018-01-01 00:24:43,11,3
ip05,2018-01-01 00:24:37,2018-01-01 00:24:57,21,10
ip08,2018-01-01 00:18:36,2018-01-01 00:25:23,408,156
ip09,2018-01-01 00:21:35,2018-01-01 00:25:36,242,98
ip07,2018-01-01 00:20:50,2018-01-01 00:25:46,297,104
ip00,2018-01-01 00:23:13,2018-01-01 00:26:06,174,61
ip09,2018-01-01 00:25:51,2018-01-01 00:26:10,20,12
ip05,2018-01-01 00:25:08,2018-01-01 00:26:12,65,29
ip05,2018-01-01 00:26:23,2018-01-01 00:26:24,2,2
ip00,2018-01-01 00:26:25,2018-01-01 00:26:27,3,2
ip08,2018-01-01 00:25:35,2018-01-01 00:26:46,72,29
ip04,2018-01-01 00:24:39,2018-01-01 00:26:47,129,42
ip00,2018-01-01 00:26:38,2018-01-01 00:27:02,25,11
ip04,2018-01-01 00:26:58,2018-01-01 00:27:02,5,3
ip01,2018-01-01 00:24:37,2018-01-01 00:27:12,156,47
ip04,2018-01-01 00:27:13,2018-01-01 00:27:13,1,1
ip07,2018-01-01 00:26:01,2018-01-01 00:27:23,83,32
ip01,2018-01-01 00:27:24,2018-01-01 00:27:24,1,1
ip04,2018-01-01 00:27:25,2018-01-01 00:27:25,1,1
ip05,2018-01-01 00:26:36,2018-01-01 00:27:31,56,20
ip01,2018-01-01 00:27:35,2018-01-01 00:27:39,5,3
ip08,2018-01-01 00:26:59,2018-01-01 00:27:58,60,33
ip01,2018-01-01 00:27:58,2018-01-01 00:27:58,1,1
ip04,2018-01-01 00:27:37,2018-01-01 00:28:01,25,11
ip00,2018-01-01 00:27:15,2018-01-01 00:28:12,58,20
ip03,2018-01-01 00:20:51,2018-01-01 00:28:17,447,170
ip03,2018-01-01 00:28:32,2018-01-01 00:28:32,1,1
ip05,2018-01-01 00:27:42,2018-01-01 00:28:44,63,25
ip08,2018-01-01 00:28:09,2018-01-01 00:28:50,42,17
ip00,2018-01-01 00:28:29,2018-01-01 00:29:01,33,14
ip02,2018-01-01 00:24:55,2018-01-01 00:29:05,251,91
ip08,2018-01-01 00:29:02,2018-01-01 00:29:09,8,4
ip01,2018-01-01 00:28:16,2018-01-01 00:29:13,58,22
ip05,2018-01-01 00:28:55,2018-01-01 00:29:17,23,13
ip07,2018-01-01 00:27:36,2018-01-01 00:29:28,113,47
ip04,2018-01-01 00:28:14,2018-01-01 00:29:31,78,27
ip09,2018-01-01 00:26:22,2018-01-01 00:29:46,205,67
ip02,2018-01-01 00:29:18,2018-01-01 00:30:02,45,19
ip00,2018-01-01 00:29:14,2018-01-01 00:30:03,50,21
ip01,2018-01-01 00:29:28,2018-01-01 00:30:10,43,21
ip05,2018-01-01 00:29:28,2018-01-01 00:30:32,65,29
ip00,2018-01-01 00:30:15,2018-01-01 00:30:33,19,10
ip07,2018-01-01 00:29:43,2018-01-01 00:30:36,54,16
ip01,2018-01-01 00:30:21,2018-01-01 00:30:38,18,6
ip00,2018-01-01 00:30:44,2018-01-01 00:30:49,6,2
ip07,2018-01-01 00:30:48,2018-01-01 00:30:49,2,2
ip04,2018-01-01 00:29:42,2018-01-01 00:30:57,76,27
ip00,2018-01-01 00:31:01,2018-01-01 00:31:33,33,14
ip01,2018-01-01 00:30:53,2018-01-01 00:31:33,41,19
ip03,2018-01-01 00:28:43,2018-01-01 00:31:35,173,59
ip08,2018-01-01 00:29:24,2018-01-01 00:31:35,132,51
ip02,2018-01-01 00:30:16,2018-01-01 00:31:38,83,36
ip05,2018-01-01 00:30:44,2018-01-01 00:31:53,70,30
ip02,2018-01-01 00:31:49,2018-01-01 00:31:53,5,3
ip01,2018-01-01 00:31:47,2018-01-01 00:31:53,7,4
ip07,2018-01-01 00:31:02,2018-01-01 00:32:18,77,25
ip01,2018-01-01 00:32:10,2018-01-01 00:32:20,11,6
ip06,2018-01-01 00:24:40,2018-01-01 00:32:32,473,173
ip01,2018-01-01 00:32:31,2018-01-01 00:32:35,5,4
ip07,2018-01-01 00:32:31,2018-01-01 00:33:00,30,14
ip04,2018-01-01 00:31:08,2018-01-01 00:33:15,128,64
ip06,2018-01-01 00:32:44,2018-01-01 00:33:17,34,15
ip03,2018-01-01 00:31:52,2018-01-01 00:33:27,96,47
ip09,2018-01-01 00:30:02,2018-01-01 00:33:36,215,81
ip03,2018-01-01 00:33:39,2018-01-01 00:33:39,1,1
ip04,2018-01-01 00:33:29,2018-01-01 00:34:07,39,17
ip08,2018-01-01 00:31:53,2018-01-01 00:34:10,138,51
ip07,2018-01-01 00:33:18,2018-01-01 00:34:10,53,17
ip06,2018-01-01 00:33:28,2018-01-01 00:34:11,44,17
ip04,2018-01-01 00:34:21,2018-01-01 00:34:39,19,8
ip04,2018-01-01 00:34:51,2018-01-01 00:35:05,15,5
ip05,2018-01-01 00:32:04,2018-01-01 00:35:09,186,87
ip09,2018-01-01 00:33:51,2018-01-01 00:35:14,84,32
ip02,2018-01-01 00:32:05,2018-01-01 00:35:28,204,83
ip01,2018-01-01 00:32:46,2018-01-01 00:35:38,173,73
ip00,2018-01-01 00:31:44,2018-01-01 00:35:47,244,101
ip02,2018-01-01 00:35:43,2018-01-01 00:35:55,13,11
ip06,2018-01-01 00:34:23,2018-01-01 00:36:12,110,39
ip07,2018-01-01 00:34:26,2018-01-01 00:36:13,108,43
ip02,2018-01-01 00:36:07,2018-01-01 00:36:14,8,4
ip05,2018-01-01 00:35:22,2018-01-01 00:36:25,64,26
ip03,2018-01-01 00:33:56,2018-01-01 00:36:31,156,58
ip06,2018-01-01 00:36:26,2018-01-01 00:36:44,19,11
ip02,2018-01-01 00:36:25,2018-01-01 00:37:01,37,12
ip06,2018-01-01 00:37:03,2018-01-01 00:37:18,16,8
ip08,2018-01-01 00:34:21,2018-01-01 00:37:24,184,61
ip03,2018-01-01 00:36:49,2018-01-01 00:37:24,36,10
ip06,2018-01-01 00:37:29,2018-01-01 00:37:29,1,1
ip05,2018-01-01 00:36:38,2018-01-01 00:37:51,74,30
ip07,2018-01-01 00:36:24,2018-01-01 00:37:56,93,42
ip01,2018-01-01 00:35:50,2018-01-01 00:38:05,136,46
ip05,2018-01-01 00:38:04,2018-01-01 00:38:19,16,5
ip01,2018-01-01 00:38:21,2018-01-01 00:38:26,6,3
ip06,2018-01-01 00:37:40,2018-01-01 00:38:32,53,19
ip02,2018-01-01 00:37:16,2018-01-01 00:38:41,86,33
ip00,2018-01-01 00:36:02,2018-01-01 00:38:51,170,68
ip06,2018-01-01 00:38:43,2018-01-01 00:38:52,10,5
ip07,2018-01-01 00:38:12,2018-01-01 00:38:58,47,14
ip02,2018-01-01 00:38:52,2018-01-01 00:39:00,9,4
ip09,2018-01-01 00:35:31,2018-01-01 00:39:11,221,77
ip07,2018-01-01 00:39:10,2018-01-01 00:39:32,23,7
ip07,2018-01-01 00:39:46,2018-01-01 00:39:46,1,1
ip09,2018-01-01 00:39:26,2018-01-01 00:40:07,42,18
ip08,2018-01-01 00:37:36,2018-01-01 00:40:25,170,81
ip07,2018-01-01 00:40:01,2018-01-01 00:40:29,29,13
ip01,2018-01-01 00:38:37,2018-01-01 00:40:48,132,59
ip04,2018-01-01 00:35:30,2018-01-01 00:40:53,324,109
ip05,2018-01-01 00:38:31,2018-01-01 00:40:54,144,50
ip00,2018-01-01 00:39:04,2018-01-01 00:40:59,116,40
ip07,2018-01-01 00:40:41,2018-01-01 00:41:12,32,14
ip02,2018-01-01 00:39:20,2018-01-01 00:41:30,131,46
ip08,2018-01-01 00:40:38,2018-01-01 00:41:42,65,20
ip07,2018-01-01 00:41:24,2018-01-01 00:41:51,28,8
ip05,2018-01-01 00:41:07,2018-01-01 00:41:53,47,20
ip09,2018-01-01 00:40:22,2018-01-01 00:42:02,101,36
ip04,2018-01-01 00:41:08,2018-01-01 00:42:11,64,20
ip06,2018-01-01 00:39:04,2018-01-01 00:42:16,193,72
ip09,2018-01-01 00:42:16,2018-01-01 00:42:29,14,8
ip08,2018-01-01 00:41:54,2018-01-01 00:42:45,52,16
ip06,2018-01-01 00:42:28,2018-01-01 00:42:46,19,7
ip00,2018-01-01 00:41:13,2018-01-01 00:43:14,122,52
ip08,2018-01-01 00:42:57,2018-01-01 00:43:16,20,11
ip06,2018-01-01 00:42:57,2018-01-01 00:43:17,21,8
ip03,2018-01-01 00:37:37,2018-01-01 00:43:41,365,152
ip04,2018-01-01 00:42:22,2018-01-01 00:44:00,99,39
ip03,2018-01-01 00:43:55,2018-01-01 00:44:13,19,5
ip05,2018-01-01 00:42:08,2018-01-01 00:44:19,132,39
ip01,2018-01-01 00:41:01,2018-01-01 00:44:45,225,79
ip04,2018-01-01 00:44:13,2018-01-01 00:44:53,41,20
ip07,2018-01-01 00:42:03,2018-01-01 00:45:04,182,71
ip01,2018-01-01 00:44:56,2018-01-01 00:45:13,18,10
ip03,2018-01-01 00:44:26,2018-01-01 00:45:29,64,29
ip07,2018-01-01 00:45:17,2018-01-01 00:46:02,46,18
ip06,2018-01-01 00:43:28,2018-01-01 00:46:10,163,49
ip01,2018-01-01 00:45:26,2018-01-01 00:46:15,50,14
ip04,2018-01-01 00:45:09,2018-01-01 00:46:29,81,33
ip02,2018-01-01 00:41:41,2018-01-01 00:46:30,290,124
ip07,2018-01-01 00:46:16,2018-01-01 00:46:31,16,5
ip00,2018-01-01 00:43:26,2018-01-01 00:46:33,188,63
ip08,2018-01-01 00:43:27,2018-01-01 00:46:36,190,64
ip02,2018-01-01 00:46:45,2018-01-01 00:46:45,1,2
ip02,2018-01-01 00:46:56,2018-01-01 00:46:59,4,3
ip03,2018-01-01 00:45:40,2018-01-01 00:47:01,82,30
ip02,2018-01-01 00:47:11,2018-01-01 00:47:20,10,5
ip07,2018-01-01 00:46:44,2018-01-01 00:47:30,47,18
ip03,2018-01-01 00:47:15,2018-01-01 00:47:37,23,11
ip00,2018-01-01 00:46:46,2018-01-01 00:47:40,55,21
ip07,2018-01-01 00:47:44,2018-01-01 00:47:59,16,8
ip09,2018-01-01 00:42:40,2018-01-01 00:48:23,344,123
ip04,2018-01-01 00:46:41,2018-01-01 00:48:48,128,39
ip07,2018-01-01 00:48:10,2018-01-01 00:48:48,39,14
ip03,2018-01-01 00:47:49,2018-01-01 00:48:59,71,31
ip07,2018-01-01 00:49:00,2018-01-01 00:49:07,8,3
ip06,2018-01-01 00:46:25,2018-01-01 00:49:12,168,68
ip08,2018-01-01 00:46:47,2018-01-01 00:49:14,148,51
ip05,2018-01-01 00:44:32,2018-01-01 00:49:21,290,96
ip01,2018-01-01 00:46:29,2018-01-01 00:49:46,198,76
ip02,2018-01-01 00:47:37,2018-01-01 00:49:45,129,35
ip00,2018-01-01 00:47:51,2018-01-01 00:49:46,116,44
ip09,2018-01-01 00:48:44,2018-01-01 00:49:44,61,23
ip04,2018-01-01 00:49:00,2018-01-01 00:49:46,47,19
ip03,2018-01-01 00:49:16,2018-01-01 00:49:41,26,8
ip07,2018-01-01 00:49:18,2018-01-01 00:49:41,24,11
ip06,2018-01-01 00:49:26,2018-01-01 00:49:44,19,6
ip08,2018-01-01 00:49:29,2018-01-01 00:49:46,18,10
ip05,2018-01-01 00:49:44,2018-01-01 00:49:44,1,1
