ip04,2018-01-01 00:02:19,2018-01-01 00:02:25,7,9
ip08,2018-01-01 00:02:15,2018-01-01 00:02:26,12,12
ip03,2018-01-01 00:02:24,2018-01-01 00:02:27,4,6
ip09,2018-01-01 00:02:23,2018-01-01 00:02:27,5,6
ip04,2018-01-01 00:02:28,2018-01-01 00:02:28,1,1
ip06,2018-01-01 00:02:27,2018-01-01 00:02:29,3,5
ip05,2018-01-01 00:02:27,2018-01-01 00:02:29,3,5
ip08,2018-01-01 00:02:31,2018-01-01 00:02:31,1,1
ip07,2018-01-01 00:02:21,2018-01-01 00:02:31,11,13
ip01,2018-01-01 00:02:27,2018-01-01 00:02:34,8,9
ip07,2018-01-01 00:02:34,2018-01-01 00:02:35,2,3
ip09,2018-01-01 00:02:32,2018-01-01 00:02:36,5,5
ip04,2018-01-01 00:02:33,2018-01-01 00:02:37,5,6
ip05,2018-01-01 00:02:34,2018-01-01 00:02:37,4,5
ip08,2018-01-01 00:02:34,2018-01-01 00:02:38,5,7
ip02,2018-01-01 00:02:26,2018-01-01 00:02:39,14,12
ip00,2018-01-01 00:02:17,2018-01-01 00:02:39,23,29
ip06,2018-01-01 00:02:35,2018-01-01 00:02:40,6,5
ip03,2018-01-01 00:02:33,2018-01-01 00:02:41,9,9
ip04,2018-01-01 00:02:41,2018-01-01 00:02:41,1,2
ip09,2018-01-01 00:02:41,2018-01-01 00:02:42,2,4
ip07,2018-01-01 00:02:42,2018-01-01 00:02:44,3,3
ip00,2018-01-01 00:02:42,2018-01-01 00:02:44,3,3
ip06,2018-01-01 00:02:43,2018-01-01 00:02:45,3,4
ip04,2018-01-01 00:02:44,2018-01-01 00:02:47,4,7
ip05,2018-01-01 00:02:40,2018-01-01 00:02:48,9,7
ip03,2018-01-01 00:02:45,2018-01-01 00:02:48,4,7
ip06,2018-01-01 00:02:48,2018-01-01 00:02:48,1,2
ip02,2018-01-01 00:02:42,2018-01-01 00:02:49,8,6
ip01,2018-01-01 00:02:37,2018-01-01 00:02:49,13,14
ip08,2018-01-01 00:02:42,2018-01-01 00:02:49,8,9
ip05,2018-01-01 00:02:51,2018-01-01 00:02:51,1,1
ip00,2018-01-01 00:02:47,2018-01-01 00:02:52,6,10
ip08,2018-01-01 00:02:52,2018-01-01 00:02:52,1,1
ip04,2018-01-01 00:02:51,2018-01-01 00:02:53,3,4
ip09,2018-01-01 00:02:46,2018-01-01 00:02:54,9,11
ip06,2018-01-01 00:02:51,2018-01-01 00:02:55,5,6
ip08,2018-01-01 00:02:55,2018-01-01 00:02:55,1,2
ip02,2018-01-01 00:02:53,2018-01-01 00:02:56,4,3
ip00,2018-01-01 00:02:55,2018-01-01 00:02:56,2,4
ip03,2018-01-01 00:02:51,2018-01-01 00:02:57,7,9
ip05,2018-01-01 00:02:55,2018-01-01 00:02:59,5,4
ip08,2018-01-01 00:02:58,2018-01-01 00:02:59,2,3
ip00,2018-01-01 00:02:59,2018-01-01 00:03:00,2,3
ip02,2018-01-01 00:02:59,2018-01-01 00:03:01,3,3
ip07,2018-01-01 00:02:47,2018-01-01 00:03:01,15,19
ip01,2018-01-01 00:02:52,2018-01-01 00:03:03,12,12
ip04,2018-01-01 00:02:56,2018-01-01 00:03:03,8,8
ip00,2018-01-01 00:03:04,2018-01-01 00:03:04,1,1
ip05,2018-01-01 00:03:02,2018-01-01 00:03:04,3,3
ip03,2018-01-01 00:03:00,2018-01-01 00:03:05,6,9
ip07,2018-01-01 00:03:05,2018-01-01 00:03:07,3,4
ip01,2018-01-01 00:03:07,2018-01-01 00:03:07,1,2
ip08,2018-01-01 00:03:04,2018-01-01 00:03:07,4,4
ip06,2018-01-01 00:02:58,2018-01-01 00:03:10,13,15
ip09,2018-01-01 00:02:57,2018-01-01 00:03:11,15,14
ip03,2018-01-01 00:03:09,2018-01-01 00:03:12,4,6
ip02,2018-01-01 00:03:07,2018-01-01 00:03:13,7,10
ip07,2018-01-01 00:03:12,2018-01-01 00:03:14,3,3
ip04,2018-01-01 00:03:07,2018-01-01 00:03:14,8,13
ip01,2018-01-01 00:03:10,2018-01-01 00:03:15,6,6
ip05,2018-01-01 00:03:07,2018-01-01 00:03:16,10,12
ip03,2018-01-01 00:03:16,2018-01-01 00:03:18,3,4
ip00,2018-01-01 00:03:08,2018-01-01 00:03:18,11,9
ip04,2018-01-01 00:03:18,2018-01-01 00:03:19,2,2
ip06,2018-01-01 00:03:17,2018-01-01 00:03:19,3,3
ip09,2018-01-01 00:03:14,2018-01-01 00:03:19,6,5
ip02,2018-01-01 00:03:16,2018-01-01 00:03:20,5,5
ip03,2018-01-01 00:03:22,2018-01-01 00:03:22,1,2
ip08,2018-01-01 00:03:10,2018-01-01 00:03:23,14,16
ip05,2018-01-01 00:03:19,2018-01-01 00:03:23,5,5
ip04,2018-01-01 00:03:22,2018-01-01 00:03:24,3,2
ip01,2018-01-01 00:03:18,2018-01-01 00:03:24,7,8
ip00,2018-01-01 00:03:21,2018-01-01 00:03:25,5,6
ip05,2018-01-01 00:03:26,2018-01-01 00:03:27,2,2
ip06,2018-01-01 00:03:24,2018-01-01 00:03:27,4,9
ip02,2018-01-01 00:03:26,2018-01-01 00:03:28,3,4
ip04,2018-01-01 00:03:27,2018-01-01 00:03:30,4,5
ip05,2018-01-01 00:03:30,2018-01-01 00:03:30,1,3
ip07,2018-01-01 00:03:17,2018-01-01 00:03:31,15,19
ip02,2018-01-01 00:03:31,2018-01-01 00:03:32,2,2
ip03,2018-01-01 00:03:25,2018-01-01 00:03:33,9,14
ip08,2018-01-01 00:03:27,2018-01-01 00:03:33,7,7
ip06,2018-01-01 00:03:32,2018-01-01 00:03:34,3,3
ip09,2018-01-01 00:03:22,2018-01-01 00:03:34,13,13
ip01,2018-01-01 00:03:27,2018-01-01 00:03:36,10,13
ip08,2018-01-01 00:03:37,2018-01-01 00:03:37,1,1
ip03,2018-01-01 00:03:37,2018-01-01 00:03:37,1,2
ip00,2018-01-01 00:03:30,2018-01-01 00:03:39,10,16
ip02,2018-01-01 00:03:35,2018-01-01 00:03:40,6,10
ip06,2018-01-01 00:03:38,2018-01-01 00:03:42,5,6
ip07,2018-01-01 00:03:34,2018-01-01 00:03:42,9,12
ip03,2018-01-01 00:03:41,2018-01-01 00:03:43,3,3
ip04,2018-01-01 00:03:34,2018-01-01 00:03:43,10,10
ip09,2018-01-01 00:03:38,2018-01-01 00:03:43,6,5
ip07,2018-01-01 00:03:45,2018-01-01 00:03:45,1,1
ip02,2018-01-01 00:03:45,2018-01-01 00:03:45,1,2
ip01,2018-01-01 00:03:39,2018-01-01 00:03:45,7,7
ip00,2018-01-01 00:03:42,2018-01-01 00:03:45,4,5
ip08,2018-01-01 00:03:41,2018-01-01 00:03:46,6,6
ip03,2018-01-01 00:03:46,2018-01-01 00:03:46,1,1
ip06,2018-01-01 00:03:45,2018-01-01 00:03:49,5,4
ip02,2018-01-01 00:03:50,2018-01-01 00:03:50,1,3
ip03,2018-01-01 00:03:50,2018-01-01 00:03:51,2,2
ip05,2018-01-01 00:03:33,2018-01-01 00:03:53,21,28
ip06,2018-01-01 00:03:52,2018-01-01 00:03:56,5,6
ip01,2018-01-01 00:03:48,2018-01-01 00:03:59,12,11
ip04,2018-01-01 00:03:46,2018-01-01 00:03:59,14,16
ip07,2018-01-01 00:03:52,2018-01-01 00:03:59,8,6
ip07,2018-01-01 00:04:02,2018-01-01 00:04:02,1,1
ip00,2018-01-01 00:03:49,2018-01-01 00:04:02,14,13
ip09,2018-01-01 00:03:46,2018-01-01 00:04:02,17,19
ip04,2018-01-01 00:04:02,2018-01-01 00:04:03,2,2
ip01,2018-01-01 00:04:03,2018-01-01 00:04:05,3,3
ip08,2018-01-01 00:03:51,2018-01-01 00:04:06,16,14
ip03,2018-01-01 00:03:55,2018-01-01 00:04:06,12,10
ip05,2018-01-01 00:03:56,2018-01-01 00:04:06,11,8
ip07,2018-01-01 00:04:05,2018-01-01 00:04:07,3,2
ip04,2018-01-01 00:04:06,2018-01-01 00:04:08,3,4
ip03,2018-01-01 00:04:09,2018-01-01 00:04:09,1,1
ip02,2018-01-01 00:03:54,2018-01-01 00:04:10,17,15
ip00,2018-01-01 00:04:05,2018-01-01 00:04:10,6,9
ip06,2018-01-01 00:04:00,2018-01-01 00:04:11,12,14
ip05,2018-01-01 00:04:11,2018-01-01 00:04:13,3,5
ip01,2018-01-01 00:04:08,2018-01-01 00:04:16,9,11
ip03,2018-01-01 00:04:14,2018-01-01 00:04:16,3,5
ip09,2018-01-01 00:04:05,2018-01-01 00:04:18,14,15
ip00,2018-01-01 00:04:13,2018-01-01 00:04:18,6,7
ip08,2018-01-01 00:04:09,2018-01-01 00:04:18,10,12
ip07,2018-01-01 00:04:14,2018-01-01 00:04:20,7,10
ip00,2018-01-01 00:04:21,2018-01-01 00:04:21,1,1
ip08,2018-01-01 00:04:21,2018-01-01 00:04:22,2,4
ip09,2018-01-01 00:04:22,2018-01-01 00:04:23,2,3
ip07,2018-01-01 00:04:23,2018-01-01 00:04:23,1,2
ip00,2018-01-01 00:04:24,2018-01-01 00:04:25,2,3
ip06,2018-01-01 00:04:15,2018-01-01 00:04:25,11,11
ip05,2018-01-01 00:04:17,2018-01-01 00:04:27,11,11
ip03,2018-01-01 00:04:19,2018-01-01 00:04:29,11,13
ip04,2018-01-01 00:04:11,2018-01-01 00:04:32,22,29
ip06,2018-01-01 00:04:31,2018-01-01 00:04:32,2,5
ip03,2018-01-01 00:04:32,2018-01-01 00:04:32,1,2
ip03,2018-01-01 00:04:35,2018-01-01 00:04:35,1,1
ip02,2018-01-01 00:04:13,2018-01-01 00:04:35,23,24
ip05,2018-01-01 00:04:30,2018-01-01 00:04:38,9,8
ip07,2018-01-01 00:04:26,2018-01-01 00:04:41,16,18
ip06,2018-01-01 00:04:36,2018-01-01 00:04:42,7,7
ip01,2018-01-01 00:04:22,2018-01-01 00:04:43,22,22
ip04,2018-01-01 00:04:35,2018-01-01 00:04:44,10,15
ip05,2018-01-01 00:04:41,2018-01-01 00:04:44,4,4
ip00,2018-01-01 00:04:34,2018-01-01 00:04:45,12,10
ip06,2018-01-01 00:04:45,2018-01-01 00:04:45,1,1
ip01,2018-01-01 00:04:46,2018-01-01 00:04:47,2,2
ip03,2018-01-01 00:04:40,2018-01-01 00:04:48,9,9
ip00,2018-01-01 00:04:48,2018-01-01 00:04:50,3,3
ip07,2018-01-01 00:04:45,2018-01-01 00:04:51,7,6
ip04,2018-01-01 00:04:49,2018-01-01 00:04:52,4,9
ip02,2018-01-01 00:04:39,2018-01-01 00:04:53,15,16
ip01,2018-01-01 00:04:50,2018-01-01 00:04:53,4,5
ip05,2018-01-01 00:04:47,2018-01-01 00:04:53,7,6
ip03,2018-01-01 00:04:51,2018-01-01 00:04:54,4,6
ip09,2018-01-01 00:04:26,2018-01-01 00:04:54,29,31
ip06,2018-01-01 00:04:51,2018-01-01 00:04:56,6,11
ip07,2018-01-01 00:04:56,2018-01-01 00:04:57,2,5
ip01,2018-01-01 00:04:56,2018-01-01 00:04:57,2,5
ip04,2018-01-01 00:04:55,2018-01-01 00:04:59,5,3
ip06,2018-01-01 00:04:59,2018-01-01 00:04:59,1,1
ip03,2018-01-01 00:04:57,2018-01-01 00:05:00,4,3
ip01,2018-01-01 00:05:00,2018-01-01 00:05:00,1,1
ip02,2018-01-01 00:04:56,2018-01-01 00:05:00,5,9
ip08,2018-01-01 00:04:25,2018-01-01 00:05:01,37,34
ip07,2018-01-01 00:05:02,2018-01-01 00:05:02,1,1
ip09,2018-01-01 00:05:00,2018-01-01 00:05:02,3,4
ip05,2018-01-01 00:05:00,2018-01-01 00:05:02,3,3
ip04,2018-01-01 00:05:02,2018-01-01 00:05:03,2,2
ip03,2018-01-01 00:05:03,2018-01-01 00:05:04,2,2
ip06,2018-01-01 00:05:04,2018-01-01 00:05:05,2,3
ip08,2018-01-01 00:05:05,2018-01-01 00:05:06,2,2
ip02,2018-01-01 00:05:04,2018-01-01 00:05:07,4,5
ip05,2018-01-01 00:05:06,2018-01-01 00:05:07,2,2
ip00,2018-01-01 00:04:54,2018-01-01 00:05:08,15,17
ip01,2018-01-01 00:05:03,2018-01-01 00:05:08,6,4
ip06,2018-01-01 00:05:09,2018-01-01 00:05:09,1,2
ip02,2018-01-01 00:05:10,2018-01-01 00:05:10,1,2
ip01,2018-01-01 00:05:12,2018-01-01 00:05:12,1,1
ip05,2018-01-01 00:05:10,2018-01-01 00:05:12,3,3
ip04,2018-01-01 00:05:07,2018-01-01 00:05:14,8,11
ip06,2018-01-01 00:05:12,2018-01-01 00:05:14,3,3
ip08,2018-01-01 00:05:09,2018-01-01 00:05:18,10,8
ip05,2018-01-01 00:05:18,2018-01-01 00:05:19,2,3
ip02,2018-01-01 00:05:14,2018-01-01 00:05:19,6,11
ip04,2018-01-01 00:05:17,2018-01-01 00:05:20,4,6
ip06,2018-01-01 00:05:17,2018-01-01 00:05:22,6,6
ip07,2018-01-01 00:05:05,2018-01-01 00:05:23,19,22
ip00,2018-01-01 00:05:11,2018-01-01 00:05:23,13,14
ip08,2018-01-01 00:05:23,2018-01-01 00:05:27,5,6
ip04,2018-01-01 00:05:23,2018-01-01 00:05:30,8,7
ip01,2018-01-01 00:05:15,2018-01-01 00:05:30,16,18
ip00,2018-01-01 00:05:27,2018-01-01 00:05:30,4,6
ip09,2018-01-01 00:05:05,2018-01-01 00:05:31,27,29
ip02,2018-01-01 00:05:22,2018-01-01 00:05:32,11,14
ip03,2018-01-01 00:05:07,2018-01-01 00:05:36,30,39
ip05,2018-01-01 00:05:22,2018-01-01 00:05:36,15,12
ip08,2018-01-01 00:05:30,2018-01-01 00:05:36,7,8
ip01,2018-01-01 00:05:34,2018-01-01 00:05:36,3,2
ip04,2018-01-01 00:05:34,2018-01-01 00:05:37,4,4
ip02,2018-01-01 00:05:35,2018-01-01 00:05:37,3,5
ip04,2018-01-01 00:05:40,2018-01-01 00:05:40,1,2
ip03,2018-01-01 00:05:39,2018-01-01 00:05:41,3,2
ip07,2018-01-01 00:05:26,2018-01-01 00:05:42,17,19
ip00,2018-01-01 00:05:41,2018-01-01 00:05:43,3,3
ip01,2018-01-01 00:05:39,2018-01-01 00:05:43,5,5
ip02,2018-01-01 00:05:40,2018-01-01 00:05:43,4,5
ip05,2018-01-01 00:05:40,2018-01-01 00:05:47,8,6
ip04,2018-01-01 00:05:44,2018-01-01 00:05:48,5,6
ip09,2018-01-01 00:05:35,2018-01-01 00:05:48,14,15
ip08,2018-01-01 00:05:40,2018-01-01 00:05:49,10,10
ip07,2018-01-01 00:05:45,2018-01-01 00:05:49,5,7
ip01,2018-01-01 00:05:50,2018-01-01 00:05:52,3,3
ip05,2018-01-01 00:05:50,2018-01-01 00:05:53,4,5
ip00,2018-01-01 00:05:47,2018-01-01 00:05:55,9,8
ip09,2018-01-01 00:05:53,2018-01-01 00:05:56,4,4
ip05,2018-01-01 00:05:56,2018-01-01 00:05:59,4,10
ip07,2018-01-01 00:05:53,2018-01-01 00:06:01,9,11
ip01,2018-01-01 00:05:55,2018-01-01 00:06:03,9,11
ip09,2018-01-01 00:06:02,2018-01-01 00:06:03,2,3
ip00,2018-01-01 00:05:59,2018-01-01 00:06:03,5,5
ip05,2018-01-01 00:06:04,2018-01-01 00:06:04,1,1
ip06,2018-01-01 00:05:27,2018-01-01 00:06:04,38,37
ip02,2018-01-01 00:05:47,2018-01-01 00:06:06,20,25
ip07,2018-01-01 00:06:04,2018-01-01 00:06:06,3,3
ip08,2018-01-01 00:05:53,2018-01-01 00:06:07,15,14
ip00,2018-01-01 00:06:06,2018-01-01 00:06:07,2,3
ip06,2018-01-01 00:06:07,2018-01-01 00:06:08,2,3
ip09,2018-01-01 00:06:09,2018-01-01 00:06:09,1,1
ip05,2018-01-01 00:06:07,2018-01-01 00:06:10,4,6
ip02,2018-01-01 00:06:10,2018-01-01 00:06:10,1,1
ip08,2018-01-01 00:06:11,2018-01-01 00:06:12,2,3
ip07,2018-01-01 00:06:12,2018-01-01 00:06:12,1,2
ip01,2018-01-01 00:06:06,2018-01-01 00:06:12,7,8
ip03,2018-01-01 00:05:44,2018-01-01 00:06:13,30,29
ip00,2018-01-01 00:06:13,2018-01-01 00:06:15,3,5
ip01,2018-01-01 00:06:15,2018-01-01 00:06:15,1,1
ip05,2018-01-01 00:06:13,2018-01-01 00:06:18,6,8
ip03,2018-01-01 00:06:18,2018-01-01 00:06:20,3,5
ip08,2018-01-01 00:06:15,2018-01-01 00:06:20,6,5
ip01,2018-01-01 00:06:20,2018-01-01 00:06:20,1,1
ip09,2018-01-01 00:06:13,2018-01-01 00:06:20,8,6
ip07,2018-01-01 00:06:15,2018-01-01 00:06:21,7,7
ip04,2018-01-01 00:05:51,2018-01-01 00:06:22,32,30
