ip09,2018-01-01 00:06:18,2018-01-01 00:06:21,4,2
ip07,2018-01-01 00:05:48,2018-01-01 00:06:24,37,11
ip05,2018-01-01 00:06:17,2018-01-01 00:06:27,11,6
ip00,2018-01-01 00:06:02,2018-01-01 00:06:28,27,7
ip06,2018-01-01 00:06:32,2018-01-01 00:06:32,1,1
ip01,2018-01-01 00:06:32,2018-01-01 00:06:32,1,1
ip03,2018-01-01 00:06:28,2018-01-01 00:06:37,10,4
ip08,2018-01-01 00:06:24,2018-01-01 00:06:44,21,9
ip06,2018-01-01 00:06:43,2018-01-01 00:06:44,2,3
ip09,2018-01-01 00:06:43,2018-01-01 00:06:45,3,3
ip02,2018-01-01 00:06:09,2018-01-01 00:06:49,41,13
ip03,2018-01-01 00:06:55,2018-01-01 00:06:59,5,3
ip06,2018-01-01 00:06:55,2018-01-01 00:07:01,7,4
ip01,2018-01-01 00:07:02,2018-01-01 00:07:02,1,2
ip02,2018-01-01 00:07:06,2018-01-01 00:07:06,1,1
ip04,2018-01-01 00:06:29,2018-01-01 00:07:08,40,12
ip07,2018-01-01 00:06:40,2018-01-01 00:07:15,36,9
ip09,2018-01-01 00:06:57,2018-01-01 00:07:21,25,6
ip05,2018-01-01 00:06:55,2018-01-01 00:07:25,31,8
ip07,2018-01-01 00:07:27,2018-01-01 00:07:27,1,1
ip04,2018-01-01 00:07:21,2018-01-01 00:07:35,15,3
ip09,2018-01-01 00:07:34,2018-01-01 00:07:36,3,2
ip02,2018-01-01 00:07:23,2018-01-01 00:07:41,19,6
ip07,2018-01-01 00:07:42,2018-01-01 00:07:49,8,4
ip03,2018-01-01 00:07:14,2018-01-01 00:07:50,37,13
ip04,2018-01-01 00:07:47,2018-01-01 00:07:54,8,5
ip00,2018-01-01 00:06:49,2018-01-01 00:07:57,69,23
ip02,2018-01-01 00:07:56,2018-01-01 00:08:02,7,3
ip06,2018-01-01 00:07:17,2018-01-01 00:08:10,54,16
ip01,2018-01-01 00:07:14,2018-01-01 00:08:12,59,21
ip03,2018-01-01 00:08:02,2018-01-01 00:08:13,12,5
ip08,2018-01-01 00:06:58,2018-01-01 00:08:17,80,25
ip05,2018-01-01 00:07:37,2018-01-01 00:08:27,51,13
ip04,2018-01-01 00:08:28,2018-01-01 00:08:35,8,3
ip06,2018-01-01 00:08:22,2018-01-01 00:08:37,16,3
ip05,2018-01-01 00:08:40,2018-01-01 00:08:40,1,1
ip00,2018-01-01 00:08:16,2018-01-01 00:08:44,29,8
ip08,2018-01-01 00:08:31,2018-01-01 00:08:46,16,6
ip01,2018-01-01 00:08:32,2018-01-01 00:08:53,22,8
ip06,2018-01-01 00:08:54,2018-01-01 00:08:54,1,1
ip05,2018-01-01 00:08:59,2018-01-01 00:08:59,1,1
ip07,2018-01-01 00:08:01,2018-01-01 00:09:00,60,12
ip02,2018-01-01 00:08:20,2018-01-01 00:09:00,41,8
ip03,2018-01-01 00:08:54,2018-01-01 00:09:01,8,3
ip09,2018-01-01 00:07:57,2018-01-01 00:09:03,67,19
ip04,2018-01-01 00:08:46,2018-01-01 00:09:09,24,5
ip08,2018-01-01 00:09:11,2018-01-01 00:09:11,1,1
ip05,2018-01-01 00:09:10,2018-01-01 00:09:13,4,2
ip00,2018-01-01 00:09:00,2018-01-01 00:09:17,18,6
ip02,2018-01-01 00:09:13,2018-01-01 00:09:22,10,3
ip07,2018-01-01 00:09:11,2018-01-01 00:09:30,20,4
ip02,2018-01-01 00:09:34,2018-01-01 00:09:37,4,3
ip03,2018-01-01 00:09:13,2018-01-01 00:09:38,26,5
ip02,2018-01-01 00:09:50,2018-01-01 00:09:50,1,1
ip04,2018-01-01 00:09:23,2018-01-01 00:09:52,30,8
ip05,2018-01-01 00:09:30,2018-01-01 00:09:56,27,8
ip01,2018-01-01 00:09:05,2018-01-01 00:10:03,59,16
ip08,2018-01-01 00:09:36,2018-01-01 00:10:09,34,9
ip00,2018-01-01 00:09:35,2018-01-01 00:10:11,37,14
ip09,2018-01-01 00:09:14,2018-01-01 00:10:12,59,16
ip05,2018-01-01 00:10:17,2018-01-01 00:10:17,1,1
ip06,2018-01-01 00:09:08,2018-01-01 00:10:19,72,14
ip02,2018-01-01 00:10:09,2018-01-01 00:10:23,15,5
ip06,2018-01-01 00:10:30,2018-01-01 00:10:30,1,1
ip01,2018-01-01 00:10:14,2018-01-01 00:10:40,27,5
ip05,2018-01-01 00:10:38,2018-01-01 00:10:40,3,2
ip02,2018-01-01 00:10:42,2018-01-01 00:10:45,4,2
ip09,2018-01-01 00:10:23,2018-01-01 00:10:46,24,8
ip00,2018-01-01 00:10:26,2018-01-01 00:10:58,33,13
ip07,2018-01-01 00:09:42,2018-01-01 00:11:02,81,25
ip04,2018-01-01 00:10:17,2018-01-01 00:11:07,51,15
ip08,2018-01-01 00:10:25,2018-01-01 00:11:07,43,14
ip09,2018-01-01 00:11:01,2018-01-01 00:11:08,8,2
ip06,2018-01-01 00:10:45,2018-01-01 00:11:17,33,9
ip03,2018-01-01 00:09:55,2018-01-01 00:11:21,87,22
ip09,2018-01-01 00:11:21,2018-01-01 00:11:25,5,2
ip05,2018-01-01 00:11:16,2018-01-01 00:11:28,13,3
ip07,2018-01-01 00:11:25,2018-01-01 00:11:32,8,3
ip02,2018-01-01 00:11:01,2018-01-01 00:11:33,33,14
ip05,2018-01-01 00:11:40,2018-01-01 00:11:40,1,1
ip06,2018-01-01 00:11:35,2018-01-01 00:11:42,8,5
ip04,2018-01-01 00:11:22,2018-01-01 00:11:45,24,8
ip01,2018-01-01 00:11:08,2018-01-01 00:11:53,46,14
ip08,2018-01-01 00:11:24,2018-01-01 00:11:54,31,9
ip09,2018-01-01 00:11:36,2018-01-01 00:11:55,20,6
ip07,2018-01-01 00:11:43,2018-01-01 00:11:59,17,4
ip02,2018-01-01 00:11:45,2018-01-01 00:11:59,15,5
ip06,2018-01-01 00:11:59,2018-01-01 00:11:59,1,1
ip05,2018-01-01 00:11:52,2018-01-01 00:12:01,10,3
ip04,2018-01-01 00:11:57,2018-01-01 00:12:03,7,3
ip01,2018-01-01 00:12:05,2018-01-01 00:12:06,2,4
ip08,2018-01-01 00:12:05,2018-01-01 00:12:09,5,2
ip07,2018-01-01 00:12:10,2018-01-01 00:12:19,10,2
ip05,2018-01-01 00:12:17,2018-01-01 00:12:23,7,2
ip06,2018-01-01 00:12:11,2018-01-01 00:12:27,17,4
ip02,2018-01-01 00:12:16,2018-01-01 00:12:28,13,3
ip02,2018-01-01 00:12:41,2018-01-01 00:12:41,1,1
ip01,2018-01-01 00:12:34,2018-01-01 00:12:47,14,4
ip08,2018-01-01 00:12:22,2018-01-01 00:12:48,27,5
ip00,2018-01-01 00:11:20,2018-01-01 00:12:49,90,22
ip09,2018-01-01 00:12:08,2018-01-01 00:12:49,42,12
ip02,2018-01-01 00:12:52,2018-01-01 00:12:52,1,1
ip07,2018-01-01 00:12:30,2018-01-01 00:13:07,38,9
ip06,2018-01-01 00:12:41,2018-01-01 00:13:13,33,7
ip03,2018-01-01 00:11:36,2018-01-01 00:13:15,100,25
ip04,2018-01-01 00:12:21,2018-01-01 00:13:23,63,17
ip02,2018-01-01 00:13:08,2018-01-01 00:13:24,17,7
ip07,2018-01-01 00:13:36,2018-01-01 00:13:36,1,1
ip00,2018-01-01 00:13:09,2018-01-01 00:13:39,31,6
ip01,2018-01-01 00:13:21,2018-01-01 00:13:47,27,5
ip08,2018-01-01 00:12:59,2018-01-01 00:13:48,50,12
ip07,2018-01-01 00:13:52,2018-01-01 00:13:52,1,1
ip06,2018-01-01 00:13:45,2018-01-01 00:13:53,9,2
ip02,2018-01-01 00:13:37,2018-01-01 00:13:56,20,5
ip00,2018-01-01 00:13:56,2018-01-01 00:13:56,1,1
ip04,2018-01-01 00:13:35,2018-01-01 00:14:01,27,6
ip08,2018-01-01 00:14:04,2018-01-01 00:14:06,3,2
ip04,2018-01-01 00:14:12,2018-01-01 00:14:12,1,1
ip01,2018-01-01 00:14:07,2018-01-01 00:14:18,12,6
ip09,2018-01-01 00:13:04,2018-01-01 00:14:20,77,20
ip02,2018-01-01 00:14:07,2018-01-01 00:14:20,14,5
ip05,2018-01-01 00:12:39,2018-01-01 00:14:21,103,25
ip05,2018-01-01 00:14:33,2018-01-01 00:14:36,4,3
ip06,2018-01-01 00:14:04,2018-01-01 00:14:40,37,10
ip01,2018-01-01 00:14:35,2018-01-01 00:14:42,8,6
ip00,2018-01-01 00:14:12,2018-01-01 00:14:44,33,11
ip09,2018-01-01 00:14:33,2018-01-01 00:14:50,18,5
ip02,2018-01-01 00:14:41,2018-01-01 00:14:51,11,6
ip07,2018-01-01 00:14:03,2018-01-01 00:14:56,54,17
ip01,2018-01-01 00:14:54,2018-01-01 00:15:00,7,2
ip08,2018-01-01 00:14:57,2018-01-01 00:15:01,5,2
ip06,2018-01-01 00:14:57,2018-01-01 00:15:02,6,2
ip04,2018-01-01 00:14:31,2018-01-01 00:15:07,37,14
ip09,2018-01-01 00:15:06,2018-01-01 00:15:15,10,3
ip08,2018-01-01 00:15:14,2018-01-01 00:15:19,6,2
ip04,2018-01-01 00:15:21,2018-01-01 00:15:21,1,1
ip06,2018-01-01 00:15:17,2018-01-01 00:15:22,6,2
ip01,2018-01-01 00:15:13,2018-01-01 00:15:26,14,4
ip05,2018-01-01 00:14:53,2018-01-01 00:15:27,35,15
ip02,2018-01-01 00:15:08,2018-01-01 00:15:35,28,8
ip00,2018-01-01 00:15:03,2018-01-01 00:15:40,38,14
ip01,2018-01-01 00:15:38,2018-01-01 00:15:44,7,4
ip06,2018-01-01 00:15:33,2018-01-01 00:15:48,16,6
ip03,2018-01-01 00:13:26,2018-01-01 00:15:54,149,38
ip05,2018-01-01 00:15:39,2018-01-01 00:15:56,18,6
ip04,2018-01-01 00:15:34,2018-01-01 00:16:01,28,8
ip00,2018-01-01 00:16:05,2018-01-01 00:16:05,1,1
ip05,2018-01-01 00:16:09,2018-01-01 00:16:09,1,1
ip07,2018-01-01 00:15:07,2018-01-01 00:16:19,73,19
ip09,2018-01-01 00:16:09,2018-01-01 00:16:28,20,5
ip00,2018-01-01 00:16:16,2018-01-01 00:16:29,14,6
ip07,2018-01-01 00:16:31,2018-01-01 00:16:31,1,1
ip05,2018-01-01 00:16:24,2018-01-01 00:16:32,9,3
ip02,2018-01-01 00:16:10,2018-01-01 00:16:33,24,9
ip09,2018-01-01 00:16:39,2018-01-01 00:16:40,2,2
ip04,2018-01-01 00:16:17,2018-01-01 00:16:41,25,8
ip00,2018-01-01 00:16:43,2018-01-01 00:16:43,1,1
ip05,2018-01-01 00:16:44,2018-01-01 00:16:44,1,1
ip06,2018-01-01 00:16:00,2018-01-01 00:16:51,52,10
ip01,2018-01-01 00:15:57,2018-01-01 00:16:52,56,16
ip08,2018-01-01 00:15:37,2018-01-01 00:16:57,81,21
ip09,2018-01-01 00:16:51,2018-01-01 00:16:57,7,4
ip04,2018-01-01 00:16:58,2018-01-01 00:16:59,2,2
ip00,2018-01-01 00:17:00,2018-01-01 00:17:02,3,2
ip01,2018-01-01 00:17:06,2018-01-01 00:17:06,1,1
ip08,2018-01-01 00:17:08,2018-01-01 00:17:08,1,1
ip06,2018-01-01 00:17:07,2018-01-01 00:17:19,13,4
ip04,2018-01-01 00:17:10,2018-01-01 00:17:19,10,4
ip00,2018-01-01 00:17:14,2018-01-01 00:17:19,6,3
ip02,2018-01-01 00:16:44,2018-01-01 00:17:21,38,11
ip09,2018-01-01 00:17:17,2018-01-01 00:17:28,12,3
ip08,2018-01-01 00:17:23,2018-01-01 00:17:29,7,2
ip06,2018-01-01 00:17:31,2018-01-01 00:17:31,1,1
ip04,2018-01-01 00:17:34,2018-01-01 00:17:34,1,2
ip01,2018-01-01 00:17:19,2018-01-01 00:17:35,17,6
ip00,2018-01-01 00:17:35,2018-01-01 00:17:35,1,1
ip09,2018-01-01 00:17:46,2018-01-01 00:17:46,1,1
ip06,2018-01-01 00:17:47,2018-01-01 00:17:50,4,2
ip01,2018-01-01 00:17:48,2018-01-01 00:17:55,8,2
ip04,2018-01-01 00:17:49,2018-01-01 00:17:58,10,3
ip03,2018-01-01 00:16:05,2018-01-01 00:18:00,116,31
ip02,2018-01-01 00:17:41,2018-01-01 00:18:01,21,7
ip05,2018-01-01 00:17:00,2018-01-01 00:18:03,64,13
ip07,2018-01-01 00:16:45,2018-01-01 00:18:05,81,27
ip00,2018-01-01 00:17:54,2018-01-01 00:18:07,14,5
ip08,2018-01-01 00:17:48,2018-01-01 00:18:12,25,8
ip05,2018-01-01 00:18:14,2018-01-01 00:18:14,1,2
ip02,2018-01-01 00:18:15,2018-01-01 00:18:15,1,1
ip07,2018-01-01 00:18:18,2018-01-01 00:18:18,1,1
ip01,2018-01-01 00:18:07,2018-01-01 00:18:23,17,5
ip07,2018-01-01 00:18:29,2018-01-01 00:18:29,1,1
ip09,2018-01-01 00:18:03,2018-01-01 00:18:31,29,9
ip04,2018-01-01 00:18:09,2018-01-01 00:18:39,31,9
ip00,2018-01-01 00:18:27,2018-01-01 00:18:39,13,6
ip03,2018-01-01 00:18:20,2018-01-01 00:18:47,28,12
ip02,2018-01-01 00:18:28,2018-01-01 00:18:47,20,4
ip01,2018-01-01 00:18:42,2018-01-01 00:18:49,8,6
ip04,2018-01-01 00:18:51,2018-01-01 00:18:51,1,1
ip08,2018-01-01 00:18:23,2018-01-01 00:18:52,30,9
ip07,2018-01-01 00:18:41,2018-01-01 00:18:52,12,4
ip09,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip00,2018-01-01 00:18:50,2018-01-01 00:19:01,12,6
ip06,2018-01-01 00:18:01,2018-01-01 00:19:04,64,17
ip01,2018-01-01 00:19:03,2018-01-01 00:19:04,2,3
ip02,2018-01-01 00:19:04,2018-01-01 00:19:04,1,1
ip03,2018-01-01 00:18:58,2018-01-01 00:19:06,9,3
ip09,2018-01-01 00:19:08,2018-01-01 00:19:08,1,2
ip07,2018-01-01 00:19:03,2018-01-01 00:19:09,7,4
ip08,2018-01-01 00:19:06,2018-01-01 00:19:19,14,7
ip05,2018-01-01 00:18:38,2018-01-01 00:19:25,48,13
ip01,2018-01-01 00:19:17,2018-01-01 00:19:27,11,4
ip02,2018-01-01 00:19:15,2018-01-01 00:19:31,17,4
ip09,2018-01-01 00:19:28,2018-01-01 00:19:31,4,2
ip00,2018-01-01 00:19:13,2018-01-01 00:19:34,22,9
ip03,2018-01-01 00:19:28,2018-01-01 00:19:37,10,3
ip06,2018-01-01 00:19:21,2018-01-01 00:19:41,21,8
ip02,2018-01-01 00:19:45,2018-01-01 00:19:45,1,1
ip00,2018-01-01 00:19:45,2018-01-01 00:19:52,8,4
ip09,2018-01-01 00:19:42,2018-01-01 00:19:55,14,3
ip01,2018-01-01 00:19:51,2018-01-01 00:19:56,6,3
ip07,2018-01-01 00:19:25,2018-01-01 00:19:58,34,12
ip05,2018-01-01 00:19:48,2018-01-01 00:19:59,12,5
ip03,2018-01-01 00:19:51,2018-01-01 00:20:09,19,3
ip06,2018-01-01 00:19:55,2018-01-01 00:20:10,16,3
ip02,2018-01-01 00:20:03,2018-01-01 00:20:14,12,3
ip05,2018-01-01 00:20:13,2018-01-01 00:20:15,3,3
ip04,2018-01-01 00:19:02,2018-01-01 00:20:21,80,19
ip06,2018-01-01 00:20:24,2018-01-01 00:20:24,1,1
ip01,2018-01-01 00:20:10,2018-01-01 00:20:26,17,10
ip04,2018-01-01 00:20:33,2018-01-01 00:20:33,1,1
ip01,2018-01-01 00:20:37,2018-01-01 00:20:37,1,1
ip07,2018-01-01 00:20:10,2018-01-01 00:20:39,30,6
ip03,2018-01-01 00:20:21,2018-01-01 00:20:42,22,10
ip05,2018-01-01 00:20:26,2018-01-01 00:20:52,27,6
ip09,2018-01-01 00:20:09,2018-01-01 00:20:57,49,14
ip00,2018-01-01 00:20:09,2018-01-01 00:20:58,50,13
ip03,2018-01-01 00:21:07,2018-01-01 00:21:07,1,1
ip02,2018-01-01 00:20:28,2018-01-01 00:21:08,41,10
ip09,2018-01-01 00:21:10,2018-01-01 00:21:17,8,3
ip04,2018-01-01 00:20:51,2018-01-01 00:21:19,29,9
ip00,2018-01-01 00:21:18,2018-01-01 00:21:19,2,2
ip01,2018-01-01 00:20:54,2018-01-01 00:21:23,30,10
ip05,2018-01-01 00:21:03,2018-01-01 00:21:23,21,7
ip02,2018-01-01 00:21:24,2018-01-01 00:21:24,1,1
ip07,2018-01-01 00:21:01,2018-01-01 00:21:28,28,10
ip09,2018-01-01 00:21:31,2018-01-01 00:21:33,3,2
ip01,2018-01-01 00:21:34,2018-01-01 00:21:34,1,1
ip02,2018-01-01 00:21:36,2018-01-01 00:21:36,1,1
ip08,2018-01-01 00:19:35,2018-01-01 00:21:41,127,37
ip04,2018-01-01 00:21:36,2018-01-01 00:21:48,13,5
ip03,2018-01-01 00:21:32,2018-01-01 00:21:49,18,5
ip07,2018-01-01 00:21:43,2018-01-01 00:21:50,8,3
ip05,2018-01-01 00:21:40,2018-01-01 00:21:52,13,4
ip01,2018-01-01 00:21:48,2018-01-01 00:21:54,7,2
ip09,2018-01-01 00:21:48,2018-01-01 00:21:55,8,4
ip06,2018-01-01 00:20:38,2018-01-01 00:21:57,80,19
ip02,2018-01-01 00:21:57,2018-01-01 00:22:04,8,4
ip08,2018-01-01 00:21:52,2018-01-01 00:22:07,16,5
ip01,2018-01-01 00:22:09,2018-01-01 00:22:14,6,4
ip06,2018-01-01 00:22:17,2018-01-01 00:22:17,1,1
ip03,2018-01-01 00:22:08,2018-01-01 00:22:18,11,3
ip09,2018-01-01 00:22:16,2018-01-01 00:22:26,11,2
ip02,2018-01-01 00:22:21,2018-01-01 00:22:37,17,4
ip06,2018-01-01 00:22:38,2018-01-01 00:22:38,1,1
ip09,2018-01-01 00:22:44,2018-01-01 00:22:49,6,3
ip00,2018-01-01 00:21:41,2018-01-01 00:22:59,79,23
ip04,2018-01-01 00:22:02,2018-01-01 00:22:50,49,13
ip07,2018-01-01 00:22:04,2018-01-01 00:22:57,54,13
ip05,2018-01-01 00:22:09,2018-01-01 00:22:58,50,16
ip08,2018-01-01 00:22:20,2018-01-01 00:22:56,37,13
ip01,2018-01-01 00:22:30,2018-01-01 00:22:59,30,10
ip03,2018-01-01 00:22:36,2018-01-01 00:23:00,25,11
ip02,2018-01-01 00:22:50,2018-01-01 00:22:53,4,3
