ip09,2018-01-01 00:01:09,2018-01-01 00:01:09,1,1
ip08,2018-01-01 00:01:10,2018-01-01 00:01:10,1,2
ip03,2018-01-01 00:01:10,2018-01-01 00:01:10,1,1
ip01,2018-01-01 00:01:10,2018-01-01 00:01:10,1,1
ip06,2018-01-01 00:01:10,2018-01-01 00:01:15,6,7
ip05,2018-01-01 00:01:15,2018-01-01 00:01:15,1,2
ip07,2018-01-01 00:01:16,2018-01-01 00:01:16,1,2
ip00,2018-01-01 00:01:16,2018-01-01 00:01:17,2,2
ip09,2018-01-01 00:01:17,2018-01-01 00:01:17,1,1
ip02,2018-01-01 00:01:12,2018-01-01 00:01:19,8,3
ip03,2018-01-01 00:01:23,2018-01-01 00:01:23,1,1
ip04,2018-01-01 00:01:23,2018-01-01 00:01:23,1,1
ip07,2018-01-01 00:01:22,2018-01-01 00:01:25,4,3
ip09,2018-01-01 00:01:25,2018-01-01 00:01:25,1,1
ip01,2018-01-01 00:01:25,2018-01-01 00:01:27,3,2
ip00,2018-01-01 00:01:28,2018-01-01 00:01:28,1,1
ip02,2018-01-01 00:01:30,2018-01-01 00:01:30,1,1
ip04,2018-01-01 00:01:30,2018-01-01 00:01:30,1,1
ip05,2018-01-01 00:01:22,2018-01-01 00:01:33,12,5
ip08,2018-01-01 00:01:29,2018-01-01 00:01:33,5,5
ip07,2018-01-01 00:01:33,2018-01-01 00:01:35,3,2
ip06,2018-01-01 00:01:32,2018-01-01 00:01:38,7,5
ip03,2018-01-01 00:01:32,2018-01-01 00:01:39,8,3
ip01,2018-01-01 00:01:33,2018-01-01 00:01:40,8,3
ip08,2018-01-01 00:01:41,2018-01-01 00:01:41,1,1
ip09,2018-01-01 00:01:42,2018-01-01 00:01:42,1,1
ip05,2018-01-01 00:01:40,2018-01-01 00:01:46,7,3
ip01,2018-01-01 00:01:46,2018-01-01 00:01:46,1,1
ip00,2018-01-01 00:01:37,2018-01-01 00:01:48,12,5
ip03,2018-01-01 00:01:48,2018-01-01 00:01:48,1,1
ip09,2018-01-01 00:01:49,2018-01-01 00:01:49,1,1
ip02,2018-01-01 00:01:43,2018-01-01 00:01:50,8,3
ip08,2018-01-01 00:01:50,2018-01-01 00:01:50,1,1
ip01,2018-01-01 00:01:54,2018-01-01 00:01:54,1,1
ip04,2018-01-01 00:01:47,2018-01-01 00:01:55,9,3
ip00,2018-01-01 00:01:54,2018-01-01 00:01:55,2,2
ip06,2018-01-01 00:02:02,2018-01-01 00:02:02,1,1
ip08,2018-01-01 00:01:57,2018-01-01 00:02:03,7,3
ip09,2018-01-01 00:02:03,2018-01-01 00:02:03,1,1
ip01,2018-01-01 00:02:06,2018-01-01 00:02:06,1,1
ip02,2018-01-01 00:02:04,2018-01-01 00:02:07,4,2
ip00,2018-01-01 00:02:02,2018-01-01 00:02:08,7,4
ip03,2018-01-01 00:02:10,2018-01-01 00:02:11,2,2
ip08,2018-01-01 00:02:11,2018-01-01 00:02:11,1,1
ip06,2018-01-01 00:02:13,2018-01-01 00:02:13,1,1
ip04,2018-01-01 00:02:10,2018-01-01 00:02:15,6,2
ip07,2018-01-01 00:02:16,2018-01-01 00:02:16,1,2
ip05,2018-01-01 00:02:16,2018-01-01 00:02:18,3,2
ip00,2018-01-01 00:02:15,2018-01-01 00:02:20,6,3
ip08,2018-01-01 00:02:20,2018-01-01 00:02:20,1,1
ip03,2018-01-01 00:02:21,2018-01-01 00:02:21,1,1
ip06,2018-01-01 00:02:23,2018-01-01 00:02:23,1,1
ip09,2018-01-01 00:02:13,2018-01-01 00:02:25,13,7
ip02,2018-01-01 00:02:18,2018-01-01 00:02:27,10,4
ip04,2018-01-01 00:02:25,2018-01-01 00:02:27,3,2
ip07,2018-01-01 00:02:28,2018-01-01 00:02:28,1,1
ip00,2018-01-01 00:02:29,2018-01-01 00:02:29,1,1
ip01,2018-01-01 00:02:19,2018-01-01 00:02:31,13,6
ip04,2018-01-01 00:02:33,2018-01-01 00:02:33,1,2
ip02,2018-01-01 00:02:33,2018-01-01 00:02:33,1,2
ip05,2018-01-01 00:02:34,2018-01-01 00:02:34,1,2
ip01,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip00,2018-01-01 00:02:35,2018-01-01 00:02:39,5,2
ip08,2018-01-01 00:02:39,2018-01-01 00:02:40,2,3
ip04,2018-01-01 00:02:41,2018-01-01 00:02:43,3,2
ip05,2018-01-01 00:02:43,2018-01-01 00:02:43,1,1
ip07,2018-01-01 00:02:39,2018-01-01 00:02:46,8,3
ip01,2018-01-01 00:02:43,2018-01-01 00:02:47,5,2
ip02,2018-01-01 00:02:46,2018-01-01 00:02:47,2,2
ip05,2018-01-01 00:02:50,2018-01-01 00:02:50,1,1
ip00,2018-01-01 00:02:46,2018-01-01 00:02:51,6,3
ip04,2018-01-01 00:02:51,2018-01-01 00:02:51,1,1
ip09,2018-01-01 00:02:43,2018-01-01 00:02:52,10,5
ip01,2018-01-01 00:02:53,2018-01-01 00:02:53,1,3
ip03,2018-01-01 00:02:51,2018-01-01 00:02:54,4,2
ip08,2018-01-01 00:02:53,2018-01-01 00:02:55,3,2
ip02,2018-01-01 00:02:57,2018-01-01 00:02:57,1,2
ip09,2018-01-01 00:02:58,2018-01-01 00:02:58,1,1
ip03,2018-01-01 00:03:00,2018-01-01 00:03:00,1,1
ip04,2018-01-01 00:03:01,2018-01-01 00:03:01,1,1
ip06,2018-01-01 00:03:04,2018-01-01 00:03:04,1,1
ip01,2018-01-01 00:03:04,2018-01-01 00:03:04,1,1
ip00,2018-01-01 00:03:00,2018-01-01 00:03:08,9,3
ip08,2018-01-01 00:03:09,2018-01-01 00:03:09,1,1
ip05,2018-01-01 00:02:59,2018-01-01 00:03:10,12,5
ip06,2018-01-01 00:03:10,2018-01-01 00:03:10,1,1
ip09,2018-01-01 00:03:08,2018-01-01 00:03:11,4,3
ip07,2018-01-01 00:02:54,2018-01-01 00:03:12,19,8
ip01,2018-01-01 00:03:14,2018-01-01 00:03:14,1,1
ip04,2018-01-01 00:03:10,2018-01-01 00:03:17,8,5
ip08,2018-01-01 00:03:18,2018-01-01 00:03:18,1,1
ip03,2018-01-01 00:03:12,2018-01-01 00:03:21,10,6
ip02,2018-01-01 00:03:18,2018-01-01 00:03:21,4,2
ip07,2018-01-01 00:03:22,2018-01-01 00:03:24,3,2
ip08,2018-01-01 00:03:25,2018-01-01 00:03:25,1,1
ip09,2018-01-01 00:03:22,2018-01-01 00:03:27,6,2
ip00,2018-01-01 00:03:24,2018-01-01 00:03:27,4,2
ip05,2018-01-01 00:03:24,2018-01-01 00:03:28,5,3
ip03,2018-01-01 00:03:29,2018-01-01 00:03:30,2,2
ip07,2018-01-01 00:03:32,2018-01-01 00:03:32,1,1
ip08,2018-01-01 00:03:33,2018-01-01 00:03:33,1,1
ip04,2018-01-01 00:03:24,2018-01-01 00:03:36,13,4
ip09,2018-01-01 00:03:36,2018-01-01 00:03:36,1,1
ip06,2018-01-01 00:03:36,2018-01-01 00:03:36,1,1
ip00,2018-01-01 00:03:39,2018-01-01 00:03:39,1,1
ip08,2018-01-01 00:03:41,2018-01-01 00:03:41,1,1
ip06,2018-01-01 00:03:42,2018-01-01 00:03:42,1,1
ip03,2018-01-01 00:03:37,2018-01-01 00:03:43,7,3
ip01,2018-01-01 00:03:39,2018-01-01 00:03:46,8,3
ip04,2018-01-01 00:03:47,2018-01-01 00:03:48,2,2
ip05,2018-01-01 00:03:49,2018-01-01 00:03:49,1,1
ip08,2018-01-01 00:03:49,2018-01-01 00:03:50,2,2
ip07,2018-01-01 00:03:50,2018-01-01 00:03:50,1,1
ip02,2018-01-01 00:03:48,2018-01-01 00:03:56,9,3
ip01,2018-01-01 00:03:56,2018-01-01 00:03:56,1,1
ip05,2018-01-01 00:03:56,2018-01-01 00:03:56,1,1
ip07,2018-01-01 00:03:56,2018-01-01 00:03:57,2,2
ip03,2018-01-01 00:03:57,2018-01-01 00:03:57,1,1
ip06,2018-01-01 00:04:01,2018-01-01 00:04:01,1,1
ip08,2018-01-01 00:03:56,2018-01-01 00:04:02,7,3
ip09,2018-01-01 00:04:03,2018-01-01 00:04:03,1,1
ip02,2018-01-01 00:04:03,2018-01-01 00:04:03,1,1
ip07,2018-01-01 00:04:04,2018-01-01 00:04:05,2,2
ip00,2018-01-01 00:04:06,2018-01-01 00:04:06,1,1
ip05,2018-01-01 00:04:06,2018-01-01 00:04:06,1,1
ip01,2018-01-01 00:04:07,2018-01-01 00:04:07,1,1
ip07,2018-01-01 00:04:11,2018-01-01 00:04:11,1,1
ip02,2018-01-01 00:04:12,2018-01-01 00:04:13,2,2
ip04,2018-01-01 00:03:57,2018-01-01 00:04:14,18,9
ip00,2018-01-01 00:04:16,2018-01-01 00:04:16,1,1
ip06,2018-01-01 00:04:17,2018-01-01 00:04:19,3,4
ip08,2018-01-01 00:04:18,2018-01-01 00:04:21,4,2
ip02,2018-01-01 00:04:21,2018-01-01 00:04:21,1,1
ip04,2018-01-01 00:04:21,2018-01-01 00:04:21,1,1
ip09,2018-01-01 00:04:22,2018-01-01 00:04:23,2,2
ip01,2018-01-01 00:04:23,2018-01-01 00:04:23,1,1
ip00,2018-01-01 00:04:26,2018-01-01 00:04:26,1,1
ip04,2018-01-01 00:04:28,2018-01-01 00:04:28,1,1
ip03,2018-01-01 00:04:28,2018-01-01 00:04:28,1,1
ip07,2018-01-01 00:04:21,2018-01-01 00:04:29,9,5
ip01,2018-01-01 00:04:30,2018-01-01 00:04:30,1,1
ip05,2018-01-01 00:04:29,2018-01-01 00:04:33,5,2
ip02,2018-01-01 00:04:34,2018-01-01 00:04:34,1,1
ip09,2018-01-01 00:04:34,2018-01-01 00:04:34,1,1
ip08,2018-01-01 00:04:35,2018-01-01 00:04:37,3,3
ip07,2018-01-01 00:04:37,2018-01-01 00:04:40,4,2
ip01,2018-01-01 00:04:36,2018-01-01 00:04:41,6,3
ip09,2018-01-01 00:04:41,2018-01-01 00:04:41,1,1
ip04,2018-01-01 00:04:35,2018-01-01 00:04:43,9,5
ip08,2018-01-01 00:04:48,2018-01-01 00:04:48,1,2
ip06,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip03,2018-01-01 00:04:41,2018-01-01 00:04:50,10,5
ip07,2018-01-01 00:04:47,2018-01-01 00:04:52,6,4
ip09,2018-01-01 00:04:53,2018-01-01 00:04:53,1,1
ip00,2018-01-01 00:04:43,2018-01-01 00:04:54,12,4
ip01,2018-01-01 00:04:48,2018-01-01 00:04:54,7,3
ip06,2018-01-01 00:04:55,2018-01-01 00:04:55,1,1
ip05,2018-01-01 00:04:49,2018-01-01 00:05:01,13,6
ip03,2018-01-01 00:05:03,2018-01-01 00:05:03,1,1
ip06,2018-01-01 00:05:04,2018-01-01 00:05:04,1,1
ip00,2018-01-01 00:05:04,2018-01-01 00:05:04,1,1
ip08,2018-01-01 00:05:05,2018-01-01 00:05:08,4,2
ip04,2018-01-01 00:04:54,2018-01-01 00:05:09,16,7
ip02,2018-01-01 00:05:01,2018-01-01 00:05:09,9,3
ip09,2018-01-01 00:05:10,2018-01-01 00:05:10,1,1
ip07,2018-01-01 00:05:08,2018-01-01 00:05:12,5,2
ip05,2018-01-01 00:05:11,2018-01-01 00:05:14,4,2
ip00,2018-01-01 00:05:10,2018-01-01 00:05:15,6,3
ip03,2018-01-01 00:05:16,2018-01-01 00:05:21,6,3
ip02,2018-01-01 00:05:17,2018-01-01 00:05:22,6,2
ip08,2018-01-01 00:05:20,2018-01-01 00:05:23,4,2
ip07,2018-01-01 00:05:23,2018-01-01 00:05:23,1,1
ip09,2018-01-01 00:05:16,2018-01-01 00:05:27,12,7
ip05,2018-01-01 00:05:23,2018-01-01 00:05:27,5,2
ip01,2018-01-01 00:05:03,2018-01-01 00:05:28,26,9
ip04,2018-01-01 00:05:23,2018-01-01 00:05:28,6,2
ip06,2018-01-01 00:05:11,2018-01-01 00:05:31,21,8
ip03,2018-01-01 00:05:29,2018-01-01 00:05:33,5,3
ip08,2018-01-01 00:05:33,2018-01-01 00:05:33,1,2
ip04,2018-01-01 00:05:36,2018-01-01 00:05:36,1,1
ip03,2018-01-01 00:05:39,2018-01-01 00:05:39,1,1
ip08,2018-01-01 00:05:40,2018-01-01 00:05:40,1,1
ip00,2018-01-01 00:05:41,2018-01-01 00:05:41,1,1
ip07,2018-01-01 00:05:39,2018-01-01 00:05:42,4,2
ip05,2018-01-01 00:05:47,2018-01-01 00:05:47,1,1
ip01,2018-01-01 00:05:48,2018-01-01 00:05:48,1,1
ip04,2018-01-01 00:05:47,2018-01-01 00:05:49,3,2
ip02,2018-01-01 00:05:35,2018-01-01 00:05:51,17,5
ip00,2018-01-01 00:05:51,2018-01-01 00:05:51,1,1
ip03,2018-01-01 00:05:49,2018-01-01 00:05:52,4,4
ip06,2018-01-01 00:05:51,2018-01-01 00:05:52,2,2
ip09,2018-01-01 00:05:51,2018-01-01 00:05:55,5,2
ip02,2018-01-01 00:05:57,2018-01-01 00:05:57,1,1
ip08,2018-01-01 00:05:48,2018-01-01 00:05:58,11,5
ip04,2018-01-01 00:05:56,2018-01-01 00:05:58,3,2
ip06,2018-01-01 00:06:01,2018-01-01 00:06:01,1,1
ip03,2018-01-01 00:06:01,2018-01-01 00:06:02,2,2
ip07,2018-01-01 00:06:03,2018-01-01 00:06:07,5,4
ip09,2018-01-01 00:06:01,2018-01-01 00:06:09,9,4
ip01,2018-01-01 00:06:04,2018-01-01 00:06:12,9,4
ip02,2018-01-01 00:06:13,2018-01-01 00:06:13,1,1
ip03,2018-01-01 00:06:09,2018-01-01 00:06:14,6,2
ip06,2018-01-01 00:06:12,2018-01-01 00:06:14,3,2
ip04,2018-01-01 00:06:08,2018-01-01 00:06:15,8,5
ip01,2018-01-01 00:06:19,2018-01-01 00:06:19,1,1
ip05,2018-01-01 00:06:12,2018-01-01 00:06:21,10,4
ip03,2018-01-01 00:06:20,2018-01-01 00:06:21,2,2
ip00,2018-01-01 00:06:06,2018-01-01 00:06:22,17,7
ip01,2018-01-01 00:06:26,2018-01-01 00:06:26,1,1
ip08,2018-01-01 00:06:07,2018-01-01 00:06:27,21,7
ip07,2018-01-01 00:06:13,2018-01-01 00:06:27,15,7
ip04,2018-01-01 00:06:29,2018-01-01 00:06:29,1,1
ip06,2018-01-01 00:06:26,2018-01-01 00:06:32,7,3
ip02,2018-01-01 00:06:32,2018-01-01 00:06:32,1,1
ip01,2018-01-01 00:06:33,2018-01-01 00:06:33,1,1
ip09,2018-01-01 00:06:22,2018-01-01 00:06:36,15,6
ip07,2018-01-01 00:06:37,2018-01-01 00:06:37,1,1
ip03,2018-01-01 00:06:38,2018-01-01 00:06:38,1,1
ip00,2018-01-01 00:06:38,2018-01-01 00:06:38,1,1
ip08,2018-01-01 00:06:36,2018-01-01 00:06:40,5,3
ip05,2018-01-01 00:06:33,2018-01-01 00:06:44,12,7
ip00,2018-01-01 00:06:44,2018-01-01 00:06:44,1,1
ip03,2018-01-01 00:06:47,2018-01-01 00:06:47,1,1
ip04,2018-01-01 00:06:38,2018-01-01 00:06:50,13,5
ip06,2018-01-01 00:06:41,2018-01-01 00:06:50,10,4
ip07,2018-01-01 00:06:46,2018-01-01 00:06:50,5,5
ip05,2018-01-01 00:06:51,2018-01-01 00:06:51,1,1
ip01,2018-01-01 00:06:54,2018-01-01 00:06:54,1,1
ip03,2018-01-01 00:06:57,2018-01-01 00:06:57,1,2
ip06,2018-01-01 00:06:56,2018-01-01 00:07:00,5,2
ip05,2018-01-01 00:07:00,2018-01-01 00:07:00,1,1
ip08,2018-01-01 00:06:55,2018-01-01 00:07:04,10,3
ip04,2018-01-01 00:06:59,2018-01-01 00:07:05,7,3
ip03,2018-01-01 00:07:06,2018-01-01 00:07:06,1,2
ip05,2018-01-01 00:07:06,2018-01-01 00:07:06,1,1
ip01,2018-01-01 00:07:07,2018-01-01 00:07:08,2,2
ip02,2018-01-01 00:07:12,2018-01-01 00:07:12,1,1
ip09,2018-01-01 00:06:59,2018-01-01 00:07:13,15,5
ip08,2018-01-01 00:07:10,2018-01-01 00:07:13,4,2
ip07,2018-01-01 00:07:10,2018-01-01 00:07:20,11,5
ip08,2018-01-01 00:07:19,2018-01-01 00:07:20,2,2
ip01,2018-01-01 00:07:20,2018-01-01 00:07:20,1,1
ip06,2018-01-01 00:07:18,2018-01-01 00:07:22,5,4
ip02,2018-01-01 00:07:22,2018-01-01 00:07:22,1,1
ip03,2018-01-01 00:07:16,2018-01-01 00:07:23,8,3
ip09,2018-01-01 00:07:21,2018-01-01 00:07:24,4,3
ip04,2018-01-01 00:07:15,2018-01-01 00:07:26,12,5
ip01,2018-01-01 00:07:27,2018-01-01 00:07:29,3,2
ip04,2018-01-01 00:07:32,2018-01-01 00:07:32,1,1
ip02,2018-01-01 00:07:32,2018-01-01 00:07:32,1,1
ip07,2018-01-01 00:07:32,2018-01-01 00:07:33,2,2
ip09,2018-01-01 00:07:30,2018-01-01 00:07:34,5,2
ip08,2018-01-01 00:07:34,2018-01-01 00:07:35,2,2
ip05,2018-01-01 00:07:34,2018-01-01 00:07:37,4,4
ip01,2018-01-01 00:07:38,2018-01-01 00:07:38,1,1
ip02,2018-01-01 00:07:39,2018-01-01 00:07:39,1,1
ip08,2018-01-01 00:07:42,2018-01-01 00:07:42,1,1
ip09,2018-01-01 00:07:42,2018-01-01 00:07:44,3,3
ip04,2018-01-01 00:07:46,2018-01-01 00:07:46,1,1
ip03,2018-01-01 00:07:37,2018-01-01 00:07:51,15,5
ip02,2018-01-01 00:07:48,2018-01-01 00:07:52,5,3
ip01,2018-01-01 00:07:56,2018-01-01 00:07:56,1,1
ip06,2018-01-01 00:07:51,2018-01-01 00:07:57,7,3
ip08,2018-01-01 00:07:51,2018-01-01 00:07:58,8,3
ip07,2018-01-01 00:07:53,2018-01-01 00:07:58,6,4
ip09,2018-01-01 00:07:50,2018-01-01 00:07:59,10,5
ip03,2018-01-01 00:08:03,2018-01-01 00:08:03,1,1
ip02,2018-01-01 00:08:03,2018-01-01 00:08:03,1,1
ip04,2018-01-01 00:07:59,2018-01-01 00:08:04,6,2
ip00,2018-01-01 00:08:06,2018-01-01 00:08:06,1,1
ip08,2018-01-01 00:08:09,2018-01-01 00:08:09,1,2
ip06,2018-01-01 00:08:06,2018-01-01 00:08:13,8,4
ip09,2018-01-01 00:08:08,2018-01-01 00:08:15,8,4
ip05,2018-01-01 00:07:48,2018-01-01 00:08:19,32,9
ip01,2018-01-01 00:08:07,2018-01-01 00:08:19,13,6
ip07,2018-01-01 00:08:14,2018-01-01 00:08:19,6,4
ip06,2018-01-01 00:08:19,2018-01-01 00:08:19,1,1
ip00,2018-01-01 00:08:15,2018-01-01 00:08:22,8,3
ip02,2018-01-01 00:08:15,2018-01-01 00:08:26,12,4
ip03,2018-01-01 00:08:26,2018-01-01 00:08:26,1,1
ip00,2018-01-01 00:08:28,2018-01-01 00:08:28,1,1
ip07,2018-01-01 00:08:27,2018-01-01 00:08:29,3,2
ip08,2018-01-01 00:08:16,2018-01-01 00:08:30,15,5
ip01,2018-01-01 00:08:27,2018-01-01 00:08:34,8,4
ip00,2018-01-01 00:08:34,2018-01-01 00:08:34,1,1
ip09,2018-01-01 00:08:29,2018-01-01 00:08:35,7,4
ip05,2018-01-01 00:08:35,2018-01-01 00:08:35,1,1
ip07,2018-01-01 00:08:37,2018-01-01 00:08:37,1,1
ip03,2018-01-01 00:08:39,2018-01-01 00:08:39,1,1
ip02,2018-01-01 00:08:39,2018-01-01 00:08:39,1,1
ip04,2018-01-01 00:08:43,2018-01-01 00:08:43,1,1
ip08,2018-01-01 00:08:43,2018-01-01 00:08:43,1,1
ip07,2018-01-01 00:08:45,2018-01-01 00:08:45,1,1
ip00,2018-01-01 00:08:41,2018-01-01 00:08:49,9,4
ip02,2018-01-01 00:08:47,2018-01-01 00:08:50,4,2
ip01,2018-01-01 00:08:44,2018-01-01 00:08:51,8,4
ip05,2018-01-01 00:08:41,2018-01-01 00:08:54,14,4
ip08,2018-01-01 00:08:55,2018-01-01 00:08:56,2,2
ip09,2018-01-01 00:08:57,2018-01-01 00:08:57,1,1
ip00,2018-01-01 00:08:57,2018-01-01 00:08:57,1,1
ip01,2018-01-01 00:08:58,2018-01-01 00:08:58,1,1
ip06,2018-01-01 00:08:53,2018-01-01 00:09:00,8,5
ip05,2018-01-01 00:09:00,2018-01-01 00:09:00,1,1
ip02,2018-01-01 00:09:00,2018-01-01 00:09:01,2,2
ip03,2018-01-01 00:09:04,2018-01-01 00:09:04,1,1
ip01,2018-01-01 00:09:07,2018-01-01 00:09:09,3,3
ip04,2018-01-01 00:09:09,2018-01-01 00:09:09,1,2
ip06,2018-01-01 00:09:09,2018-01-01 00:09:09,1,1
ip02,2018-01-01 00:09:10,2018-01-01 00:09:10,1,1
ip08,2018-01-01 00:09:11,2018-01-01 00:09:11,1,1
ip09,2018-01-01 00:09:11,2018-01-01 00:09:11,1,1
ip01,2018-01-01 00:09:17,2018-01-01 00:09:19,3,2
ip09,2018-01-01 00:09:19,2018-01-01 00:09:19,1,1
ip04,2018-01-01 00:09:22,2018-01-01 00:09:22,1,2
ip03,2018-01-01 00:09:22,2018-01-01 00:09:22,1,1
ip00,2018-01-01 00:09:12,2018-01-01 00:09:23,12,6
ip06,2018-01-01 00:09:25,2018-01-01 00:09:25,1,1
ip05,2018-01-01 00:09:17,2018-01-01 00:09:27,11,4
ip08,2018-01-01 00:09:22,2018-01-01 00:09:28,7,4
ip01,2018-01-01 00:09:27,2018-01-01 00:09:29,3,3
ip02,2018-01-01 00:09:19,2018-01-01 00:09:30,12,7
ip00,2018-01-01 00:09:30,2018-01-01 00:09:33,4,3
ip07,2018-01-01 00:09:34,2018-01-01 00:09:34,1,1
ip09,2018-01-01 00:09:27,2018-01-01 00:09:35,9,4
ip05,2018-01-01 00:09:35,2018-01-01 00:09:35,1,1
ip02,2018-01-01 00:09:38,2018-01-01 00:09:38,1,1
ip03,2018-01-01 00:09:32,2018-01-01 00:09:40,9,5
ip04,2018-01-01 00:09:30,2018-01-01 00:09:42,13,4
ip06,2018-01-01 00:09:44,2018-01-01 00:09:44,1,1
ip05,2018-01-01 00:09:43,2018-01-01 00:09:45,3,2
ip00,2018-01-01 00:09:40,2018-01-01 00:09:46,7,3
ip07,2018-01-01 00:09:44,2018-01-01 00:09:46,3,2
ip08,2018-01-01 00:09:40,2018-01-01 00:09:47,8,3
ip03,2018-01-01 00:09:48,2018-01-01 00:09:48,1,1
ip01,2018-01-01 00:09:46,2018-01-01 00:09:50,5,2
ip09,2018-01-01 00:09:47,2018-01-01 00:09:51,5,2
ip04,2018-01-01 00:09:52,2018-01-01 00:09:55,4,3
ip09,2018-01-01 00:09:58,2018-01-01 00:09:58,1,2
ip07,2018-01-01 00:09:58,2018-01-01 00:09:58,1,1
ip05,2018-01-01 00:09:56,2018-01-01 00:09:59,4,3
ip03,2018-01-01 00:09:55,2018-01-01 00:10:02,8,4
ip01,2018-01-01 00:10:02,2018-01-01 00:10:04,3,2
ip04,2018-01-01 00:10:04,2018-01-01 00:10:04,1,1
ip02,2018-01-01 00:09:54,2018-01-01 00:10:06,13,5
ip00,2018-01-01 00:10:02,2018-01-01 00:10:06,5,2
ip07,2018-01-01 00:10:07,2018-01-01 00:10:07,1,1
ip06,2018-01-01 00:10:09,2018-01-01 00:10:09,1,1
ip05,2018-01-01 00:10:07,2018-01-01 00:10:10,4,2
ip09,2018-01-01 00:10:07,2018-01-01 00:10:11,5,2
ip04,2018-01-01 00:10:11,2018-01-01 00:10:11,1,1
ip08,2018-01-01 00:10:12,2018-01-01 00:10:12,1,1
ip01,2018-01-01 00:10:11,2018-01-01 00:10:13,3,2
ip07,2018-01-01 00:10:14,2018-01-01 00:10:15,2,2
ip05,2018-01-01 00:10:16,2018-01-01 00:10:16,1,1
ip02,2018-01-01 00:10:17,2018-01-01 00:10:17,1,1
ip00,2018-01-01 00:10:16,2018-01-01 00:10:20,5,4
ip01,2018-01-01 00:10:21,2018-01-01 00:10:21,1,1
ip07,2018-01-01 00:10:22,2018-01-01 00:10:22,1,1
ip03,2018-01-01 00:10:25,2018-01-01 00:10:25,1,1
ip08,2018-01-01 00:10:20,2018-01-01 00:10:27,8,3
ip01,2018-01-01 00:10:27,2018-01-01 00:10:28,2,2
ip07,2018-01-01 00:10:29,2018-01-01 00:10:29,1,1
ip06,2018-01-01 00:10:18,2018-01-01 00:10:30,13,5
ip04,2018-01-01 00:10:23,2018-01-01 00:10:30,8,3
