ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:00:02,,cik175,,,,,,,,,,00045
ip05,2018-01-01,00:00:02,,cik044,,,,,,,,,,00046
ip03,2018-01-01,00:00:02,,cik152,,,,,,,,,,00047
ip05,2018-01-01,00:00:02,,cik092,,,,,,,,,,00048
ip09,2018-01-01,00:00:02,,cik021,,,,,,,,,,00049
ip05,2018-01-01,00:00:02,,cik048,,,,,,,,,,00050
ip04,2018-01-01,00:00:02,,cik012,,,,,,,,,,00051
ip01,2018-01-01,00:00:02,,cik060,,,,,,,,,,00052
ip00,2018-01-01,00:00:02,,cik086,,,,,,,,,,00053
ip07,2018-01-01,00:00:02,,cik095,,,,,,,,,,00054
ip08,2018-01-01,00:00:02,,cik110,,,,,,,,,,00055
ip05,2018-01-01,00:00:02,,cik175,,,,,,,,,,00056
ip00,2018-01-01,00:00:03,,cik099,,,,,,,,,,00057
ip02,2018-01-01,00:00:03,,cik051,,,,,,,,,,00058
ip02,2018-01-01,00:00:03,,cik023,,,,,,,,,,00059
ip04,2018-01-01,00:00:03,,cik005,,,,,,,,,,00060
ip08,2018-01-01,00:00:03,,cik145,,,,,,,,,,00061
ip02,2018-01-01,00:00:03,,cik129,,,,,,,,,,00062
ip08,2018-01-01,00:00:03,,cik103,,,,,,,,,,00063
ip03,2018-01-01,00:00:03,,cik116,,,,,,,,,,00064
ip01,2018-01-01,00:00:03,,cik055,,,,,,,,,,00065
ip00,2018-01-01,00:00:03,,cik086,,,,,,,,,,00066
ip05,2018-01-01,00:00:03,,cik051,,,,,,,,,,00067
ip07,2018-01-01,00:00:03,,cik164,,,,,,,,,,00068
ip06,2018-01-01,00:00:03,,cik026,,,,,,,,,,00069
ip01,2018-01-01,00:00:03,,cik199,,,,,,,,,,00070
ip05,2018-01-01,00:00:03,,cik091,,,,,,,,,,00071
ip06,2018-01-01,00:00:03,,cik048,,,,,,,,,,00072
ip04,2018-01-01,00:00:03,,cik099,,,,,,,,,,00073
ip07,2018-01-01,00:00:04,,cik184,,,,,,,,,,00074
ip07,2018-01-01,00:00:04,,cik152,,,,,,,,,,00075
ip03,2018-01-01,00:00:04,,cik099,,,,,,,,,,00076
ip08,2018-01-01,00:00:04,,cik088,,,,,,,,,,00077
ip06,2018-01-01,00:00:04,,cik117,,,,,,,,,,00078
ip07,2018-01-01,00:00:04,,cik092,,,,,,,,,,00079
ip04,2018-01-01,00:00:04,,cik179,,,,,,,,,,00080
ip03,2018-01-01,00:00:04,,cik116,,,,,,,,,,00081
ip09,2018-01-01,00:00:04,,cik018,,,,,,,,,,00082
ip01,2018-01-01,00:00:04,,cik089,,,,,,,,,,00083
ip02,2018-01-01,00:00:04,,cik088,,,,,,,,,,00084
ip07,2018-01-01,00:00:04,,cik040,,,,,,,,,,00085
ip02,2018-01-01,00:00:04,,cik146,,,,,,,,,,00086
ip04,2018-01-01,00:00:04,,cik137,,,,,,,,,,00087
ip00,2018-01-01,00:00:04,,cik075,,,,,,,,,,00088
ip01,2018-01-01,00:00:04,,cik055,,,,,,,,,,00089
ip04,2018-01-01,00:00:04,,cik051,,,,,,,,,,00090
ip01,2018-01-01,00:00:04,,cik106,,,,,,,,,,00091
ip08,2018-01-01,00:00:04,,cik009,,,,,,,,,,00092
ip00,2018-01-01,00:00:04,,cik164,,,,,,,,,,00093
ip00,2018-01-01,00:00:04,,cik192,,,,,,,,,,00094
ip00,2018-01-01,00:00:04,,cik179,,,,,,,,,,00095
ip06,2018-01-01,00:00:04,,cik189,,,,,,,,,,00096
ip01,2018-01-01,00:00:04,,cik050,,,,,,,,,,00097
ip06,2018-01-01,00:00:05,,cik110,,,,,,,,,,00098
ip05,2018-01-01,00:00:05,,cik110,,,,,,,,,,00099
ip05,2018-01-01,00:00:05,,cik089,,,,,,,,,,00100
ip05,2018-01-01,00:00:05,,cik051,,,,,,,,,,00101
ip04,2018-01-01,00:00:05,,cik194,,,,,,,,,,00102
ip08,2018-01-01,00:00:05,,cik184,,,,,,,,,,00103
ip03,2018-01-01,00:00:05,,cik048,,,,,,,,,,00104
ip06,2018-01-01,00:00:05,,cik057,,,,,,,,,,00105
ip08,2018-01-01,00:00:05,,cik018,,,,,,,,,,00106
ip00,2018-01-01,00:00:05,,cik129,,,,,,,,,,00107
ip01,2018-01-01,00:00:05,,cik074,,,,,,,,,,00108
ip09,2018-01-01,00:00:05,,cik057,,,,,,,,,,00109
ip03,2018-01-01,00:00:05,,cik153,,,,,,,,,,00110
ip09,2018-01-01,00:00:05,,cik171,,,,,,,,,,00111
ip05,2018-01-01,00:00:05,,cik060,,,,,,,,,,00112
ip04,2018-01-01,00:00:05,,cik192,,,,,,,,,,00113
ip08,2018-01-01,00:00:05,,cik166,,,,,,,,,,00114
ip07,2018-01-01,00:00:05,,cik026,,,,,,,,,,00115
ip03,2018-01-01,00:00:05,,cik116,,,,,,,,,,00116
ip05,2018-01-01,00:00:05,,cik102,,,,,,,,,,00117
ip09,2018-01-01,00:00:05,,cik143,,,,,,,,,,00118
ip05,2018-01-01,00:00:05,,cik102,,,,,,,,,,00119
ip01,2018-01-01,00:00:05,,cik143,,,,,,,,,,00120
ip04,2018-01-01,00:00:06,,cik153,,,,,,,,,,00121
ip08,2018-01-01,00:00:06,,cik110,,,,,,,,,,00122
ip00,2018-01-01,00:00:06,,cik088,,,,,,,,,,00123
ip07,2018-01-01,00:00:06,,cik057,,,,,,,,,,00124
ip08,2018-01-01,00:00:06,,cik188,,,,,,,,,,00125
ip02,2018-01-01,00:00:06,,cik116,,,,,,,,,,00126
ip00,2018-01-01,00:00:06,,cik170,,,,,,,,,,00127
ip02,2018-01-01,00:00:06,,cik099,,,,,,,,,,00128
ip07,2018-01-01,00:00:06,,cik074,,,,,,,,,,00129
ip07,2018-01-01,00:00:06,,cik193,,,,,,,,,,00130
ip09,2018-01-01,00:00:06,,cik166,,,,,,,,,,00131
ip02,2018-01-01,00:00:06,,cik193,,,,,,,,,,00132
ip03,2018-01-01,00:00:06,,cik120,,,,,,,,,,00133
ip09,2018-01-01,00:00:06,,cik102,,,,,,,,,,00134
ip00,2018-01-01,00:00:06,,cik075,,,,,,,,,,00135
ip01,2018-01-01,00:00:06,,cik164,,,,,,,,,,00136
ip09,2018-01-01,00:00:06,,cik129,,,,,,,,,,00137
ip04,2018-01-01,00:00:06,,cik060,,,,,,,,,,00138
ip03,2018-01-01,00:00:06,,cik189,,,,,,,,,,00139
ip04,2018-01-01,00:00:06,,cik012,,,,,,,,,,00140
ip09,2018-01-01,00:00:06,,cik057,,,,,,,,,,00141
ip04,2018-01-01,00:00:06,,cik171,,,,,,,,,,00142
ip08,2018-01-01,00:00:06,,cik100,,,,,,,,,,00143
ip02,2018-01-01,00:00:06,,cik185,,,,,,,,,,00144
ip07,2018-01-01,00:00:06,,cik075,,,,,,,,,,00145
ip02,2018-01-01,00:00:07,,cik086,,,,,,,,,,00146
ip06,2018-01-01,00:00:07,,cik110,,,,,,,,,,00147
ip05,2018-01-01,00:00:07,,cik126,,,,,,,,,,00148
ip05,2018-01-01,00:00:07,,cik094,,,,,,,,,,00149
ip07,2018-01-01,00:00:07,,cik110,,,,,,,,,,00150
ip00,2018-01-01,00:00:07,,cik193,,,,,,,,,,00151
ip02,2018-01-01,00:00:07,,cik166,,,,,,,,,,00152
ip02,2018-01-01,00:00:07,,cik103,,,,,,,,,,00153
ip05,2018-01-01,00:00:07,,cik170,,,,,,,,,,00154
ip09,2018-01-01,00:00:07,,cik116,,,,,,,,,,00155
ip08,2018-01-01,00:00:07,,cik126,,,,,,,,,,00156
ip01,2018-01-01,00:00:08,,cik129,,,,,,,,,,00157
ip01,2018-01-01,00:00:08,,cik017,,,,,,,,,,00158
ip07,2018-01-01,00:00:08,,cik166,,,,,,,,,,00159
ip03,2018-01-01,00:00:08,,cik025,,,,,,,,,,00160
ip02,2018-01-01,00:00:08,,cik152,,,,,,,,,,00161
ip01,2018-01-01,00:00:08,,cik193,,,,,,,,,,00162
ip02,2018-01-01,00:00:08,,cik060,,,,,,,,,,00163
ip06,2018-01-01,00:00:08,,cik055,,,,,,,,,,00164
ip08,2018-01-01,00:00:08,,cik199,,,,,,,,,,00165
ip05,2018-01-01,00:00:08,,cik018,,,,,,,,,,00166
ip05,2018-01-01,00:00:08,,cik023,,,,,,,,,,00167
ip05,2018-01-01,00:00:08,,cik153,,,,,,,,,,00168
ip01,2018-01-01,00:00:08,,cik086,,,,,,,,,,00169
ip06,2018-01-01,00:00:08,,cik178,,,,,,,,,,00170
ip01,2018-01-01,00:00:08,,cik023,,,,,,,,,,00171
ip05,2018-01-01,00:00:08,,cik057,,,,,,,,,,00172
ip03,2018-01-01,00:00:08,,cik057,,,,,,,,,,00173
ip05,2018-01-01,00:00:08,,cik051,,,,,,,,,,00174
ip03,2018-01-01,00:00:08,,cik162,,,,,,,,,,00175
ip09,2018-01-01,00:00:08,,cik192,,,,,,,,,,00176
ip05,2018-01-01,00:00:08,,cik041,,,,,,,,,,00177
ip00,2018-01-01,00:00:09,,cik154,,,,,,,,,,00178
ip02,2018-01-01,00:00:09,,cik102,,,,,,,,,,00179
ip06,2018-01-01,00:00:09,,cik106,,,,,,,,,,00180
ip06,2018-01-01,00:00:09,,cik179,,,,,,,,,,00181
ip02,2018-01-01,00:00:09,,cik027,,,,,,,,,,00182
ip09,2018-01-01,00:00:09,,cik017,,,,,,,,,,00183
ip08,2018-01-01,00:00:09,,cik075,,,,,,,,,,00184
ip01,2018-01-01,00:00:09,,cik009,,,,,,,,,,00185
ip08,2018-01-01,00:00:09,,cik051,,,,,,,,,,00186
ip01,2018-01-01,00:00:09,,cik193,,,,,,,,,,00187
ip03,2018-01-01,00:00:09,,cik120,,,,,,,,,,00188
ip08,2018-01-01,00:00:09,,cik157,,,,,,,,,,00189
ip07,2018-01-01,00:00:09,,cik184,,,,,,,,,,00190
ip03,2018-01-01,00:00:09,,cik087,,,,,,,,,,00191
ip06,2018-01-01,00:00:09,,cik185,,,,,,,,,,00192
ip05,2018-01-01,00:00:09,,cik005,,,,,,,,,,00193
ip07,2018-01-01,00:00:09,,cik075,,,,,,,,,,00194
ip08,2018-01-01,00:00:10,,cik102,,,,,,,,,,00195
ip08,2018-01-01,00:00:10,,cik110,,,,,,,,,,00196
ip04,2018-01-01,00:00:10,,cik040,,,,,,,,,,00197
ip05,2018-01-01,00:00:10,,cik160,,,,,,,,,,00198
ip02,2018-01-01,00:00:10,,cik089,,,,,,,,,,00199
ip07,2018-01-01,00:00:10,,cik012,,,,,,,,,,00200
ip05,2018-01-01,00:00:10,,cik162,,,,,,,,,,00201
ip05,2018-01-01,00:00:10,,cik180,,,,,,,,,,00202
ip02,2018-01-01,00:00:10,,cik089,,,,,,,,,,00203
ip01,2018-01-01,00:00:10,,cik193,,,,,,,,,,00204
ip00,2018-01-01,00:00:10,,cik117,,,,,,,,,,00205
ip02,2018-01-01,00:00:10,,cik051,,,,,,,,,,00206
ip01,2018-01-01,00:00:10,,cik184,,,,,,,,,,00207
ip05,2018-01-01,00:00:10,,cik102,,,,,,,,,,00208
ip06,2018-01-01,00:00:10,,cik193,,,,,,,,,,00209
ip08,2018-01-01,00:00:10,,cik068,,,,,,,,,,00210
ip01,2018-01-01,00:00:11,,cik068,,,,,,,,,,00211
ip03,2018-01-01,00:00:11,,cik091,,,,,,,,,,00212
ip08,2018-01-01,00:00:11,,cik017,,,,,,,,,,00213
ip01,2018-01-01,00:00:11,,cik189,,,,,,,,,,00214
ip06,2018-01-01,00:00:11,,cik055,,,,,,,,,,00215
ip04,2018-01-01,00:00:11,,cik025,,,,,,,,,,00216
ip00,2018-01-01,00:00:11,,cik041,,,,,,,,,,00217
ip05,2018-01-01,00:00:11,,cik095,,,,,,,,,,00218
ip08,2018-01-01,00:00:11,,cik106,,,,,,,,,,00219
ip00,2018-01-01,00:00:11,,cik184,,,,,,,,,,00220
ip00,2018-01-01,00:00:11,,cik188,,,,,,,,,,00221
ip02,2018-01-01,00:00:11,,cik117,,,,,,,,,,00222
ip09,2018-01-01,00:00:11,,cik012,,,,,,,,,,00223
ip02,2018-01-01,00:00:11,,cik099,,,,,,,,,,00224
ip01,2018-01-01,00:00:11,,cik075,,,,,,,,,,00225
ip09,2018-01-01,00:00:11,,cik116,,,,,,,,,,00226
ip00,2018-01-01,00:00:11,,cik102,,,,,,,,,,00227
ip03,2018-01-01,00:00:12,,cik072,,,,,,,,,,00228
ip07,2018-01-01,00:00:12,,cik184,,,,,,,,,,00229
ip01,2018-01-01,00:00:12,,cik068,,,,,,,,,,00230
ip08,2018-01-01,00:00:12,,cik051,,,,,,,,,,00231
ip02,2018-01-01,00:00:12,,cik151,,,,,,,,,,00232
ip08,2018-01-01,00:00:12,,cik199,,,,,,,,,,00233
ip08,2018-01-01,00:00:12,,cik099,,,,,,,,,,00234
ip06,2018-01-01,00:00:12,,cik138,,,,,,,,,,00235
ip07,2018-01-01,00:00:12,,cik103,,,,,,,,,,00236
ip02,2018-01-01,00:00:12,,cik074,,,,,,,,,,00237
ip04,2018-01-01,00:00:12,,cik103,,,,,,,,,,00238
ip07,2018-01-01,00:00:12,,cik146,,,,,,,,,,00239
ip02,2018-01-01,00:00:12,,cik072,,,,,,,,,,00240
ip04,2018-01-01,00:00:12,,cik106,,,,,,,,,,00241
ip01,2018-01-01,00:00:12,,cik151,,,,,,,,,,00242
ip03,2018-01-01,00:00:13,,cik146,,,,,,,,,,00243
ip00,2018-01-01,00:00:13,,cik110,,,,,,,,,,00244
ip06,2018-01-01,00:00:13,,cik189,,,,,,,,,,00245
ip01,2018-01-01,00:00:13,,cik095,,,,,,,,,,00246
ip02,2018-01-01,00:00:13,,cik002,,,,,,,,,,00247
ip05,2018-01-01,00:00:13,,cik075,,,,,,,,,,00248
ip03,2018-01-01,00:00:13,,cik021,,,,,,,,,,00249
ip01,2018-01-01,00:00:13,,cik162,,,,,,,,,,00250
ip00,2018-01-01,00:00:13,,cik075,,,,,,,,,,00251
ip07,2018-01-01,00:00:13,,cik185,,,,,,,,,,00252
ip05,2018-01-01,00:00:13,,cik102,,,,,,,,,,00253
ip04,2018-01-01,00:00:13,,cik051,,,,,,,,,,00254
ip07,2018-01-01,00:00:13,,cik157,,,,,,,,,,00255
ip09,2018-01-01,00:00:13,,cik106,,,,,,,,,,00256
ip00,2018-01-01,00:00:13,,cik110,,,,,,,,,,00257
ip02,2018-01-01,00:00:13,,cik160,,,,,,,,,,00258
ip00,2018-01-01,00:00:13,,cik199,,,,,,,,,,00259
ip00,2018-01-01,00:00:13,,cik025,,,,,,,,,,00260
ip03,2018-01-01,00:00:13,,cik145,,,,,,,,,,00261
ip03,2018-01-01,00:00:13,,cik051,,,,,,,,,,00262
ip08,2018-01-01,00:00:13,,cik125,,,,,,,,,,00263
ip07,2018-01-01,00:00:13,,cik153,,,,,,,,,,00264
ip02,2018-01-01,00:00:13,,cik184,,,,,,,,,,00265
ip08,2018-01-01,00:00:14,,cik050,,,,,,,,,,00266
ip09,2018-01-01,00:00:14,,cik192,,,,,,,,,,00267
ip03,2018-01-01,00:00:14,,cik146,,,,,,,,,,00268
ip08,2018-01-01,00:00:14,,cik110,,,,,,,,,,00269
ip00,2018-01-01,00:00:14,,cik171,,,,,,,,,,00270
ip02,2018-01-01,00:00:14,,cik137,,,,,,,,,,00271
ip00,2018-01-01,00:00:14,,cik072,,,,,,,,,,00272
ip06,2018-01-01,00:00:14,,cik110,,,,,,,,,,00273
ip00,2018-01-01,00:00:14,,cik044,,,,,,,,,,00274
ip02,2018-01-01,00:00:14,,cik192,,,,,,,,,,00275
ip05,2018-01-01,00:00:14,,cik185,,,,,,,,,,00276
ip01,2018-01-01,00:00:14,,cik178,,,,,,,,,,00277
ip06,2018-01-01,00:00:14,,cik055,,,,,,,,,,00278
ip09,2018-01-01,00:00:14,,cik157,,,,,,,,,,00279
ip08,2018-01-01,00:00:14,,cik129,,,,,,,,,,00280
ip09,2018-01-01,00:00:14,,cik126,,,,,,,,,,00281
ip09,2018-01-01,00:00:14,,cik111,,,,,,,,,,00282
ip02,2018-01-01,00:00:14,,cik095,,,,,,,,,,00283
ip04,2018-01-01,00:00:15,,cik166,,,,,,,,,,00284
ip03,2018-01-01,00:00:15,,cik160,,,,,,,,,,00285
ip06,2018-01-01,00:00:15,,cik152,,,,,,,,,,00286
ip09,2018-01-01,00:00:15,,cik005,,,,,,,,,,00287
ip06,2018-01-01,00:00:15,,cik192,,,,,,,,,,00288
ip01,2018-01-01,00:00:15,,cik129,,,,,,,,,,00289
ip03,2018-01-01,00:00:15,,cik175,,,,,,,,,,00290
ip00,2018-01-01,00:00:15,,cik027,,,,,,,,,,00291
ip00,2018-01-01,00:00:15,,cik091,,,,,,,,,,00292
ip00,2018-01-01,00:00:15,,cik055,,,,,,,,,,00293
ip07,2018-01-01,00:00:15,,cik179,,,,,,,,,,00294
ip06,2018-01-01,00:00:15,,cik157,,,,,,,,,,00295
ip09,2018-01-01,00:00:15,,cik144,,,,,,,,,,00296
ip09,2018-01-01,00:00:15,,cik145,,,,,,,,,,00297
ip01,2018-01-01,00:00:15,,cik087,,,,,,,,,,00298
ip08,2018-01-01,00:00:15,,cik178,,,,,,,,,,00299
ip01,2018-01-01,00:00:15,,cik184,,,,,,,,,,00300
ip08,2018-01-01,00:00:15,,cik110,,,,,,,,,,00301
ip05,2018-01-01,00:00:15,,cik044,,,,,,,,,,00302
ip09,2018-01-01,00:00:15,,cik192,,,,,,,,,,00303
ip00,2018-01-01,00:00:15,,cik099,,,,,,,,,,00304
ip07,2018-01-01,00:00:15,,cik126,,,,,,,,,,00305
ip06,2018-01-01,00:00:16,,cik153,,,,,,,,,,00306
ip05,2018-01-01,00:00:16,,cik138,,,,,,,,,,00307
ip01,2018-01-01,00:00:16,,cik045,,,,,,,,,,00308
ip02,2018-01-01,00:00:16,,cik017,,,,,,,,,,00309
ip08,2018-01-01,00:00:16,,cik120,,,,,,,,,,00310
ip06,2018-01-01,00:00:16,,cik075,,,,,,,,,,00311
ip04,2018-01-01,00:00:16,,cik094,,,,,,,,,,00312
ip02,2018-01-01,00:00:16,,cik012,,,,,,,,,,00313
ip07,2018-01-01,00:00:16,,cik100,,,,,,,,,,00314
ip07,2018-01-01,00:00:16,,cik055,,,,,,,,,,00315
ip04,2018-01-01,00:00:16,,cik138,,,,,,,,,,00316
ip03,2018-01-01,00:00:16,,cik129,,,,,,,,,,00317
ip05,2018-01-01,00:00:16,,cik126,,,,,,,,,,00318
ip06,2018-01-01,00:00:16,,cik117,,,,,,,,,,00319
ip09,2018-01-01,00:00:16,,cik016,,,,,,,,,,00320
ip05,2018-01-01,00:00:16,,cik178,,,,,,,,,,00321
ip05,2018-01-01,00:00:16,,cik040,,,,,,,,,,00322
ip04,2018-01-01,00:00:17,,cik126,,,,,,,,,,00323
ip01,2018-01-01,00:00:17,,cik143,,,,,,,,,,00324
ip09,2018-01-01,00:00:17,,cik151,,,,,,,,,,00325
ip06,2018-01-01,00:00:17,,cik116,,,,,,,,,,00326
ip01,2018-01-01,00:00:17,,cik170,,,,,,,,,,00327
ip02,2018-01-01,00:00:17,,cik144,,,,,,,,,,00328
ip02,2018-01-01,00:00:17,,cik143,,,,,,,,,,00329
ip07,2018-01-01,00:00:17,,cik039,,,,,,,,,,00330
ip00,2018-01-01,00:00:17,,cik005,,,,,,,,,,00331
ip07,2018-01-01,00:00:17,,cik068,,,,,,,,,,00332
ip08,2018-01-01,00:00:17,,cik045,,,,,,,,,,00333
ip02,2018-01-01,00:00:17,,cik143,,,,,,,,,,00334
ip04,2018-01-01,00:00:17,,cik075,,,,,,,,,,00335
ip00,2018-01-01,00:00:17,,cik023,,,,,,,,,,00336
ip05,2018-01-01,00:00:17,,cik060,,,,,,,,,,00337
ip01,2018-01-01,00:00:17,,cik138,,,,,,,,,,00338
ip00,2018-01-01,00:00:17,,cik005,,,,,,,,,,00339
ip07,2018-01-01,00:00:17,,cik110,,,,,,,,,,00340
ip07,2018-01-01,00:00:17,,cik178,,,,,,,,,,00341
ip04,2018-01-01,00:00:17,,cik051,,,,,,,,,,00342
ip04,2018-01-01,00:00:17,,cik154,,,,,,,,,,00343
ip04,2018-01-01,00:00:18,,cik044,,,,,,,,,,00344
ip07,2018-01-01,00:00:18,,cik103,,,,,,,,,,00345
ip07,2018-01-01,00:00:18,,cik051,,,,,,,,,,00346
ip00,2018-01-01,00:00:18,,cik102,,,,,,,,,,00347
ip05,2018-01-01,00:00:18,,cik095,,,,,,,,,,00348
ip08,2018-01-01,00:00:18,,cik137,,,,,,,,,,00349
ip05,2018-01-01,00:00:18,,cik025,,,,,,,,,,00350
ip04,2018-01-01,00:00:18,,cik166,,,,,,,,,,00351
ip07,2018-01-01,00:00:18,,cik138,,,,,,,,,,00352
ip06,2018-01-01,00:00:18,,cik106,,,,,,,,,,00353
ip04,2018-01-01,00:00:18,,cik055,,,,,,,,,,00354
ip04,2018-01-01,00:00:18,,cik178,,,,,,,,,,00355
ip06,2018-01-01,00:00:18,,cik179,,,,,,,,,,00356
ip08,2018-01-01,00:00:18,,cik009,,,,,,,,,,00357
ip05,2018-01-01,00:00:18,,cik089,,,,,,,,,,00358
ip05,2018-01-01,00:00:18,,cik068,,,,,,,,,,00359
ip06,2018-01-01,00:00:18,,cik162,,,,,,,,,,00360
ip06,2018-01-01,00:00:18,,cik175,,,,,,,,,,00361
ip06,2018-01-01,00:00:18,,cik126,,,,,,,,,,00362
ip02,2018-01-01,00:00:18,,cik126,,,,,,,,,,00363
ip02,2018-01-01,00:00:18,,cik040,,,,,,,,,,00364
ip04,2018-01-01,00:00:18,,cik117,,,,,,,,,,00365
ip00,2018-01-01,00:00:18,,cik129,,,,,,,,,,00366
ip04,2018-01-01,00:00:18,,cik051,,,,,,,,,,00367
ip00,2018-01-01,00:00:18,,cik184,,,,,,,,,,00368
ip03,2018-01-01,00:00:19,,cik099,,,,,,,,,,00369
ip03,2018-01-01,00:00:19,,cik009,,,,,,,,,,00370
ip07,2018-01-01,00:00:19,,cik199,,,,,,,,,,00371
ip01,2018-01-01,00:00:19,,cik102,,,,,,,,,,00372
ip06,2018-01-01,00:00:19,,cik126,,,,,,,,,,00373
ip01,2018-01-01,00:00:19,,cik095,,,,,,,,,,00374
ip06,2018-01-01,00:00:19,,cik088,,,,,,,,,,00375
ip00,2018-01-01,00:00:19,,cik017,,,,,,,,,,00376
ip09,2018-01-01,00:00:19,,cik074,,,,,,,,,,00377
ip06,2018-01-01,00:00:19,,cik192,,,,,,,,,,00378
ip01,2018-01-01,00:00:19,,cik126,,,,,,,,,,00379
ip05,2018-01-01,00:00:19,,cik075,,,,,,,,,,00380
ip01,2018-01-01,00:00:19,,cik095,,,,,,,,,,00381
ip05,2018-01-01,00:00:19,,cik017,,,,,,,,,,00382
ip04,2018-01-01,00:00:19,,cik146,,,,,,,,,,00383
ip04,2018-01-01,00:00:19,,cik170,,,,,,,,,,00384
ip01,2018-01-01,00:00:19,,cik088,,,,,,,,,,00385
ip08,2018-01-01,00:00:19,,cik143,,,,,,,,,,00386
ip07,2018-01-01,00:00:19,,cik162,,,,,,,,,,00387
ip00,2018-01-01,00:00:19,,cik166,,,,,,,,,,00388
ip04,2018-01-01,00:00:19,,cik009,,,,,,,,,,00389
ip03,2018-01-01,00:00:20,,cik016,,,,,,,,,,00390
ip03,2018-01-01,00:00:20,,cik095,,,,,,,,,,00391
ip09,2018-01-01,00:00:20,,cik193,,,,,,,,,,00392
ip07,2018-01-01,00:00:20,,cik166,,,,,,,,,,00393
ip04,2018-01-01,00:00:20,,cik074,,,,,,,,,,00394
ip01,2018-01-01,00:00:20,,cik116,,,,,,,,,,00395
ip06,2018-01-01,00:00:20,,cik023,,,,,,,,,,00396
ip05,2018-01-01,00:00:20,,cik111,,,,,,,,,,00397
ip02,2018-01-01,00:00:20,,cik102,,,,,,,,,,00398
ip07,2018-01-01,00:00:20,,cik044,,,,,,,,,,00399
ip00,2018-01-01,00:00:20,,cik151,,,,,,,,,,00400
ip09,2018-01-01,00:00:20,,cik157,,,,,,,,,,00401
ip05,2018-01-01,00:00:20,,cik160,,,,,,,,,,00402
ip09,2018-01-01,00:00:20,,cik178,,,,,,,,,,00403
ip04,2018-01-01,00:00:20,,cik178,,,,,,,,,,00404
ip07,2018-01-01,00:00:20,,cik102,,,,,,,,,,00405
ip04,2018-01-01,00:00:20,,cik057,,,,,,,,,,00406
ip02,2018-01-01,00:00:20,,cik060,,,,,,,,,,00407
ip05,2018-01-01,00:00:20,,cik017,,,,,,,,,,00408
ip07,2018-01-01,00:00:20,,cik051,,,,,,,,,,00409
