ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:00:16,,cik166,,,,,,,,,,00089
ip02,2018-01-01,00:00:17,,cik193,,,,,,,,,,00090
ip07,2018-01-01,00:00:17,,cik005,,,,,,,,,,00091
ip01,2018-01-01,00:00:17,,cik194,,,,,,,,,,00092
ip04,2018-01-01,00:00:17,,cik193,,,,,,,,,,00093
ip01,2018-01-01,00:00:17,,cik120,,,,,,,,,,00094
ip03,2018-01-01,00:00:17,,cik166,,,,,,,,,,00095
ip09,2018-01-01,00:00:17,,cik016,,,,,,,,,,00096
ip03,2018-01-01,00:00:17,,cik017,,,,,,,,,,00097
ip06,2018-01-01,00:00:17,,cik072,,,,,,,,,,00098
ip07,2018-01-01,00:00:17,,cik075,,,,,,,,,,00099
ip05,2018-01-01,00:00:18,,cik171,,,,,,,,,,00100
ip00,2018-01-01,00:00:18,,cik160,,,,,,,,,,00101
ip08,2018-01-01,00:00:18,,cik045,,,,,,,,,,00102
ip00,2018-01-01,00:00:18,,cik102,,,,,,,,,,00103
ip09,2018-01-01,00:00:18,,cik039,,,,,,,,,,00104
ip05,2018-01-01,00:00:19,,cik025,,,,,,,,,,00105
ip07,2018-01-01,00:00:19,,cik110,,,,,,,,,,00106
ip02,2018-01-01,00:00:19,,cik051,,,,,,,,,,00107
ip07,2018-01-01,00:00:20,,cik106,,,,,,,,,,00108
ip02,2018-01-01,00:00:20,,cik086,,,,,,,,,,00109
ip06,2018-01-01,00:00:20,,cik016,,,,,,,,,,00110
ip02,2018-01-01,00:00:20,,cik106,,,,,,,,,,00111
ip01,2018-01-01,00:00:20,,cik193,,,,,,,,,,00112
ip00,2018-01-01,00:00:20,,cik027,,,,,,,,,,00113
ip01,2018-01-01,00:00:20,,cik110,,,,,,,,,,00114
ip03,2018-01-01,00:00:21,,cik138,,,,,,,,,,00115
ip07,2018-01-01,00:00:21,,cik048,,,,,,,,,,00116
ip03,2018-01-01,00:00:21,,cik110,,,,,,,,,,00117
ip09,2018-01-01,00:00:21,,cik193,,,,,,,,,,00118
ip06,2018-01-01,00:00:22,,cik041,,,,,,,,,,00119
ip07,2018-01-01,00:00:22,,cik060,,,,,,,,,,00120
ip08,2018-01-01,00:00:22,,cik089,,,,,,,,,,00121
ip06,2018-01-01,00:00:22,,cik040,,,,,,,,,,00122
ip07,2018-01-01,00:00:23,,cik179,,,,,,,,,,00123
ip04,2018-01-01,00:00:23,,cik137,,,,,,,,,,00124
ip09,2018-01-01,00:00:23,,cik102,,,,,,,,,,00125
ip09,2018-01-01,00:00:23,,cik099,,,,,,,,,,00126
ip06,2018-01-01,00:00:23,,cik166,,,,,,,,,,00127
ip05,2018-01-01,00:00:23,,cik045,,,,,,,,,,00128
ip05,2018-01-01,00:00:23,,cik164,,,,,,,,,,00129
ip03,2018-01-01,00:00:24,,cik170,,,,,,,,,,00130
ip07,2018-01-01,00:00:24,,cik111,,,,,,,,,,00131
ip08,2018-01-01,00:00:24,,cik111,,,,,,,,,,00132
ip03,2018-01-01,00:00:24,,cik199,,,,,,,,,,00133
ip03,2018-01-01,00:00:24,,cik064,,,,,,,,,,00134
ip06,2018-01-01,00:00:24,,cik175,,,,,,,,,,00135
ip05,2018-01-01,00:00:24,,cik051,,,,,,,,,,00136
ip06,2018-01-01,00:00:24,,cik166,,,,,,,,,,00137
ip01,2018-01-01,00:00:25,,cik023,,,,,,,,,,00138
ip01,2018-01-01,00:00:25,,cik179,,,,,,,,,,00139
ip04,2018-01-01,00:00:25,,cik145,,,,,,,,,,00140
ip07,2018-01-01,00:00:25,,cik188,,,,,,,,,,00141
ip04,2018-01-01,00:00:25,,cik102,,,,,,,,,,00142
ip04,2018-01-01,00:00:25,,cik160,,,,,,,,,,00143
ip09,2018-01-01,00:00:25,,cik025,,,,,,,,,,00144
ip03,2018-01-01,00:00:25,,cik175,,,,,,,,,,00145
ip06,2018-01-01,00:00:26,,cik050,,,,,,,,,,00146
ip01,2018-01-01,00:00:26,,cik154,,,,,,,,,,00147
ip09,2018-01-01,00:00:26,,cik192,,,,,,,,,,00148
ip04,2018-01-01,00:00:26,,cik039,,,,,,,,,,00149
ip04,2018-01-01,00:00:27,,cik178,,,,,,,,,,00150
ip04,2018-01-01,00:00:27,,cik116,,,,,,,,,,00151
ip04,2018-01-01,00:00:27,,cik116,,,,,,,,,,00152
ip02,2018-01-01,00:00:27,,cik051,,,,,,,,,,00153
ip08,2018-01-01,00:00:28,,cik086,,,,,,,,,,00154
ip09,2018-01-01,00:00:28,,cik017,,,,,,,,,,00155
ip08,2018-01-01,00:00:28,,cik018,,,,,,,,,,00156
ip06,2018-01-01,00:00:28,,cik129,,,,,,,,,,00157
ip02,2018-01-01,00:00:28,,cik120,,,,,,,,,,00158
ip01,2018-01-01,00:00:28,,cik055,,,,,,,,,,00159
ip03,2018-01-01,00:00:28,,cik099,,,,,,,,,,00160
ip08,2018-01-01,00:00:28,,cik057,,,,,,,,,,00161
ip02,2018-01-01,00:00:28,,cik040,,,,,,,,,,00162
ip03,2018-01-01,00:00:28,,cik060,,,,,,,,,,00163
ip01,2018-01-01,00:00:29,,cik192,,,,,,,,,,00164
ip09,2018-01-01,00:00:29,,cik025,,,,,,,,,,00165
ip03,2018-01-01,00:00:29,,cik026,,,,,,,,,,00166
ip08,2018-01-01,00:00:29,,cik184,,,,,,,,,,00167
ip06,2018-01-01,00:00:29,,cik103,,,,,,,,,,00168
ip07,2018-01-01,00:00:29,,cik170,,,,,,,,,,00169
ip09,2018-01-01,00:00:29,,cik171,,,,,,,,,,00170
ip06,2018-01-01,00:00:29,,cik153,,,,,,,,,,00171
ip09,2018-01-01,00:00:29,,cik086,,,,,,,,,,00172
ip03,2018-01-01,00:00:30,,cik075,,,,,,,,,,00173
ip04,2018-01-01,00:00:30,,cik170,,,,,,,,,,00174
ip09,2018-01-01,00:00:30,,cik099,,,,,,,,,,00175
ip05,2018-01-01,00:00:30,,cik116,,,,,,,,,,00176
ip00,2018-01-01,00:00:30,,cik002,,,,,,,,,,00177
ip02,2018-01-01,00:00:31,,cik146,,,,,,,,,,00178
ip03,2018-01-01,00:00:31,,cik164,,,,,,,,,,00179
ip04,2018-01-01,00:00:31,,cik075,,,,,,,,,,00180
ip01,2018-01-01,00:00:31,,cik074,,,,,,,,,,00181
ip06,2018-01-01,00:00:31,,cik099,,,,,,,,,,00182
ip01,2018-01-01,00:00:32,,cik120,,,,,,,,,,00183
ip06,2018-01-01,00:00:32,,cik171,,,,,,,,,,00184
ip08,2018-01-01,00:00:32,,cik017,,,,,,,,,,00185
ip00,2018-01-01,00:00:32,,cik051,,,,,,,,,,00186
ip07,2018-01-01,00:00:32,,cik164,,,,,,,,,,00187
ip04,2018-01-01,00:00:32,,cik180,,,,,,,,,,00188
ip03,2018-01-01,00:00:32,,cik129,,,,,,,,,,00189
ip06,2018-01-01,00:00:32,,cik103,,,,,,,,,,00190
ip01,2018-01-01,00:00:32,,cik057,,,,,,,,,,00191
ip01,2018-01-01,00:00:33,,cik145,,,,,,,,,,00192
ip02,2018-01-01,00:00:33,,cik160,,,,,,,,,,00193
ip05,2018-01-01,00:00:33,,cik188,,,,,,,,,,00194
ip01,2018-01-01,00:00:33,,cik012,,,,,,,,,,00195
ip02,2018-01-01,00:00:35,,cik126,,,,,,,,,,00196
ip00,2018-01-01,00:00:35,,cik175,,,,,,,,,,00197
ip08,2018-01-01,00:00:35,,cik193,,,,,,,,,,00198
ip04,2018-01-01,00:00:35,,cik027,,,,,,,,,,00199
ip07,2018-01-01,00:00:35,,cik027,,,,,,,,,,00200
ip07,2018-01-01,00:00:35,,cik051,,,,,,,,,,00201
ip03,2018-01-01,00:00:35,,cik178,,,,,,,,,,00202
ip09,2018-01-01,00:00:36,,cik137,,,,,,,,,,00203
ip09,2018-01-01,00:00:36,,cik188,,,,,,,,,,00204
ip02,2018-01-01,00:00:36,,cik072,,,,,,,,,,00205
ip03,2018-01-01,00:00:36,,cik157,,,,,,,,,,00206
ip09,2018-01-01,00:00:36,,cik025,,,,,,,,,,00207
ip07,2018-01-01,00:00:37,,cik120,,,,,,,,,,00208
ip04,2018-01-01,00:00:37,,cik060,,,,,,,,,,00209
ip09,2018-01-01,00:00:37,,cik170,,,,,,,,,,00210
ip09,2018-01-01,00:00:37,,cik100,,,,,,,,,,00211
ip07,2018-01-01,00:00:38,,cik060,,,,,,,,,,00212
ip07,2018-01-01,00:00:38,,cik048,,,,,,,,,,00213
ip01,2018-01-01,00:00:38,,cik193,,,,,,,,,,00214
ip07,2018-01-01,00:00:38,,cik017,,,,,,,,,,00215
ip01,2018-01-01,00:00:38,,cik106,,,,,,,,,,00216
ip00,2018-01-01,00:00:38,,cik178,,,,,,,,,,00217
ip05,2018-01-01,00:00:38,,cik057,,,,,,,,,,00218
ip02,2018-01-01,00:00:38,,cik185,,,,,,,,,,00219
ip02,2018-01-01,00:00:38,,cik170,,,,,,,,,,00220
ip03,2018-01-01,00:00:38,,cik193,,,,,,,,,,00221
ip07,2018-01-01,00:00:39,,cik057,,,,,,,,,,00222
ip03,2018-01-01,00:00:39,,cik095,,,,,,,,,,00223
ip01,2018-01-01,00:00:39,,cik039,,,,,,,,,,00224
ip03,2018-01-01,00:00:39,,cik175,,,,,,,,,,00225
ip08,2018-01-01,00:00:39,,cik126,,,,,,,,,,00226
ip02,2018-01-01,00:00:39,,cik057,,,,,,,,,,00227
ip02,2018-01-01,00:00:39,,cik178,,,,,,,,,,00228
ip04,2018-01-01,00:00:40,,cik099,,,,,,,,,,00229
ip07,2018-01-01,00:00:40,,cik026,,,,,,,,,,00230
ip05,2018-01-01,00:00:40,,cik045,,,,,,,,,,00231
ip04,2018-01-01,00:00:40,,cik099,,,,,,,,,,00232
ip02,2018-01-01,00:00:40,,cik025,,,,,,,,,,00233
ip06,2018-01-01,00:00:40,,cik179,,,,,,,,,,00234
ip05,2018-01-01,00:00:41,,cik102,,,,,,,,,,00235
ip02,2018-01-01,00:00:41,,cik160,,,,,,,,,,00236
ip06,2018-01-01,00:00:41,,cik110,,,,,,,,,,00237
ip06,2018-01-01,00:00:41,,cik092,,,,,,,,,,00238
ip00,2018-01-01,00:00:41,,cik045,,,,,,,,,,00239
ip05,2018-01-01,00:00:42,,cik184,,,,,,,,,,00240
ip06,2018-01-01,00:00:42,,cik100,,,,,,,,,,00241
ip05,2018-01-01,00:00:42,,cik039,,,,,,,,,,00242
ip01,2018-01-01,00:00:42,,cik178,,,,,,,,,,00243
ip08,2018-01-01,00:00:42,,cik086,,,,,,,,,,00244
ip00,2018-01-01,00:00:42,,cik017,,,,,,,,,,00245
ip09,2018-01-01,00:00:43,,cik120,,,,,,,,,,00246
ip05,2018-01-01,00:00:43,,cik184,,,,,,,,,,00247
ip04,2018-01-01,00:00:43,,cik099,,,,,,,,,,00248
ip02,2018-01-01,00:00:43,,cik154,,,,,,,,,,00249
ip04,2018-01-01,00:00:43,,cik060,,,,,,,,,,00250
ip01,2018-01-01,00:00:43,,cik102,,,,,,,,,,00251
ip05,2018-01-01,00:00:43,,cik092,,,,,,,,,,00252
ip05,2018-01-01,00:00:43,,cik179,,,,,,,,,,00253
ip02,2018-01-01,00:00:43,,cik164,,,,,,,,,,00254
ip08,2018-01-01,00:00:43,,cik184,,,,,,,,,,00255
ip05,2018-01-01,00:00:44,,cik057,,,,,,,,,,00256
ip01,2018-01-01,00:00:44,,cik086,,,,,,,,,,00257
ip09,2018-01-01,00:00:44,,cik116,,,,,,,,,,00258
ip08,2018-01-01,00:00:44,,cik151,,,,,,,,,,00259
ip03,2018-01-01,00:00:44,,cik050,,,,,,,,,,00260
ip01,2018-01-01,00:00:44,,cik095,,,,,,,,,,00261
ip05,2018-01-01,00:00:44,,cik106,,,,,,,,,,00262
ip00,2018-01-01,00:00:45,,cik143,,,,,,,,,,00263
ip00,2018-01-01,00:00:45,,cik017,,,,,,,,,,00264
ip00,2018-01-01,00:00:45,,cik068,,,,,,,,,,00265
ip03,2018-01-01,00:00:45,,cik055,,,,,,,,,,00266
ip03,2018-01-01,00:00:46,,cik094,,,,,,,,,,00267
ip00,2018-01-01,00:00:46,,cik095,,,,,,,,,,00268
ip06,2018-01-01,00:00:46,,cik154,,,,,,,,,,00269
ip01,2018-01-01,00:00:46,,cik044,,,,,,,,,,00270
ip06,2018-01-01,00:00:46,,cik162,,,,,,,,,,00271
ip03,2018-01-01,00:00:46,,cik189,,,,,,,,,,00272
ip04,2018-01-01,00:00:47,,cik129,,,,,,,,,,00273
ip08,2018-01-01,00:00:47,,cik116,,,,,,,,,,00274
ip00,2018-01-01,00:00:47,,cik151,,,,,,,,,,00275
ip02,2018-01-01,00:00:47,,cik162,,,,,,,,,,00276
ip03,2018-01-01,00:00:47,,cik166,,,,,,,,,,00277
ip08,2018-01-01,00:00:47,,cik170,,,,,,,,,,00278
ip09,2018-01-01,00:00:47,,cik125,,,,,,,,,,00279
ip07,2018-01-01,00:00:47,,cik129,,,,,,,,,,00280
ip07,2018-01-01,00:00:47,,cik178,,,,,,,,,,00281
ip09,2018-01-01,00:00:47,,cik086,,,,,,,,,,00282
ip02,2018-01-01,00:00:47,,cik091,,,,,,,,,,00283
ip09,2018-01-01,00:00:48,,cik040,,,,,,,,,,00284
ip03,2018-01-01,00:00:48,,cik116,,,,,,,,,,00285
ip06,2018-01-01,00:00:48,,cik171,,,,,,,,,,00286
ip00,2018-01-01,00:00:49,,cik157,,,,,,,,,,00287
ip02,2018-01-01,00:00:49,,cik091,,,,,,,,,,00288
ip05,2018-01-01,00:00:49,,cik143,,,,,,,,,,00289
ip06,2018-01-01,00:00:49,,cik068,,,,,,,,,,00290
ip03,2018-01-01,00:00:49,,cik175,,,,,,,,,,00291
ip03,2018-01-01,00:00:49,,cik064,,,,,,,,,,00292
ip01,2018-01-01,00:00:49,,cik188,,,,,,,,,,00293
ip07,2018-01-01,00:00:50,,cik086,,,,,,,,,,00294
ip04,2018-01-01,00:00:50,,cik074,,,,,,,,,,00295
ip07,2018-01-01,00:00:50,,cik016,,,,,,,,,,00296
ip07,2018-01-01,00:00:50,,cik095,,,,,,,,,,00297
ip08,2018-01-01,00:00:50,,cik151,,,,,,,,,,00298
ip09,2018-01-01,00:00:50,,cik051,,,,,,,,,,00299
ip06,2018-01-01,00:00:51,,cik146,,,,,,,,,,00300
ip07,2018-01-01,00:00:51,,cik178,,,,,,,,,,00301
ip08,2018-01-01,00:00:51,,cik178,,,,,,,,,,00302
ip09,2018-01-01,00:00:51,,cik116,,,,,,,,,,00303
ip00,2018-01-01,00:00:51,,cik166,,,,,,,,,,00304
ip07,2018-01-01,00:00:51,,cik184,,,,,,,,,,00305
ip03,2018-01-01,00:00:51,,cik025,,,,,,,,,,00306
ip01,2018-01-01,00:00:51,,cik171,,,,,,,,,,00307
ip07,2018-01-01,00:00:52,,cik193,,,,,,,,,,00308
ip02,2018-01-01,00:00:52,,cik129,,,,,,,,,,00309
ip05,2018-01-01,00:00:52,,cik157,,,,,,,,,,00310
ip08,2018-01-01,00:00:52,,cik146,,,,,,,,,,00311
ip01,2018-01-01,00:00:52,,cik009,,,,,,,,,,00312
ip04,2018-01-01,00:00:52,,cik117,,,,,,,,,,00313
ip08,2018-01-01,00:00:52,,cik192,,,,,,,,,,00314
ip00,2018-01-01,00:00:53,,cik125,,,,,,,,,,00315
ip01,2018-01-01,00:00:53,,cik144,,,,,,,,,,00316
ip06,2018-01-01,00:00:53,,cik193,,,,,,,,,,00317
ip00,2018-01-01,00:00:53,,cik044,,,,,,,,,,00318
ip05,2018-01-01,00:00:53,,cik094,,,,,,,,,,00319
ip02,2018-01-01,00:00:53,,cik152,,,,,,,,,,00320
ip06,2018-01-01,00:00:53,,cik199,,,,,,,,,,00321
ip08,2018-01-01,00:00:53,,cik040,,,,,,,,,,00322
ip07,2018-01-01,00:00:53,,cik151,,,,,,,,,,00323
ip02,2018-01-01,00:00:54,,cik151,,,,,,,,,,00324
ip03,2018-01-01,00:00:54,,cik021,,,,,,,,,,00325
ip07,2018-01-01,00:00:54,,cik152,,,,,,,,,,00326
ip03,2018-01-01,00:00:54,,cik055,,,,,,,,,,00327
ip03,2018-01-01,00:00:54,,cik103,,,,,,,,,,00328
ip00,2018-01-01,00:00:54,,cik106,,,,,,,,,,00329
ip08,2018-01-01,00:00:54,,cik055,,,,,,,,,,00330
ip07,2018-01-01,00:00:55,,cik166,,,,,,,,,,00331
ip08,2018-01-01,00:00:55,,cik103,,,,,,,,,,00332
ip08,2018-01-01,00:00:55,,cik111,,,,,,,,,,00333
ip00,2018-01-01,00:00:55,,cik152,,,,,,,,,,00334
ip07,2018-01-01,00:00:55,,cik018,,,,,,,,,,00335
ip06,2018-01-01,00:00:55,,cik144,,,,,,,,,,00336
ip03,2018-01-01,00:00:55,,cik016,,,,,,,,,,00337
ip02,2018-01-01,00:00:55,,cik051,,,,,,,,,,00338
ip03,2018-01-01,00:00:55,,cik111,,,,,,,,,,00339
ip02,2018-01-01,00:00:55,,cik075,,,,,,,,,,00340
ip05,2018-01-01,00:00:56,,cik100,,,,,,,,,,00341
ip04,2018-01-01,00:00:56,,cik178,,,,,,,,,,00342
ip03,2018-01-01,00:00:56,,cik060,,,,,,,,,,00343
ip03,2018-01-01,00:00:56,,cik192,,,,,,,,,,00344
ip00,2018-01-01,00:00:57,,cik153,,,,,,,,,,00345
ip06,2018-01-01,00:00:57,,cik092,,,,,,,,,,00346
ip07,2018-01-01,00:00:57,,cik048,,,,,,,,,,00347
ip06,2018-01-01,00:00:57,,cik016,,,,,,,,,,00348
ip03,2018-01-01,00:00:57,,cik164,,,,,,,,,,00349
ip06,2018-01-01,00:00:57,,cik111,,,,,,,,,,00350
ip07,2018-01-01,00:00:58,,cik180,,,,,,,,,,00351
ip03,2018-01-01,00:00:58,,cik151,,,,,,,,,,00352
ip02,2018-01-01,00:00:58,,cik106,,,,,,,,,,00353
ip01,2018-01-01,00:00:58,,cik086,,,,,,,,,,00354
ip06,2018-01-01,00:00:58,,cik018,,,,,,,,,,00355
ip04,2018-01-01,00:00:58,,cik074,,,,,,,,,,00356
ip00,2018-01-01,00:00:58,,cik106,,,,,,,,,,00357
ip07,2018-01-01,00:00:58,,cik044,,,,,,,,,,00358
ip09,2018-01-01,00:00:59,,cik012,,,,,,,,,,00359
ip02,2018-01-01,00:00:59,,cik126,,,,,,,,,,00360
ip02,2018-01-01,00:00:59,,cik017,,,,,,,,,,00361
ip01,2018-01-01,00:00:59,,cik060,,,,,,,,,,00362
ip08,2018-01-01,00:00:59,,cik137,,,,,,,,,,00363
ip00,2018-01-01,00:00:59,,cik074,,,,,,,,,,00364
ip01,2018-01-01,00:00:59,,cik102,,,,,,,,,,00365
ip00,2018-01-01,00:00:59,,cik099,,,,,,,,,,00366
ip05,2018-01-01,00:00:59,,cik199,,,,,,,,,,00367
ip01,2018-01-01,00:01:00,,cik026,,,,,,,,,,00368
ip06,2018-01-01,00:01:00,,cik129,,,,,,,,,,00369
ip05,2018-01-01,00:01:00,,cik044,,,,,,,,,,00370
ip02,2018-01-01,00:01:00,,cik110,,,,,,,,,,00371
ip08,2018-01-01,00:01:00,,cik033,,,,,,,,,,00372
ip08,2018-01-01,00:01:00,,cik099,,,,,,,,,,00373
ip08,2018-01-01,00:01:00,,cik051,,,,,,,,,,00374
ip07,2018-01-01,00:01:00,,cik089,,,,,,,,,,00375
ip05,2018-01-01,00:01:01,,cik075,,,,,,,,,,00376
ip07,2018-01-01,00:01:01,,cik064,,,,,,,,,,00377
ip07,2018-01-01,00:01:01,,cik199,,,,,,,,,,00378
ip00,2018-01-01,00:01:01,,cik199,,,,,,,,,,00379
ip05,2018-01-01,00:01:01,,cik171,,,,,,,,,,00380
ip01,2018-01-01,00:01:02,,cik102,,,,,,,,,,00381
ip06,2018-01-01,00:01:02,,cik129,,,,,,,,,,00382
ip05,2018-01-01,00:01:02,,cik048,,,,,,,,,,00383
ip00,2018-01-01,00:01:02,,cik017,,,,,,,,,,00384
ip05,2018-01-01,00:01:02,,cik025,,,,,,,,,,00385
ip07,2018-01-01,00:01:02,,cik027,,,,,,,,,,00386
ip07,2018-01-01,00:01:03,,cik027,,,,,,,,,,00387
ip04,2018-01-01,00:01:03,,cik138,,,,,,,,,,00388
ip09,2018-01-01,00:01:03,,cik129,,,,,,,,,,00389
ip02,2018-01-01,00:01:03,,cik166,,,,,,,,,,00390
ip02,2018-01-01,00:01:03,,cik180,,,,,,,,,,00391
ip04,2018-01-01,00:01:03,,cik074,,,,,,,,,,00392
ip02,2018-01-01,00:01:04,,cik151,,,,,,,,,,00393
ip00,2018-01-01,00:01:04,,cik145,,,,,,,,,,00394
ip05,2018-01-01,00:01:04,,cik027,,,,,,,,,,00395
ip09,2018-01-01,00:01:04,,cik175,,,,,,,,,,00396
ip02,2018-01-01,00:01:04,,cik151,,,,,,,,,,00397
ip00,2018-01-01,00:01:05,,cik110,,,,,,,,,,00398
ip06,2018-01-01,00:01:05,,cik048,,,,,,,,,,00399
ip06,2018-01-01,00:01:05,,cik033,,,,,,,,,,00400
ip03,2018-01-01,00:01:05,,cik125,,,,,,,,,,00401
ip02,2018-01-01,00:01:06,,cik102,,,,,,,,,,00402
ip05,2018-01-01,00:01:06,,cik060,,,,,,,,,,00403
ip06,2018-01-01,00:01:06,,cik099,,,,,,,,,,00404
ip02,2018-01-01,00:01:06,,cik017,,,,,,,,,,00405
ip02,2018-01-01,00:01:06,,cik016,,,,,,,,,,00406
ip08,2018-01-01,00:01:07,,cik179,,,,,,,,,,00407
ip09,2018-01-01,00:01:07,,cik110,,,,,,,,,,00408
ip07,2018-01-01,00:01:07,,cik192,,,,,,,,,,00409
