ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:01:00,,cik050,,,,,,,,,,00092
ip05,2018-01-01,00:01:00,,cik076,,,,,,,,,,00093
ip06,2018-01-01,00:01:02,,cik189,,,,,,,,,,00094
ip04,2018-01-01,00:01:02,,cik109,,,,,,,,,,00095
ip04,2018-01-01,00:01:03,,cik112,,,,,,,,,,00096
ip03,2018-01-01,00:01:03,,cik144,,,,,,,,,,00097
ip00,2018-01-01,00:01:03,,cik048,,,,,,,,,,00098
ip01,2018-01-01,00:01:04,,cik192,,,,,,,,,,00099
ip01,2018-01-01,00:01:06,,cik076,,,,,,,,,,00100
ip09,2018-01-01,00:01:06,,cik022,,,,,,,,,,00101
ip03,2018-01-01,00:01:07,,cik102,,,,,,,,,,00102
ip00,2018-01-01,00:01:07,,cik185,,,,,,,,,,00103
ip01,2018-01-01,00:01:07,,cik015,,,,,,,,,,00104
ip07,2018-01-01,00:01:07,,cik110,,,,,,,,,,00105
ip03,2018-01-01,00:01:08,,cik052,,,,,,,,,,00106
ip06,2018-01-01,00:01:08,,cik097,,,,,,,,,,00107
ip08,2018-01-01,00:01:11,,cik198,,,,,,,,,,00108
ip04,2018-01-01,00:01:12,,cik145,,,,,,,,,,00109
ip04,2018-01-01,00:01:12,,cik185,,,,,,,,,,00110
ip03,2018-01-01,00:01:15,,cik198,,,,,,,,,,00111
ip02,2018-01-01,00:01:15,,cik112,,,,,,,,,,00112
ip01,2018-01-01,00:01:16,,cik070,,,,,,,,,,00113
ip00,2018-01-01,00:01:16,,cik069,,,,,,,,,,00114
ip01,2018-01-01,00:01:17,,cik199,,,,,,,,,,00115
ip07,2018-01-01,00:01:17,,cik069,,,,,,,,,,00116
ip00,2018-01-01,00:01:18,,cik109,,,,,,,,,,00117
ip00,2018-01-01,00:01:19,,cik018,,,,,,,,,,00118
ip08,2018-01-01,00:01:19,,cik199,,,,,,,,,,00119
ip07,2018-01-01,00:01:19,,cik082,,,,,,,,,,00120
ip09,2018-01-01,00:01:20,,cik171,,,,,,,,,,00121
ip01,2018-01-01,00:01:22,,cik152,,,,,,,,,,00122
ip01,2018-01-01,00:01:23,,cik194,,,,,,,,,,00123
ip04,2018-01-01,00:01:25,,cik015,,,,,,,,,,00124
ip09,2018-01-01,00:01:26,,cik198,,,,,,,,,,00125
ip02,2018-01-01,00:01:27,,cik082,,,,,,,,,,00126
ip03,2018-01-01,00:01:29,,cik060,,,,,,,,,,00127
ip04,2018-01-01,00:01:29,,cik069,,,,,,,,,,00128
ip06,2018-01-01,00:01:30,,cik152,,,,,,,,,,00129
ip03,2018-01-01,00:01:31,,cik195,,,,,,,,,,00130
ip03,2018-01-01,00:01:32,,cik083,,,,,,,,,,00131
ip09,2018-01-01,00:01:32,,cik069,,,,,,,,,,00132
ip07,2018-01-01,00:01:33,,cik069,,,,,,,,,,00133
ip02,2018-01-01,00:01:34,,cik189,,,,,,,,,,00134
ip03,2018-01-01,00:01:35,,cik069,,,,,,,,,,00135
ip05,2018-01-01,00:01:35,,cik022,,,,,,,,,,00136
ip08,2018-01-01,00:01:35,,cik102,,,,,,,,,,00137
ip09,2018-01-01,00:01:37,,cik189,,,,,,,,,,00138
ip00,2018-01-01,00:01:38,,cik098,,,,,,,,,,00139
ip01,2018-01-01,00:01:38,,cik102,,,,,,,,,,00140
ip05,2018-01-01,00:01:38,,cik059,,,,,,,,,,00141
ip09,2018-01-01,00:01:38,,cik144,,,,,,,,,,00142
ip00,2018-01-01,00:01:39,,cik110,,,,,,,,,,00143
ip09,2018-01-01,00:01:39,,cik189,,,,,,,,,,00144
ip00,2018-01-01,00:01:40,,cik156,,,,,,,,,,00145
ip09,2018-01-01,00:01:43,,cik117,,,,,,,,,,00146
ip08,2018-01-01,00:01:43,,cik045,,,,,,,,,,00147
ip02,2018-01-01,00:01:44,,cik025,,,,,,,,,,00148
ip02,2018-01-01,00:01:44,,cik016,,,,,,,,,,00149
ip03,2018-01-01,00:01:45,,cik199,,,,,,,,,,00150
ip03,2018-01-01,00:01:46,,cik076,,,,,,,,,,00151
ip02,2018-01-01,00:01:46,,cik060,,,,,,,,,,00152
ip01,2018-01-01,00:01:47,,cik192,,,,,,,,,,00153
ip08,2018-01-01,00:01:47,,cik090,,,,,,,,,,00154
ip04,2018-01-01,00:01:47,,cik199,,,,,,,,,,00155
ip09,2018-01-01,00:01:47,,cik023,,,,,,,,,,00156
ip06,2018-01-01,00:01:48,,cik069,,,,,,,,,,00157
ip05,2018-01-01,00:01:48,,cik147,,,,,,,,,,00158
ip02,2018-01-01,00:01:49,,cik147,,,,,,,,,,00159
ip08,2018-01-01,00:01:49,,cik035,,,,,,,,,,00160
ip09,2018-01-01,00:01:50,,cik040,,,,,,,,,,00161
ip02,2018-01-01,00:01:50,,cik076,,,,,,,,,,00162
ip01,2018-01-01,00:01:50,,cik198,,,,,,,,,,00163
ip01,2018-01-01,00:01:53,,cik097,,,,,,,,,,00164
ip02,2018-01-01,00:01:53,,cik082,,,,,,,,,,00165
ip00,2018-01-01,00:01:53,,cik017,,,,,,,,,,00166
ip03,2018-01-01,00:01:53,,cik199,,,,,,,,,,00167
ip05,2018-01-01,00:01:53,,cik022,,,,,,,,,,00168
ip06,2018-01-01,00:01:53,,cik060,,,,,,,,,,00169
ip05,2018-01-01,00:01:53,,cik069,,,,,,,,,,00170
ip03,2018-01-01,00:01:54,,cik129,,,,,,,,,,00171
ip00,2018-01-01,00:01:54,,cik057,,,,,,,,,,00172
ip04,2018-01-01,00:01:55,,cik050,,,,,,,,,,00173
ip05,2018-01-01,00:01:56,,cik009,,,,,,,,,,00174
ip05,2018-01-01,00:01:56,,cik069,,,,,,,,,,00175
ip04,2018-01-01,00:01:56,,cik006,,,,,,,,,,00176
ip05,2018-01-01,00:01:57,,cik195,,,,,,,,,,00177
ip07,2018-01-01,00:01:59,,cik169,,,,,,,,,,00178
ip04,2018-01-01,00:02:00,,cik050,,,,,,,,,,00179
ip00,2018-01-01,00:02:03,,cik175,,,,,,,,,,00180
ip09,2018-01-01,00:02:03,,cik009,,,,,,,,,,00181
ip05,2018-01-01,00:02:04,,cik171,,,,,,,,,,00182
ip06,2018-01-01,00:02:04,,cik019,,,,,,,,,,00183
ip09,2018-01-01,00:02:04,,cik096,,,,,,,,,,00184
ip04,2018-01-01,00:02:05,,cik189,,,,,,,,,,00185
ip07,2018-01-01,00:02:06,,cik035,,,,,,,,,,00186
ip01,2018-01-01,00:02:07,,cik015,,,,,,,,,,00187
ip00,2018-01-01,00:02:07,,cik069,,,,,,,,,,00188
ip02,2018-01-01,00:02:08,,cik097,,,,,,,,,,00189
ip08,2018-01-01,00:02:08,,cik059,,,,,,,,,,00190
ip02,2018-01-01,00:02:09,,cik144,,,,,,,,,,00191
ip09,2018-01-01,00:02:10,,cik096,,,,,,,,,,00192
ip04,2018-01-01,00:02:12,,cik110,,,,,,,,,,00193
ip08,2018-01-01,00:02:12,,cik069,,,,,,,,,,00194
ip05,2018-01-01,00:02:13,,cik129,,,,,,,,,,00195
ip02,2018-01-01,00:02:13,,cik090,,,,,,,,,,00196
ip02,2018-01-01,00:02:13,,cik050,,,,,,,,,,00197
ip09,2018-01-01,00:02:13,,cik192,,,,,,,,,,00198
ip07,2018-01-01,00:02:14,,cik152,,,,,,,,,,00199
ip01,2018-01-01,00:02:14,,cik045,,,,,,,,,,00200
ip06,2018-01-01,00:02:14,,cik126,,,,,,,,,,00201
ip02,2018-01-01,00:02:15,,cik025,,,,,,,,,,00202
ip01,2018-01-01,00:02:15,,cik059,,,,,,,,,,00203
ip05,2018-01-01,00:02:16,,cik157,,,,,,,,,,00204
ip09,2018-01-01,00:02:16,,cik167,,,,,,,,,,00205
ip03,2018-01-01,00:02:17,,cik040,,,,,,,,,,00206
ip08,2018-01-01,00:02:19,,cik069,,,,,,,,,,00207
ip08,2018-01-01,00:02:21,,cik023,,,,,,,,,,00208
ip03,2018-01-01,00:02:22,,cik198,,,,,,,,,,00209
ip02,2018-01-01,00:02:22,,cik156,,,,,,,,,,00210
ip01,2018-01-01,00:02:23,,cik175,,,,,,,,,,00211
ip07,2018-01-01,00:02:23,,cik198,,,,,,,,,,00212
ip04,2018-01-01,00:02:25,,cik195,,,,,,,,,,00213
ip00,2018-01-01,00:02:27,,cik025,,,,,,,,,,00214
ip02,2018-01-01,00:02:28,,cik198,,,,,,,,,,00215
ip03,2018-01-01,00:02:29,,cik188,,,,,,,,,,00216
ip06,2018-01-01,00:02:30,,cik156,,,,,,,,,,00217
ip06,2018-01-01,00:02:30,,cik049,,,,,,,,,,00218
ip05,2018-01-01,00:02:30,,cik096,,,,,,,,,,00219
ip08,2018-01-01,00:02:31,,cik086,,,,,,,,,,00220
ip01,2018-01-01,00:02:33,,cik090,,,,,,,,,,00221
ip02,2018-01-01,00:02:36,,cik052,,,,,,,,,,00222
ip08,2018-01-01,00:02:36,,cik060,,,,,,,,,,00223
ip07,2018-01-01,00:02:36,,cik060,,,,,,,,,,00224
ip06,2018-01-01,00:02:37,,cik132,,,,,,,,,,00225
ip01,2018-01-01,00:02:37,,cik097,,,,,,,,,,00226
ip06,2018-01-01,00:02:38,,cik023,,,,,,,,,,00227
ip00,2018-01-01,00:02:38,,cik082,,,,,,,,,,00228
ip04,2018-01-01,00:02:38,,cik098,,,,,,,,,,00229
ip05,2018-01-01,00:02:38,,cik069,,,,,,,,,,00230
ip04,2018-01-01,00:02:38,,cik023,,,,,,,,,,00231
ip06,2018-01-01,00:02:40,,cik018,,,,,,,,,,00232
ip05,2018-01-01,00:02:41,,cik060,,,,,,,,,,00233
ip07,2018-01-01,00:02:42,,cik126,,,,,,,,,,00234
ip07,2018-01-01,00:02:42,,cik006,,,,,,,,,,00235
ip04,2018-01-01,00:02:42,,cik033,,,,,,,,,,00236
ip09,2018-01-01,00:02:43,,cik060,,,,,,,,,,00237
ip00,2018-01-01,00:02:43,,cik120,,,,,,,,,,00238
ip01,2018-01-01,00:02:44,,cik198,,,,,,,,,,00239
ip05,2018-01-01,00:02:44,,cik175,,,,,,,,,,00240
ip07,2018-01-01,00:02:45,,cik016,,,,,,,,,,00241
ip06,2018-01-01,00:02:46,,cik033,,,,,,,,,,00242
ip06,2018-01-01,00:02:48,,cik199,,,,,,,,,,00243
ip06,2018-01-01,00:02:50,,cik120,,,,,,,,,,00244
ip06,2018-01-01,00:02:51,,cik171,,,,,,,,,,00245
ip05,2018-01-01,00:02:51,,cik032,,,,,,,,,,00246
ip01,2018-01-01,00:02:51,,cik058,,,,,,,,,,00247
ip08,2018-01-01,00:02:52,,cik070,,,,,,,,,,00248
ip06,2018-01-01,00:02:53,,cik003,,,,,,,,,,00249
ip07,2018-01-01,00:02:53,,cik194,,,,,,,,,,00250
ip04,2018-01-01,00:02:53,,cik188,,,,,,,,,,00251
ip00,2018-01-01,00:02:53,,cik157,,,,,,,,,,00252
ip05,2018-01-01,00:02:54,,cik147,,,,,,,,,,00253
ip00,2018-01-01,00:02:55,,cik002,,,,,,,,,,00254
ip03,2018-01-01,00:02:56,,cik198,,,,,,,,,,00255
ip04,2018-01-01,00:02:57,,cik192,,,,,,,,,,00256
ip01,2018-01-01,00:02:57,,cik009,,,,,,,,,,00257
ip09,2018-01-01,00:02:57,,cik199,,,,,,,,,,00258
ip08,2018-01-01,00:02:57,,cik023,,,,,,,,,,00259
ip05,2018-01-01,00:02:58,,cik107,,,,,,,,,,00260
ip05,2018-01-01,00:02:58,,cik110,,,,,,,,,,00261
ip05,2018-01-01,00:02:59,,cik082,,,,,,,,,,00262
ip00,2018-01-01,00:03:00,,cik015,,,,,,,,,,00263
ip04,2018-01-01,00:03:00,,cik082,,,,,,,,,,00264
ip04,2018-01-01,00:03:02,,cik082,,,,,,,,,,00265
ip06,2018-01-01,00:03:03,,cik032,,,,,,,,,,00266
ip03,2018-01-01,00:03:04,,cik195,,,,,,,,,,00267
ip07,2018-01-01,00:03:05,,cik048,,,,,,,,,,00268
ip05,2018-01-01,00:03:06,,cik152,,,,,,,,,,00269
ip06,2018-01-01,00:03:07,,cik009,,,,,,,,,,00270
ip08,2018-01-01,00:03:09,,cik015,,,,,,,,,,00271
ip06,2018-01-01,00:03:09,,cik015,,,,,,,,,,00272
ip00,2018-01-01,00:03:11,,cik175,,,,,,,,,,00273
ip06,2018-01-01,00:03:11,,cik069,,,,,,,,,,00274
ip05,2018-01-01,00:03:11,,cik157,,,,,,,,,,00275
ip04,2018-01-01,00:03:12,,cik152,,,,,,,,,,00276
ip07,2018-01-01,00:03:12,,cik050,,,,,,,,,,00277
ip03,2018-01-01,00:03:15,,cik192,,,,,,,,,,00278
ip02,2018-01-01,00:03:16,,cik144,,,,,,,,,,00279
ip01,2018-01-01,00:03:16,,cik195,,,,,,,,,,00280
ip09,2018-01-01,00:03:16,,cik049,,,,,,,,,,00281
ip06,2018-01-01,00:03:17,,cik052,,,,,,,,,,00282
ip06,2018-01-01,00:03:17,,cik135,,,,,,,,,,00283
ip08,2018-01-01,00:03:18,,cik096,,,,,,,,,,00284
ip01,2018-01-01,00:03:18,,cik198,,,,,,,,,,00285
ip02,2018-01-01,00:03:18,,cik199,,,,,,,,,,00286
ip00,2018-01-01,00:03:18,,cik097,,,,,,,,,,00287
ip07,2018-01-01,00:03:20,,cik052,,,,,,,,,,00288
ip06,2018-01-01,00:03:21,,cik171,,,,,,,,,,00289
ip01,2018-01-01,00:03:21,,cik040,,,,,,,,,,00290
ip05,2018-01-01,00:03:21,,cik158,,,,,,,,,,00291
ip02,2018-01-01,00:03:21,,cik082,,,,,,,,,,00292
ip09,2018-01-01,00:03:21,,cik195,,,,,,,,,,00293
ip05,2018-01-01,00:03:22,,cik033,,,,,,,,,,00294
ip00,2018-01-01,00:03:22,,cik002,,,,,,,,,,00295
ip08,2018-01-01,00:03:23,,cik132,,,,,,,,,,00296
ip01,2018-01-01,00:03:24,,cik166,,,,,,,,,,00297
ip00,2018-01-01,00:03:25,,cik147,,,,,,,,,,00298
ip06,2018-01-01,00:03:26,,cik129,,,,,,,,,,00299
ip00,2018-01-01,00:03:26,,cik009,,,,,,,,,,00300
ip01,2018-01-01,00:03:27,,cik158,,,,,,,,,,00301
ip04,2018-01-01,00:03:27,,cik058,,,,,,,,,,00302
ip03,2018-01-01,00:03:28,,cik069,,,,,,,,,,00303
ip07,2018-01-01,00:03:29,,cik090,,,,,,,,,,00304
ip03,2018-01-01,00:03:29,,cik116,,,,,,,,,,00305
ip07,2018-01-01,00:03:29,,cik090,,,,,,,,,,00306
ip03,2018-01-01,00:03:30,,cik145,,,,,,,,,,00307
ip00,2018-01-01,00:03:31,,cik060,,,,,,,,,,00308
ip01,2018-01-01,00:03:31,,cik167,,,,,,,,,,00309
ip05,2018-01-01,00:03:31,,cik195,,,,,,,,,,00310
ip02,2018-01-01,00:03:33,,cik109,,,,,,,,,,00311
ip03,2018-01-01,00:03:33,,cik169,,,,,,,,,,00312
ip04,2018-01-01,00:03:34,,cik117,,,,,,,,,,00313
ip08,2018-01-01,00:03:35,,cik130,,,,,,,,,,00314
ip04,2018-01-01,00:03:35,,cik167,,,,,,,,,,00315
ip05,2018-01-01,00:03:35,,cik198,,,,,,,,,,00316
ip03,2018-01-01,00:03:35,,cik166,,,,,,,,,,00317
ip07,2018-01-01,00:03:36,,cik082,,,,,,,,,,00318
ip05,2018-01-01,00:03:36,,cik132,,,,,,,,,,00319
ip03,2018-01-01,00:03:37,,cik090,,,,,,,,,,00320
ip00,2018-01-01,00:03:37,,cik156,,,,,,,,,,00321
ip01,2018-01-01,00:03:37,,cik082,,,,,,,,,,00322
ip06,2018-01-01,00:03:37,,cik086,,,,,,,,,,00323
ip00,2018-01-01,00:03:38,,cik135,,,,,,,,,,00324
ip07,2018-01-01,00:03:38,,cik096,,,,,,,,,,00325
ip03,2018-01-01,00:03:39,,cik112,,,,,,,,,,00326
ip01,2018-01-01,00:03:41,,cik082,,,,,,,,,,00327
ip04,2018-01-01,00:03:41,,cik060,,,,,,,,,,00328
ip07,2018-01-01,00:03:42,,cik144,,,,,,,,,,00329
ip05,2018-01-01,00:03:43,,cik027,,,,,,,,,,00330
ip01,2018-01-01,00:03:45,,cik023,,,,,,,,,,00331
ip09,2018-01-01,00:03:46,,cik116,,,,,,,,,,00332
ip04,2018-01-01,00:03:48,,cik125,,,,,,,,,,00333
ip01,2018-01-01,00:03:49,,cik006,,,,,,,,,,00334
ip09,2018-01-01,00:03:51,,cik019,,,,,,,,,,00335
ip09,2018-01-01,00:03:52,,cik162,,,,,,,,,,00336
ip08,2018-01-01,00:03:53,,cik086,,,,,,,,,,00337
ip03,2018-01-01,00:03:53,,cik083,,,,,,,,,,00338
ip08,2018-01-01,00:03:53,,cik116,,,,,,,,,,00339
ip03,2018-01-01,00:03:54,,cik152,,,,,,,,,,00340
ip01,2018-01-01,00:03:55,,cik198,,,,,,,,,,00341
ip08,2018-01-01,00:03:55,,cik058,,,,,,,,,,00342
ip08,2018-01-01,00:03:56,,cik060,,,,,,,,,,00343
ip03,2018-01-01,00:03:56,,cik097,,,,,,,,,,00344
ip07,2018-01-01,00:03:56,,cik002,,,,,,,,,,00345
ip02,2018-01-01,00:03:57,,cik157,,,,,,,,,,00346
ip07,2018-01-01,00:03:58,,cik059,,,,,,,,,,00347
ip09,2018-01-01,00:03:59,,cik069,,,,,,,,,,00348
ip06,2018-01-01,00:03:59,,cik049,,,,,,,,,,00349
ip04,2018-01-01,00:04:00,,cik156,,,,,,,,,,00350
ip02,2018-01-01,00:04:00,,cik149,,,,,,,,,,00351
ip06,2018-01-01,00:04:01,,cik149,,,,,,,,,,00352
ip05,2018-01-01,00:04:02,,cik147,,,,,,,,,,00353
ip03,2018-01-01,00:04:03,,cik102,,,,,,,,,,00354
ip07,2018-01-01,00:04:04,,cik198,,,,,,,,,,00355
ip07,2018-01-01,00:04:05,,cik166,,,,,,,,,,00356
ip02,2018-01-01,00:04:06,,cik015,,,,,,,,,,00357
ip00,2018-01-01,00:04:07,,cik156,,,,,,,,,,00358
ip00,2018-01-01,00:04:07,,cik198,,,,,,,,,,00359
ip06,2018-01-01,00:04:08,,cik060,,,,,,,,,,00360
ip05,2018-01-01,00:04:08,,cik192,,,,,,,,,,00361
ip07,2018-01-01,00:04:08,,cik195,,,,,,,,,,00362
ip04,2018-01-01,00:04:09,,cik156,,,,,,,,,,00363
ip07,2018-01-01,00:04:09,,cik198,,,,,,,,,,00364
ip02,2018-01-01,00:04:09,,cik045,,,,,,,,,,00365
ip01,2018-01-01,00:04:10,,cik060,,,,,,,,,,00366
ip03,2018-01-01,00:04:13,,cik152,,,,,,,,,,00367
ip01,2018-01-01,00:04:13,,cik149,,,,,,,,,,00368
ip02,2018-01-01,00:04:14,,cik175,,,,,,,,,,00369
ip05,2018-01-01,00:04:15,,cik035,,,,,,,,,,00370
ip03,2018-01-01,00:04:15,,cik098,,,,,,,,,,00371
ip00,2018-01-01,00:04:16,,cik192,,,,,,,,,,00372
ip03,2018-01-01,00:04:16,,cik025,,,,,,,,,,00373
ip07,2018-01-01,00:04:18,,cik090,,,,,,,,,,00374
ip00,2018-01-01,00:04:18,,cik049,,,,,,,,,,00375
ip02,2018-01-01,00:04:18,,cik185,,,,,,,,,,00376
ip03,2018-01-01,00:04:19,,cik148,,,,,,,,,,00377
ip01,2018-01-01,00:04:21,,cik050,,,,,,,,,,00378
ip05,2018-01-01,00:04:21,,cik192,,,,,,,,,,00379
ip02,2018-01-01,00:04:21,,cik050,,,,,,,,,,00380
ip08,2018-01-01,00:04:23,,cik112,,,,,,,,,,00381
ip09,2018-01-01,00:04:24,,cik189,,,,,,,,,,00382
ip01,2018-01-01,00:04:25,,cik144,,,,,,,,,,00383
ip07,2018-01-01,00:04:26,,cik048,,,,,,,,,,00384
ip06,2018-01-01,00:04:26,,cik166,,,,,,,,,,00385
ip02,2018-01-01,00:04:27,,cik167,,,,,,,,,,00386
ip01,2018-01-01,00:04:28,,cik003,,,,,,,,,,00387
ip03,2018-01-01,00:04:29,,cik199,,,,,,,,,,00388
ip09,2018-01-01,00:04:30,,cik070,,,,,,,,,,00389
ip09,2018-01-01,00:04:30,,cik097,,,,,,,,,,00390
ip05,2018-01-01,00:04:32,,cik102,,,,,,,,,,00391
ip02,2018-01-01,00:04:32,,cik166,,,,,,,,,,00392
ip06,2018-01-01,00:04:33,,cik086,,,,,,,,,,00393
ip01,2018-01-01,00:04:33,,cik009,,,,,,,,,,00394
ip07,2018-01-01,00:04:34,,cik152,,,,,,,,,,00395
ip00,2018-01-01,00:04:36,,cik156,,,,,,,,,,00396
ip09,2018-01-01,00:04:37,,cik119,,,,,,,,,,00397
ip06,2018-01-01,00:04:37,,cik119,,,,,,,,,,00398
ip01,2018-01-01,00:04:38,,cik145,,,,,,,,,,00399
ip07,2018-01-01,00:04:38,,cik027,,,,,,,,,,00400
ip05,2018-01-01,00:04:39,,cik069,,,,,,,,,,00401
ip01,2018-01-01,00:04:39,,cik082,,,,,,,,,,00402
ip09,2018-01-01,00:04:39,,cik162,,,,,,,,,,00403
ip09,2018-01-01,00:04:40,,cik048,,,,,,,,,,00404
ip00,2018-01-01,00:04:40,,cik110,,,,,,,,,,00405
ip01,2018-01-01,00:04:40,,cik192,,,,,,,,,,00406
ip02,2018-01-01,00:04:41,,cik016,,,,,,,,,,00407
ip07,2018-01-01,00:04:41,,cik149,,,,,,,,,,00408
ip03,2018-01-01,00:04:44,,cik126,,,,,,,,,,00409
