ip09,2018-01-01 00:01:50,2018-01-01 00:03:58,129,274
ip02,2018-01-01 00:03:23,2018-01-01 00:04:00,38,70
ip06,2018-01-01 00:03:07,2018-01-01 00:04:01,55,85
ip05,2018-01-01 00:03:54,2018-01-01 00:04:06,13,21
ip08,2018-01-01 00:02:18,2018-01-01 00:04:13,116,234
ip00,2018-01-01 00:03:43,2018-01-01 00:04:16,34,68
ip01,2018-01-01 00:03:58,2018-01-01 00:04:21,24,49
ip00,2018-01-01 00:04:19,2018-01-01 00:04:26,8,22
ip02,2018-01-01 00:04:03,2018-01-01 00:04:28,26,62
ip09,2018-01-01 00:04:01,2018-01-01 00:04:40,40,77
ip02,2018-01-01 00:04:31,2018-01-01 00:04:43,13,26
ip01,2018-01-01 00:04:24,2018-01-01 00:05:04,41,83
ip08,2018-01-01 00:04:16,2018-01-01 00:05:04,49,89
ip07,2018-01-01 00:03:19,2018-01-01 00:05:12,114,220
ip08,2018-01-01 00:05:07,2018-01-01 00:05:25,19,40
ip04,2018-01-01 00:03:51,2018-01-01 00:05:26,96,215
ip00,2018-01-01 00:04:29,2018-01-01 00:05:28,60,111
ip01,2018-01-01 00:05:07,2018-01-01 00:05:42,36,74
ip04,2018-01-01 00:05:29,2018-01-01 00:05:49,21,54
ip03,2018-01-01 00:03:42,2018-01-01 00:05:51,130,255
ip09,2018-01-01 00:04:43,2018-01-01 00:05:54,72,147
ip01,2018-01-01 00:05:46,2018-01-01 00:05:55,10,16
ip02,2018-01-01 00:04:47,2018-01-01 00:05:55,69,145
ip07,2018-01-01 00:05:15,2018-01-01 00:05:55,41,74
ip01,2018-01-01 00:05:58,2018-01-01 00:06:03,6,11
ip07,2018-01-01 00:05:58,2018-01-01 00:06:04,7,13
ip02,2018-01-01 00:05:58,2018-01-01 00:06:07,10,18
ip00,2018-01-01 00:05:31,2018-01-01 00:06:11,41,82
ip00,2018-01-01 00:06:14,2018-01-01 00:06:16,3,4
ip07,2018-01-01 00:06:07,2018-01-01 00:06:18,12,22
ip01,2018-01-01 00:06:06,2018-01-01 00:06:20,15,28
ip03,2018-01-01 00:05:54,2018-01-01 00:06:23,30,61
ip05,2018-01-01 00:04:09,2018-01-01 00:06:29,141,250
ip09,2018-01-01 00:05:57,2018-01-01 00:06:42,46,103
ip02,2018-01-01 00:06:10,2018-01-01 00:06:49,40,97
ip05,2018-01-01 00:06:32,2018-01-01 00:06:59,28,65
ip07,2018-01-01 00:06:22,2018-01-01 00:07:01,40,78
ip01,2018-01-01 00:06:23,2018-01-01 00:07:03,41,93
ip02,2018-01-01 00:06:52,2018-01-01 00:07:14,23,48
ip08,2018-01-01 00:05:28,2018-01-01 00:07:15,108,213
ip04,2018-01-01 00:05:53,2018-01-01 00:07:35,103,220
ip04,2018-01-01 00:07:40,2018-01-01 00:07:46,7,15
ip09,2018-01-01 00:06:45,2018-01-01 00:07:46,62,138
ip08,2018-01-01 00:07:19,2018-01-01 00:07:47,29,45
ip00,2018-01-01 00:06:20,2018-01-01 00:07:54,95,197
ip06,2018-01-01 00:04:04,2018-01-01 00:07:59,236,459
ip01,2018-01-01 00:07:06,2018-01-01 00:08:03,58,107
ip05,2018-01-01 00:07:02,2018-01-01 00:08:09,68,132
ip07,2018-01-01 00:07:04,2018-01-01 00:08:16,73,148
ip04,2018-01-01 00:07:49,2018-01-01 00:08:20,32,58
ip03,2018-01-01 00:06:26,2018-01-01 00:08:35,130,253
ip02,2018-01-01 00:07:19,2018-01-01 00:08:35,77,147
ip09,2018-01-01 00:07:49,2018-01-01 00:08:35,47,95
ip08,2018-01-01 00:07:50,2018-01-01 00:08:35,46,117
ip00,2018-01-01 00:07:57,2018-01-01 00:08:35,39,83
ip06,2018-01-01 00:08:02,2018-01-01 00:08:35,34,76
ip01,2018-01-01 00:08:06,2018-01-01 00:08:35,30,67
ip05,2018-01-01 00:08:12,2018-01-01 00:08:35,24,48
ip07,2018-01-01 00:08:19,2018-01-01 00:08:35,17,37
ip04,2018-01-01 00:08:23,2018-01-01 00:08:35,13,28
