ip01,2018-01-01 00:00:38,2018-01-01 00:00:49,12,7
ip04,2018-01-01 00:00:02,2018-01-01 00:00:49,48,32
ip05,2018-01-01 00:00:41,2018-01-01 00:00:49,9,7
ip06,2018-01-01 00:00:46,2018-01-01 00:00:52,7,5
ip09,2018-01-01 00:00:51,2018-01-01 00:00:54,4,4
ip04,2018-01-01 00:00:55,2018-01-01 00:00:55,1,1
ip08,2018-01-01 00:00:43,2018-01-01 00:00:59,17,15
ip01,2018-01-01 00:00:56,2018-01-01 00:01:02,7,5
ip08,2018-01-01 00:01:04,2018-01-01 00:01:04,1,1
ip04,2018-01-01 00:01:01,2018-01-01 00:01:07,7,6
ip00,2018-01-01 00:00:54,2018-01-01 00:01:10,17,9
ip06,2018-01-01 00:01:01,2018-01-01 00:01:12,12,10
ip08,2018-01-01 00:01:09,2018-01-01 00:01:14,6,5
ip03,2018-01-01 00:00:53,2018-01-01 00:01:14,22,15
ip05,2018-01-01 00:00:54,2018-01-01 00:01:15,22,10
ip06,2018-01-01 00:01:17,2018-01-01 00:01:18,2,2
ip00,2018-01-01 00:01:15,2018-01-01 00:01:18,4,2
ip02,2018-01-01 00:00:45,2018-01-01 00:01:18,34,21
ip04,2018-01-01 00:01:14,2018-01-01 00:01:18,5,3
ip07,2018-01-01 00:00:54,2018-01-01 00:01:18,25,17
ip01,2018-01-01 00:01:07,2018-01-01 00:01:20,14,10
ip04,2018-01-01 00:01:25,2018-01-01 00:01:26,2,5
ip09,2018-01-01 00:00:59,2018-01-01 00:01:26,28,18
ip00,2018-01-01 00:01:26,2018-01-01 00:01:26,1,1
ip07,2018-01-01 00:01:24,2018-01-01 00:01:28,5,3
ip06,2018-01-01 00:01:23,2018-01-01 00:01:29,7,6
ip05,2018-01-01 00:01:24,2018-01-01 00:01:30,7,5
ip02,2018-01-01 00:01:23,2018-01-01 00:01:32,10,8
ip07,2018-01-01 00:01:34,2018-01-01 00:01:36,3,3
ip05,2018-01-01 00:01:37,2018-01-01 00:01:37,1,1
ip07,2018-01-01 00:01:41,2018-01-01 00:01:44,4,3
ip00,2018-01-01 00:01:31,2018-01-01 00:01:48,18,10
ip09,2018-01-01 00:01:33,2018-01-01 00:01:48,16,9
ip03,2018-01-01 00:01:24,2018-01-01 00:01:50,27,13
ip06,2018-01-01 00:01:34,2018-01-01 00:01:51,18,10
ip01,2018-01-01 00:01:30,2018-01-01 00:01:52,23,14
ip04,2018-01-01 00:01:34,2018-01-01 00:01:54,21,14
ip08,2018-01-01 00:01:19,2018-01-01 00:01:54,36,23
ip09,2018-01-01 00:01:53,2018-01-01 00:01:55,3,2
ip02,2018-01-01 00:01:37,2018-01-01 00:01:55,19,13
ip07,2018-01-01 00:01:52,2018-01-01 00:01:57,6,4
ip01,2018-01-01 00:01:57,2018-01-01 00:01:57,1,1
ip03,2018-01-01 00:02:00,2018-01-01 00:02:01,2,2
ip09,2018-01-01 00:02:01,2018-01-01 00:02:01,1,1
ip00,2018-01-01 00:01:53,2018-01-01 00:02:03,11,6
ip02,2018-01-01 00:02:03,2018-01-01 00:02:05,3,4
ip08,2018-01-01 00:02:04,2018-01-01 00:02:06,3,2
ip00,2018-01-01 00:02:08,2018-01-01 00:02:10,3,4
ip08,2018-01-01 00:02:11,2018-01-01 00:02:11,1,1
ip05,2018-01-01 00:01:42,2018-01-01 00:02:13,32,15
ip06,2018-01-01 00:01:57,2018-01-01 00:02:17,21,14
ip00,2018-01-01 00:02:20,2018-01-01 00:02:22,3,2
ip06,2018-01-01 00:02:23,2018-01-01 00:02:23,1,1
ip08,2018-01-01 00:02:16,2018-01-01 00:02:25,10,6
ip01,2018-01-01 00:02:04,2018-01-01 00:02:25,22,12
ip02,2018-01-01 00:02:12,2018-01-01 00:02:25,14,12
ip03,2018-01-01 00:02:07,2018-01-01 00:02:26,20,19
ip04,2018-01-01 00:02:00,2018-01-01 00:02:26,27,17
ip07,2018-01-01 00:02:03,2018-01-01 00:02:26,24,16
ip01,2018-01-01 00:02:30,2018-01-01 00:02:30,1,1
ip05,2018-01-01 00:02:18,2018-01-01 00:02:30,13,8
ip09,2018-01-01 00:02:11,2018-01-01 00:02:31,21,11
ip08,2018-01-01 00:02:30,2018-01-01 00:02:32,3,3
ip02,2018-01-01 00:02:30,2018-01-01 00:02:33,4,6
ip03,2018-01-01 00:02:31,2018-01-01 00:02:34,4,2
ip08,2018-01-01 00:02:37,2018-01-01 00:02:37,1,2
ip00,2018-01-01 00:02:31,2018-01-01 00:02:37,7,4
ip06,2018-01-01 00:02:35,2018-01-01 00:02:38,4,3
ip07,2018-01-01 00:02:34,2018-01-01 00:02:41,8,5
ip04,2018-01-01 00:02:31,2018-01-01 00:02:42,12,8
ip00,2018-01-01 00:02:42,2018-01-01 00:02:42,1,1
ip01,2018-01-01 00:02:36,2018-01-01 00:02:44,9,5
ip02,2018-01-01 00:02:38,2018-01-01 00:02:44,7,4
ip08,2018-01-01 00:02:44,2018-01-01 00:02:44,1,2
ip03,2018-01-01 00:02:46,2018-01-01 00:02:48,3,4
ip08,2018-01-01 00:02:49,2018-01-01 00:02:49,1,1
ip06,2018-01-01 00:02:50,2018-01-01 00:02:57,8,6
ip02,2018-01-01 00:02:49,2018-01-01 00:02:59,11,9
ip06,2018-01-01 00:03:02,2018-01-01 00:03:05,4,3
ip09,2018-01-01 00:02:41,2018-01-01 00:03:06,26,18
ip01,2018-01-01 00:02:53,2018-01-01 00:03:06,14,12
ip08,2018-01-01 00:02:55,2018-01-01 00:03:07,13,6
ip03,2018-01-01 00:02:53,2018-01-01 00:03:07,15,7
ip04,2018-01-01 00:02:52,2018-01-01 00:03:07,16,14
ip02,2018-01-01 00:03:05,2018-01-01 00:03:11,7,5
ip00,2018-01-01 00:02:47,2018-01-01 00:03:12,26,23
ip07,2018-01-01 00:02:46,2018-01-01 00:03:13,28,19
ip08,2018-01-01 00:03:12,2018-01-01 00:03:13,2,3
ip03,2018-01-01 00:03:14,2018-01-01 00:03:14,1,1
ip09,2018-01-01 00:03:12,2018-01-01 00:03:19,8,10
ip05,2018-01-01 00:02:36,2018-01-01 00:03:23,48,32
ip00,2018-01-01 00:03:18,2018-01-01 00:03:24,7,5
ip04,2018-01-01 00:03:12,2018-01-01 00:03:26,15,8
ip03,2018-01-01 00:03:19,2018-01-01 00:03:29,11,8
ip02,2018-01-01 00:03:21,2018-01-01 00:03:30,10,9
ip09,2018-01-01 00:03:26,2018-01-01 00:03:30,5,4
ip05,2018-01-01 00:03:29,2018-01-01 00:03:31,3,3
ip08,2018-01-01 00:03:18,2018-01-01 00:03:31,14,12
ip06,2018-01-01 00:03:13,2018-01-01 00:03:31,19,12
ip01,2018-01-01 00:03:14,2018-01-01 00:03:35,22,14
ip09,2018-01-01 00:03:35,2018-01-01 00:03:36,2,2
ip00,2018-01-01 00:03:31,2018-01-01 00:03:37,7,7
ip08,2018-01-01 00:03:38,2018-01-01 00:03:38,1,1
ip03,2018-01-01 00:03:39,2018-01-01 00:03:39,1,2
ip07,2018-01-01 00:03:20,2018-01-01 00:03:39,20,15
ip05,2018-01-01 00:03:42,2018-01-01 00:03:42,1,2
ip00,2018-01-01 00:03:42,2018-01-01 00:03:43,2,2
ip04,2018-01-01 00:03:34,2018-01-01 00:03:44,11,8
ip01,2018-01-01 00:03:42,2018-01-01 00:03:45,4,5
ip09,2018-01-01 00:03:45,2018-01-01 00:03:46,2,3
ip03,2018-01-01 00:03:44,2018-01-01 00:03:48,5,6
ip08,2018-01-01 00:03:47,2018-01-01 00:03:50,4,3
ip05,2018-01-01 00:03:47,2018-01-01 00:03:52,6,4
ip02,2018-01-01 00:03:35,2018-01-01 00:03:53,19,16
ip04,2018-01-01 00:03:54,2018-01-01 00:03:57,4,2
ip09,2018-01-01 00:03:53,2018-01-01 00:03:57,5,3
ip03,2018-01-01 00:03:53,2018-01-01 00:03:58,6,4
ip02,2018-01-01 00:03:58,2018-01-01 00:03:58,1,1
ip08,2018-01-01 00:03:56,2018-01-01 00:03:58,3,3
ip05,2018-01-01 00:03:58,2018-01-01 00:03:59,2,2
ip01,2018-01-01 00:03:52,2018-01-01 00:03:59,8,5
ip07,2018-01-01 00:03:51,2018-01-01 00:04:02,12,10
ip00,2018-01-01 00:03:49,2018-01-01 00:04:02,14,12
ip03,2018-01-01 00:04:03,2018-01-01 00:04:03,1,1
ip06,2018-01-01 00:03:36,2018-01-01 00:04:04,29,16
ip08,2018-01-01 00:04:03,2018-01-01 00:04:06,4,5
ip00,2018-01-01 00:04:07,2018-01-01 00:04:07,1,1
ip05,2018-01-01 00:04:07,2018-01-01 00:04:07,1,1
ip09,2018-01-01 00:04:05,2018-01-01 00:04:07,3,3
ip01,2018-01-01 00:04:08,2018-01-01 00:04:12,5,6
ip00,2018-01-01 00:04:12,2018-01-01 00:04:12,1,1
ip04,2018-01-01 00:04:09,2018-01-01 00:04:12,4,2
ip08,2018-01-01 00:04:12,2018-01-01 00:04:14,3,4
ip05,2018-01-01 00:04:14,2018-01-01 00:04:15,2,3
ip09,2018-01-01 00:04:13,2018-01-01 00:04:19,7,5
ip01,2018-01-01 00:04:18,2018-01-01 00:04:21,4,2
ip08,2018-01-01 00:04:19,2018-01-01 00:04:22,4,3
ip03,2018-01-01 00:04:13,2018-01-01 00:04:23,11,6
ip05,2018-01-01 00:04:20,2018-01-01 00:04:23,4,5
ip00,2018-01-01 00:04:18,2018-01-01 00:04:27,10,8
ip04,2018-01-01 00:04:19,2018-01-01 00:04:28,10,8
ip06,2018-01-01 00:04:10,2018-01-01 00:04:29,20,15
ip09,2018-01-01 00:04:27,2018-01-01 00:04:29,3,3
ip02,2018-01-01 00:04:09,2018-01-01 00:04:30,22,13
ip03,2018-01-01 00:04:30,2018-01-01 00:04:32,3,3
ip08,2018-01-01 00:04:28,2018-01-01 00:04:33,6,4
ip09,2018-01-01 00:04:34,2018-01-01 00:04:34,1,2
ip04,2018-01-01 00:04:33,2018-01-01 00:04:34,2,2
ip06,2018-01-01 00:04:35,2018-01-01 00:04:36,2,4
ip00,2018-01-01 00:04:35,2018-01-01 00:04:37,3,2
ip08,2018-01-01 00:04:38,2018-01-01 00:04:39,2,2
ip05,2018-01-01 00:04:30,2018-01-01 00:04:39,10,8
ip02,2018-01-01 00:04:35,2018-01-01 00:04:41,7,8
ip04,2018-01-01 00:04:39,2018-01-01 00:04:43,5,2
ip09,2018-01-01 00:04:39,2018-01-01 00:04:43,5,3
ip08,2018-01-01 00:04:44,2018-01-01 00:04:44,1,2
ip07,2018-01-01 00:04:07,2018-01-01 00:04:45,39,26
ip06,2018-01-01 00:04:41,2018-01-01 00:04:48,8,5
ip02,2018-01-01 00:04:48,2018-01-01 00:04:51,4,3
ip01,2018-01-01 00:04:27,2018-01-01 00:04:53,27,21
ip08,2018-01-01 00:04:54,2018-01-01 00:04:55,2,3
ip04,2018-01-01 00:04:51,2018-01-01 00:04:55,5,3
ip01,2018-01-01 00:04:58,2018-01-01 00:04:58,1,1
ip03,2018-01-01 00:04:38,2018-01-01 00:05:02,25,17
ip03,2018-01-01 00:05:08,2018-01-01 00:05:08,1,1
ip00,2018-01-01 00:04:47,2018-01-01 00:05:09,23,11
ip09,2018-01-01 00:04:49,2018-01-01 00:05:12,24,10
ip01,2018-01-01 00:05:04,2018-01-01 00:05:12,9,4
ip06,2018-01-01 00:04:54,2018-01-01 00:05:15,22,21
ip01,2018-01-01 00:05:18,2018-01-01 00:05:18,1,2
ip09,2018-01-01 00:05:17,2018-01-01 00:05:19,3,3
ip05,2018-01-01 00:04:46,2018-01-01 00:05:19,34,20
ip02,2018-01-01 00:05:08,2018-01-01 00:05:23,16,11
ip08,2018-01-01 00:05:01,2018-01-01 00:05:24,24,12
ip05,2018-01-01 00:05:24,2018-01-01 00:05:24,1,2
ip03,2018-01-01 00:05:17,2018-01-01 00:05:26,10,8
ip07,2018-01-01 00:04:54,2018-01-01 00:05:27,34,21
ip04,2018-01-01 00:05:01,2018-01-01 00:05:27,27,15
ip01,2018-01-01 00:05:23,2018-01-01 00:05:31,9,7
ip04,2018-01-01 00:05:33,2018-01-01 00:05:33,1,1
ip06,2018-01-01 00:05:21,2018-01-01 00:05:37,17,10
ip01,2018-01-01 00:05:36,2018-01-01 00:05:38,3,4
ip03,2018-01-01 00:05:31,2018-01-01 00:05:39,9,6
ip07,2018-01-01 00:05:38,2018-01-01 00:05:39,2,2
ip06,2018-01-01 00:05:42,2018-01-01 00:05:43,2,2
ip00,2018-01-01 00:05:19,2018-01-01 00:05:43,25,14
ip02,2018-01-01 00:05:28,2018-01-01 00:05:44,17,10
ip09,2018-01-01 00:05:24,2018-01-01 00:05:46,23,11
ip04,2018-01-01 00:05:38,2018-01-01 00:05:49,12,6
ip07,2018-01-01 00:05:48,2018-01-01 00:05:52,5,4
ip06,2018-01-01 00:05:48,2018-01-01 00:05:52,5,3
ip01,2018-01-01 00:05:46,2018-01-01 00:05:55,10,6
ip05,2018-01-01 00:05:34,2018-01-01 00:05:56,23,14
ip08,2018-01-01 00:05:32,2018-01-01 00:05:56,25,16
ip00,2018-01-01 00:05:49,2018-01-01 00:05:58,10,9
ip09,2018-01-01 00:05:51,2018-01-01 00:06:01,11,7
ip05,2018-01-01 00:06:01,2018-01-01 00:06:01,1,1
ip06,2018-01-01 00:05:57,2018-01-01 00:06:02,6,5
ip08,2018-01-01 00:06:02,2018-01-01 00:06:02,1,1
ip02,2018-01-01 00:05:52,2018-01-01 00:06:03,12,10
ip03,2018-01-01 00:05:45,2018-01-01 00:06:07,23,13
ip00,2018-01-01 00:06:04,2018-01-01 00:06:08,5,2
ip01,2018-01-01 00:06:04,2018-01-01 00:06:11,8,6
ip06,2018-01-01 00:06:08,2018-01-01 00:06:11,4,4
ip07,2018-01-01 00:05:59,2018-01-01 00:06:12,14,10
ip09,2018-01-01 00:06:06,2018-01-01 00:06:12,7,3
ip05,2018-01-01 00:06:09,2018-01-01 00:06:13,5,5
ip00,2018-01-01 00:06:13,2018-01-01 00:06:13,1,1
ip03,2018-01-01 00:06:14,2018-01-01 00:06:14,1,1
ip03,2018-01-01 00:06:19,2018-01-01 00:06:19,1,2
ip08,2018-01-01 00:06:14,2018-01-01 00:06:19,6,4
ip01,2018-01-01 00:06:16,2018-01-01 00:06:20,5,3
ip04,2018-01-01 00:05:57,2018-01-01 00:06:21,25,16
ip05,2018-01-01 00:06:19,2018-01-01 00:06:22,4,2
ip07,2018-01-01 00:06:18,2018-01-01 00:06:22,5,4
ip09,2018-01-01 00:06:22,2018-01-01 00:06:25,4,6
ip01,2018-01-01 00:06:27,2018-01-01 00:06:27,1,1
ip05,2018-01-01 00:06:27,2018-01-01 00:06:27,1,3
ip04,2018-01-01 00:06:27,2018-01-01 00:06:30,4,2
ip08,2018-01-01 00:06:28,2018-01-01 00:06:31,4,4
ip09,2018-01-01 00:06:34,2018-01-01 00:06:34,1,1
ip02,2018-01-01 00:06:08,2018-01-01 00:06:35,28,15
ip03,2018-01-01 00:06:25,2018-01-01 00:06:35,11,10
ip04,2018-01-01 00:06:36,2018-01-01 00:06:37,2,2
ip00,2018-01-01 00:06:19,2018-01-01 00:06:38,20,9
ip06,2018-01-01 00:06:18,2018-01-01 00:06:38,21,13
ip09,2018-01-01 00:06:39,2018-01-01 00:06:39,1,1
ip01,2018-01-01 00:06:33,2018-01-01 00:06:40,8,3
ip03,2018-01-01 00:06:41,2018-01-01 00:06:44,4,2
ip08,2018-01-01 00:06:36,2018-01-01 00:06:44,9,4
ip06,2018-01-01 00:06:45,2018-01-01 00:06:45,1,1
ip07,2018-01-01 00:06:31,2018-01-01 00:06:46,16,10
ip02,2018-01-01 00:06:47,2018-01-01 00:06:47,1,1
ip08,2018-01-01 00:06:49,2018-01-01 00:06:49,1,1
ip09,2018-01-01 00:06:44,2018-01-01 00:06:51,8,5
ip01,2018-01-01 00:06:45,2018-01-01 00:06:51,7,4
ip03,2018-01-01 00:06:51,2018-01-01 00:06:52,2,2
ip05,2018-01-01 00:06:36,2018-01-01 00:06:53,18,10
ip04,2018-01-01 00:06:43,2018-01-01 00:06:57,15,11
ip03,2018-01-01 00:06:57,2018-01-01 00:06:57,1,2
ip02,2018-01-01 00:06:52,2018-01-01 00:06:57,6,6
ip07,2018-01-01 00:06:51,2018-01-01 00:06:57,7,6
ip00,2018-01-01 00:06:47,2018-01-01 00:06:58,12,8
ip01,2018-01-01 00:06:57,2018-01-01 00:06:59,3,2
ip05,2018-01-01 00:06:58,2018-01-01 00:07:02,5,6
ip00,2018-01-01 00:07:05,2018-01-01 00:07:05,1,2
ip08,2018-01-01 00:06:59,2018-01-01 00:07:06,8,3
ip07,2018-01-01 00:07:02,2018-01-01 00:07:10,9,6
ip03,2018-01-01 00:07:02,2018-01-01 00:07:16,15,10
ip04,2018-01-01 00:07:10,2018-01-01 00:07:16,7,5
ip00,2018-01-01 00:07:10,2018-01-01 00:07:17,8,5
ip07,2018-01-01 00:07:18,2018-01-01 00:07:18,1,1
ip08,2018-01-01 00:07:12,2018-01-01 00:07:18,7,4
ip05,2018-01-01 00:07:11,2018-01-01 00:07:19,9,5
ip04,2018-01-01 00:07:21,2018-01-01 00:07:21,1,1
ip09,2018-01-01 00:06:58,2018-01-01 00:07:22,25,15
ip06,2018-01-01 00:06:50,2018-01-01 00:07:24,35,20
ip01,2018-01-01 00:07:05,2018-01-01 00:07:25,21,16
ip03,2018-01-01 00:07:22,2018-01-01 00:07:25,4,3
ip00,2018-01-01 00:07:22,2018-01-01 00:07:28,7,5
ip09,2018-01-01 00:07:29,2018-01-01 00:07:30,2,3
ip06,2018-01-01 00:07:29,2018-01-01 00:07:30,2,3
ip05,2018-01-01 00:07:27,2018-01-01 00:07:34,8,8
ip08,2018-01-01 00:07:27,2018-01-01 00:07:34,8,8
ip07,2018-01-01 00:07:29,2018-01-01 00:07:34,6,4
ip06,2018-01-01 00:07:35,2018-01-01 00:07:35,1,1
ip04,2018-01-01 00:07:32,2018-01-01 00:07:36,5,3
ip09,2018-01-01 00:07:36,2018-01-01 00:07:37,2,4
ip03,2018-01-01 00:07:31,2018-01-01 00:07:38,8,7
ip02,2018-01-01 00:07:04,2018-01-01 00:07:39,36,20
ip08,2018-01-01 00:07:40,2018-01-01 00:07:44,5,2
ip02,2018-01-01 00:07:44,2018-01-01 00:07:44,1,1
ip05,2018-01-01 00:07:40,2018-01-01 00:07:44,5,3
ip00,2018-01-01 00:07:35,2018-01-01 00:07:44,10,6
ip01,2018-01-01 00:07:35,2018-01-01 00:07:47,13,12
ip05,2018-01-01 00:07:49,2018-01-01 00:07:49,1,1
ip08,2018-01-01 00:07:49,2018-01-01 00:07:50,2,4
ip08,2018-01-01 00:07:55,2018-01-01 00:07:55,1,1
ip09,2018-01-01 00:07:43,2018-01-01 00:07:56,14,7
ip06,2018-01-01 00:07:40,2018-01-01 00:07:58,19,13
ip04,2018-01-01 00:07:41,2018-01-01 00:07:58,18,10
ip09,2018-01-01 00:08:01,2018-01-01 00:08:06,6,4
ip05,2018-01-01 00:07:57,2018-01-01 00:08:08,12,7
ip08,2018-01-01 00:08:01,2018-01-01 00:08:09,9,6
ip06,2018-01-01 00:08:03,2018-01-01 00:08:11,9,8
ip00,2018-01-01 00:07:49,2018-01-01 00:08:16,28,14
ip01,2018-01-01 00:07:52,2018-01-01 00:08:16,25,16
ip04,2018-01-01 00:08:03,2018-01-01 00:08:17,15,8
ip03,2018-01-01 00:07:43,2018-01-01 00:08:17,35,23
ip05,2018-01-01 00:08:13,2018-01-01 00:08:18,6,3
ip07,2018-01-01 00:07:39,2018-01-01 00:08:19,41,25
ip09,2018-01-01 00:08:11,2018-01-01 00:08:19,9,4
ip00,2018-01-01 00:08:21,2018-01-01 00:08:21,1,1
ip08,2018-01-01 00:08:14,2018-01-01 00:08:23,10,12
ip03,2018-01-01 00:08:24,2018-01-01 00:08:24,1,1
ip04,2018-01-01 00:08:22,2018-01-01 00:08:25,4,3
ip07,2018-01-01 00:08:25,2018-01-01 00:08:25,1,1
ip09,2018-01-01 00:08:27,2018-01-01 00:08:27,1,1
ip00,2018-01-01 00:08:26,2018-01-01 00:08:28,3,4
ip08,2018-01-01 00:08:28,2018-01-01 00:08:29,2,3
ip04,2018-01-01 00:08:30,2018-01-01 00:08:32,3,2
ip01,2018-01-01 00:08:24,2018-01-01 00:08:35,12,10
ip05,2018-01-01 00:08:23,2018-01-01 00:08:36,14,8
ip07,2018-01-01 00:08:33,2018-01-01 00:08:37,5,2
ip04,2018-01-01 00:08:38,2018-01-01 00:08:38,1,1
ip03,2018-01-01 00:08:29,2018-01-01 00:08:40,12,10
ip08,2018-01-01 00:08:34,2018-01-01 00:08:41,8,7
ip01,2018-01-01 00:08:40,2018-01-01 00:08:43,4,7
ip00,2018-01-01 00:08:38,2018-01-01 00:08:43,6,9
ip08,2018-01-01 00:08:46,2018-01-01 00:08:49,4,5
ip03,2018-01-01 00:08:45,2018-01-01 00:08:50,6,3
ip02,2018-01-01 00:07:52,2018-01-01 00:08:50,59,33
ip05,2018-01-01 00:08:42,2018-01-01 00:08:51,10,7
ip01,2018-01-01 00:08:49,2018-01-01 00:08:57,9,6
ip08,2018-01-01 00:08:55,2018-01-01 00:08:59,5,3
ip00,2018-01-01 00:08:51,2018-01-01 00:08:59,9,4
ip06,2018-01-01 00:08:18,2018-01-01 00:09:01,44,22
ip01,2018-01-01 00:09:02,2018-01-01 00:09:02,1,2
ip09,2018-01-01 00:08:36,2018-01-01 00:09:03,28,14
ip03,2018-01-01 00:08:55,2018-01-01 00:09:04,10,11
ip08,2018-01-01 00:09:04,2018-01-01 00:09:05,2,2
ip00,2018-01-01 00:09:06,2018-01-01 00:09:06,1,1
ip07,2018-01-01 00:08:46,2018-01-01 00:09:08,23,15
ip05,2018-01-01 00:08:56,2018-01-01 00:09:08,13,7
ip02,2018-01-01 00:08:55,2018-01-01 00:09:10,16,13
ip04,2018-01-01 00:08:43,2018-01-01 00:09:12,30,16
ip07,2018-01-01 00:09:13,2018-01-01 00:09:13,1,1
ip09,2018-01-01 00:09:08,2018-01-01 00:09:13,6,6
ip00,2018-01-01 00:09:11,2018-01-01 00:09:14,4,3
ip01,2018-01-01 00:09:07,2018-01-01 00:09:15,9,6
ip05,2018-01-01 00:09:13,2018-01-01 00:09:18,6,4
ip04,2018-01-01 00:09:17,2018-01-01 00:09:18,2,2
ip08,2018-01-01 00:09:11,2018-01-01 00:09:19,9,7
ip02,2018-01-01 00:09:15,2018-01-01 00:09:21,7,4
ip07,2018-01-01 00:09:21,2018-01-01 00:09:22,2,4
ip09,2018-01-01 00:09:21,2018-01-01 00:09:22,2,2
ip00,2018-01-01 00:09:24,2018-01-01 00:09:24,1,2
ip03,2018-01-01 00:09:09,2018-01-01 00:09:25,17,9
ip01,2018-01-01 00:09:25,2018-01-01 00:09:27,3,2
ip05,2018-01-01 00:09:24,2018-01-01 00:09:28,5,2
ip09,2018-01-01 00:09:28,2018-01-01 00:09:32,5,2
ip06,2018-01-01 00:09:09,2018-01-01 00:09:33,25,14
ip00,2018-01-01 00:09:29,2018-01-01 00:09:35,7,6
ip09,2018-01-01 00:09:37,2018-01-01 00:09:37,1,2
ip02,2018-01-01 00:09:28,2018-01-01 00:09:37,10,12
ip04,2018-01-01 00:09:27,2018-01-01 00:09:39,13,7
ip06,2018-01-01 00:09:39,2018-01-01 00:09:41,3,2
ip05,2018-01-01 00:09:34,2018-01-01 00:09:41,8,5
ip07,2018-01-01 00:09:31,2018-01-01 00:09:47,17,16
ip06,2018-01-01 00:09:47,2018-01-01 00:09:48,2,3
ip08,2018-01-01 00:09:29,2018-01-01 00:09:48,20,17
ip02,2018-01-01 00:09:42,2018-01-01 00:09:50,9,8
ip00,2018-01-01 00:09:48,2018-01-01 00:09:51,4,2
ip09,2018-01-01 00:09:42,2018-01-01 00:09:52,11,8
ip05,2018-01-01 00:09:46,2018-01-01 00:09:53,8,8
ip07,2018-01-01 00:09:52,2018-01-01 00:09:54,3,3
ip06,2018-01-01 00:09:55,2018-01-01 00:09:55,1,2
ip08,2018-01-01 00:09:54,2018-01-01 00:09:58,5,3
ip02,2018-01-01 00:09:55,2018-01-01 00:10:03,9,4
ip04,2018-01-01 00:09:52,2018-01-01 00:10:04,13,6
ip01,2018-01-01 00:09:39,2018-01-01 00:10:09,31,16
ip00,2018-01-01 00:09:57,2018-01-01 00:10:11,15,12
ip03,2018-01-01 00:09:35,2018-01-01 00:10:11,37,19
ip05,2018-01-01 00:10:01,2018-01-01 00:10:12,12,9
ip06,2018-01-01 00:10:03,2018-01-01 00:10:13,11,8
ip08,2018-01-01 00:10:04,2018-01-01 00:10:15,12,10
ip03,2018-01-01 00:10:16,2018-01-01 00:10:16,1,1
ip09,2018-01-01 00:09:57,2018-01-01 00:10:20,24,16
ip04,2018-01-01 00:10:11,2018-01-01 00:10:22,12,9
ip02,2018-01-01 00:10:09,2018-01-01 00:10:25,17,12
ip07,2018-01-01 00:10:03,2018-01-01 00:10:26,24,14
ip05,2018-01-01 00:10:18,2018-01-01 00:10:28,11,9
ip08,2018-01-01 00:10:20,2018-01-01 00:10:29,10,11
ip01,2018-01-01 00:10:15,2018-01-01 00:10:32,18,10
ip04,2018-01-01 00:10:31,2018-01-01 00:10:33,3,3
