ip06,2018-01-01 00:01:21,2018-01-01 00:01:32,12,5
ip08,2018-01-01 00:01:32,2018-01-01 00:01:32,1,1
ip00,2018-01-01 00:01:26,2018-01-01 00:01:34,9,2
ip09,2018-01-01 00:01:35,2018-01-01 00:01:36,2,2
ip04,2018-01-01 00:01:34,2018-01-01 00:01:42,9,2
ip02,2018-01-01 00:01:42,2018-01-01 00:01:42,1,1
ip06,2018-01-01 00:01:47,2018-01-01 00:01:47,1,1
ip08,2018-01-01 00:01:44,2018-01-01 00:01:50,7,3
ip09,2018-01-01 00:01:50,2018-01-01 00:01:50,1,1
ip07,2018-01-01 00:01:50,2018-01-01 00:01:54,5,2
ip01,2018-01-01 00:01:55,2018-01-01 00:01:55,1,1
ip04,2018-01-01 00:01:56,2018-01-01 00:01:56,1,1
ip00,2018-01-01 00:01:56,2018-01-01 00:01:56,1,1
ip09,2018-01-01 00:01:59,2018-01-01 00:01:59,1,1
ip02,2018-01-01 00:02:02,2018-01-01 00:02:04,3,3
ip07,2018-01-01 00:02:06,2018-01-01 00:02:06,1,1
ip06,2018-01-01 00:02:08,2018-01-01 00:02:08,1,1
ip03,2018-01-01 00:02:01,2018-01-01 00:02:13,13,4
ip08,2018-01-01 00:02:07,2018-01-01 00:02:13,7,2
ip09,2018-01-01 00:02:15,2018-01-01 00:02:15,1,1
ip02,2018-01-01 00:02:14,2018-01-01 00:02:18,5,2
ip06,2018-01-01 00:02:18,2018-01-01 00:02:18,1,1
ip01,2018-01-01 00:02:16,2018-01-01 00:02:23,8,2
ip08,2018-01-01 00:02:25,2018-01-01 00:02:25,1,1
ip07,2018-01-01 00:02:25,2018-01-01 00:02:33,9,3
ip01,2018-01-01 00:02:34,2018-01-01 00:02:34,1,1
ip02,2018-01-01 00:02:28,2018-01-01 00:02:35,8,4
ip04,2018-01-01 00:02:33,2018-01-01 00:02:35,3,2
ip06,2018-01-01 00:02:30,2018-01-01 00:02:36,7,3
ip09,2018-01-01 00:02:36,2018-01-01 00:02:36,1,1
ip08,2018-01-01 00:02:37,2018-01-01 00:02:43,7,2
ip01,2018-01-01 00:02:44,2018-01-01 00:02:44,1,1
ip04,2018-01-01 00:02:44,2018-01-01 00:02:45,2,2
ip06,2018-01-01 00:02:49,2018-01-01 00:02:53,5,2
ip03,2018-01-01 00:02:52,2018-01-01 00:02:53,2,2
ip00,2018-01-01 00:02:53,2018-01-01 00:02:53,1,1
ip02,2018-01-01 00:02:56,2018-01-01 00:02:56,1,1
ip01,2018-01-01 00:02:57,2018-01-01 00:02:57,1,1
ip05,2018-01-01 00:02:57,2018-01-01 00:02:57,1,1
ip08,2018-01-01 00:02:54,2018-01-01 00:02:59,6,2
ip07,2018-01-01 00:03:05,2018-01-01 00:03:05,1,1
ip01,2018-01-01 00:03:07,2018-01-01 00:03:07,1,1
ip05,2018-01-01 00:03:06,2018-01-01 00:03:09,4,3
ip06,2018-01-01 00:03:09,2018-01-01 00:03:09,1,1
ip09,2018-01-01 00:02:59,2018-01-01 00:03:11,13,3
ip02,2018-01-01 00:03:14,2018-01-01 00:03:14,1,1
ip03,2018-01-01 00:03:15,2018-01-01 00:03:17,3,2
ip09,2018-01-01 00:03:20,2018-01-01 00:03:20,1,1
ip08,2018-01-01 00:03:22,2018-01-01 00:03:22,1,1
ip07,2018-01-01 00:03:27,2018-01-01 00:03:27,1,1
ip05,2018-01-01 00:03:18,2018-01-01 00:03:29,12,3
ip09,2018-01-01 00:03:33,2018-01-01 00:03:33,1,1
ip01,2018-01-01 00:03:36,2018-01-01 00:03:36,1,1
ip04,2018-01-01 00:03:12,2018-01-01 00:03:37,26,5
ip05,2018-01-01 00:03:38,2018-01-01 00:03:39,2,2
ip08,2018-01-01 00:03:34,2018-01-01 00:03:42,9,2
ip07,2018-01-01 00:03:43,2018-01-01 00:03:43,1,1
ip06,2018-01-01 00:03:45,2018-01-01 00:03:45,1,1
ip00,2018-01-01 00:03:45,2018-01-01 00:03:45,1,1
ip02,2018-01-01 00:03:25,2018-01-01 00:03:46,22,5
ip03,2018-01-01 00:03:29,2018-01-01 00:03:46,18,5
ip04,2018-01-01 00:03:46,2018-01-01 00:03:46,1,1
ip01,2018-01-01 00:03:47,2018-01-01 00:03:52,6,3
ip05,2018-01-01 00:03:54,2018-01-01 00:03:54,1,1
ip06,2018-01-01 00:03:54,2018-01-01 00:03:54,1,1
ip04,2018-01-01 00:03:57,2018-01-01 00:03:57,1,1
ip07,2018-01-01 00:03:57,2018-01-01 00:03:57,1,1
ip02,2018-01-01 00:03:57,2018-01-01 00:03:57,1,1
ip09,2018-01-01 00:03:58,2018-01-01 00:03:58,1,1
ip08,2018-01-01 00:03:56,2018-01-01 00:04:00,5,4
ip00,2018-01-01 00:04:08,2018-01-01 00:04:08,1,1
ip03,2018-01-01 00:04:10,2018-01-01 00:04:10,1,1
ip07,2018-01-01 00:04:10,2018-01-01 00:04:10,1,1
ip08,2018-01-01 00:04:12,2018-01-01 00:04:12,1,1
ip06,2018-01-01 00:04:12,2018-01-01 00:04:12,1,1
ip05,2018-01-01 00:04:13,2018-01-01 00:04:13,1,1
ip01,2018-01-01 00:04:06,2018-01-01 00:04:18,13,4
ip08,2018-01-01 00:04:21,2018-01-01 00:04:21,1,1
ip09,2018-01-01 00:04:12,2018-01-01 00:04:23,12,5
ip05,2018-01-01 00:04:25,2018-01-01 00:04:25,1,1
ip07,2018-01-01 00:04:31,2018-01-01 00:04:31,1,1
ip04,2018-01-01 00:04:31,2018-01-01 00:04:31,1,1
ip00,2018-01-01 00:04:18,2018-01-01 00:04:34,17,4
ip05,2018-01-01 00:04:34,2018-01-01 00:04:34,1,1
ip09,2018-01-01 00:04:34,2018-01-01 00:04:36,3,2
ip03,2018-01-01 00:04:32,2018-01-01 00:04:40,9,2
ip06,2018-01-01 00:04:31,2018-01-01 00:04:42,12,3
ip08,2018-01-01 00:04:38,2018-01-01 00:04:45,8,2
ip00,2018-01-01 00:04:46,2018-01-01 00:04:46,1,1
ip03,2018-01-01 00:04:51,2018-01-01 00:04:51,1,1
ip06,2018-01-01 00:04:53,2018-01-01 00:04:53,1,2
ip04,2018-01-01 00:04:47,2018-01-01 00:04:54,8,2
ip02,2018-01-01 00:04:55,2018-01-01 00:04:55,1,1
ip05,2018-01-01 00:04:49,2018-01-01 00:04:59,11,4
ip08,2018-01-01 00:04:56,2018-01-01 00:05:00,5,3
ip03,2018-01-01 00:05:01,2018-01-01 00:05:01,1,1
ip09,2018-01-01 00:04:58,2018-01-01 00:05:02,5,2
ip00,2018-01-01 00:05:02,2018-01-01 00:05:04,3,2
ip07,2018-01-01 00:05:05,2018-01-01 00:05:05,1,1
ip01,2018-01-01 00:05:06,2018-01-01 00:05:06,1,1
ip06,2018-01-01 00:05:06,2018-01-01 00:05:06,1,1
ip04,2018-01-01 00:05:05,2018-01-01 00:05:09,5,2
ip08,2018-01-01 00:05:15,2018-01-01 00:05:15,1,1
ip05,2018-01-01 00:05:18,2018-01-01 00:05:20,3,2
ip09,2018-01-01 00:05:18,2018-01-01 00:05:24,7,2
ip03,2018-01-01 00:05:20,2018-01-01 00:05:27,8,3
ip05,2018-01-01 00:05:29,2018-01-01 00:05:29,1,2
ip06,2018-01-01 00:05:25,2018-01-01 00:05:31,7,2
ip01,2018-01-01 00:05:25,2018-01-01 00:05:37,13,4
ip06,2018-01-01 00:05:41,2018-01-01 00:05:41,1,1
ip04,2018-01-01 00:05:29,2018-01-01 00:05:42,14,4
ip07,2018-01-01 00:05:44,2018-01-01 00:05:44,1,1
ip08,2018-01-01 00:05:26,2018-01-01 00:05:45,20,5
ip00,2018-01-01 00:05:45,2018-01-01 00:05:50,6,4
ip09,2018-01-01 00:05:50,2018-01-01 00:05:50,1,1
ip03,2018-01-01 00:05:52,2018-01-01 00:05:52,1,1
ip06,2018-01-01 00:05:50,2018-01-01 00:05:57,8,2
ip07,2018-01-01 00:05:58,2018-01-01 00:05:58,1,1
ip02,2018-01-01 00:06:02,2018-01-01 00:06:02,1,1
ip09,2018-01-01 00:06:04,2018-01-01 00:06:04,1,1
ip03,2018-01-01 00:06:04,2018-01-01 00:06:04,1,1
ip00,2018-01-01 00:06:05,2018-01-01 00:06:06,2,3
ip01,2018-01-01 00:06:08,2018-01-01 00:06:08,1,1
ip02,2018-01-01 00:06:11,2018-01-01 00:06:16,6,2
ip03,2018-01-01 00:06:20,2018-01-01 00:06:20,1,1
ip08,2018-01-01 00:05:55,2018-01-01 00:06:21,27,7
ip06,2018-01-01 00:06:16,2018-01-01 00:06:21,6,2
ip07,2018-01-01 00:06:23,2018-01-01 00:06:23,1,1
ip05,2018-01-01 00:06:03,2018-01-01 00:06:25,23,7
ip03,2018-01-01 00:06:31,2018-01-01 00:06:31,1,1
ip02,2018-01-01 00:06:31,2018-01-01 00:06:36,6,3
ip09,2018-01-01 00:06:22,2018-01-01 00:06:40,19,4
ip04,2018-01-01 00:06:40,2018-01-01 00:06:40,1,1
ip03,2018-01-01 00:06:40,2018-01-01 00:06:40,1,1
ip00,2018-01-01 00:06:35,2018-01-01 00:06:43,9,3
ip08,2018-01-01 00:06:44,2018-01-01 00:06:44,1,1
ip06,2018-01-01 00:06:41,2018-01-01 00:06:45,5,2
ip01,2018-01-01 00:06:19,2018-01-01 00:06:47,29,8
ip07,2018-01-01 00:06:48,2018-01-01 00:06:48,1,1
ip03,2018-01-01 00:06:51,2018-01-01 00:06:51,1,1
ip04,2018-01-01 00:06:52,2018-01-01 00:06:52,1,1
ip06,2018-01-01 00:06:55,2018-01-01 00:06:56,2,2
ip09,2018-01-01 00:06:57,2018-01-01 00:06:57,1,1
ip05,2018-01-01 00:06:45,2018-01-01 00:06:58,14,3
ip02,2018-01-01 00:07:06,2018-01-01 00:07:06,1,1
ip08,2018-01-01 00:07:10,2018-01-01 00:07:10,1,1
ip03,2018-01-01 00:07:10,2018-01-01 00:07:10,1,1
ip00,2018-01-01 00:07:06,2018-01-01 00:07:12,7,3
ip01,2018-01-01 00:07:06,2018-01-01 00:07:14,9,4
ip03,2018-01-01 00:07:20,2018-01-01 00:07:20,1,1
ip02,2018-01-01 00:07:22,2018-01-01 00:07:22,1,1
ip06,2018-01-01 00:07:29,2018-01-01 00:07:29,1,1
ip02,2018-01-01 00:07:35,2018-01-01 00:07:35,1,1
ip05,2018-01-01 00:07:30,2018-01-01 00:07:37,8,3
ip01,2018-01-01 00:07:37,2018-01-01 00:07:38,2,3
ip09,2018-01-01 00:07:36,2018-01-01 00:07:39,4,2
ip07,2018-01-01 00:07:45,2018-01-01 00:07:47,3,2
ip09,2018-01-01 00:07:49,2018-01-01 00:07:49,1,1
ip04,2018-01-01 00:07:25,2018-01-01 00:07:50,26,8
ip00,2018-01-01 00:07:51,2018-01-01 00:07:51,1,1
ip01,2018-01-01 00:07:52,2018-01-01 00:07:52,1,1
ip06,2018-01-01 00:07:52,2018-01-01 00:07:52,1,1
ip03,2018-01-01 00:07:53,2018-01-01 00:07:53,1,1
ip08,2018-01-01 00:07:48,2018-01-01 00:08:00,13,5
ip07,2018-01-01 00:08:02,2018-01-01 00:08:02,1,1
ip06,2018-01-01 00:08:03,2018-01-01 00:08:03,1,2
ip09,2018-01-01 00:08:03,2018-01-01 00:08:03,1,1
ip00,2018-01-01 00:08:04,2018-01-01 00:08:04,1,1
ip03,2018-01-01 00:08:06,2018-01-01 00:08:06,1,1
ip08,2018-01-01 00:08:09,2018-01-01 00:08:09,1,1
ip02,2018-01-01 00:07:50,2018-01-01 00:08:10,21,4
ip09,2018-01-01 00:08:12,2018-01-01 00:08:12,1,1
ip01,2018-01-01 00:08:02,2018-01-01 00:08:14,13,3
ip04,2018-01-01 00:08:10,2018-01-01 00:08:16,7,2
ip02,2018-01-01 00:08:19,2018-01-01 00:08:19,1,1
ip05,2018-01-01 00:08:12,2018-01-01 00:08:20,9,4
ip06,2018-01-01 00:08:22,2018-01-01 00:08:22,1,1
ip01,2018-01-01 00:08:23,2018-01-01 00:08:23,1,1
ip09,2018-01-01 00:08:24,2018-01-01 00:08:24,1,1
ip03,2018-01-01 00:08:27,2018-01-01 00:08:27,1,1
ip00,2018-01-01 00:08:20,2018-01-01 00:08:28,9,4
ip04,2018-01-01 00:08:28,2018-01-01 00:08:30,3,2
ip06,2018-01-01 00:08:31,2018-01-01 00:08:31,1,1
ip05,2018-01-01 00:08:32,2018-01-01 00:08:32,1,1
ip03,2018-01-01 00:08:36,2018-01-01 00:08:36,1,1
ip04,2018-01-01 00:08:40,2018-01-01 00:08:40,1,1
ip02,2018-01-01 00:08:42,2018-01-01 00:08:44,3,2
ip03,2018-01-01 00:08:45,2018-01-01 00:08:45,1,1
ip08,2018-01-01 00:08:50,2018-01-01 00:08:50,1,1
ip05,2018-01-01 00:08:46,2018-01-01 00:08:51,6,2
ip00,2018-01-01 00:08:52,2018-01-01 00:08:52,1,1
ip06,2018-01-01 00:08:54,2018-01-01 00:08:54,1,1
ip07,2018-01-01 00:08:50,2018-01-01 00:08:57,8,2
ip02,2018-01-01 00:08:58,2018-01-01 00:08:58,1,1
ip00,2018-01-01 00:09:03,2018-01-01 00:09:03,1,1
ip03,2018-01-01 00:09:04,2018-01-01 00:09:04,1,1
ip05,2018-01-01 00:09:05,2018-01-01 00:09:05,1,1
ip06,2018-01-01 00:09:11,2018-01-01 00:09:11,1,1
ip09,2018-01-01 00:09:10,2018-01-01 00:09:16,7,2
ip02,2018-01-01 00:09:16,2018-01-01 00:09:16,1,1
ip08,2018-01-01 00:09:18,2018-01-01 00:09:18,1,1
ip01,2018-01-01 00:09:13,2018-01-01 00:09:20,8,2
ip07,2018-01-01 00:09:21,2018-01-01 00:09:21,1,1
ip02,2018-01-01 00:09:25,2018-01-01 00:09:25,1,1
ip06,2018-01-01 00:09:24,2018-01-01 00:09:29,6,4
ip00,2018-01-01 00:09:27,2018-01-01 00:09:34,8,2
ip05,2018-01-01 00:09:21,2018-01-01 00:09:36,16,3
ip09,2018-01-01 00:09:38,2018-01-01 00:09:38,1,1
ip01,2018-01-01 00:09:30,2018-01-01 00:09:44,15,3
ip03,2018-01-01 00:09:33,2018-01-01 00:09:44,12,4
ip02,2018-01-01 00:09:45,2018-01-01 00:09:45,1,1
ip08,2018-01-01 00:09:45,2018-01-01 00:09:45,1,1
ip00,2018-01-01 00:09:47,2018-01-01 00:09:47,1,1
ip07,2018-01-01 00:09:33,2018-01-01 00:09:49,17,4
ip05,2018-01-01 00:09:52,2018-01-01 00:09:53,2,2
ip01,2018-01-01 00:09:56,2018-01-01 00:09:56,1,1
ip00,2018-01-01 00:09:57,2018-01-01 00:09:57,1,1
ip06,2018-01-01 00:10:01,2018-01-01 00:10:01,1,1
ip03,2018-01-01 00:09:54,2018-01-01 00:10:02,9,3
ip02,2018-01-01 00:10:03,2018-01-01 00:10:11,9,3
ip00,2018-01-01 00:10:14,2018-01-01 00:10:14,1,1
ip07,2018-01-01 00:10:15,2018-01-01 00:10:15,1,2
ip03,2018-01-01 00:10:13,2018-01-01 00:10:16,4,2
ip04,2018-01-01 00:10:08,2018-01-01 00:10:18,11,3
ip06,2018-01-01 00:10:16,2018-01-01 00:10:24,9,4
ip01,2018-01-01 00:10:24,2018-01-01 00:10:24,1,1
ip05,2018-01-01 00:10:27,2018-01-01 00:10:27,1,1
ip00,2018-01-01 00:10:28,2018-01-01 00:10:28,1,1
ip09,2018-01-01 00:10:25,2018-01-01 00:10:31,7,2
ip02,2018-01-01 00:10:39,2018-01-01 00:10:39,1,1
ip03,2018-01-01 00:10:49,2018-01-01 00:10:49,1,1
ip04,2018-01-01 00:10:44,2018-01-01 00:10:52,9,2
ip09,2018-01-01 00:10:49,2018-01-01 00:10:57,9,3
ip06,2018-01-01 00:10:43,2018-01-01 00:10:58,16,6
ip03,2018-01-01 00:10:59,2018-01-01 00:11:00,2,2
ip05,2018-01-01 00:10:46,2018-01-01 00:11:01,16,5
ip01,2018-01-01 00:10:55,2018-01-01 00:11:01,7,4
ip08,2018-01-01 00:11:01,2018-01-01 00:11:02,2,2
ip00,2018-01-01 00:11:02,2018-01-01 00:11:05,4,2
ip03,2018-01-01 00:11:11,2018-01-01 00:11:11,1,1
ip02,2018-01-01 00:11:12,2018-01-01 00:11:12,1,2
ip04,2018-01-01 00:11:13,2018-01-01 00:11:13,1,1
ip09,2018-01-01 00:11:11,2018-01-01 00:11:15,5,3
ip07,2018-01-01 00:11:12,2018-01-01 00:11:22,11,3
ip06,2018-01-01 00:11:22,2018-01-01 00:11:22,1,2
ip02,2018-01-01 00:11:22,2018-01-01 00:11:22,1,1
ip05,2018-01-01 00:11:21,2018-01-01 00:11:24,4,3
ip01,2018-01-01 00:11:26,2018-01-01 00:11:26,1,1
ip09,2018-01-01 00:11:28,2018-01-01 00:11:28,1,1
ip04,2018-01-01 00:11:30,2018-01-01 00:11:30,1,1
ip02,2018-01-01 00:11:35,2018-01-01 00:11:35,1,1
ip08,2018-01-01 00:11:38,2018-01-01 00:11:38,1,2
ip06,2018-01-01 00:11:41,2018-01-01 00:11:41,1,1
ip03,2018-01-01 00:11:34,2018-01-01 00:11:43,10,3
ip00,2018-01-01 00:11:46,2018-01-01 00:11:46,1,1
ip07,2018-01-01 00:11:47,2018-01-01 00:11:47,1,1
ip04,2018-01-01 00:11:48,2018-01-01 00:11:48,1,1
ip09,2018-01-01 00:11:49,2018-01-01 00:11:49,1,1
ip02,2018-01-01 00:11:48,2018-01-01 00:11:54,7,3
ip05,2018-01-01 00:11:54,2018-01-01 00:11:54,1,1
ip03,2018-01-01 00:11:53,2018-01-01 00:11:59,7,2
ip07,2018-01-01 00:11:59,2018-01-01 00:12:03,5,2
ip00,2018-01-01 00:12:04,2018-01-01 00:12:04,1,1
ip04,2018-01-01 00:12:07,2018-01-01 00:12:07,1,1
ip08,2018-01-01 00:12:08,2018-01-01 00:12:08,1,1
ip06,2018-01-01 00:12:01,2018-01-01 00:12:10,10,3
ip02,2018-01-01 00:12:04,2018-01-01 00:12:10,7,3
ip05,2018-01-01 00:12:11,2018-01-01 00:12:11,1,1
ip01,2018-01-01 00:12:15,2018-01-01 00:12:15,1,1
ip03,2018-01-01 00:12:15,2018-01-01 00:12:15,1,1
ip09,2018-01-01 00:12:17,2018-01-01 00:12:17,1,1
ip08,2018-01-01 00:12:19,2018-01-01 00:12:19,1,1
ip00,2018-01-01 00:12:20,2018-01-01 00:12:20,1,1
ip04,2018-01-01 00:12:21,2018-01-01 00:12:21,1,1
ip05,2018-01-01 00:12:22,2018-01-01 00:12:22,1,1
ip02,2018-01-01 00:12:22,2018-01-01 00:12:22,1,1
ip01,2018-01-01 00:12:33,2018-01-01 00:12:33,1,2
ip04,2018-01-01 00:12:35,2018-01-01 00:12:39,5,3
ip08,2018-01-01 00:12:41,2018-01-01 00:12:41,1,1
ip03,2018-01-01 00:12:43,2018-01-01 00:12:48,6,2
ip01,2018-01-01 00:12:48,2018-01-01 00:12:48,1,1
ip06,2018-01-01 00:12:42,2018-01-01 00:12:49,8,2
ip05,2018-01-01 00:12:48,2018-01-01 00:12:49,2,2
ip00,2018-01-01 00:12:54,2018-01-01 00:12:54,1,1
ip02,2018-01-01 00:12:40,2018-01-01 00:12:58,19,5
ip01,2018-01-01 00:12:59,2018-01-01 00:12:59,1,1
ip09,2018-01-01 00:12:38,2018-01-01 00:13:00,23,5
ip08,2018-01-01 00:12:58,2018-01-01 00:13:00,3,2
ip00,2018-01-01 00:13:03,2018-01-01 00:13:03,1,1
ip07,2018-01-01 00:12:56,2018-01-01 00:13:04,9,2
ip04,2018-01-01 00:13:07,2018-01-01 00:13:08,2,2
ip05,2018-01-01 00:13:01,2018-01-01 00:13:09,9,2
ip00,2018-01-01 00:13:12,2018-01-01 00:13:12,1,1
ip01,2018-01-01 00:13:13,2018-01-01 00:13:13,1,1
ip06,2018-01-01 00:13:15,2018-01-01 00:13:17,3,2
ip02,2018-01-01 00:13:07,2018-01-01 00:13:18,12,3
ip03,2018-01-01 00:13:20,2018-01-01 00:13:28,9,2
ip06,2018-01-01 00:13:28,2018-01-01 00:13:32,5,3
ip04,2018-01-01 00:13:30,2018-01-01 00:13:35,6,2
ip01,2018-01-01 00:13:36,2018-01-01 00:13:36,1,1
ip05,2018-01-01 00:13:36,2018-01-01 00:13:36,1,1
ip09,2018-01-01 00:13:30,2018-01-01 00:13:38,9,2
ip03,2018-01-01 00:13:38,2018-01-01 00:13:38,1,1
ip00,2018-01-01 00:13:40,2018-01-01 00:13:40,1,1
ip02,2018-01-01 00:13:42,2018-01-01 00:13:42,1,1
ip07,2018-01-01 00:13:37,2018-01-01 00:13:43,7,2
ip08,2018-01-01 00:13:25,2018-01-01 00:13:44,20,4
ip05,2018-01-01 00:13:47,2018-01-01 00:13:47,1,1
ip09,2018-01-01 00:13:48,2018-01-01 00:13:49,2,2
ip03,2018-01-01 00:13:50,2018-01-01 00:13:50,1,1
ip01,2018-01-01 00:13:51,2018-01-01 00:13:51,1,1
ip06,2018-01-01 00:13:45,2018-01-01 00:13:59,15,5
ip03,2018-01-01 00:14:01,2018-01-01 00:14:01,1,1
ip02,2018-01-01 00:13:56,2018-01-01 00:14:02,7,2
ip08,2018-01-01 00:14:01,2018-01-01 00:14:03,3,2
ip05,2018-01-01 00:14:04,2018-01-01 00:14:04,1,1
ip09,2018-01-01 00:14:05,2018-01-01 00:14:05,1,1
ip00,2018-01-01 00:14:09,2018-01-01 00:14:09,1,1
ip04,2018-01-01 00:14:13,2018-01-01 00:14:13,1,1
ip03,2018-01-01 00:14:15,2018-01-01 00:14:15,1,1
ip05,2018-01-01 00:14:16,2018-01-01 00:14:16,1,1
ip01,2018-01-01 00:14:15,2018-01-01 00:14:21,7,2
ip08,2018-01-01 00:14:21,2018-01-01 00:14:21,1,2
ip06,2018-01-01 00:14:22,2018-01-01 00:14:22,1,1
ip09,2018-01-01 00:14:22,2018-01-01 00:14:22,1,1
ip00,2018-01-01 00:14:22,2018-01-01 00:14:23,2,3
ip02,2018-01-01 00:14:25,2018-01-01 00:14:30,6,2
ip03,2018-01-01 00:14:34,2018-01-01 00:14:34,1,1
ip01,2018-01-01 00:14:36,2018-01-01 00:14:36,1,1
ip07,2018-01-01 00:14:31,2018-01-01 00:14:38,8,2
ip07,2018-01-01 00:14:47,2018-01-01 00:14:47,1,1
ip05,2018-01-01 00:14:47,2018-01-01 00:14:47,1,1
ip08,2018-01-01 00:14:49,2018-01-01 00:14:49,1,1
ip03,2018-01-01 00:14:54,2018-01-01 00:14:54,1,1
ip00,2018-01-01 00:14:43,2018-01-01 00:14:59,17,5
ip06,2018-01-01 00:14:48,2018-01-01 00:14:59,12,4
ip03,2018-01-01 00:15:03,2018-01-01 00:15:03,1,1
ip01,2018-01-01 00:15:04,2018-01-01 00:15:04,1,1
ip07,2018-01-01 00:15:06,2018-01-01 00:15:06,1,1
ip05,2018-01-01 00:15:07,2018-01-01 00:15:07,1,1
ip08,2018-01-01 00:15:07,2018-01-01 00:15:07,1,1
ip01,2018-01-01 00:15:14,2018-01-01 00:15:14,1,1
ip00,2018-01-01 00:15:18,2018-01-01 00:15:18,1,1
ip08,2018-01-01 00:15:18,2018-01-01 00:15:18,1,1
ip03,2018-01-01 00:15:20,2018-01-01 00:15:20,1,1
ip09,2018-01-01 00:15:06,2018-01-01 00:15:24,19,4
ip00,2018-01-01 00:15:30,2018-01-01 00:15:30,1,1
ip08,2018-01-01 00:15:27,2018-01-01 00:15:31,5,3
ip04,2018-01-01 00:15:25,2018-01-01 00:15:32,8,4
ip01,2018-01-01 00:15:32,2018-01-01 00:15:32,1,1
ip06,2018-01-01 00:15:33,2018-01-01 00:15:33,1,1
ip07,2018-01-01 00:15:34,2018-01-01 00:15:34,1,1
ip03,2018-01-01 00:15:36,2018-01-01 00:15:39,4,2
ip09,2018-01-01 00:15:39,2018-01-01 00:15:40,2,2
ip05,2018-01-01 00:15:45,2018-01-01 00:15:45,1,1
ip02,2018-01-01 00:15:44,2018-01-01 00:15:47,4,2
ip01,2018-01-01 00:15:49,2018-01-01 00:15:49,1,1
ip00,2018-01-01 00:15:40,2018-01-01 00:15:50,11,4
ip09,2018-01-01 00:15:50,2018-01-01 00:15:50,1,1
ip08,2018-01-01 00:15:48,2018-01-01 00:15:51,4,2
ip04,2018-01-01 00:15:46,2018-01-01 00:15:53,8,4
ip06,2018-01-01 00:15:53,2018-01-01 00:15:53,1,1
ip03,2018-01-01 00:15:51,2018-01-01 00:15:57,7,2
ip07,2018-01-01 00:15:57,2018-01-01 00:15:57,1,1
ip02,2018-01-01 00:16:00,2018-01-01 00:16:00,1,1
ip01,2018-01-01 00:16:03,2018-01-01 00:16:03,1,1
ip05,2018-01-01 00:16:04,2018-01-01 00:16:04,1,1
ip04,2018-01-01 00:16:04,2018-01-01 00:16:04,1,2
ip02,2018-01-01 00:16:11,2018-01-01 00:16:11,1,1
ip00,2018-01-01 00:16:11,2018-01-01 00:16:19,9,3
ip03,2018-01-01 00:16:15,2018-01-01 00:16:19,5,2
ip05,2018-01-01 00:16:20,2018-01-01 00:16:20,1,1
ip07,2018-01-01 00:16:20,2018-01-01 00:16:27,8,4
ip09,2018-01-01 00:16:22,2018-01-01 00:16:27,6,2
