ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:00:49,,cik017,,,,,,,,,,00041
ip06,2018-01-01,00:00:51,,cik027,,,,,,,,,,00042
ip06,2018-01-01,00:00:51,,cik059,,,,,,,,,,00043
ip02,2018-01-01,00:00:51,,cik156,,,,,,,,,,00044
ip02,2018-01-01,00:00:51,,cik102,,,,,,,,,,00045
ip02,2018-01-01,00:00:52,,cik036,,,,,,,,,,00046
ip08,2018-01-01,00:00:52,,cik198,,,,,,,,,,00047
ip01,2018-01-01,00:00:53,,cik090,,,,,,,,,,00048
ip08,2018-01-01,00:00:53,,cik195,,,,,,,,,,00049
ip04,2018-01-01,00:00:54,,cik069,,,,,,,,,,00050
ip09,2018-01-01,00:00:54,,cik058,,,,,,,,,,00051
ip09,2018-01-01,00:00:54,,cik198,,,,,,,,,,00052
ip06,2018-01-01,00:00:54,,cik023,,,,,,,,,,00053
ip01,2018-01-01,00:00:56,,cik157,,,,,,,,,,00054
ip09,2018-01-01,00:00:57,,cik025,,,,,,,,,,00055
ip05,2018-01-01,00:00:58,,cik189,,,,,,,,,,00056
ip06,2018-01-01,00:00:58,,cik198,,,,,,,,,,00057
ip00,2018-01-01,00:00:59,,cik058,,,,,,,,,,00058
ip05,2018-01-01,00:00:59,,cik019,,,,,,,,,,00059
ip09,2018-01-01,00:01:00,,cik144,,,,,,,,,,00060
ip02,2018-01-01,00:01:01,,cik059,,,,,,,,,,00061
ip00,2018-01-01,00:01:01,,cik082,,,,,,,,,,00062
ip08,2018-01-01,00:01:02,,cik082,,,,,,,,,,00063
ip07,2018-01-01,00:01:04,,cik145,,,,,,,,,,00064
ip09,2018-01-01,00:01:05,,cik009,,,,,,,,,,00065
ip03,2018-01-01,00:01:05,,cik185,,,,,,,,,,00066
ip08,2018-01-01,00:01:07,,cik049,,,,,,,,,,00067
ip08,2018-01-01,00:01:08,,cik195,,,,,,,,,,00068
ip04,2018-01-01,00:01:09,,cik148,,,,,,,,,,00069
ip02,2018-01-01,00:01:09,,cik185,,,,,,,,,,00070
ip01,2018-01-01,00:01:10,,cik033,,,,,,,,,,00071
ip02,2018-01-01,00:01:11,,cik188,,,,,,,,,,00072
ip02,2018-01-01,00:01:12,,cik198,,,,,,,,,,00073
ip07,2018-01-01,00:01:12,,cik126,,,,,,,,,,00074
ip05,2018-01-01,00:01:13,,cik006,,,,,,,,,,00075
ip08,2018-01-01,00:01:13,,cik083,,,,,,,,,,00076
ip07,2018-01-01,00:01:13,,cik050,,,,,,,,,,00077
ip09,2018-01-01,00:01:14,,cik086,,,,,,,,,,00078
ip01,2018-01-01,00:01:15,,cik015,,,,,,,,,,00079
ip06,2018-01-01,00:01:16,,cik040,,,,,,,,,,00080
ip00,2018-01-01,00:01:17,,cik158,,,,,,,,,,00081
ip09,2018-01-01,00:01:18,,cik069,,,,,,,,,,00082
ip04,2018-01-01,00:01:18,,cik027,,,,,,,,,,00083
ip08,2018-01-01,00:01:19,,cik096,,,,,,,,,,00084
ip07,2018-01-01,00:01:19,,cik040,,,,,,,,,,00085
ip08,2018-01-01,00:01:20,,cik060,,,,,,,,,,00086
ip02,2018-01-01,00:01:23,,cik049,,,,,,,,,,00087
ip06,2018-01-01,00:01:24,,cik097,,,,,,,,,,00088
ip01,2018-01-01,00:01:25,,cik009,,,,,,,,,,00089
ip02,2018-01-01,00:01:26,,cik188,,,,,,,,,,00090
ip09,2018-01-01,00:01:28,,cik149,,,,,,,,,,00091
ip06,2018-01-01,00:01:29,,cik156,,,,,,,,,,00092
ip09,2018-01-01,00:01:30,,cik082,,,,,,,,,,00093
ip01,2018-01-01,00:01:33,,cik027,,,,,,,,,,00094
ip08,2018-01-01,00:01:34,,cik199,,,,,,,,,,00095
ip07,2018-01-01,00:01:36,,cik057,,,,,,,,,,00096
ip06,2018-01-01,00:01:37,,cik096,,,,,,,,,,00097
ip06,2018-01-01,00:01:38,,cik052,,,,,,,,,,00098
ip02,2018-01-01,00:01:39,,cik167,,,,,,,,,,00099
ip04,2018-01-01,00:01:39,,cik015,,,,,,,,,,00100
ip09,2018-01-01,00:01:40,,cik096,,,,,,,,,,00101
ip00,2018-01-01,00:01:40,,cik050,,,,,,,,,,00102
ip00,2018-01-01,00:01:41,,cik027,,,,,,,,,,00103
ip00,2018-01-01,00:01:42,,cik076,,,,,,,,,,00104
ip02,2018-01-01,00:01:43,,cik069,,,,,,,,,,00105
ip05,2018-01-01,00:01:44,,cik076,,,,,,,,,,00106
ip08,2018-01-01,00:01:44,,cik032,,,,,,,,,,00107
ip07,2018-01-01,00:01:45,,cik192,,,,,,,,,,00108
ip07,2018-01-01,00:01:46,,cik175,,,,,,,,,,00109
ip00,2018-01-01,00:01:46,,cik126,,,,,,,,,,00110
ip05,2018-01-01,00:01:47,,cik086,,,,,,,,,,00111
ip09,2018-01-01,00:01:48,,cik199,,,,,,,,,,00112
ip04,2018-01-01,00:01:49,,cik009,,,,,,,,,,00113
ip03,2018-01-01,00:01:50,,cik195,,,,,,,,,,00114
ip06,2018-01-01,00:01:52,,cik189,,,,,,,,,,00115
ip08,2018-01-01,00:01:54,,cik148,,,,,,,,,,00116
ip07,2018-01-01,00:01:56,,cik132,,,,,,,,,,00117
ip02,2018-01-01,00:01:58,,cik015,,,,,,,,,,00118
ip07,2018-01-01,00:02:00,,cik022,,,,,,,,,,00119
ip07,2018-01-01,00:02:00,,cik120,,,,,,,,,,00120
ip03,2018-01-01,00:02:03,,cik082,,,,,,,,,,00121
ip01,2018-01-01,00:02:05,,cik059,,,,,,,,,,00122
ip00,2018-01-01,00:02:06,,cik185,,,,,,,,,,00123
ip04,2018-01-01,00:02:10,,cik023,,,,,,,,,,00124
ip01,2018-01-01,00:02:10,,cik040,,,,,,,,,,00125
ip07,2018-01-01,00:02:11,,cik011,,,,,,,,,,00126
ip03,2018-01-01,00:02:12,,cik107,,,,,,,,,,00127
ip01,2018-01-01,00:02:13,,cik090,,,,,,,,,,00128
ip06,2018-01-01,00:02:13,,cik060,,,,,,,,,,00129
ip00,2018-01-01,00:02:14,,cik069,,,,,,,,,,00130
ip05,2018-01-01,00:02:15,,cik102,,,,,,,,,,00131
ip05,2018-01-01,00:02:15,,cik156,,,,,,,,,,00132
ip02,2018-01-01,00:02:15,,cik009,,,,,,,,,,00133
ip00,2018-01-01,00:02:16,,cik069,,,,,,,,,,00134
ip08,2018-01-01,00:02:16,,cik022,,,,,,,,,,00135
ip02,2018-01-01,00:02:18,,cik145,,,,,,,,,,00136
ip07,2018-01-01,00:02:18,,cik011,,,,,,,,,,00137
ip05,2018-01-01,00:02:18,,cik049,,,,,,,,,,00138
ip01,2018-01-01,00:02:20,,cik195,,,,,,,,,,00139
ip05,2018-01-01,00:02:21,,cik082,,,,,,,,,,00140
ip04,2018-01-01,00:02:21,,cik006,,,,,,,,,,00141
ip02,2018-01-01,00:02:22,,cik120,,,,,,,,,,00142
ip08,2018-01-01,00:02:23,,cik126,,,,,,,,,,00143
ip08,2018-01-01,00:02:23,,cik171,,,,,,,,,,00144
ip09,2018-01-01,00:02:23,,cik086,,,,,,,,,,00145
ip00,2018-01-01,00:02:25,,cik040,,,,,,,,,,00146
ip06,2018-01-01,00:02:26,,cik022,,,,,,,,,,00147
ip04,2018-01-01,00:02:26,,cik171,,,,,,,,,,00148
ip08,2018-01-01,00:02:27,,cik156,,,,,,,,,,00149
ip01,2018-01-01,00:02:27,,cik126,,,,,,,,,,00150
ip03,2018-01-01,00:02:27,,cik011,,,,,,,,,,00151
ip09,2018-01-01,00:02:28,,cik006,,,,,,,,,,00152
ip02,2018-01-01,00:02:28,,cik073,,,,,,,,,,00153
ip00,2018-01-01,00:02:29,,cik189,,,,,,,,,,00154
ip00,2018-01-01,00:02:29,,cik015,,,,,,,,,,00155
ip06,2018-01-01,00:02:30,,cik011,,,,,,,,,,00156
ip00,2018-01-01,00:02:31,,cik025,,,,,,,,,,00157
ip07,2018-01-01,00:02:32,,cik195,,,,,,,,,,00158
ip01,2018-01-01,00:02:34,,cik130,,,,,,,,,,00159
ip00,2018-01-01,00:02:35,,cik152,,,,,,,,,,00160
ip07,2018-01-01,00:02:36,,cik126,,,,,,,,,,00161
ip09,2018-01-01,00:02:37,,cik009,,,,,,,,,,00162
ip08,2018-01-01,00:02:39,,cik135,,,,,,,,,,00163
ip09,2018-01-01,00:02:40,,cik070,,,,,,,,,,00164
ip04,2018-01-01,00:02:41,,cik156,,,,,,,,,,00165
ip09,2018-01-01,00:02:41,,cik022,,,,,,,,,,00166
ip03,2018-01-01,00:02:46,,cik195,,,,,,,,,,00167
ip04,2018-01-01,00:02:48,,cik017,,,,,,,,,,00168
ip03,2018-01-01,00:02:48,,cik052,,,,,,,,,,00169
ip02,2018-01-01,00:02:50,,cik198,,,,,,,,,,00170
ip08,2018-01-01,00:02:50,,cik126,,,,,,,,,,00171
ip05,2018-01-01,00:02:51,,cik189,,,,,,,,,,00172
ip07,2018-01-01,00:02:51,,cik198,,,,,,,,,,00173
ip03,2018-01-01,00:02:52,,cik060,,,,,,,,,,00174
ip05,2018-01-01,00:02:53,,cik073,,,,,,,,,,00175
ip01,2018-01-01,00:02:54,,cik156,,,,,,,,,,00176
ip02,2018-01-01,00:02:56,,cik048,,,,,,,,,,00177
ip05,2018-01-01,00:02:57,,cik112,,,,,,,,,,00178
ip06,2018-01-01,00:02:58,,cik135,,,,,,,,,,00179
ip07,2018-01-01,00:02:59,,cik107,,,,,,,,,,00180
ip01,2018-01-01,00:02:59,,cik076,,,,,,,,,,00181
ip05,2018-01-01,00:03:00,,cik188,,,,,,,,,,00182
ip08,2018-01-01,00:03:00,,cik009,,,,,,,,,,00183
ip06,2018-01-01,00:03:01,,cik040,,,,,,,,,,00184
ip01,2018-01-01,00:03:01,,cik018,,,,,,,,,,00185
ip02,2018-01-01,00:03:02,,cik097,,,,,,,,,,00186
ip07,2018-01-01,00:03:02,,cik152,,,,,,,,,,00187
ip02,2018-01-01,00:03:02,,cik102,,,,,,,,,,00188
ip04,2018-01-01,00:03:02,,cik157,,,,,,,,,,00189
ip04,2018-01-01,00:03:04,,cik129,,,,,,,,,,00190
ip00,2018-01-01,00:03:05,,cik112,,,,,,,,,,00191
ip07,2018-01-01,00:03:06,,cik195,,,,,,,,,,00192
ip09,2018-01-01,00:03:06,,cik125,,,,,,,,,,00193
ip09,2018-01-01,00:03:08,,cik156,,,,,,,,,,00194
ip06,2018-01-01,00:03:08,,cik149,,,,,,,,,,00195
ip02,2018-01-01,00:03:08,,cik144,,,,,,,,,,00196
ip00,2018-01-01,00:03:09,,cik097,,,,,,,,,,00197
ip09,2018-01-01,00:03:09,,cik199,,,,,,,,,,00198
ip05,2018-01-01,00:03:10,,cik002,,,,,,,,,,00199
ip08,2018-01-01,00:03:10,,cik040,,,,,,,,,,00200
ip06,2018-01-01,00:03:12,,cik169,,,,,,,,,,00201
ip03,2018-01-01,00:03:12,,cik199,,,,,,,,,,00202
ip06,2018-01-01,00:03:13,,cik199,,,,,,,,,,00203
ip03,2018-01-01,00:03:14,,cik167,,,,,,,,,,00204
ip00,2018-01-01,00:03:15,,cik149,,,,,,,,,,00205
ip00,2018-01-01,00:03:15,,cik144,,,,,,,,,,00206
ip01,2018-01-01,00:03:17,,cik130,,,,,,,,,,00207
ip07,2018-01-01,00:03:17,,cik011,,,,,,,,,,00208
ip08,2018-01-01,00:03:18,,cik175,,,,,,,,,,00209
ip02,2018-01-01,00:03:19,,cik199,,,,,,,,,,00210
ip09,2018-01-01,00:03:20,,cik135,,,,,,,,,,00211
ip08,2018-01-01,00:03:21,,cik158,,,,,,,,,,00212
ip02,2018-01-01,00:03:24,,cik169,,,,,,,,,,00213
ip03,2018-01-01,00:03:24,,cik157,,,,,,,,,,00214
ip04,2018-01-01,00:03:29,,cik073,,,,,,,,,,00215
ip09,2018-01-01,00:03:29,,cik011,,,,,,,,,,00216
ip00,2018-01-01,00:03:30,,cik117,,,,,,,,,,00217
ip07,2018-01-01,00:03:30,,cik156,,,,,,,,,,00218
ip00,2018-01-01,00:03:30,,cik019,,,,,,,,,,00219
ip05,2018-01-01,00:03:30,,cik018,,,,,,,,,,00220
ip04,2018-01-01,00:03:31,,cik189,,,,,,,,,,00221
ip00,2018-01-01,00:03:34,,cik132,,,,,,,,,,00222
ip08,2018-01-01,00:03:34,,cik107,,,,,,,,,,00223
ip02,2018-01-01,00:03:34,,cik145,,,,,,,,,,00224
ip08,2018-01-01,00:03:35,,cik185,,,,,,,,,,00225
ip07,2018-01-01,00:03:39,,cik198,,,,,,,,,,00226
ip07,2018-01-01,00:03:39,,cik016,,,,,,,,,,00227
ip05,2018-01-01,00:03:39,,cik035,,,,,,,,,,00228
ip09,2018-01-01,00:03:40,,cik152,,,,,,,,,,00229
ip02,2018-01-01,00:03:41,,cik126,,,,,,,,,,00230
ip00,2018-01-01,00:03:41,,cik119,,,,,,,,,,00231
ip02,2018-01-01,00:03:43,,cik058,,,,,,,,,,00232
ip07,2018-01-01,00:03:45,,cik112,,,,,,,,,,00233
ip01,2018-01-01,00:03:45,,cik060,,,,,,,,,,00234
ip01,2018-01-01,00:03:45,,cik082,,,,,,,,,,00235
ip01,2018-01-01,00:03:47,,cik199,,,,,,,,,,00236
ip03,2018-01-01,00:03:48,,cik025,,,,,,,,,,00237
ip07,2018-01-01,00:03:49,,cik120,,,,,,,,,,00238
ip05,2018-01-01,00:03:50,,cik167,,,,,,,,,,00239
ip07,2018-01-01,00:03:51,,cik006,,,,,,,,,,00240
ip07,2018-01-01,00:03:52,,cik125,,,,,,,,,,00241
ip08,2018-01-01,00:03:52,,cik167,,,,,,,,,,00242
ip00,2018-01-01,00:03:54,,cik117,,,,,,,,,,00243
ip05,2018-01-01,00:03:55,,cik192,,,,,,,,,,00244
ip00,2018-01-01,00:03:56,,cik169,,,,,,,,,,00245
ip03,2018-01-01,00:03:56,,cik102,,,,,,,,,,00246
ip07,2018-01-01,00:03:58,,cik022,,,,,,,,,,00247
ip01,2018-01-01,00:03:58,,cik003,,,,,,,,,,00248
ip05,2018-01-01,00:03:58,,cik117,,,,,,,,,,00249
ip08,2018-01-01,00:04:00,,cik023,,,,,,,,,,00250
ip01,2018-01-01,00:04:01,,cik073,,,,,,,,,,00251
ip00,2018-01-01,00:04:03,,cik102,,,,,,,,,,00252
ip01,2018-01-01,00:04:04,,cik129,,,,,,,,,,00253
ip06,2018-01-01,00:04:04,,cik144,,,,,,,,,,00254
ip02,2018-01-01,00:04:04,,cik059,,,,,,,,,,00255
ip09,2018-01-01,00:04:05,,cik169,,,,,,,,,,00256
ip03,2018-01-01,00:04:05,,cik069,,,,,,,,,,00257
ip08,2018-01-01,00:04:06,,cik015,,,,,,,,,,00258
ip04,2018-01-01,00:04:07,,cik152,,,,,,,,,,00259
ip09,2018-01-01,00:04:08,,cik022,,,,,,,,,,00260
ip05,2018-01-01,00:04:11,,cik171,,,,,,,,,,00261
ip03,2018-01-01,00:04:11,,cik129,,,,,,,,,,00262
ip01,2018-01-01,00:04:11,,cik198,,,,,,,,,,00263
ip09,2018-01-01,00:04:12,,cik198,,,,,,,,,,00264
ip01,2018-01-01,00:04:13,,cik144,,,,,,,,,,00265
ip04,2018-01-01,00:04:14,,cik126,,,,,,,,,,00266
ip04,2018-01-01,00:04:14,,cik135,,,,,,,,,,00267
ip06,2018-01-01,00:04:15,,cik192,,,,,,,,,,00268
ip06,2018-01-01,00:04:18,,cik040,,,,,,,,,,00269
ip04,2018-01-01,00:04:21,,cik169,,,,,,,,,,00270
ip07,2018-01-01,00:04:21,,cik195,,,,,,,,,,00271
ip08,2018-01-01,00:04:23,,cik040,,,,,,,,,,00272
ip06,2018-01-01,00:04:23,,cik023,,,,,,,,,,00273
ip08,2018-01-01,00:04:24,,cik097,,,,,,,,,,00274
ip09,2018-01-01,00:04:24,,cik027,,,,,,,,,,00275
ip00,2018-01-01,00:04:25,,cik027,,,,,,,,,,00276
ip01,2018-01-01,00:04:25,,cik175,,,,,,,,,,00277
ip08,2018-01-01,00:04:27,,cik096,,,,,,,,,,00278
ip06,2018-01-01,00:04:27,,cik082,,,,,,,,,,00279
ip03,2018-01-01,00:04:27,,cik162,,,,,,,,,,00280
ip08,2018-01-01,00:04:28,,cik083,,,,,,,,,,00281
ip09,2018-01-01,00:04:29,,cik112,,,,,,,,,,00282
ip06,2018-01-01,00:04:30,,cik126,,,,,,,,,,00283
ip00,2018-01-01,00:04:30,,cik152,,,,,,,,,,00284
ip09,2018-01-01,00:04:30,,cik125,,,,,,,,,,00285
ip01,2018-01-01,00:04:30,,cik006,,,,,,,,,,00286
ip07,2018-01-01,00:04:31,,cik188,,,,,,,,,,00287
ip06,2018-01-01,00:04:33,,cik097,,,,,,,,,,00288
ip02,2018-01-01,00:04:35,,cik144,,,,,,,,,,00289
ip06,2018-01-01,00:04:36,,cik009,,,,,,,,,,00290
ip02,2018-01-01,00:04:38,,cik097,,,,,,,,,,00291
ip07,2018-01-01,00:04:40,,cik090,,,,,,,,,,00292
ip07,2018-01-01,00:04:40,,cik036,,,,,,,,,,00293
ip01,2018-01-01,00:04:41,,cik130,,,,,,,,,,00294
ip09,2018-01-01,00:04:42,,cik185,,,,,,,,,,00295
ip00,2018-01-01,00:04:42,,cik198,,,,,,,,,,00296
ip09,2018-01-01,00:04:43,,cik195,,,,,,,,,,00297
ip00,2018-01-01,00:04:45,,cik167,,,,,,,,,,00298
ip00,2018-01-01,00:04:48,,cik019,,,,,,,,,,00299
ip02,2018-01-01,00:04:49,,cik110,,,,,,,,,,00300
ip02,2018-01-01,00:04:50,,cik052,,,,,,,,,,00301
ip05,2018-01-01,00:04:50,,cik035,,,,,,,,,,00302
ip06,2018-01-01,00:04:50,,cik057,,,,,,,,,,00303
ip02,2018-01-01,00:04:50,,cik156,,,,,,,,,,00304
ip04,2018-01-01,00:04:50,,cik167,,,,,,,,,,00305
ip03,2018-01-01,00:04:50,,cik148,,,,,,,,,,00306
ip00,2018-01-01,00:04:52,,cik198,,,,,,,,,,00307
ip01,2018-01-01,00:04:53,,cik117,,,,,,,,,,00308
ip00,2018-01-01,00:04:54,,cik098,,,,,,,,,,00309
ip03,2018-01-01,00:04:55,,cik120,,,,,,,,,,00310
ip09,2018-01-01,00:04:55,,cik048,,,,,,,,,,00311
ip08,2018-01-01,00:04:56,,cik022,,,,,,,,,,00312
ip05,2018-01-01,00:04:57,,cik032,,,,,,,,,,00313
ip05,2018-01-01,00:04:57,,cik090,,,,,,,,,,00314
ip03,2018-01-01,00:05:00,,cik147,,,,,,,,,,00315
ip03,2018-01-01,00:05:01,,cik045,,,,,,,,,,00316
ip09,2018-01-01,00:05:01,,cik195,,,,,,,,,,00317
ip00,2018-01-01,00:05:02,,cik188,,,,,,,,,,00318
ip09,2018-01-01,00:05:02,,cik116,,,,,,,,,,00319
ip05,2018-01-01,00:05:04,,cik199,,,,,,,,,,00320
ip05,2018-01-01,00:05:07,,cik152,,,,,,,,,,00321
ip04,2018-01-01,00:05:09,,cik023,,,,,,,,,,00322
ip00,2018-01-01,00:05:09,,cik006,,,,,,,,,,00323
ip07,2018-01-01,00:05:11,,cik036,,,,,,,,,,00324
ip05,2018-01-01,00:05:11,,cik017,,,,,,,,,,00325
ip03,2018-01-01,00:05:11,,cik040,,,,,,,,,,00326
ip01,2018-01-01,00:05:12,,cik148,,,,,,,,,,00327
ip01,2018-01-01,00:05:13,,cik162,,,,,,,,,,00328
ip00,2018-01-01,00:05:15,,cik135,,,,,,,,,,00329
ip02,2018-01-01,00:05:15,,cik082,,,,,,,,,,00330
ip00,2018-01-01,00:05:16,,cik185,,,,,,,,,,00331
ip08,2018-01-01,00:05:18,,cik057,,,,,,,,,,00332
ip00,2018-01-01,00:05:19,,cik002,,,,,,,,,,00333
ip05,2018-01-01,00:05:19,,cik058,,,,,,,,,,00334
ip06,2018-01-01,00:05:19,,cik175,,,,,,,,,,00335
ip05,2018-01-01,00:05:20,,cik199,,,,,,,,,,00336
ip04,2018-01-01,00:05:21,,cik060,,,,,,,,,,00337
ip06,2018-01-01,00:05:21,,cik015,,,,,,,,,,00338
ip04,2018-01-01,00:05:21,,cik169,,,,,,,,,,00339
ip07,2018-01-01,00:05:22,,cik116,,,,,,,,,,00340
ip01,2018-01-01,00:05:22,,cik052,,,,,,,,,,00341
ip08,2018-01-01,00:05:23,,cik107,,,,,,,,,,00342
ip08,2018-01-01,00:05:25,,cik019,,,,,,,,,,00343
ip02,2018-01-01,00:05:26,,cik003,,,,,,,,,,00344
ip08,2018-01-01,00:05:29,,cik070,,,,,,,,,,00345
ip00,2018-01-01,00:05:29,,cik006,,,,,,,,,,00346
ip02,2018-01-01,00:05:29,,cik069,,,,,,,,,,00347
ip04,2018-01-01,00:05:30,,cik033,,,,,,,,,,00348
ip08,2018-01-01,00:05:32,,cik049,,,,,,,,,,00349
ip09,2018-01-01,00:05:34,,cik098,,,,,,,,,,00350
ip02,2018-01-01,00:05:35,,cik011,,,,,,,,,,00351
ip07,2018-01-01,00:05:36,,cik109,,,,,,,,,,00352
ip06,2018-01-01,00:05:36,,cik132,,,,,,,,,,00353
ip07,2018-01-01,00:05:37,,cik003,,,,,,,,,,00354
ip06,2018-01-01,00:05:39,,cik144,,,,,,,,,,00355
ip01,2018-01-01,00:05:39,,cik144,,,,,,,,,,00356
ip07,2018-01-01,00:05:43,,cik059,,,,,,,,,,00357
ip00,2018-01-01,00:05:44,,cik052,,,,,,,,,,00358
ip05,2018-01-01,00:05:45,,cik073,,,,,,,,,,00359
ip00,2018-01-01,00:05:45,,cik050,,,,,,,,,,00360
ip03,2018-01-01,00:05:45,,cik130,,,,,,,,,,00361
ip08,2018-01-01,00:05:45,,cik129,,,,,,,,,,00362
ip08,2018-01-01,00:05:46,,cik110,,,,,,,,,,00363
ip04,2018-01-01,00:05:46,,cik086,,,,,,,,,,00364
ip09,2018-01-01,00:05:46,,cik017,,,,,,,,,,00365
ip06,2018-01-01,00:05:48,,cik117,,,,,,,,,,00366
ip04,2018-01-01,00:05:49,,cik129,,,,,,,,,,00367
ip04,2018-01-01,00:05:49,,cik002,,,,,,,,,,00368
ip09,2018-01-01,00:05:50,,cik009,,,,,,,,,,00369
ip05,2018-01-01,00:05:52,,cik132,,,,,,,,,,00370
ip04,2018-01-01,00:05:52,,cik096,,,,,,,,,,00371
ip01,2018-01-01,00:05:52,,cik148,,,,,,,,,,00372
ip02,2018-01-01,00:05:52,,cik147,,,,,,,,,,00373
ip04,2018-01-01,00:05:52,,cik147,,,,,,,,,,00374
ip02,2018-01-01,00:05:54,,cik052,,,,,,,,,,00375
ip06,2018-01-01,00:05:55,,cik198,,,,,,,,,,00376
ip00,2018-01-01,00:05:56,,cik185,,,,,,,,,,00377
ip09,2018-01-01,00:05:56,,cik083,,,,,,,,,,00378
ip00,2018-01-01,00:05:56,,cik082,,,,,,,,,,00379
ip06,2018-01-01,00:05:56,,cik082,,,,,,,,,,00380
ip08,2018-01-01,00:05:57,,cik052,,,,,,,,,,00381
ip01,2018-01-01,00:05:58,,cik156,,,,,,,,,,00382
ip02,2018-01-01,00:05:58,,cik112,,,,,,,,,,00383
ip01,2018-01-01,00:05:58,,cik082,,,,,,,,,,00384
ip07,2018-01-01,00:05:58,,cik016,,,,,,,,,,00385
ip02,2018-01-01,00:05:59,,cik082,,,,,,,,,,00386
ip06,2018-01-01,00:06:02,,cik057,,,,,,,,,,00387
ip02,2018-01-01,00:06:02,,cik009,,,,,,,,,,00388
ip02,2018-01-01,00:06:02,,cik097,,,,,,,,,,00389
ip02,2018-01-01,00:06:03,,cik059,,,,,,,,,,00390
ip03,2018-01-01,00:06:04,,cik167,,,,,,,,,,00391
ip01,2018-01-01,00:06:06,,cik152,,,,,,,,,,00392
ip09,2018-01-01,00:06:08,,cik119,,,,,,,,,,00393
ip00,2018-01-01,00:06:09,,cik167,,,,,,,,,,00394
ip09,2018-01-01,00:06:11,,cik009,,,,,,,,,,00395
ip08,2018-01-01,00:06:11,,cik195,,,,,,,,,,00396
ip04,2018-01-01,00:06:12,,cik035,,,,,,,,,,00397
ip06,2018-01-01,00:06:14,,cik083,,,,,,,,,,00398
ip07,2018-01-01,00:06:16,,cik156,,,,,,,,,,00399
ip07,2018-01-01,00:06:18,,cik002,,,,,,,,,,00400
ip06,2018-01-01,00:06:20,,cik069,,,,,,,,,,00401
ip03,2018-01-01,00:06:20,,cik166,,,,,,,,,,00402
ip03,2018-01-01,00:06:22,,cik018,,,,,,,,,,00403
ip01,2018-01-01,00:06:25,,cik132,,,,,,,,,,00404
ip01,2018-01-01,00:06:26,,cik003,,,,,,,,,,00405
ip04,2018-01-01,00:06:26,,cik185,,,,,,,,,,00406
ip08,2018-01-01,00:06:27,,cik171,,,,,,,,,,00407
ip06,2018-01-01,00:06:27,,cik156,,,,,,,,,,00408
ip08,2018-01-01,00:06:28,,cik032,,,,,,,,,,00409
