ip01,2018-01-01 00:01:55,2018-01-01 00:02:12,18,17
ip03,2018-01-01 00:02:15,2018-01-01 00:02:17,3,4
ip01,2018-01-01 00:02:17,2018-01-01 00:02:17,1,1
ip05,2018-01-01 00:02:13,2018-01-01 00:02:23,11,6
ip00,2018-01-01 00:02:09,2018-01-01 00:02:26,18,14
ip06,2018-01-01 00:02:05,2018-01-01 00:02:27,23,16
ip09,2018-01-01 00:02:02,2018-01-01 00:02:28,27,22
ip08,2018-01-01 00:01:58,2018-01-01 00:02:32,35,37
ip06,2018-01-01 00:02:32,2018-01-01 00:02:32,1,1
ip01,2018-01-01 00:02:23,2018-01-01 00:02:33,11,6
ip03,2018-01-01 00:02:22,2018-01-01 00:02:39,18,12
ip04,2018-01-01 00:01:43,2018-01-01 00:02:40,58,43
ip07,2018-01-01 00:02:00,2018-01-01 00:02:41,42,34
ip02,2018-01-01 00:01:54,2018-01-01 00:02:43,50,37
ip04,2018-01-01 00:02:46,2018-01-01 00:02:46,1,1
ip07,2018-01-01 00:02:46,2018-01-01 00:02:48,3,3
ip03,2018-01-01 00:02:47,2018-01-01 00:02:49,3,2
ip08,2018-01-01 00:02:42,2018-01-01 00:02:51,10,9
ip01,2018-01-01 00:02:41,2018-01-01 00:02:53,13,11
ip02,2018-01-01 00:02:50,2018-01-01 00:02:54,5,2
ip00,2018-01-01 00:02:31,2018-01-01 00:02:54,24,12
ip09,2018-01-01 00:02:33,2018-01-01 00:02:56,24,22
ip04,2018-01-01 00:02:51,2018-01-01 00:02:57,7,5
ip06,2018-01-01 00:02:37,2018-01-01 00:02:58,22,13
ip08,2018-01-01 00:02:57,2018-01-01 00:03:05,9,10
ip04,2018-01-01 00:03:03,2018-01-01 00:03:07,5,4
ip02,2018-01-01 00:02:59,2018-01-01 00:03:09,11,10
ip06,2018-01-01 00:03:04,2018-01-01 00:03:15,12,9
ip08,2018-01-01 00:03:11,2018-01-01 00:03:17,7,7
ip05,2018-01-01 00:02:31,2018-01-01 00:03:21,51,35
ip00,2018-01-01 00:03:01,2018-01-01 00:03:22,22,14
ip02,2018-01-01 00:03:15,2018-01-01 00:03:26,12,7
ip00,2018-01-01 00:03:27,2018-01-01 00:03:27,1,2
ip00,2018-01-01 00:03:32,2018-01-01 00:03:34,3,4
ip01,2018-01-01 00:02:58,2018-01-01 00:03:35,38,28
ip05,2018-01-01 00:03:29,2018-01-01 00:03:35,7,7
ip02,2018-01-01 00:03:36,2018-01-01 00:03:39,4,3
ip04,2018-01-01 00:03:13,2018-01-01 00:03:39,27,17
ip06,2018-01-01 00:03:26,2018-01-01 00:03:43,18,12
ip03,2018-01-01 00:02:54,2018-01-01 00:03:43,50,39
ip04,2018-01-01 00:03:49,2018-01-01 00:03:51,3,3
ip08,2018-01-01 00:03:23,2018-01-01 00:03:52,30,22
ip00,2018-01-01 00:03:40,2018-01-01 00:03:53,14,13
ip07,2018-01-01 00:02:53,2018-01-01 00:03:53,61,40
ip06,2018-01-01 00:03:48,2018-01-01 00:03:54,7,7
ip05,2018-01-01 00:03:40,2018-01-01 00:03:57,18,13
ip07,2018-01-01 00:03:59,2018-01-01 00:03:59,1,1
ip01,2018-01-01 00:03:46,2018-01-01 00:04:02,17,12
ip02,2018-01-01 00:03:45,2018-01-01 00:04:07,23,24
ip04,2018-01-01 00:03:56,2018-01-01 00:04:07,12,6
ip06,2018-01-01 00:03:59,2018-01-01 00:04:10,12,10
ip09,2018-01-01 00:03:01,2018-01-01 00:04:14,74,55
ip07,2018-01-01 00:04:04,2018-01-01 00:04:20,17,14
ip06,2018-01-01 00:04:15,2018-01-01 00:04:20,6,4
ip08,2018-01-01 00:04:03,2018-01-01 00:04:22,20,15
ip00,2018-01-01 00:04:00,2018-01-01 00:04:25,26,24
ip02,2018-01-01 00:04:12,2018-01-01 00:04:31,20,11
ip00,2018-01-01 00:04:30,2018-01-01 00:04:33,4,3
ip03,2018-01-01 00:03:48,2018-01-01 00:04:35,48,40
ip09,2018-01-01 00:04:19,2018-01-01 00:04:43,25,24
ip06,2018-01-01 00:04:27,2018-01-01 00:04:46,20,16
ip08,2018-01-01 00:04:27,2018-01-01 00:04:48,22,18
ip09,2018-01-01 00:04:48,2018-01-01 00:04:49,2,3
ip00,2018-01-01 00:04:39,2018-01-01 00:04:50,12,15
ip07,2018-01-01 00:04:25,2018-01-01 00:04:53,29,23
ip04,2018-01-01 00:04:16,2018-01-01 00:04:54,39,28
ip01,2018-01-01 00:04:07,2018-01-01 00:04:55,49,44
ip02,2018-01-01 00:04:38,2018-01-01 00:05:01,24,15
ip03,2018-01-01 00:04:40,2018-01-01 00:05:06,27,25
ip07,2018-01-01 00:05:02,2018-01-01 00:05:09,8,9
ip08,2018-01-01 00:04:53,2018-01-01 00:05:09,17,15
ip02,2018-01-01 00:05:07,2018-01-01 00:05:10,4,4
ip09,2018-01-01 00:04:54,2018-01-01 00:05:12,19,14
ip04,2018-01-01 00:05:00,2018-01-01 00:05:12,13,15
ip08,2018-01-01 00:05:14,2018-01-01 00:05:14,1,2
ip06,2018-01-01 00:04:56,2018-01-01 00:05:15,20,13
ip01,2018-01-01 00:05:03,2018-01-01 00:05:19,17,14
ip08,2018-01-01 00:05:20,2018-01-01 00:05:20,1,2
ip09,2018-01-01 00:05:20,2018-01-01 00:05:39,20,11
ip01,2018-01-01 00:05:24,2018-01-01 00:05:39,16,13
ip05,2018-01-01 00:04:02,2018-01-01 00:05:42,101,76
ip08,2018-01-01 00:05:25,2018-01-01 00:05:42,18,16
ip07,2018-01-01 00:05:15,2018-01-01 00:05:46,32,18
ip04,2018-01-01 00:05:18,2018-01-01 00:05:51,34,28
ip04,2018-01-01 00:05:56,2018-01-01 00:05:56,1,1
ip03,2018-01-01 00:05:11,2018-01-01 00:05:57,47,33
ip06,2018-01-01 00:05:20,2018-01-01 00:05:57,38,33
ip07,2018-01-01 00:05:51,2018-01-01 00:06:00,10,9
ip00,2018-01-01 00:04:57,2018-01-01 00:06:01,65,52
ip05,2018-01-01 00:05:51,2018-01-01 00:06:01,11,8
ip01,2018-01-01 00:05:45,2018-01-01 00:06:04,20,15
ip04,2018-01-01 00:06:02,2018-01-01 00:06:05,4,4
ip00,2018-01-01 00:06:09,2018-01-01 00:06:10,2,2
ip04,2018-01-01 00:06:10,2018-01-01 00:06:14,5,3
ip08,2018-01-01 00:05:47,2018-01-01 00:06:19,33,20
ip05,2018-01-01 00:06:06,2018-01-01 00:06:19,14,13
ip03,2018-01-01 00:06:06,2018-01-01 00:06:25,20,16
ip01,2018-01-01 00:06:11,2018-01-01 00:06:28,18,14
ip04,2018-01-01 00:06:21,2018-01-01 00:06:32,12,7
ip00,2018-01-01 00:06:17,2018-01-01 00:06:37,21,17
ip02,2018-01-01 00:05:17,2018-01-01 00:06:41,85,56
ip05,2018-01-01 00:06:25,2018-01-01 00:06:43,19,11
ip09,2018-01-01 00:05:44,2018-01-01 00:06:43,60,46
ip01,2018-01-01 00:06:35,2018-01-01 00:06:44,10,10
ip06,2018-01-01 00:06:02,2018-01-01 00:06:47,46,28
ip00,2018-01-01 00:06:42,2018-01-01 00:06:49,8,8
ip04,2018-01-01 00:06:39,2018-01-01 00:06:54,16,12
ip01,2018-01-01 00:06:52,2018-01-01 00:06:57,6,3
ip00,2018-01-01 00:06:55,2018-01-01 00:07:01,7,8
ip05,2018-01-01 00:06:49,2018-01-01 00:07:04,16,13
ip02,2018-01-01 00:06:47,2018-01-01 00:07:06,20,15
ip08,2018-01-01 00:06:24,2018-01-01 00:07:06,43,31
ip04,2018-01-01 00:07:00,2018-01-01 00:07:12,13,10
ip00,2018-01-01 00:07:07,2018-01-01 00:07:13,7,6
ip07,2018-01-01 00:06:05,2018-01-01 00:07:14,70,47
ip05,2018-01-01 00:07:13,2018-01-01 00:07:15,3,5
ip07,2018-01-01 00:07:19,2018-01-01 00:07:19,1,2
ip09,2018-01-01 00:06:48,2018-01-01 00:07:19,32,26
ip06,2018-01-01 00:06:52,2018-01-01 00:07:20,29,28
ip03,2018-01-01 00:06:31,2018-01-01 00:07:26,56,43
ip04,2018-01-01 00:07:17,2018-01-01 00:07:30,14,15
ip08,2018-01-01 00:07:19,2018-01-01 00:07:31,13,9
ip05,2018-01-01 00:07:25,2018-01-01 00:07:31,7,6
ip03,2018-01-01 00:07:33,2018-01-01 00:07:36,4,3
ip05,2018-01-01 00:07:36,2018-01-01 00:07:37,2,2
ip08,2018-01-01 00:07:37,2018-01-01 00:07:43,7,7
ip02,2018-01-01 00:07:12,2018-01-01 00:07:48,37,36
ip04,2018-01-01 00:07:35,2018-01-01 00:07:51,17,15
ip00,2018-01-01 00:07:18,2018-01-01 00:07:56,39,35
ip01,2018-01-01 00:07:03,2018-01-01 00:07:58,56,41
ip05,2018-01-01 00:07:42,2018-01-01 00:08:00,19,16
ip08,2018-01-01 00:07:49,2018-01-01 00:08:02,14,10
ip07,2018-01-01 00:07:28,2018-01-01 00:08:03,36,26
ip00,2018-01-01 00:08:01,2018-01-01 00:08:04,4,7
ip02,2018-01-01 00:07:55,2018-01-01 00:08:05,11,11
ip05,2018-01-01 00:08:05,2018-01-01 00:08:08,4,2
ip03,2018-01-01 00:07:41,2018-01-01 00:08:08,28,29
ip07,2018-01-01 00:08:09,2018-01-01 00:08:09,1,1
ip06,2018-01-01 00:07:27,2018-01-01 00:08:11,45,29
ip05,2018-01-01 00:08:13,2018-01-01 00:08:15,3,3
ip01,2018-01-01 00:08:03,2018-01-01 00:08:16,14,13
ip04,2018-01-01 00:07:57,2018-01-01 00:08:23,27,25
ip02,2018-01-01 00:08:13,2018-01-01 00:08:27,15,14
ip05,2018-01-01 00:08:20,2018-01-01 00:08:27,8,10
ip03,2018-01-01 00:08:13,2018-01-01 00:08:29,17,15
ip09,2018-01-01 00:07:27,2018-01-01 00:08:30,64,45
ip04,2018-01-01 00:08:31,2018-01-01 00:08:34,4,3
ip00,2018-01-01 00:08:10,2018-01-01 00:08:36,27,20
ip03,2018-01-01 00:08:35,2018-01-01 00:08:37,3,3
ip06,2018-01-01 00:08:17,2018-01-01 00:08:37,21,14
ip06,2018-01-01 00:08:42,2018-01-01 00:08:47,6,4
ip05,2018-01-01 00:08:32,2018-01-01 00:08:50,19,20
ip00,2018-01-01 00:08:43,2018-01-01 00:08:53,11,5
ip03,2018-01-01 00:08:42,2018-01-01 00:08:53,12,7
ip09,2018-01-01 00:08:35,2018-01-01 00:09:01,27,16
ip02,2018-01-01 00:08:33,2018-01-01 00:09:01,29,23
ip07,2018-01-01 00:08:14,2018-01-01 00:09:02,49,39
ip09,2018-01-01 00:09:07,2018-01-01 00:09:07,1,1
ip00,2018-01-01 00:09:04,2018-01-01 00:09:08,5,4
ip04,2018-01-01 00:08:39,2018-01-01 00:09:09,31,19
ip03,2018-01-01 00:09:01,2018-01-01 00:09:17,17,15
ip08,2018-01-01 00:08:07,2018-01-01 00:09:17,71,54
ip07,2018-01-01 00:09:12,2018-01-01 00:09:20,9,7
ip04,2018-01-01 00:09:15,2018-01-01 00:09:21,7,7
ip03,2018-01-01 00:09:23,2018-01-01 00:09:23,1,2
ip00,2018-01-01 00:09:13,2018-01-01 00:09:24,12,11
ip01,2018-01-01 00:08:21,2018-01-01 00:09:24,64,48
ip02,2018-01-01 00:09:11,2018-01-01 00:09:28,18,16
ip07,2018-01-01 00:09:25,2018-01-01 00:09:31,7,6
ip09,2018-01-01 00:09:12,2018-01-01 00:09:32,21,14
ip04,2018-01-01 00:09:26,2018-01-01 00:09:34,9,9
ip03,2018-01-01 00:09:28,2018-01-01 00:09:36,9,5
ip08,2018-01-01 00:09:22,2018-01-01 00:09:38,17,12
ip06,2018-01-01 00:08:53,2018-01-01 00:09:39,47,31
ip04,2018-01-01 00:09:39,2018-01-01 00:09:43,5,4
ip03,2018-01-01 00:09:41,2018-01-01 00:09:47,7,9
ip06,2018-01-01 00:09:44,2018-01-01 00:09:51,8,3
ip02,2018-01-01 00:09:33,2018-01-01 00:09:59,27,20
ip01,2018-01-01 00:09:29,2018-01-01 00:10:00,32,20
ip06,2018-01-01 00:09:56,2018-01-01 00:10:01,6,6
ip08,2018-01-01 00:09:43,2018-01-01 00:10:06,24,18
ip06,2018-01-01 00:10:06,2018-01-01 00:10:06,1,1
ip03,2018-01-01 00:09:53,2018-01-01 00:10:07,15,9
ip09,2018-01-01 00:09:39,2018-01-01 00:10:09,31,20
ip02,2018-01-01 00:10:08,2018-01-01 00:10:10,3,2
ip05,2018-01-01 00:08:55,2018-01-01 00:10:11,77,58
ip03,2018-01-01 00:10:12,2018-01-01 00:10:14,3,3
ip01,2018-01-01 00:10:09,2018-01-01 00:10:17,9,9
ip07,2018-01-01 00:09:37,2018-01-01 00:10:19,43,34
ip04,2018-01-01 00:09:48,2018-01-01 00:10:22,35,35
ip07,2018-01-01 00:10:25,2018-01-01 00:10:25,1,1
ip03,2018-01-01 00:10:20,2018-01-01 00:10:26,7,11
ip08,2018-01-01 00:10:11,2018-01-01 00:10:27,17,13
ip00,2018-01-01 00:09:31,2018-01-01 00:10:32,62,53
ip03,2018-01-01 00:10:31,2018-01-01 00:10:34,4,5
ip07,2018-01-01 00:10:30,2018-01-01 00:10:34,5,4
ip06,2018-01-01 00:10:11,2018-01-01 00:10:38,28,20
ip00,2018-01-01 00:10:39,2018-01-01 00:10:39,1,1
ip04,2018-01-01 00:10:27,2018-01-01 00:10:42,16,19
ip03,2018-01-01 00:10:39,2018-01-01 00:10:45,7,4
ip09,2018-01-01 00:10:16,2018-01-01 00:10:48,33,23
ip05,2018-01-01 00:10:19,2018-01-01 00:10:49,31,26
ip00,2018-01-01 00:10:44,2018-01-01 00:10:50,7,5
ip02,2018-01-01 00:10:15,2018-01-01 00:10:55,41,32
ip09,2018-01-01 00:10:53,2018-01-01 00:10:56,4,3
ip05,2018-01-01 00:10:54,2018-01-01 00:10:57,4,5
ip01,2018-01-01 00:10:24,2018-01-01 00:10:59,36,32
ip03,2018-01-01 00:10:54,2018-01-01 00:11:01,8,11
ip04,2018-01-01 00:10:47,2018-01-01 00:11:02,16,12
ip02,2018-01-01 00:11:00,2018-01-01 00:11:06,7,4
ip01,2018-01-01 00:11:07,2018-01-01 00:11:07,1,1
ip04,2018-01-01 00:11:07,2018-01-01 00:11:09,3,3
ip05,2018-01-01 00:11:06,2018-01-01 00:11:12,7,4
ip03,2018-01-01 00:11:08,2018-01-01 00:11:13,6,4
ip08,2018-01-01 00:10:32,2018-01-01 00:11:20,49,46
ip04,2018-01-01 00:11:14,2018-01-01 00:11:22,9,12
ip01,2018-01-01 00:11:12,2018-01-01 00:11:24,13,12
ip03,2018-01-01 00:11:20,2018-01-01 00:11:26,7,7
ip09,2018-01-01 00:11:01,2018-01-01 00:11:27,27,24
ip04,2018-01-01 00:11:27,2018-01-01 00:11:30,4,2
ip07,2018-01-01 00:10:39,2018-01-01 00:11:35,57,46
ip00,2018-01-01 00:10:57,2018-01-01 00:11:35,39,33
ip01,2018-01-01 00:11:29,2018-01-01 00:11:38,10,8
ip06,2018-01-01 00:10:48,2018-01-01 00:11:40,53,39
ip04,2018-01-01 00:11:36,2018-01-01 00:11:40,5,6
ip09,2018-01-01 00:11:37,2018-01-01 00:11:40,4,3
ip05,2018-01-01 00:11:18,2018-01-01 00:11:48,31,27
ip07,2018-01-01 00:11:43,2018-01-01 00:11:53,11,8
ip06,2018-01-01 00:11:45,2018-01-01 00:11:54,10,8
ip00,2018-01-01 00:11:40,2018-01-01 00:12:00,21,11
ip04,2018-01-01 00:11:45,2018-01-01 00:12:00,16,17
ip06,2018-01-01 00:12:02,2018-01-01 00:12:02,1,1
ip09,2018-01-01 00:11:46,2018-01-01 00:12:04,19,13
ip08,2018-01-01 00:11:28,2018-01-01 00:12:06,39,32
ip00,2018-01-01 00:12:05,2018-01-01 00:12:07,3,2
ip04,2018-01-01 00:12:05,2018-01-01 00:12:08,4,4
ip07,2018-01-01 00:11:58,2018-01-01 00:12:12,15,14
ip06,2018-01-01 00:12:08,2018-01-01 00:12:13,6,5
ip03,2018-01-01 00:11:33,2018-01-01 00:12:15,43,27
ip08,2018-01-01 00:12:12,2018-01-01 00:12:16,5,5
ip09,2018-01-01 00:12:09,2018-01-01 00:12:20,12,8
ip03,2018-01-01 00:12:20,2018-01-01 00:12:20,1,1
ip07,2018-01-01 00:12:18,2018-01-01 00:12:20,3,4
ip05,2018-01-01 00:11:53,2018-01-01 00:12:22,30,20
ip04,2018-01-01 00:12:13,2018-01-01 00:12:24,12,9
ip00,2018-01-01 00:12:12,2018-01-01 00:12:26,15,14
ip07,2018-01-01 00:12:25,2018-01-01 00:12:29,5,5
ip04,2018-01-01 00:12:30,2018-01-01 00:12:30,1,2
ip03,2018-01-01 00:12:26,2018-01-01 00:12:30,5,5
ip00,2018-01-01 00:12:34,2018-01-01 00:12:37,4,3
ip09,2018-01-01 00:12:25,2018-01-01 00:12:38,14,11
ip07,2018-01-01 00:12:35,2018-01-01 00:12:43,9,6
ip09,2018-01-01 00:12:44,2018-01-01 00:12:44,1,1
ip06,2018-01-01 00:12:18,2018-01-01 00:12:51,34,29
ip02,2018-01-01 00:11:12,2018-01-01 00:12:53,102,75
ip05,2018-01-01 00:12:27,2018-01-01 00:12:55,29,18
ip06,2018-01-01 00:12:59,2018-01-01 00:13:04,6,5
ip01,2018-01-01 00:11:45,2018-01-01 00:13:04,80,52
ip08,2018-01-01 00:12:21,2018-01-01 00:13:07,47,29
ip00,2018-01-01 00:12:42,2018-01-01 00:13:08,27,22
ip00,2018-01-01 00:13:13,2018-01-01 00:13:13,1,2
ip06,2018-01-01 00:13:15,2018-01-01 00:13:15,1,1
ip07,2018-01-01 00:12:49,2018-01-01 00:13:15,27,13
ip08,2018-01-01 00:13:14,2018-01-01 00:13:19,6,11
ip04,2018-01-01 00:12:36,2018-01-01 00:13:21,46,30
ip01,2018-01-01 00:13:09,2018-01-01 00:13:25,17,12
ip06,2018-01-01 00:13:20,2018-01-01 00:13:30,11,6
ip02,2018-01-01 00:12:59,2018-01-01 00:13:33,35,32
ip06,2018-01-01 00:13:35,2018-01-01 00:13:35,1,3
ip04,2018-01-01 00:13:27,2018-01-01 00:13:35,9,6
ip03,2018-01-01 00:12:35,2018-01-01 00:13:37,63,43
ip01,2018-01-01 00:13:30,2018-01-01 00:13:38,9,8
ip09,2018-01-01 00:12:50,2018-01-01 00:13:38,49,39
ip09,2018-01-01 00:13:43,2018-01-01 00:13:45,3,2
ip09,2018-01-01 00:13:50,2018-01-01 00:13:50,1,3
ip05,2018-01-01 00:13:02,2018-01-01 00:13:51,50,34
ip03,2018-01-01 00:13:42,2018-01-01 00:13:54,13,12
ip02,2018-01-01 00:13:38,2018-01-01 00:13:54,17,15
ip08,2018-01-01 00:13:26,2018-01-01 00:14:00,35,29
ip09,2018-01-01 00:13:55,2018-01-01 00:14:00,6,5
ip07,2018-01-01 00:13:20,2018-01-01 00:14:00,41,40
ip06,2018-01-01 00:13:40,2018-01-01 00:14:12,33,28
ip02,2018-01-01 00:14:00,2018-01-01 00:14:12,13,10
ip07,2018-01-01 00:14:07,2018-01-01 00:14:15,9,10
ip05,2018-01-01 00:13:57,2018-01-01 00:14:16,20,19
ip02,2018-01-01 00:14:18,2018-01-01 00:14:18,1,1
ip00,2018-01-01 00:13:23,2018-01-01 00:14:18,56,44
ip09,2018-01-01 00:14:06,2018-01-01 00:14:20,15,8
ip03,2018-01-01 00:13:59,2018-01-01 00:14:22,24,17
ip08,2018-01-01 00:14:05,2018-01-01 00:14:23,19,15
ip07,2018-01-01 00:14:21,2018-01-01 00:14:23,3,2
ip07,2018-01-01 00:14:28,2018-01-01 00:14:30,3,2
ip03,2018-01-01 00:14:27,2018-01-01 00:14:31,5,4
ip05,2018-01-01 00:14:22,2018-01-01 00:14:32,11,8
ip01,2018-01-01 00:13:50,2018-01-01 00:14:36,47,40
ip05,2018-01-01 00:14:38,2018-01-01 00:14:44,7,11
ip02,2018-01-01 00:14:23,2018-01-01 00:14:46,24,19
ip06,2018-01-01 00:14:17,2018-01-01 00:14:47,31,18
ip04,2018-01-01 00:13:40,2018-01-01 00:14:48,69,53
ip05,2018-01-01 00:14:50,2018-01-01 00:14:52,3,4
ip09,2018-01-01 00:14:25,2018-01-01 00:14:54,30,20
ip01,2018-01-01 00:14:42,2018-01-01 00:14:54,13,7
ip05,2018-01-01 00:14:57,2018-01-01 00:14:58,2,3
ip08,2018-01-01 00:14:28,2018-01-01 00:15:02,35,28
ip00,2018-01-01 00:14:24,2018-01-01 00:15:02,39,26
ip01,2018-01-01 00:14:59,2018-01-01 00:15:03,5,4
ip09,2018-01-01 00:15:04,2018-01-01 00:15:04,1,1
ip02,2018-01-01 00:14:53,2018-01-01 00:15:05,13,7
ip05,2018-01-01 00:15:05,2018-01-01 00:15:05,1,1
ip07,2018-01-01 00:14:37,2018-01-01 00:15:06,30,25
ip05,2018-01-01 00:15:10,2018-01-01 00:15:11,2,2
ip04,2018-01-01 00:14:54,2018-01-01 00:15:23,30,23
ip06,2018-01-01 00:14:52,2018-01-01 00:15:24,33,31
ip01,2018-01-01 00:15:16,2018-01-01 00:15:26,11,9
ip00,2018-01-01 00:15:07,2018-01-01 00:15:28,22,15
ip02,2018-01-01 00:15:10,2018-01-01 00:15:30,21,9
ip09,2018-01-01 00:15:10,2018-01-01 00:15:31,22,17
ip01,2018-01-01 00:15:31,2018-01-01 00:15:33,3,3
ip04,2018-01-01 00:15:29,2018-01-01 00:15:33,5,2
ip05,2018-01-01 00:15:20,2018-01-01 00:15:33,14,13
ip00,2018-01-01 00:15:34,2018-01-01 00:15:40,7,8
ip09,2018-01-01 00:15:38,2018-01-01 00:15:43,6,4
ip01,2018-01-01 00:15:38,2018-01-01 00:15:47,10,6
ip06,2018-01-01 00:15:32,2018-01-01 00:15:47,16,15
ip03,2018-01-01 00:14:38,2018-01-01 00:15:48,71,48
ip05,2018-01-01 00:15:38,2018-01-01 00:15:51,14,16
ip06,2018-01-01 00:15:52,2018-01-01 00:15:55,4,2
ip00,2018-01-01 00:15:47,2018-01-01 00:15:58,12,11
ip09,2018-01-01 00:15:48,2018-01-01 00:16:04,17,15
ip06,2018-01-01 00:16:03,2018-01-01 00:16:06,4,3
ip03,2018-01-01 00:15:53,2018-01-01 00:16:12,20,17
ip06,2018-01-01 00:16:12,2018-01-01 00:16:15,4,2
ip07,2018-01-01 00:15:14,2018-01-01 00:16:15,62,55
ip07,2018-01-01 00:16:20,2018-01-01 00:16:20,1,1
ip04,2018-01-01 00:15:38,2018-01-01 00:16:20,43,32
ip05,2018-01-01 00:15:57,2018-01-01 00:16:22,26,17
ip01,2018-01-01 00:15:52,2018-01-01 00:16:23,32,24
ip08,2018-01-01 00:15:09,2018-01-01 00:16:23,75,47
ip04,2018-01-01 00:16:25,2018-01-01 00:16:25,1,1
ip00,2018-01-01 00:16:03,2018-01-01 00:16:26,24,18
ip05,2018-01-01 00:16:27,2018-01-01 00:16:27,1,1
ip01,2018-01-01 00:16:28,2018-01-01 00:16:31,4,3
ip05,2018-01-01 00:16:33,2018-01-01 00:16:33,1,1
ip07,2018-01-01 00:16:27,2018-01-01 00:16:38,12,12
ip08,2018-01-01 00:16:29,2018-01-01 00:16:40,12,7
ip01,2018-01-01 00:16:37,2018-01-01 00:16:43,7,6
ip03,2018-01-01 00:16:20,2018-01-01 00:16:46,27,21
ip02,2018-01-01 00:15:36,2018-01-01 00:16:46,71,50
ip00,2018-01-01 00:16:31,2018-01-01 00:16:50,20,18
ip09,2018-01-01 00:16:09,2018-01-01 00:16:57,49,37
ip07,2018-01-01 00:16:44,2018-01-01 00:16:58,15,16
ip01,2018-01-01 00:16:50,2018-01-01 00:17:00,11,14
ip02,2018-01-01 00:16:51,2018-01-01 00:17:02,12,10
ip05,2018-01-01 00:16:39,2018-01-01 00:17:04,26,21
ip08,2018-01-01 00:16:48,2018-01-01 00:17:07,20,14
