ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:00:05,,cik192,,,,,,,,,,00035
ip08,2018-01-01,00:00:05,,cik129,,,,,,,,,,00036
ip02,2018-01-01,00:00:05,,cik018,,,,,,,,,,00037
ip05,2018-01-01,00:00:06,,cik089,,,,,,,,,,00038
ip00,2018-01-01,00:00:06,,cik178,,,,,,,,,,00039
ip01,2018-01-01,00:00:06,,cik171,,,,,,,,,,00040
ip01,2018-01-01,00:00:06,,cik193,,,,,,,,,,00041
ip06,2018-01-01,00:00:06,,cik179,,,,,,,,,,00042
ip09,2018-01-01,00:00:07,,cik012,,,,,,,,,,00043
ip03,2018-01-01,00:00:07,,cik060,,,,,,,,,,00044
ip03,2018-01-01,00:00:08,,cik009,,,,,,,,,,00045
ip04,2018-01-01,00:00:08,,cik087,,,,,,,,,,00046
ip04,2018-01-01,00:00:08,,cik199,,,,,,,,,,00047
ip01,2018-01-01,00:00:08,,cik005,,,,,,,,,,00048
ip01,2018-01-01,00:00:08,,cik102,,,,,,,,,,00049
ip03,2018-01-01,00:00:09,,cik021,,,,,,,,,,00050
ip02,2018-01-01,00:00:09,,cik051,,,,,,,,,,00051
ip06,2018-01-01,00:00:10,,cik184,,,,,,,,,,00052
ip01,2018-01-01,00:00:10,,cik064,,,,,,,,,,00053
ip02,2018-01-01,00:00:10,,cik009,,,,,,,,,,00054
ip02,2018-01-01,00:00:10,,cik094,,,,,,,,,,00055
ip01,2018-01-01,00:00:10,,cik178,,,,,,,,,,00056
ip05,2018-01-01,00:00:11,,cik125,,,,,,,,,,00057
ip06,2018-01-01,00:00:11,,cik154,,,,,,,,,,00058
ip06,2018-01-01,00:00:11,,cik044,,,,,,,,,,00059
ip07,2018-01-01,00:00:11,,cik184,,,,,,,,,,00060
ip09,2018-01-01,00:00:11,,cik044,,,,,,,,,,00061
ip04,2018-01-01,00:00:11,,cik184,,,,,,,,,,00062
ip03,2018-01-01,00:00:11,,cik005,,,,,,,,,,00063
ip01,2018-01-01,00:00:11,,cik009,,,,,,,,,,00064
ip07,2018-01-01,00:00:12,,cik157,,,,,,,,,,00065
ip09,2018-01-01,00:00:12,,cik092,,,,,,,,,,00066
ip06,2018-01-01,00:00:12,,cik193,,,,,,,,,,00067
ip04,2018-01-01,00:00:12,,cik099,,,,,,,,,,00068
ip04,2018-01-01,00:00:13,,cik162,,,,,,,,,,00069
ip05,2018-01-01,00:00:13,,cik162,,,,,,,,,,00070
ip01,2018-01-01,00:00:13,,cik021,,,,,,,,,,00071
ip01,2018-01-01,00:00:13,,cik193,,,,,,,,,,00072
ip08,2018-01-01,00:00:13,,cik126,,,,,,,,,,00073
ip09,2018-01-01,00:00:14,,cik129,,,,,,,,,,00074
ip05,2018-01-01,00:00:14,,cik116,,,,,,,,,,00075
ip09,2018-01-01,00:00:14,,cik017,,,,,,,,,,00076
ip05,2018-01-01,00:00:14,,cik012,,,,,,,,,,00077
ip03,2018-01-01,00:00:14,,cik041,,,,,,,,,,00078
ip05,2018-01-01,00:00:14,,cik074,,,,,,,,,,00079
ip05,2018-01-01,00:00:15,,cik009,,,,,,,,,,00080
ip03,2018-01-01,00:00:15,,cik178,,,,,,,,,,00081
ip04,2018-01-01,00:00:15,,cik164,,,,,,,,,,00082
ip05,2018-01-01,00:00:15,,cik072,,,,,,,,,,00083
ip06,2018-01-01,00:00:15,,cik178,,,,,,,,,,00084
ip07,2018-01-01,00:00:15,,cik143,,,,,,,,,,00085
ip07,2018-01-01,00:00:15,,cik017,,,,,,,,,,00086
ip00,2018-01-01,00:00:15,,cik009,,,,,,,,,,00087
ip07,2018-01-01,00:00:16,,cik095,,,,,,,,,,00088
ip08,2018-01-01,00:00:16,,cik057,,,,,,,,,,00089
ip08,2018-01-01,00:00:16,,cik040,,,,,,,,,,00090
ip01,2018-01-01,00:00:16,,cik045,,,,,,,,,,00091
ip04,2018-01-01,00:00:16,,cik160,,,,,,,,,,00092
ip02,2018-01-01,00:00:16,,cik055,,,,,,,,,,00093
ip04,2018-01-01,00:00:16,,cik117,,,,,,,,,,00094
ip03,2018-01-01,00:00:17,,cik152,,,,,,,,,,00095
ip07,2018-01-01,00:00:17,,cik129,,,,,,,,,,00096
ip06,2018-01-01,00:00:17,,cik184,,,,,,,,,,00097
ip05,2018-01-01,00:00:17,,cik016,,,,,,,,,,00098
ip02,2018-01-01,00:00:17,,cik021,,,,,,,,,,00099
ip03,2018-01-01,00:00:18,,cik170,,,,,,,,,,00100
ip01,2018-01-01,00:00:18,,cik050,,,,,,,,,,00101
ip05,2018-01-01,00:00:18,,cik117,,,,,,,,,,00102
ip02,2018-01-01,00:00:18,,cik044,,,,,,,,,,00103
ip02,2018-01-01,00:00:18,,cik074,,,,,,,,,,00104
ip08,2018-01-01,00:00:18,,cik095,,,,,,,,,,00105
ip07,2018-01-01,00:00:19,,cik074,,,,,,,,,,00106
ip04,2018-01-01,00:00:19,,cik154,,,,,,,,,,00107
ip06,2018-01-01,00:00:19,,cik016,,,,,,,,,,00108
ip05,2018-01-01,00:00:19,,cik151,,,,,,,,,,00109
ip01,2018-01-01,00:00:19,,cik057,,,,,,,,,,00110
ip02,2018-01-01,00:00:20,,cik153,,,,,,,,,,00111
ip03,2018-01-01,00:00:20,,cik164,,,,,,,,,,00112
ip06,2018-01-01,00:00:20,,cik129,,,,,,,,,,00113
ip06,2018-01-01,00:00:21,,cik111,,,,,,,,,,00114
ip01,2018-01-01,00:00:21,,cik152,,,,,,,,,,00115
ip04,2018-01-01,00:00:21,,cik151,,,,,,,,,,00116
ip02,2018-01-01,00:00:21,,cik193,,,,,,,,,,00117
ip07,2018-01-01,00:00:22,,cik179,,,,,,,,,,00118
ip00,2018-01-01,00:00:22,,cik116,,,,,,,,,,00119
ip00,2018-01-01,00:00:22,,cik178,,,,,,,,,,00120
ip05,2018-01-01,00:00:22,,cik040,,,,,,,,,,00121
ip01,2018-01-01,00:00:22,,cik064,,,,,,,,,,00122
ip04,2018-01-01,00:00:22,,cik193,,,,,,,,,,00123
ip09,2018-01-01,00:00:23,,cik074,,,,,,,,,,00124
ip08,2018-01-01,00:00:23,,cik116,,,,,,,,,,00125
ip02,2018-01-01,00:00:23,,cik162,,,,,,,,,,00126
ip07,2018-01-01,00:00:23,,cik102,,,,,,,,,,00127
ip00,2018-01-01,00:00:23,,cik137,,,,,,,,,,00128
ip05,2018-01-01,00:00:23,,cik088,,,,,,,,,,00129
ip06,2018-01-01,00:00:24,,cik103,,,,,,,,,,00130
ip03,2018-01-01,00:00:24,,cik154,,,,,,,,,,00131
ip07,2018-01-01,00:00:24,,cik074,,,,,,,,,,00132
ip07,2018-01-01,00:00:24,,cik160,,,,,,,,,,00133
ip05,2018-01-01,00:00:25,,cik091,,,,,,,,,,00134
ip08,2018-01-01,00:00:25,,cik175,,,,,,,,,,00135
ip01,2018-01-01,00:00:25,,cik064,,,,,,,,,,00136
ip06,2018-01-01,00:00:25,,cik193,,,,,,,,,,00137
ip01,2018-01-01,00:00:25,,cik050,,,,,,,,,,00138
ip06,2018-01-01,00:00:25,,cik160,,,,,,,,,,00139
ip08,2018-01-01,00:00:26,,cik106,,,,,,,,,,00140
ip03,2018-01-01,00:00:26,,cik184,,,,,,,,,,00141
ip09,2018-01-01,00:00:27,,cik157,,,,,,,,,,00142
ip00,2018-01-01,00:00:27,,cik023,,,,,,,,,,00143
ip01,2018-01-01,00:00:27,,cik012,,,,,,,,,,00144
ip01,2018-01-01,00:00:28,,cik051,,,,,,,,,,00145
ip00,2018-01-01,00:00:28,,cik171,,,,,,,,,,00146
ip04,2018-01-01,00:00:28,,cik041,,,,,,,,,,00147
ip06,2018-01-01,00:00:29,,cik086,,,,,,,,,,00148
ip02,2018-01-01,00:00:29,,cik074,,,,,,,,,,00149
ip06,2018-01-01,00:00:29,,cik179,,,,,,,,,,00150
ip02,2018-01-01,00:00:29,,cik178,,,,,,,,,,00151
ip03,2018-01-01,00:00:29,,cik144,,,,,,,,,,00152
ip09,2018-01-01,00:00:29,,cik027,,,,,,,,,,00153
ip00,2018-01-01,00:00:29,,cik092,,,,,,,,,,00154
ip03,2018-01-01,00:00:30,,cik160,,,,,,,,,,00155
ip04,2018-01-01,00:00:30,,cik055,,,,,,,,,,00156
ip04,2018-01-01,00:00:30,,cik048,,,,,,,,,,00157
ip07,2018-01-01,00:00:30,,cik192,,,,,,,,,,00158
ip00,2018-01-01,00:00:31,,cik178,,,,,,,,,,00159
ip08,2018-01-01,00:00:31,,cik051,,,,,,,,,,00160
ip03,2018-01-01,00:00:32,,cik111,,,,,,,,,,00161
ip08,2018-01-01,00:00:32,,cik086,,,,,,,,,,00162
ip09,2018-01-01,00:00:32,,cik026,,,,,,,,,,00163
ip08,2018-01-01,00:00:33,,cik002,,,,,,,,,,00164
ip05,2018-01-01,00:00:33,,cik151,,,,,,,,,,00165
ip06,2018-01-01,00:00:33,,cik023,,,,,,,,,,00166
ip04,2018-01-01,00:00:33,,cik138,,,,,,,,,,00167
ip02,2018-01-01,00:00:33,,cik153,,,,,,,,,,00168
ip04,2018-01-01,00:00:33,,cik137,,,,,,,,,,00169
ip01,2018-01-01,00:00:33,,cik162,,,,,,,,,,00170
ip04,2018-01-01,00:00:33,,cik091,,,,,,,,,,00171
ip00,2018-01-01,00:00:34,,cik051,,,,,,,,,,00172
ip07,2018-01-01,00:00:34,,cik160,,,,,,,,,,00173
ip07,2018-01-01,00:00:34,,cik185,,,,,,,,,,00174
ip00,2018-01-01,00:00:34,,cik103,,,,,,,,,,00175
ip01,2018-01-01,00:00:34,,cik033,,,,,,,,,,00176
ip05,2018-01-01,00:00:35,,cik166,,,,,,,,,,00177
ip08,2018-01-01,00:00:35,,cik075,,,,,,,,,,00178
ip09,2018-01-01,00:00:35,,cik016,,,,,,,,,,00179
ip08,2018-01-01,00:00:35,,cik068,,,,,,,,,,00180
ip07,2018-01-01,00:00:35,,cik126,,,,,,,,,,00181
ip02,2018-01-01,00:00:36,,cik064,,,,,,,,,,00182
ip03,2018-01-01,00:00:36,,cik012,,,,,,,,,,00183
ip07,2018-01-01,00:00:36,,cik129,,,,,,,,,,00184
ip08,2018-01-01,00:00:36,,cik184,,,,,,,,,,00185
ip08,2018-01-01,00:00:36,,cik005,,,,,,,,,,00186
ip00,2018-01-01,00:00:36,,cik179,,,,,,,,,,00187
ip09,2018-01-01,00:00:36,,cik129,,,,,,,,,,00188
ip04,2018-01-01,00:00:36,,cik171,,,,,,,,,,00189
ip08,2018-01-01,00:00:36,,cik192,,,,,,,,,,00190
ip07,2018-01-01,00:00:37,,cik126,,,,,,,,,,00191
ip07,2018-01-01,00:00:38,,cik180,,,,,,,,,,00192
ip01,2018-01-01,00:00:38,,cik171,,,,,,,,,,00193
ip06,2018-01-01,00:00:38,,cik027,,,,,,,,,,00194
ip08,2018-01-01,00:00:39,,cik126,,,,,,,,,,00195
ip04,2018-01-01,00:00:39,,cik199,,,,,,,,,,00196
ip06,2018-01-01,00:00:39,,cik087,,,,,,,,,,00197
ip03,2018-01-01,00:00:39,,cik102,,,,,,,,,,00198
ip04,2018-01-01,00:00:39,,cik033,,,,,,,,,,00199
ip06,2018-01-01,00:00:39,,cik045,,,,,,,,,,00200
ip06,2018-01-01,00:00:39,,cik171,,,,,,,,,,00201
ip01,2018-01-01,00:00:39,,cik060,,,,,,,,,,00202
ip04,2018-01-01,00:00:39,,cik178,,,,,,,,,,00203
ip08,2018-01-01,00:00:39,,cik184,,,,,,,,,,00204
ip02,2018-01-01,00:00:39,,cik178,,,,,,,,,,00205
ip05,2018-01-01,00:00:40,,cik110,,,,,,,,,,00206
ip04,2018-01-01,00:00:40,,cik179,,,,,,,,,,00207
ip04,2018-01-01,00:00:40,,cik120,,,,,,,,,,00208
ip01,2018-01-01,00:00:40,,cik192,,,,,,,,,,00209
ip08,2018-01-01,00:00:40,,cik185,,,,,,,,,,00210
ip08,2018-01-01,00:00:40,,cik193,,,,,,,,,,00211
ip06,2018-01-01,00:00:40,,cik018,,,,,,,,,,00212
ip07,2018-01-01,00:00:41,,cik162,,,,,,,,,,00213
ip01,2018-01-01,00:00:41,,cik074,,,,,,,,,,00214
ip05,2018-01-01,00:00:41,,cik075,,,,,,,,,,00215
ip07,2018-01-01,00:00:41,,cik178,,,,,,,,,,00216
ip07,2018-01-01,00:00:41,,cik102,,,,,,,,,,00217
ip04,2018-01-01,00:00:41,,cik116,,,,,,,,,,00218
ip01,2018-01-01,00:00:42,,cik111,,,,,,,,,,00219
ip07,2018-01-01,00:00:42,,cik162,,,,,,,,,,00220
ip04,2018-01-01,00:00:42,,cik199,,,,,,,,,,00221
ip02,2018-01-01,00:00:42,,cik091,,,,,,,,,,00222
ip00,2018-01-01,00:00:42,,cik025,,,,,,,,,,00223
ip00,2018-01-01,00:00:43,,cik017,,,,,,,,,,00224
ip00,2018-01-01,00:00:43,,cik129,,,,,,,,,,00225
ip09,2018-01-01,00:00:43,,cik074,,,,,,,,,,00226
ip00,2018-01-01,00:00:43,,cik044,,,,,,,,,,00227
ip03,2018-01-01,00:00:43,,cik018,,,,,,,,,,00228
ip09,2018-01-01,00:00:44,,cik091,,,,,,,,,,00229
ip03,2018-01-01,00:00:44,,cik178,,,,,,,,,,00230
ip03,2018-01-01,00:00:44,,cik087,,,,,,,,,,00231
ip03,2018-01-01,00:00:44,,cik051,,,,,,,,,,00232
ip06,2018-01-01,00:00:45,,cik179,,,,,,,,,,00233
ip08,2018-01-01,00:00:45,,cik137,,,,,,,,,,00234
ip07,2018-01-01,00:00:45,,cik005,,,,,,,,,,00235
ip01,2018-01-01,00:00:45,,cik160,,,,,,,,,,00236
ip00,2018-01-01,00:00:45,,cik092,,,,,,,,,,00237
ip07,2018-01-01,00:00:46,,cik126,,,,,,,,,,00238
ip04,2018-01-01,00:00:46,,cik126,,,,,,,,,,00239
ip02,2018-01-01,00:00:46,,cik027,,,,,,,,,,00240
ip04,2018-01-01,00:00:46,,cik033,,,,,,,,,,00241
ip01,2018-01-01,00:00:46,,cik151,,,,,,,,,,00242
ip00,2018-01-01,00:00:47,,cik194,,,,,,,,,,00243
ip02,2018-01-01,00:00:47,,cik179,,,,,,,,,,00244
ip02,2018-01-01,00:00:47,,cik012,,,,,,,,,,00245
ip09,2018-01-01,00:00:47,,cik153,,,,,,,,,,00246
ip09,2018-01-01,00:00:47,,cik175,,,,,,,,,,00247
ip05,2018-01-01,00:00:48,,cik184,,,,,,,,,,00248
ip01,2018-01-01,00:00:48,,cik193,,,,,,,,,,00249
ip08,2018-01-01,00:00:49,,cik074,,,,,,,,,,00250
ip07,2018-01-01,00:00:49,,cik129,,,,,,,,,,00251
ip05,2018-01-01,00:00:49,,cik137,,,,,,,,,,00252
ip05,2018-01-01,00:00:49,,cik103,,,,,,,,,,00253
ip05,2018-01-01,00:00:49,,cik005,,,,,,,,,,00254
ip04,2018-01-01,00:00:49,,cik060,,,,,,,,,,00255
ip07,2018-01-01,00:00:50,,cik110,,,,,,,,,,00256
ip02,2018-01-01,00:00:50,,cik160,,,,,,,,,,00257
ip08,2018-01-01,00:00:50,,cik111,,,,,,,,,,00258
ip02,2018-01-01,00:00:50,,cik166,,,,,,,,,,00259
ip03,2018-01-01,00:00:50,,cik154,,,,,,,,,,00260
ip02,2018-01-01,00:00:51,,cik120,,,,,,,,,,00261
ip09,2018-01-01,00:00:51,,cik111,,,,,,,,,,00262
ip08,2018-01-01,00:00:51,,cik072,,,,,,,,,,00263
ip08,2018-01-01,00:00:51,,cik116,,,,,,,,,,00264
ip04,2018-01-01,00:00:51,,cik103,,,,,,,,,,00265
ip01,2018-01-01,00:00:51,,cik027,,,,,,,,,,00266
ip07,2018-01-01,00:00:51,,cik055,,,,,,,,,,00267
ip06,2018-01-01,00:00:51,,cik103,,,,,,,,,,00268
ip02,2018-01-01,00:00:52,,cik051,,,,,,,,,,00269
ip06,2018-01-01,00:00:53,,cik129,,,,,,,,,,00270
ip05,2018-01-01,00:00:53,,cik144,,,,,,,,,,00271
ip03,2018-01-01,00:00:53,,cik188,,,,,,,,,,00272
ip07,2018-01-01,00:00:53,,cik116,,,,,,,,,,00273
ip03,2018-01-01,00:00:54,,cik188,,,,,,,,,,00274
ip00,2018-01-01,00:00:54,,cik106,,,,,,,,,,00275
ip03,2018-01-01,00:00:54,,cik146,,,,,,,,,,00276
ip09,2018-01-01,00:00:55,,cik143,,,,,,,,,,00277
ip08,2018-01-01,00:00:55,,cik075,,,,,,,,,,00278
ip05,2018-01-01,00:00:55,,cik189,,,,,,,,,,00279
ip00,2018-01-01,00:00:55,,cik126,,,,,,,,,,00280
ip03,2018-01-01,00:00:55,,cik092,,,,,,,,,,00281
ip09,2018-01-01,00:00:55,,cik039,,,,,,,,,,00282
ip01,2018-01-01,00:00:56,,cik193,,,,,,,,,,00283
ip02,2018-01-01,00:00:56,,cik180,,,,,,,,,,00284
ip03,2018-01-01,00:00:56,,cik039,,,,,,,,,,00285
ip04,2018-01-01,00:00:56,,cik193,,,,,,,,,,00286
ip06,2018-01-01,00:00:56,,cik188,,,,,,,,,,00287
ip06,2018-01-01,00:00:56,,cik040,,,,,,,,,,00288
ip01,2018-01-01,00:00:56,,cik116,,,,,,,,,,00289
ip08,2018-01-01,00:00:56,,cik009,,,,,,,,,,00290
ip05,2018-01-01,00:00:57,,cik055,,,,,,,,,,00291
ip06,2018-01-01,00:00:57,,cik044,,,,,,,,,,00292
ip03,2018-01-01,00:00:57,,cik091,,,,,,,,,,00293
ip05,2018-01-01,00:00:57,,cik021,,,,,,,,,,00294
ip07,2018-01-01,00:00:58,,cik017,,,,,,,,,,00295
ip02,2018-01-01,00:00:58,,cik060,,,,,,,,,,00296
ip09,2018-01-01,00:00:58,,cik025,,,,,,,,,,00297
ip00,2018-01-01,00:00:58,,cik116,,,,,,,,,,00298
ip01,2018-01-01,00:00:58,,cik094,,,,,,,,,,00299
ip04,2018-01-01,00:00:58,,cik060,,,,,,,,,,00300
ip05,2018-01-01,00:00:58,,cik166,,,,,,,,,,00301
ip06,2018-01-01,00:00:58,,cik184,,,,,,,,,,00302
ip03,2018-01-01,00:00:58,,cik012,,,,,,,,,,00303
ip01,2018-01-01,00:00:58,,cik184,,,,,,,,,,00304
ip08,2018-01-01,00:00:58,,cik045,,,,,,,,,,00305
ip04,2018-01-01,00:00:59,,cik166,,,,,,,,,,00306
ip09,2018-01-01,00:00:59,,cik146,,,,,,,,,,00307
ip08,2018-01-01,00:01:00,,cik129,,,,,,,,,,00308
ip04,2018-01-01,00:01:00,,cik089,,,,,,,,,,00309
ip04,2018-01-01,00:01:00,,cik116,,,,,,,,,,00310
ip05,2018-01-01,00:01:00,,cik068,,,,,,,,,,00311
ip07,2018-01-01,00:01:00,,cik012,,,,,,,,,,00312
ip09,2018-01-01,00:01:00,,cik151,,,,,,,,,,00313
ip06,2018-01-01,00:01:01,,cik153,,,,,,,,,,00314
ip05,2018-01-01,00:01:01,,cik153,,,,,,,,,,00315
ip00,2018-01-01,00:01:01,,cik055,,,,,,,,,,00316
ip04,2018-01-01,00:01:01,,cik075,,,,,,,,,,00317
ip06,2018-01-01,00:01:01,,cik179,,,,,,,,,,00318
ip07,2018-01-01,00:01:02,,cik072,,,,,,,,,,00319
ip03,2018-01-01,00:01:02,,cik145,,,,,,,,,,00320
ip01,2018-01-01,00:01:02,,cik094,,,,,,,,,,00321
ip01,2018-01-01,00:01:03,,cik199,,,,,,,,,,00322
ip02,2018-01-01,00:01:03,,cik106,,,,,,,,,,00323
ip06,2018-01-01,00:01:03,,cik160,,,,,,,,,,00324
ip01,2018-01-01,00:01:03,,cik060,,,,,,,,,,00325
ip07,2018-01-01,00:01:03,,cik074,,,,,,,,,,00326
ip04,2018-01-01,00:01:04,,cik189,,,,,,,,,,00327
ip09,2018-01-01,00:01:04,,cik126,,,,,,,,,,00328
ip00,2018-01-01,00:01:04,,cik086,,,,,,,,,,00329
ip01,2018-01-01,00:01:04,,cik092,,,,,,,,,,00330
ip03,2018-01-01,00:01:05,,cik111,,,,,,,,,,00331
ip01,2018-01-01,00:01:05,,cik144,,,,,,,,,,00332
ip01,2018-01-01,00:01:05,,cik126,,,,,,,,,,00333
ip02,2018-01-01,00:01:05,,cik144,,,,,,,,,,00334
ip08,2018-01-01,00:01:05,,cik110,,,,,,,,,,00335
ip06,2018-01-01,00:01:05,,cik178,,,,,,,,,,00336
ip01,2018-01-01,00:01:05,,cik180,,,,,,,,,,00337
ip05,2018-01-01,00:01:05,,cik051,,,,,,,,,,00338
ip05,2018-01-01,00:01:06,,cik145,,,,,,,,,,00339
ip08,2018-01-01,00:01:06,,cik145,,,,,,,,,,00340
ip07,2018-01-01,00:01:06,,cik106,,,,,,,,,,00341
ip04,2018-01-01,00:01:06,,cik074,,,,,,,,,,00342
ip06,2018-01-01,00:01:06,,cik166,,,,,,,,,,00343
ip05,2018-01-01,00:01:06,,cik025,,,,,,,,,,00344
ip00,2018-01-01,00:01:07,,cik175,,,,,,,,,,00345
ip03,2018-01-01,00:01:07,,cik106,,,,,,,,,,00346
ip06,2018-01-01,00:01:07,,cik089,,,,,,,,,,00347
ip09,2018-01-01,00:01:07,,cik017,,,,,,,,,,00348
ip09,2018-01-01,00:01:07,,cik180,,,,,,,,,,00349
ip05,2018-01-01,00:01:07,,cik039,,,,,,,,,,00350
ip02,2018-01-01,00:01:07,,cik057,,,,,,,,,,00351
ip05,2018-01-01,00:01:08,,cik087,,,,,,,,,,00352
ip02,2018-01-01,00:01:08,,cik164,,,,,,,,,,00353
ip03,2018-01-01,00:01:08,,cik116,,,,,,,,,,00354
ip04,2018-01-01,00:01:08,,cik092,,,,,,,,,,00355
ip07,2018-01-01,00:01:08,,cik166,,,,,,,,,,00356
ip05,2018-01-01,00:01:08,,cik045,,,,,,,,,,00357
ip04,2018-01-01,00:01:09,,cik060,,,,,,,,,,00358
ip09,2018-01-01,00:01:09,,cik166,,,,,,,,,,00359
ip08,2018-01-01,00:01:09,,cik144,,,,,,,,,,00360
ip03,2018-01-01,00:01:09,,cik199,,,,,,,,,,00361
ip00,2018-01-01,00:01:10,,cik055,,,,,,,,,,00362
ip09,2018-01-01,00:01:10,,cik068,,,,,,,,,,00363
ip02,2018-01-01,00:01:10,,cik117,,,,,,,,,,00364
ip00,2018-01-01,00:01:10,,cik099,,,,,,,,,,00365
ip02,2018-01-01,00:01:10,,cik072,,,,,,,,,,00366
ip08,2018-01-01,00:01:10,,cik087,,,,,,,,,,00367
ip06,2018-01-01,00:01:10,,cik116,,,,,,,,,,00368
ip01,2018-01-01,00:01:10,,cik040,,,,,,,,,,00369
ip09,2018-01-01,00:01:11,,cik033,,,,,,,,,,00370
ip04,2018-01-01,00:01:11,,cik087,,,,,,,,,,00371
ip01,2018-01-01,00:01:11,,cik138,,,,,,,,,,00372
ip08,2018-01-01,00:01:11,,cik151,,,,,,,,,,00373
ip06,2018-01-01,00:01:11,,cik193,,,,,,,,,,00374
ip01,2018-01-01,00:01:11,,cik045,,,,,,,,,,00375
ip05,2018-01-01,00:01:11,,cik055,,,,,,,,,,00376
ip07,2018-01-01,00:01:11,,cik044,,,,,,,,,,00377
ip09,2018-01-01,00:01:12,,cik094,,,,,,,,,,00378
ip04,2018-01-01,00:01:12,,cik099,,,,,,,,,,00379
ip05,2018-01-01,00:01:12,,cik116,,,,,,,,,,00380
ip01,2018-01-01,00:01:12,,cik154,,,,,,,,,,00381
ip08,2018-01-01,00:01:12,,cik033,,,,,,,,,,00382
ip04,2018-01-01,00:01:12,,cik060,,,,,,,,,,00383
ip04,2018-01-01,00:01:13,,cik026,,,,,,,,,,00384
ip02,2018-01-01,00:01:13,,cik016,,,,,,,,,,00385
ip07,2018-01-01,00:01:13,,cik179,,,,,,,,,,00386
ip00,2018-01-01,00:01:13,,cik188,,,,,,,,,,00387
ip01,2018-01-01,00:01:13,,cik033,,,,,,,,,,00388
ip09,2018-01-01,00:01:13,,cik179,,,,,,,,,,00389
ip06,2018-01-01,00:01:13,,cik060,,,,,,,,,,00390
ip08,2018-01-01,00:01:14,,cik091,,,,,,,,,,00391
ip05,2018-01-01,00:01:14,,cik094,,,,,,,,,,00392
ip08,2018-01-01,00:01:14,,cik012,,,,,,,,,,00393
ip04,2018-01-01,00:01:15,,cik074,,,,,,,,,,00394
ip08,2018-01-01,00:01:15,,cik088,,,,,,,,,,00395
ip03,2018-01-01,00:01:15,,cik041,,,,,,,,,,00396
ip00,2018-01-01,00:01:15,,cik170,,,,,,,,,,00397
ip08,2018-01-01,00:01:15,,cik180,,,,,,,,,,00398
ip04,2018-01-01,00:01:15,,cik055,,,,,,,,,,00399
ip03,2018-01-01,00:01:16,,cik178,,,,,,,,,,00400
ip06,2018-01-01,00:01:16,,cik144,,,,,,,,,,00401
ip01,2018-01-01,00:01:16,,cik185,,,,,,,,,,00402
ip08,2018-01-01,00:01:16,,cik157,,,,,,,,,,00403
ip02,2018-01-01,00:01:16,,cik143,,,,,,,,,,00404
ip00,2018-01-01,00:01:16,,cik111,,,,,,,,,,00405
ip03,2018-01-01,00:01:16,,cik012,,,,,,,,,,00406
ip05,2018-01-01,00:01:17,,cik055,,,,,,,,,,00407
ip02,2018-01-01,00:01:17,,cik189,,,,,,,,,,00408
ip05,2018-01-01,00:01:17,,cik005,,,,,,,,,,00409
