ip00,2018-01-01 00:05:11,2018-01-01 00:06:56,106,39
ip05,2018-01-01 00:07:01,2018-01-01 00:07:04,4,3
ip05,2018-01-01 00:07:17,2018-01-01 00:07:17,1,1
ip07,2018-01-01 00:04:08,2018-01-01 00:07:27,200,81
ip00,2018-01-01 00:07:13,2018-01-01 00:07:42,30,12
ip07,2018-01-01 00:07:40,2018-01-01 00:08:00,21,12
ip02,2018-01-01 00:07:02,2018-01-01 00:08:08,67,27
ip03,2018-01-01 00:05:07,2018-01-01 00:08:45,219,73
ip05,2018-01-01 00:07:34,2018-01-01 00:08:50,77,27
ip00,2018-01-01 00:07:55,2018-01-01 00:09:23,89,36
ip07,2018-01-01 00:08:12,2018-01-01 00:09:26,75,27
ip09,2018-01-01 00:06:59,2018-01-01 00:09:42,164,68
ip07,2018-01-01 00:09:38,2018-01-01 00:09:46,9,4
ip06,2018-01-01 00:02:16,2018-01-01 00:09:50,455,160
ip05,2018-01-01 00:09:02,2018-01-01 00:10:02,61,17
ip01,2018-01-01 00:06:34,2018-01-01 00:10:15,222,91
ip07,2018-01-01 00:10:00,2018-01-01 00:10:26,27,10
ip09,2018-01-01 00:09:55,2018-01-01 00:10:31,37,15
ip03,2018-01-01 00:08:58,2018-01-01 00:10:40,103,39
ip08,2018-01-01 00:04:55,2018-01-01 00:10:46,352,126
ip01,2018-01-01 00:10:30,2018-01-01 00:10:49,20,10
ip04,2018-01-01 00:05:07,2018-01-01 00:10:49,343,118
ip03,2018-01-01 00:10:52,2018-01-01 00:10:52,1,1
ip09,2018-01-01 00:10:44,2018-01-01 00:11:04,21,8
ip06,2018-01-01 00:10:02,2018-01-01 00:11:06,65,26
ip08,2018-01-01 00:10:59,2018-01-01 00:11:08,10,5
ip02,2018-01-01 00:08:22,2018-01-01 00:11:20,179,68
ip01,2018-01-01 00:11:01,2018-01-01 00:11:45,45,22
ip09,2018-01-01 00:11:19,2018-01-01 00:11:51,33,11
ip05,2018-01-01 00:10:18,2018-01-01 00:12:26,129,44
ip00,2018-01-01 00:09:35,2018-01-01 00:12:39,185,77
ip01,2018-01-01 00:11:57,2018-01-01 00:13:23,87,34
ip03,2018-01-01 00:11:04,2018-01-01 00:13:32,149,49
ip00,2018-01-01 00:12:52,2018-01-01 00:13:46,55,15
ip04,2018-01-01 00:11:03,2018-01-01 00:13:47,165,65
ip05,2018-01-01 00:12:39,2018-01-01 00:14:01,83,29
ip07,2018-01-01 00:10:38,2018-01-01 00:14:12,215,81
ip04,2018-01-01 00:14:03,2018-01-01 00:14:13,11,4
ip01,2018-01-01 00:13:36,2018-01-01 00:14:47,72,26
ip05,2018-01-01 00:14:13,2018-01-01 00:14:55,43,17
ip02,2018-01-01 00:11:35,2018-01-01 00:14:57,203,72
ip07,2018-01-01 00:14:24,2018-01-01 00:15:08,45,15
ip02,2018-01-01 00:15:12,2018-01-01 00:15:25,14,5
ip01,2018-01-01 00:15:00,2018-01-01 00:15:31,32,12
ip02,2018-01-01 00:15:37,2018-01-01 00:15:54,18,12
ip07,2018-01-01 00:15:23,2018-01-01 00:16:05,43,12
ip00,2018-01-01 00:14:02,2018-01-01 00:16:19,138,52
ip01,2018-01-01 00:15:46,2018-01-01 00:16:22,37,18
ip07,2018-01-01 00:16:17,2018-01-01 00:16:51,35,13
ip05,2018-01-01 00:15:21,2018-01-01 00:16:54,94,41
ip03,2018-01-01 00:13:44,2018-01-01 00:16:57,194,70
ip06,2018-01-01 00:11:31,2018-01-01 00:17:10,340,113
ip04,2018-01-01 00:14:26,2018-01-01 00:17:21,176,66
ip09,2018-01-01 00:12:03,2018-01-01 00:17:47,345,123
ip08,2018-01-01 00:11:34,2018-01-01 00:18:11,398,137
ip03,2018-01-01 00:17:09,2018-01-01 00:18:13,65,24
ip03,2018-01-01 00:18:29,2018-01-01 00:18:33,5,5
ip02,2018-01-01 00:16:11,2018-01-01 00:18:57,167,53
ip05,2018-01-01 00:17:08,2018-01-01 00:19:17,130,52
ip07,2018-01-01 00:17:04,2018-01-01 00:19:40,157,60
ip07,2018-01-01 00:19:55,2018-01-01 00:20:04,10,7
ip07,2018-01-01 00:20:19,2018-01-01 00:20:19,1,2
ip03,2018-01-01 00:18:48,2018-01-01 00:20:21,94,38
ip09,2018-01-01 00:18:00,2018-01-01 00:20:32,153,51
ip05,2018-01-01 00:19:29,2018-01-01 00:20:33,65,20
ip01,2018-01-01 00:16:36,2018-01-01 00:20:34,239,84
ip07,2018-01-01 00:20:33,2018-01-01 00:20:35,3,2
ip06,2018-01-01 00:17:27,2018-01-01 00:20:44,198,78
ip01,2018-01-01 00:20:46,2018-01-01 00:20:55,10,5
ip09,2018-01-01 00:20:46,2018-01-01 00:21:02,17,6
ip06,2018-01-01 00:20:58,2018-01-01 00:21:12,15,6
ip09,2018-01-01 00:21:19,2018-01-01 00:21:44,26,13
ip03,2018-01-01 00:20:40,2018-01-01 00:21:53,74,29
ip00,2018-01-01 00:16:31,2018-01-01 00:22:10,340,121
ip06,2018-01-01 00:21:24,2018-01-01 00:22:38,75,26
ip05,2018-01-01 00:20:53,2018-01-01 00:22:48,116,49
ip03,2018-01-01 00:22:06,2018-01-01 00:23:08,63,24
ip06,2018-01-01 00:22:51,2018-01-01 00:23:27,37,9
ip04,2018-01-01 00:17:42,2018-01-01 00:23:39,358,137
ip08,2018-01-01 00:18:23,2018-01-01 00:24:14,352,131
ip03,2018-01-01 00:23:25,2018-01-01 00:24:17,53,24
ip02,2018-01-01 00:19:11,2018-01-01 00:24:26,316,110
ip04,2018-01-01 00:23:52,2018-01-01 00:25:01,70,26
ip07,2018-01-01 00:20:47,2018-01-01 00:25:03,257,87
ip08,2018-01-01 00:24:30,2018-01-01 00:25:24,55,27
ip01,2018-01-01 00:21:13,2018-01-01 00:26:01,289,128
ip08,2018-01-01 00:25:37,2018-01-01 00:26:10,34,11
ip06,2018-01-01 00:23:40,2018-01-01 00:26:22,163,53
ip03,2018-01-01 00:24:29,2018-01-01 00:26:36,128,54
ip09,2018-01-01 00:21:56,2018-01-01 00:26:56,301,115
ip07,2018-01-01 00:25:17,2018-01-01 00:27:12,116,41
ip01,2018-01-01 00:26:15,2018-01-01 00:27:30,76,26
ip03,2018-01-01 00:26:49,2018-01-01 00:28:51,123,44
ip06,2018-01-01 00:26:34,2018-01-01 00:28:52,139,43
ip02,2018-01-01 00:24:49,2018-01-01 00:29:15,267,98
ip08,2018-01-01 00:26:22,2018-01-01 00:29:20,179,64
ip09,2018-01-01 00:27:08,2018-01-01 00:29:55,168,57
ip04,2018-01-01 00:25:22,2018-01-01 00:30:01,280,109
ip07,2018-01-01 00:27:24,2018-01-01 00:30:14,171,51
ip02,2018-01-01 00:29:28,2018-01-01 00:30:18,51,21
ip08,2018-01-01 00:29:33,2018-01-01 00:30:27,55,25
ip05,2018-01-01 00:23:00,2018-01-01 00:30:32,453,164
ip02,2018-01-01 00:30:37,2018-01-01 00:30:37,1,2
ip01,2018-01-01 00:27:45,2018-01-01 00:30:57,193,82
ip05,2018-01-01 00:30:46,2018-01-01 00:31:00,15,6
ip00,2018-01-01 00:22:23,2018-01-01 00:31:02,520,202
ip09,2018-01-01 00:30:07,2018-01-01 00:31:18,72,27
ip07,2018-01-01 00:30:30,2018-01-01 00:31:33,64,21
ip01,2018-01-01 00:31:10,2018-01-01 00:31:35,26,12
ip06,2018-01-01 00:29:04,2018-01-01 00:31:38,155,69
ip09,2018-01-01 00:31:33,2018-01-01 00:31:56,24,11
ip00,2018-01-01 00:31:14,2018-01-01 00:32:37,84,29
ip06,2018-01-01 00:31:50,2018-01-01 00:32:39,50,13
ip04,2018-01-01 00:30:15,2018-01-01 00:32:53,159,54
ip06,2018-01-01 00:32:53,2018-01-01 00:33:03,11,7
ip05,2018-01-01 00:31:13,2018-01-01 00:33:05,113,45
ip00,2018-01-01 00:32:50,2018-01-01 00:33:36,47,18
ip01,2018-01-01 00:31:48,2018-01-01 00:33:38,111,46
ip06,2018-01-01 00:33:15,2018-01-01 00:33:52,38,15
ip07,2018-01-01 00:31:45,2018-01-01 00:34:42,178,67
ip03,2018-01-01 00:29:05,2018-01-01 00:34:50,346,122
ip01,2018-01-01 00:33:51,2018-01-01 00:35:35,105,37
ip02,2018-01-01 00:30:49,2018-01-01 00:35:35,287,122
ip08,2018-01-01 00:30:43,2018-01-01 00:35:45,303,102
ip05,2018-01-01 00:33:23,2018-01-01 00:35:45,143,54
ip04,2018-01-01 00:33:05,2018-01-01 00:36:01,177,62
ip03,2018-01-01 00:35:03,2018-01-01 00:36:07,65,30
ip06,2018-01-01 00:34:09,2018-01-01 00:36:24,136,43
ip04,2018-01-01 00:36:14,2018-01-01 00:36:28,15,3
ip01,2018-01-01 00:35:48,2018-01-01 00:37:03,76,36
ip00,2018-01-01 00:33:49,2018-01-01 00:37:06,198,67
ip09,2018-01-01 00:32:15,2018-01-01 00:37:20,306,110
ip05,2018-01-01 00:35:57,2018-01-01 00:38:04,128,49
ip04,2018-01-01 00:36:40,2018-01-01 00:38:10,91,39
ip07,2018-01-01 00:34:55,2018-01-01 00:38:12,198,63
ip04,2018-01-01 00:38:22,2018-01-01 00:38:47,26,10
ip09,2018-01-01 00:37:37,2018-01-01 00:38:48,72,34
ip06,2018-01-01 00:36:37,2018-01-01 00:39:11,155,58
ip08,2018-01-01 00:35:57,2018-01-01 00:39:12,196,81
ip03,2018-01-01 00:36:23,2018-01-01 00:39:23,181,72
ip01,2018-01-01 00:37:16,2018-01-01 00:39:54,159,61
ip05,2018-01-01 00:38:16,2018-01-01 00:40:09,114,42
ip06,2018-01-01 00:39:28,2018-01-01 00:40:21,54,21
ip09,2018-01-01 00:39:00,2018-01-01 00:40:33,94,33
ip08,2018-01-01 00:39:24,2018-01-01 00:40:58,95,28
ip08,2018-01-01 00:41:16,2018-01-01 00:41:43,28,13
ip05,2018-01-01 00:40:22,2018-01-01 00:41:46,85,28
ip01,2018-01-01 00:40:13,2018-01-01 00:41:49,97,42
ip04,2018-01-01 00:39:07,2018-01-01 00:41:54,168,64
ip08,2018-01-01 00:41:59,2018-01-01 00:41:59,1,1
ip03,2018-01-01 00:39:40,2018-01-01 00:42:06,147,48
ip01,2018-01-01 00:42:03,2018-01-01 00:42:10,8,8
ip03,2018-01-01 00:42:19,2018-01-01 00:42:33,15,6
ip05,2018-01-01 00:41:59,2018-01-01 00:42:38,40,13
ip07,2018-01-01 00:38:27,2018-01-01 00:42:51,265,96
ip02,2018-01-01 00:35:53,2018-01-01 00:43:12,440,159
ip01,2018-01-01 00:42:29,2018-01-01 00:43:30,62,23
ip06,2018-01-01 00:40:40,2018-01-01 00:43:36,177,59
ip09,2018-01-01 00:40:52,2018-01-01 00:43:40,169,54
ip00,2018-01-01 00:37:19,2018-01-01 00:43:55,397,145
ip09,2018-01-01 00:43:56,2018-01-01 00:43:58,3,3
ip03,2018-01-01 00:42:46,2018-01-01 00:44:06,81,28
ip09,2018-01-01 00:44:11,2018-01-01 00:44:16,6,3
ip02,2018-01-01 00:43:24,2018-01-01 00:44:17,54,17
ip04,2018-01-01 00:42:10,2018-01-01 00:44:20,131,49
ip03,2018-01-01 00:44:23,2018-01-01 00:44:26,4,2
ip01,2018-01-01 00:43:44,2018-01-01 00:44:29,46,21
ip05,2018-01-01 00:42:58,2018-01-01 00:44:31,94,41
ip00,2018-01-01 00:44:07,2018-01-01 00:44:35,29,15
ip00,2018-01-01 00:44:52,2018-01-01 00:45:28,37,20
ip03,2018-01-01 00:44:42,2018-01-01 00:45:40,59,30
ip08,2018-01-01 00:42:12,2018-01-01 00:46:04,233,99
ip00,2018-01-01 00:45:48,2018-01-01 00:46:22,35,12
ip03,2018-01-01 00:45:54,2018-01-01 00:46:47,54,23
ip07,2018-01-01 00:43:04,2018-01-01 00:47:04,241,78
ip07,2018-01-01 00:47:19,2018-01-01 00:47:22,4,3
ip01,2018-01-01 00:44:43,2018-01-01 00:47:37,175,63
ip04,2018-01-01 00:44:35,2018-01-01 00:47:47,193,67
ip03,2018-01-01 00:47:04,2018-01-01 00:47:50,47,14
ip02,2018-01-01 00:44:31,2018-01-01 00:48:15,225,95
ip04,2018-01-01 00:48:02,2018-01-01 00:48:16,15,9
ip07,2018-01-01 00:47:34,2018-01-01 00:48:24,51,24
ip01,2018-01-01 00:47:49,2018-01-01 00:48:35,47,18
ip00,2018-01-01 00:46:43,2018-01-01 00:48:35,113,34
ip04,2018-01-01 00:48:36,2018-01-01 00:48:36,1,1
ip08,2018-01-01 00:46:20,2018-01-01 00:48:37,138,53
ip07,2018-01-01 00:48:40,2018-01-01 00:48:46,7,3
ip04,2018-01-01 00:48:48,2018-01-01 00:48:51,4,3
ip07,2018-01-01 00:48:58,2018-01-01 00:49:07,10,4
ip06,2018-01-01 00:43:48,2018-01-01 00:49:24,337,112
ip09,2018-01-01 00:44:30,2018-01-01 00:49:28,299,101
ip05,2018-01-01 00:44:44,2018-01-01 00:49:32,289,113
ip03,2018-01-01 00:48:02,2018-01-01 00:49:32,91,36
ip02,2018-01-01 00:48:29,2018-01-01 00:49:33,65,27
ip01,2018-01-01 00:48:48,2018-01-01 00:49:30,43,17
ip00,2018-01-01 00:48:50,2018-01-01 00:49:24,35,9
ip08,2018-01-01 00:48:52,2018-01-01 00:49:28,37,18
ip04,2018-01-01 00:49:03,2018-01-01 00:49:33,31,18
ip07,2018-01-01 00:49:24,2018-01-01 00:49:33,10,7
