ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:01:13,,cik152,,,,,,,,,,00152
ip01,2018-01-01,00:01:13,,cik188,,,,,,,,,,00153
ip00,2018-01-01,00:01:15,,cik135,,,,,,,,,,00154
ip03,2018-01-01,00:01:15,,cik016,,,,,,,,,,00155
ip07,2018-01-01,00:01:16,,cik009,,,,,,,,,,00156
ip07,2018-01-01,00:01:19,,cik171,,,,,,,,,,00157
ip06,2018-01-01,00:01:21,,cik086,,,,,,,,,,00158
ip04,2018-01-01,00:01:21,,cik057,,,,,,,,,,00159
ip02,2018-01-01,00:01:22,,cik057,,,,,,,,,,00160
ip09,2018-01-01,00:01:23,,cik152,,,,,,,,,,00161
ip01,2018-01-01,00:01:23,,cik129,,,,,,,,,,00162
ip00,2018-01-01,00:01:24,,cik107,,,,,,,,,,00163
ip05,2018-01-01,00:01:24,,cik032,,,,,,,,,,00164
ip01,2018-01-01,00:01:24,,cik076,,,,,,,,,,00165
ip04,2018-01-01,00:01:24,,cik097,,,,,,,,,,00166
ip09,2018-01-01,00:01:24,,cik052,,,,,,,,,,00167
ip08,2018-01-01,00:01:25,,cik120,,,,,,,,,,00168
ip09,2018-01-01,00:01:25,,cik022,,,,,,,,,,00169
ip01,2018-01-01,00:01:25,,cik156,,,,,,,,,,00170
ip03,2018-01-01,00:01:26,,cik135,,,,,,,,,,00171
ip06,2018-01-01,00:01:27,,cik002,,,,,,,,,,00172
ip06,2018-01-01,00:01:28,,cik098,,,,,,,,,,00173
ip09,2018-01-01,00:01:28,,cik070,,,,,,,,,,00174
ip09,2018-01-01,00:01:28,,cik023,,,,,,,,,,00175
ip05,2018-01-01,00:01:28,,cik152,,,,,,,,,,00176
ip08,2018-01-01,00:01:28,,cik149,,,,,,,,,,00177
ip05,2018-01-01,00:01:28,,cik040,,,,,,,,,,00178
ip04,2018-01-01,00:01:29,,cik069,,,,,,,,,,00179
ip08,2018-01-01,00:01:29,,cik144,,,,,,,,,,00180
ip00,2018-01-01,00:01:30,,cik009,,,,,,,,,,00181
ip08,2018-01-01,00:01:30,,cik175,,,,,,,,,,00182
ip07,2018-01-01,00:01:31,,cik192,,,,,,,,,,00183
ip00,2018-01-01,00:01:32,,cik156,,,,,,,,,,00184
ip03,2018-01-01,00:01:32,,cik157,,,,,,,,,,00185
ip07,2018-01-01,00:01:33,,cik156,,,,,,,,,,00186
ip08,2018-01-01,00:01:33,,cik195,,,,,,,,,,00187
ip03,2018-01-01,00:01:33,,cik175,,,,,,,,,,00188
ip08,2018-01-01,00:01:34,,cik109,,,,,,,,,,00189
ip07,2018-01-01,00:01:34,,cik166,,,,,,,,,,00190
ip08,2018-01-01,00:01:35,,cik009,,,,,,,,,,00191
ip08,2018-01-01,00:01:35,,cik119,,,,,,,,,,00192
ip07,2018-01-01,00:01:35,,cik147,,,,,,,,,,00193
ip01,2018-01-01,00:01:36,,cik082,,,,,,,,,,00194
ip00,2018-01-01,00:01:37,,cik175,,,,,,,,,,00195
ip01,2018-01-01,00:01:38,,cik144,,,,,,,,,,00196
ip06,2018-01-01,00:01:38,,cik002,,,,,,,,,,00197
ip01,2018-01-01,00:01:38,,cik058,,,,,,,,,,00198
ip03,2018-01-01,00:01:38,,cik017,,,,,,,,,,00199
ip09,2018-01-01,00:01:39,,cik086,,,,,,,,,,00200
ip00,2018-01-01,00:01:39,,cik082,,,,,,,,,,00201
ip02,2018-01-01,00:01:40,,cik070,,,,,,,,,,00202
ip02,2018-01-01,00:01:40,,cik112,,,,,,,,,,00203
ip06,2018-01-01,00:01:40,,cik006,,,,,,,,,,00204
ip03,2018-01-01,00:01:41,,cik022,,,,,,,,,,00205
ip01,2018-01-01,00:01:41,,cik171,,,,,,,,,,00206
ip07,2018-01-01,00:01:41,,cik188,,,,,,,,,,00207
ip04,2018-01-01,00:01:41,,cik110,,,,,,,,,,00208
ip01,2018-01-01,00:01:42,,cik019,,,,,,,,,,00209
ip08,2018-01-01,00:01:42,,cik132,,,,,,,,,,00210
ip09,2018-01-01,00:01:45,,cik148,,,,,,,,,,00211
ip04,2018-01-01,00:01:45,,cik083,,,,,,,,,,00212
ip05,2018-01-01,00:01:45,,cik145,,,,,,,,,,00213
ip08,2018-01-01,00:01:46,,cik050,,,,,,,,,,00214
ip02,2018-01-01,00:01:47,,cik049,,,,,,,,,,00215
ip04,2018-01-01,00:01:47,,cik120,,,,,,,,,,00216
ip07,2018-01-01,00:01:48,,cik147,,,,,,,,,,00217
ip07,2018-01-01,00:01:48,,cik097,,,,,,,,,,00218
ip04,2018-01-01,00:01:49,,cik144,,,,,,,,,,00219
ip04,2018-01-01,00:01:50,,cik156,,,,,,,,,,00220
ip09,2018-01-01,00:01:50,,cik158,,,,,,,,,,00221
ip02,2018-01-01,00:01:52,,cik048,,,,,,,,,,00222
ip08,2018-01-01,00:01:53,,cik058,,,,,,,,,,00223
ip00,2018-01-01,00:01:53,,cik126,,,,,,,,,,00224
ip02,2018-01-01,00:01:53,,cik144,,,,,,,,,,00225
ip01,2018-01-01,00:01:53,,cik083,,,,,,,,,,00226
ip03,2018-01-01,00:01:54,,cik166,,,,,,,,,,00227
ip05,2018-01-01,00:01:54,,cik009,,,,,,,,,,00228
ip06,2018-01-01,00:01:54,,cik059,,,,,,,,,,00229
ip03,2018-01-01,00:01:54,,cik157,,,,,,,,,,00230
ip00,2018-01-01,00:01:55,,cik097,,,,,,,,,,00231
ip06,2018-01-01,00:01:55,,cik109,,,,,,,,,,00232
ip06,2018-01-01,00:01:55,,cik126,,,,,,,,,,00233
ip04,2018-01-01,00:01:56,,cik129,,,,,,,,,,00234
ip01,2018-01-01,00:01:58,,cik049,,,,,,,,,,00235
ip00,2018-01-01,00:01:59,,cik102,,,,,,,,,,00236
ip01,2018-01-01,00:01:59,,cik167,,,,,,,,,,00237
ip00,2018-01-01,00:02:00,,cik189,,,,,,,,,,00238
ip07,2018-01-01,00:02:01,,cik195,,,,,,,,,,00239
ip09,2018-01-01,00:02:01,,cik120,,,,,,,,,,00240
ip03,2018-01-01,00:02:02,,cik192,,,,,,,,,,00241
ip02,2018-01-01,00:02:02,,cik016,,,,,,,,,,00242
ip03,2018-01-01,00:02:03,,cik157,,,,,,,,,,00243
ip06,2018-01-01,00:02:04,,cik132,,,,,,,,,,00244
ip02,2018-01-01,00:02:06,,cik126,,,,,,,,,,00245
ip00,2018-01-01,00:02:07,,cik189,,,,,,,,,,00246
ip09,2018-01-01,00:02:07,,cik126,,,,,,,,,,00247
ip08,2018-01-01,00:02:07,,cik049,,,,,,,,,,00248
ip09,2018-01-01,00:02:08,,cik194,,,,,,,,,,00249
ip06,2018-01-01,00:02:08,,cik015,,,,,,,,,,00250
ip06,2018-01-01,00:02:10,,cik098,,,,,,,,,,00251
ip09,2018-01-01,00:02:12,,cik023,,,,,,,,,,00252
ip01,2018-01-01,00:02:14,,cik082,,,,,,,,,,00253
ip07,2018-01-01,00:02:14,,cik070,,,,,,,,,,00254
ip04,2018-01-01,00:02:14,,cik045,,,,,,,,,,00255
ip05,2018-01-01,00:02:16,,cik185,,,,,,,,,,00256
ip00,2018-01-01,00:02:18,,cik195,,,,,,,,,,00257
ip07,2018-01-01,00:02:18,,cik027,,,,,,,,,,00258
ip04,2018-01-01,00:02:19,,cik082,,,,,,,,,,00259
ip02,2018-01-01,00:02:19,,cik098,,,,,,,,,,00260
ip04,2018-01-01,00:02:19,,cik035,,,,,,,,,,00261
ip09,2018-01-01,00:02:20,,cik109,,,,,,,,,,00262
ip03,2018-01-01,00:02:21,,cik126,,,,,,,,,,00263
ip03,2018-01-01,00:02:21,,cik152,,,,,,,,,,00264
ip00,2018-01-01,00:02:22,,cik199,,,,,,,,,,00265
ip07,2018-01-01,00:02:22,,cik198,,,,,,,,,,00266
ip02,2018-01-01,00:02:23,,cik048,,,,,,,,,,00267
ip00,2018-01-01,00:02:24,,cik019,,,,,,,,,,00268
ip02,2018-01-01,00:02:24,,cik199,,,,,,,,,,00269
ip08,2018-01-01,00:02:25,,cik097,,,,,,,,,,00270
ip04,2018-01-01,00:02:25,,cik125,,,,,,,,,,00271
ip08,2018-01-01,00:02:26,,cik073,,,,,,,,,,00272
ip09,2018-01-01,00:02:27,,cik017,,,,,,,,,,00273
ip01,2018-01-01,00:02:27,,cik192,,,,,,,,,,00274
ip02,2018-01-01,00:02:29,,cik156,,,,,,,,,,00275
ip01,2018-01-01,00:02:31,,cik188,,,,,,,,,,00276
ip03,2018-01-01,00:02:31,,cik116,,,,,,,,,,00277
ip01,2018-01-01,00:02:31,,cik132,,,,,,,,,,00278
ip09,2018-01-01,00:02:31,,cik059,,,,,,,,,,00279
ip04,2018-01-01,00:02:31,,cik052,,,,,,,,,,00280
ip07,2018-01-01,00:02:31,,cik112,,,,,,,,,,00281
ip05,2018-01-01,00:02:32,,cik035,,,,,,,,,,00282
ip03,2018-01-01,00:02:32,,cik158,,,,,,,,,,00283
ip08,2018-01-01,00:02:32,,cik052,,,,,,,,,,00284
ip07,2018-01-01,00:02:32,,cik195,,,,,,,,,,00285
ip02,2018-01-01,00:02:32,,cik083,,,,,,,,,,00286
ip01,2018-01-01,00:02:33,,cik120,,,,,,,,,,00287
ip01,2018-01-01,00:02:33,,cik169,,,,,,,,,,00288
ip06,2018-01-01,00:02:33,,cik117,,,,,,,,,,00289
ip04,2018-01-01,00:02:33,,cik033,,,,,,,,,,00290
ip01,2018-01-01,00:02:33,,cik059,,,,,,,,,,00291
ip06,2018-01-01,00:02:33,,cik033,,,,,,,,,,00292
ip05,2018-01-01,00:02:33,,cik167,,,,,,,,,,00293
ip03,2018-01-01,00:02:34,,cik027,,,,,,,,,,00294
ip09,2018-01-01,00:02:34,,cik016,,,,,,,,,,00295
ip06,2018-01-01,00:02:34,,cik129,,,,,,,,,,00296
ip00,2018-01-01,00:02:34,,cik132,,,,,,,,,,00297
ip08,2018-01-01,00:02:35,,cik119,,,,,,,,,,00298
ip00,2018-01-01,00:02:36,,cik019,,,,,,,,,,00299
ip09,2018-01-01,00:02:36,,cik152,,,,,,,,,,00300
ip08,2018-01-01,00:02:36,,cik097,,,,,,,,,,00301
ip08,2018-01-01,00:02:36,,cik058,,,,,,,,,,00302
ip02,2018-01-01,00:02:37,,cik035,,,,,,,,,,00303
ip02,2018-01-01,00:02:38,,cik107,,,,,,,,,,00304
ip05,2018-01-01,00:02:38,,cik025,,,,,,,,,,00305
ip08,2018-01-01,00:02:38,,cik130,,,,,,,,,,00306
ip01,2018-01-01,00:02:39,,cik023,,,,,,,,,,00307
ip07,2018-01-01,00:02:40,,cik162,,,,,,,,,,00308
ip07,2018-01-01,00:02:41,,cik144,,,,,,,,,,00309
ip05,2018-01-01,00:02:42,,cik117,,,,,,,,,,00310
ip03,2018-01-01,00:02:42,,cik171,,,,,,,,,,00311
ip03,2018-01-01,00:02:42,,cik135,,,,,,,,,,00312
ip01,2018-01-01,00:02:43,,cik086,,,,,,,,,,00313
ip00,2018-01-01,00:02:44,,cik147,,,,,,,,,,00314
ip01,2018-01-01,00:02:44,,cik192,,,,,,,,,,00315
ip01,2018-01-01,00:02:44,,cik096,,,,,,,,,,00316
ip02,2018-01-01,00:02:44,,cik045,,,,,,,,,,00317
ip05,2018-01-01,00:02:45,,cik009,,,,,,,,,,00318
ip08,2018-01-01,00:02:46,,cik199,,,,,,,,,,00319
ip08,2018-01-01,00:02:48,,cik082,,,,,,,,,,00320
ip09,2018-01-01,00:02:48,,cik120,,,,,,,,,,00321
ip02,2018-01-01,00:02:49,,cik060,,,,,,,,,,00322
ip05,2018-01-01,00:02:49,,cik152,,,,,,,,,,00323
ip02,2018-01-01,00:02:49,,cik022,,,,,,,,,,00324
ip02,2018-01-01,00:02:51,,cik059,,,,,,,,,,00325
ip08,2018-01-01,00:02:51,,cik167,,,,,,,,,,00326
ip07,2018-01-01,00:02:51,,cik126,,,,,,,,,,00327
ip06,2018-01-01,00:02:53,,cik032,,,,,,,,,,00328
ip00,2018-01-01,00:02:53,,cik199,,,,,,,,,,00329
ip02,2018-01-01,00:02:53,,cik073,,,,,,,,,,00330
ip04,2018-01-01,00:02:53,,cik015,,,,,,,,,,00331
ip08,2018-01-01,00:02:54,,cik189,,,,,,,,,,00332
ip06,2018-01-01,00:02:55,,cik009,,,,,,,,,,00333
ip04,2018-01-01,00:02:56,,cik102,,,,,,,,,,00334
ip08,2018-01-01,00:02:56,,cik033,,,,,,,,,,00335
ip07,2018-01-01,00:02:56,,cik116,,,,,,,,,,00336
ip03,2018-01-01,00:02:56,,cik129,,,,,,,,,,00337
ip07,2018-01-01,00:02:58,,cik069,,,,,,,,,,00338
ip07,2018-01-01,00:02:58,,cik120,,,,,,,,,,00339
ip07,2018-01-01,00:02:59,,cik195,,,,,,,,,,00340
ip08,2018-01-01,00:02:59,,cik032,,,,,,,,,,00341
ip00,2018-01-01,00:03:00,,cik119,,,,,,,,,,00342
ip04,2018-01-01,00:03:01,,cik195,,,,,,,,,,00343
ip02,2018-01-01,00:03:02,,cik147,,,,,,,,,,00344
ip05,2018-01-01,00:03:02,,cik002,,,,,,,,,,00345
ip04,2018-01-01,00:03:03,,cik107,,,,,,,,,,00346
ip08,2018-01-01,00:03:03,,cik082,,,,,,,,,,00347
ip06,2018-01-01,00:03:04,,cik167,,,,,,,,,,00348
ip09,2018-01-01,00:03:05,,cik082,,,,,,,,,,00349
ip02,2018-01-01,00:03:05,,cik009,,,,,,,,,,00350
ip05,2018-01-01,00:03:05,,cik125,,,,,,,,,,00351
ip06,2018-01-01,00:03:06,,cik049,,,,,,,,,,00352
ip09,2018-01-01,00:03:06,,cik035,,,,,,,,,,00353
ip02,2018-01-01,00:03:07,,cik073,,,,,,,,,,00354
ip05,2018-01-01,00:03:08,,cik058,,,,,,,,,,00355
ip03,2018-01-01,00:03:08,,cik189,,,,,,,,,,00356
ip02,2018-01-01,00:03:08,,cik069,,,,,,,,,,00357
ip00,2018-01-01,00:03:08,,cik097,,,,,,,,,,00358
ip04,2018-01-01,00:03:09,,cik035,,,,,,,,,,00359
ip04,2018-01-01,00:03:10,,cik126,,,,,,,,,,00360
ip02,2018-01-01,00:03:10,,cik086,,,,,,,,,,00361
ip04,2018-01-01,00:03:10,,cik198,,,,,,,,,,00362
ip01,2018-01-01,00:03:10,,cik157,,,,,,,,,,00363
ip00,2018-01-01,00:03:11,,cik097,,,,,,,,,,00364
ip02,2018-01-01,00:03:11,,cik119,,,,,,,,,,00365
ip08,2018-01-01,00:03:11,,cik188,,,,,,,,,,00366
ip05,2018-01-01,00:03:12,,cik192,,,,,,,,,,00367
ip05,2018-01-01,00:03:12,,cik097,,,,,,,,,,00368
ip07,2018-01-01,00:03:12,,cik162,,,,,,,,,,00369
ip02,2018-01-01,00:03:12,,cik157,,,,,,,,,,00370
ip06,2018-01-01,00:03:13,,cik097,,,,,,,,,,00371
ip01,2018-01-01,00:03:13,,cik090,,,,,,,,,,00372
ip00,2018-01-01,00:03:13,,cik098,,,,,,,,,,00373
ip00,2018-01-01,00:03:14,,cik145,,,,,,,,,,00374
ip06,2018-01-01,00:03:14,,cik015,,,,,,,,,,00375
ip06,2018-01-01,00:03:15,,cik097,,,,,,,,,,00376
ip00,2018-01-01,00:03:16,,cik152,,,,,,,,,,00377
ip01,2018-01-01,00:03:16,,cik019,,,,,,,,,,00378
ip01,2018-01-01,00:03:16,,cik098,,,,,,,,,,00379
ip07,2018-01-01,00:03:16,,cik167,,,,,,,,,,00380
ip00,2018-01-01,00:03:17,,cik090,,,,,,,,,,00381
ip01,2018-01-01,00:03:17,,cik069,,,,,,,,,,00382
ip08,2018-01-01,00:03:17,,cik198,,,,,,,,,,00383
ip05,2018-01-01,00:03:18,,cik152,,,,,,,,,,00384
ip05,2018-01-01,00:03:18,,cik198,,,,,,,,,,00385
ip00,2018-01-01,00:03:18,,cik199,,,,,,,,,,00386
ip04,2018-01-01,00:03:19,,cik152,,,,,,,,,,00387
ip01,2018-01-01,00:03:20,,cik156,,,,,,,,,,00388
ip03,2018-01-01,00:03:21,,cik018,,,,,,,,,,00389
ip01,2018-01-01,00:03:21,,cik107,,,,,,,,,,00390
ip03,2018-01-01,00:03:21,,cik188,,,,,,,,,,00391
ip09,2018-01-01,00:03:21,,cik189,,,,,,,,,,00392
ip09,2018-01-01,00:03:23,,cik009,,,,,,,,,,00393
ip00,2018-01-01,00:03:23,,cik156,,,,,,,,,,00394
ip01,2018-01-01,00:03:24,,cik097,,,,,,,,,,00395
ip03,2018-01-01,00:03:24,,cik003,,,,,,,,,,00396
ip06,2018-01-01,00:03:24,,cik135,,,,,,,,,,00397
ip05,2018-01-01,00:03:24,,cik098,,,,,,,,,,00398
ip03,2018-01-01,00:03:25,,cik011,,,,,,,,,,00399
ip00,2018-01-01,00:03:26,,cik058,,,,,,,,,,00400
ip09,2018-01-01,00:03:26,,cik015,,,,,,,,,,00401
ip03,2018-01-01,00:03:26,,cik059,,,,,,,,,,00402
ip05,2018-01-01,00:03:27,,cik025,,,,,,,,,,00403
ip06,2018-01-01,00:03:27,,cik198,,,,,,,,,,00404
ip00,2018-01-01,00:03:27,,cik129,,,,,,,,,,00405
ip09,2018-01-01,00:03:27,,cik107,,,,,,,,,,00406
ip01,2018-01-01,00:03:27,,cik135,,,,,,,,,,00407
ip04,2018-01-01,00:03:27,,cik033,,,,,,,,,,00408
ip02,2018-01-01,00:03:27,,cik189,,,,,,,,,,00409
