ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:00:55,,cik189,,,,,,,,,,00034
ip08,2018-01-01,00:00:55,,cik198,,,,,,,,,,00035
ip02,2018-01-01,00:00:56,,cik003,,,,,,,,,,00036
ip01,2018-01-01,00:00:58,,cik188,,,,,,,,,,00037
ip00,2018-01-01,00:00:58,,cik148,,,,,,,,,,00038
ip05,2018-01-01,00:01:01,,cik158,,,,,,,,,,00039
ip07,2018-01-01,00:01:01,,cik195,,,,,,,,,,00040
ip08,2018-01-01,00:01:02,,cik027,,,,,,,,,,00041
ip01,2018-01-01,00:01:02,,cik167,,,,,,,,,,00042
ip03,2018-01-01,00:01:03,,cik035,,,,,,,,,,00043
ip07,2018-01-01,00:01:03,,cik199,,,,,,,,,,00044
ip02,2018-01-01,00:01:05,,cik082,,,,,,,,,,00045
ip06,2018-01-01,00:01:06,,cik129,,,,,,,,,,00046
ip04,2018-01-01,00:01:06,,cik199,,,,,,,,,,00047
ip00,2018-01-01,00:01:07,,cik192,,,,,,,,,,00048
ip01,2018-01-01,00:01:08,,cik018,,,,,,,,,,00049
ip03,2018-01-01,00:01:08,,cik009,,,,,,,,,,00050
ip04,2018-01-01,00:01:09,,cik195,,,,,,,,,,00051
ip07,2018-01-01,00:01:10,,cik019,,,,,,,,,,00052
ip07,2018-01-01,00:01:10,,cik135,,,,,,,,,,00053
ip07,2018-01-01,00:01:14,,cik107,,,,,,,,,,00054
ip06,2018-01-01,00:01:18,,cik129,,,,,,,,,,00055
ip05,2018-01-01,00:01:19,,cik195,,,,,,,,,,00056
ip02,2018-01-01,00:01:20,,cik002,,,,,,,,,,00057
ip00,2018-01-01,00:01:22,,cik073,,,,,,,,,,00058
ip02,2018-01-01,00:01:23,,cik195,,,,,,,,,,00059
ip06,2018-01-01,00:01:25,,cik156,,,,,,,,,,00060
ip01,2018-01-01,00:01:25,,cik025,,,,,,,,,,00061
ip02,2018-01-01,00:01:26,,cik058,,,,,,,,,,00062
ip03,2018-01-01,00:01:27,,cik052,,,,,,,,,,00063
ip06,2018-01-01,00:01:28,,cik188,,,,,,,,,,00064
ip04,2018-01-01,00:01:28,,cik195,,,,,,,,,,00065
ip09,2018-01-01,00:01:35,,cik149,,,,,,,,,,00066
ip00,2018-01-01,00:01:35,,cik125,,,,,,,,,,00067
ip09,2018-01-01,00:01:38,,cik102,,,,,,,,,,00068
ip04,2018-01-01,00:01:39,,cik175,,,,,,,,,,00069
ip05,2018-01-01,00:01:39,,cik144,,,,,,,,,,00070
ip06,2018-01-01,00:01:43,,cik070,,,,,,,,,,00071
ip08,2018-01-01,00:01:43,,cik194,,,,,,,,,,00072
ip05,2018-01-01,00:01:43,,cik052,,,,,,,,,,00073
ip09,2018-01-01,00:01:43,,cik157,,,,,,,,,,00074
ip09,2018-01-01,00:01:43,,cik069,,,,,,,,,,00075
ip02,2018-01-01,00:01:44,,cik192,,,,,,,,,,00076
ip01,2018-01-01,00:01:44,,cik188,,,,,,,,,,00077
ip00,2018-01-01,00:01:45,,cik086,,,,,,,,,,00078
ip07,2018-01-01,00:01:46,,cik086,,,,,,,,,,00079
ip03,2018-01-01,00:01:54,,cik195,,,,,,,,,,00080
ip09,2018-01-01,00:01:55,,cik058,,,,,,,,,,00081
ip00,2018-01-01,00:01:58,,cik185,,,,,,,,,,00082
ip05,2018-01-01,00:01:59,,cik194,,,,,,,,,,00083
ip01,2018-01-01,00:01:59,,cik025,,,,,,,,,,00084
ip09,2018-01-01,00:02:01,,cik032,,,,,,,,,,00085
ip04,2018-01-01,00:02:01,,cik156,,,,,,,,,,00086
ip00,2018-01-01,00:02:02,,cik147,,,,,,,,,,00087
ip04,2018-01-01,00:02:02,,cik098,,,,,,,,,,00088
ip02,2018-01-01,00:02:03,,cik188,,,,,,,,,,00089
ip09,2018-01-01,00:02:03,,cik157,,,,,,,,,,00090
ip02,2018-01-01,00:02:04,,cik076,,,,,,,,,,00091
ip00,2018-01-01,00:02:05,,cik152,,,,,,,,,,00092
ip00,2018-01-01,00:02:06,,cik199,,,,,,,,,,00093
ip07,2018-01-01,00:02:07,,cik052,,,,,,,,,,00094
ip09,2018-01-01,00:02:10,,cik082,,,,,,,,,,00095
ip03,2018-01-01,00:02:11,,cik148,,,,,,,,,,00096
ip08,2018-01-01,00:02:12,,cik057,,,,,,,,,,00097
ip06,2018-01-01,00:02:13,,cik198,,,,,,,,,,00098
ip08,2018-01-01,00:02:13,,cik198,,,,,,,,,,00099
ip01,2018-01-01,00:02:14,,cik032,,,,,,,,,,00100
ip04,2018-01-01,00:02:14,,cik156,,,,,,,,,,00101
ip09,2018-01-01,00:02:14,,cik195,,,,,,,,,,00102
ip07,2018-01-01,00:02:16,,cik033,,,,,,,,,,00103
ip08,2018-01-01,00:02:17,,cik069,,,,,,,,,,00104
ip05,2018-01-01,00:02:17,,cik050,,,,,,,,,,00105
ip03,2018-01-01,00:02:18,,cik120,,,,,,,,,,00106
ip00,2018-01-01,00:02:21,,cik019,,,,,,,,,,00107
ip05,2018-01-01,00:02:22,,cik018,,,,,,,,,,00108
ip04,2018-01-01,00:02:24,,cik017,,,,,,,,,,00109
ip01,2018-01-01,00:02:25,,cik015,,,,,,,,,,00110
ip08,2018-01-01,00:02:27,,cik188,,,,,,,,,,00111
ip01,2018-01-01,00:02:28,,cik032,,,,,,,,,,00112
ip07,2018-01-01,00:02:30,,cik057,,,,,,,,,,00113
ip09,2018-01-01,00:02:31,,cik003,,,,,,,,,,00114
ip00,2018-01-01,00:02:31,,cik023,,,,,,,,,,00115
ip06,2018-01-01,00:02:32,,cik036,,,,,,,,,,00116
ip03,2018-01-01,00:02:32,,cik023,,,,,,,,,,00117
ip09,2018-01-01,00:02:36,,cik002,,,,,,,,,,00118
ip00,2018-01-01,00:02:36,,cik057,,,,,,,,,,00119
ip01,2018-01-01,00:02:37,,cik189,,,,,,,,,,00120
ip02,2018-01-01,00:02:38,,cik132,,,,,,,,,,00121
ip06,2018-01-01,00:02:38,,cik069,,,,,,,,,,00122
ip02,2018-01-01,00:02:42,,cik129,,,,,,,,,,00123
ip06,2018-01-01,00:02:43,,cik120,,,,,,,,,,00124
ip08,2018-01-01,00:02:44,,cik022,,,,,,,,,,00125
ip04,2018-01-01,00:02:44,,cik144,,,,,,,,,,00126
ip05,2018-01-01,00:02:45,,cik045,,,,,,,,,,00127
ip07,2018-01-01,00:02:47,,cik198,,,,,,,,,,00128
ip04,2018-01-01,00:02:47,,cik018,,,,,,,,,,00129
ip06,2018-01-01,00:02:48,,cik097,,,,,,,,,,00130
ip06,2018-01-01,00:02:48,,cik022,,,,,,,,,,00131
ip04,2018-01-01,00:02:49,,cik162,,,,,,,,,,00132
ip07,2018-01-01,00:02:49,,cik107,,,,,,,,,,00133
ip00,2018-01-01,00:02:50,,cik036,,,,,,,,,,00134
ip09,2018-01-01,00:02:51,,cik112,,,,,,,,,,00135
ip03,2018-01-01,00:02:53,,cik082,,,,,,,,,,00136
ip04,2018-01-01,00:02:54,,cik086,,,,,,,,,,00137
ip04,2018-01-01,00:02:55,,cik126,,,,,,,,,,00138
ip01,2018-01-01,00:02:56,,cik125,,,,,,,,,,00139
ip07,2018-01-01,00:02:56,,cik156,,,,,,,,,,00140
ip05,2018-01-01,00:02:58,,cik175,,,,,,,,,,00141
ip02,2018-01-01,00:02:59,,cik009,,,,,,,,,,00142
ip03,2018-01-01,00:03:00,,cik060,,,,,,,,,,00143
ip00,2018-01-01,00:03:00,,cik144,,,,,,,,,,00144
ip05,2018-01-01,00:03:03,,cik158,,,,,,,,,,00145
ip04,2018-01-01,00:03:03,,cik156,,,,,,,,,,00146
ip03,2018-01-01,00:03:04,,cik009,,,,,,,,,,00147
ip05,2018-01-01,00:03:04,,cik110,,,,,,,,,,00148
ip05,2018-01-01,00:03:04,,cik040,,,,,,,,,,00149
ip05,2018-01-01,00:03:06,,cik017,,,,,,,,,,00150
ip02,2018-01-01,00:03:07,,cik148,,,,,,,,,,00151
ip03,2018-01-01,00:03:11,,cik109,,,,,,,,,,00152
ip05,2018-01-01,00:03:12,,cik052,,,,,,,,,,00153
ip08,2018-01-01,00:03:13,,cik109,,,,,,,,,,00154
ip00,2018-01-01,00:03:13,,cik102,,,,,,,,,,00155
ip09,2018-01-01,00:03:14,,cik171,,,,,,,,,,00156
ip07,2018-01-01,00:03:17,,cik032,,,,,,,,,,00157
ip09,2018-01-01,00:03:18,,cik033,,,,,,,,,,00158
ip00,2018-01-01,00:03:20,,cik022,,,,,,,,,,00159
ip02,2018-01-01,00:03:22,,cik199,,,,,,,,,,00160
ip01,2018-01-01,00:03:25,,cik120,,,,,,,,,,00161
ip06,2018-01-01,00:03:25,,cik144,,,,,,,,,,00162
ip02,2018-01-01,00:03:27,,cik125,,,,,,,,,,00163
ip06,2018-01-01,00:03:28,,cik011,,,,,,,,,,00164
ip04,2018-01-01,00:03:28,,cik035,,,,,,,,,,00165
ip09,2018-01-01,00:03:29,,cik129,,,,,,,,,,00166
ip01,2018-01-01,00:03:29,,cik189,,,,,,,,,,00167
ip06,2018-01-01,00:03:32,,cik152,,,,,,,,,,00168
ip07,2018-01-01,00:03:34,,cik073,,,,,,,,,,00169
ip00,2018-01-01,00:03:37,,cik144,,,,,,,,,,00170
ip06,2018-01-01,00:03:37,,cik006,,,,,,,,,,00171
ip05,2018-01-01,00:03:38,,cik019,,,,,,,,,,00172
ip09,2018-01-01,00:03:38,,cik148,,,,,,,,,,00173
ip00,2018-01-01,00:03:41,,cik145,,,,,,,,,,00174
ip07,2018-01-01,00:03:43,,cik167,,,,,,,,,,00175
ip04,2018-01-01,00:03:43,,cik116,,,,,,,,,,00176
ip04,2018-01-01,00:03:45,,cik017,,,,,,,,,,00177
ip06,2018-01-01,00:03:46,,cik022,,,,,,,,,,00178
ip05,2018-01-01,00:03:47,,cik175,,,,,,,,,,00179
ip08,2018-01-01,00:03:47,,cik045,,,,,,,,,,00180
ip01,2018-01-01,00:03:48,,cik107,,,,,,,,,,00181
ip06,2018-01-01,00:03:49,,cik147,,,,,,,,,,00182
ip00,2018-01-01,00:03:51,,cik082,,,,,,,,,,00183
ip04,2018-01-01,00:03:57,,cik116,,,,,,,,,,00184
ip03,2018-01-01,00:03:57,,cik009,,,,,,,,,,00185
ip07,2018-01-01,00:03:58,,cik125,,,,,,,,,,00186
ip09,2018-01-01,00:03:59,,cik162,,,,,,,,,,00187
ip08,2018-01-01,00:04:01,,cik198,,,,,,,,,,00188
ip02,2018-01-01,00:04:02,,cik059,,,,,,,,,,00189
ip08,2018-01-01,00:04:03,,cik102,,,,,,,,,,00190
ip07,2018-01-01,00:04:04,,cik129,,,,,,,,,,00191
ip01,2018-01-01,00:04:06,,cik195,,,,,,,,,,00192
ip07,2018-01-01,00:04:07,,cik082,,,,,,,,,,00193
ip04,2018-01-01,00:04:07,,cik135,,,,,,,,,,00194
ip08,2018-01-01,00:04:10,,cik035,,,,,,,,,,00195
ip03,2018-01-01,00:04:12,,cik189,,,,,,,,,,00196
ip07,2018-01-01,00:04:14,,cik156,,,,,,,,,,00197
ip02,2018-01-01,00:04:15,,cik116,,,,,,,,,,00198
ip01,2018-01-01,00:04:16,,cik171,,,,,,,,,,00199
ip08,2018-01-01,00:04:16,,cik167,,,,,,,,,,00200
ip00,2018-01-01,00:04:17,,cik083,,,,,,,,,,00201
ip04,2018-01-01,00:04:17,,cik144,,,,,,,,,,00202
ip09,2018-01-01,00:04:18,,cik058,,,,,,,,,,00203
ip00,2018-01-01,00:04:20,,cik130,,,,,,,,,,00204
ip04,2018-01-01,00:04:23,,cik052,,,,,,,,,,00205
ip05,2018-01-01,00:04:25,,cik009,,,,,,,,,,00206
ip02,2018-01-01,00:04:26,,cik097,,,,,,,,,,00207
ip03,2018-01-01,00:04:27,,cik119,,,,,,,,,,00208
ip08,2018-01-01,00:04:27,,cik119,,,,,,,,,,00209
ip09,2018-01-01,00:04:28,,cik185,,,,,,,,,,00210
ip05,2018-01-01,00:04:29,,cik156,,,,,,,,,,00211
ip03,2018-01-01,00:04:29,,cik144,,,,,,,,,,00212
ip04,2018-01-01,00:04:30,,cik090,,,,,,,,,,00213
ip04,2018-01-01,00:04:32,,cik045,,,,,,,,,,00214
ip07,2018-01-01,00:04:32,,cik018,,,,,,,,,,00215
ip09,2018-01-01,00:04:33,,cik069,,,,,,,,,,00216
ip02,2018-01-01,00:04:33,,cik126,,,,,,,,,,00217
ip08,2018-01-01,00:04:36,,cik082,,,,,,,,,,00218
ip04,2018-01-01,00:04:37,,cik166,,,,,,,,,,00219
ip04,2018-01-01,00:04:37,,cik048,,,,,,,,,,00220
ip04,2018-01-01,00:04:38,,cik125,,,,,,,,,,00221
ip05,2018-01-01,00:04:44,,cik148,,,,,,,,,,00222
ip06,2018-01-01,00:04:45,,cik069,,,,,,,,,,00223
ip02,2018-01-01,00:04:45,,cik060,,,,,,,,,,00224
ip06,2018-01-01,00:04:46,,cik006,,,,,,,,,,00225
ip08,2018-01-01,00:04:49,,cik169,,,,,,,,,,00226
ip02,2018-01-01,00:04:49,,cik132,,,,,,,,,,00227
ip07,2018-01-01,00:04:49,,cik032,,,,,,,,,,00228
ip05,2018-01-01,00:04:52,,cik199,,,,,,,,,,00229
ip07,2018-01-01,00:04:54,,cik009,,,,,,,,,,00230
ip01,2018-01-01,00:04:54,,cik198,,,,,,,,,,00231
ip00,2018-01-01,00:04:56,,cik025,,,,,,,,,,00232
ip00,2018-01-01,00:04:56,,cik120,,,,,,,,,,00233
ip06,2018-01-01,00:04:57,,cik158,,,,,,,,,,00234
ip05,2018-01-01,00:04:59,,cik098,,,,,,,,,,00235
ip07,2018-01-01,00:05:00,,cik035,,,,,,,,,,00236
ip07,2018-01-01,00:05:01,,cik107,,,,,,,,,,00237
ip01,2018-01-01,00:05:05,,cik144,,,,,,,,,,00238
ip02,2018-01-01,00:05:05,,cik144,,,,,,,,,,00239
ip06,2018-01-01,00:05:06,,cik167,,,,,,,,,,00240
ip06,2018-01-01,00:05:06,,cik129,,,,,,,,,,00241
ip06,2018-01-01,00:05:07,,cik112,,,,,,,,,,00242
ip01,2018-01-01,00:05:08,,cik052,,,,,,,,,,00243
ip03,2018-01-01,00:05:08,,cik016,,,,,,,,,,00244
ip02,2018-01-01,00:05:11,,cik035,,,,,,,,,,00245
ip04,2018-01-01,00:05:13,,cik083,,,,,,,,,,00246
ip00,2018-01-01,00:05:13,,cik132,,,,,,,,,,00247
ip07,2018-01-01,00:05:13,,cik045,,,,,,,,,,00248
ip06,2018-01-01,00:05:20,,cik199,,,,,,,,,,00249
ip05,2018-01-01,00:05:20,,cik040,,,,,,,,,,00250
ip01,2018-01-01,00:05:20,,cik069,,,,,,,,,,00251
ip05,2018-01-01,00:05:21,,cik096,,,,,,,,,,00252
ip03,2018-01-01,00:05:28,,cik098,,,,,,,,,,00253
ip05,2018-01-01,00:05:29,,cik152,,,,,,,,,,00254
ip00,2018-01-01,00:05:30,,cik097,,,,,,,,,,00255
ip04,2018-01-01,00:05:31,,cik019,,,,,,,,,,00256
ip03,2018-01-01,00:05:32,,cik097,,,,,,,,,,00257
ip03,2018-01-01,00:05:32,,cik003,,,,,,,,,,00258
ip05,2018-01-01,00:05:32,,cik158,,,,,,,,,,00259
ip06,2018-01-01,00:05:34,,cik130,,,,,,,,,,00260
ip00,2018-01-01,00:05:35,,cik156,,,,,,,,,,00261
ip07,2018-01-01,00:05:38,,cik135,,,,,,,,,,00262
ip07,2018-01-01,00:05:39,,cik109,,,,,,,,,,00263
ip08,2018-01-01,00:05:39,,cik171,,,,,,,,,,00264
ip06,2018-01-01,00:05:39,,cik025,,,,,,,,,,00265
ip06,2018-01-01,00:05:39,,cik069,,,,,,,,,,00266
ip07,2018-01-01,00:05:40,,cik107,,,,,,,,,,00267
ip09,2018-01-01,00:05:41,,cik027,,,,,,,,,,00268
ip09,2018-01-01,00:05:43,,cik156,,,,,,,,,,00269
ip00,2018-01-01,00:05:44,,cik019,,,,,,,,,,00270
ip07,2018-01-01,00:05:46,,cik166,,,,,,,,,,00271
ip05,2018-01-01,00:05:49,,cik059,,,,,,,,,,00272
ip08,2018-01-01,00:05:50,,cik169,,,,,,,,,,00273
ip09,2018-01-01,00:05:51,,cik120,,,,,,,,,,00274
ip00,2018-01-01,00:05:53,,cik156,,,,,,,,,,00275
ip05,2018-01-01,00:05:53,,cik011,,,,,,,,,,00276
ip00,2018-01-01,00:05:53,,cik035,,,,,,,,,,00277
ip07,2018-01-01,00:05:58,,cik194,,,,,,,,,,00278
ip03,2018-01-01,00:05:59,,cik096,,,,,,,,,,00279
ip06,2018-01-01,00:05:59,,cik199,,,,,,,,,,00280
ip00,2018-01-01,00:06:01,,cik152,,,,,,,,,,00281
ip00,2018-01-01,00:06:03,,cik045,,,,,,,,,,00282
ip09,2018-01-01,00:06:03,,cik189,,,,,,,,,,00283
ip03,2018-01-01,00:06:04,,cik045,,,,,,,,,,00284
ip02,2018-01-01,00:06:05,,cik069,,,,,,,,,,00285
ip06,2018-01-01,00:06:09,,cik023,,,,,,,,,,00286
ip05,2018-01-01,00:06:12,,cik167,,,,,,,,,,00287
ip07,2018-01-01,00:06:12,,cik169,,,,,,,,,,00288
ip08,2018-01-01,00:06:14,,cik189,,,,,,,,,,00289
ip04,2018-01-01,00:06:14,,cik117,,,,,,,,,,00290
ip06,2018-01-01,00:06:15,,cik152,,,,,,,,,,00291
ip08,2018-01-01,00:06:17,,cik082,,,,,,,,,,00292
ip06,2018-01-01,00:06:18,,cik195,,,,,,,,,,00293
ip07,2018-01-01,00:06:22,,cik126,,,,,,,,,,00294
ip00,2018-01-01,00:06:23,,cik090,,,,,,,,,,00295
ip04,2018-01-01,00:06:23,,cik070,,,,,,,,,,00296
ip04,2018-01-01,00:06:23,,cik070,,,,,,,,,,00297
ip04,2018-01-01,00:06:25,,cik171,,,,,,,,,,00298
ip01,2018-01-01,00:06:27,,cik188,,,,,,,,,,00299
ip04,2018-01-01,00:06:28,,cik199,,,,,,,,,,00300
ip00,2018-01-01,00:06:29,,cik144,,,,,,,,,,00301
ip08,2018-01-01,00:06:30,,cik157,,,,,,,,,,00302
ip08,2018-01-01,00:06:31,,cik082,,,,,,,,,,00303
ip03,2018-01-01,00:06:32,,cik135,,,,,,,,,,00304
ip02,2018-01-01,00:06:34,,cik035,,,,,,,,,,00305
ip01,2018-01-01,00:06:35,,cik144,,,,,,,,,,00306
ip07,2018-01-01,00:06:35,,cik003,,,,,,,,,,00307
ip09,2018-01-01,00:06:36,,cik002,,,,,,,,,,00308
ip09,2018-01-01,00:06:37,,cik107,,,,,,,,,,00309
ip07,2018-01-01,00:06:38,,cik119,,,,,,,,,,00310
ip01,2018-01-01,00:06:41,,cik175,,,,,,,,,,00311
ip06,2018-01-01,00:06:41,,cik022,,,,,,,,,,00312
ip01,2018-01-01,00:06:42,,cik016,,,,,,,,,,00313
ip03,2018-01-01,00:06:42,,cik002,,,,,,,,,,00314
ip05,2018-01-01,00:06:44,,cik090,,,,,,,,,,00315
ip06,2018-01-01,00:06:44,,cik083,,,,,,,,,,00316
ip03,2018-01-01,00:06:44,,cik097,,,,,,,,,,00317
ip03,2018-01-01,00:06:45,,cik157,,,,,,,,,,00318
ip01,2018-01-01,00:06:46,,cik083,,,,,,,,,,00319
ip09,2018-01-01,00:06:49,,cik156,,,,,,,,,,00320
ip06,2018-01-01,00:06:49,,cik082,,,,,,,,,,00321
ip00,2018-01-01,00:06:49,,cik107,,,,,,,,,,00322
ip00,2018-01-01,00:06:50,,cik096,,,,,,,,,,00323
ip03,2018-01-01,00:06:51,,cik135,,,,,,,,,,00324
ip06,2018-01-01,00:06:51,,cik082,,,,,,,,,,00325
ip09,2018-01-01,00:06:52,,cik148,,,,,,,,,,00326
ip03,2018-01-01,00:06:53,,cik022,,,,,,,,,,00327
ip03,2018-01-01,00:06:55,,cik035,,,,,,,,,,00328
ip05,2018-01-01,00:06:56,,cik035,,,,,,,,,,00329
ip00,2018-01-01,00:06:57,,cik073,,,,,,,,,,00330
ip01,2018-01-01,00:06:58,,cik152,,,,,,,,,,00331
ip06,2018-01-01,00:06:59,,cik073,,,,,,,,,,00332
ip08,2018-01-01,00:06:59,,cik027,,,,,,,,,,00333
ip05,2018-01-01,00:07:00,,cik119,,,,,,,,,,00334
ip06,2018-01-01,00:07:00,,cik195,,,,,,,,,,00335
ip05,2018-01-01,00:07:01,,cik144,,,,,,,,,,00336
ip03,2018-01-01,00:07:02,,cik199,,,,,,,,,,00337
ip04,2018-01-01,00:07:05,,cik171,,,,,,,,,,00338
ip00,2018-01-01,00:07:05,,cik195,,,,,,,,,,00339
ip03,2018-01-01,00:07:06,,cik027,,,,,,,,,,00340
ip06,2018-01-01,00:07:07,,cik036,,,,,,,,,,00341
ip01,2018-01-01,00:07:07,,cik152,,,,,,,,,,00342
ip08,2018-01-01,00:07:09,,cik060,,,,,,,,,,00343
ip02,2018-01-01,00:07:09,,cik199,,,,,,,,,,00344
ip03,2018-01-01,00:07:10,,cik167,,,,,,,,,,00345
ip00,2018-01-01,00:07:10,,cik069,,,,,,,,,,00346
ip03,2018-01-01,00:07:10,,cik130,,,,,,,,,,00347
ip00,2018-01-01,00:07:13,,cik033,,,,,,,,,,00348
ip05,2018-01-01,00:07:13,,cik107,,,,,,,,,,00349
ip03,2018-01-01,00:07:14,,cik052,,,,,,,,,,00350
ip09,2018-01-01,00:07:15,,cik083,,,,,,,,,,00351
ip05,2018-01-01,00:07:16,,cik035,,,,,,,,,,00352
ip05,2018-01-01,00:07:16,,cik195,,,,,,,,,,00353
ip06,2018-01-01,00:07:16,,cik195,,,,,,,,,,00354
ip06,2018-01-01,00:07:17,,cik157,,,,,,,,,,00355
ip05,2018-01-01,00:07:19,,cik167,,,,,,,,,,00356
ip07,2018-01-01,00:07:21,,cik048,,,,,,,,,,00357
ip09,2018-01-01,00:07:23,,cik016,,,,,,,,,,00358
ip00,2018-01-01,00:07:24,,cik147,,,,,,,,,,00359
ip06,2018-01-01,00:07:24,,cik032,,,,,,,,,,00360
ip08,2018-01-01,00:07:26,,cik198,,,,,,,,,,00361
ip03,2018-01-01,00:07:29,,cik195,,,,,,,,,,00362
ip00,2018-01-01,00:07:30,,cik107,,,,,,,,,,00363
ip04,2018-01-01,00:07:30,,cik019,,,,,,,,,,00364
ip01,2018-01-01,00:07:31,,cik147,,,,,,,,,,00365
ip01,2018-01-01,00:07:31,,cik098,,,,,,,,,,00366
ip02,2018-01-01,00:07:35,,cik003,,,,,,,,,,00367
ip01,2018-01-01,00:07:36,,cik195,,,,,,,,,,00368
ip05,2018-01-01,00:07:37,,cik199,,,,,,,,,,00369
ip07,2018-01-01,00:07:37,,cik199,,,,,,,,,,00370
ip05,2018-01-01,00:07:37,,cik018,,,,,,,,,,00371
ip08,2018-01-01,00:07:39,,cik148,,,,,,,,,,00372
ip07,2018-01-01,00:07:39,,cik132,,,,,,,,,,00373
ip02,2018-01-01,00:07:42,,cik086,,,,,,,,,,00374
ip09,2018-01-01,00:07:44,,cik032,,,,,,,,,,00375
ip07,2018-01-01,00:07:44,,cik003,,,,,,,,,,00376
ip05,2018-01-01,00:07:51,,cik035,,,,,,,,,,00377
ip05,2018-01-01,00:07:52,,cik132,,,,,,,,,,00378
ip01,2018-01-01,00:07:52,,cik156,,,,,,,,,,00379
ip09,2018-01-01,00:07:52,,cik045,,,,,,,,,,00380
ip01,2018-01-01,00:07:57,,cik018,,,,,,,,,,00381
ip04,2018-01-01,00:07:59,,cik135,,,,,,,,,,00382
ip06,2018-01-01,00:08:00,,cik086,,,,,,,,,,00383
ip06,2018-01-01,00:08:01,,cik060,,,,,,,,,,00384
ip02,2018-01-01,00:08:02,,cik069,,,,,,,,,,00385
ip05,2018-01-01,00:08:02,,cik083,,,,,,,,,,00386
ip07,2018-01-01,00:08:08,,cik112,,,,,,,,,,00387
ip00,2018-01-01,00:08:09,,cik036,,,,,,,,,,00388
ip07,2018-01-01,00:08:09,,cik032,,,,,,,,,,00389
ip06,2018-01-01,00:08:13,,cik167,,,,,,,,,,00390
ip02,2018-01-01,00:08:18,,cik018,,,,,,,,,,00391
ip00,2018-01-01,00:08:19,,cik016,,,,,,,,,,00392
ip08,2018-01-01,00:08:20,,cik027,,,,,,,,,,00393
ip05,2018-01-01,00:08:21,,cik049,,,,,,,,,,00394
ip00,2018-01-01,00:08:22,,cik040,,,,,,,,,,00395
ip05,2018-01-01,00:08:26,,cik116,,,,,,,,,,00396
ip08,2018-01-01,00:08:28,,cik120,,,,,,,,,,00397
ip04,2018-01-01,00:08:30,,cik169,,,,,,,,,,00398
ip04,2018-01-01,00:08:30,,cik194,,,,,,,,,,00399
ip03,2018-01-01,00:08:30,,cik132,,,,,,,,,,00400
ip02,2018-01-01,00:08:34,,cik112,,,,,,,,,,00401
ip08,2018-01-01,00:08:34,,cik027,,,,,,,,,,00402
ip08,2018-01-01,00:08:35,,cik152,,,,,,,,,,00403
ip03,2018-01-01,00:08:36,,cik017,,,,,,,,,,00404
ip05,2018-01-01,00:08:36,,cik060,,,,,,,,,,00405
ip06,2018-01-01,00:08:37,,cik052,,,,,,,,,,00406
ip05,2018-01-01,00:08:38,,cik126,,,,,,,,,,00407
ip05,2018-01-01,00:08:38,,cik145,,,,,,,,,,00408
ip02,2018-01-01,00:08:39,,cik090,,,,,,,,,,00409
