ip09,2018-01-01 00:02:34,2018-01-01 00:02:34,1,1
ip06,2018-01-01 00:02:18,2018-01-01 00:02:35,18,5
ip00,2018-01-01 00:02:38,2018-01-01 00:02:40,3,2
ip01,2018-01-01 00:02:23,2018-01-01 00:02:42,20,4
ip03,2018-01-01 00:02:36,2018-01-01 00:02:43,8,2
ip08,2018-01-01 00:02:25,2018-01-01 00:02:45,21,5
ip04,2018-01-01 00:02:37,2018-01-01 00:02:45,9,4
ip05,2018-01-01 00:02:12,2018-01-01 00:02:53,42,6
ip01,2018-01-01 00:02:55,2018-01-01 00:02:56,2,2
ip05,2018-01-01 00:03:05,2018-01-01 00:03:05,1,1
ip08,2018-01-01 00:02:58,2018-01-01 00:03:07,10,4
ip07,2018-01-01 00:03:05,2018-01-01 00:03:09,5,2
ip06,2018-01-01 00:03:13,2018-01-01 00:03:13,1,1
ip04,2018-01-01 00:03:07,2018-01-01 00:03:16,10,3
ip01,2018-01-01 00:03:13,2018-01-01 00:03:18,6,2
ip05,2018-01-01 00:03:20,2018-01-01 00:03:20,1,1
ip03,2018-01-01 00:03:02,2018-01-01 00:03:24,23,6
ip08,2018-01-01 00:03:25,2018-01-01 00:03:25,1,1
ip02,2018-01-01 00:02:59,2018-01-01 00:03:29,31,6
ip09,2018-01-01 00:03:10,2018-01-01 00:03:32,23,4
ip01,2018-01-01 00:03:31,2018-01-01 00:03:33,3,2
ip07,2018-01-01 00:03:43,2018-01-01 00:03:44,2,2
ip03,2018-01-01 00:03:39,2018-01-01 00:03:45,7,3
ip01,2018-01-01 00:03:45,2018-01-01 00:03:45,1,1
ip05,2018-01-01 00:03:46,2018-01-01 00:03:46,1,1
ip06,2018-01-01 00:03:34,2018-01-01 00:03:47,14,5
ip04,2018-01-01 00:03:47,2018-01-01 00:03:48,2,2
ip08,2018-01-01 00:03:57,2018-01-01 00:03:57,1,1
ip05,2018-01-01 00:03:59,2018-01-01 00:03:59,1,1
ip01,2018-01-01 00:03:59,2018-01-01 00:03:59,1,1
ip06,2018-01-01 00:03:58,2018-01-01 00:04:06,9,2
ip02,2018-01-01 00:03:51,2018-01-01 00:04:08,18,5
ip04,2018-01-01 00:04:09,2018-01-01 00:04:09,1,1
ip00,2018-01-01 00:04:03,2018-01-01 00:04:12,10,2
ip03,2018-01-01 00:04:14,2018-01-01 00:04:14,1,1
ip05,2018-01-01 00:04:16,2018-01-01 00:04:16,1,1
ip02,2018-01-01 00:04:19,2018-01-01 00:04:19,1,1
ip07,2018-01-01 00:04:16,2018-01-01 00:04:21,6,3
ip00,2018-01-01 00:04:27,2018-01-01 00:04:37,11,3
ip06,2018-01-01 00:04:23,2018-01-01 00:04:38,16,4
ip08,2018-01-01 00:04:10,2018-01-01 00:04:44,35,8
ip01,2018-01-01 00:04:22,2018-01-01 00:04:44,23,6
ip02,2018-01-01 00:04:44,2018-01-01 00:04:44,1,1
ip07,2018-01-01 00:04:46,2018-01-01 00:04:46,1,1
ip09,2018-01-01 00:04:32,2018-01-01 00:04:48,17,5
ip06,2018-01-01 00:04:52,2018-01-01 00:04:52,1,1
ip05,2018-01-01 00:04:28,2018-01-01 00:04:55,28,5
ip01,2018-01-01 00:04:57,2018-01-01 00:04:59,3,2
ip09,2018-01-01 00:05:04,2018-01-01 00:05:04,1,1
ip08,2018-01-01 00:05:05,2018-01-01 00:05:05,1,1
ip00,2018-01-01 00:05:09,2018-01-01 00:05:12,4,2
ip09,2018-01-01 00:05:16,2018-01-01 00:05:16,1,2
ip08,2018-01-01 00:05:17,2018-01-01 00:05:17,1,1
ip05,2018-01-01 00:05:18,2018-01-01 00:05:18,1,1
ip07,2018-01-01 00:05:22,2018-01-01 00:05:22,1,1
ip01,2018-01-01 00:05:15,2018-01-01 00:05:23,9,4
ip02,2018-01-01 00:05:19,2018-01-01 00:05:23,5,2
ip04,2018-01-01 00:05:08,2018-01-01 00:05:27,20,5
ip03,2018-01-01 00:05:10,2018-01-01 00:05:28,19,5
ip06,2018-01-01 00:05:26,2018-01-01 00:05:36,11,4
ip08,2018-01-01 00:05:31,2018-01-01 00:05:40,10,5
ip00,2018-01-01 00:05:23,2018-01-01 00:05:41,19,5
ip09,2018-01-01 00:05:38,2018-01-01 00:05:45,8,2
ip01,2018-01-01 00:05:51,2018-01-01 00:05:51,1,1
ip02,2018-01-01 00:05:39,2018-01-01 00:05:52,14,3
ip05,2018-01-01 00:05:54,2018-01-01 00:05:54,1,1
ip09,2018-01-01 00:05:57,2018-01-01 00:05:57,1,2
ip06,2018-01-01 00:06:01,2018-01-01 00:06:01,1,1
ip05,2018-01-01 00:06:05,2018-01-01 00:06:05,1,1
ip03,2018-01-01 00:05:39,2018-01-01 00:06:10,32,7
ip07,2018-01-01 00:05:59,2018-01-01 00:06:10,12,5
ip00,2018-01-01 00:06:09,2018-01-01 00:06:10,2,2
ip02,2018-01-01 00:06:12,2018-01-01 00:06:12,1,1
ip08,2018-01-01 00:05:55,2018-01-01 00:06:13,19,5
ip04,2018-01-01 00:05:39,2018-01-01 00:06:15,37,8
ip01,2018-01-01 00:06:05,2018-01-01 00:06:19,15,5
ip09,2018-01-01 00:06:20,2018-01-01 00:06:20,1,1
ip07,2018-01-01 00:06:30,2018-01-01 00:06:30,1,1
ip02,2018-01-01 00:06:26,2018-01-01 00:06:32,7,2
ip01,2018-01-01 00:06:34,2018-01-01 00:06:41,8,2
ip08,2018-01-01 00:06:35,2018-01-01 00:06:42,8,2
ip04,2018-01-01 00:06:32,2018-01-01 00:06:50,19,5
ip03,2018-01-01 00:06:41,2018-01-01 00:06:51,11,2
ip06,2018-01-01 00:06:48,2018-01-01 00:06:51,4,2
ip00,2018-01-01 00:06:47,2018-01-01 00:06:52,6,2
ip09,2018-01-01 00:06:33,2018-01-01 00:06:58,26,6
ip04,2018-01-01 00:07:06,2018-01-01 00:07:06,1,1
ip01,2018-01-01 00:07:01,2018-01-01 00:07:09,9,2
ip07,2018-01-01 00:07:05,2018-01-01 00:07:09,5,4
ip06,2018-01-01 00:07:08,2018-01-01 00:07:13,6,3
ip00,2018-01-01 00:07:10,2018-01-01 00:07:14,5,2
ip09,2018-01-01 00:07:16,2018-01-01 00:07:18,3,2
ip03,2018-01-01 00:07:09,2018-01-01 00:07:23,15,4
ip04,2018-01-01 00:07:24,2018-01-01 00:07:24,1,1
ip00,2018-01-01 00:07:26,2018-01-01 00:07:26,1,1
ip02,2018-01-01 00:07:03,2018-01-01 00:07:28,26,5
ip05,2018-01-01 00:06:27,2018-01-01 00:07:32,66,12
ip06,2018-01-01 00:07:36,2018-01-01 00:07:36,1,1
ip08,2018-01-01 00:07:36,2018-01-01 00:07:36,1,1
ip01,2018-01-01 00:07:42,2018-01-01 00:07:42,1,1
ip02,2018-01-01 00:07:44,2018-01-01 00:07:47,4,2
ip05,2018-01-01 00:07:44,2018-01-01 00:07:47,4,3
ip09,2018-01-01 00:07:47,2018-01-01 00:07:47,1,1
ip06,2018-01-01 00:07:50,2018-01-01 00:07:50,1,1
ip04,2018-01-01 00:07:53,2018-01-01 00:07:53,1,1
ip07,2018-01-01 00:07:33,2018-01-01 00:07:55,23,5
ip01,2018-01-01 00:07:54,2018-01-01 00:07:55,2,2
ip08,2018-01-01 00:07:53,2018-01-01 00:08:00,8,3
ip00,2018-01-01 00:07:55,2018-01-01 00:08:01,7,3
ip03,2018-01-01 00:08:03,2018-01-01 00:08:03,1,1
ip09,2018-01-01 00:07:58,2018-01-01 00:08:06,9,2
ip04,2018-01-01 00:08:07,2018-01-01 00:08:14,8,5
ip01,2018-01-01 00:08:14,2018-01-01 00:08:14,1,1
ip05,2018-01-01 00:08:02,2018-01-01 00:08:17,16,5
ip00,2018-01-01 00:08:18,2018-01-01 00:08:22,5,2
ip07,2018-01-01 00:08:21,2018-01-01 00:08:22,2,3
ip09,2018-01-01 00:08:29,2018-01-01 00:08:29,1,1
ip04,2018-01-01 00:08:30,2018-01-01 00:08:30,1,1
ip08,2018-01-01 00:08:20,2018-01-01 00:08:33,14,4
ip05,2018-01-01 00:08:34,2018-01-01 00:08:34,1,1
ip00,2018-01-01 00:08:36,2018-01-01 00:08:36,1,1
ip01,2018-01-01 00:08:32,2018-01-01 00:08:39,8,4
ip06,2018-01-01 00:08:32,2018-01-01 00:08:40,9,3
ip02,2018-01-01 00:08:24,2018-01-01 00:08:44,21,4
ip04,2018-01-01 00:08:44,2018-01-01 00:08:48,5,2
ip09,2018-01-01 00:08:50,2018-01-01 00:08:50,1,1
ip05,2018-01-01 00:08:51,2018-01-01 00:08:56,6,2
ip07,2018-01-01 00:08:34,2018-01-01 00:08:59,26,6
ip06,2018-01-01 00:09:00,2018-01-01 00:09:00,1,1
ip00,2018-01-01 00:09:00,2018-01-01 00:09:07,8,2
ip09,2018-01-01 00:09:01,2018-01-01 00:09:07,7,2
ip03,2018-01-01 00:09:05,2018-01-01 00:09:12,8,3
ip02,2018-01-01 00:09:13,2018-01-01 00:09:13,1,1
ip04,2018-01-01 00:09:08,2018-01-01 00:09:23,16,3
ip00,2018-01-01 00:09:25,2018-01-01 00:09:25,1,1
ip07,2018-01-01 00:09:29,2018-01-01 00:09:29,1,1
ip02,2018-01-01 00:09:33,2018-01-01 00:09:39,7,2
ip03,2018-01-01 00:09:32,2018-01-01 00:09:40,9,2
ip01,2018-01-01 00:09:40,2018-01-01 00:09:42,3,2
ip08,2018-01-01 00:09:07,2018-01-01 00:09:48,42,8
ip00,2018-01-01 00:09:39,2018-01-01 00:09:49,11,3
ip05,2018-01-01 00:09:37,2018-01-01 00:09:53,17,3
ip02,2018-01-01 00:09:52,2018-01-01 00:09:53,2,2
ip09,2018-01-01 00:09:59,2018-01-01 00:09:59,1,1
ip03,2018-01-01 00:10:00,2018-01-01 00:10:00,1,1
ip01,2018-01-01 00:10:00,2018-01-01 00:10:00,1,1
ip07,2018-01-01 00:10:08,2018-01-01 00:10:08,1,1
ip02,2018-01-01 00:10:08,2018-01-01 00:10:08,1,1
ip09,2018-01-01 00:10:10,2018-01-01 00:10:10,1,1
ip06,2018-01-01 00:10:03,2018-01-01 00:10:11,9,3
ip06,2018-01-01 00:10:22,2018-01-01 00:10:22,1,1
ip07,2018-01-01 00:10:23,2018-01-01 00:10:23,1,1
ip04,2018-01-01 00:09:42,2018-01-01 00:10:24,43,11
ip05,2018-01-01 00:10:25,2018-01-01 00:10:25,1,1
ip08,2018-01-01 00:10:00,2018-01-01 00:10:26,27,6
ip02,2018-01-01 00:10:25,2018-01-01 00:10:27,3,2
ip09,2018-01-01 00:10:23,2018-01-01 00:10:31,9,2
ip04,2018-01-01 00:10:35,2018-01-01 00:10:35,1,1
ip01,2018-01-01 00:10:22,2018-01-01 00:10:39,18,3
ip03,2018-01-01 00:10:18,2018-01-01 00:10:40,23,9
ip06,2018-01-01 00:10:42,2018-01-01 00:10:42,1,1
ip09,2018-01-01 00:10:46,2018-01-01 00:10:47,2,2
ip08,2018-01-01 00:10:41,2018-01-01 00:10:48,8,2
ip04,2018-01-01 00:10:48,2018-01-01 00:10:48,1,1
ip03,2018-01-01 00:10:53,2018-01-01 00:10:53,1,1
ip01,2018-01-01 00:10:57,2018-01-01 00:11:00,4,2
ip05,2018-01-01 00:10:46,2018-01-01 00:11:02,17,3
ip00,2018-01-01 00:10:38,2018-01-01 00:11:05,28,8
ip09,2018-01-01 00:11:03,2018-01-01 00:11:07,5,2
ip07,2018-01-01 00:10:42,2018-01-01 00:11:09,28,8
ip04,2018-01-01 00:11:02,2018-01-01 00:11:09,8,3
ip01,2018-01-01 00:11:12,2018-01-01 00:11:14,3,2
ip02,2018-01-01 00:10:45,2018-01-01 00:11:23,39,10
ip00,2018-01-01 00:11:23,2018-01-01 00:11:23,1,1
ip03,2018-01-01 00:11:17,2018-01-01 00:11:26,10,3
ip01,2018-01-01 00:11:28,2018-01-01 00:11:29,2,2
ip08,2018-01-01 00:11:00,2018-01-01 00:11:33,34,7
ip02,2018-01-01 00:11:34,2018-01-01 00:11:34,1,1
ip04,2018-01-01 00:11:34,2018-01-01 00:11:40,7,2
ip07,2018-01-01 00:11:41,2018-01-01 00:11:41,1,1
ip05,2018-01-01 00:11:44,2018-01-01 00:11:45,2,2
ip01,2018-01-01 00:11:49,2018-01-01 00:11:49,1,1
ip04,2018-01-01 00:11:53,2018-01-01 00:11:53,1,1
ip06,2018-01-01 00:11:13,2018-01-01 00:11:55,43,8
ip00,2018-01-01 00:11:40,2018-01-01 00:11:55,16,4
ip07,2018-01-01 00:11:56,2018-01-01 00:11:56,1,1
ip08,2018-01-01 00:11:54,2018-01-01 00:12:01,8,3
ip09,2018-01-01 00:11:53,2018-01-01 00:12:02,10,3
ip02,2018-01-01 00:11:59,2018-01-01 00:12:04,6,4
ip03,2018-01-01 00:11:48,2018-01-01 00:12:07,20,3
ip09,2018-01-01 00:12:14,2018-01-01 00:12:14,1,1
ip06,2018-01-01 00:12:15,2018-01-01 00:12:16,2,2
ip05,2018-01-01 00:12:02,2018-01-01 00:12:17,16,6
ip02,2018-01-01 00:12:17,2018-01-01 00:12:17,1,1
ip03,2018-01-01 00:12:20,2018-01-01 00:12:23,4,2
ip06,2018-01-01 00:12:28,2018-01-01 00:12:28,1,1
ip00,2018-01-01 00:12:28,2018-01-01 00:12:28,1,1
ip04,2018-01-01 00:12:08,2018-01-01 00:12:29,22,9
ip03,2018-01-01 00:12:37,2018-01-01 00:12:37,1,1
ip01,2018-01-01 00:12:28,2018-01-01 00:12:38,11,3
ip07,2018-01-01 00:12:12,2018-01-01 00:12:41,30,7
ip09,2018-01-01 00:12:41,2018-01-01 00:12:41,1,1
ip02,2018-01-01 00:12:38,2018-01-01 00:12:45,8,2
ip08,2018-01-01 00:12:45,2018-01-01 00:12:45,1,2
ip06,2018-01-01 00:12:47,2018-01-01 00:12:47,1,1
ip00,2018-01-01 00:12:50,2018-01-01 00:12:50,1,1
ip04,2018-01-01 00:12:44,2018-01-01 00:12:51,8,2
ip05,2018-01-01 00:12:28,2018-01-01 00:12:52,25,8
ip07,2018-01-01 00:12:53,2018-01-01 00:12:53,1,1
ip06,2018-01-01 00:13:03,2018-01-01 00:13:03,1,2
ip07,2018-01-01 00:13:07,2018-01-01 00:13:07,1,1
ip01,2018-01-01 00:12:58,2018-01-01 00:13:08,11,2
ip00,2018-01-01 00:13:02,2018-01-01 00:13:08,7,3
ip08,2018-01-01 00:13:02,2018-01-01 00:13:10,9,3
ip04,2018-01-01 00:13:02,2018-01-01 00:13:12,11,5
ip06,2018-01-01 00:13:14,2018-01-01 00:13:14,1,1
ip03,2018-01-01 00:12:53,2018-01-01 00:13:19,27,6
ip07,2018-01-01 00:13:19,2018-01-01 00:13:19,1,1
ip05,2018-01-01 00:13:08,2018-01-01 00:13:26,19,6
ip08,2018-01-01 00:13:33,2018-01-01 00:13:33,1,1
ip00,2018-01-01 00:13:35,2018-01-01 00:13:38,4,3
ip04,2018-01-01 00:13:25,2018-01-01 00:13:39,15,6
ip05,2018-01-01 00:13:41,2018-01-01 00:13:41,1,1
ip09,2018-01-01 00:13:08,2018-01-01 00:13:43,36,7
ip01,2018-01-01 00:13:38,2018-01-01 00:13:43,6,2
ip06,2018-01-01 00:13:44,2018-01-01 00:13:44,1,1
ip02,2018-01-01 00:13:37,2018-01-01 00:13:50,14,3
ip03,2018-01-01 00:13:38,2018-01-01 00:13:51,14,3
ip00,2018-01-01 00:13:52,2018-01-01 00:13:52,1,1
ip08,2018-01-01 00:13:48,2018-01-01 00:13:58,11,2
ip07,2018-01-01 00:13:32,2018-01-01 00:13:59,28,4
ip04,2018-01-01 00:14:00,2018-01-01 00:14:00,1,1
ip06,2018-01-01 00:14:00,2018-01-01 00:14:00,1,1
ip09,2018-01-01 00:13:57,2018-01-01 00:14:02,6,2
ip02,2018-01-01 00:14:01,2018-01-01 00:14:07,7,2
ip08,2018-01-01 00:14:16,2018-01-01 00:14:17,2,3
ip00,2018-01-01 00:14:13,2018-01-01 00:14:19,7,4
ip09,2018-01-01 00:14:20,2018-01-01 00:14:20,1,1
ip02,2018-01-01 00:14:21,2018-01-01 00:14:21,1,1
ip04,2018-01-01 00:14:14,2018-01-01 00:14:22,9,4
ip06,2018-01-01 00:14:18,2018-01-01 00:14:24,7,2
ip05,2018-01-01 00:14:05,2018-01-01 00:14:25,21,5
ip01,2018-01-01 00:14:05,2018-01-01 00:14:27,23,4
ip03,2018-01-01 00:14:07,2018-01-01 00:14:31,25,7
ip08,2018-01-01 00:14:29,2018-01-01 00:14:32,4,2
ip09,2018-01-01 00:14:43,2018-01-01 00:14:43,1,1
ip06,2018-01-01 00:14:44,2018-01-01 00:14:44,1,1
ip02,2018-01-01 00:14:32,2018-01-01 00:14:46,15,4
ip03,2018-01-01 00:14:49,2018-01-01 00:14:49,1,1
ip00,2018-01-01 00:14:45,2018-01-01 00:14:50,6,2
ip08,2018-01-01 00:14:44,2018-01-01 00:14:52,9,3
ip05,2018-01-01 00:14:37,2018-01-01 00:14:56,20,5
ip06,2018-01-01 00:14:57,2018-01-01 00:14:58,2,2
ip04,2018-01-01 00:15:01,2018-01-01 00:15:01,1,1
ip03,2018-01-01 00:15:01,2018-01-01 00:15:01,1,1
ip02,2018-01-01 00:15:08,2018-01-01 00:15:08,1,1
ip01,2018-01-01 00:14:43,2018-01-01 00:15:10,28,7
ip07,2018-01-01 00:14:51,2018-01-01 00:15:13,23,6
ip05,2018-01-01 00:15:13,2018-01-01 00:15:13,1,1
ip04,2018-01-01 00:15:17,2018-01-01 00:15:17,1,1
ip08,2018-01-01 00:15:18,2018-01-01 00:15:18,1,1
ip03,2018-01-01 00:15:21,2018-01-01 00:15:21,1,2
ip06,2018-01-01 00:15:15,2018-01-01 00:15:24,10,2
ip00,2018-01-01 00:15:07,2018-01-01 00:15:25,19,3
ip04,2018-01-01 00:15:28,2018-01-01 00:15:31,4,3
ip07,2018-01-01 00:15:29,2018-01-01 00:15:35,7,2
ip03,2018-01-01 00:15:32,2018-01-01 00:15:36,5,2
ip06,2018-01-01 00:15:40,2018-01-01 00:15:40,1,1
ip05,2018-01-01 00:15:29,2018-01-01 00:15:46,18,6
ip02,2018-01-01 00:15:23,2018-01-01 00:15:47,25,7
ip03,2018-01-01 00:15:47,2018-01-01 00:15:47,1,1
ip07,2018-01-01 00:15:49,2018-01-01 00:15:52,4,2
ip04,2018-01-01 00:15:52,2018-01-01 00:15:52,1,1
ip09,2018-01-01 00:14:59,2018-01-01 00:15:56,58,12
ip00,2018-01-01 00:15:45,2018-01-01 00:15:57,13,3
ip01,2018-01-01 00:15:58,2018-01-01 00:15:58,1,1
ip03,2018-01-01 00:16:05,2018-01-01 00:16:05,1,1
ip06,2018-01-01 00:16:06,2018-01-01 00:16:07,2,2
ip02,2018-01-01 00:15:59,2018-01-01 00:16:08,10,4
ip09,2018-01-01 00:16:14,2018-01-01 00:16:14,1,1
ip04,2018-01-01 00:16:15,2018-01-01 00:16:15,1,1
ip05,2018-01-01 00:16:17,2018-01-01 00:16:18,2,2
ip01,2018-01-01 00:16:14,2018-01-01 00:16:21,8,3
ip06,2018-01-01 00:16:19,2018-01-01 00:16:21,3,2
ip08,2018-01-01 00:16:25,2018-01-01 00:16:25,1,1
ip07,2018-01-01 00:16:15,2018-01-01 00:16:29,15,4
ip02,2018-01-01 00:16:25,2018-01-01 00:16:30,6,3
ip09,2018-01-01 00:16:28,2018-01-01 00:16:32,5,2
ip00,2018-01-01 00:16:28,2018-01-01 00:16:39,12,3
ip04,2018-01-01 00:16:40,2018-01-01 00:16:40,1,1
ip08,2018-01-01 00:16:37,2018-01-01 00:16:44,8,2
ip01,2018-01-01 00:16:44,2018-01-01 00:16:44,1,1
ip06,2018-01-01 00:16:43,2018-01-01 00:16:52,10,2
ip02,2018-01-01 00:16:53,2018-01-01 00:16:53,1,1
ip01,2018-01-01 00:16:56,2018-01-01 00:16:56,1,1
ip03,2018-01-01 00:16:54,2018-01-01 00:16:57,4,3
ip05,2018-01-01 00:16:49,2018-01-01 00:16:59,11,3
ip00,2018-01-01 00:17:02,2018-01-01 00:17:02,1,1
ip04,2018-01-01 00:17:04,2018-01-01 00:17:04,1,1
ip07,2018-01-01 00:16:48,2018-01-01 00:17:09,22,7
ip01,2018-01-01 00:17:10,2018-01-01 00:17:10,1,1
ip00,2018-01-01 00:17:14,2018-01-01 00:17:15,2,2
ip03,2018-01-01 00:17:16,2018-01-01 00:17:16,1,1
ip02,2018-01-01 00:17:11,2018-01-01 00:17:20,10,4
ip08,2018-01-01 00:17:13,2018-01-01 00:17:20,8,3
ip06,2018-01-01 00:17:23,2018-01-01 00:17:23,1,1
ip01,2018-01-01 00:17:26,2018-01-01 00:17:27,2,2
ip04,2018-01-01 00:17:26,2018-01-01 00:17:29,4,2
ip07,2018-01-01 00:17:27,2018-01-01 00:17:34,8,2
ip06,2018-01-01 00:17:39,2018-01-01 00:17:39,1,1
ip05,2018-01-01 00:17:32,2018-01-01 00:17:42,11,2
ip02,2018-01-01 00:17:44,2018-01-01 00:17:44,1,1
ip06,2018-01-01 00:17:53,2018-01-01 00:17:53,1,1
ip09,2018-01-01 00:17:22,2018-01-01 00:17:54,33,10
ip04,2018-01-01 00:17:44,2018-01-01 00:17:54,11,2
ip01,2018-01-01 00:17:45,2018-01-01 00:17:59,15,3
ip03,2018-01-01 00:18:00,2018-01-01 00:18:00,1,1
ip07,2018-01-01 00:18:01,2018-01-01 00:18:01,1,1
ip02,2018-01-01 00:17:58,2018-01-01 00:18:03,6,2
ip00,2018-01-01 00:18:00,2018-01-01 00:18:04,5,2
ip08,2018-01-01 00:17:34,2018-01-01 00:18:14,41,9
ip06,2018-01-01 00:18:14,2018-01-01 00:18:14,1,1
ip04,2018-01-01 00:18:15,2018-01-01 00:18:15,1,1
ip07,2018-01-01 00:18:17,2018-01-01 00:18:17,1,1
ip05,2018-01-01 00:18:06,2018-01-01 00:18:21,16,3
ip02,2018-01-01 00:18:24,2018-01-01 00:18:24,1,1
ip01,2018-01-01 00:18:15,2018-01-01 00:18:28,14,3
ip03,2018-01-01 00:18:27,2018-01-01 00:18:29,3,2
ip00,2018-01-01 00:18:30,2018-01-01 00:18:34,5,3
ip06,2018-01-01 00:18:39,2018-01-01 00:18:39,1,1
ip04,2018-01-01 00:18:43,2018-01-01 00:18:43,1,1
ip05,2018-01-01 00:18:50,2018-01-01 00:18:50,1,1
ip07,2018-01-01 00:18:41,2018-01-01 00:18:51,11,2
ip02,2018-01-01 00:18:48,2018-01-01 00:18:52,5,3
ip03,2018-01-01 00:18:40,2018-01-01 00:18:53,14,3
ip08,2018-01-01 00:18:39,2018-01-01 00:18:55,17,7
ip00,2018-01-01 00:18:59,2018-01-01 00:18:59,1,1
ip09,2018-01-01 00:18:17,2018-01-01 00:19:00,44,10
ip04,2018-01-01 00:19:01,2018-01-01 00:19:01,1,2
ip06,2018-01-01 00:18:57,2018-01-01 00:19:05,9,3
ip07,2018-01-01 00:19:02,2018-01-01 00:19:10,9,2
ip08,2018-01-01 00:19:12,2018-01-01 00:19:12,1,1
ip02,2018-01-01 00:19:09,2018-01-01 00:19:13,5,3
ip00,2018-01-01 00:19:14,2018-01-01 00:19:14,1,1
ip04,2018-01-01 00:19:14,2018-01-01 00:19:14,1,1
ip05,2018-01-01 00:19:10,2018-01-01 00:19:17,8,2
ip09,2018-01-01 00:19:19,2018-01-01 00:19:19,1,1
ip06,2018-01-01 00:19:16,2018-01-01 00:19:22,7,4
ip00,2018-01-01 00:19:27,2018-01-01 00:19:27,1,1
ip07,2018-01-01 00:19:23,2018-01-01 00:19:28,6,2
ip03,2018-01-01 00:19:20,2018-01-01 00:19:30,11,4
ip08,2018-01-01 00:19:31,2018-01-01 00:19:31,1,1
ip09,2018-01-01 00:19:34,2018-01-01 00:19:34,1,1
ip01,2018-01-01 00:19:13,2018-01-01 00:19:35,23,5
ip06,2018-01-01 00:19:37,2018-01-01 00:19:37,1,1
ip05,2018-01-01 00:19:38,2018-01-01 00:19:40,3,2
ip00,2018-01-01 00:19:39,2018-01-01 00:19:40,2,2
