ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:00:05,,cik074,,,,,,,,,,00141
ip06,2018-01-01,00:00:05,,cik051,,,,,,,,,,00142
ip03,2018-01-01,00:00:05,,cik002,,,,,,,,,,00143
ip08,2018-01-01,00:00:05,,cik189,,,,,,,,,,00144
ip05,2018-01-01,00:00:05,,cik157,,,,,,,,,,00145
ip02,2018-01-01,00:00:05,,cik099,,,,,,,,,,00146
ip02,2018-01-01,00:00:05,,cik016,,,,,,,,,,00147
ip00,2018-01-01,00:00:05,,cik170,,,,,,,,,,00148
ip07,2018-01-01,00:00:05,,cik111,,,,,,,,,,00149
ip00,2018-01-01,00:00:05,,cik017,,,,,,,,,,00150
ip00,2018-01-01,00:00:05,,cik050,,,,,,,,,,00151
ip00,2018-01-01,00:00:05,,cik199,,,,,,,,,,00152
ip06,2018-01-01,00:00:05,,cik023,,,,,,,,,,00153
ip09,2018-01-01,00:00:05,,cik153,,,,,,,,,,00154
ip00,2018-01-01,00:00:05,,cik116,,,,,,,,,,00155
ip08,2018-01-01,00:00:05,,cik018,,,,,,,,,,00156
ip03,2018-01-01,00:00:05,,cik194,,,,,,,,,,00157
ip06,2018-01-01,00:00:05,,cik100,,,,,,,,,,00158
ip07,2018-01-01,00:00:05,,cik027,,,,,,,,,,00159
ip05,2018-01-01,00:00:05,,cik050,,,,,,,,,,00160
ip00,2018-01-01,00:00:05,,cik025,,,,,,,,,,00161
ip00,2018-01-01,00:00:05,,cik152,,,,,,,,,,00162
ip07,2018-01-01,00:00:05,,cik117,,,,,,,,,,00163
ip09,2018-01-01,00:00:05,,cik039,,,,,,,,,,00164
ip07,2018-01-01,00:00:05,,cik026,,,,,,,,,,00165
ip06,2018-01-01,00:00:05,,cik180,,,,,,,,,,00166
ip03,2018-01-01,00:00:05,,cik057,,,,,,,,,,00167
ip04,2018-01-01,00:00:05,,cik152,,,,,,,,,,00168
ip08,2018-01-01,00:00:05,,cik152,,,,,,,,,,00169
ip08,2018-01-01,00:00:05,,cik146,,,,,,,,,,00170
ip06,2018-01-01,00:00:05,,cik027,,,,,,,,,,00171
ip08,2018-01-01,00:00:06,,cik045,,,,,,,,,,00172
ip01,2018-01-01,00:00:06,,cik057,,,,,,,,,,00173
ip07,2018-01-01,00:00:06,,cik095,,,,,,,,,,00174
ip03,2018-01-01,00:00:06,,cik193,,,,,,,,,,00175
ip04,2018-01-01,00:00:06,,cik018,,,,,,,,,,00176
ip09,2018-01-01,00:00:06,,cik023,,,,,,,,,,00177
ip06,2018-01-01,00:00:06,,cik005,,,,,,,,,,00178
ip03,2018-01-01,00:00:06,,cik116,,,,,,,,,,00179
ip05,2018-01-01,00:00:06,,cik166,,,,,,,,,,00180
ip09,2018-01-01,00:00:06,,cik170,,,,,,,,,,00181
ip09,2018-01-01,00:00:06,,cik199,,,,,,,,,,00182
ip03,2018-01-01,00:00:06,,cik179,,,,,,,,,,00183
ip08,2018-01-01,00:00:06,,cik166,,,,,,,,,,00184
ip01,2018-01-01,00:00:06,,cik051,,,,,,,,,,00185
ip07,2018-01-01,00:00:06,,cik095,,,,,,,,,,00186
ip07,2018-01-01,00:00:06,,cik055,,,,,,,,,,00187
ip06,2018-01-01,00:00:06,,cik116,,,,,,,,,,00188
ip08,2018-01-01,00:00:06,,cik088,,,,,,,,,,00189
ip08,2018-01-01,00:00:06,,cik199,,,,,,,,,,00190
ip09,2018-01-01,00:00:06,,cik192,,,,,,,,,,00191
ip03,2018-01-01,00:00:06,,cik116,,,,,,,,,,00192
ip01,2018-01-01,00:00:06,,cik027,,,,,,,,,,00193
ip09,2018-01-01,00:00:06,,cik026,,,,,,,,,,00194
ip05,2018-01-01,00:00:06,,cik110,,,,,,,,,,00195
ip02,2018-01-01,00:00:06,,cik194,,,,,,,,,,00196
ip09,2018-01-01,00:00:06,,cik040,,,,,,,,,,00197
ip05,2018-01-01,00:00:07,,cik162,,,,,,,,,,00198
ip05,2018-01-01,00:00:07,,cik103,,,,,,,,,,00199
ip05,2018-01-01,00:00:07,,cik075,,,,,,,,,,00200
ip03,2018-01-01,00:00:07,,cik045,,,,,,,,,,00201
ip09,2018-01-01,00:00:07,,cik157,,,,,,,,,,00202
ip02,2018-01-01,00:00:07,,cik117,,,,,,,,,,00203
ip06,2018-01-01,00:00:07,,cik088,,,,,,,,,,00204
ip00,2018-01-01,00:00:07,,cik116,,,,,,,,,,00205
ip06,2018-01-01,00:00:07,,cik074,,,,,,,,,,00206
ip06,2018-01-01,00:00:07,,cik021,,,,,,,,,,00207
ip04,2018-01-01,00:00:07,,cik074,,,,,,,,,,00208
ip03,2018-01-01,00:00:07,,cik129,,,,,,,,,,00209
ip09,2018-01-01,00:00:07,,cik179,,,,,,,,,,00210
ip09,2018-01-01,00:00:07,,cik005,,,,,,,,,,00211
ip07,2018-01-01,00:00:07,,cik193,,,,,,,,,,00212
ip07,2018-01-01,00:00:07,,cik099,,,,,,,,,,00213
ip04,2018-01-01,00:00:07,,cik116,,,,,,,,,,00214
ip08,2018-01-01,00:00:07,,cik009,,,,,,,,,,00215
ip07,2018-01-01,00:00:07,,cik089,,,,,,,,,,00216
ip09,2018-01-01,00:00:07,,cik048,,,,,,,,,,00217
ip08,2018-01-01,00:00:08,,cik164,,,,,,,,,,00218
ip06,2018-01-01,00:00:08,,cik171,,,,,,,,,,00219
ip06,2018-01-01,00:00:08,,cik116,,,,,,,,,,00220
ip06,2018-01-01,00:00:08,,cik087,,,,,,,,,,00221
ip01,2018-01-01,00:00:08,,cik064,,,,,,,,,,00222
ip02,2018-01-01,00:00:08,,cik193,,,,,,,,,,00223
ip03,2018-01-01,00:00:08,,cik055,,,,,,,,,,00224
ip07,2018-01-01,00:00:08,,cik039,,,,,,,,,,00225
ip09,2018-01-01,00:00:08,,cik175,,,,,,,,,,00226
ip07,2018-01-01,00:00:08,,cik017,,,,,,,,,,00227
ip08,2018-01-01,00:00:08,,cik110,,,,,,,,,,00228
ip07,2018-01-01,00:00:08,,cik125,,,,,,,,,,00229
ip03,2018-01-01,00:00:08,,cik072,,,,,,,,,,00230
ip05,2018-01-01,00:00:08,,cik194,,,,,,,,,,00231
ip07,2018-01-01,00:00:08,,cik087,,,,,,,,,,00232
ip04,2018-01-01,00:00:08,,cik064,,,,,,,,,,00233
ip00,2018-01-01,00:00:08,,cik018,,,,,,,,,,00234
ip05,2018-01-01,00:00:08,,cik094,,,,,,,,,,00235
ip00,2018-01-01,00:00:08,,cik064,,,,,,,,,,00236
ip08,2018-01-01,00:00:08,,cik179,,,,,,,,,,00237
ip09,2018-01-01,00:00:08,,cik157,,,,,,,,,,00238
ip02,2018-01-01,00:00:08,,cik021,,,,,,,,,,00239
ip03,2018-01-01,00:00:08,,cik027,,,,,,,,,,00240
ip03,2018-01-01,00:00:08,,cik060,,,,,,,,,,00241
ip01,2018-01-01,00:00:09,,cik154,,,,,,,,,,00242
ip05,2018-01-01,00:00:09,,cik055,,,,,,,,,,00243
ip07,2018-01-01,00:00:09,,cik051,,,,,,,,,,00244
ip02,2018-01-01,00:00:09,,cik129,,,,,,,,,,00245
ip05,2018-01-01,00:00:09,,cik023,,,,,,,,,,00246
ip01,2018-01-01,00:00:09,,cik153,,,,,,,,,,00247
ip04,2018-01-01,00:00:09,,cik137,,,,,,,,,,00248
ip00,2018-01-01,00:00:09,,cik048,,,,,,,,,,00249
ip02,2018-01-01,00:00:09,,cik199,,,,,,,,,,00250
ip01,2018-01-01,00:00:09,,cik129,,,,,,,,,,00251
ip04,2018-01-01,00:00:09,,cik154,,,,,,,,,,00252
ip01,2018-01-01,00:00:09,,cik111,,,,,,,,,,00253
ip02,2018-01-01,00:00:09,,cik138,,,,,,,,,,00254
ip06,2018-01-01,00:00:09,,cik102,,,,,,,,,,00255
ip03,2018-01-01,00:00:09,,cik106,,,,,,,,,,00256
ip06,2018-01-01,00:00:09,,cik193,,,,,,,,,,00257
ip01,2018-01-01,00:00:09,,cik153,,,,,,,,,,00258
ip03,2018-01-01,00:00:09,,cik184,,,,,,,,,,00259
ip03,2018-01-01,00:00:09,,cik103,,,,,,,,,,00260
ip07,2018-01-01,00:00:09,,cik087,,,,,,,,,,00261
ip06,2018-01-01,00:00:09,,cik106,,,,,,,,,,00262
ip09,2018-01-01,00:00:09,,cik106,,,,,,,,,,00263
ip04,2018-01-01,00:00:09,,cik064,,,,,,,,,,00264
ip02,2018-01-01,00:00:09,,cik095,,,,,,,,,,00265
ip02,2018-01-01,00:00:09,,cik102,,,,,,,,,,00266
ip02,2018-01-01,00:00:09,,cik110,,,,,,,,,,00267
ip09,2018-01-01,00:00:09,,cik045,,,,,,,,,,00268
ip07,2018-01-01,00:00:09,,cik193,,,,,,,,,,00269
ip08,2018-01-01,00:00:09,,cik055,,,,,,,,,,00270
ip07,2018-01-01,00:00:09,,cik072,,,,,,,,,,00271
ip00,2018-01-01,00:00:09,,cik025,,,,,,,,,,00272
ip00,2018-01-01,00:00:09,,cik099,,,,,,,,,,00273
ip03,2018-01-01,00:00:09,,cik009,,,,,,,,,,00274
ip07,2018-01-01,00:00:10,,cik192,,,,,,,,,,00275
ip09,2018-01-01,00:00:10,,cik048,,,,,,,,,,00276
ip08,2018-01-01,00:00:10,,cik188,,,,,,,,,,00277
ip04,2018-01-01,00:00:10,,cik160,,,,,,,,,,00278
ip02,2018-01-01,00:00:10,,cik072,,,,,,,,,,00279
ip07,2018-01-01,00:00:10,,cik188,,,,,,,,,,00280
ip07,2018-01-01,00:00:10,,cik192,,,,,,,,,,00281
ip06,2018-01-01,00:00:10,,cik057,,,,,,,,,,00282
ip08,2018-01-01,00:00:10,,cik145,,,,,,,,,,00283
ip05,2018-01-01,00:00:10,,cik055,,,,,,,,,,00284
ip07,2018-01-01,00:00:10,,cik021,,,,,,,,,,00285
ip04,2018-01-01,00:00:10,,cik064,,,,,,,,,,00286
ip00,2018-01-01,00:00:10,,cik179,,,,,,,,,,00287
ip07,2018-01-01,00:00:10,,cik117,,,,,,,,,,00288
ip09,2018-01-01,00:00:10,,cik106,,,,,,,,,,00289
ip00,2018-01-01,00:00:10,,cik086,,,,,,,,,,00290
ip08,2018-01-01,00:00:10,,cik051,,,,,,,,,,00291
ip02,2018-01-01,00:00:10,,cik184,,,,,,,,,,00292
ip01,2018-01-01,00:00:10,,cik099,,,,,,,,,,00293
ip00,2018-01-01,00:00:10,,cik129,,,,,,,,,,00294
ip04,2018-01-01,00:00:10,,cik144,,,,,,,,,,00295
ip05,2018-01-01,00:00:10,,cik137,,,,,,,,,,00296
ip04,2018-01-01,00:00:10,,cik057,,,,,,,,,,00297
ip08,2018-01-01,00:00:10,,cik178,,,,,,,,,,00298
ip02,2018-01-01,00:00:10,,cik100,,,,,,,,,,00299
ip04,2018-01-01,00:00:10,,cik117,,,,,,,,,,00300
ip00,2018-01-01,00:00:10,,cik178,,,,,,,,,,00301
ip05,2018-01-01,00:00:10,,cik129,,,,,,,,,,00302
ip03,2018-01-01,00:00:10,,cik126,,,,,,,,,,00303
ip02,2018-01-01,00:00:10,,cik178,,,,,,,,,,00304
ip04,2018-01-01,00:00:10,,cik157,,,,,,,,,,00305
ip07,2018-01-01,00:00:10,,cik185,,,,,,,,,,00306
ip09,2018-01-01,00:00:11,,cik145,,,,,,,,,,00307
ip04,2018-01-01,00:00:11,,cik126,,,,,,,,,,00308
ip01,2018-01-01,00:00:11,,cik184,,,,,,,,,,00309
ip07,2018-01-01,00:00:11,,cik005,,,,,,,,,,00310
ip05,2018-01-01,00:00:11,,cik146,,,,,,,,,,00311
ip03,2018-01-01,00:00:11,,cik171,,,,,,,,,,00312
ip06,2018-01-01,00:00:11,,cik117,,,,,,,,,,00313
ip08,2018-01-01,00:00:11,,cik005,,,,,,,,,,00314
ip01,2018-01-01,00:00:11,,cik157,,,,,,,,,,00315
ip08,2018-01-01,00:00:11,,cik017,,,,,,,,,,00316
ip05,2018-01-01,00:00:11,,cik005,,,,,,,,,,00317
ip06,2018-01-01,00:00:11,,cik092,,,,,,,,,,00318
ip02,2018-01-01,00:00:11,,cik089,,,,,,,,,,00319
ip05,2018-01-01,00:00:11,,cik106,,,,,,,,,,00320
ip03,2018-01-01,00:00:11,,cik095,,,,,,,,,,00321
ip02,2018-01-01,00:00:11,,cik166,,,,,,,,,,00322
ip06,2018-01-01,00:00:11,,cik175,,,,,,,,,,00323
ip02,2018-01-01,00:00:11,,cik055,,,,,,,,,,00324
ip02,2018-01-01,00:00:11,,cik027,,,,,,,,,,00325
ip09,2018-01-01,00:00:11,,cik087,,,,,,,,,,00326
ip02,2018-01-01,00:00:11,,cik179,,,,,,,,,,00327
ip08,2018-01-01,00:00:11,,cik102,,,,,,,,,,00328
ip05,2018-01-01,00:00:11,,cik087,,,,,,,,,,00329
ip04,2018-01-01,00:00:11,,cik091,,,,,,,,,,00330
ip01,2018-01-01,00:00:11,,cik120,,,,,,,,,,00331
ip09,2018-01-01,00:00:11,,cik179,,,,,,,,,,00332
ip01,2018-01-01,00:00:11,,cik129,,,,,,,,,,00333
ip00,2018-01-01,00:00:11,,cik094,,,,,,,,,,00334
ip03,2018-01-01,00:00:11,,cik025,,,,,,,,,,00335
ip01,2018-01-01,00:00:11,,cik055,,,,,,,,,,00336
ip09,2018-01-01,00:00:11,,cik199,,,,,,,,,,00337
ip05,2018-01-01,00:00:11,,cik106,,,,,,,,,,00338
ip08,2018-01-01,00:00:11,,cik164,,,,,,,,,,00339
ip01,2018-01-01,00:00:12,,cik017,,,,,,,,,,00340
ip02,2018-01-01,00:00:12,,cik025,,,,,,,,,,00341
ip02,2018-01-01,00:00:12,,cik018,,,,,,,,,,00342
ip09,2018-01-01,00:00:12,,cik193,,,,,,,,,,00343
ip06,2018-01-01,00:00:12,,cik162,,,,,,,,,,00344
ip05,2018-01-01,00:00:12,,cik057,,,,,,,,,,00345
ip08,2018-01-01,00:00:12,,cik111,,,,,,,,,,00346
ip07,2018-01-01,00:00:12,,cik178,,,,,,,,,,00347
ip09,2018-01-01,00:00:12,,cik087,,,,,,,,,,00348
ip05,2018-01-01,00:00:12,,cik017,,,,,,,,,,00349
ip02,2018-01-01,00:00:12,,cik185,,,,,,,,,,00350
ip09,2018-01-01,00:00:12,,cik144,,,,,,,,,,00351
ip07,2018-01-01,00:00:12,,cik192,,,,,,,,,,00352
ip04,2018-01-01,00:00:12,,cik094,,,,,,,,,,00353
ip01,2018-01-01,00:00:12,,cik051,,,,,,,,,,00354
ip09,2018-01-01,00:00:12,,cik179,,,,,,,,,,00355
ip08,2018-01-01,00:00:12,,cik152,,,,,,,,,,00356
ip09,2018-01-01,00:00:12,,cik171,,,,,,,,,,00357
ip02,2018-01-01,00:00:12,,cik151,,,,,,,,,,00358
ip01,2018-01-01,00:00:13,,cik091,,,,,,,,,,00359
ip00,2018-01-01,00:00:13,,cik152,,,,,,,,,,00360
ip09,2018-01-01,00:00:13,,cik166,,,,,,,,,,00361
ip05,2018-01-01,00:00:13,,cik193,,,,,,,,,,00362
ip09,2018-01-01,00:00:13,,cik041,,,,,,,,,,00363
ip06,2018-01-01,00:00:13,,cik041,,,,,,,,,,00364
ip03,2018-01-01,00:00:13,,cik171,,,,,,,,,,00365
ip00,2018-01-01,00:00:13,,cik040,,,,,,,,,,00366
ip09,2018-01-01,00:00:13,,cik117,,,,,,,,,,00367
ip02,2018-01-01,00:00:13,,cik086,,,,,,,,,,00368
ip02,2018-01-01,00:00:13,,cik126,,,,,,,,,,00369
ip08,2018-01-01,00:00:13,,cik018,,,,,,,,,,00370
ip04,2018-01-01,00:00:13,,cik041,,,,,,,,,,00371
ip00,2018-01-01,00:00:13,,cik074,,,,,,,,,,00372
ip06,2018-01-01,00:00:13,,cik017,,,,,,,,,,00373
ip00,2018-01-01,00:00:13,,cik055,,,,,,,,,,00374
ip06,2018-01-01,00:00:13,,cik137,,,,,,,,,,00375
ip00,2018-01-01,00:00:13,,cik179,,,,,,,,,,00376
ip00,2018-01-01,00:00:13,,cik045,,,,,,,,,,00377
ip02,2018-01-01,00:00:13,,cik120,,,,,,,,,,00378
ip01,2018-01-01,00:00:13,,cik021,,,,,,,,,,00379
ip01,2018-01-01,00:00:13,,cik106,,,,,,,,,,00380
ip08,2018-01-01,00:00:13,,cik120,,,,,,,,,,00381
ip04,2018-01-01,00:00:13,,cik074,,,,,,,,,,00382
ip07,2018-01-01,00:00:13,,cik194,,,,,,,,,,00383
ip08,2018-01-01,00:00:13,,cik152,,,,,,,,,,00384
ip05,2018-01-01,00:00:13,,cik146,,,,,,,,,,00385
ip08,2018-01-01,00:00:13,,cik151,,,,,,,,,,00386
ip07,2018-01-01,00:00:13,,cik060,,,,,,,,,,00387
ip03,2018-01-01,00:00:13,,cik074,,,,,,,,,,00388
ip05,2018-01-01,00:00:14,,cik088,,,,,,,,,,00389
ip09,2018-01-01,00:00:14,,cik175,,,,,,,,,,00390
ip09,2018-01-01,00:00:14,,cik129,,,,,,,,,,00391
ip03,2018-01-01,00:00:14,,cik027,,,,,,,,,,00392
ip09,2018-01-01,00:00:14,,cik116,,,,,,,,,,00393
ip09,2018-01-01,00:00:14,,cik106,,,,,,,,,,00394
ip04,2018-01-01,00:00:14,,cik184,,,,,,,,,,00395
ip05,2018-01-01,00:00:14,,cik144,,,,,,,,,,00396
ip06,2018-01-01,00:00:14,,cik193,,,,,,,,,,00397
ip08,2018-01-01,00:00:14,,cik170,,,,,,,,,,00398
ip03,2018-01-01,00:00:14,,cik154,,,,,,,,,,00399
ip03,2018-01-01,00:00:14,,cik162,,,,,,,,,,00400
ip02,2018-01-01,00:00:14,,cik044,,,,,,,,,,00401
ip03,2018-01-01,00:00:14,,cik129,,,,,,,,,,00402
ip01,2018-01-01,00:00:14,,cik120,,,,,,,,,,00403
ip08,2018-01-01,00:00:14,,cik074,,,,,,,,,,00404
ip09,2018-01-01,00:00:14,,cik162,,,,,,,,,,00405
ip02,2018-01-01,00:00:14,,cik091,,,,,,,,,,00406
ip09,2018-01-01,00:00:14,,cik170,,,,,,,,,,00407
ip06,2018-01-01,00:00:14,,cik102,,,,,,,,,,00408
ip07,2018-01-01,00:00:14,,cik051,,,,,,,,,,00409
