ip02,2018-01-01 00:01:19,2018-01-01 00:01:19,1,1
ip09,2018-01-01 00:01:21,2018-01-01 00:01:21,1,1
ip07,2018-01-01 00:01:21,2018-01-01 00:01:23,3,2
ip08,2018-01-01 00:01:08,2018-01-01 00:01:24,17,5
ip02,2018-01-01 00:01:27,2018-01-01 00:01:28,2,2
ip05,2018-01-01 00:01:22,2018-01-01 00:01:29,8,3
ip01,2018-01-01 00:01:32,2018-01-01 00:01:32,1,1
ip00,2018-01-01 00:01:34,2018-01-01 00:01:34,1,1
ip06,2018-01-01 00:01:35,2018-01-01 00:01:37,3,2
ip01,2018-01-01 00:01:39,2018-01-01 00:01:39,1,1
ip09,2018-01-01 00:01:39,2018-01-01 00:01:39,1,1
ip05,2018-01-01 00:01:40,2018-01-01 00:01:40,1,1
ip03,2018-01-01 00:01:33,2018-01-01 00:01:42,10,3
ip08,2018-01-01 00:01:42,2018-01-01 00:01:44,3,2
ip02,2018-01-01 00:01:35,2018-01-01 00:01:46,12,4
ip04,2018-01-01 00:01:49,2018-01-01 00:01:49,1,1
ip07,2018-01-01 00:01:49,2018-01-01 00:01:50,2,3
ip00,2018-01-01 00:01:47,2018-01-01 00:01:56,10,4
ip05,2018-01-01 00:01:56,2018-01-01 00:01:56,1,1
ip06,2018-01-01 00:01:58,2018-01-01 00:01:58,1,1
ip03,2018-01-01 00:02:00,2018-01-01 00:02:00,1,1
ip08,2018-01-01 00:02:04,2018-01-01 00:02:07,4,2
ip02,2018-01-01 00:02:07,2018-01-01 00:02:07,1,1
ip04,2018-01-01 00:02:08,2018-01-01 00:02:08,1,1
ip00,2018-01-01 00:02:08,2018-01-01 00:02:08,1,1
ip05,2018-01-01 00:02:10,2018-01-01 00:02:10,1,1
ip01,2018-01-01 00:02:10,2018-01-01 00:02:10,1,1
ip06,2018-01-01 00:02:11,2018-01-01 00:02:11,1,1
ip04,2018-01-01 00:02:16,2018-01-01 00:02:16,1,1
ip08,2018-01-01 00:02:16,2018-01-01 00:02:16,1,1
ip09,2018-01-01 00:02:13,2018-01-01 00:02:22,10,3
ip01,2018-01-01 00:02:23,2018-01-01 00:02:23,1,1
ip04,2018-01-01 00:02:23,2018-01-01 00:02:27,5,4
ip06,2018-01-01 00:02:27,2018-01-01 00:02:28,2,2
ip00,2018-01-01 00:02:24,2018-01-01 00:02:30,7,2
ip02,2018-01-01 00:02:28,2018-01-01 00:02:30,3,2
ip09,2018-01-01 00:02:30,2018-01-01 00:02:30,1,1
ip05,2018-01-01 00:02:30,2018-01-01 00:02:30,1,1
ip01,2018-01-01 00:02:32,2018-01-01 00:02:32,1,1
ip07,2018-01-01 00:02:30,2018-01-01 00:02:36,7,2
ip03,2018-01-01 00:02:29,2018-01-01 00:02:37,9,3
ip05,2018-01-01 00:02:38,2018-01-01 00:02:38,1,1
ip09,2018-01-01 00:02:37,2018-01-01 00:02:41,5,2
ip04,2018-01-01 00:02:39,2018-01-01 00:02:41,3,2
ip06,2018-01-01 00:02:40,2018-01-01 00:02:42,3,2
ip00,2018-01-01 00:02:44,2018-01-01 00:02:44,1,1
ip07,2018-01-01 00:02:45,2018-01-01 00:02:48,4,2
ip03,2018-01-01 00:02:47,2018-01-01 00:02:49,3,2
ip08,2018-01-01 00:02:46,2018-01-01 00:02:50,5,2
ip02,2018-01-01 00:02:50,2018-01-01 00:02:50,1,1
ip06,2018-01-01 00:02:51,2018-01-01 00:02:51,1,1
ip04,2018-01-01 00:02:50,2018-01-01 00:02:54,5,3
ip01,2018-01-01 00:02:49,2018-01-01 00:02:56,8,4
ip03,2018-01-01 00:02:58,2018-01-01 00:02:58,1,1
ip08,2018-01-01 00:02:58,2018-01-01 00:03:01,4,5
ip04,2018-01-01 00:03:03,2018-01-01 00:03:03,1,1
ip03,2018-01-01 00:03:05,2018-01-01 00:03:05,1,1
ip09,2018-01-01 00:03:08,2018-01-01 00:03:09,2,2
ip07,2018-01-01 00:03:01,2018-01-01 00:03:10,10,4
ip05,2018-01-01 00:03:07,2018-01-01 00:03:14,8,4
ip06,2018-01-01 00:03:08,2018-01-01 00:03:14,7,2
ip02,2018-01-01 00:03:12,2018-01-01 00:03:14,3,2
ip00,2018-01-01 00:03:15,2018-01-01 00:03:15,1,1
ip01,2018-01-01 00:03:03,2018-01-01 00:03:16,14,6
ip06,2018-01-01 00:03:21,2018-01-01 00:03:21,1,1
ip02,2018-01-01 00:03:22,2018-01-01 00:03:22,1,1
ip04,2018-01-01 00:03:14,2018-01-01 00:03:24,11,5
ip05,2018-01-01 00:03:24,2018-01-01 00:03:24,1,1
ip02,2018-01-01 00:03:29,2018-01-01 00:03:29,1,1
ip08,2018-01-01 00:03:26,2018-01-01 00:03:31,6,2
ip03,2018-01-01 00:03:28,2018-01-01 00:03:33,6,2
ip07,2018-01-01 00:03:25,2018-01-01 00:03:34,10,3
ip05,2018-01-01 00:03:35,2018-01-01 00:03:36,2,2
ip09,2018-01-01 00:03:38,2018-01-01 00:03:38,1,1
ip02,2018-01-01 00:03:39,2018-01-01 00:03:39,1,1
ip00,2018-01-01 00:03:40,2018-01-01 00:03:40,1,1
ip08,2018-01-01 00:03:42,2018-01-01 00:03:42,1,1
ip04,2018-01-01 00:03:43,2018-01-01 00:03:43,1,1
ip06,2018-01-01 00:03:38,2018-01-01 00:03:45,8,4
ip05,2018-01-01 00:03:44,2018-01-01 00:03:46,3,2
ip07,2018-01-01 00:03:46,2018-01-01 00:03:46,1,1
ip01,2018-01-01 00:03:50,2018-01-01 00:03:53,4,2
ip03,2018-01-01 00:03:51,2018-01-01 00:03:54,4,3
ip04,2018-01-01 00:03:53,2018-01-01 00:03:55,3,3
ip02,2018-01-01 00:03:55,2018-01-01 00:03:55,1,1
ip07,2018-01-01 00:03:55,2018-01-01 00:03:55,1,1
ip09,2018-01-01 00:03:56,2018-01-01 00:03:56,1,1
ip06,2018-01-01 00:04:00,2018-01-01 00:04:00,1,1
ip00,2018-01-01 00:04:02,2018-01-01 00:04:06,5,2
ip09,2018-01-01 00:04:09,2018-01-01 00:04:09,1,1
ip08,2018-01-01 00:04:10,2018-01-01 00:04:10,1,1
ip02,2018-01-01 00:04:10,2018-01-01 00:04:12,3,3
ip00,2018-01-01 00:04:14,2018-01-01 00:04:14,1,1
ip06,2018-01-01 00:04:17,2018-01-01 00:04:17,1,1
ip04,2018-01-01 00:04:09,2018-01-01 00:04:18,10,3
ip05,2018-01-01 00:04:20,2018-01-01 00:04:20,1,1
ip07,2018-01-01 00:04:21,2018-01-01 00:04:21,1,2
ip02,2018-01-01 00:04:21,2018-01-01 00:04:23,3,2
ip01,2018-01-01 00:04:12,2018-01-01 00:04:25,14,4
ip00,2018-01-01 00:04:28,2018-01-01 00:04:28,1,1
ip09,2018-01-01 00:04:29,2018-01-01 00:04:29,1,1
ip05,2018-01-01 00:04:29,2018-01-01 00:04:29,1,1
ip08,2018-01-01 00:04:20,2018-01-01 00:04:30,11,5
ip02,2018-01-01 00:04:31,2018-01-01 00:04:31,1,1
ip07,2018-01-01 00:04:31,2018-01-01 00:04:31,1,1
ip03,2018-01-01 00:04:34,2018-01-01 00:04:34,1,1
ip06,2018-01-01 00:04:39,2018-01-01 00:04:39,1,1
ip05,2018-01-01 00:04:43,2018-01-01 00:04:43,1,1
ip01,2018-01-01 00:04:43,2018-01-01 00:04:44,2,2
ip09,2018-01-01 00:04:44,2018-01-01 00:04:44,1,1
ip07,2018-01-01 00:04:48,2018-01-01 00:04:48,1,1
ip06,2018-01-01 00:04:50,2018-01-01 00:04:50,1,1
ip08,2018-01-01 00:04:46,2018-01-01 00:04:51,6,2
ip02,2018-01-01 00:04:45,2018-01-01 00:04:53,9,5
ip05,2018-01-01 00:04:52,2018-01-01 00:04:54,3,2
ip01,2018-01-01 00:04:56,2018-01-01 00:04:56,1,1
ip01,2018-01-01 00:05:03,2018-01-01 00:05:04,2,2
ip03,2018-01-01 00:05:02,2018-01-01 00:05:05,4,2
ip05,2018-01-01 00:05:05,2018-01-01 00:05:05,1,1
ip09,2018-01-01 00:04:57,2018-01-01 00:05:07,11,3
ip05,2018-01-01 00:05:12,2018-01-01 00:05:12,1,1
ip00,2018-01-01 00:04:56,2018-01-01 00:05:14,19,4
ip01,2018-01-01 00:05:14,2018-01-01 00:05:14,1,1
ip03,2018-01-01 00:05:14,2018-01-01 00:05:14,1,1
ip04,2018-01-01 00:05:15,2018-01-01 00:05:15,1,1
ip02,2018-01-01 00:05:15,2018-01-01 00:05:15,1,1
ip07,2018-01-01 00:05:16,2018-01-01 00:05:16,1,1
ip09,2018-01-01 00:05:19,2018-01-01 00:05:19,1,1
ip08,2018-01-01 00:05:19,2018-01-01 00:05:19,1,1
ip04,2018-01-01 00:05:22,2018-01-01 00:05:23,2,2
ip01,2018-01-01 00:05:24,2018-01-01 00:05:24,1,1
ip06,2018-01-01 00:05:25,2018-01-01 00:05:25,1,1
ip00,2018-01-01 00:05:23,2018-01-01 00:05:28,6,3
ip07,2018-01-01 00:05:27,2018-01-01 00:05:28,2,2
ip09,2018-01-01 00:05:28,2018-01-01 00:05:29,2,2
ip03,2018-01-01 00:05:28,2018-01-01 00:05:34,7,4
ip07,2018-01-01 00:05:36,2018-01-01 00:05:36,1,1
ip03,2018-01-01 00:05:41,2018-01-01 00:05:41,1,1
ip05,2018-01-01 00:05:42,2018-01-01 00:05:42,1,1
ip06,2018-01-01 00:05:42,2018-01-01 00:05:42,1,1
ip08,2018-01-01 00:05:44,2018-01-01 00:05:44,1,1
ip00,2018-01-01 00:05:45,2018-01-01 00:05:45,1,1
ip04,2018-01-01 00:05:45,2018-01-01 00:05:45,1,1
ip02,2018-01-01 00:05:46,2018-01-01 00:05:46,1,1
ip01,2018-01-01 00:05:48,2018-01-01 00:05:48,1,1
ip07,2018-01-01 00:05:48,2018-01-01 00:05:48,1,1
ip09,2018-01-01 00:05:53,2018-01-01 00:05:53,1,1
ip03,2018-01-01 00:05:54,2018-01-01 00:05:54,1,1
ip06,2018-01-01 00:05:55,2018-01-01 00:05:55,1,1
ip08,2018-01-01 00:05:54,2018-01-01 00:05:58,5,3
ip05,2018-01-01 00:05:55,2018-01-01 00:06:01,7,2
ip04,2018-01-01 00:06:01,2018-01-01 00:06:01,1,1
ip00,2018-01-01 00:05:56,2018-01-01 00:06:02,7,3
ip06,2018-01-01 00:06:05,2018-01-01 00:06:05,1,1
ip01,2018-01-01 00:06:05,2018-01-01 00:06:05,1,1
ip03,2018-01-01 00:06:08,2018-01-01 00:06:08,1,1
ip00,2018-01-01 00:06:10,2018-01-01 00:06:10,1,1
ip09,2018-01-01 00:06:03,2018-01-01 00:06:14,12,4
ip01,2018-01-01 00:06:16,2018-01-01 00:06:16,1,1
ip02,2018-01-01 00:06:17,2018-01-01 00:06:17,1,1
ip06,2018-01-01 00:06:21,2018-01-01 00:06:21,1,1
ip01,2018-01-01 00:06:23,2018-01-01 00:06:23,1,1
ip05,2018-01-01 00:06:27,2018-01-01 00:06:27,1,1
ip04,2018-01-01 00:06:21,2018-01-01 00:06:28,8,3
ip09,2018-01-01 00:06:30,2018-01-01 00:06:30,1,1
ip07,2018-01-01 00:06:13,2018-01-01 00:06:34,22,9
ip05,2018-01-01 00:06:37,2018-01-01 00:06:37,1,1
ip06,2018-01-01 00:06:37,2018-01-01 00:06:42,6,2
ip00,2018-01-01 00:06:41,2018-01-01 00:06:43,3,2
ip05,2018-01-01 00:06:46,2018-01-01 00:06:46,1,1
ip02,2018-01-01 00:06:47,2018-01-01 00:06:47,1,1
ip08,2018-01-01 00:06:47,2018-01-01 00:06:47,1,1
ip07,2018-01-01 00:06:48,2018-01-01 00:06:48,1,1
ip09,2018-01-01 00:06:48,2018-01-01 00:06:48,1,1
ip03,2018-01-01 00:06:51,2018-01-01 00:06:51,1,1
ip06,2018-01-01 00:06:51,2018-01-01 00:06:51,1,1
ip01,2018-01-01 00:06:48,2018-01-01 00:06:52,5,2
ip00,2018-01-01 00:06:53,2018-01-01 00:06:53,1,1
ip04,2018-01-01 00:06:53,2018-01-01 00:06:54,2,2
ip07,2018-01-01 00:06:58,2018-01-01 00:06:58,1,1
ip03,2018-01-01 00:07:01,2018-01-01 00:07:01,1,1
ip08,2018-01-01 00:06:59,2018-01-01 00:07:02,4,2
ip02,2018-01-01 00:07:01,2018-01-01 00:07:05,5,4
ip05,2018-01-01 00:07:05,2018-01-01 00:07:05,1,1
ip09,2018-01-01 00:07:05,2018-01-01 00:07:05,1,1
ip06,2018-01-01 00:07:08,2018-01-01 00:07:08,1,1
ip00,2018-01-01 00:07:09,2018-01-01 00:07:09,1,1
ip04,2018-01-01 00:07:04,2018-01-01 00:07:10,7,3
ip03,2018-01-01 00:07:09,2018-01-01 00:07:13,5,3
ip08,2018-01-01 00:07:13,2018-01-01 00:07:13,1,1
ip07,2018-01-01 00:07:15,2018-01-01 00:07:15,1,1
ip06,2018-01-01 00:07:16,2018-01-01 00:07:16,1,1
ip01,2018-01-01 00:07:13,2018-01-01 00:07:18,6,2
ip00,2018-01-01 00:07:16,2018-01-01 00:07:18,3,2
ip07,2018-01-01 00:07:23,2018-01-01 00:07:23,1,1
ip02,2018-01-01 00:07:18,2018-01-01 00:07:24,7,2
ip03,2018-01-01 00:07:25,2018-01-01 00:07:25,1,1
ip05,2018-01-01 00:07:27,2018-01-01 00:07:29,3,2
ip08,2018-01-01 00:07:25,2018-01-01 00:07:30,6,3
ip02,2018-01-01 00:07:31,2018-01-01 00:07:31,1,1
ip04,2018-01-01 00:07:24,2018-01-01 00:07:32,9,3
ip06,2018-01-01 00:07:34,2018-01-01 00:07:34,1,1
ip00,2018-01-01 00:07:35,2018-01-01 00:07:35,1,1
ip07,2018-01-01 00:07:41,2018-01-01 00:07:41,1,1
ip03,2018-01-01 00:07:42,2018-01-01 00:07:42,1,1
ip05,2018-01-01 00:07:46,2018-01-01 00:07:46,1,1
ip01,2018-01-01 00:07:53,2018-01-01 00:07:53,1,1
ip06,2018-01-01 00:07:54,2018-01-01 00:07:54,1,2
ip03,2018-01-01 00:07:57,2018-01-01 00:07:57,1,1
ip04,2018-01-01 00:07:59,2018-01-01 00:07:59,1,1
ip02,2018-01-01 00:07:51,2018-01-01 00:08:01,11,4
ip00,2018-01-01 00:07:59,2018-01-01 00:08:03,5,2
ip08,2018-01-01 00:07:48,2018-01-01 00:08:04,17,6
ip03,2018-01-01 00:08:04,2018-01-01 00:08:04,1,1
ip01,2018-01-01 00:08:00,2018-01-01 00:08:05,6,2
ip09,2018-01-01 00:08:10,2018-01-01 00:08:10,1,1
ip07,2018-01-01 00:08:12,2018-01-01 00:08:14,3,2
ip06,2018-01-01 00:08:12,2018-01-01 00:08:14,3,2
ip02,2018-01-01 00:08:14,2018-01-01 00:08:14,1,1
ip04,2018-01-01 00:08:16,2018-01-01 00:08:16,1,1
ip05,2018-01-01 00:08:18,2018-01-01 00:08:18,1,1
ip07,2018-01-01 00:08:25,2018-01-01 00:08:25,1,1
ip05,2018-01-01 00:08:27,2018-01-01 00:08:27,1,1
ip00,2018-01-01 00:08:28,2018-01-01 00:08:29,2,2
ip03,2018-01-01 00:08:28,2018-01-01 00:08:29,2,2
ip06,2018-01-01 00:08:23,2018-01-01 00:08:31,9,3
ip03,2018-01-01 00:08:37,2018-01-01 00:08:37,1,1
ip04,2018-01-01 00:08:37,2018-01-01 00:08:37,1,1
ip01,2018-01-01 00:08:41,2018-01-01 00:08:41,1,1
ip05,2018-01-01 00:08:35,2018-01-01 00:08:43,9,4
ip07,2018-01-01 00:08:43,2018-01-01 00:08:46,4,3
ip06,2018-01-01 00:08:48,2018-01-01 00:08:48,1,1
ip08,2018-01-01 00:08:50,2018-01-01 00:08:50,1,1
ip09,2018-01-01 00:08:51,2018-01-01 00:08:51,1,1
ip01,2018-01-01 00:08:52,2018-01-01 00:08:52,1,1
ip03,2018-01-01 00:08:55,2018-01-01 00:08:55,1,1
ip00,2018-01-01 00:08:57,2018-01-01 00:08:57,1,1
ip07,2018-01-01 00:08:57,2018-01-01 00:08:57,1,1
ip04,2018-01-01 00:08:57,2018-01-01 00:08:57,1,1
ip09,2018-01-01 00:08:59,2018-01-01 00:08:59,1,1
ip06,2018-01-01 00:09:01,2018-01-01 00:09:01,1,1
ip07,2018-01-01 00:09:07,2018-01-01 00:09:07,1,1
ip08,2018-01-01 00:09:05,2018-01-01 00:09:08,4,2
ip04,2018-01-01 00:09:04,2018-01-01 00:09:09,6,2
ip03,2018-01-01 00:09:03,2018-01-01 00:09:12,10,3
ip09,2018-01-01 00:09:12,2018-01-01 00:09:14,3,2
ip06,2018-01-01 00:09:12,2018-01-01 00:09:16,5,2
ip00,2018-01-01 00:09:18,2018-01-01 00:09:18,1,1
ip03,2018-01-01 00:09:19,2018-01-01 00:09:20,2,2
ip02,2018-01-01 00:09:20,2018-01-01 00:09:20,1,1
ip01,2018-01-01 00:09:10,2018-01-01 00:09:21,12,3
ip07,2018-01-01 00:09:24,2018-01-01 00:09:24,1,1
ip08,2018-01-01 00:09:26,2018-01-01 00:09:26,1,1
ip06,2018-01-01 00:09:26,2018-01-01 00:09:26,1,1
ip05,2018-01-01 00:09:28,2018-01-01 00:09:28,1,1
ip01,2018-01-01 00:09:29,2018-01-01 00:09:29,1,1
ip09,2018-01-01 00:09:30,2018-01-01 00:09:33,4,2
ip02,2018-01-01 00:09:34,2018-01-01 00:09:34,1,1
ip06,2018-01-01 00:09:34,2018-01-01 00:09:34,1,1
ip04,2018-01-01 00:09:37,2018-01-01 00:09:37,1,1
ip08,2018-01-01 00:09:38,2018-01-01 00:09:38,1,1
ip01,2018-01-01 00:09:38,2018-01-01 00:09:38,1,1
ip07,2018-01-01 00:09:33,2018-01-01 00:09:39,7,2
ip04,2018-01-01 00:09:45,2018-01-01 00:09:45,1,1
ip02,2018-01-01 00:09:46,2018-01-01 00:09:47,2,2
ip06,2018-01-01 00:09:47,2018-01-01 00:09:47,1,1
ip01,2018-01-01 00:09:47,2018-01-01 00:09:47,1,2
ip00,2018-01-01 00:09:48,2018-01-01 00:09:48,1,1
ip03,2018-01-01 00:09:50,2018-01-01 00:09:50,1,1
ip05,2018-01-01 00:09:45,2018-01-01 00:09:52,8,3
ip08,2018-01-01 00:09:50,2018-01-01 00:09:54,5,2
ip07,2018-01-01 00:09:50,2018-01-01 00:09:55,6,3
ip04,2018-01-01 00:09:55,2018-01-01 00:09:55,1,1
ip01,2018-01-01 00:09:55,2018-01-01 00:09:55,1,1
ip06,2018-01-01 00:10:00,2018-01-01 00:10:00,1,1
ip09,2018-01-01 00:10:04,2018-01-01 00:10:04,1,1
ip03,2018-01-01 00:10:05,2018-01-01 00:10:05,1,1
ip06,2018-01-01 00:10:12,2018-01-01 00:10:12,1,1
ip08,2018-01-01 00:10:11,2018-01-01 00:10:15,5,2
ip09,2018-01-01 00:10:18,2018-01-01 00:10:18,1,1
ip04,2018-01-01 00:10:18,2018-01-01 00:10:18,1,1
ip03,2018-01-01 00:10:20,2018-01-01 00:10:20,1,1
ip02,2018-01-01 00:10:21,2018-01-01 00:10:21,1,1
ip00,2018-01-01 00:10:22,2018-01-01 00:10:23,2,2
ip01,2018-01-01 00:10:27,2018-01-01 00:10:28,2,2
ip03,2018-01-01 00:10:29,2018-01-01 00:10:29,1,1
ip04,2018-01-01 00:10:33,2018-01-01 00:10:33,1,1
ip08,2018-01-01 00:10:32,2018-01-01 00:10:36,5,2
ip07,2018-01-01 00:10:37,2018-01-01 00:10:37,1,1
ip05,2018-01-01 00:10:39,2018-01-01 00:10:39,1,1
ip01,2018-01-01 00:10:37,2018-01-01 00:10:43,7,4
ip07,2018-01-01 00:10:44,2018-01-01 00:10:44,1,1
ip06,2018-01-01 00:10:45,2018-01-01 00:10:45,1,1
ip03,2018-01-01 00:10:46,2018-01-01 00:10:46,1,1
ip04,2018-01-01 00:10:48,2018-01-01 00:10:48,1,1
ip08,2018-01-01 00:10:43,2018-01-01 00:10:49,7,3
ip02,2018-01-01 00:10:49,2018-01-01 00:10:49,1,1
ip07,2018-01-01 00:10:52,2018-01-01 00:10:52,1,1
ip00,2018-01-01 00:10:50,2018-01-01 00:10:54,5,2
ip05,2018-01-01 00:10:47,2018-01-01 00:10:56,10,3
ip01,2018-01-01 00:10:56,2018-01-01 00:10:56,1,1
ip08,2018-01-01 00:10:56,2018-01-01 00:10:56,1,1
ip06,2018-01-01 00:10:57,2018-01-01 00:10:57,1,1
ip02,2018-01-01 00:10:57,2018-01-01 00:10:59,3,2
ip07,2018-01-01 00:10:59,2018-01-01 00:11:04,6,2
ip09,2018-01-01 00:10:58,2018-01-01 00:11:07,10,5
ip03,2018-01-01 00:11:09,2018-01-01 00:11:09,1,1
ip04,2018-01-01 00:11:10,2018-01-01 00:11:10,1,2
ip06,2018-01-01 00:11:11,2018-01-01 00:11:11,1,1
ip02,2018-01-01 00:11:17,2018-01-01 00:11:17,1,2
ip03,2018-01-01 00:11:17,2018-01-01 00:11:21,5,2
ip01,2018-01-01 00:11:14,2018-01-01 00:11:22,9,3
ip08,2018-01-01 00:11:19,2018-01-01 00:11:23,5,3
ip09,2018-01-01 00:11:23,2018-01-01 00:11:23,1,1
ip06,2018-01-01 00:11:24,2018-01-01 00:11:24,1,1
ip00,2018-01-01 00:11:30,2018-01-01 00:11:30,1,1
ip02,2018-01-01 00:11:31,2018-01-01 00:11:31,1,1
ip01,2018-01-01 00:11:33,2018-01-01 00:11:33,1,2
ip06,2018-01-01 00:11:34,2018-01-01 00:11:34,1,1
ip08,2018-01-01 00:11:35,2018-01-01 00:11:35,1,2
ip05,2018-01-01 00:11:28,2018-01-01 00:11:39,12,4
ip07,2018-01-01 00:11:33,2018-01-01 00:11:39,7,2
ip03,2018-01-01 00:11:46,2018-01-01 00:11:46,1,1
ip02,2018-01-01 00:11:46,2018-01-01 00:11:46,1,1
ip08,2018-01-01 00:11:46,2018-01-01 00:11:46,1,1
ip04,2018-01-01 00:11:42,2018-01-01 00:11:48,7,3
ip00,2018-01-01 00:11:47,2018-01-01 00:11:54,8,4
ip03,2018-01-01 00:11:54,2018-01-01 00:11:54,1,1
ip08,2018-01-01 00:11:55,2018-01-01 00:11:55,1,1
ip04,2018-01-01 00:11:56,2018-01-01 00:11:56,1,1
ip01,2018-01-01 00:11:59,2018-01-01 00:11:59,1,1
ip07,2018-01-01 00:12:03,2018-01-01 00:12:06,4,2
ip02,2018-01-01 00:12:09,2018-01-01 00:12:09,1,1
ip08,2018-01-01 00:12:10,2018-01-01 00:12:16,7,4
ip01,2018-01-01 00:12:07,2018-01-01 00:12:20,14,7
ip00,2018-01-01 00:12:19,2018-01-01 00:12:23,5,2
ip08,2018-01-01 00:12:23,2018-01-01 00:12:23,1,1
ip09,2018-01-01 00:12:24,2018-01-01 00:12:24,1,1
ip04,2018-01-01 00:12:25,2018-01-01 00:12:30,6,2
ip00,2018-01-01 00:12:31,2018-01-01 00:12:31,1,1
ip08,2018-01-01 00:12:37,2018-01-01 00:12:37,1,1
ip00,2018-01-01 00:12:38,2018-01-01 00:12:39,2,2
ip01,2018-01-01 00:12:39,2018-01-01 00:12:39,1,1
ip04,2018-01-01 00:12:39,2018-01-01 00:12:39,1,1
ip05,2018-01-01 00:12:37,2018-01-01 00:12:41,5,3
ip09,2018-01-01 00:12:44,2018-01-01 00:12:44,1,1
ip07,2018-01-01 00:12:27,2018-01-01 00:12:45,19,6
ip01,2018-01-01 00:12:48,2018-01-01 00:12:52,5,2
ip03,2018-01-01 00:12:51,2018-01-01 00:12:52,2,2
ip04,2018-01-01 00:12:52,2018-01-01 00:12:52,1,1
ip02,2018-01-01 00:12:47,2018-01-01 00:12:55,9,3
ip03,2018-01-01 00:12:59,2018-01-01 00:12:59,1,1
ip09,2018-01-01 00:13:01,2018-01-01 00:13:01,1,1
ip05,2018-01-01 00:13:02,2018-01-01 00:13:02,1,1
ip07,2018-01-01 00:12:58,2018-01-01 00:13:05,8,4
ip02,2018-01-01 00:13:05,2018-01-01 00:13:05,1,1
ip00,2018-01-01 00:13:06,2018-01-01 00:13:06,1,1
ip04,2018-01-01 00:13:03,2018-01-01 00:13:08,6,4
ip06,2018-01-01 00:13:12,2018-01-01 00:13:14,3,2
ip08,2018-01-01 00:13:14,2018-01-01 00:13:14,1,1
ip07,2018-01-01 00:13:14,2018-01-01 00:13:14,1,1
ip09,2018-01-01 00:13:15,2018-01-01 00:13:18,4,3
ip02,2018-01-01 00:13:13,2018-01-01 00:13:21,9,3
ip07,2018-01-01 00:13:21,2018-01-01 00:13:26,6,2
ip08,2018-01-01 00:13:22,2018-01-01 00:13:27,6,2
ip05,2018-01-01 00:13:26,2018-01-01 00:13:29,4,3
ip01,2018-01-01 00:13:28,2018-01-01 00:13:31,4,3
ip03,2018-01-01 00:13:32,2018-01-01 00:13:32,1,1
ip04,2018-01-01 00:13:36,2018-01-01 00:13:36,1,1
ip07,2018-01-01 00:13:36,2018-01-01 00:13:39,4,4
ip00,2018-01-01 00:13:23,2018-01-01 00:13:41,19,6
ip03,2018-01-01 00:13:41,2018-01-01 00:13:41,1,1
ip06,2018-01-01 00:13:43,2018-01-01 00:13:43,1,1
