ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:00:35,,cik095,,,,,,,,,,00213
ip02,2018-01-01,00:00:35,,cik194,,,,,,,,,,00214
ip02,2018-01-01,00:00:35,,cik162,,,,,,,,,,00215
ip09,2018-01-01,00:00:35,,cik086,,,,,,,,,,00216
ip07,2018-01-01,00:00:35,,cik110,,,,,,,,,,00217
ip08,2018-01-01,00:00:35,,cik016,,,,,,,,,,00218
ip01,2018-01-01,00:00:35,,cik185,,,,,,,,,,00219
ip04,2018-01-01,00:00:35,,cik110,,,,,,,,,,00220
ip01,2018-01-01,00:00:36,,cik179,,,,,,,,,,00221
ip03,2018-01-01,00:00:36,,cik060,,,,,,,,,,00222
ip00,2018-01-01,00:00:37,,cik184,,,,,,,,,,00223
ip05,2018-01-01,00:00:37,,cik192,,,,,,,,,,00224
ip06,2018-01-01,00:00:37,,cik199,,,,,,,,,,00225
ip00,2018-01-01,00:00:37,,cik018,,,,,,,,,,00226
ip06,2018-01-01,00:00:37,,cik068,,,,,,,,,,00227
ip09,2018-01-01,00:00:37,,cik060,,,,,,,,,,00228
ip07,2018-01-01,00:00:38,,cik106,,,,,,,,,,00229
ip09,2018-01-01,00:00:38,,cik126,,,,,,,,,,00230
ip03,2018-01-01,00:00:38,,cik009,,,,,,,,,,00231
ip05,2018-01-01,00:00:38,,cik051,,,,,,,,,,00232
ip03,2018-01-01,00:00:38,,cik068,,,,,,,,,,00233
ip09,2018-01-01,00:00:39,,cik194,,,,,,,,,,00234
ip03,2018-01-01,00:00:39,,cik143,,,,,,,,,,00235
ip02,2018-01-01,00:00:39,,cik055,,,,,,,,,,00236
ip08,2018-01-01,00:00:39,,cik120,,,,,,,,,,00237
ip04,2018-01-01,00:00:39,,cik088,,,,,,,,,,00238
ip06,2018-01-01,00:00:39,,cik126,,,,,,,,,,00239
ip09,2018-01-01,00:00:40,,cik045,,,,,,,,,,00240
ip05,2018-01-01,00:00:40,,cik192,,,,,,,,,,00241
ip04,2018-01-01,00:00:40,,cik192,,,,,,,,,,00242
ip06,2018-01-01,00:00:40,,cik170,,,,,,,,,,00243
ip02,2018-01-01,00:00:41,,cik072,,,,,,,,,,00244
ip07,2018-01-01,00:00:41,,cik099,,,,,,,,,,00245
ip08,2018-01-01,00:00:41,,cik192,,,,,,,,,,00246
ip06,2018-01-01,00:00:41,,cik040,,,,,,,,,,00247
ip03,2018-01-01,00:00:41,,cik110,,,,,,,,,,00248
ip00,2018-01-01,00:00:41,,cik072,,,,,,,,,,00249
ip09,2018-01-01,00:00:41,,cik193,,,,,,,,,,00250
ip04,2018-01-01,00:00:42,,cik180,,,,,,,,,,00251
ip04,2018-01-01,00:00:42,,cik033,,,,,,,,,,00252
ip05,2018-01-01,00:00:42,,cik092,,,,,,,,,,00253
ip01,2018-01-01,00:00:42,,cik188,,,,,,,,,,00254
ip06,2018-01-01,00:00:42,,cik143,,,,,,,,,,00255
ip05,2018-01-01,00:00:42,,cik050,,,,,,,,,,00256
ip05,2018-01-01,00:00:42,,cik102,,,,,,,,,,00257
ip06,2018-01-01,00:00:43,,cik110,,,,,,,,,,00258
ip05,2018-01-01,00:00:43,,cik012,,,,,,,,,,00259
ip05,2018-01-01,00:00:43,,cik057,,,,,,,,,,00260
ip06,2018-01-01,00:00:43,,cik051,,,,,,,,,,00261
ip04,2018-01-01,00:00:43,,cik088,,,,,,,,,,00262
ip08,2018-01-01,00:00:43,,cik106,,,,,,,,,,00263
ip07,2018-01-01,00:00:43,,cik178,,,,,,,,,,00264
ip06,2018-01-01,00:00:44,,cik074,,,,,,,,,,00265
ip08,2018-01-01,00:00:44,,cik199,,,,,,,,,,00266
ip05,2018-01-01,00:00:44,,cik060,,,,,,,,,,00267
ip05,2018-01-01,00:00:44,,cik064,,,,,,,,,,00268
ip08,2018-01-01,00:00:45,,cik137,,,,,,,,,,00269
ip02,2018-01-01,00:00:45,,cik178,,,,,,,,,,00270
ip00,2018-01-01,00:00:45,,cik075,,,,,,,,,,00271
ip04,2018-01-01,00:00:45,,cik027,,,,,,,,,,00272
ip07,2018-01-01,00:00:45,,cik184,,,,,,,,,,00273
ip06,2018-01-01,00:00:46,,cik089,,,,,,,,,,00274
ip09,2018-01-01,00:00:46,,cik125,,,,,,,,,,00275
ip02,2018-01-01,00:00:46,,cik153,,,,,,,,,,00276
ip01,2018-01-01,00:00:46,,cik086,,,,,,,,,,00277
ip06,2018-01-01,00:00:46,,cik002,,,,,,,,,,00278
ip04,2018-01-01,00:00:46,,cik184,,,,,,,,,,00279
ip02,2018-01-01,00:00:46,,cik192,,,,,,,,,,00280
ip02,2018-01-01,00:00:46,,cik175,,,,,,,,,,00281
ip05,2018-01-01,00:00:46,,cik060,,,,,,,,,,00282
ip09,2018-01-01,00:00:46,,cik153,,,,,,,,,,00283
ip01,2018-01-01,00:00:47,,cik144,,,,,,,,,,00284
ip01,2018-01-01,00:00:47,,cik125,,,,,,,,,,00285
ip06,2018-01-01,00:00:47,,cik025,,,,,,,,,,00286
ip07,2018-01-01,00:00:47,,cik040,,,,,,,,,,00287
ip05,2018-01-01,00:00:47,,cik125,,,,,,,,,,00288
ip05,2018-01-01,00:00:47,,cik188,,,,,,,,,,00289
ip09,2018-01-01,00:00:48,,cik044,,,,,,,,,,00290
ip06,2018-01-01,00:00:48,,cik192,,,,,,,,,,00291
ip02,2018-01-01,00:00:48,,cik116,,,,,,,,,,00292
ip04,2018-01-01,00:00:49,,cik040,,,,,,,,,,00293
ip07,2018-01-01,00:00:49,,cik151,,,,,,,,,,00294
ip01,2018-01-01,00:00:49,,cik175,,,,,,,,,,00295
ip05,2018-01-01,00:00:49,,cik193,,,,,,,,,,00296
ip02,2018-01-01,00:00:49,,cik178,,,,,,,,,,00297
ip01,2018-01-01,00:00:49,,cik160,,,,,,,,,,00298
ip02,2018-01-01,00:00:49,,cik160,,,,,,,,,,00299
ip08,2018-01-01,00:00:49,,cik162,,,,,,,,,,00300
ip06,2018-01-01,00:00:50,,cik039,,,,,,,,,,00301
ip01,2018-01-01,00:00:50,,cik044,,,,,,,,,,00302
ip08,2018-01-01,00:00:50,,cik199,,,,,,,,,,00303
ip00,2018-01-01,00:00:50,,cik154,,,,,,,,,,00304
ip05,2018-01-01,00:00:50,,cik116,,,,,,,,,,00305
ip08,2018-01-01,00:00:50,,cik126,,,,,,,,,,00306
ip06,2018-01-01,00:00:50,,cik102,,,,,,,,,,00307
ip09,2018-01-01,00:00:51,,cik199,,,,,,,,,,00308
ip02,2018-01-01,00:00:51,,cik178,,,,,,,,,,00309
ip06,2018-01-01,00:00:51,,cik153,,,,,,,,,,00310
ip02,2018-01-01,00:00:51,,cik060,,,,,,,,,,00311
ip03,2018-01-01,00:00:51,,cik106,,,,,,,,,,00312
ip09,2018-01-01,00:00:51,,cik151,,,,,,,,,,00313
ip01,2018-01-01,00:00:52,,cik111,,,,,,,,,,00314
ip09,2018-01-01,00:00:52,,cik039,,,,,,,,,,00315
ip09,2018-01-01,00:00:52,,cik184,,,,,,,,,,00316
ip04,2018-01-01,00:00:52,,cik185,,,,,,,,,,00317
ip01,2018-01-01,00:00:52,,cik192,,,,,,,,,,00318
ip00,2018-01-01,00:00:52,,cik143,,,,,,,,,,00319
ip01,2018-01-01,00:00:52,,cik162,,,,,,,,,,00320
ip00,2018-01-01,00:00:52,,cik017,,,,,,,,,,00321
ip01,2018-01-01,00:00:52,,cik044,,,,,,,,,,00322
ip03,2018-01-01,00:00:52,,cik137,,,,,,,,,,00323
ip02,2018-01-01,00:00:52,,cik143,,,,,,,,,,00324
ip07,2018-01-01,00:00:53,,cik192,,,,,,,,,,00325
ip00,2018-01-01,00:00:53,,cik166,,,,,,,,,,00326
ip08,2018-01-01,00:00:54,,cik074,,,,,,,,,,00327
ip04,2018-01-01,00:00:54,,cik057,,,,,,,,,,00328
ip01,2018-01-01,00:00:54,,cik178,,,,,,,,,,00329
ip09,2018-01-01,00:00:54,,cik103,,,,,,,,,,00330
ip04,2018-01-01,00:00:54,,cik143,,,,,,,,,,00331
ip00,2018-01-01,00:00:54,,cik072,,,,,,,,,,00332
ip08,2018-01-01,00:00:55,,cik091,,,,,,,,,,00333
ip01,2018-01-01,00:00:55,,cik137,,,,,,,,,,00334
ip02,2018-01-01,00:00:55,,cik103,,,,,,,,,,00335
ip04,2018-01-01,00:00:56,,cik116,,,,,,,,,,00336
ip03,2018-01-01,00:00:56,,cik089,,,,,,,,,,00337
ip02,2018-01-01,00:00:56,,cik094,,,,,,,,,,00338
ip06,2018-01-01,00:00:56,,cik171,,,,,,,,,,00339
ip02,2018-01-01,00:00:56,,cik184,,,,,,,,,,00340
ip05,2018-01-01,00:00:56,,cik057,,,,,,,,,,00341
ip08,2018-01-01,00:00:56,,cik087,,,,,,,,,,00342
ip00,2018-01-01,00:00:56,,cik091,,,,,,,,,,00343
ip04,2018-01-01,00:00:56,,cik012,,,,,,,,,,00344
ip06,2018-01-01,00:00:57,,cik057,,,,,,,,,,00345
ip09,2018-01-01,00:00:57,,cik033,,,,,,,,,,00346
ip09,2018-01-01,00:00:57,,cik199,,,,,,,,,,00347
ip03,2018-01-01,00:00:57,,cik129,,,,,,,,,,00348
ip04,2018-01-01,00:00:57,,cik175,,,,,,,,,,00349
ip07,2018-01-01,00:00:58,,cik025,,,,,,,,,,00350
ip06,2018-01-01,00:00:58,,cik102,,,,,,,,,,00351
ip08,2018-01-01,00:00:58,,cik027,,,,,,,,,,00352
ip00,2018-01-01,00:00:58,,cik099,,,,,,,,,,00353
ip09,2018-01-01,00:00:58,,cik146,,,,,,,,,,00354
ip09,2018-01-01,00:00:58,,cik178,,,,,,,,,,00355
ip03,2018-01-01,00:00:59,,cik027,,,,,,,,,,00356
ip02,2018-01-01,00:00:59,,cik110,,,,,,,,,,00357
ip02,2018-01-01,00:00:59,,cik160,,,,,,,,,,00358
ip03,2018-01-01,00:00:59,,cik092,,,,,,,,,,00359
ip07,2018-01-01,00:00:59,,cik162,,,,,,,,,,00360
ip00,2018-01-01,00:01:00,,cik154,,,,,,,,,,00361
ip06,2018-01-01,00:01:00,,cik199,,,,,,,,,,00362
ip06,2018-01-01,00:01:00,,cik110,,,,,,,,,,00363
ip09,2018-01-01,00:01:00,,cik146,,,,,,,,,,00364
ip00,2018-01-01,00:01:00,,cik089,,,,,,,,,,00365
ip09,2018-01-01,00:01:00,,cik025,,,,,,,,,,00366
ip09,2018-01-01,00:01:00,,cik002,,,,,,,,,,00367
ip07,2018-01-01,00:01:00,,cik164,,,,,,,,,,00368
ip00,2018-01-01,00:01:01,,cik086,,,,,,,,,,00369
ip00,2018-01-01,00:01:01,,cik102,,,,,,,,,,00370
ip07,2018-01-01,00:01:01,,cik025,,,,,,,,,,00371
ip00,2018-01-01,00:01:01,,cik044,,,,,,,,,,00372
ip01,2018-01-01,00:01:01,,cik157,,,,,,,,,,00373
ip01,2018-01-01,00:01:01,,cik144,,,,,,,,,,00374
ip00,2018-01-01,00:01:01,,cik068,,,,,,,,,,00375
ip03,2018-01-01,00:01:01,,cik111,,,,,,,,,,00376
ip04,2018-01-01,00:01:02,,cik179,,,,,,,,,,00377
ip08,2018-01-01,00:01:02,,cik021,,,,,,,,,,00378
ip05,2018-01-01,00:01:02,,cik055,,,,,,,,,,00379
ip05,2018-01-01,00:01:02,,cik017,,,,,,,,,,00380
ip03,2018-01-01,00:01:02,,cik057,,,,,,,,,,00381
ip03,2018-01-01,00:01:02,,cik089,,,,,,,,,,00382
ip09,2018-01-01,00:01:02,,cik016,,,,,,,,,,00383
ip08,2018-01-01,00:01:03,,cik018,,,,,,,,,,00384
ip00,2018-01-01,00:01:03,,cik103,,,,,,,,,,00385
ip02,2018-01-01,00:01:03,,cik160,,,,,,,,,,00386
ip07,2018-01-01,00:01:03,,cik092,,,,,,,,,,00387
ip00,2018-01-01,00:01:04,,cik064,,,,,,,,,,00388
ip05,2018-01-01,00:01:04,,cik100,,,,,,,,,,00389
ip03,2018-01-01,00:01:04,,cik094,,,,,,,,,,00390
ip06,2018-01-01,00:01:04,,cik153,,,,,,,,,,00391
ip08,2018-01-01,00:01:04,,cik009,,,,,,,,,,00392
ip07,2018-01-01,00:01:04,,cik057,,,,,,,,,,00393
ip07,2018-01-01,00:01:04,,cik175,,,,,,,,,,00394
ip06,2018-01-01,00:01:04,,cik106,,,,,,,,,,00395
ip05,2018-01-01,00:01:04,,cik051,,,,,,,,,,00396
ip02,2018-01-01,00:01:05,,cik041,,,,,,,,,,00397
ip01,2018-01-01,00:01:05,,cik099,,,,,,,,,,00398
ip06,2018-01-01,00:01:05,,cik194,,,,,,,,,,00399
ip04,2018-01-01,00:01:05,,cik060,,,,,,,,,,00400
ip04,2018-01-01,00:01:05,,cik170,,,,,,,,,,00401
ip02,2018-01-01,00:01:05,,cik184,,,,,,,,,,00402
ip09,2018-01-01,00:01:05,,cik086,,,,,,,,,,00403
ip08,2018-01-01,00:01:05,,cik146,,,,,,,,,,00404
ip03,2018-01-01,00:01:05,,cik185,,,,,,,,,,00405
ip01,2018-01-01,00:01:05,,cik005,,,,,,,,,,00406
ip06,2018-01-01,00:01:06,,cik193,,,,,,,,,,00407
ip02,2018-01-01,00:01:07,,cik193,,,,,,,,,,00408
ip07,2018-01-01,00:01:07,,cik072,,,,,,,,,,00409
