ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:00:00,,cik099,,,,,,,,,,00035
ip06,2018-01-01,00:00:00,,cik018,,,,,,,,,,00036
ip04,2018-01-01,00:00:00,,cik027,,,,,,,,,,00037
ip06,2018-01-01,00:00:00,,cik180,,,,,,,,,,00038
ip08,2018-01-01,00:00:00,,cik088,,,,,,,,,,00039
ip06,2018-01-01,00:00:00,,cik146,,,,,,,,,,00040
ip02,2018-01-01,00:00:00,,cik100,,,,,,,,,,00041
ip09,2018-01-01,00:00:00,,cik111,,,,,,,,,,00042
ip01,2018-01-01,00:00:00,,cik154,,,,,,,,,,00043
ip09,2018-01-01,00:00:00,,cik102,,,,,,,,,,00044
ip02,2018-01-01,00:00:00,,cik017,,,,,,,,,,00045
ip03,2018-01-01,00:00:00,,cik027,,,,,,,,,,00046
ip01,2018-01-01,00:00:00,,cik188,,,,,,,,,,00047
ip06,2018-01-01,00:00:00,,cik154,,,,,,,,,,00048
ip09,2018-01-01,00:00:00,,cik157,,,,,,,,,,00049
ip01,2018-01-01,00:00:00,,cik116,,,,,,,,,,00050
ip05,2018-01-01,00:00:00,,cik102,,,,,,,,,,00051
ip08,2018-01-01,00:00:00,,cik027,,,,,,,,,,00052
ip03,2018-01-01,00:00:00,,cik162,,,,,,,,,,00053
ip05,2018-01-01,00:00:00,,cik178,,,,,,,,,,00054
ip09,2018-01-01,00:00:00,,cik117,,,,,,,,,,00055
ip09,2018-01-01,00:00:00,,cik106,,,,,,,,,,00056
ip00,2018-01-01,00:00:00,,cik064,,,,,,,,,,00057
ip00,2018-01-01,00:00:00,,cik033,,,,,,,,,,00058
ip00,2018-01-01,00:00:00,,cik153,,,,,,,,,,00059
ip04,2018-01-01,00:00:01,,cik179,,,,,,,,,,00060
ip02,2018-01-01,00:00:01,,cik068,,,,,,,,,,00061
ip03,2018-01-01,00:00:01,,cik027,,,,,,,,,,00062
ip06,2018-01-01,00:00:01,,cik192,,,,,,,,,,00063
ip04,2018-01-01,00:00:01,,cik137,,,,,,,,,,00064
ip01,2018-01-01,00:00:01,,cik087,,,,,,,,,,00065
ip05,2018-01-01,00:00:01,,cik110,,,,,,,,,,00066
ip08,2018-01-01,00:00:01,,cik146,,,,,,,,,,00067
ip06,2018-01-01,00:00:01,,cik184,,,,,,,,,,00068
ip03,2018-01-01,00:00:01,,cik050,,,,,,,,,,00069
ip03,2018-01-01,00:00:01,,cik017,,,,,,,,,,00070
ip01,2018-01-01,00:00:01,,cik075,,,,,,,,,,00071
ip00,2018-01-01,00:00:01,,cik060,,,,,,,,,,00072
ip05,2018-01-01,00:00:01,,cik153,,,,,,,,,,00073
ip08,2018-01-01,00:00:01,,cik103,,,,,,,,,,00074
ip06,2018-01-01,00:00:01,,cik171,,,,,,,,,,00075
ip09,2018-01-01,00:00:01,,cik068,,,,,,,,,,00076
ip02,2018-01-01,00:00:01,,cik117,,,,,,,,,,00077
ip05,2018-01-01,00:00:01,,cik086,,,,,,,,,,00078
ip06,2018-01-01,00:00:01,,cik033,,,,,,,,,,00079
ip07,2018-01-01,00:00:01,,cik111,,,,,,,,,,00080
ip01,2018-01-01,00:00:01,,cik164,,,,,,,,,,00081
ip01,2018-01-01,00:00:01,,cik018,,,,,,,,,,00082
ip01,2018-01-01,00:00:01,,cik075,,,,,,,,,,00083
ip06,2018-01-01,00:00:01,,cik152,,,,,,,,,,00084
ip05,2018-01-01,00:00:01,,cik087,,,,,,,,,,00085
ip02,2018-01-01,00:00:01,,cik166,,,,,,,,,,00086
ip09,2018-01-01,00:00:01,,cik099,,,,,,,,,,00087
ip07,2018-01-01,00:00:01,,cik075,,,,,,,,,,00088
ip06,2018-01-01,00:00:01,,cik068,,,,,,,,,,00089
ip00,2018-01-01,00:00:01,,cik064,,,,,,,,,,00090
ip04,2018-01-01,00:00:01,,cik021,,,,,,,,,,00091
ip04,2018-01-01,00:00:01,,cik016,,,,,,,,,,00092
ip07,2018-01-01,00:00:01,,cik178,,,,,,,,,,00093
ip07,2018-01-01,00:00:01,,cik045,,,,,,,,,,00094
ip02,2018-01-01,00:00:01,,cik189,,,,,,,,,,00095
ip02,2018-01-01,00:00:01,,cik194,,,,,,,,,,00096
ip02,2018-01-01,00:00:01,,cik146,,,,,,,,,,00097
ip06,2018-01-01,00:00:01,,cik092,,,,,,,,,,00098
ip05,2018-01-01,00:00:01,,cik175,,,,,,,,,,00099
ip05,2018-01-01,00:00:01,,cik057,,,,,,,,,,00100
ip09,2018-01-01,00:00:01,,cik152,,,,,,,,,,00101
ip06,2018-01-01,00:00:01,,cik102,,,,,,,,,,00102
ip06,2018-01-01,00:00:02,,cik138,,,,,,,,,,00103
ip06,2018-01-01,00:00:02,,cik178,,,,,,,,,,00104
ip06,2018-01-01,00:00:02,,cik088,,,,,,,,,,00105
ip01,2018-01-01,00:00:02,,cik143,,,,,,,,,,00106
ip09,2018-01-01,00:00:02,,cik193,,,,,,,,,,00107
ip09,2018-01-01,00:00:02,,cik175,,,,,,,,,,00108
ip08,2018-01-01,00:00:02,,cik075,,,,,,,,,,00109
ip01,2018-01-01,00:00:02,,cik016,,,,,,,,,,00110
ip04,2018-01-01,00:00:02,,cik091,,,,,,,,,,00111
ip06,2018-01-01,00:00:02,,cik075,,,,,,,,,,00112
ip06,2018-01-01,00:00:02,,cik051,,,,,,,,,,00113
ip06,2018-01-01,00:00:02,,cik089,,,,,,,,,,00114
ip07,2018-01-01,00:00:02,,cik129,,,,,,,,,,00115
ip08,2018-01-01,00:00:02,,cik017,,,,,,,,,,00116
ip03,2018-01-01,00:00:02,,cik178,,,,,,,,,,00117
ip05,2018-01-01,00:00:02,,cik012,,,,,,,,,,00118
ip01,2018-01-01,00:00:02,,cik072,,,,,,,,,,00119
ip04,2018-01-01,00:00:02,,cik179,,,,,,,,,,00120
ip04,2018-01-01,00:00:02,,cik170,,,,,,,,,,00121
ip09,2018-01-01,00:00:02,,cik192,,,,,,,,,,00122
ip05,2018-01-01,00:00:02,,cik179,,,,,,,,,,00123
ip02,2018-01-01,00:00:02,,cik199,,,,,,,,,,00124
ip03,2018-01-01,00:00:02,,cik060,,,,,,,,,,00125
ip06,2018-01-01,00:00:02,,cik192,,,,,,,,,,00126
ip06,2018-01-01,00:00:02,,cik027,,,,,,,,,,00127
ip09,2018-01-01,00:00:02,,cik106,,,,,,,,,,00128
ip03,2018-01-01,00:00:02,,cik166,,,,,,,,,,00129
ip01,2018-01-01,00:00:02,,cik192,,,,,,,,,,00130
ip08,2018-01-01,00:00:02,,cik057,,,,,,,,,,00131
ip02,2018-01-01,00:00:02,,cik152,,,,,,,,,,00132
ip04,2018-01-01,00:00:02,,cik068,,,,,,,,,,00133
ip03,2018-01-01,00:00:02,,cik044,,,,,,,,,,00134
ip05,2018-01-01,00:00:02,,cik055,,,,,,,,,,00135
ip04,2018-01-01,00:00:02,,cik064,,,,,,,,,,00136
ip00,2018-01-01,00:00:02,,cik068,,,,,,,,,,00137
ip04,2018-01-01,00:00:02,,cik021,,,,,,,,,,00138
ip03,2018-01-01,00:00:02,,cik005,,,,,,,,,,00139
ip06,2018-01-01,00:00:02,,cik180,,,,,,,,,,00140
ip05,2018-01-01,00:00:02,,cik102,,,,,,,,,,00141
ip05,2018-01-01,00:00:02,,cik126,,,,,,,,,,00142
ip03,2018-01-01,00:00:02,,cik089,,,,,,,,,,00143
ip03,2018-01-01,00:00:02,,cik152,,,,,,,,,,00144
ip03,2018-01-01,00:00:02,,cik048,,,,,,,,,,00145
ip05,2018-01-01,00:00:02,,cik040,,,,,,,,,,00146
ip06,2018-01-01,00:00:02,,cik184,,,,,,,,,,00147
ip03,2018-01-01,00:00:03,,cik051,,,,,,,,,,00148
ip03,2018-01-01,00:00:03,,cik051,,,,,,,,,,00149
ip06,2018-01-01,00:00:03,,cik025,,,,,,,,,,00150
ip06,2018-01-01,00:00:03,,cik179,,,,,,,,,,00151
ip00,2018-01-01,00:00:03,,cik166,,,,,,,,,,00152
ip08,2018-01-01,00:00:03,,cik199,,,,,,,,,,00153
ip08,2018-01-01,00:00:03,,cik189,,,,,,,,,,00154
ip04,2018-01-01,00:00:03,,cik110,,,,,,,,,,00155
ip00,2018-01-01,00:00:03,,cik086,,,,,,,,,,00156
ip05,2018-01-01,00:00:03,,cik044,,,,,,,,,,00157
ip08,2018-01-01,00:00:03,,cik110,,,,,,,,,,00158
ip02,2018-01-01,00:00:03,,cik188,,,,,,,,,,00159
ip07,2018-01-01,00:00:03,,cik193,,,,,,,,,,00160
ip08,2018-01-01,00:00:03,,cik188,,,,,,,,,,00161
ip09,2018-01-01,00:00:03,,cik005,,,,,,,,,,00162
ip07,2018-01-01,00:00:03,,cik033,,,,,,,,,,00163
ip07,2018-01-01,00:00:03,,cik192,,,,,,,,,,00164
ip00,2018-01-01,00:00:03,,cik017,,,,,,,,,,00165
ip00,2018-01-01,00:00:03,,cik171,,,,,,,,,,00166
ip06,2018-01-01,00:00:03,,cik039,,,,,,,,,,00167
ip02,2018-01-01,00:00:03,,cik055,,,,,,,,,,00168
ip05,2018-01-01,00:00:03,,cik094,,,,,,,,,,00169
ip02,2018-01-01,00:00:03,,cik137,,,,,,,,,,00170
ip09,2018-01-01,00:00:03,,cik110,,,,,,,,,,00171
ip03,2018-01-01,00:00:03,,cik045,,,,,,,,,,00172
ip09,2018-01-01,00:00:03,,cik050,,,,,,,,,,00173
ip04,2018-01-01,00:00:03,,cik017,,,,,,,,,,00174
ip05,2018-01-01,00:00:03,,cik068,,,,,,,,,,00175
ip03,2018-01-01,00:00:03,,cik193,,,,,,,,,,00176
ip09,2018-01-01,00:00:03,,cik002,,,,,,,,,,00177
ip08,2018-01-01,00:00:03,,cik074,,,,,,,,,,00178
ip08,2018-01-01,00:00:03,,cik125,,,,,,,,,,00179
ip05,2018-01-01,00:00:03,,cik106,,,,,,,,,,00180
ip07,2018-01-01,00:00:03,,cik009,,,,,,,,,,00181
ip01,2018-01-01,00:00:03,,cik091,,,,,,,,,,00182
ip04,2018-01-01,00:00:03,,cik040,,,,,,,,,,00183
ip08,2018-01-01,00:00:03,,cik129,,,,,,,,,,00184
ip00,2018-01-01,00:00:03,,cik041,,,,,,,,,,00185
ip05,2018-01-01,00:00:03,,cik075,,,,,,,,,,00186
ip08,2018-01-01,00:00:03,,cik194,,,,,,,,,,00187
ip05,2018-01-01,00:00:03,,cik099,,,,,,,,,,00188
ip03,2018-01-01,00:00:03,,cik048,,,,,,,,,,00189
ip06,2018-01-01,00:00:03,,cik023,,,,,,,,,,00190
ip06,2018-01-01,00:00:03,,cik146,,,,,,,,,,00191
ip04,2018-01-01,00:00:03,,cik045,,,,,,,,,,00192
ip00,2018-01-01,00:00:03,,cik151,,,,,,,,,,00193
ip05,2018-01-01,00:00:03,,cik068,,,,,,,,,,00194
ip00,2018-01-01,00:00:03,,cik060,,,,,,,,,,00195
ip08,2018-01-01,00:00:03,,cik099,,,,,,,,,,00196
ip05,2018-01-01,00:00:03,,cik039,,,,,,,,,,00197
ip09,2018-01-01,00:00:03,,cik087,,,,,,,,,,00198
ip00,2018-01-01,00:00:03,,cik075,,,,,,,,,,00199
ip00,2018-01-01,00:00:03,,cik075,,,,,,,,,,00200
ip02,2018-01-01,00:00:03,,cik012,,,,,,,,,,00201
ip09,2018-01-01,00:00:03,,cik074,,,,,,,,,,00202
ip02,2018-01-01,00:00:03,,cik160,,,,,,,,,,00203
ip06,2018-01-01,00:00:03,,cik185,,,,,,,,,,00204
ip09,2018-01-01,00:00:03,,cik091,,,,,,,,,,00205
ip06,2018-01-01,00:00:03,,cik160,,,,,,,,,,00206
ip00,2018-01-01,00:00:03,,cik193,,,,,,,,,,00207
ip07,2018-01-01,00:00:03,,cik164,,,,,,,,,,00208
ip08,2018-01-01,00:00:03,,cik045,,,,,,,,,,00209
ip02,2018-01-01,00:00:03,,cik157,,,,,,,,,,00210
ip03,2018-01-01,00:00:04,,cik129,,,,,,,,,,00211
ip08,2018-01-01,00:00:04,,cik185,,,,,,,,,,00212
ip01,2018-01-01,00:00:04,,cik094,,,,,,,,,,00213
ip06,2018-01-01,00:00:04,,cik166,,,,,,,,,,00214
ip08,2018-01-01,00:00:04,,cik180,,,,,,,,,,00215
ip08,2018-01-01,00:00:04,,cik194,,,,,,,,,,00216
ip09,2018-01-01,00:00:04,,cik051,,,,,,,,,,00217
ip05,2018-01-01,00:00:04,,cik075,,,,,,,,,,00218
ip02,2018-01-01,00:00:04,,cik137,,,,,,,,,,00219
ip07,2018-01-01,00:00:04,,cik170,,,,,,,,,,00220
ip03,2018-01-01,00:00:04,,cik110,,,,,,,,,,00221
ip03,2018-01-01,00:00:04,,cik166,,,,,,,,,,00222
ip02,2018-01-01,00:00:04,,cik117,,,,,,,,,,00223
ip00,2018-01-01,00:00:04,,cik051,,,,,,,,,,00224
ip06,2018-01-01,00:00:04,,cik146,,,,,,,,,,00225
ip06,2018-01-01,00:00:04,,cik188,,,,,,,,,,00226
ip08,2018-01-01,00:00:04,,cik137,,,,,,,,,,00227
ip01,2018-01-01,00:00:04,,cik055,,,,,,,,,,00228
ip08,2018-01-01,00:00:04,,cik178,,,,,,,,,,00229
ip00,2018-01-01,00:00:04,,cik086,,,,,,,,,,00230
ip08,2018-01-01,00:00:04,,cik151,,,,,,,,,,00231
ip04,2018-01-01,00:00:04,,cik157,,,,,,,,,,00232
ip00,2018-01-01,00:00:04,,cik040,,,,,,,,,,00233
ip04,2018-01-01,00:00:04,,cik102,,,,,,,,,,00234
ip04,2018-01-01,00:00:04,,cik137,,,,,,,,,,00235
ip05,2018-01-01,00:00:04,,cik023,,,,,,,,,,00236
ip02,2018-01-01,00:00:04,,cik178,,,,,,,,,,00237
ip07,2018-01-01,00:00:04,,cik110,,,,,,,,,,00238
ip03,2018-01-01,00:00:04,,cik087,,,,,,,,,,00239
ip02,2018-01-01,00:00:04,,cik048,,,,,,,,,,00240
ip08,2018-01-01,00:00:04,,cik089,,,,,,,,,,00241
ip09,2018-01-01,00:00:04,,cik048,,,,,,,,,,00242
ip05,2018-01-01,00:00:04,,cik039,,,,,,,,,,00243
ip01,2018-01-01,00:00:04,,cik153,,,,,,,,,,00244
ip04,2018-01-01,00:00:04,,cik178,,,,,,,,,,00245
ip00,2018-01-01,00:00:04,,cik157,,,,,,,,,,00246
ip08,2018-01-01,00:00:04,,cik064,,,,,,,,,,00247
ip08,2018-01-01,00:00:05,,cik166,,,,,,,,,,00248
ip05,2018-01-01,00:00:05,,cik146,,,,,,,,,,00249
ip09,2018-01-01,00:00:05,,cik106,,,,,,,,,,00250
ip06,2018-01-01,00:00:05,,cik126,,,,,,,,,,00251
ip06,2018-01-01,00:00:05,,cik060,,,,,,,,,,00252
ip00,2018-01-01,00:00:05,,cik102,,,,,,,,,,00253
ip05,2018-01-01,00:00:05,,cik192,,,,,,,,,,00254
ip09,2018-01-01,00:00:05,,cik027,,,,,,,,,,00255
ip01,2018-01-01,00:00:05,,cik106,,,,,,,,,,00256
ip08,2018-01-01,00:00:05,,cik017,,,,,,,,,,00257
ip05,2018-01-01,00:00:05,,cik068,,,,,,,,,,00258
ip08,2018-01-01,00:00:05,,cik138,,,,,,,,,,00259
ip02,2018-01-01,00:00:05,,cik040,,,,,,,,,,00260
ip02,2018-01-01,00:00:05,,cik185,,,,,,,,,,00261
ip05,2018-01-01,00:00:05,,cik144,,,,,,,,,,00262
ip04,2018-01-01,00:00:05,,cik074,,,,,,,,,,00263
ip01,2018-01-01,00:00:05,,cik099,,,,,,,,,,00264
ip08,2018-01-01,00:00:05,,cik145,,,,,,,,,,00265
ip07,2018-01-01,00:00:05,,cik051,,,,,,,,,,00266
ip03,2018-01-01,00:00:05,,cik192,,,,,,,,,,00267
ip01,2018-01-01,00:00:05,,cik074,,,,,,,,,,00268
ip08,2018-01-01,00:00:05,,cik137,,,,,,,,,,00269
ip03,2018-01-01,00:00:05,,cik116,,,,,,,,,,00270
ip09,2018-01-01,00:00:05,,cik170,,,,,,,,,,00271
ip04,2018-01-01,00:00:05,,cik170,,,,,,,,,,00272
ip05,2018-01-01,00:00:05,,cik125,,,,,,,,,,00273
ip09,2018-01-01,00:00:05,,cik185,,,,,,,,,,00274
ip00,2018-01-01,00:00:05,,cik189,,,,,,,,,,00275
ip08,2018-01-01,00:00:05,,cik126,,,,,,,,,,00276
ip09,2018-01-01,00:00:05,,cik179,,,,,,,,,,00277
ip09,2018-01-01,00:00:05,,cik184,,,,,,,,,,00278
ip03,2018-01-01,00:00:05,,cik050,,,,,,,,,,00279
ip09,2018-01-01,00:00:05,,cik002,,,,,,,,,,00280
ip07,2018-01-01,00:00:05,,cik016,,,,,,,,,,00281
ip07,2018-01-01,00:00:05,,cik171,,,,,,,,,,00282
ip08,2018-01-01,00:00:05,,cik092,,,,,,,,,,00283
ip06,2018-01-01,00:00:05,,cik199,,,,,,,,,,00284
ip07,2018-01-01,00:00:05,,cik106,,,,,,,,,,00285
ip05,2018-01-01,00:00:05,,cik188,,,,,,,,,,00286
ip08,2018-01-01,00:00:05,,cik189,,,,,,,,,,00287
ip08,2018-01-01,00:00:05,,cik199,,,,,,,,,,00288
ip05,2018-01-01,00:00:05,,cik120,,,,,,,,,,00289
ip03,2018-01-01,00:00:05,,cik057,,,,,,,,,,00290
ip05,2018-01-01,00:00:05,,cik009,,,,,,,,,,00291
ip07,2018-01-01,00:00:05,,cik106,,,,,,,,,,00292
ip00,2018-01-01,00:00:05,,cik178,,,,,,,,,,00293
ip04,2018-01-01,00:00:05,,cik175,,,,,,,,,,00294
ip02,2018-01-01,00:00:06,,cik179,,,,,,,,,,00295
ip06,2018-01-01,00:00:06,,cik111,,,,,,,,,,00296
ip01,2018-01-01,00:00:06,,cik138,,,,,,,,,,00297
ip06,2018-01-01,00:00:06,,cik146,,,,,,,,,,00298
ip03,2018-01-01,00:00:06,,cik116,,,,,,,,,,00299
ip02,2018-01-01,00:00:06,,cik055,,,,,,,,,,00300
ip09,2018-01-01,00:00:06,,cik146,,,,,,,,,,00301
ip03,2018-01-01,00:00:06,,cik192,,,,,,,,,,00302
ip02,2018-01-01,00:00:06,,cik189,,,,,,,,,,00303
ip04,2018-01-01,00:00:06,,cik160,,,,,,,,,,00304
ip00,2018-01-01,00:00:06,,cik152,,,,,,,,,,00305
ip01,2018-01-01,00:00:06,,cik178,,,,,,,,,,00306
ip09,2018-01-01,00:00:06,,cik157,,,,,,,,,,00307
ip09,2018-01-01,00:00:06,,cik178,,,,,,,,,,00308
ip01,2018-01-01,00:00:06,,cik016,,,,,,,,,,00309
ip02,2018-01-01,00:00:06,,cik126,,,,,,,,,,00310
ip09,2018-01-01,00:00:06,,cik023,,,,,,,,,,00311
ip03,2018-01-01,00:00:06,,cik100,,,,,,,,,,00312
ip01,2018-01-01,00:00:06,,cik170,,,,,,,,,,00313
ip07,2018-01-01,00:00:06,,cik018,,,,,,,,,,00314
ip03,2018-01-01,00:00:06,,cik184,,,,,,,,,,00315
ip09,2018-01-01,00:00:06,,cik116,,,,,,,,,,00316
ip08,2018-01-01,00:00:06,,cik179,,,,,,,,,,00317
ip04,2018-01-01,00:00:06,,cik164,,,,,,,,,,00318
ip07,2018-01-01,00:00:06,,cik157,,,,,,,,,,00319
ip09,2018-01-01,00:00:06,,cik099,,,,,,,,,,00320
ip01,2018-01-01,00:00:06,,cik023,,,,,,,,,,00321
ip08,2018-01-01,00:00:06,,cik110,,,,,,,,,,00322
ip00,2018-01-01,00:00:06,,cik099,,,,,,,,,,00323
ip05,2018-01-01,00:00:06,,cik188,,,,,,,,,,00324
ip00,2018-01-01,00:00:06,,cik060,,,,,,,,,,00325
ip09,2018-01-01,00:00:06,,cik051,,,,,,,,,,00326
ip05,2018-01-01,00:00:06,,cik143,,,,,,,,,,00327
ip08,2018-01-01,00:00:06,,cik143,,,,,,,,,,00328
ip01,2018-01-01,00:00:06,,cik075,,,,,,,,,,00329
ip02,2018-01-01,00:00:06,,cik017,,,,,,,,,,00330
ip07,2018-01-01,00:00:06,,cik075,,,,,,,,,,00331
ip02,2018-01-01,00:00:06,,cik152,,,,,,,,,,00332
ip03,2018-01-01,00:00:06,,cik192,,,,,,,,,,00333
ip09,2018-01-01,00:00:06,,cik164,,,,,,,,,,00334
ip03,2018-01-01,00:00:06,,cik171,,,,,,,,,,00335
ip09,2018-01-01,00:00:06,,cik145,,,,,,,,,,00336
ip03,2018-01-01,00:00:06,,cik179,,,,,,,,,,00337
ip06,2018-01-01,00:00:06,,cik092,,,,,,,,,,00338
ip00,2018-01-01,00:00:06,,cik051,,,,,,,,,,00339
ip04,2018-01-01,00:00:06,,cik016,,,,,,,,,,00340
ip04,2018-01-01,00:00:06,,cik068,,,,,,,,,,00341
ip00,2018-01-01,00:00:06,,cik144,,,,,,,,,,00342
ip05,2018-01-01,00:00:06,,cik184,,,,,,,,,,00343
ip09,2018-01-01,00:00:06,,cik025,,,,,,,,,,00344
ip03,2018-01-01,00:00:06,,cik099,,,,,,,,,,00345
ip06,2018-01-01,00:00:06,,cik075,,,,,,,,,,00346
ip04,2018-01-01,00:00:06,,cik100,,,,,,,,,,00347
ip09,2018-01-01,00:00:06,,cik145,,,,,,,,,,00348
ip04,2018-01-01,00:00:07,,cik179,,,,,,,,,,00349
ip02,2018-01-01,00:00:07,,cik074,,,,,,,,,,00350
ip04,2018-01-01,00:00:07,,cik162,,,,,,,,,,00351
ip06,2018-01-01,00:00:07,,cik075,,,,,,,,,,00352
ip08,2018-01-01,00:00:07,,cik126,,,,,,,,,,00353
ip02,2018-01-01,00:00:07,,cik060,,,,,,,,,,00354
ip03,2018-01-01,00:00:07,,cik157,,,,,,,,,,00355
ip01,2018-01-01,00:00:07,,cik092,,,,,,,,,,00356
ip07,2018-01-01,00:00:07,,cik129,,,,,,,,,,00357
ip07,2018-01-01,00:00:07,,cik018,,,,,,,,,,00358
ip07,2018-01-01,00:00:07,,cik088,,,,,,,,,,00359
ip09,2018-01-01,00:00:07,,cik146,,,,,,,,,,00360
ip00,2018-01-01,00:00:07,,cik179,,,,,,,,,,00361
ip04,2018-01-01,00:00:07,,cik041,,,,,,,,,,00362
ip06,2018-01-01,00:00:07,,cik164,,,,,,,,,,00363
ip08,2018-01-01,00:00:07,,cik162,,,,,,,,,,00364
ip06,2018-01-01,00:00:07,,cik144,,,,,,,,,,00365
ip06,2018-01-01,00:00:07,,cik102,,,,,,,,,,00366
ip00,2018-01-01,00:00:07,,cik152,,,,,,,,,,00367
ip01,2018-01-01,00:00:07,,cik138,,,,,,,,,,00368
ip06,2018-01-01,00:00:07,,cik060,,,,,,,,,,00369
ip01,2018-01-01,00:00:07,,cik164,,,,,,,,,,00370
ip05,2018-01-01,00:00:07,,cik194,,,,,,,,,,00371
ip09,2018-01-01,00:00:07,,cik048,,,,,,,,,,00372
ip06,2018-01-01,00:00:07,,cik145,,,,,,,,,,00373
ip04,2018-01-01,00:00:07,,cik086,,,,,,,,,,00374
ip09,2018-01-01,00:00:07,,cik193,,,,,,,,,,00375
ip06,2018-01-01,00:00:07,,cik184,,,,,,,,,,00376
ip08,2018-01-01,00:00:07,,cik099,,,,,,,,,,00377
ip03,2018-01-01,00:00:07,,cik025,,,,,,,,,,00378
ip09,2018-01-01,00:00:07,,cik117,,,,,,,,,,00379
ip08,2018-01-01,00:00:07,,cik055,,,,,,,,,,00380
ip01,2018-01-01,00:00:07,,cik137,,,,,,,,,,00381
ip08,2018-01-01,00:00:07,,cik103,,,,,,,,,,00382
ip08,2018-01-01,00:00:07,,cik050,,,,,,,,,,00383
ip02,2018-01-01,00:00:07,,cik106,,,,,,,,,,00384
ip03,2018-01-01,00:00:07,,cik146,,,,,,,,,,00385
ip07,2018-01-01,00:00:07,,cik033,,,,,,,,,,00386
ip00,2018-01-01,00:00:07,,cik017,,,,,,,,,,00387
ip03,2018-01-01,00:00:08,,cik164,,,,,,,,,,00388
ip07,2018-01-01,00:00:08,,cik048,,,,,,,,,,00389
ip00,2018-01-01,00:00:08,,cik178,,,,,,,,,,00390
ip09,2018-01-01,00:00:08,,cik017,,,,,,,,,,00391
ip01,2018-01-01,00:00:08,,cik060,,,,,,,,,,00392
ip04,2018-01-01,00:00:08,,cik193,,,,,,,,,,00393
ip04,2018-01-01,00:00:08,,cik021,,,,,,,,,,00394
ip08,2018-01-01,00:00:08,,cik099,,,,,,,,,,00395
ip01,2018-01-01,00:00:08,,cik103,,,,,,,,,,00396
ip01,2018-01-01,00:00:08,,cik126,,,,,,,,,,00397
ip08,2018-01-01,00:00:08,,cik143,,,,,,,,,,00398
ip04,2018-01-01,00:00:08,,cik179,,,,,,,,,,00399
ip08,2018-01-01,00:00:08,,cik106,,,,,,,,,,00400
ip00,2018-01-01,00:00:08,,cik179,,,,,,,,,,00401
ip02,2018-01-01,00:00:08,,cik027,,,,,,,,,,00402
ip05,2018-01-01,00:00:08,,cik175,,,,,,,,,,00403
ip05,2018-01-01,00:00:08,,cik016,,,,,,,,,,00404
ip05,2018-01-01,00:00:08,,cik095,,,,,,,,,,00405
ip07,2018-01-01,00:00:08,,cik055,,,,,,,,,,00406
ip08,2018-01-01,00:00:08,,cik117,,,,,,,,,,00407
ip03,2018-01-01,00:00:08,,cik146,,,,,,,,,,00408
ip05,2018-01-01,00:00:08,,cik116,,,,,,,,,,00409
