ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:00:17,,cik073,,,,,,,,,,00032
ip00,2018-01-01,00:00:17,,cik097,,,,,,,,,,00033
ip08,2018-01-01,00:00:20,,cik057,,,,,,,,,,00034
ip03,2018-01-01,00:00:20,,cik157,,,,,,,,,,00035
ip07,2018-01-01,00:00:21,,cik102,,,,,,,,,,00036
ip05,2018-01-01,00:00:22,,cik057,,,,,,,,,,00037
ip09,2018-01-01,00:00:22,,cik110,,,,,,,,,,00038
ip08,2018-01-01,00:00:24,,cik109,,,,,,,,,,00039
ip02,2018-01-01,00:00:25,,cik167,,,,,,,,,,00040
ip06,2018-01-01,00:00:26,,cik018,,,,,,,,,,00041
ip01,2018-01-01,00:00:26,,cik144,,,,,,,,,,00042
ip00,2018-01-01,00:00:26,,cik107,,,,,,,,,,00043
ip00,2018-01-01,00:00:27,,cik006,,,,,,,,,,00044
ip01,2018-01-01,00:00:29,,cik198,,,,,,,,,,00045
ip03,2018-01-01,00:00:29,,cik107,,,,,,,,,,00046
ip07,2018-01-01,00:00:29,,cik073,,,,,,,,,,00047
ip00,2018-01-01,00:00:29,,cik069,,,,,,,,,,00048
ip01,2018-01-01,00:00:30,,cik198,,,,,,,,,,00049
ip00,2018-01-01,00:00:32,,cik023,,,,,,,,,,00050
ip06,2018-01-01,00:00:33,,cik199,,,,,,,,,,00051
ip07,2018-01-01,00:00:33,,cik036,,,,,,,,,,00052
ip00,2018-01-01,00:00:33,,cik086,,,,,,,,,,00053
ip06,2018-01-01,00:00:36,,cik057,,,,,,,,,,00054
ip00,2018-01-01,00:00:37,,cik069,,,,,,,,,,00055
ip02,2018-01-01,00:00:37,,cik169,,,,,,,,,,00056
ip07,2018-01-01,00:00:38,,cik192,,,,,,,,,,00057
ip00,2018-01-01,00:00:40,,cik069,,,,,,,,,,00058
ip06,2018-01-01,00:00:40,,cik144,,,,,,,,,,00059
ip04,2018-01-01,00:00:41,,cik120,,,,,,,,,,00060
ip08,2018-01-01,00:00:42,,cik060,,,,,,,,,,00061
ip07,2018-01-01,00:00:42,,cik027,,,,,,,,,,00062
ip01,2018-01-01,00:00:43,,cik086,,,,,,,,,,00063
ip02,2018-01-01,00:00:46,,cik149,,,,,,,,,,00064
ip04,2018-01-01,00:00:46,,cik192,,,,,,,,,,00065
ip00,2018-01-01,00:00:46,,cik102,,,,,,,,,,00066
ip00,2018-01-01,00:00:47,,cik194,,,,,,,,,,00067
ip04,2018-01-01,00:00:48,,cik049,,,,,,,,,,00068
ip05,2018-01-01,00:00:48,,cik107,,,,,,,,,,00069
ip04,2018-01-01,00:00:49,,cik070,,,,,,,,,,00070
ip02,2018-01-01,00:00:49,,cik027,,,,,,,,,,00071
ip07,2018-01-01,00:00:49,,cik050,,,,,,,,,,00072
ip02,2018-01-01,00:00:50,,cik120,,,,,,,,,,00073
ip02,2018-01-01,00:00:51,,cik016,,,,,,,,,,00074
ip09,2018-01-01,00:00:54,,cik019,,,,,,,,,,00075
ip04,2018-01-01,00:00:55,,cik086,,,,,,,,,,00076
ip08,2018-01-01,00:00:57,,cik015,,,,,,,,,,00077
ip09,2018-01-01,00:00:57,,cik167,,,,,,,,,,00078
ip00,2018-01-01,00:00:57,,cik107,,,,,,,,,,00079
ip07,2018-01-01,00:00:58,,cik006,,,,,,,,,,00080
ip06,2018-01-01,00:00:58,,cik070,,,,,,,,,,00081
ip00,2018-01-01,00:01:00,,cik052,,,,,,,,,,00082
ip07,2018-01-01,00:01:00,,cik018,,,,,,,,,,00083
ip07,2018-01-01,00:01:00,,cik126,,,,,,,,,,00084
ip06,2018-01-01,00:01:01,,cik107,,,,,,,,,,00085
ip09,2018-01-01,00:01:01,,cik185,,,,,,,,,,00086
ip00,2018-01-01,00:01:03,,cik045,,,,,,,,,,00087
ip06,2018-01-01,00:01:04,,cik009,,,,,,,,,,00088
ip08,2018-01-01,00:01:04,,cik045,,,,,,,,,,00089
ip08,2018-01-01,00:01:05,,cik117,,,,,,,,,,00090
ip05,2018-01-01,00:01:05,,cik073,,,,,,,,,,00091
ip00,2018-01-01,00:01:07,,cik119,,,,,,,,,,00092
ip00,2018-01-01,00:01:07,,cik017,,,,,,,,,,00093
ip03,2018-01-01,00:01:07,,cik090,,,,,,,,,,00094
ip00,2018-01-01,00:01:08,,cik011,,,,,,,,,,00095
ip06,2018-01-01,00:01:11,,cik194,,,,,,,,,,00096
ip00,2018-01-01,00:01:11,,cik167,,,,,,,,,,00097
ip08,2018-01-01,00:01:12,,cik107,,,,,,,,,,00098
ip06,2018-01-01,00:01:12,,cik130,,,,,,,,,,00099
ip09,2018-01-01,00:01:12,,cik057,,,,,,,,,,00100
ip05,2018-01-01,00:01:13,,cik195,,,,,,,,,,00101
ip09,2018-01-01,00:01:14,,cik015,,,,,,,,,,00102
ip04,2018-01-01,00:01:14,,cik009,,,,,,,,,,00103
ip05,2018-01-01,00:01:14,,cik189,,,,,,,,,,00104
ip07,2018-01-01,00:01:15,,cik086,,,,,,,,,,00105
ip09,2018-01-01,00:01:16,,cik195,,,,,,,,,,00106
ip02,2018-01-01,00:01:16,,cik158,,,,,,,,,,00107
ip03,2018-01-01,00:01:17,,cik006,,,,,,,,,,00108
ip07,2018-01-01,00:01:17,,cik069,,,,,,,,,,00109
ip08,2018-01-01,00:01:18,,cik199,,,,,,,,,,00110
ip08,2018-01-01,00:01:19,,cik169,,,,,,,,,,00111
ip03,2018-01-01,00:01:22,,cik117,,,,,,,,,,00112
ip06,2018-01-01,00:01:22,,cik069,,,,,,,,,,00113
ip01,2018-01-01,00:01:22,,cik126,,,,,,,,,,00114
ip01,2018-01-01,00:01:23,,cik194,,,,,,,,,,00115
ip08,2018-01-01,00:01:24,,cik148,,,,,,,,,,00116
ip01,2018-01-01,00:01:25,,cik192,,,,,,,,,,00117
ip03,2018-01-01,00:01:26,,cik011,,,,,,,,,,00118
ip08,2018-01-01,00:01:26,,cik003,,,,,,,,,,00119
ip02,2018-01-01,00:01:27,,cik144,,,,,,,,,,00120
ip09,2018-01-01,00:01:27,,cik009,,,,,,,,,,00121
ip05,2018-01-01,00:01:28,,cik162,,,,,,,,,,00122
ip02,2018-01-01,00:01:29,,cik082,,,,,,,,,,00123
ip02,2018-01-01,00:01:31,,cik192,,,,,,,,,,00124
ip06,2018-01-01,00:01:31,,cik119,,,,,,,,,,00125
ip01,2018-01-01,00:01:32,,cik069,,,,,,,,,,00126
ip06,2018-01-01,00:01:32,,cik022,,,,,,,,,,00127
ip02,2018-01-01,00:01:34,,cik050,,,,,,,,,,00128
ip08,2018-01-01,00:01:34,,cik120,,,,,,,,,,00129
ip06,2018-01-01,00:01:35,,cik069,,,,,,,,,,00130
ip06,2018-01-01,00:01:35,,cik017,,,,,,,,,,00131
ip01,2018-01-01,00:01:35,,cik033,,,,,,,,,,00132
ip00,2018-01-01,00:01:36,,cik198,,,,,,,,,,00133
ip05,2018-01-01,00:01:36,,cik156,,,,,,,,,,00134
ip07,2018-01-01,00:01:37,,cik052,,,,,,,,,,00135
ip02,2018-01-01,00:01:38,,cik025,,,,,,,,,,00136
ip09,2018-01-01,00:01:38,,cik050,,,,,,,,,,00137
ip00,2018-01-01,00:01:39,,cik166,,,,,,,,,,00138
ip07,2018-01-01,00:01:39,,cik109,,,,,,,,,,00139
ip00,2018-01-01,00:01:39,,cik086,,,,,,,,,,00140
ip09,2018-01-01,00:01:39,,cik117,,,,,,,,,,00141
ip04,2018-01-01,00:01:42,,cik052,,,,,,,,,,00142
ip01,2018-01-01,00:01:42,,cik149,,,,,,,,,,00143
ip04,2018-01-01,00:01:42,,cik009,,,,,,,,,,00144
ip09,2018-01-01,00:01:43,,cik098,,,,,,,,,,00145
ip00,2018-01-01,00:01:43,,cik002,,,,,,,,,,00146
ip05,2018-01-01,00:01:44,,cik036,,,,,,,,,,00147
ip08,2018-01-01,00:01:44,,cik194,,,,,,,,,,00148
ip03,2018-01-01,00:01:45,,cik126,,,,,,,,,,00149
ip01,2018-01-01,00:01:45,,cik109,,,,,,,,,,00150
ip06,2018-01-01,00:01:45,,cik060,,,,,,,,,,00151
ip06,2018-01-01,00:01:46,,cik069,,,,,,,,,,00152
ip03,2018-01-01,00:01:47,,cik169,,,,,,,,,,00153
ip02,2018-01-01,00:01:47,,cik002,,,,,,,,,,00154
ip02,2018-01-01,00:01:47,,cik032,,,,,,,,,,00155
ip03,2018-01-01,00:01:47,,cik107,,,,,,,,,,00156
ip04,2018-01-01,00:01:48,,cik003,,,,,,,,,,00157
ip03,2018-01-01,00:01:49,,cik049,,,,,,,,,,00158
ip00,2018-01-01,00:01:49,,cik116,,,,,,,,,,00159
ip06,2018-01-01,00:01:49,,cik166,,,,,,,,,,00160
ip01,2018-01-01,00:01:50,,cik090,,,,,,,,,,00161
ip05,2018-01-01,00:01:50,,cik175,,,,,,,,,,00162
ip00,2018-01-01,00:01:52,,cik116,,,,,,,,,,00163
ip01,2018-01-01,00:01:52,,cik060,,,,,,,,,,00164
ip07,2018-01-01,00:01:53,,cik188,,,,,,,,,,00165
ip03,2018-01-01,00:01:53,,cik199,,,,,,,,,,00166
ip03,2018-01-01,00:01:53,,cik069,,,,,,,,,,00167
ip05,2018-01-01,00:01:54,,cik166,,,,,,,,,,00168
ip05,2018-01-01,00:01:55,,cik107,,,,,,,,,,00169
ip04,2018-01-01,00:01:55,,cik023,,,,,,,,,,00170
ip05,2018-01-01,00:01:55,,cik199,,,,,,,,,,00171
ip05,2018-01-01,00:01:55,,cik117,,,,,,,,,,00172
ip08,2018-01-01,00:01:55,,cik083,,,,,,,,,,00173
ip05,2018-01-01,00:01:56,,cik060,,,,,,,,,,00174
ip08,2018-01-01,00:01:57,,cik109,,,,,,,,,,00175
ip02,2018-01-01,00:01:57,,cik073,,,,,,,,,,00176
ip06,2018-01-01,00:01:57,,cik130,,,,,,,,,,00177
ip04,2018-01-01,00:01:58,,cik149,,,,,,,,,,00178
ip02,2018-01-01,00:01:58,,cik120,,,,,,,,,,00179
ip04,2018-01-01,00:01:59,,cik167,,,,,,,,,,00180
ip07,2018-01-01,00:01:59,,cik135,,,,,,,,,,00181
ip08,2018-01-01,00:02:02,,cik059,,,,,,,,,,00182
ip07,2018-01-01,00:02:02,,cik156,,,,,,,,,,00183
ip05,2018-01-01,00:02:02,,cik120,,,,,,,,,,00184
ip06,2018-01-01,00:02:03,,cik126,,,,,,,,,,00185
ip00,2018-01-01,00:02:04,,cik126,,,,,,,,,,00186
ip08,2018-01-01,00:02:04,,cik132,,,,,,,,,,00187
ip08,2018-01-01,00:02:04,,cik126,,,,,,,,,,00188
ip09,2018-01-01,00:02:05,,cik192,,,,,,,,,,00189
ip05,2018-01-01,00:02:05,,cik192,,,,,,,,,,00190
ip00,2018-01-01,00:02:05,,cik175,,,,,,,,,,00191
ip08,2018-01-01,00:02:05,,cik048,,,,,,,,,,00192
ip03,2018-01-01,00:02:05,,cik110,,,,,,,,,,00193
ip02,2018-01-01,00:02:07,,cik110,,,,,,,,,,00194
ip03,2018-01-01,00:02:07,,cik198,,,,,,,,,,00195
ip05,2018-01-01,00:02:08,,cik052,,,,,,,,,,00196
ip08,2018-01-01,00:02:10,,cik076,,,,,,,,,,00197
ip03,2018-01-01,00:02:10,,cik167,,,,,,,,,,00198
ip02,2018-01-01,00:02:11,,cik171,,,,,,,,,,00199
ip03,2018-01-01,00:02:12,,cik167,,,,,,,,,,00200
ip01,2018-01-01,00:02:12,,cik116,,,,,,,,,,00201
ip07,2018-01-01,00:02:13,,cik130,,,,,,,,,,00202
ip03,2018-01-01,00:02:13,,cik032,,,,,,,,,,00203
ip08,2018-01-01,00:02:13,,cik152,,,,,,,,,,00204
ip00,2018-01-01,00:02:16,,cik018,,,,,,,,,,00205
ip06,2018-01-01,00:02:17,,cik109,,,,,,,,,,00206
ip06,2018-01-01,00:02:17,,cik022,,,,,,,,,,00207
ip08,2018-01-01,00:02:18,,cik083,,,,,,,,,,00208
ip03,2018-01-01,00:02:18,,cik189,,,,,,,,,,00209
ip02,2018-01-01,00:02:19,,cik199,,,,,,,,,,00210
ip09,2018-01-01,00:02:20,,cik016,,,,,,,,,,00211
ip00,2018-01-01,00:02:21,,cik049,,,,,,,,,,00212
ip03,2018-01-01,00:02:22,,cik022,,,,,,,,,,00213
ip03,2018-01-01,00:02:23,,cik096,,,,,,,,,,00214
ip02,2018-01-01,00:02:24,,cik194,,,,,,,,,,00215
ip00,2018-01-01,00:02:24,,cik058,,,,,,,,,,00216
ip03,2018-01-01,00:02:24,,cik156,,,,,,,,,,00217
ip02,2018-01-01,00:02:25,,cik027,,,,,,,,,,00218
ip07,2018-01-01,00:02:28,,cik016,,,,,,,,,,00219
ip09,2018-01-01,00:02:29,,cik166,,,,,,,,,,00220
ip06,2018-01-01,00:02:29,,cik157,,,,,,,,,,00221
ip04,2018-01-01,00:02:30,,cik096,,,,,,,,,,00222
ip07,2018-01-01,00:02:31,,cik060,,,,,,,,,,00223
ip09,2018-01-01,00:02:31,,cik058,,,,,,,,,,00224
ip04,2018-01-01,00:02:33,,cik027,,,,,,,,,,00225
ip08,2018-01-01,00:02:35,,cik036,,,,,,,,,,00226
ip02,2018-01-01,00:02:37,,cik162,,,,,,,,,,00227
ip03,2018-01-01,00:02:38,,cik199,,,,,,,,,,00228
ip06,2018-01-01,00:02:38,,cik130,,,,,,,,,,00229
ip03,2018-01-01,00:02:40,,cik060,,,,,,,,,,00230
ip07,2018-01-01,00:02:40,,cik016,,,,,,,,,,00231
ip00,2018-01-01,00:02:42,,cik152,,,,,,,,,,00232
ip05,2018-01-01,00:02:43,,cik102,,,,,,,,,,00233
ip09,2018-01-01,00:02:44,,cik199,,,,,,,,,,00234
ip06,2018-01-01,00:02:46,,cik175,,,,,,,,,,00235
ip00,2018-01-01,00:02:46,,cik152,,,,,,,,,,00236
ip09,2018-01-01,00:02:47,,cik169,,,,,,,,,,00237
ip04,2018-01-01,00:02:48,,cik158,,,,,,,,,,00238
ip01,2018-01-01,00:02:48,,cik125,,,,,,,,,,00239
ip02,2018-01-01,00:02:49,,cik107,,,,,,,,,,00240
ip03,2018-01-01,00:02:50,,cik035,,,,,,,,,,00241
ip02,2018-01-01,00:02:50,,cik070,,,,,,,,,,00242
ip05,2018-01-01,00:02:50,,cik157,,,,,,,,,,00243
ip08,2018-01-01,00:02:52,,cik045,,,,,,,,,,00244
ip03,2018-01-01,00:02:53,,cik018,,,,,,,,,,00245
ip06,2018-01-01,00:02:53,,cik006,,,,,,,,,,00246
ip07,2018-01-01,00:02:54,,cik086,,,,,,,,,,00247
ip00,2018-01-01,00:02:54,,cik016,,,,,,,,,,00248
ip02,2018-01-01,00:02:56,,cik199,,,,,,,,,,00249
ip00,2018-01-01,00:02:57,,cik116,,,,,,,,,,00250
ip04,2018-01-01,00:02:58,,cik048,,,,,,,,,,00251
ip00,2018-01-01,00:02:58,,cik199,,,,,,,,,,00252
ip03,2018-01-01,00:02:59,,cik082,,,,,,,,,,00253
ip06,2018-01-01,00:02:59,,cik194,,,,,,,,,,00254
ip08,2018-01-01,00:03:00,,cik003,,,,,,,,,,00255
ip04,2018-01-01,00:03:00,,cik188,,,,,,,,,,00256
ip09,2018-01-01,00:03:01,,cik107,,,,,,,,,,00257
ip01,2018-01-01,00:03:01,,cik162,,,,,,,,,,00258
ip09,2018-01-01,00:03:02,,cik097,,,,,,,,,,00259
ip08,2018-01-01,00:03:03,,cik147,,,,,,,,,,00260
ip05,2018-01-01,00:03:04,,cik166,,,,,,,,,,00261
ip06,2018-01-01,00:03:04,,cik148,,,,,,,,,,00262
ip02,2018-01-01,00:03:05,,cik083,,,,,,,,,,00263
ip05,2018-01-01,00:03:06,,cik117,,,,,,,,,,00264
ip09,2018-01-01,00:03:06,,cik049,,,,,,,,,,00265
ip07,2018-01-01,00:03:07,,cik032,,,,,,,,,,00266
ip03,2018-01-01,00:03:07,,cik195,,,,,,,,,,00267
ip07,2018-01-01,00:03:08,,cik018,,,,,,,,,,00268
ip03,2018-01-01,00:03:08,,cik129,,,,,,,,,,00269
ip08,2018-01-01,00:03:10,,cik125,,,,,,,,,,00270
ip09,2018-01-01,00:03:10,,cik198,,,,,,,,,,00271
ip01,2018-01-01,00:03:10,,cik129,,,,,,,,,,00272
ip03,2018-01-01,00:03:11,,cik167,,,,,,,,,,00273
ip07,2018-01-01,00:03:11,,cik129,,,,,,,,,,00274
ip07,2018-01-01,00:03:12,,cik097,,,,,,,,,,00275
ip09,2018-01-01,00:03:14,,cik162,,,,,,,,,,00276
ip09,2018-01-01,00:03:14,,cik171,,,,,,,,,,00277
ip09,2018-01-01,00:03:15,,cik195,,,,,,,,,,00278
ip03,2018-01-01,00:03:15,,cik175,,,,,,,,,,00279
ip07,2018-01-01,00:03:16,,cik050,,,,,,,,,,00280
ip01,2018-01-01,00:03:16,,cik027,,,,,,,,,,00281
ip05,2018-01-01,00:03:16,,cik110,,,,,,,,,,00282
ip01,2018-01-01,00:03:17,,cik144,,,,,,,,,,00283
ip03,2018-01-01,00:03:17,,cik156,,,,,,,,,,00284
ip00,2018-01-01,00:03:17,,cik169,,,,,,,,,,00285
ip00,2018-01-01,00:03:18,,cik144,,,,,,,,,,00286
ip06,2018-01-01,00:03:19,,cik035,,,,,,,,,,00287
ip01,2018-01-01,00:03:19,,cik120,,,,,,,,,,00288
ip02,2018-01-01,00:03:19,,cik199,,,,,,,,,,00289
ip08,2018-01-01,00:03:20,,cik192,,,,,,,,,,00290
ip09,2018-01-01,00:03:20,,cik027,,,,,,,,,,00291
ip08,2018-01-01,00:03:20,,cik098,,,,,,,,,,00292
ip06,2018-01-01,00:03:20,,cik083,,,,,,,,,,00293
ip09,2018-01-01,00:03:20,,cik110,,,,,,,,,,00294
ip04,2018-01-01,00:03:21,,cik060,,,,,,,,,,00295
ip04,2018-01-01,00:03:21,,cik192,,,,,,,,,,00296
ip01,2018-01-01,00:03:22,,cik059,,,,,,,,,,00297
ip00,2018-01-01,00:03:22,,cik023,,,,,,,,,,00298
ip02,2018-01-01,00:03:24,,cik167,,,,,,,,,,00299
ip09,2018-01-01,00:03:24,,cik083,,,,,,,,,,00300
ip04,2018-01-01,00:03:24,,cik009,,,,,,,,,,00301
ip02,2018-01-01,00:03:24,,cik098,,,,,,,,,,00302
ip06,2018-01-01,00:03:25,,cik035,,,,,,,,,,00303
ip00,2018-01-01,00:03:25,,cik157,,,,,,,,,,00304
ip07,2018-01-01,00:03:26,,cik130,,,,,,,,,,00305
ip04,2018-01-01,00:03:26,,cik126,,,,,,,,,,00306
ip02,2018-01-01,00:03:26,,cik158,,,,,,,,,,00307
ip03,2018-01-01,00:03:27,,cik097,,,,,,,,,,00308
ip04,2018-01-01,00:03:29,,cik120,,,,,,,,,,00309
ip03,2018-01-01,00:03:30,,cik022,,,,,,,,,,00310
ip09,2018-01-01,00:03:31,,cik045,,,,,,,,,,00311
ip00,2018-01-01,00:03:31,,cik126,,,,,,,,,,00312
ip06,2018-01-01,00:03:31,,cik107,,,,,,,,,,00313
ip01,2018-01-01,00:03:31,,cik070,,,,,,,,,,00314
ip04,2018-01-01,00:03:32,,cik120,,,,,,,,,,00315
ip08,2018-01-01,00:03:34,,cik144,,,,,,,,,,00316
ip05,2018-01-01,00:03:35,,cik097,,,,,,,,,,00317
ip05,2018-01-01,00:03:36,,cik045,,,,,,,,,,00318
ip01,2018-01-01,00:03:37,,cik017,,,,,,,,,,00319
ip00,2018-01-01,00:03:37,,cik083,,,,,,,,,,00320
ip09,2018-01-01,00:03:38,,cik171,,,,,,,,,,00321
ip01,2018-01-01,00:03:38,,cik070,,,,,,,,,,00322
ip05,2018-01-01,00:03:40,,cik112,,,,,,,,,,00323
ip08,2018-01-01,00:03:40,,cik112,,,,,,,,,,00324
ip08,2018-01-01,00:03:41,,cik147,,,,,,,,,,00325
ip06,2018-01-01,00:03:41,,cik023,,,,,,,,,,00326
ip08,2018-01-01,00:03:46,,cik188,,,,,,,,,,00327
ip07,2018-01-01,00:03:48,,cik107,,,,,,,,,,00328
ip09,2018-01-01,00:03:48,,cik027,,,,,,,,,,00329
ip07,2018-01-01,00:03:48,,cik198,,,,,,,,,,00330
ip08,2018-01-01,00:03:49,,cik119,,,,,,,,,,00331
ip06,2018-01-01,00:03:49,,cik119,,,,,,,,,,00332
ip09,2018-01-01,00:03:50,,cik098,,,,,,,,,,00333
ip03,2018-01-01,00:03:50,,cik149,,,,,,,,,,00334
ip06,2018-01-01,00:03:53,,cik097,,,,,,,,,,00335
ip00,2018-01-01,00:03:55,,cik098,,,,,,,,,,00336
ip03,2018-01-01,00:03:55,,cik040,,,,,,,,,,00337
ip02,2018-01-01,00:03:56,,cik027,,,,,,,,,,00338
ip05,2018-01-01,00:03:56,,cik069,,,,,,,,,,00339
ip06,2018-01-01,00:03:57,,cik058,,,,,,,,,,00340
ip08,2018-01-01,00:03:57,,cik036,,,,,,,,,,00341
ip04,2018-01-01,00:03:57,,cik135,,,,,,,,,,00342
ip07,2018-01-01,00:03:58,,cik167,,,,,,,,,,00343
ip09,2018-01-01,00:03:58,,cik189,,,,,,,,,,00344
ip03,2018-01-01,00:03:59,,cik023,,,,,,,,,,00345
ip03,2018-01-01,00:04:00,,cik033,,,,,,,,,,00346
ip03,2018-01-01,00:04:01,,cik009,,,,,,,,,,00347
ip04,2018-01-01,00:04:02,,cik198,,,,,,,,,,00348
ip05,2018-01-01,00:04:03,,cik090,,,,,,,,,,00349
ip04,2018-01-01,00:04:04,,cik090,,,,,,,,,,00350
ip04,2018-01-01,00:04:05,,cik023,,,,,,,,,,00351
ip03,2018-01-01,00:04:05,,cik162,,,,,,,,,,00352
ip05,2018-01-01,00:04:07,,cik192,,,,,,,,,,00353
ip05,2018-01-01,00:04:08,,cik112,,,,,,,,,,00354
ip00,2018-01-01,00:04:08,,cik169,,,,,,,,,,00355
ip06,2018-01-01,00:04:09,,cik162,,,,,,,,,,00356
ip08,2018-01-01,00:04:10,,cik036,,,,,,,,,,00357
ip04,2018-01-01,00:04:11,,cik156,,,,,,,,,,00358
ip03,2018-01-01,00:04:11,,cik033,,,,,,,,,,00359
ip06,2018-01-01,00:04:11,,cik035,,,,,,,,,,00360
ip04,2018-01-01,00:04:12,,cik144,,,,,,,,,,00361
ip08,2018-01-01,00:04:12,,cik167,,,,,,,,,,00362
ip02,2018-01-01,00:04:12,,cik082,,,,,,,,,,00363
ip02,2018-01-01,00:04:13,,cik162,,,,,,,,,,00364
ip02,2018-01-01,00:04:13,,cik009,,,,,,,,,,00365
ip04,2018-01-01,00:04:16,,cik050,,,,,,,,,,00366
ip06,2018-01-01,00:04:18,,cik199,,,,,,,,,,00367
ip08,2018-01-01,00:04:18,,cik023,,,,,,,,,,00368
ip02,2018-01-01,00:04:18,,cik016,,,,,,,,,,00369
ip09,2018-01-01,00:04:19,,cik144,,,,,,,,,,00370
ip08,2018-01-01,00:04:19,,cik059,,,,,,,,,,00371
ip01,2018-01-01,00:04:19,,cik198,,,,,,,,,,00372
ip05,2018-01-01,00:04:21,,cik025,,,,,,,,,,00373
ip03,2018-01-01,00:04:21,,cik097,,,,,,,,,,00374
ip00,2018-01-01,00:04:22,,cik009,,,,,,,,,,00375
ip09,2018-01-01,00:04:23,,cik167,,,,,,,,,,00376
ip07,2018-01-01,00:04:24,,cik082,,,,,,,,,,00377
ip09,2018-01-01,00:04:24,,cik199,,,,,,,,,,00378
ip05,2018-01-01,00:04:25,,cik049,,,,,,,,,,00379
ip07,2018-01-01,00:04:26,,cik033,,,,,,,,,,00380
ip09,2018-01-01,00:04:27,,cik145,,,,,,,,,,00381
ip01,2018-01-01,00:04:28,,cik189,,,,,,,,,,00382
ip08,2018-01-01,00:04:28,,cik098,,,,,,,,,,00383
ip05,2018-01-01,00:04:29,,cik096,,,,,,,,,,00384
ip03,2018-01-01,00:04:30,,cik050,,,,,,,,,,00385
ip01,2018-01-01,00:04:31,,cik156,,,,,,,,,,00386
ip09,2018-01-01,00:04:31,,cik011,,,,,,,,,,00387
ip00,2018-01-01,00:04:33,,cik192,,,,,,,,,,00388
ip09,2018-01-01,00:04:34,,cik107,,,,,,,,,,00389
ip05,2018-01-01,00:04:36,,cik147,,,,,,,,,,00390
ip02,2018-01-01,00:04:36,,cik199,,,,,,,,,,00391
ip08,2018-01-01,00:04:36,,cik188,,,,,,,,,,00392
ip00,2018-01-01,00:04:36,,cik156,,,,,,,,,,00393
ip00,2018-01-01,00:04:38,,cik156,,,,,,,,,,00394
ip02,2018-01-01,00:04:39,,cik097,,,,,,,,,,00395
ip05,2018-01-01,00:04:39,,cik060,,,,,,,,,,00396
ip04,2018-01-01,00:04:39,,cik082,,,,,,,,,,00397
ip08,2018-01-01,00:04:41,,cik116,,,,,,,,,,00398
ip05,2018-01-01,00:04:41,,cik059,,,,,,,,,,00399
ip09,2018-01-01,00:04:42,,cik036,,,,,,,,,,00400
ip04,2018-01-01,00:04:42,,cik167,,,,,,,,,,00401
ip08,2018-01-01,00:04:43,,cik198,,,,,,,,,,00402
ip02,2018-01-01,00:04:43,,cik090,,,,,,,,,,00403
ip06,2018-01-01,00:04:43,,cik022,,,,,,,,,,00404
ip08,2018-01-01,00:04:43,,cik199,,,,,,,,,,00405
ip07,2018-01-01,00:04:44,,cik019,,,,,,,,,,00406
ip04,2018-01-01,00:04:45,,cik125,,,,,,,,,,00407
ip06,2018-01-01,00:04:45,,cik120,,,,,,,,,,00408
ip07,2018-01-01,00:04:46,,cik126,,,,,,,,,,00409
