ip00,2018-01-01 00:01:40,2018-01-01 00:01:46,7,4
ip05,2018-01-01 00:01:44,2018-01-01 00:01:47,4,2
ip09,2018-01-01 00:00:30,2018-01-01 00:01:48,79,16
ip04,2018-01-01 00:01:39,2018-01-01 00:01:49,11,2
ip03,2018-01-01 00:01:50,2018-01-01 00:01:50,1,1
ip06,2018-01-01 00:01:52,2018-01-01 00:01:52,1,1
ip08,2018-01-01 00:01:34,2018-01-01 00:01:54,21,3
ip02,2018-01-01 00:01:58,2018-01-01 00:01:58,1,1
ip07,2018-01-01 00:01:36,2018-01-01 00:02:00,25,6
ip04,2018-01-01 00:02:10,2018-01-01 00:02:10,1,1
ip03,2018-01-01 00:02:03,2018-01-01 00:02:12,10,2
ip06,2018-01-01 00:02:13,2018-01-01 00:02:13,1,1
ip07,2018-01-01 00:02:11,2018-01-01 00:02:18,8,2
ip05,2018-01-01 00:02:15,2018-01-01 00:02:21,7,4
ip04,2018-01-01 00:02:21,2018-01-01 00:02:26,6,2
ip08,2018-01-01 00:02:16,2018-01-01 00:02:27,12,4
ip03,2018-01-01 00:02:27,2018-01-01 00:02:27,1,1
ip02,2018-01-01 00:02:15,2018-01-01 00:02:28,14,4
ip06,2018-01-01 00:02:26,2018-01-01 00:02:30,5,2
ip01,2018-01-01 00:02:05,2018-01-01 00:02:34,30,6
ip00,2018-01-01 00:02:06,2018-01-01 00:02:35,30,8
ip07,2018-01-01 00:02:32,2018-01-01 00:02:36,5,2
ip08,2018-01-01 00:02:39,2018-01-01 00:02:39,1,1
ip09,2018-01-01 00:02:23,2018-01-01 00:02:41,19,5
ip04,2018-01-01 00:02:41,2018-01-01 00:02:48,8,2
ip03,2018-01-01 00:02:46,2018-01-01 00:02:52,7,3
ip01,2018-01-01 00:02:54,2018-01-01 00:03:01,8,3
ip04,2018-01-01 00:03:02,2018-01-01 00:03:04,3,2
ip07,2018-01-01 00:02:51,2018-01-01 00:03:06,16,4
ip02,2018-01-01 00:02:50,2018-01-01 00:03:08,19,5
ip09,2018-01-01 00:03:06,2018-01-01 00:03:09,4,3
ip05,2018-01-01 00:02:51,2018-01-01 00:03:10,20,5
ip06,2018-01-01 00:02:58,2018-01-01 00:03:13,16,5
ip00,2018-01-01 00:03:05,2018-01-01 00:03:15,11,4
ip01,2018-01-01 00:03:17,2018-01-01 00:03:17,1,1
ip07,2018-01-01 00:03:17,2018-01-01 00:03:17,1,1
ip08,2018-01-01 00:02:50,2018-01-01 00:03:21,32,5
ip03,2018-01-01 00:03:12,2018-01-01 00:03:24,13,3
ip09,2018-01-01 00:03:20,2018-01-01 00:03:29,10,2
ip04,2018-01-01 00:03:29,2018-01-01 00:03:31,3,2
ip08,2018-01-01 00:03:34,2018-01-01 00:03:35,2,2
ip05,2018-01-01 00:03:30,2018-01-01 00:03:39,10,2
ip09,2018-01-01 00:03:40,2018-01-01 00:03:40,1,1
ip00,2018-01-01 00:03:30,2018-01-01 00:03:41,12,4
ip02,2018-01-01 00:03:19,2018-01-01 00:03:43,25,5
ip01,2018-01-01 00:03:45,2018-01-01 00:03:47,3,3
ip07,2018-01-01 00:03:30,2018-01-01 00:03:58,29,8
ip05,2018-01-01 00:03:50,2018-01-01 00:03:58,9,3
ip00,2018-01-01 00:03:54,2018-01-01 00:04:03,10,3
ip06,2018-01-01 00:04:04,2018-01-01 00:04:04,1,1
ip02,2018-01-01 00:04:04,2018-01-01 00:04:04,1,1
ip08,2018-01-01 00:03:52,2018-01-01 00:04:06,15,3
ip03,2018-01-01 00:03:48,2018-01-01 00:04:11,24,4
ip05,2018-01-01 00:04:11,2018-01-01 00:04:11,1,1
ip09,2018-01-01 00:04:05,2018-01-01 00:04:12,8,3
ip01,2018-01-01 00:03:58,2018-01-01 00:04:13,16,5
ip04,2018-01-01 00:04:07,2018-01-01 00:04:21,15,4
ip03,2018-01-01 00:04:27,2018-01-01 00:04:27,1,1
ip08,2018-01-01 00:04:23,2018-01-01 00:04:28,6,4
ip09,2018-01-01 00:04:24,2018-01-01 00:04:30,7,3
ip00,2018-01-01 00:04:25,2018-01-01 00:04:30,6,2
ip01,2018-01-01 00:04:25,2018-01-01 00:04:30,6,2
ip06,2018-01-01 00:04:15,2018-01-01 00:04:36,22,7
ip02,2018-01-01 00:04:35,2018-01-01 00:04:38,4,2
ip07,2018-01-01 00:04:21,2018-01-01 00:04:40,20,4
ip01,2018-01-01 00:04:41,2018-01-01 00:04:41,1,1
ip09,2018-01-01 00:04:42,2018-01-01 00:04:43,2,2
ip02,2018-01-01 00:04:49,2018-01-01 00:04:50,2,3
ip06,2018-01-01 00:04:50,2018-01-01 00:04:50,1,1
ip04,2018-01-01 00:04:50,2018-01-01 00:04:50,1,1
ip01,2018-01-01 00:04:53,2018-01-01 00:04:53,1,1
ip08,2018-01-01 00:04:56,2018-01-01 00:04:56,1,1
ip09,2018-01-01 00:04:55,2018-01-01 00:05:02,8,3
ip04,2018-01-01 00:05:09,2018-01-01 00:05:09,1,1
ip03,2018-01-01 00:04:50,2018-01-01 00:05:11,22,5
ip07,2018-01-01 00:05:11,2018-01-01 00:05:11,1,1
ip02,2018-01-01 00:05:15,2018-01-01 00:05:15,1,1
ip05,2018-01-01 00:04:50,2018-01-01 00:05:20,31,8
ip06,2018-01-01 00:05:19,2018-01-01 00:05:21,3,2
ip01,2018-01-01 00:05:12,2018-01-01 00:05:22,11,3
ip07,2018-01-01 00:05:22,2018-01-01 00:05:22,1,1
ip00,2018-01-01 00:04:42,2018-01-01 00:05:29,48,11
ip04,2018-01-01 00:05:21,2018-01-01 00:05:30,10,3
ip08,2018-01-01 00:05:18,2018-01-01 00:05:32,15,5
ip09,2018-01-01 00:05:34,2018-01-01 00:05:34,1,1
ip02,2018-01-01 00:05:26,2018-01-01 00:05:35,10,3
ip01,2018-01-01 00:05:39,2018-01-01 00:05:39,1,1
ip07,2018-01-01 00:05:36,2018-01-01 00:05:43,8,3
ip00,2018-01-01 00:05:44,2018-01-01 00:05:45,2,2
ip03,2018-01-01 00:05:45,2018-01-01 00:05:45,1,1
ip08,2018-01-01 00:05:45,2018-01-01 00:05:46,2,2
ip05,2018-01-01 00:05:45,2018-01-01 00:05:52,8,2
ip04,2018-01-01 00:05:46,2018-01-01 00:05:52,7,5
ip09,2018-01-01 00:05:46,2018-01-01 00:05:56,11,3
ip00,2018-01-01 00:05:56,2018-01-01 00:05:56,1,2
ip08,2018-01-01 00:05:57,2018-01-01 00:05:57,1,1
ip07,2018-01-01 00:05:58,2018-01-01 00:05:58,1,1
ip06,2018-01-01 00:05:36,2018-01-01 00:06:02,27,6
ip02,2018-01-01 00:05:52,2018-01-01 00:06:03,12,7
ip03,2018-01-01 00:06:04,2018-01-01 00:06:04,1,1
ip01,2018-01-01 00:05:52,2018-01-01 00:06:06,15,4
ip00,2018-01-01 00:06:09,2018-01-01 00:06:09,1,1
ip09,2018-01-01 00:06:08,2018-01-01 00:06:11,4,2
ip08,2018-01-01 00:06:11,2018-01-01 00:06:11,1,1
ip04,2018-01-01 00:06:12,2018-01-01 00:06:12,1,1
ip07,2018-01-01 00:06:16,2018-01-01 00:06:18,3,2
ip01,2018-01-01 00:06:25,2018-01-01 00:06:26,2,2
ip06,2018-01-01 00:06:14,2018-01-01 00:06:27,14,3
ip08,2018-01-01 00:06:27,2018-01-01 00:06:28,2,2
ip00,2018-01-01 00:06:30,2018-01-01 00:06:30,1,2
ip02,2018-01-01 00:06:29,2018-01-01 00:06:35,7,2
ip04,2018-01-01 00:06:26,2018-01-01 00:06:36,11,2
ip01,2018-01-01 00:06:37,2018-01-01 00:06:37,1,1
ip07,2018-01-01 00:06:34,2018-01-01 00:06:40,7,2
ip09,2018-01-01 00:06:37,2018-01-01 00:06:46,10,3
ip03,2018-01-01 00:06:20,2018-01-01 00:06:47,28,5
ip04,2018-01-01 00:06:47,2018-01-01 00:06:47,1,1
ip08,2018-01-01 00:06:51,2018-01-01 00:06:53,3,2
ip06,2018-01-01 00:06:43,2018-01-01 00:06:57,15,4
ip05,2018-01-01 00:06:58,2018-01-01 00:06:58,1,1
ip00,2018-01-01 00:07:01,2018-01-01 00:07:05,5,2
ip03,2018-01-01 00:06:59,2018-01-01 00:07:06,8,3
ip01,2018-01-01 00:06:49,2018-01-01 00:07:09,21,5
ip02,2018-01-01 00:07:09,2018-01-01 00:07:09,1,1
ip07,2018-01-01 00:07:00,2018-01-01 00:07:13,14,7
ip06,2018-01-01 00:07:14,2018-01-01 00:07:14,1,1
ip09,2018-01-01 00:07:02,2018-01-01 00:07:16,15,5
ip08,2018-01-01 00:07:12,2018-01-01 00:07:16,5,3
ip04,2018-01-01 00:07:19,2018-01-01 00:07:20,2,3
ip01,2018-01-01 00:07:23,2018-01-01 00:07:23,1,1
ip09,2018-01-01 00:07:28,2018-01-01 00:07:28,1,1
ip07,2018-01-01 00:07:28,2018-01-01 00:07:28,1,1
ip00,2018-01-01 00:07:21,2018-01-01 00:07:30,10,4
ip05,2018-01-01 00:07:35,2018-01-01 00:07:35,1,1
ip02,2018-01-01 00:07:38,2018-01-01 00:07:38,1,1
ip09,2018-01-01 00:07:41,2018-01-01 00:07:41,1,1
ip03,2018-01-01 00:07:24,2018-01-01 00:07:43,20,5
ip00,2018-01-01 00:07:41,2018-01-01 00:07:45,5,3
ip01,2018-01-01 00:07:41,2018-01-01 00:07:48,8,2
ip06,2018-01-01 00:07:32,2018-01-01 00:07:52,21,6
ip02,2018-01-01 00:07:54,2018-01-01 00:07:54,1,1
ip07,2018-01-01 00:07:57,2018-01-01 00:07:57,1,1
ip08,2018-01-01 00:07:55,2018-01-01 00:08:03,9,3
ip03,2018-01-01 00:07:58,2018-01-01 00:08:03,6,3
ip05,2018-01-01 00:07:56,2018-01-01 00:08:06,11,2
ip01,2018-01-01 00:08:04,2018-01-01 00:08:07,4,2
ip00,2018-01-01 00:08:06,2018-01-01 00:08:09,4,2
ip09,2018-01-01 00:08:02,2018-01-01 00:08:17,16,3
ip04,2018-01-01 00:07:35,2018-01-01 00:08:21,47,10
ip05,2018-01-01 00:08:21,2018-01-01 00:08:21,1,2
ip00,2018-01-01 00:08:22,2018-01-01 00:08:22,1,1
ip08,2018-01-01 00:08:21,2018-01-01 00:08:25,5,2
ip02,2018-01-01 00:08:18,2018-01-01 00:08:26,9,2
ip06,2018-01-01 00:08:13,2018-01-01 00:08:31,19,8
ip09,2018-01-01 00:08:32,2018-01-01 00:08:36,5,2
ip07,2018-01-01 00:08:34,2018-01-01 00:08:37,4,2
ip03,2018-01-01 00:08:29,2018-01-01 00:08:39,11,2
ip04,2018-01-01 00:08:33,2018-01-01 00:08:43,11,3
ip06,2018-01-01 00:08:43,2018-01-01 00:08:46,4,2
ip00,2018-01-01 00:08:42,2018-01-01 00:08:51,10,4
ip09,2018-01-01 00:08:47,2018-01-01 00:08:54,8,2
ip08,2018-01-01 00:08:41,2018-01-01 00:08:55,15,3
ip01,2018-01-01 00:08:42,2018-01-01 00:08:55,14,4
ip02,2018-01-01 00:08:50,2018-01-01 00:08:57,8,4
ip04,2018-01-01 00:08:59,2018-01-01 00:09:02,4,2
ip05,2018-01-01 00:08:32,2018-01-01 00:09:08,37,7
ip01,2018-01-01 00:09:06,2018-01-01 00:09:11,6,3
ip07,2018-01-01 00:08:50,2018-01-01 00:09:14,25,6
ip00,2018-01-01 00:09:08,2018-01-01 00:09:14,7,2
ip09,2018-01-01 00:09:08,2018-01-01 00:09:15,8,3
ip04,2018-01-01 00:09:18,2018-01-01 00:09:18,1,1
ip08,2018-01-01 00:09:13,2018-01-01 00:09:19,7,2
ip06,2018-01-01 00:08:57,2018-01-01 00:09:30,34,8
ip08,2018-01-01 00:09:30,2018-01-01 00:09:38,9,2
ip05,2018-01-01 00:09:41,2018-01-01 00:09:41,1,1
ip07,2018-01-01 00:09:27,2018-01-01 00:09:42,16,5
ip09,2018-01-01 00:09:29,2018-01-01 00:09:43,15,3
ip02,2018-01-01 00:09:12,2018-01-01 00:09:54,43,9
ip01,2018-01-01 00:09:23,2018-01-01 00:09:55,33,8
ip04,2018-01-01 00:09:29,2018-01-01 00:09:55,27,9
ip05,2018-01-01 00:09:57,2018-01-01 00:09:57,1,1
ip07,2018-01-01 00:09:53,2018-01-01 00:09:58,6,3
ip03,2018-01-01 00:09:37,2018-01-01 00:09:59,23,5
ip09,2018-01-01 00:10:00,2018-01-01 00:10:00,1,1
ip00,2018-01-01 00:09:30,2018-01-01 00:10:03,34,10
ip08,2018-01-01 00:10:05,2018-01-01 00:10:05,1,1
ip02,2018-01-01 00:10:07,2018-01-01 00:10:07,1,1
ip04,2018-01-01 00:10:10,2018-01-01 00:10:10,1,1
ip07,2018-01-01 00:10:10,2018-01-01 00:10:10,1,1
ip03,2018-01-01 00:10:13,2018-01-01 00:10:14,2,2
ip00,2018-01-01 00:10:18,2018-01-01 00:10:18,1,2
ip06,2018-01-01 00:09:58,2018-01-01 00:10:23,26,5
ip01,2018-01-01 00:10:10,2018-01-01 00:10:27,18,3
ip08,2018-01-01 00:10:26,2018-01-01 00:10:28,3,2
ip07,2018-01-01 00:10:21,2018-01-01 00:10:29,9,2
ip09,2018-01-01 00:10:20,2018-01-01 00:10:33,14,4
ip04,2018-01-01 00:10:33,2018-01-01 00:10:34,2,3
ip00,2018-01-01 00:10:29,2018-01-01 00:10:36,8,3
ip02,2018-01-01 00:10:33,2018-01-01 00:10:38,6,3
ip06,2018-01-01 00:10:41,2018-01-01 00:10:41,1,1
ip05,2018-01-01 00:10:32,2018-01-01 00:10:42,11,2
ip03,2018-01-01 00:10:35,2018-01-01 00:10:47,13,5
ip08,2018-01-01 00:10:41,2018-01-01 00:10:52,12,6
ip01,2018-01-01 00:10:54,2018-01-01 00:10:58,5,2
ip02,2018-01-01 00:10:58,2018-01-01 00:10:58,1,1
ip07,2018-01-01 00:11:05,2018-01-01 00:11:08,4,2
ip09,2018-01-01 00:11:02,2018-01-01 00:11:10,9,2
ip04,2018-01-01 00:10:46,2018-01-01 00:11:11,26,8
ip05,2018-01-01 00:10:53,2018-01-01 00:11:11,19,5
ip08,2018-01-01 00:11:05,2018-01-01 00:11:12,8,2
ip06,2018-01-01 00:11:06,2018-01-01 00:11:14,9,2
ip03,2018-01-01 00:11:06,2018-01-01 00:11:15,10,2
ip02,2018-01-01 00:11:12,2018-01-01 00:11:19,8,3
ip07,2018-01-01 00:11:20,2018-01-01 00:11:25,6,2
ip05,2018-01-01 00:11:26,2018-01-01 00:11:26,1,1
ip00,2018-01-01 00:10:50,2018-01-01 00:11:29,40,11
ip01,2018-01-01 00:11:20,2018-01-01 00:11:29,10,3
ip04,2018-01-01 00:11:24,2018-01-01 00:11:29,6,2
ip09,2018-01-01 00:11:21,2018-01-01 00:11:37,17,5
ip08,2018-01-01 00:11:41,2018-01-01 00:11:43,3,2
ip05,2018-01-01 00:11:37,2018-01-01 00:11:49,13,4
ip00,2018-01-01 00:11:50,2018-01-01 00:11:50,1,1
ip07,2018-01-01 00:11:42,2018-01-01 00:11:51,10,3
ip04,2018-01-01 00:11:52,2018-01-01 00:11:55,4,3
ip06,2018-01-01 00:11:33,2018-01-01 00:11:56,24,4
ip09,2018-01-01 00:11:57,2018-01-01 00:11:57,1,1
ip01,2018-01-01 00:11:51,2018-01-01 00:12:01,11,4
ip05,2018-01-01 00:12:02,2018-01-01 00:12:02,1,1
ip00,2018-01-01 00:12:05,2018-01-01 00:12:05,1,1
ip03,2018-01-01 00:11:54,2018-01-01 00:12:12,19,3
ip08,2018-01-01 00:11:58,2018-01-01 00:12:14,17,3
ip09,2018-01-01 00:12:12,2018-01-01 00:12:15,4,2
ip06,2018-01-01 00:12:07,2018-01-01 00:12:23,17,7
ip04,2018-01-01 00:12:06,2018-01-01 00:12:28,23,6
ip02,2018-01-01 00:11:39,2018-01-01 00:12:29,51,10
ip07,2018-01-01 00:12:03,2018-01-01 00:12:31,29,6
ip00,2018-01-01 00:12:24,2018-01-01 00:12:34,11,4
ip03,2018-01-01 00:12:25,2018-01-01 00:12:35,11,2
ip01,2018-01-01 00:12:25,2018-01-01 00:12:38,14,4
ip05,2018-01-01 00:12:38,2018-01-01 00:12:43,6,2
ip06,2018-01-01 00:12:35,2018-01-01 00:12:48,14,4
ip09,2018-01-01 00:12:42,2018-01-01 00:12:48,7,2
ip03,2018-01-01 00:12:48,2018-01-01 00:12:48,1,1
ip08,2018-01-01 00:12:48,2018-01-01 00:12:48,1,1
ip07,2018-01-01 00:12:49,2018-01-01 00:12:49,1,1
ip04,2018-01-01 00:12:41,2018-01-01 00:12:51,11,3
ip00,2018-01-01 00:12:52,2018-01-01 00:12:52,1,1
ip03,2018-01-01 00:13:02,2018-01-01 00:13:02,1,1
ip08,2018-01-01 00:13:07,2018-01-01 00:13:07,1,1
ip02,2018-01-01 00:12:56,2018-01-01 00:13:08,13,5
ip06,2018-01-01 00:13:16,2018-01-01 00:13:16,1,1
ip00,2018-01-01 00:13:22,2018-01-01 00:13:22,1,1
ip02,2018-01-01 00:13:23,2018-01-01 00:13:23,1,1
ip01,2018-01-01 00:12:54,2018-01-01 00:13:25,32,8
ip03,2018-01-01 00:13:21,2018-01-01 00:13:29,9,3
ip09,2018-01-01 00:13:04,2018-01-01 00:13:30,27,7
ip07,2018-01-01 00:13:05,2018-01-01 00:13:34,30,6
ip08,2018-01-01 00:13:39,2018-01-01 00:13:39,1,1
ip04,2018-01-01 00:13:08,2018-01-01 00:13:42,35,9
ip06,2018-01-01 00:13:39,2018-01-01 00:13:43,5,3
ip03,2018-01-01 00:13:43,2018-01-01 00:13:46,4,2
ip05,2018-01-01 00:13:15,2018-01-01 00:13:51,37,9
ip01,2018-01-01 00:13:38,2018-01-01 00:13:51,14,3
ip08,2018-01-01 00:13:53,2018-01-01 00:13:53,1,1
ip02,2018-01-01 00:13:46,2018-01-01 00:13:56,11,5
ip03,2018-01-01 00:13:57,2018-01-01 00:13:57,1,1
ip00,2018-01-01 00:13:57,2018-01-01 00:14:01,5,3
ip07,2018-01-01 00:13:57,2018-01-01 00:14:02,6,2
ip09,2018-01-01 00:14:02,2018-01-01 00:14:02,1,1
ip04,2018-01-01 00:13:53,2018-01-01 00:14:07,15,3
ip05,2018-01-01 00:14:09,2018-01-01 00:14:09,1,1
ip06,2018-01-01 00:14:01,2018-01-01 00:14:14,14,3
ip09,2018-01-01 00:14:14,2018-01-01 00:14:14,1,1
ip01,2018-01-01 00:14:05,2018-01-01 00:14:16,12,3
ip08,2018-01-01 00:14:08,2018-01-01 00:14:19,12,4
ip04,2018-01-01 00:14:19,2018-01-01 00:14:19,1,1
ip00,2018-01-01 00:14:15,2018-01-01 00:14:22,8,2
ip05,2018-01-01 00:14:28,2018-01-01 00:14:28,1,1
ip08,2018-01-01 00:14:30,2018-01-01 00:14:30,1,1
ip09,2018-01-01 00:14:25,2018-01-01 00:14:34,10,3
ip07,2018-01-01 00:14:21,2018-01-01 00:14:35,15,3
ip02,2018-01-01 00:14:34,2018-01-01 00:14:37,4,2
ip04,2018-01-01 00:14:33,2018-01-01 00:14:42,10,2
ip08,2018-01-01 00:14:44,2018-01-01 00:14:45,2,2
ip09,2018-01-01 00:14:46,2018-01-01 00:14:46,1,1
ip01,2018-01-01 00:14:27,2018-01-01 00:14:47,21,4
ip05,2018-01-01 00:14:42,2018-01-01 00:14:51,10,2
ip07,2018-01-01 00:14:51,2018-01-01 00:14:51,1,1
ip06,2018-01-01 00:14:50,2018-01-01 00:14:53,4,2
ip03,2018-01-01 00:14:46,2018-01-01 00:14:57,12,4
ip00,2018-01-01 00:14:54,2018-01-01 00:14:57,4,2
ip02,2018-01-01 00:14:50,2018-01-01 00:14:58,9,2
ip09,2018-01-01 00:15:07,2018-01-01 00:15:07,1,1
ip05,2018-01-01 00:15:07,2018-01-01 00:15:07,1,1
ip01,2018-01-01 00:15:01,2018-01-01 00:15:12,12,3
ip03,2018-01-01 00:15:17,2018-01-01 00:15:17,1,1
ip05,2018-01-01 00:15:18,2018-01-01 00:15:18,1,1
ip06,2018-01-01 00:15:09,2018-01-01 00:15:23,15,4
ip07,2018-01-01 00:15:06,2018-01-01 00:15:24,19,7
ip00,2018-01-01 00:15:24,2018-01-01 00:15:24,1,1
ip04,2018-01-01 00:14:57,2018-01-01 00:15:31,35,10
ip09,2018-01-01 00:15:18,2018-01-01 00:15:35,18,9
ip03,2018-01-01 00:15:36,2018-01-01 00:15:36,1,1
ip00,2018-01-01 00:15:37,2018-01-01 00:15:37,1,1
ip08,2018-01-01 00:15:00,2018-01-01 00:15:40,41,10
ip02,2018-01-01 00:15:18,2018-01-01 00:15:40,23,7
ip05,2018-01-01 00:15:30,2018-01-01 00:15:47,18,3
ip03,2018-01-01 00:15:50,2018-01-01 00:15:53,4,2
ip08,2018-01-01 00:15:51,2018-01-01 00:15:53,3,2
ip01,2018-01-01 00:15:31,2018-01-01 00:15:57,27,7
ip06,2018-01-01 00:15:52,2018-01-01 00:15:59,8,3
ip04,2018-01-01 00:15:44,2018-01-01 00:16:00,17,4
ip00,2018-01-01 00:15:57,2018-01-01 00:16:03,7,3
ip05,2018-01-01 00:16:03,2018-01-01 00:16:03,1,1
ip08,2018-01-01 00:16:07,2018-01-01 00:16:07,1,1
ip07,2018-01-01 00:15:46,2018-01-01 00:16:08,23,6
ip02,2018-01-01 00:16:03,2018-01-01 00:16:15,13,3
ip04,2018-01-01 00:16:17,2018-01-01 00:16:17,1,1
ip06,2018-01-01 00:16:18,2018-01-01 00:16:18,1,2
ip07,2018-01-01 00:16:20,2018-01-01 00:16:20,1,1
ip03,2018-01-01 00:16:16,2018-01-01 00:16:23,8,2
ip08,2018-01-01 00:16:23,2018-01-01 00:16:25,3,2
ip05,2018-01-01 00:16:14,2018-01-01 00:16:27,14,4
ip09,2018-01-01 00:15:55,2018-01-01 00:16:28,34,8
ip07,2018-01-01 00:16:31,2018-01-01 00:16:35,5,2
ip06,2018-01-01 00:16:35,2018-01-01 00:16:37,3,2
ip09,2018-01-01 00:16:39,2018-01-01 00:16:40,2,2
ip04,2018-01-01 00:16:33,2018-01-01 00:16:41,9,3
ip01,2018-01-01 00:16:21,2018-01-01 00:16:44,24,6
ip08,2018-01-01 00:16:45,2018-01-01 00:16:45,1,1
ip06,2018-01-01 00:16:59,2018-01-01 00:16:59,1,1
ip02,2018-01-01 00:16:30,2018-01-01 00:17:00,31,6
ip08,2018-01-01 00:17:00,2018-01-01 00:17:00,1,1
ip04,2018-01-01 00:16:56,2018-01-01 00:17:01,6,3
ip07,2018-01-01 00:16:52,2018-01-01 00:17:03,12,6
ip03,2018-01-01 00:16:59,2018-01-01 00:17:06,8,3
ip05,2018-01-01 00:16:48,2018-01-01 00:17:08,21,4
ip04,2018-01-01 00:17:12,2018-01-01 00:17:12,1,1
ip02,2018-01-01 00:17:14,2018-01-01 00:17:16,3,2
ip09,2018-01-01 00:16:58,2018-01-01 00:17:19,22,6
ip08,2018-01-01 00:17:20,2018-01-01 00:17:20,1,1
ip03,2018-01-01 00:17:21,2018-01-01 00:17:21,1,1
ip02,2018-01-01 00:17:27,2018-01-01 00:17:27,1,1
ip06,2018-01-01 00:17:15,2018-01-01 00:17:34,20,6
ip00,2018-01-01 00:16:31,2018-01-01 00:17:37,67,16
ip04,2018-01-01 00:17:29,2018-01-01 00:17:37,9,2
ip02,2018-01-01 00:17:39,2018-01-01 00:17:39,1,1
ip05,2018-01-01 00:17:22,2018-01-01 00:17:40,19,4
ip07,2018-01-01 00:17:25,2018-01-01 00:17:41,17,5
ip01,2018-01-01 00:16:55,2018-01-01 00:17:45,51,9
ip08,2018-01-01 00:17:34,2018-01-01 00:17:47,14,3
ip06,2018-01-01 00:17:48,2018-01-01 00:17:48,1,2
ip00,2018-01-01 00:17:49,2018-01-01 00:17:49,1,1
ip03,2018-01-01 00:17:45,2018-01-01 00:17:50,6,3
ip02,2018-01-01 00:17:51,2018-01-01 00:17:53,3,2
ip04,2018-01-01 00:17:53,2018-01-01 00:17:53,1,1
ip09,2018-01-01 00:17:37,2018-01-01 00:17:59,23,5
ip01,2018-01-01 00:18:00,2018-01-01 00:18:00,1,1
ip00,2018-01-01 00:18:01,2018-01-01 00:18:07,7,2
ip05,2018-01-01 00:17:59,2018-01-01 00:18:10,12,4
ip07,2018-01-01 00:17:55,2018-01-01 00:18:12,18,4
ip03,2018-01-01 00:18:06,2018-01-01 00:18:15,10,4
ip01,2018-01-01 00:18:14,2018-01-01 00:18:15,2,2
ip09,2018-01-01 00:18:17,2018-01-01 00:18:18,2,2
ip05,2018-01-01 00:18:21,2018-01-01 00:18:21,1,1
ip07,2018-01-01 00:18:27,2018-01-01 00:18:27,1,1
ip08,2018-01-01 00:18:04,2018-01-01 00:18:29,26,6
ip00,2018-01-01 00:18:29,2018-01-01 00:18:29,1,1
ip03,2018-01-01 00:18:30,2018-01-01 00:18:30,1,1
ip04,2018-01-01 00:18:13,2018-01-01 00:18:31,19,4
ip05,2018-01-01 00:18:32,2018-01-01 00:18:32,1,1
ip06,2018-01-01 00:18:21,2018-01-01 00:18:35,15,8
ip07,2018-01-01 00:18:38,2018-01-01 00:18:38,1,1
ip01,2018-01-01 00:18:35,2018-01-01 00:18:42,8,4
ip04,2018-01-01 00:18:44,2018-01-01 00:18:45,2,2
ip07,2018-01-01 00:18:52,2018-01-01 00:18:52,1,1
ip02,2018-01-01 00:18:25,2018-01-01 00:18:56,32,7
ip03,2018-01-01 00:18:46,2018-01-01 00:18:56,11,2
ip05,2018-01-01 00:18:50,2018-01-01 00:18:56,7,3
