ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:01:30,,cik175,,,,,,,,,,00135
ip04,2018-01-01,00:01:30,,cik083,,,,,,,,,,00136
ip05,2018-01-01,00:01:32,,cik059,,,,,,,,,,00137
ip03,2018-01-01,00:01:32,,cik027,,,,,,,,,,00138
ip06,2018-01-01,00:01:32,,cik018,,,,,,,,,,00139
ip08,2018-01-01,00:01:32,,cik198,,,,,,,,,,00140
ip05,2018-01-01,00:01:33,,cik033,,,,,,,,,,00141
ip01,2018-01-01,00:01:33,,cik006,,,,,,,,,,00142
ip07,2018-01-01,00:01:33,,cik050,,,,,,,,,,00143
ip08,2018-01-01,00:01:33,,cik110,,,,,,,,,,00144
ip06,2018-01-01,00:01:34,,cik058,,,,,,,,,,00145
ip06,2018-01-01,00:01:34,,cik171,,,,,,,,,,00146
ip07,2018-01-01,00:01:35,,cik130,,,,,,,,,,00147
ip06,2018-01-01,00:01:35,,cik148,,,,,,,,,,00148
ip01,2018-01-01,00:01:36,,cik018,,,,,,,,,,00149
ip00,2018-01-01,00:01:37,,cik194,,,,,,,,,,00150
ip03,2018-01-01,00:01:37,,cik194,,,,,,,,,,00151
ip06,2018-01-01,00:01:38,,cik083,,,,,,,,,,00152
ip03,2018-01-01,00:01:39,,cik156,,,,,,,,,,00153
ip05,2018-01-01,00:01:40,,cik059,,,,,,,,,,00154
ip01,2018-01-01,00:01:40,,cik060,,,,,,,,,,00155
ip00,2018-01-01,00:01:40,,cik069,,,,,,,,,,00156
ip00,2018-01-01,00:01:41,,cik016,,,,,,,,,,00157
ip08,2018-01-01,00:01:41,,cik048,,,,,,,,,,00158
ip09,2018-01-01,00:01:42,,cik149,,,,,,,,,,00159
ip05,2018-01-01,00:01:43,,cik194,,,,,,,,,,00160
ip02,2018-01-01,00:01:43,,cik199,,,,,,,,,,00161
ip00,2018-01-01,00:01:44,,cik129,,,,,,,,,,00162
ip05,2018-01-01,00:01:46,,cik126,,,,,,,,,,00163
ip01,2018-01-01,00:01:46,,cik048,,,,,,,,,,00164
ip04,2018-01-01,00:01:47,,cik148,,,,,,,,,,00165
ip02,2018-01-01,00:01:47,,cik009,,,,,,,,,,00166
ip00,2018-01-01,00:01:48,,cik058,,,,,,,,,,00167
ip03,2018-01-01,00:01:48,,cik126,,,,,,,,,,00168
ip09,2018-01-01,00:01:49,,cik076,,,,,,,,,,00169
ip04,2018-01-01,00:01:50,,cik171,,,,,,,,,,00170
ip08,2018-01-01,00:01:50,,cik175,,,,,,,,,,00171
ip02,2018-01-01,00:01:50,,cik035,,,,,,,,,,00172
ip00,2018-01-01,00:01:54,,cik152,,,,,,,,,,00173
ip01,2018-01-01,00:01:54,,cik090,,,,,,,,,,00174
ip04,2018-01-01,00:01:55,,cik035,,,,,,,,,,00175
ip00,2018-01-01,00:01:55,,cik070,,,,,,,,,,00176
ip08,2018-01-01,00:01:57,,cik107,,,,,,,,,,00177
ip08,2018-01-01,00:01:59,,cik144,,,,,,,,,,00178
ip00,2018-01-01,00:02:02,,cik082,,,,,,,,,,00179
ip06,2018-01-01,00:02:02,,cik060,,,,,,,,,,00180
ip00,2018-01-01,00:02:03,,cik096,,,,,,,,,,00181
ip08,2018-01-01,00:02:03,,cik069,,,,,,,,,,00182
ip09,2018-01-01,00:02:03,,cik045,,,,,,,,,,00183
ip00,2018-01-01,00:02:04,,cik048,,,,,,,,,,00184
ip02,2018-01-01,00:02:04,,cik195,,,,,,,,,,00185
ip01,2018-01-01,00:02:06,,cik082,,,,,,,,,,00186
ip02,2018-01-01,00:02:07,,cik097,,,,,,,,,,00187
ip00,2018-01-01,00:02:08,,cik109,,,,,,,,,,00188
ip04,2018-01-01,00:02:10,,cik069,,,,,,,,,,00189
ip03,2018-01-01,00:02:10,,cik157,,,,,,,,,,00190
ip08,2018-01-01,00:02:11,,cik144,,,,,,,,,,00191
ip03,2018-01-01,00:02:11,,cik060,,,,,,,,,,00192
ip09,2018-01-01,00:02:13,,cik035,,,,,,,,,,00193
ip06,2018-01-01,00:02:13,,cik156,,,,,,,,,,00194
ip09,2018-01-01,00:02:14,,cik198,,,,,,,,,,00195
ip00,2018-01-01,00:02:15,,cik002,,,,,,,,,,00196
ip04,2018-01-01,00:02:15,,cik073,,,,,,,,,,00197
ip09,2018-01-01,00:02:15,,cik052,,,,,,,,,,00198
ip07,2018-01-01,00:02:16,,cik199,,,,,,,,,,00199
ip09,2018-01-01,00:02:16,,cik090,,,,,,,,,,00200
ip05,2018-01-01,00:02:16,,cik069,,,,,,,,,,00201
ip07,2018-01-01,00:02:16,,cik189,,,,,,,,,,00202
ip05,2018-01-01,00:02:18,,cik097,,,,,,,,,,00203
ip02,2018-01-01,00:02:18,,cik009,,,,,,,,,,00204
ip09,2018-01-01,00:02:19,,cik198,,,,,,,,,,00205
ip01,2018-01-01,00:02:19,,cik048,,,,,,,,,,00206
ip08,2018-01-01,00:02:20,,cik162,,,,,,,,,,00207
ip00,2018-01-01,00:02:20,,cik120,,,,,,,,,,00208
ip00,2018-01-01,00:02:20,,cik125,,,,,,,,,,00209
ip02,2018-01-01,00:02:21,,cik144,,,,,,,,,,00210
ip03,2018-01-01,00:02:21,,cik156,,,,,,,,,,00211
ip09,2018-01-01,00:02:21,,cik082,,,,,,,,,,00212
ip01,2018-01-01,00:02:22,,cik107,,,,,,,,,,00213
ip06,2018-01-01,00:02:23,,cik195,,,,,,,,,,00214
ip02,2018-01-01,00:02:24,,cik011,,,,,,,,,,00215
ip01,2018-01-01,00:02:25,,cik098,,,,,,,,,,00216
ip04,2018-01-01,00:02:25,,cik097,,,,,,,,,,00217
ip09,2018-01-01,00:02:25,,cik162,,,,,,,,,,00218
ip02,2018-01-01,00:02:27,,cik195,,,,,,,,,,00219
ip04,2018-01-01,00:02:27,,cik052,,,,,,,,,,00220
ip07,2018-01-01,00:02:28,,cik198,,,,,,,,,,00221
ip01,2018-01-01,00:02:28,,cik152,,,,,,,,,,00222
ip00,2018-01-01,00:02:29,,cik126,,,,,,,,,,00223
ip01,2018-01-01,00:02:30,,cik006,,,,,,,,,,00224
ip01,2018-01-01,00:02:31,,cik002,,,,,,,,,,00225
ip04,2018-01-01,00:02:33,,cik023,,,,,,,,,,00226
ip04,2018-01-01,00:02:33,,cik006,,,,,,,,,,00227
ip02,2018-01-01,00:02:33,,cik156,,,,,,,,,,00228
ip02,2018-01-01,00:02:33,,cik082,,,,,,,,,,00229
ip05,2018-01-01,00:02:34,,cik171,,,,,,,,,,00230
ip05,2018-01-01,00:02:34,,cik035,,,,,,,,,,00231
ip00,2018-01-01,00:02:35,,cik130,,,,,,,,,,00232
ip01,2018-01-01,00:02:37,,cik144,,,,,,,,,,00233
ip00,2018-01-01,00:02:39,,cik156,,,,,,,,,,00234
ip08,2018-01-01,00:02:39,,cik036,,,,,,,,,,00235
ip07,2018-01-01,00:02:39,,cik076,,,,,,,,,,00236
ip08,2018-01-01,00:02:39,,cik162,,,,,,,,,,00237
ip08,2018-01-01,00:02:40,,cik192,,,,,,,,,,00238
ip04,2018-01-01,00:02:41,,cik120,,,,,,,,,,00239
ip04,2018-01-01,00:02:43,,cik070,,,,,,,,,,00240
ip05,2018-01-01,00:02:43,,cik156,,,,,,,,,,00241
ip01,2018-01-01,00:02:43,,cik126,,,,,,,,,,00242
ip09,2018-01-01,00:02:43,,cik132,,,,,,,,,,00243
ip07,2018-01-01,00:02:44,,cik052,,,,,,,,,,00244
ip09,2018-01-01,00:02:44,,cik167,,,,,,,,,,00245
ip09,2018-01-01,00:02:45,,cik019,,,,,,,,,,00246
ip02,2018-01-01,00:02:46,,cik125,,,,,,,,,,00247
ip07,2018-01-01,00:02:46,,cik185,,,,,,,,,,00248
ip00,2018-01-01,00:02:46,,cik152,,,,,,,,,,00249
ip01,2018-01-01,00:02:47,,cik045,,,,,,,,,,00250
ip02,2018-01-01,00:02:47,,cik096,,,,,,,,,,00251
ip09,2018-01-01,00:02:47,,cik083,,,,,,,,,,00252
ip00,2018-01-01,00:02:48,,cik198,,,,,,,,,,00253
ip05,2018-01-01,00:02:50,,cik023,,,,,,,,,,00254
ip00,2018-01-01,00:02:51,,cik057,,,,,,,,,,00255
ip03,2018-01-01,00:02:51,,cik198,,,,,,,,,,00256
ip04,2018-01-01,00:02:51,,cik017,,,,,,,,,,00257
ip09,2018-01-01,00:02:52,,cik195,,,,,,,,,,00258
ip01,2018-01-01,00:02:53,,cik036,,,,,,,,,,00259
ip01,2018-01-01,00:02:53,,cik097,,,,,,,,,,00260
ip01,2018-01-01,00:02:53,,cik120,,,,,,,,,,00261
ip08,2018-01-01,00:02:53,,cik018,,,,,,,,,,00262
ip07,2018-01-01,00:02:54,,cik070,,,,,,,,,,00263
ip03,2018-01-01,00:02:54,,cik199,,,,,,,,,,00264
ip08,2018-01-01,00:02:55,,cik015,,,,,,,,,,00265
ip07,2018-01-01,00:02:56,,cik073,,,,,,,,,,00266
ip02,2018-01-01,00:02:57,,cik006,,,,,,,,,,00267
ip02,2018-01-01,00:02:57,,cik156,,,,,,,,,,00268
ip07,2018-01-01,00:02:58,,cik082,,,,,,,,,,00269
ip09,2018-01-01,00:02:58,,cik052,,,,,,,,,,00270
ip05,2018-01-01,00:02:59,,cik086,,,,,,,,,,00271
ip00,2018-01-01,00:03:00,,cik148,,,,,,,,,,00272
ip03,2018-01-01,00:03:00,,cik194,,,,,,,,,,00273
ip07,2018-01-01,00:03:01,,cik022,,,,,,,,,,00274
ip04,2018-01-01,00:03:01,,cik129,,,,,,,,,,00275
ip05,2018-01-01,00:03:02,,cik149,,,,,,,,,,00276
ip00,2018-01-01,00:03:04,,cik033,,,,,,,,,,00277
ip06,2018-01-01,00:03:04,,cik188,,,,,,,,,,00278
ip01,2018-01-01,00:03:04,,cik109,,,,,,,,,,00279
ip07,2018-01-01,00:03:06,,cik023,,,,,,,,,,00280
ip05,2018-01-01,00:03:06,,cik195,,,,,,,,,,00281
ip07,2018-01-01,00:03:07,,cik189,,,,,,,,,,00282
ip09,2018-01-01,00:03:08,,cik107,,,,,,,,,,00283
ip09,2018-01-01,00:03:08,,cik048,,,,,,,,,,00284
ip07,2018-01-01,00:03:08,,cik082,,,,,,,,,,00285
ip00,2018-01-01,00:03:08,,cik090,,,,,,,,,,00286
ip08,2018-01-01,00:03:09,,cik188,,,,,,,,,,00287
ip05,2018-01-01,00:03:09,,cik036,,,,,,,,,,00288
ip04,2018-01-01,00:03:10,,cik082,,,,,,,,,,00289
ip04,2018-01-01,00:03:10,,cik152,,,,,,,,,,00290
ip06,2018-01-01,00:03:10,,cik059,,,,,,,,,,00291
ip05,2018-01-01,00:03:10,,cik009,,,,,,,,,,00292
ip04,2018-01-01,00:03:11,,cik195,,,,,,,,,,00293
ip09,2018-01-01,00:03:11,,cik025,,,,,,,,,,00294
ip03,2018-01-01,00:03:12,,cik018,,,,,,,,,,00295
ip07,2018-01-01,00:03:12,,cik032,,,,,,,,,,00296
ip01,2018-01-01,00:03:14,,cik076,,,,,,,,,,00297
ip04,2018-01-01,00:03:14,,cik107,,,,,,,,,,00298
ip03,2018-01-01,00:03:14,,cik132,,,,,,,,,,00299
ip04,2018-01-01,00:03:17,,cik171,,,,,,,,,,00300
ip03,2018-01-01,00:03:18,,cik199,,,,,,,,,,00301
ip02,2018-01-01,00:03:18,,cik107,,,,,,,,,,00302
ip08,2018-01-01,00:03:18,,cik135,,,,,,,,,,00303
ip03,2018-01-01,00:03:19,,cik102,,,,,,,,,,00304
ip03,2018-01-01,00:03:19,,cik016,,,,,,,,,,00305
ip03,2018-01-01,00:03:21,,cik098,,,,,,,,,,00306
ip02,2018-01-01,00:03:21,,cik144,,,,,,,,,,00307
ip09,2018-01-01,00:03:22,,cik009,,,,,,,,,,00308
ip07,2018-01-01,00:03:22,,cik152,,,,,,,,,,00309
ip04,2018-01-01,00:03:24,,cik167,,,,,,,,,,00310
ip05,2018-01-01,00:03:24,,cik156,,,,,,,,,,00311
ip07,2018-01-01,00:03:24,,cik009,,,,,,,,,,00312
ip00,2018-01-01,00:03:24,,cik098,,,,,,,,,,00313
ip08,2018-01-01,00:03:25,,cik102,,,,,,,,,,00314
ip05,2018-01-01,00:03:26,,cik086,,,,,,,,,,00315
ip00,2018-01-01,00:03:27,,cik195,,,,,,,,,,00316
ip09,2018-01-01,00:03:27,,cik018,,,,,,,,,,00317
ip05,2018-01-01,00:03:28,,cik149,,,,,,,,,,00318
ip04,2018-01-01,00:03:29,,cik167,,,,,,,,,,00319
ip03,2018-01-01,00:03:29,,cik083,,,,,,,,,,00320
ip03,2018-01-01,00:03:30,,cik035,,,,,,,,,,00321
ip07,2018-01-01,00:03:32,,cik027,,,,,,,,,,00322
ip04,2018-01-01,00:03:32,,cik189,,,,,,,,,,00323
ip08,2018-01-01,00:03:33,,cik090,,,,,,,,,,00324
ip04,2018-01-01,00:03:36,,cik033,,,,,,,,,,00325
ip09,2018-01-01,00:03:36,,cik070,,,,,,,,,,00326
ip06,2018-01-01,00:03:36,,cik060,,,,,,,,,,00327
ip03,2018-01-01,00:03:37,,cik009,,,,,,,,,,00328
ip01,2018-01-01,00:03:39,,cik167,,,,,,,,,,00329
ip00,2018-01-01,00:03:39,,cik175,,,,,,,,,,00330
ip01,2018-01-01,00:03:41,,cik107,,,,,,,,,,00331
ip08,2018-01-01,00:03:41,,cik033,,,,,,,,,,00332
ip03,2018-01-01,00:03:41,,cik120,,,,,,,,,,00333
ip06,2018-01-01,00:03:42,,cik119,,,,,,,,,,00334
ip03,2018-01-01,00:03:43,,cik025,,,,,,,,,,00335
ip01,2018-01-01,00:03:46,,cik082,,,,,,,,,,00336
ip04,2018-01-01,00:03:47,,cik126,,,,,,,,,,00337
ip02,2018-01-01,00:03:48,,cik097,,,,,,,,,,00338
ip04,2018-01-01,00:03:48,,cik059,,,,,,,,,,00339
ip08,2018-01-01,00:03:49,,cik098,,,,,,,,,,00340
ip05,2018-01-01,00:03:49,,cik040,,,,,,,,,,00341
ip08,2018-01-01,00:03:50,,cik195,,,,,,,,,,00342
ip07,2018-01-01,00:03:50,,cik107,,,,,,,,,,00343
ip02,2018-01-01,00:03:53,,cik096,,,,,,,,,,00344
ip01,2018-01-01,00:03:56,,cik006,,,,,,,,,,00345
ip02,2018-01-01,00:03:56,,cik120,,,,,,,,,,00346
ip07,2018-01-01,00:03:56,,cik119,,,,,,,,,,00347
ip08,2018-01-01,00:03:56,,cik109,,,,,,,,,,00348
ip05,2018-01-01,00:03:56,,cik192,,,,,,,,,,00349
ip08,2018-01-01,00:03:57,,cik009,,,,,,,,,,00350
ip03,2018-01-01,00:03:57,,cik195,,,,,,,,,,00351
ip07,2018-01-01,00:03:57,,cik189,,,,,,,,,,00352
ip04,2018-01-01,00:03:57,,cik144,,,,,,,,,,00353
ip06,2018-01-01,00:04:01,,cik032,,,,,,,,,,00354
ip08,2018-01-01,00:04:02,,cik086,,,,,,,,,,00355
ip04,2018-01-01,00:04:02,,cik148,,,,,,,,,,00356
ip04,2018-01-01,00:04:02,,cik117,,,,,,,,,,00357
ip09,2018-01-01,00:04:03,,cik076,,,,,,,,,,00358
ip02,2018-01-01,00:04:03,,cik120,,,,,,,,,,00359
ip07,2018-01-01,00:04:04,,cik192,,,,,,,,,,00360
ip04,2018-01-01,00:04:04,,cik059,,,,,,,,,,00361
ip07,2018-01-01,00:04:05,,cik194,,,,,,,,,,00362
ip00,2018-01-01,00:04:06,,cik192,,,,,,,,,,00363
ip05,2018-01-01,00:04:06,,cik194,,,,,,,,,,00364
ip04,2018-01-01,00:04:06,,cik002,,,,,,,,,,00365
ip04,2018-01-01,00:04:07,,cik057,,,,,,,,,,00366
ip01,2018-01-01,00:04:07,,cik120,,,,,,,,,,00367
ip04,2018-01-01,00:04:07,,cik109,,,,,,,,,,00368
ip04,2018-01-01,00:04:10,,cik003,,,,,,,,,,00369
ip07,2018-01-01,00:04:11,,cik167,,,,,,,,,,00370
ip02,2018-01-01,00:04:12,,cik083,,,,,,,,,,00371
ip02,2018-01-01,00:04:13,,cik060,,,,,,,,,,00372
ip04,2018-01-01,00:04:14,,cik169,,,,,,,,,,00373
ip00,2018-01-01,00:04:16,,cik048,,,,,,,,,,00374
ip06,2018-01-01,00:04:17,,cik195,,,,,,,,,,00375
ip08,2018-01-01,00:04:18,,cik016,,,,,,,,,,00376
ip06,2018-01-01,00:04:18,,cik156,,,,,,,,,,00377
ip06,2018-01-01,00:04:18,,cik035,,,,,,,,,,00378
ip06,2018-01-01,00:04:19,,cik022,,,,,,,,,,00379
ip02,2018-01-01,00:04:21,,cik073,,,,,,,,,,00380
ip04,2018-01-01,00:04:21,,cik148,,,,,,,,,,00381
ip08,2018-01-01,00:04:21,,cik018,,,,,,,,,,00382
ip07,2018-01-01,00:04:21,,cik166,,,,,,,,,,00383
ip09,2018-01-01,00:04:22,,cik060,,,,,,,,,,00384
ip01,2018-01-01,00:04:23,,cik040,,,,,,,,,,00385
ip07,2018-01-01,00:04:23,,cik060,,,,,,,,,,00386
ip09,2018-01-01,00:04:23,,cik069,,,,,,,,,,00387
ip00,2018-01-01,00:04:26,,cik083,,,,,,,,,,00388
ip07,2018-01-01,00:04:26,,cik018,,,,,,,,,,00389
ip07,2018-01-01,00:04:27,,cik147,,,,,,,,,,00390
ip04,2018-01-01,00:04:28,,cik069,,,,,,,,,,00391
ip03,2018-01-01,00:04:28,,cik090,,,,,,,,,,00392
ip05,2018-01-01,00:04:29,,cik129,,,,,,,,,,00393
ip07,2018-01-01,00:04:29,,cik102,,,,,,,,,,00394
ip01,2018-01-01,00:04:30,,cik049,,,,,,,,,,00395
ip05,2018-01-01,00:04:33,,cik130,,,,,,,,,,00396
ip02,2018-01-01,00:04:34,,cik198,,,,,,,,,,00397
ip09,2018-01-01,00:04:34,,cik149,,,,,,,,,,00398
ip08,2018-01-01,00:04:35,,cik009,,,,,,,,,,00399
ip04,2018-01-01,00:04:35,,cik083,,,,,,,,,,00400
ip08,2018-01-01,00:04:35,,cik167,,,,,,,,,,00401
ip01,2018-01-01,00:04:36,,cik076,,,,,,,,,,00402
ip08,2018-01-01,00:04:37,,cik156,,,,,,,,,,00403
ip07,2018-01-01,00:04:37,,cik096,,,,,,,,,,00404
ip01,2018-01-01,00:04:37,,cik189,,,,,,,,,,00405
ip04,2018-01-01,00:04:37,,cik076,,,,,,,,,,00406
ip04,2018-01-01,00:04:38,,cik149,,,,,,,,,,00407
ip07,2018-01-01,00:04:40,,cik156,,,,,,,,,,00408
ip09,2018-01-01,00:04:41,,cik198,,,,,,,,,,00409
