ip08,2018-01-01 00:02:03,2018-01-01 00:02:04,2,2
ip00,2018-01-01 00:02:03,2018-01-01 00:02:12,10,3
ip01,2018-01-01 00:02:11,2018-01-01 00:02:17,7,4
ip07,2018-01-01 00:02:06,2018-01-01 00:02:19,14,8
ip02,2018-01-01 00:02:19,2018-01-01 00:02:20,2,2
ip09,2018-01-01 00:02:20,2018-01-01 00:02:20,1,1
ip04,2018-01-01 00:02:09,2018-01-01 00:02:22,14,4
ip08,2018-01-01 00:02:14,2018-01-01 00:02:24,11,6
ip05,2018-01-01 00:02:20,2018-01-01 00:02:32,13,6
ip07,2018-01-01 00:02:32,2018-01-01 00:02:32,1,1
ip09,2018-01-01 00:02:29,2018-01-01 00:02:36,8,3
ip00,2018-01-01 00:02:28,2018-01-01 00:02:38,11,3
ip04,2018-01-01 00:02:30,2018-01-01 00:02:45,16,5
ip05,2018-01-01 00:02:46,2018-01-01 00:02:47,2,2
ip01,2018-01-01 00:02:46,2018-01-01 00:02:49,4,2
ip07,2018-01-01 00:02:44,2018-01-01 00:02:50,7,3
ip03,2018-01-01 00:02:07,2018-01-01 00:02:56,50,21
ip08,2018-01-01 00:02:32,2018-01-01 00:02:57,26,10
ip02,2018-01-01 00:02:32,2018-01-01 00:02:57,26,9
ip09,2018-01-01 00:02:46,2018-01-01 00:03:04,19,7
ip06,2018-01-01 00:02:06,2018-01-01 00:03:07,62,20
ip05,2018-01-01 00:03:03,2018-01-01 00:03:13,11,3
ip07,2018-01-01 00:03:06,2018-01-01 00:03:13,8,2
ip00,2018-01-01 00:02:52,2018-01-01 00:03:14,23,8
ip01,2018-01-01 00:03:03,2018-01-01 00:03:14,12,3
ip02,2018-01-01 00:03:10,2018-01-01 00:03:15,6,4
ip07,2018-01-01 00:03:21,2018-01-01 00:03:21,1,1
ip08,2018-01-01 00:03:09,2018-01-01 00:03:26,18,6
ip05,2018-01-01 00:03:25,2018-01-01 00:03:27,3,3
ip03,2018-01-01 00:03:08,2018-01-01 00:03:30,23,8
ip09,2018-01-01 00:03:21,2018-01-01 00:03:30,10,4
ip04,2018-01-01 00:02:54,2018-01-01 00:03:31,38,12
ip02,2018-01-01 00:03:32,2018-01-01 00:03:32,1,1
ip00,2018-01-01 00:03:24,2018-01-01 00:03:33,10,4
ip07,2018-01-01 00:03:34,2018-01-01 00:03:34,1,1
ip08,2018-01-01 00:03:35,2018-01-01 00:03:35,1,1
ip06,2018-01-01 00:03:35,2018-01-01 00:03:35,1,1
ip05,2018-01-01 00:03:36,2018-01-01 00:03:41,6,3
ip00,2018-01-01 00:03:41,2018-01-01 00:03:41,1,1
ip07,2018-01-01 00:03:44,2018-01-01 00:03:44,1,1
ip04,2018-01-01 00:03:45,2018-01-01 00:03:45,1,1
ip01,2018-01-01 00:03:23,2018-01-01 00:03:46,24,8
ip02,2018-01-01 00:03:45,2018-01-01 00:03:47,3,2
ip08,2018-01-01 00:03:51,2018-01-01 00:03:51,1,1
ip09,2018-01-01 00:03:45,2018-01-01 00:03:52,8,5
ip05,2018-01-01 00:03:52,2018-01-01 00:03:52,1,1
ip06,2018-01-01 00:03:54,2018-01-01 00:03:54,1,1
ip01,2018-01-01 00:03:54,2018-01-01 00:03:54,1,2
ip03,2018-01-01 00:03:54,2018-01-01 00:03:54,1,2
ip04,2018-01-01 00:03:54,2018-01-01 00:04:00,7,2
ip07,2018-01-01 00:03:52,2018-01-01 00:04:01,10,5
ip03,2018-01-01 00:04:03,2018-01-01 00:04:03,1,1
ip00,2018-01-01 00:04:04,2018-01-01 00:04:06,3,3
ip09,2018-01-01 00:04:01,2018-01-01 00:04:08,8,3
ip04,2018-01-01 00:04:08,2018-01-01 00:04:08,1,2
ip05,2018-01-01 00:04:06,2018-01-01 00:04:10,5,2
ip08,2018-01-01 00:04:00,2018-01-01 00:04:16,17,7
ip01,2018-01-01 00:04:14,2018-01-01 00:04:16,3,2
ip05,2018-01-01 00:04:19,2018-01-01 00:04:19,1,1
ip02,2018-01-01 00:04:10,2018-01-01 00:04:22,13,4
ip00,2018-01-01 00:04:14,2018-01-01 00:04:23,10,5
ip09,2018-01-01 00:04:16,2018-01-01 00:04:25,10,5
ip03,2018-01-01 00:04:23,2018-01-01 00:04:29,7,2
ip05,2018-01-01 00:04:27,2018-01-01 00:04:31,5,3
ip06,2018-01-01 00:04:16,2018-01-01 00:04:34,19,7
ip07,2018-01-01 00:04:25,2018-01-01 00:04:34,10,3
ip01,2018-01-01 00:04:32,2018-01-01 00:04:35,4,2
ip04,2018-01-01 00:04:25,2018-01-01 00:04:36,12,4
ip08,2018-01-01 00:04:38,2018-01-01 00:04:38,1,1
ip02,2018-01-01 00:04:36,2018-01-01 00:04:40,5,2
ip04,2018-01-01 00:04:45,2018-01-01 00:04:45,1,1
ip03,2018-01-01 00:04:37,2018-01-01 00:04:46,10,3
ip09,2018-01-01 00:04:34,2018-01-01 00:04:49,16,5
ip06,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip07,2018-01-01 00:04:45,2018-01-01 00:04:51,7,2
ip00,2018-01-01 00:04:40,2018-01-01 00:04:53,14,5
ip04,2018-01-01 00:04:54,2018-01-01 00:04:54,1,1
ip01,2018-01-01 00:04:45,2018-01-01 00:04:57,13,6
ip05,2018-01-01 00:04:47,2018-01-01 00:04:58,12,4
ip08,2018-01-01 00:04:49,2018-01-01 00:05:04,16,6
ip02,2018-01-01 00:05:00,2018-01-01 00:05:05,6,3
ip07,2018-01-01 00:05:07,2018-01-01 00:05:07,1,1
ip04,2018-01-01 00:05:03,2018-01-01 00:05:14,12,6
ip06,2018-01-01 00:05:13,2018-01-01 00:05:14,2,2
ip01,2018-01-01 00:05:08,2018-01-01 00:05:17,10,3
ip00,2018-01-01 00:05:07,2018-01-01 00:05:19,13,6
ip01,2018-01-01 00:05:25,2018-01-01 00:05:28,4,2
ip04,2018-01-01 00:05:24,2018-01-01 00:05:30,7,2
ip09,2018-01-01 00:04:59,2018-01-01 00:05:35,37,14
ip07,2018-01-01 00:05:25,2018-01-01 00:05:36,12,4
ip02,2018-01-01 00:05:13,2018-01-01 00:05:38,26,10
ip04,2018-01-01 00:05:40,2018-01-01 00:05:40,1,2
ip03,2018-01-01 00:05:08,2018-01-01 00:05:43,36,10
ip01,2018-01-01 00:05:37,2018-01-01 00:05:44,8,3
ip07,2018-01-01 00:05:44,2018-01-01 00:05:44,1,1
ip05,2018-01-01 00:05:11,2018-01-01 00:05:45,35,12
ip00,2018-01-01 00:05:28,2018-01-01 00:05:47,20,9
ip04,2018-01-01 00:05:50,2018-01-01 00:05:50,1,1
ip08,2018-01-01 00:05:18,2018-01-01 00:05:59,42,14
ip00,2018-01-01 00:06:01,2018-01-01 00:06:01,1,1
ip09,2018-01-01 00:05:53,2018-01-01 00:06:02,10,3
ip09,2018-01-01 00:06:11,2018-01-01 00:06:11,1,1
ip07,2018-01-01 00:05:54,2018-01-01 00:06:12,19,6
ip01,2018-01-01 00:05:52,2018-01-01 00:06:14,23,8
ip05,2018-01-01 00:05:59,2018-01-01 00:06:14,16,8
ip08,2018-01-01 00:06:16,2018-01-01 00:06:16,1,1
ip03,2018-01-01 00:05:58,2018-01-01 00:06:17,20,10
ip00,2018-01-01 00:06:13,2018-01-01 00:06:17,5,2
ip02,2018-01-01 00:06:20,2018-01-01 00:06:20,1,3
ip04,2018-01-01 00:06:03,2018-01-01 00:06:22,20,8
ip05,2018-01-01 00:06:24,2018-01-01 00:06:26,3,3
ip03,2018-01-01 00:06:27,2018-01-01 00:06:27,1,1
ip08,2018-01-01 00:06:28,2018-01-01 00:06:28,1,1
ip01,2018-01-01 00:06:25,2018-01-01 00:06:29,5,2
ip07,2018-01-01 00:06:23,2018-01-01 00:06:30,8,3
ip04,2018-01-01 00:06:32,2018-01-01 00:06:32,1,1
ip02,2018-01-01 00:06:34,2018-01-01 00:06:34,1,1
ip06,2018-01-01 00:05:43,2018-01-01 00:06:37,55,21
ip00,2018-01-01 00:06:29,2018-01-01 00:06:38,10,4
ip05,2018-01-01 00:06:39,2018-01-01 00:06:39,1,1
ip03,2018-01-01 00:06:40,2018-01-01 00:06:40,1,1
ip02,2018-01-01 00:06:42,2018-01-01 00:06:45,4,4
ip09,2018-01-01 00:06:32,2018-01-01 00:06:47,16,7
ip08,2018-01-01 00:06:39,2018-01-01 00:06:47,9,6
ip04,2018-01-01 00:06:49,2018-01-01 00:06:49,1,1
ip05,2018-01-01 00:06:48,2018-01-01 00:06:51,4,2
ip01,2018-01-01 00:06:39,2018-01-01 00:06:52,14,5
ip02,2018-01-01 00:06:54,2018-01-01 00:06:54,1,1
ip08,2018-01-01 00:06:56,2018-01-01 00:06:56,1,1
ip00,2018-01-01 00:06:52,2018-01-01 00:06:57,6,4
ip04,2018-01-01 00:06:59,2018-01-01 00:06:59,1,1
ip09,2018-01-01 00:07:01,2018-01-01 00:07:01,1,1
ip02,2018-01-01 00:07:02,2018-01-01 00:07:04,3,3
ip08,2018-01-01 00:07:05,2018-01-01 00:07:07,3,3
ip04,2018-01-01 00:07:07,2018-01-01 00:07:07,1,1
ip06,2018-01-01 00:07:07,2018-01-01 00:07:08,2,2
ip05,2018-01-01 00:07:10,2018-01-01 00:07:10,1,1
ip07,2018-01-01 00:06:41,2018-01-01 00:07:12,32,10
ip03,2018-01-01 00:06:50,2018-01-01 00:07:12,23,5
ip09,2018-01-01 00:07:11,2018-01-01 00:07:19,9,4
ip02,2018-01-01 00:07:12,2018-01-01 00:07:23,12,6
ip08,2018-01-01 00:07:17,2018-01-01 00:07:23,7,3
ip01,2018-01-01 00:07:07,2018-01-01 00:07:24,18,5
ip07,2018-01-01 00:07:25,2018-01-01 00:07:25,1,1
ip00,2018-01-01 00:07:17,2018-01-01 00:07:26,10,4
ip03,2018-01-01 00:07:20,2018-01-01 00:07:29,10,3
ip06,2018-01-01 00:07:20,2018-01-01 00:07:30,11,3
ip05,2018-01-01 00:07:20,2018-01-01 00:07:33,14,6
ip04,2018-01-01 00:07:27,2018-01-01 00:07:34,8,3
ip08,2018-01-01 00:07:33,2018-01-01 00:07:37,5,3
ip00,2018-01-01 00:07:40,2018-01-01 00:07:40,1,1
ip05,2018-01-01 00:07:41,2018-01-01 00:07:41,1,1
ip09,2018-01-01 00:07:39,2018-01-01 00:07:50,12,4
ip00,2018-01-01 00:07:49,2018-01-01 00:07:51,3,2
ip05,2018-01-01 00:07:51,2018-01-01 00:07:51,1,1
ip07,2018-01-01 00:07:34,2018-01-01 00:07:53,20,7
ip06,2018-01-01 00:07:50,2018-01-01 00:07:53,4,3
ip01,2018-01-01 00:07:37,2018-01-01 00:07:58,22,6
ip03,2018-01-01 00:07:38,2018-01-01 00:07:59,22,10
ip08,2018-01-01 00:07:52,2018-01-01 00:08:00,9,3
ip02,2018-01-01 00:07:36,2018-01-01 00:08:01,26,9
ip04,2018-01-01 00:07:54,2018-01-01 00:08:02,9,3
ip05,2018-01-01 00:08:06,2018-01-01 00:08:06,1,1
ip06,2018-01-01 00:08:06,2018-01-01 00:08:10,5,2
ip04,2018-01-01 00:08:10,2018-01-01 00:08:12,3,2
ip03,2018-01-01 00:08:07,2018-01-01 00:08:13,7,6
ip02,2018-01-01 00:08:13,2018-01-01 00:08:13,1,1
ip01,2018-01-01 00:08:08,2018-01-01 00:08:14,7,4
ip08,2018-01-01 00:08:10,2018-01-01 00:08:23,14,6
ip02,2018-01-01 00:08:21,2018-01-01 00:08:24,4,2
ip04,2018-01-01 00:08:26,2018-01-01 00:08:26,1,1
ip06,2018-01-01 00:08:26,2018-01-01 00:08:30,5,2
ip09,2018-01-01 00:08:21,2018-01-01 00:08:31,11,3
ip01,2018-01-01 00:08:23,2018-01-01 00:08:31,9,5
ip00,2018-01-01 00:08:31,2018-01-01 00:08:31,1,1
ip07,2018-01-01 00:08:02,2018-01-01 00:08:35,34,8
ip02,2018-01-01 00:08:35,2018-01-01 00:08:35,1,1
ip03,2018-01-01 00:08:22,2018-01-01 00:08:39,18,6
ip09,2018-01-01 00:08:39,2018-01-01 00:08:40,2,2
ip05,2018-01-01 00:08:28,2018-01-01 00:08:45,18,4
ip01,2018-01-01 00:08:46,2018-01-01 00:08:47,2,3
ip08,2018-01-01 00:08:34,2018-01-01 00:08:48,15,5
ip02,2018-01-01 00:08:44,2018-01-01 00:08:48,5,2
ip00,2018-01-01 00:08:48,2018-01-01 00:08:48,1,1
ip04,2018-01-01 00:08:35,2018-01-01 00:08:49,15,5
ip03,2018-01-01 00:08:49,2018-01-01 00:08:56,8,6
ip00,2018-01-01 00:08:57,2018-01-01 00:08:58,2,2
ip01,2018-01-01 00:08:55,2018-01-01 00:08:59,5,2
ip06,2018-01-01 00:08:51,2018-01-01 00:09:00,10,4
ip07,2018-01-01 00:08:54,2018-01-01 00:09:00,7,5
ip08,2018-01-01 00:08:58,2018-01-01 00:09:00,3,2
ip09,2018-01-01 00:08:57,2018-01-01 00:09:03,7,3
ip04,2018-01-01 00:09:05,2018-01-01 00:09:07,3,2
ip03,2018-01-01 00:09:08,2018-01-01 00:09:11,4,3
ip09,2018-01-01 00:09:13,2018-01-01 00:09:14,2,2
ip05,2018-01-01 00:08:53,2018-01-01 00:09:15,23,6
ip02,2018-01-01 00:09:10,2018-01-01 00:09:18,9,5
ip00,2018-01-01 00:09:08,2018-01-01 00:09:21,14,6
ip04,2018-01-01 00:09:15,2018-01-01 00:09:21,7,7
ip01,2018-01-01 00:09:19,2018-01-01 00:09:23,5,3
ip03,2018-01-01 00:09:20,2018-01-01 00:09:29,10,4
ip06,2018-01-01 00:09:24,2018-01-01 00:09:31,8,6
ip09,2018-01-01 00:09:24,2018-01-01 00:09:32,9,5
ip04,2018-01-01 00:09:32,2018-01-01 00:09:32,1,1
ip08,2018-01-01 00:09:16,2018-01-01 00:09:37,22,6
ip07,2018-01-01 00:09:30,2018-01-01 00:09:41,12,3
ip05,2018-01-01 00:09:28,2018-01-01 00:09:45,18,7
ip01,2018-01-01 00:09:37,2018-01-01 00:09:50,14,4
ip02,2018-01-01 00:09:44,2018-01-01 00:09:55,12,3
ip08,2018-01-01 00:09:50,2018-01-01 00:09:55,6,4
ip05,2018-01-01 00:09:54,2018-01-01 00:09:57,4,2
ip00,2018-01-01 00:09:31,2018-01-01 00:10:01,31,15
ip04,2018-01-01 00:09:42,2018-01-01 00:10:01,20,6
ip07,2018-01-01 00:09:49,2018-01-01 00:10:01,13,4
ip09,2018-01-01 00:09:45,2018-01-01 00:10:03,19,8
ip03,2018-01-01 00:09:57,2018-01-01 00:10:03,7,2
ip08,2018-01-01 00:10:09,2018-01-01 00:10:11,3,2
ip06,2018-01-01 00:09:40,2018-01-01 00:10:21,42,16
ip03,2018-01-01 00:10:25,2018-01-01 00:10:25,1,1
ip01,2018-01-01 00:10:02,2018-01-01 00:10:26,25,10
ip04,2018-01-01 00:10:26,2018-01-01 00:10:32,7,3
ip02,2018-01-01 00:10:30,2018-01-01 00:10:33,4,3
ip05,2018-01-01 00:10:05,2018-01-01 00:10:34,30,8
ip07,2018-01-01 00:10:26,2018-01-01 00:10:35,10,5
ip06,2018-01-01 00:10:34,2018-01-01 00:10:35,2,2
ip08,2018-01-01 00:10:25,2018-01-01 00:10:36,12,4
ip09,2018-01-01 00:10:16,2018-01-01 00:10:37,22,8
ip00,2018-01-01 00:10:25,2018-01-01 00:10:37,13,6
ip03,2018-01-01 00:10:39,2018-01-01 00:10:39,1,2
ip02,2018-01-01 00:10:41,2018-01-01 00:10:41,1,1
ip01,2018-01-01 00:10:41,2018-01-01 00:10:44,4,3
ip05,2018-01-01 00:10:44,2018-01-01 00:10:44,1,1
ip09,2018-01-01 00:10:47,2018-01-01 00:10:47,1,1
ip07,2018-01-01 00:10:47,2018-01-01 00:10:47,1,1
ip04,2018-01-01 00:10:41,2018-01-01 00:10:50,10,5
ip05,2018-01-01 00:10:53,2018-01-01 00:10:53,1,1
ip02,2018-01-01 00:10:54,2018-01-01 00:10:54,1,1
ip00,2018-01-01 00:10:54,2018-01-01 00:10:54,1,1
ip09,2018-01-01 00:10:55,2018-01-01 00:10:55,1,1
ip08,2018-01-01 00:10:49,2018-01-01 00:10:56,8,2
ip03,2018-01-01 00:10:47,2018-01-01 00:10:57,11,5
ip01,2018-01-01 00:10:56,2018-01-01 00:10:57,2,2
ip06,2018-01-01 00:10:44,2018-01-01 00:10:58,15,7
ip04,2018-01-01 00:10:59,2018-01-01 00:10:59,1,1
ip05,2018-01-01 00:11:02,2018-01-01 00:11:02,1,1
ip03,2018-01-01 00:11:07,2018-01-01 00:11:07,1,1
ip09,2018-01-01 00:11:08,2018-01-01 00:11:08,1,1
ip01,2018-01-01 00:11:12,2018-01-01 00:11:12,1,1
ip07,2018-01-01 00:10:56,2018-01-01 00:11:13,18,4
ip08,2018-01-01 00:11:08,2018-01-01 00:11:13,6,4
ip02,2018-01-01 00:11:10,2018-01-01 00:11:13,4,2
ip04,2018-01-01 00:11:08,2018-01-01 00:11:17,10,5
ip00,2018-01-01 00:11:18,2018-01-01 00:11:19,2,3
ip03,2018-01-01 00:11:19,2018-01-01 00:11:21,3,3
ip05,2018-01-01 00:11:13,2018-01-01 00:11:25,13,5
ip09,2018-01-01 00:11:22,2018-01-01 00:11:30,9,4
ip08,2018-01-01 00:11:24,2018-01-01 00:11:31,8,3
ip05,2018-01-01 00:11:33,2018-01-01 00:11:33,1,2
ip01,2018-01-01 00:11:23,2018-01-01 00:11:34,12,4
ip04,2018-01-01 00:11:31,2018-01-01 00:11:37,7,3
ip02,2018-01-01 00:11:32,2018-01-01 00:11:39,8,3
ip00,2018-01-01 00:11:36,2018-01-01 00:11:41,6,3
ip05,2018-01-01 00:11:43,2018-01-01 00:11:43,1,1
ip01,2018-01-01 00:11:46,2018-01-01 00:11:46,1,1
ip03,2018-01-01 00:11:33,2018-01-01 00:11:52,20,6
ip08,2018-01-01 00:11:42,2018-01-01 00:11:55,14,6
ip02,2018-01-01 00:11:51,2018-01-01 00:12:00,10,4
ip09,2018-01-01 00:11:58,2018-01-01 00:12:04,7,4
ip08,2018-01-01 00:12:06,2018-01-01 00:12:06,1,2
ip07,2018-01-01 00:11:34,2018-01-01 00:12:07,34,10
ip01,2018-01-01 00:11:56,2018-01-01 00:12:09,14,5
ip05,2018-01-01 00:12:05,2018-01-01 00:12:13,9,4
ip00,2018-01-01 00:11:53,2018-01-01 00:12:14,22,6
ip08,2018-01-01 00:12:15,2018-01-01 00:12:15,1,1
ip03,2018-01-01 00:12:08,2018-01-01 00:12:19,12,3
ip07,2018-01-01 00:12:16,2018-01-01 00:12:20,5,2
ip04,2018-01-01 00:12:07,2018-01-01 00:12:22,16,6
ip01,2018-01-01 00:12:19,2018-01-01 00:12:24,6,3
ip09,2018-01-01 00:12:13,2018-01-01 00:12:26,14,4
ip00,2018-01-01 00:12:24,2018-01-01 00:12:36,13,3
ip07,2018-01-01 00:12:37,2018-01-01 00:12:37,1,1
ip06,2018-01-01 00:11:33,2018-01-01 00:12:38,66,20
ip08,2018-01-01 00:12:28,2018-01-01 00:12:42,15,5
ip03,2018-01-01 00:12:28,2018-01-01 00:12:43,16,5
ip07,2018-01-01 00:12:45,2018-01-01 00:12:45,1,1
ip06,2018-01-01 00:12:47,2018-01-01 00:12:47,1,1
ip02,2018-01-01 00:12:44,2018-01-01 00:12:50,7,3
ip05,2018-01-01 00:12:41,2018-01-01 00:12:51,11,6
ip04,2018-01-01 00:12:34,2018-01-01 00:12:52,19,8
ip08,2018-01-01 00:13:00,2018-01-01 00:13:00,1,1
ip00,2018-01-01 00:12:59,2018-01-01 00:13:01,3,2
ip04,2018-01-01 00:13:02,2018-01-01 00:13:03,2,2
ip02,2018-01-01 00:13:07,2018-01-01 00:13:07,1,1
ip07,2018-01-01 00:13:07,2018-01-01 00:13:07,1,1
ip03,2018-01-01 00:12:51,2018-01-01 00:13:12,22,7
ip00,2018-01-01 00:13:12,2018-01-01 00:13:12,1,1
ip09,2018-01-01 00:12:55,2018-01-01 00:13:14,20,8
ip05,2018-01-01 00:13:00,2018-01-01 00:13:14,15,5
ip06,2018-01-01 00:12:58,2018-01-01 00:13:16,19,5
ip07,2018-01-01 00:13:17,2018-01-01 00:13:22,6,3
ip01,2018-01-01 00:12:42,2018-01-01 00:13:24,43,13
ip05,2018-01-01 00:13:26,2018-01-01 00:13:26,1,1
ip03,2018-01-01 00:13:21,2018-01-01 00:13:30,10,4
ip07,2018-01-01 00:13:30,2018-01-01 00:13:30,1,1
ip02,2018-01-01 00:13:23,2018-01-01 00:13:31,9,3
ip06,2018-01-01 00:13:27,2018-01-01 00:13:32,6,2
ip04,2018-01-01 00:13:12,2018-01-01 00:13:33,22,5
ip00,2018-01-01 00:13:28,2018-01-01 00:13:33,6,2
ip01,2018-01-01 00:13:34,2018-01-01 00:13:34,1,1
ip09,2018-01-01 00:13:33,2018-01-01 00:13:36,4,3
ip06,2018-01-01 00:13:40,2018-01-01 00:13:40,1,1
ip01,2018-01-01 00:13:42,2018-01-01 00:13:46,5,2
ip04,2018-01-01 00:13:47,2018-01-01 00:13:47,1,2
ip05,2018-01-01 00:13:36,2018-01-01 00:13:49,14,3
ip08,2018-01-01 00:13:16,2018-01-01 00:13:53,38,13
ip04,2018-01-01 00:13:56,2018-01-01 00:13:56,1,1
ip03,2018-01-01 00:13:56,2018-01-01 00:13:56,1,2
ip00,2018-01-01 00:13:57,2018-01-01 00:13:57,1,1
ip05,2018-01-01 00:13:57,2018-01-01 00:13:57,1,1
ip08,2018-01-01 00:14:03,2018-01-01 00:14:03,1,1
ip05,2018-01-01 00:14:06,2018-01-01 00:14:06,1,1
ip02,2018-01-01 00:13:39,2018-01-01 00:14:09,31,11
ip07,2018-01-01 00:13:56,2018-01-01 00:14:09,14,8
ip01,2018-01-01 00:13:59,2018-01-01 00:14:09,11,3
ip06,2018-01-01 00:13:59,2018-01-01 00:14:12,14,3
ip03,2018-01-01 00:14:16,2018-01-01 00:14:16,1,1
ip04,2018-01-01 00:14:16,2018-01-01 00:14:17,2,2
ip06,2018-01-01 00:14:20,2018-01-01 00:14:20,1,1
ip05,2018-01-01 00:14:21,2018-01-01 00:14:21,1,1
ip09,2018-01-01 00:14:02,2018-01-01 00:14:25,24,13
ip00,2018-01-01 00:14:09,2018-01-01 00:14:25,17,4
ip07,2018-01-01 00:14:17,2018-01-01 00:14:32,16,6
ip01,2018-01-01 00:14:24,2018-01-01 00:14:32,9,4
ip06,2018-01-01 00:14:31,2018-01-01 00:14:32,2,2
ip04,2018-01-01 00:14:26,2018-01-01 00:14:33,8,2
ip03,2018-01-01 00:14:32,2018-01-01 00:14:33,2,2
ip05,2018-01-01 00:14:33,2018-01-01 00:14:33,1,1
ip02,2018-01-01 00:14:34,2018-01-01 00:14:34,1,1
ip08,2018-01-01 00:14:28,2018-01-01 00:14:35,8,4
ip00,2018-01-01 00:14:36,2018-01-01 00:14:41,6,4
ip02,2018-01-01 00:14:46,2018-01-01 00:14:49,4,4
ip03,2018-01-01 00:14:42,2018-01-01 00:14:50,9,5
ip04,2018-01-01 00:14:41,2018-01-01 00:14:51,11,6
ip09,2018-01-01 00:14:48,2018-01-01 00:14:52,5,2
ip01,2018-01-01 00:14:48,2018-01-01 00:14:52,5,2
ip08,2018-01-01 00:14:52,2018-01-01 00:14:52,1,1
ip05,2018-01-01 00:14:54,2018-01-01 00:14:54,1,1
ip00,2018-01-01 00:14:56,2018-01-01 00:14:56,1,1
ip04,2018-01-01 00:14:59,2018-01-01 00:14:59,1,1
ip08,2018-01-01 00:15:01,2018-01-01 00:15:01,1,1
ip03,2018-01-01 00:15:01,2018-01-01 00:15:06,6,5
