ip09,2018-01-01 00:00:34,2018-01-01 00:00:34,1,1
ip05,2018-01-01 00:00:34,2018-01-01 00:00:35,2,4
ip08,2018-01-01 00:00:35,2018-01-01 00:00:35,1,1
ip04,2018-01-01 00:00:30,2018-01-01 00:00:35,6,6
ip00,2018-01-01 00:00:35,2018-01-01 00:00:35,1,1
ip07,2018-01-01 00:00:33,2018-01-01 00:00:36,4,3
ip02,2018-01-01 00:00:26,2018-01-01 00:00:37,12,13
ip03,2018-01-01 00:00:36,2018-01-01 00:00:37,2,3
ip01,2018-01-01 00:00:38,2018-01-01 00:00:38,1,2
ip05,2018-01-01 00:00:39,2018-01-01 00:00:39,1,1
ip04,2018-01-01 00:00:38,2018-01-01 00:00:39,2,4
ip08,2018-01-01 00:00:39,2018-01-01 00:00:39,1,1
ip06,2018-01-01 00:00:37,2018-01-01 00:00:39,3,4
ip09,2018-01-01 00:00:40,2018-01-01 00:00:40,1,1
ip00,2018-01-01 00:00:39,2018-01-01 00:00:41,3,2
ip03,2018-01-01 00:00:40,2018-01-01 00:00:41,2,2
ip02,2018-01-01 00:00:41,2018-01-01 00:00:41,1,2
ip07,2018-01-01 00:00:41,2018-01-01 00:00:42,2,2
ip01,2018-01-01 00:00:42,2018-01-01 00:00:42,1,1
ip06,2018-01-01 00:00:44,2018-01-01 00:00:44,1,1
ip02,2018-01-01 00:00:44,2018-01-01 00:00:44,1,1
ip01,2018-01-01 00:00:45,2018-01-01 00:00:45,1,1
ip09,2018-01-01 00:00:44,2018-01-01 00:00:45,2,2
ip08,2018-01-01 00:00:46,2018-01-01 00:00:46,1,1
ip06,2018-01-01 00:00:47,2018-01-01 00:00:47,1,1
ip04,2018-01-01 00:00:43,2018-01-01 00:00:47,5,4
ip03,2018-01-01 00:00:45,2018-01-01 00:00:47,3,2
ip07,2018-01-01 00:00:46,2018-01-01 00:00:47,2,3
ip02,2018-01-01 00:00:47,2018-01-01 00:00:48,2,3
ip00,2018-01-01 00:00:46,2018-01-01 00:00:49,4,3
ip03,2018-01-01 00:00:50,2018-01-01 00:00:50,1,2
ip08,2018-01-01 00:00:50,2018-01-01 00:00:50,1,1
ip04,2018-01-01 00:00:52,2018-01-01 00:00:52,1,1
ip00,2018-01-01 00:00:52,2018-01-01 00:00:52,1,2
ip03,2018-01-01 00:00:54,2018-01-01 00:00:54,1,1
ip08,2018-01-01 00:00:54,2018-01-01 00:00:54,1,1
ip07,2018-01-01 00:00:50,2018-01-01 00:00:55,6,7
ip04,2018-01-01 00:00:55,2018-01-01 00:00:56,2,2
ip05,2018-01-01 00:00:46,2018-01-01 00:00:56,11,9
ip09,2018-01-01 00:00:50,2018-01-01 00:00:56,7,6
ip02,2018-01-01 00:00:52,2018-01-01 00:00:56,5,5
ip08,2018-01-01 00:00:57,2018-01-01 00:00:57,1,1
ip07,2018-01-01 00:00:58,2018-01-01 00:00:58,1,1
ip00,2018-01-01 00:00:56,2018-01-01 00:00:58,3,2
ip01,2018-01-01 00:00:50,2018-01-01 00:00:59,10,9
ip06,2018-01-01 00:00:55,2018-01-01 00:00:59,5,4
ip04,2018-01-01 00:00:59,2018-01-01 00:00:59,1,1
ip09,2018-01-01 00:00:59,2018-01-01 00:00:59,1,1
ip03,2018-01-01 00:00:58,2018-01-01 00:01:00,3,2
ip08,2018-01-01 00:01:00,2018-01-01 00:01:00,1,2
ip00,2018-01-01 00:01:01,2018-01-01 00:01:03,3,4
ip03,2018-01-01 00:01:04,2018-01-01 00:01:04,1,1
ip01,2018-01-01 00:01:02,2018-01-01 00:01:04,3,2
ip04,2018-01-01 00:01:04,2018-01-01 00:01:04,1,1
ip02,2018-01-01 00:01:01,2018-01-01 00:01:04,4,4
ip08,2018-01-01 00:01:04,2018-01-01 00:01:04,1,2
ip07,2018-01-01 00:01:01,2018-01-01 00:01:04,4,3
ip09,2018-01-01 00:01:05,2018-01-01 00:01:06,2,2
ip07,2018-01-01 00:01:07,2018-01-01 00:01:07,1,1
ip02,2018-01-01 00:01:07,2018-01-01 00:01:07,1,1
ip06,2018-01-01 00:01:03,2018-01-01 00:01:07,5,5
ip01,2018-01-01 00:01:08,2018-01-01 00:01:08,1,2
ip05,2018-01-01 00:00:59,2018-01-01 00:01:08,10,9
ip04,2018-01-01 00:01:08,2018-01-01 00:01:09,2,3
ip00,2018-01-01 00:01:08,2018-01-01 00:01:10,3,3
ip07,2018-01-01 00:01:10,2018-01-01 00:01:10,1,2
ip03,2018-01-01 00:01:09,2018-01-01 00:01:10,2,2
ip06,2018-01-01 00:01:10,2018-01-01 00:01:12,3,2
ip03,2018-01-01 00:01:13,2018-01-01 00:01:13,1,1
ip02,2018-01-01 00:01:10,2018-01-01 00:01:13,4,4
ip00,2018-01-01 00:01:13,2018-01-01 00:01:13,1,1
ip09,2018-01-01 00:01:12,2018-01-01 00:01:16,5,3
ip08,2018-01-01 00:01:07,2018-01-01 00:01:16,10,13
ip05,2018-01-01 00:01:14,2018-01-01 00:01:17,4,5
ip01,2018-01-01 00:01:17,2018-01-01 00:01:18,2,2
ip04,2018-01-01 00:01:12,2018-01-01 00:01:18,7,10
ip03,2018-01-01 00:01:18,2018-01-01 00:01:19,2,2
ip08,2018-01-01 00:01:20,2018-01-01 00:01:20,1,1
ip04,2018-01-01 00:01:21,2018-01-01 00:01:21,1,1
ip09,2018-01-01 00:01:22,2018-01-01 00:01:22,1,1
ip03,2018-01-01 00:01:22,2018-01-01 00:01:22,1,1
ip06,2018-01-01 00:01:15,2018-01-01 00:01:22,8,8
ip02,2018-01-01 00:01:21,2018-01-01 00:01:23,3,3
ip00,2018-01-01 00:01:23,2018-01-01 00:01:23,1,1
ip07,2018-01-01 00:01:23,2018-01-01 00:01:25,3,3
ip08,2018-01-01 00:01:24,2018-01-01 00:01:25,2,3
ip09,2018-01-01 00:01:25,2018-01-01 00:01:25,1,1
ip01,2018-01-01 00:01:22,2018-01-01 00:01:27,6,5
ip09,2018-01-01 00:01:28,2018-01-01 00:01:28,1,1
ip03,2018-01-01 00:01:26,2018-01-01 00:01:28,3,2
ip07,2018-01-01 00:01:28,2018-01-01 00:01:28,1,1
ip00,2018-01-01 00:01:27,2018-01-01 00:01:30,4,3
ip04,2018-01-01 00:01:29,2018-01-01 00:01:30,2,4
ip07,2018-01-01 00:01:31,2018-01-01 00:01:31,1,1
ip06,2018-01-01 00:01:32,2018-01-01 00:01:32,1,3
ip01,2018-01-01 00:01:30,2018-01-01 00:01:33,4,3
ip08,2018-01-01 00:01:30,2018-01-01 00:01:34,5,7
ip03,2018-01-01 00:01:31,2018-01-01 00:01:34,4,4
ip05,2018-01-01 00:01:22,2018-01-01 00:01:34,13,12
ip02,2018-01-01 00:01:30,2018-01-01 00:01:34,5,3
ip07,2018-01-01 00:01:35,2018-01-01 00:01:35,1,1
ip00,2018-01-01 00:01:37,2018-01-01 00:01:37,1,1
ip03,2018-01-01 00:01:38,2018-01-01 00:01:38,1,1
ip05,2018-01-01 00:01:37,2018-01-01 00:01:38,2,3
ip04,2018-01-01 00:01:33,2018-01-01 00:01:40,8,5
ip02,2018-01-01 00:01:41,2018-01-01 00:01:41,1,1
ip05,2018-01-01 00:01:41,2018-01-01 00:01:41,1,2
ip07,2018-01-01 00:01:41,2018-01-01 00:01:41,1,2
ip09,2018-01-01 00:01:31,2018-01-01 00:01:42,12,14
ip06,2018-01-01 00:01:39,2018-01-01 00:01:43,5,4
ip08,2018-01-01 00:01:37,2018-01-01 00:01:44,8,8
ip05,2018-01-01 00:01:44,2018-01-01 00:01:45,2,4
ip01,2018-01-01 00:01:41,2018-01-01 00:01:45,5,5
ip03,2018-01-01 00:01:42,2018-01-01 00:01:45,4,4
ip06,2018-01-01 00:01:46,2018-01-01 00:01:47,2,2
ip09,2018-01-01 00:01:48,2018-01-01 00:01:48,1,3
ip03,2018-01-01 00:01:48,2018-01-01 00:01:48,1,2
ip07,2018-01-01 00:01:45,2018-01-01 00:01:50,6,6
ip04,2018-01-01 00:01:44,2018-01-01 00:01:50,7,7
ip05,2018-01-01 00:01:51,2018-01-01 00:01:51,1,2
ip02,2018-01-01 00:01:47,2018-01-01 00:01:51,5,6
ip06,2018-01-01 00:01:52,2018-01-01 00:01:52,1,1
ip08,2018-01-01 00:01:47,2018-01-01 00:01:53,7,6
ip09,2018-01-01 00:01:51,2018-01-01 00:01:53,3,2
ip04,2018-01-01 00:01:53,2018-01-01 00:01:56,4,4
ip05,2018-01-01 00:01:54,2018-01-01 00:01:56,3,2
ip07,2018-01-01 00:01:54,2018-01-01 00:01:56,3,4
ip00,2018-01-01 00:01:41,2018-01-01 00:01:58,18,21
ip02,2018-01-01 00:01:57,2018-01-01 00:01:59,3,3
ip01,2018-01-01 00:01:48,2018-01-01 00:01:59,12,10
ip06,2018-01-01 00:01:59,2018-01-01 00:02:00,2,2
ip08,2018-01-01 00:01:57,2018-01-01 00:02:00,4,3
ip03,2018-01-01 00:01:52,2018-01-01 00:02:00,9,10
ip05,2018-01-01 00:01:59,2018-01-01 00:02:02,4,6
ip07,2018-01-01 00:02:03,2018-01-01 00:02:03,1,2
ip01,2018-01-01 00:02:05,2018-01-01 00:02:07,3,3
ip05,2018-01-01 00:02:06,2018-01-01 00:02:08,3,2
ip03,2018-01-01 00:02:03,2018-01-01 00:02:08,6,6
ip02,2018-01-01 00:02:06,2018-01-01 00:02:09,4,4
ip00,2018-01-01 00:02:08,2018-01-01 00:02:09,2,4
ip08,2018-01-01 00:02:08,2018-01-01 00:02:10,3,2
ip03,2018-01-01 00:02:11,2018-01-01 00:02:11,1,2
ip06,2018-01-01 00:02:03,2018-01-01 00:02:12,10,8
ip08,2018-01-01 00:02:13,2018-01-01 00:02:13,1,1
ip09,2018-01-01 00:02:06,2018-01-01 00:02:13,8,7
ip07,2018-01-01 00:02:10,2018-01-01 00:02:14,5,3
ip04,2018-01-01 00:02:06,2018-01-01 00:02:14,9,9
ip03,2018-01-01 00:02:16,2018-01-01 00:02:16,1,1
ip00,2018-01-01 00:02:13,2018-01-01 00:02:16,4,3
ip01,2018-01-01 00:02:13,2018-01-01 00:02:16,4,6
ip02,2018-01-01 00:02:14,2018-01-01 00:02:16,3,4
ip04,2018-01-01 00:02:17,2018-01-01 00:02:17,1,1
ip00,2018-01-01 00:02:19,2018-01-01 00:02:19,1,1
ip07,2018-01-01 00:02:18,2018-01-01 00:02:19,2,3
ip08,2018-01-01 00:02:17,2018-01-01 00:02:21,5,4
ip07,2018-01-01 00:02:22,2018-01-01 00:02:22,1,1
ip04,2018-01-01 00:02:22,2018-01-01 00:02:22,1,1
ip09,2018-01-01 00:02:19,2018-01-01 00:02:22,4,6
ip01,2018-01-01 00:02:19,2018-01-01 00:02:23,5,5
ip02,2018-01-01 00:02:24,2018-01-01 00:02:24,1,1
ip03,2018-01-01 00:02:22,2018-01-01 00:02:24,3,2
ip09,2018-01-01 00:02:25,2018-01-01 00:02:25,1,2
ip04,2018-01-01 00:02:26,2018-01-01 00:02:26,1,1
ip07,2018-01-01 00:02:25,2018-01-01 00:02:26,2,3
ip00,2018-01-01 00:02:22,2018-01-01 00:02:26,5,4
ip03,2018-01-01 00:02:27,2018-01-01 00:02:28,2,3
ip05,2018-01-01 00:02:11,2018-01-01 00:02:28,18,15
ip06,2018-01-01 00:02:21,2018-01-01 00:02:29,9,10
ip07,2018-01-01 00:02:29,2018-01-01 00:02:29,1,2
ip04,2018-01-01 00:02:29,2018-01-01 00:02:29,1,1
ip08,2018-01-01 00:02:26,2018-01-01 00:02:29,4,3
ip02,2018-01-01 00:02:30,2018-01-01 00:02:30,1,1
ip09,2018-01-01 00:02:30,2018-01-01 00:02:31,2,2
ip03,2018-01-01 00:02:31,2018-01-01 00:02:31,1,1
ip04,2018-01-01 00:02:32,2018-01-01 00:02:32,1,1
ip06,2018-01-01 00:02:32,2018-01-01 00:02:32,1,1
ip01,2018-01-01 00:02:26,2018-01-01 00:02:33,8,8
ip02,2018-01-01 00:02:33,2018-01-01 00:02:33,1,1
ip05,2018-01-01 00:02:33,2018-01-01 00:02:34,2,3
ip06,2018-01-01 00:02:35,2018-01-01 00:02:35,1,1
ip00,2018-01-01 00:02:34,2018-01-01 00:02:35,2,2
ip04,2018-01-01 00:02:36,2018-01-01 00:02:36,1,1
ip07,2018-01-01 00:02:32,2018-01-01 00:02:36,5,7
ip08,2018-01-01 00:02:33,2018-01-01 00:02:36,4,3
ip05,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip09,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip04,2018-01-01 00:02:39,2018-01-01 00:02:39,1,2
ip02,2018-01-01 00:02:38,2018-01-01 00:02:40,3,3
ip05,2018-01-01 00:02:40,2018-01-01 00:02:40,1,1
ip06,2018-01-01 00:02:40,2018-01-01 00:02:40,1,1
ip09,2018-01-01 00:02:41,2018-01-01 00:02:41,1,2
ip03,2018-01-01 00:02:34,2018-01-01 00:02:42,9,9
ip00,2018-01-01 00:02:38,2018-01-01 00:02:42,5,4
ip08,2018-01-01 00:02:39,2018-01-01 00:02:42,4,6
ip04,2018-01-01 00:02:43,2018-01-01 00:02:43,1,1
ip06,2018-01-01 00:02:44,2018-01-01 00:02:44,1,1
ip01,2018-01-01 00:02:37,2018-01-01 00:02:45,9,7
ip00,2018-01-01 00:02:45,2018-01-01 00:02:45,1,1
ip08,2018-01-01 00:02:46,2018-01-01 00:02:46,1,1
ip03,2018-01-01 00:02:45,2018-01-01 00:02:46,2,3
ip07,2018-01-01 00:02:42,2018-01-01 00:02:47,6,5
ip05,2018-01-01 00:02:43,2018-01-01 00:02:47,5,4
ip03,2018-01-01 00:02:49,2018-01-01 00:02:49,1,1
ip02,2018-01-01 00:02:49,2018-01-01 00:02:49,1,1
ip06,2018-01-01 00:02:49,2018-01-01 00:02:49,1,3
ip09,2018-01-01 00:02:50,2018-01-01 00:02:50,1,1
ip00,2018-01-01 00:02:50,2018-01-01 00:02:51,2,2
ip04,2018-01-01 00:02:46,2018-01-01 00:02:51,6,6
ip02,2018-01-01 00:02:52,2018-01-01 00:02:52,1,1
ip01,2018-01-01 00:02:49,2018-01-01 00:02:54,6,6
ip05,2018-01-01 00:02:52,2018-01-01 00:02:54,3,4
ip07,2018-01-01 00:02:50,2018-01-01 00:02:54,5,5
ip04,2018-01-01 00:02:56,2018-01-01 00:02:56,1,1
ip09,2018-01-01 00:02:55,2018-01-01 00:02:56,2,3
ip05,2018-01-01 00:02:57,2018-01-01 00:02:57,1,1
ip02,2018-01-01 00:02:58,2018-01-01 00:02:58,1,1
ip06,2018-01-01 00:02:52,2018-01-01 00:02:58,7,5
ip01,2018-01-01 00:02:57,2018-01-01 00:02:59,3,4
ip04,2018-01-01 00:02:59,2018-01-01 00:02:59,1,1
ip00,2018-01-01 00:02:57,2018-01-01 00:02:59,3,3
ip05,2018-01-01 00:03:00,2018-01-01 00:03:00,1,1
ip07,2018-01-01 00:02:58,2018-01-01 00:03:00,3,3
ip09,2018-01-01 00:03:00,2018-01-01 00:03:00,1,1
ip08,2018-01-01 00:02:50,2018-01-01 00:03:00,11,10
ip06,2018-01-01 00:03:03,2018-01-01 00:03:03,1,1
ip05,2018-01-01 00:03:03,2018-01-01 00:03:03,1,1
ip02,2018-01-01 00:03:02,2018-01-01 00:03:03,2,3
ip03,2018-01-01 00:02:57,2018-01-01 00:03:04,8,7
ip08,2018-01-01 00:03:03,2018-01-01 00:03:05,3,3
ip07,2018-01-01 00:03:03,2018-01-01 00:03:06,4,4
ip01,2018-01-01 00:03:04,2018-01-01 00:03:06,3,2
ip02,2018-01-01 00:03:07,2018-01-01 00:03:07,1,1
ip00,2018-01-01 00:03:06,2018-01-01 00:03:07,2,3
ip09,2018-01-01 00:03:05,2018-01-01 00:03:07,3,5
ip06,2018-01-01 00:03:08,2018-01-01 00:03:08,1,1
ip08,2018-01-01 00:03:08,2018-01-01 00:03:08,1,1
ip04,2018-01-01 00:03:05,2018-01-01 00:03:10,6,5
ip05,2018-01-01 00:03:08,2018-01-01 00:03:10,3,3
ip08,2018-01-01 00:03:11,2018-01-01 00:03:11,1,1
ip03,2018-01-01 00:03:08,2018-01-01 00:03:11,4,4
ip07,2018-01-01 00:03:09,2018-01-01 00:03:12,4,3
ip00,2018-01-01 00:03:10,2018-01-01 00:03:12,3,3
ip02,2018-01-01 00:03:10,2018-01-01 00:03:13,4,3
ip09,2018-01-01 00:03:10,2018-01-01 00:03:13,4,5
ip06,2018-01-01 00:03:11,2018-01-01 00:03:13,3,2
ip05,2018-01-01 00:03:13,2018-01-01 00:03:15,3,2
ip03,2018-01-01 00:03:16,2018-01-01 00:03:16,1,1
ip01,2018-01-01 00:03:15,2018-01-01 00:03:16,2,5
ip00,2018-01-01 00:03:16,2018-01-01 00:03:16,1,2
ip08,2018-01-01 00:03:14,2018-01-01 00:03:16,3,3
ip06,2018-01-01 00:03:17,2018-01-01 00:03:18,2,2
ip04,2018-01-01 00:03:13,2018-01-01 00:03:18,6,7
ip08,2018-01-01 00:03:19,2018-01-01 00:03:19,1,1
ip01,2018-01-01 00:03:19,2018-01-01 00:03:19,1,1
ip06,2018-01-01 00:03:21,2018-01-01 00:03:21,1,2
ip05,2018-01-01 00:03:18,2018-01-01 00:03:21,4,3
ip03,2018-01-01 00:03:21,2018-01-01 00:03:22,2,4
ip07,2018-01-01 00:03:18,2018-01-01 00:03:22,5,6
ip09,2018-01-01 00:03:17,2018-01-01 00:03:22,6,5
ip01,2018-01-01 00:03:22,2018-01-01 00:03:23,2,2
ip02,2018-01-01 00:03:19,2018-01-01 00:03:23,5,5
ip00,2018-01-01 00:03:19,2018-01-01 00:03:25,7,6
ip06,2018-01-01 00:03:25,2018-01-01 00:03:25,1,1
ip08,2018-01-01 00:03:22,2018-01-01 00:03:25,4,4
ip01,2018-01-01 00:03:26,2018-01-01 00:03:26,1,1
ip00,2018-01-01 00:03:28,2018-01-01 00:03:28,1,1
ip06,2018-01-01 00:03:29,2018-01-01 00:03:29,1,1
ip04,2018-01-01 00:03:26,2018-01-01 00:03:30,5,3
ip03,2018-01-01 00:03:26,2018-01-01 00:03:30,5,3
ip09,2018-01-01 00:03:30,2018-01-01 00:03:31,2,3
ip08,2018-01-01 00:03:28,2018-01-01 00:03:32,5,3
ip09,2018-01-01 00:03:34,2018-01-01 00:03:34,1,1
ip00,2018-01-01 00:03:31,2018-01-01 00:03:34,4,4
ip06,2018-01-01 00:03:33,2018-01-01 00:03:35,3,3
ip05,2018-01-01 00:03:27,2018-01-01 00:03:36,10,8
ip07,2018-01-01 00:03:25,2018-01-01 00:03:37,13,15
ip03,2018-01-01 00:03:33,2018-01-01 00:03:37,5,4
ip02,2018-01-01 00:03:29,2018-01-01 00:03:37,9,7
ip00,2018-01-01 00:03:37,2018-01-01 00:03:38,2,2
ip01,2018-01-01 00:03:29,2018-01-01 00:03:39,11,8
ip09,2018-01-01 00:03:38,2018-01-01 00:03:39,2,3
ip03,2018-01-01 00:03:40,2018-01-01 00:03:40,1,3
ip07,2018-01-01 00:03:41,2018-01-01 00:03:41,1,1
ip06,2018-01-01 00:03:38,2018-01-01 00:03:41,4,3
ip02,2018-01-01 00:03:42,2018-01-01 00:03:42,1,1
ip03,2018-01-01 00:03:44,2018-01-01 00:03:44,1,1
ip00,2018-01-01 00:03:43,2018-01-01 00:03:45,3,2
ip08,2018-01-01 00:03:36,2018-01-01 00:03:45,10,8
ip04,2018-01-01 00:03:36,2018-01-01 00:03:45,10,8
ip05,2018-01-01 00:03:41,2018-01-01 00:03:47,7,5
ip02,2018-01-01 00:03:47,2018-01-01 00:03:47,1,1
ip03,2018-01-01 00:03:47,2018-01-01 00:03:47,1,1
ip06,2018-01-01 00:03:45,2018-01-01 00:03:47,3,2
ip01,2018-01-01 00:03:42,2018-01-01 00:03:48,7,8
ip03,2018-01-01 00:03:50,2018-01-01 00:03:50,1,1
ip00,2018-01-01 00:03:49,2018-01-01 00:03:51,3,3
ip02,2018-01-01 00:03:50,2018-01-01 00:03:51,2,5
ip05,2018-01-01 00:03:51,2018-01-01 00:03:51,1,1
ip06,2018-01-01 00:03:50,2018-01-01 00:03:52,3,3
ip09,2018-01-01 00:03:45,2018-01-01 00:03:53,9,7
ip01,2018-01-01 00:03:52,2018-01-01 00:03:53,2,2
ip08,2018-01-01 00:03:50,2018-01-01 00:03:54,5,6
ip07,2018-01-01 00:03:50,2018-01-01 00:03:55,6,7
ip03,2018-01-01 00:03:55,2018-01-01 00:03:55,1,1
ip05,2018-01-01 00:03:55,2018-01-01 00:03:55,1,1
ip00,2018-01-01 00:03:56,2018-01-01 00:03:56,1,2
ip09,2018-01-01 00:03:56,2018-01-01 00:03:56,1,2
ip04,2018-01-01 00:03:49,2018-01-01 00:03:57,9,9
ip01,2018-01-01 00:03:58,2018-01-01 00:03:58,1,1
ip08,2018-01-01 00:03:57,2018-01-01 00:03:58,2,3
ip02,2018-01-01 00:03:59,2018-01-01 00:03:59,1,1
ip06,2018-01-01 00:03:56,2018-01-01 00:04:00,5,6
ip00,2018-01-01 00:04:00,2018-01-01 00:04:00,1,1
ip07,2018-01-01 00:04:00,2018-01-01 00:04:00,1,1
ip05,2018-01-01 00:03:58,2018-01-01 00:04:00,3,2
ip05,2018-01-01 00:04:03,2018-01-01 00:04:03,1,1
ip09,2018-01-01 00:04:00,2018-01-01 00:04:03,4,3
ip08,2018-01-01 00:04:02,2018-01-01 00:04:05,4,6
ip00,2018-01-01 00:04:03,2018-01-01 00:04:06,4,3
ip06,2018-01-01 00:04:05,2018-01-01 00:04:07,3,6
ip03,2018-01-01 00:03:58,2018-01-01 00:04:07,10,9
ip04,2018-01-01 00:04:00,2018-01-01 00:04:08,9,13
ip05,2018-01-01 00:04:06,2018-01-01 00:04:09,4,4
ip09,2018-01-01 00:04:08,2018-01-01 00:04:09,2,2
ip01,2018-01-01 00:04:01,2018-01-01 00:04:09,9,11
ip08,2018-01-01 00:04:11,2018-01-01 00:04:11,1,1
ip07,2018-01-01 00:04:03,2018-01-01 00:04:11,9,10
ip03,2018-01-01 00:04:10,2018-01-01 00:04:11,2,2
ip00,2018-01-01 00:04:10,2018-01-01 00:04:12,3,4
ip06,2018-01-01 00:04:10,2018-01-01 00:04:13,4,4
ip04,2018-01-01 00:04:12,2018-01-01 00:04:13,2,4
ip01,2018-01-01 00:04:13,2018-01-01 00:04:13,1,2
ip05,2018-01-01 00:04:12,2018-01-01 00:04:14,3,2
ip07,2018-01-01 00:04:14,2018-01-01 00:04:14,1,1
ip00,2018-01-01 00:04:15,2018-01-01 00:04:15,1,1
ip02,2018-01-01 00:04:03,2018-01-01 00:04:16,14,17
ip04,2018-01-01 00:04:17,2018-01-01 00:04:17,1,2
ip00,2018-01-01 00:04:18,2018-01-01 00:04:18,1,1
ip08,2018-01-01 00:04:14,2018-01-01 00:04:19,6,7
ip03,2018-01-01 00:04:15,2018-01-01 00:04:19,5,4
ip02,2018-01-01 00:04:20,2018-01-01 00:04:20,1,1
ip05,2018-01-01 00:04:19,2018-01-01 00:04:20,2,2
ip09,2018-01-01 00:04:15,2018-01-01 00:04:21,7,6
ip06,2018-01-01 00:04:17,2018-01-01 00:04:21,5,6
ip07,2018-01-01 00:04:23,2018-01-01 00:04:25,3,2
ip04,2018-01-01 00:04:22,2018-01-01 00:04:26,5,6
ip09,2018-01-01 00:04:24,2018-01-01 00:04:26,3,2
ip00,2018-01-01 00:04:23,2018-01-01 00:04:27,5,3
ip06,2018-01-01 00:04:24,2018-01-01 00:04:27,4,3
ip08,2018-01-01 00:04:23,2018-01-01 00:04:27,5,3
ip01,2018-01-01 00:04:16,2018-01-01 00:04:29,14,13
ip04,2018-01-01 00:04:30,2018-01-01 00:04:30,1,1
ip05,2018-01-01 00:04:25,2018-01-01 00:04:31,7,7
ip03,2018-01-01 00:04:22,2018-01-01 00:04:31,10,8
ip02,2018-01-01 00:04:26,2018-01-01 00:04:32,7,8
ip00,2018-01-01 00:04:30,2018-01-01 00:04:32,3,4
ip01,2018-01-01 00:04:32,2018-01-01 00:04:33,2,3
ip08,2018-01-01 00:04:30,2018-01-01 00:04:34,5,6
ip07,2018-01-01 00:04:29,2018-01-01 00:04:34,6,7
ip05,2018-01-01 00:04:34,2018-01-01 00:04:35,2,2
ip06,2018-01-01 00:04:30,2018-01-01 00:04:35,6,7
ip07,2018-01-01 00:04:37,2018-01-01 00:04:37,1,1
